# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
470,scan_0470.csv,-0.385735,-0.008011,-0.601580,0.351146,-0.107187,-0.498531,0.008244,-0.002068,0.005268,0.351146,-0.005659,-0.003144,0.007622,-0.105507,0.000080,-0.009265,-0.003762,-0.498531,0.000000,0.000000,0.000000,1.000000
471,scan_0471.csv,-0.110916,-0.307318,0.217136,-0.450550,0.427362,-0.086677,0.009308,0.003174,-0.001814,-0.450550,0.002053,-0.000433,0.009777,0.429042,0.003025,-0.009473,-0.001055,-0.086677,0.000000,0.000000,0.000000,1.000000
472,scan_0472.csv,0.287002,-0.256616,-0.489547,-0.298461,-0.284054,0.344427,0.008536,0.003479,0.003876,-0.298461,-0.004548,0.001354,0.008802,-0.282374,0.002538,-0.009277,0.002738,0.344427,0.000000,0.000000,0.000000,1.000000
473,scan_0473.csv,0.506896,-0.397272,0.329204,0.054327,-0.464435,0.098891,0.008726,0.001631,-0.004604,0.054327,0.002981,0.005688,0.007666,-0.462756,0.003869,-0.008062,0.004477,0.098891,0.000000,0.000000,0.000000,1.000000
474,scan_0474.csv,-0.136886,0.103795,0.081629,-0.330635,0.083913,0.203184,0.009913,-0.000912,-0.000949,-0.330635,0.000811,-0.001444,0.009862,0.085593,-0.001036,-0.009853,-0.001357,0.203184,0.000000,0.000000,0.000000,1.000000
475,scan_0475.csv,-0.294315,0.198723,-0.372802,0.397057,-0.226749,0.340033,0.009130,-0.002816,0.002952,0.397057,-0.003571,-0.002013,0.009121,-0.225069,-0.001974,-0.009382,-0.002844,0.340033,0.000000,0.000000,0.000000,1.000000
476,scan_0476.csv,0.227399,-0.333655,0.116274,0.314972,0.419791,-0.104479,0.009385,0.002908,-0.001864,0.314972,0.001096,0.002609,0.009591,0.421470,0.003275,-0.009205,0.002130,-0.104479,0.000000,0.000000,0.000000,1.000000
477,scan_0477.csv,-0.530615,0.083671,0.497838,-0.414120,0.480195,0.137061,0.008755,0.001783,-0.004490,-0.414120,0.004759,-0.004791,0.007376,0.481874,-0.000836,-0.008595,-0.005043,0.137061,0.000000,0.000000,0.000000,1.000000
478,scan_0478.csv,-0.455705,0.574353,0.337756,0.433837,-0.130194,-0.421852,0.007921,-0.003145,-0.005231,0.433837,0.002782,-0.005769,0.007680,-0.128515,-0.005433,-0.007539,-0.003695,-0.421851,0.000000,0.000000,0.000000,1.000000
479,scan_0479.csv,-0.297107,0.087930,0.469354,-0.490907,-0.151939,0.207667,0.008884,0.000575,-0.004554,-0.490907,0.004506,-0.002991,0.008412,-0.150260,-0.000878,-0.009525,-0.002916,0.207667,0.000000,0.000000,0.000000,1.000000
480,scan_0480.csv,0.159837,-0.595541,-0.330059,0.369934,0.036874,0.004639,0.007832,0.005755,0.002355,0.369934,-0.002683,-0.000289,0.009629,0.038553,0.005610,-0.008173,0.001318,0.004639,0.000000,0.000000,0.000000,1.000000
481,scan_0481.csv,0.008866,-0.388720,0.596187,0.110250,-0.352066,-0.208803,0.007657,0.003086,-0.005642,0.110250,0.005196,0.002201,0.008256,-0.350387,0.003790,-0.009254,0.000082,-0.208803,0.000000,0.000000,0.000000,1.000000
482,scan_0482.csv,-0.004974,-0.216246,-0.081210,0.018016,0.113398,0.034345,0.009735,0.002135,0.000822,0.018016,-0.000792,-0.000224,0.009966,0.115077,0.002146,-0.009767,-0.000049,0.034345,0.000000,0.000000,0.000000,1.000000
483,scan_0483.csv,0.336971,-0.455304,-0.038921,0.359156,0.008417,-0.131684,0.008974,0.004276,-0.001086,0.359156,-0.000349,0.003142,0.009487,0.010097,0.004397,-0.008476,0.002969,-0.131684,0.000000,0.000000,0.000000,1.000000
484,scan_0484.csv,-0.176924,0.016720,0.267629,0.380950,-0.131924,0.165430,0.009643,0.000307,-0.002632,0.380950,0.002644,-0.001741,0.009486,-0.130245,-0.000167,-0.009843,-0.001760,0.165430,0.000000,0.000000,0.000000,1.000000
485,scan_0485.csv,0.027210,-0.169262,-0.313513,-0.199969,-0.100473,0.097634,0.009377,0.001686,0.003039,-0.199969,-0.003040,-0.000261,0.009523,-0.098794,0.001685,-0.009853,0.000268,0.097634,0.000000,0.000000,0.000000,1.000000
486,scan_0486.csv,-0.081367,-0.361510,-0.178425,-0.004212,0.101090,-0.105418,0.009205,0.003325,0.002052,-0.004212,-0.001660,-0.001426,0.009758,0.102770,0.003537,-0.009323,-0.000760,-0.105418,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.157394,0.252060,-0.544403,0.200149,-0.380113,0.421456,0.008284,-0.001295,0.005449,0.200149,-0.005015,0.002617,0.008246,-0.378433,-0.002494,-0.009564,0.001518,0.421456,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,-0.087930,0.003264,0.585122,0.182397,0.389446,0.367467,0.008336,0.000458,-0.005504,0.182397,0.005523,-0.000750,0.008303,0.391125,-0.000033,-0.009961,-0.000878,0.367467,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,0.512656,-0.180467,-0.343010,0.457016,0.353625,0.212851,0.009265,0.003123,0.002102,0.457016,-0.003309,0.004093,0.008503,0.355304,0.001795,-0.008573,0.004825,0.212851,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.528573,0.301209,-0.414882,-0.203005,-0.462619,-0.086885,0.008740,-0.004377,0.002112,-0.203005,-0.003849,-0.003583,0.008506,-0.460940,-0.002967,-0.008247,-0.004816,-0.086885,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,0.327110,0.458166,0.602453,-0.100415,-0.045812,-0.107482,0.007390,-0.005272,-0.004195,-0.100415,0.005082,0.000274,0.008608,-0.044133,-0.004423,-0.008493,0.002882,-0.107482,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,-0.418809,-0.512272,0.287072,0.096643,0.377842,-0.190158,0.008360,0.005446,-0.000675,0.096643,0.002468,-0.002632,0.009326,0.379522,0.004902,-0.007963,-0.003545,-0.190158,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,0.524629,0.067893,0.023230,0.195845,0.486359,-0.432243,0.009974,-0.000703,0.000139,0.195845,0.000232,0.004994,0.008661,0.488039,-0.000678,-0.008635,0.004997,-0.432243,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.606572,0.111561,-0.028484,0.371199,0.230975,-0.010664,0.009934,-0.000752,0.000868,0.371199,-0.000283,0.005724,0.008195,0.232654,-0.001113,-0.008165,0.005665,-0.010664,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.523093,-0.580322,0.120288,0.011615,-0.020971,-0.102754,0.008302,0.004116,-0.003759,0.011615,0.001004,0.005529,0.008272,-0.019292,0.005483,-0.007245,0.004178,-0.102754,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,-0.131406,-0.065171,-0.000262,-0.017620,-0.268743,0.320866,0.009979,0.000645,0.000088,-0.017620,-0.000003,-0.001310,0.009914,-0.267064,0.000651,-0.009893,-0.001307,0.320866,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.295903,0.322973,0.223158,-0.429690,-0.000671,0.458832,0.009248,-0.002315,-0.003019,-0.429690,0.002099,-0.003516,0.009123,0.001008,-0.003174,-0.009071,-0.002765,0.458832,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.055275,0.117007,0.492340,-0.277166,0.050138,-0.346638,0.008752,-0.000766,-0.004777,-0.277166,0.004695,-0.001038,0.008768,0.051817,-0.001167,-0.009916,-0.000549,-0.346638,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.180066,0.287735,-0.320006,0.151253,0.294006,-0.223214,0.009102,-0.002087,0.003577,0.151253,-0.003016,0.002578,0.009179,0.295685,-0.002838,-0.009434,0.001717,-0.223214,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,0.488553,0.193697,-0.545660,-0.346008,0.141893,-0.243949,0.008388,0.000983,0.005355,-0.346008,-0.005093,0.004894,0.007079,0.143572,-0.001925,-0.008665,0.004606,-0.243949,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.205809,0.049655,0.097913,0.219420,-0.338446,-0.494739,0.009940,-0.000683,-0.000856,0.219420,0.000976,0.001986,0.009752,-0.336766,-0.000496,-0.009777,0.002041,-0.494739,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,-0.013474,0.247226,-0.028431,0.419557,0.330028,0.062189,0.009692,-0.002450,0.000251,0.419557,-0.000276,-0.000065,0.009996,0.331708,-0.002447,-0.009695,-0.000131,0.062189,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,-0.415109,0.260455,-0.195931,0.133390,0.122536,-0.238623,0.009478,-0.003097,0.000763,0.133390,-0.001881,-0.003497,0.009178,0.124215,-0.002575,-0.008842,-0.003897,-0.238623,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,0.535380,0.098122,0.092171,0.237896,0.351473,-0.184161,0.009910,-0.001309,-0.000294,0.237896,0.000916,0.005002,0.008610,0.353153,-0.000980,-0.008559,0.005077,-0.184161,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,-0.535362,0.277333,0.270945,-0.367507,0.116084,-0.014120,0.009267,-0.000904,-0.003648,-0.367507,0.002574,-0.005546,0.007913,0.117763,-0.002738,-0.008272,-0.004907,-0.014120,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.191428,0.397673,0.571351,0.194660,-0.468860,0.315645,0.007755,-0.002169,-0.005929,0.194660,0.004986,-0.003656,0.007860,-0.467180,-0.003873,-0.009051,-0.001754,0.315645,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.539726,0.141511,-0.138684,0.116044,0.240420,-0.282448,0.009805,-0.000488,0.001904,0.116044,-0.001369,0.005257,0.008396,0.242100,-0.001410,-0.008493,0.005088,-0.282448,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.571979,-0.166627,-0.379400,0.256782,-0.346879,0.347423,0.009160,0.003300,0.002280,0.256782,-0.003652,0.004512,0.008143,-0.345200,0.001659,-0.008292,0.005338,0.347423,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.417046,0.165684,-0.579729,-0.308158,0.188416,0.354695,0.008252,0.000957,0.005567,-0.308158,-0.005403,0.004215,0.007283,0.190095,-0.001649,-0.009018,0.003995,0.354695,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.362173,-0.506669,-0.021310,-0.412980,0.066943,0.101835,0.008742,0.004461,0.001918,-0.412980,-0.000186,-0.003639,0.009313,0.068622,0.004853,-0.008176,-0.003098,0.101835,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.486982,0.381704,0.036442,0.192033,0.329487,-0.434633,0.009274,-0.003460,0.001420,0.192033,0.000338,0.004557,0.008895,0.331167,-0.003725,-0.008201,0.004343,-0.434633,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.334143,0.379976,0.045553,0.419392,0.404994,0.336423,0.009277,-0.003351,-0.001645,0.419392,0.000423,-0.003436,0.009382,0.406673,-0.003709,-0.008773,-0.003046,0.336423,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.210365,-0.212162,0.210085,-0.317875,-0.420041,0.003500,0.009561,0.001579,-0.002470,-0.317875,0.002039,0.002472,0.009473,-0.418362,0.002106,-0.009560,0.002041,0.003500,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.332101,-0.571648,-0.109345,-0.286340,-0.140993,-0.051046,0.008360,0.005440,-0.000722,-0.286340,-0.000918,0.002683,0.009590,-0.139314,0.005410,-0.007951,0.002742,-0.051046,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,0.003334,0.061401,0.091368,0.247652,-0.404937,-0.213263,0.009940,-0.000614,-0.000910,0.247652,0.000911,-0.000023,0.009958,-0.403257,-0.000614,-0.009981,0.000033,-0.213263,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.576203,0.317580,-0.554945,0.341506,-0.445075,-0.206775,0.008074,0.000645,0.005864,0.341506,-0.005005,0.006010,0.006231,-0.443395,-0.003123,-0.007966,0.005176,-0.206775,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.543321,0.035413,0.432440,0.003977,-0.268642,-0.191774,0.009074,-0.002442,-0.003421,0.003977,0.004188,0.004567,0.007849,-0.266962,-0.000354,-0.008555,0.005167,-0.191774,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.411496,0.022846,0.515221,-0.335022,-0.207163,-0.081806,0.008700,-0.002153,-0.004436,-0.335022,0.004926,0.003377,0.008020,-0.205483,-0.000228,-0.009163,0.003999,-0.081806,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.138579,-0.540825,-0.530824,-0.204292,0.216780,0.076977,0.007393,0.003698,0.005627,-0.204292,-0.004340,-0.003773,0.008181,0.218459,0.005148,-0.008491,-0.001184,0.076977,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.059079,0.251781,-0.369678,-0.414644,-0.024402,-0.113554,0.009030,-0.002532,0.003470,-0.414644,-0.003499,0.000348,0.009361,-0.022722,-0.002491,-0.009668,-0.000572,-0.113554,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.096063,-0.597025,0.584755,0.396346,0.402804,0.053080,0.006896,0.005196,-0.005045,0.396346,0.004565,0.002289,0.008598,0.404483,0.005622,-0.008232,-0.000793,0.053080,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.388353,-0.131441,0.548365,-0.411038,0.449619,-0.017986,0.008460,-0.000939,-0.005248,-0.411038,0.005168,0.003864,0.007640,0.451299,0.001311,-0.009176,0.003754,-0.017986,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.386765,-0.300563,-0.370010,0.236316,0.385555,0.426134,0.008905,0.003920,0.002308,0.236316,-0.003454,0.002525,0.009038,0.387235,0.002961,-0.008846,0.003603,0.426134,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.013526,-0.278834,0.397027,-0.110081,0.238588,0.467619,0.008866,0.002486,-0.003901,-0.110081,0.003717,0.001189,0.009207,0.240267,0.002752,-0.009613,0.000130,0.467619,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.160448,0.448968,-0.273266,0.247971,0.071136,-0.413357,0.008675,-0.004557,0.001996,0.247971,-0.002431,-0.000382,0.009692,0.072816,-0.004340,-0.008893,-0.001439,-0.413357,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.078121,0.043912,0.456107,-0.023431,-0.115198,-0.358911,0.008969,-0.000049,-0.004422,-0.023431,0.004400,-0.000893,0.008935,-0.113518,-0.000439,-0.009960,-0.000780,-0.358911,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.323479,0.140918,0.465933,-0.432675,-0.249528,-0.425333,0.008845,0.000238,-0.004658,-0.432675,0.004448,-0.003438,0.008270,-0.247849,-0.001405,-0.009387,-0.003147,-0.425333,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.338768,-0.526060,0.361336,0.441290,-0.228073,-0.060991,0.008089,0.003255,-0.004895,0.441290,0.003057,0.004783,0.008233,-0.226394,0.005021,-0.008156,0.002874,-0.060990,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.329204,-0.421532,0.078924,0.462060,-0.470725,0.424726,0.009096,0.004115,0.000573,0.462060,0.000719,-0.002918,0.009538,-0.469045,0.004092,-0.008635,-0.002950,0.424726,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.069237,0.165265,-0.095853,-0.075895,0.450874,0.333468,0.009818,-0.001567,0.001068,-0.075895,-0.000944,0.000846,0.009919,0.452553,-0.001645,-0.009840,0.000682,0.333468,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.335854,0.227573,0.539761,-0.161133,-0.383466,-0.476277,0.008357,-0.003521,-0.004214,-0.161133,0.005007,0.001732,0.008481,-0.381786,-0.002256,-0.009198,0.003211,-0.476277,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.065415,0.543618,-0.160815,-0.377880,0.118200,0.114218,0.008448,-0.005199,0.001264,-0.377880,-0.001370,0.000181,0.009904,0.119880,-0.005172,-0.008540,-0.000559,0.114218,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.184185,-0.211464,0.477662,-0.109843,-0.188228,0.311939,0.008683,0.000991,-0.004861,-0.109843,0.004495,0.002575,0.008554,-0.186549,0.002099,-0.009612,0.001791,0.311939,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.301872,0.203069,0.087162,0.041297,0.012289,-0.121470,0.009757,-0.002177,-0.000234,0.041297,0.000853,0.002794,0.009564,0.013968,-0.002017,-0.009352,0.002912,-0.121470,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.030142,-0.349624,-0.569326,0.162354,-0.287944,0.081202,0.007913,0.002721,0.005475,0.162354,-0.005065,-0.002100,0.008363,-0.286265,0.003425,-0.009391,-0.000283,0.081202,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.402089,-0.508205,0.332572,0.481796,0.113144,-0.042067,0.008257,0.005510,-0.001204,0.481796,0.002852,-0.002237,0.009320,0.114824,0.004866,-0.008039,-0.003419,-0.042067,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.116448,0.537090,-0.046757,-0.130822,-0.289415,0.125125,0.008583,-0.005130,-0.000130,-0.130822,-0.000402,-0.000923,0.009949,-0.287736,-0.005116,-0.008534,-0.000998,0.125125,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.333602,0.208288,0.601318,-0.229282,0.191628,0.339137,0.008068,0.000241,-0.005904,-0.229282,0.005535,-0.003805,0.007408,0.193308,-0.002068,-0.009244,-0.003204,0.339137,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.516792,0.232303,0.371040,-0.034781,-0.222200,0.237526,0.009069,-0.003657,-0.002092,-0.034781,0.003528,0.003879,0.008515,-0.220520,-0.002302,-0.008461,0.004808,0.237526,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.244014,0.423626,0.227329,-0.414222,-0.215834,-0.099597,0.008882,-0.003342,-0.003155,-0.414222,0.002055,-0.003253,0.009230,-0.214155,-0.004111,-0.008846,-0.002202,-0.099597,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.440661,-0.023719,-0.592312,0.373663,0.156806,-0.406359,0.008294,-0.002203,0.005133,0.373663,-0.005581,-0.003659,0.007447,0.158486,0.000237,-0.009042,-0.004264,-0.406359,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.549831,0.053215,0.387725,0.164523,0.423910,0.216495,0.009245,0.001556,-0.003481,0.164523,0.003775,-0.005009,0.007788,0.425589,-0.000532,-0.008514,-0.005218,0.216495,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.554055,-0.069866,-0.294385,-0.478412,0.184837,-0.341162,0.009546,-0.000958,0.002819,-0.478412,-0.002894,-0.005207,0.008032,0.186517,0.000698,-0.008483,-0.005249,-0.341162,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.604983,-0.264208,-0.464851,0.020735,0.495846,-0.081007,0.008629,-0.000630,0.005015,0.020735,-0.004327,-0.006047,0.006687,0.497526,0.002611,-0.007940,-0.005490,-0.081007,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.420188,0.430590,-0.524402,-0.391521,-0.437121,0.427160,0.007866,-0.001256,0.006045,-0.391521,-0.004550,0.005439,0.007051,-0.435442,-0.004174,-0.008297,0.003707,0.427160,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.571822,-0.456491,-0.209841,-0.050953,-0.337975,0.393264,0.008779,0.004753,-0.000581,-0.050953,-0.001870,0.004521,0.008722,-0.336295,0.004408,-0.007548,0.004858,0.393264,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.560181,-0.208968,-0.304647,-0.466933,0.438079,0.315245,0.009332,0.000083,0.003593,-0.466933,-0.002934,-0.005596,0.007751,0.439759,0.002075,-0.008287,-0.005198,0.315245,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.591370,-0.099501,-0.222704,-0.470062,-0.182868,-0.373301,0.009705,0.002036,0.001293,-0.470062,-0.002198,0.005255,0.008219,-0.181188,0.000993,-0.008261,0.005547,-0.373301,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.224798,0.488535,0.376747,0.230630,-0.289219,0.410873,0.008211,-0.005074,-0.002614,0.230630,0.003249,0.000390,0.009450,-0.287540,-0.004693,-0.008608,0.001968,0.410873,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.465235,-0.337477,0.110689,-0.438635,0.289583,-0.154267,0.009378,0.003437,0.000489,-0.438635,0.001042,-0.004132,0.009047,0.291262,0.003311,-0.008433,-0.004233,-0.154267,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.190869,0.525274,0.215496,-0.068359,0.002191,-0.349206,0.008452,-0.004404,-0.003029,-0.068359,0.001850,-0.002906,0.009388,0.003871,-0.005015,-0.008495,-0.001641,-0.349206,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.498082,-0.503301,-0.446926,0.187797,0.376688,0.288354,0.007900,0.001756,0.005875,0.187797,-0.003786,-0.006139,0.006926,0.378368,0.004823,-0.007696,-0.004185,0.288354,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.264348,-0.187012,0.424237,-0.487761,-0.343781,0.415908,0.008955,0.002711,-0.003531,-0.487761,0.004044,-0.001642,0.008997,-0.342101,0.001859,-0.009484,-0.002567,0.415908,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.604896,-0.445635,-0.459301,-0.046368,0.143336,-0.287706,0.008088,0.005699,0.001449,-0.046368,-0.004000,0.003526,0.008460,0.145015,0.004310,-0.007422,0.005131,-0.287706,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.476998,-0.208933,-0.342765,-0.216800,-0.440395,0.241265,0.009213,0.000192,0.003883,-0.216800,-0.003288,-0.004943,0.008047,-0.438716,0.002074,-0.008691,-0.004491,0.241265,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.172369,-0.366554,0.008936,-0.242722,0.077182,-0.024893,0.009335,0.003546,0.000527,-0.242722,0.000083,-0.001684,0.009857,0.078862,0.003584,-0.009197,-0.001601,-0.024893,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.342015,0.404812,0.238552,0.166669,0.022811,-0.463418,0.008931,-0.002813,-0.003510,0.166669,0.002172,-0.004136,0.008842,0.024490,-0.003938,-0.008659,-0.003083,-0.463418,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.415999,0.441498,-0.591841,-0.489773,-0.129346,-0.309514,0.007503,-0.000989,0.006536,-0.489773,-0.005044,0.005534,0.006628,-0.127667,-0.004273,-0.008270,0.003654,-0.309514,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.515308,0.562101,-0.343690,0.069856,0.327177,0.413587,0.007967,-0.002706,0.005405,0.069856,-0.002851,0.006203,0.007308,0.328856,-0.005330,-0.007363,0.004170,0.413587,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.082816,-0.444832,0.042953,0.197416,0.177026,0.191614,0.009019,0.004249,-0.000784,0.197416,0.000388,0.001011,0.009941,0.178705,0.004303,-0.008996,0.000747,0.191614,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.468516,0.175999,-0.292535,0.202192,0.069540,0.332698,0.009427,-0.002798,0.001816,0.202192,-0.002839,-0.003873,0.008771,0.071219,-0.001751,-0.008785,-0.004446,0.332698,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.523564,0.359695,0.022585,0.277101,0.471612,-0.469922,0.009358,-0.003161,0.001564,0.277101,0.000211,0.004930,0.008698,0.473291,-0.003520,-0.008106,0.004680,-0.469922,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.113359,-0.539464,-0.184202,-0.482706,-0.129505,-0.482868,0.008435,0.004810,0.002391,-0.482706,-0.001572,-0.002047,0.009661,-0.127825,0.005137,-0.008525,-0.000971,-0.482868,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.255778,0.117304,0.056479,0.064233,0.377465,-0.306447,0.009915,-0.001273,-0.000251,0.064233,0.000561,0.002462,0.009676,0.379144,-0.001170,-0.009608,0.002513,-0.306447,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.322659,-0.117530,0.342835,-0.363346,0.347009,0.170264,0.009353,-0.000019,-0.003538,-0.363346,0.003338,0.003360,0.008807,0.348688,0.001173,-0.009419,0.003149,0.170264,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.193574,0.458882,0.584842,-0.192681,-0.452410,0.236457,0.007475,-0.004686,-0.004707,-0.192681,0.004950,-0.000796,0.008653,-0.450730,-0.004429,-0.008798,0.001725,0.236457,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.165492,-0.019705,0.413486,0.257340,-0.285605,-0.328220,0.009155,0.000840,-0.003933,0.257340,0.004017,-0.001430,0.009045,-0.283926,0.000197,-0.009861,-0.001647,-0.328220,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.231989,0.493928,-0.490141,-0.184024,-0.476729,-0.179490,0.007768,-0.002988,0.005543,-0.184024,-0.004145,0.004200,0.008073,-0.475050,-0.004741,-0.008569,0.002024,-0.179490,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.426646,0.418704,-0.361021,0.247662,0.200387,0.369905,0.008547,-0.004924,0.001642,0.247662,-0.003227,-0.002564,0.009111,0.202066,-0.004066,-0.008317,-0.003781,0.369905,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.548400,0.307143,-0.398720,-0.338073,0.130227,0.216222,0.008784,-0.004402,0.001861,-0.338073,-0.003701,-0.003803,0.008476,0.131907,-0.003023,-0.008134,-0.004969,0.216222,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.442179,-0.370080,-0.161792,0.360680,0.274870,-0.198141,0.009201,0.003916,-0.000072,0.360680,-0.001502,0.003697,0.009169,0.276550,0.003617,-0.008426,0.003989,-0.198141,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.341805,0.014329,0.268589,0.493981,-0.414320,0.276880,0.009640,0.000759,-0.002547,0.493981,0.002653,-0.003268,0.009071,-0.412641,-0.000143,-0.009421,-0.003352,0.276880,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.336604,0.369591,0.012497,-0.403056,-0.006254,-0.122715,0.009324,-0.003451,0.001075,-0.403056,0.000117,0.003260,0.009453,-0.004575,-0.003612,-0.008801,0.003080,-0.122715,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.231134,-0.354232,0.334807,-0.271052,0.093404,0.030669,0.008858,0.003942,-0.002448,-0.271052,0.003082,-0.001054,0.009455,0.095083,0.003469,-0.009130,-0.002149,0.030669,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.222425,0.346151,0.529638,-0.155018,-0.288035,0.480644,0.008118,-0.003970,-0.004282,-0.155018,0.004753,0.000232,0.008795,-0.286355,-0.003393,-0.009175,0.002075,0.480644,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.409681,-0.233089,0.405423,-0.079097,-0.052649,-0.312623,0.008941,0.000376,-0.004463,-0.079097,0.003837,0.004496,0.008066,-0.050970,0.002310,-0.008924,0.003875,-0.312623,0.000000,0.000000,0.000000,1.000000
