# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
486,scan_0486.csv,0.210766,-0.175790,-0.255865,-0.078254,-0.145568,0.055981,0.009525,0.002184,0.002121,-0.078254,-0.002492,0.001591,0.009553,-0.143889,0.001749,-0.009628,0.002060,0.055981,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.249600,0.297334,-0.035430,0.038544,0.162623,0.061809,0.009555,-0.002750,0.001066,0.038544,-0.000339,0.002569,0.009658,0.164302,-0.002930,-0.009265,0.002362,0.061809,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,-0.065118,0.154043,-0.181793,-0.160218,-0.056915,0.106637,0.009719,-0.001624,0.001706,-0.160218,-0.001787,-0.000363,0.009832,-0.055236,-0.001534,-0.009861,-0.000643,0.106637,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,0.174550,-0.084439,0.170798,-0.140089,-0.125993,0.018832,0.009819,0.000523,-0.001818,-0.140089,0.001694,0.001853,0.009680,-0.124314,0.000843,-0.009813,0.001730,0.018832,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.121248,0.212895,-0.138666,0.010698,-0.126430,0.085691,0.009680,-0.002244,0.001119,0.010698,-0.001351,-0.000908,0.009867,-0.124751,-0.002113,-0.009702,-0.001182,0.085691,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,-0.061069,0.122592,-0.097424,0.139637,0.145633,0.197089,0.009878,-0.001274,0.000897,0.139637,-0.000965,-0.000489,0.009941,0.147312,-0.001223,-0.009906,-0.000606,0.197089,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,0.268659,-0.207153,0.138736,-0.041139,-0.145634,-0.012200,0.009692,0.001597,-0.001874,-0.041139,0.001353,0.002903,0.009473,-0.143954,0.002057,-0.009435,0.002598,-0.012200,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,-0.233874,0.066375,0.307597,0.109421,0.101946,0.080405,0.009510,0.000087,-0.003092,0.109421,0.003021,-0.002404,0.009225,0.103626,-0.000663,-0.009706,-0.002312,0.080405,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.189717,-0.132383,0.282866,0.006252,-0.052595,-0.165138,0.009519,0.000718,-0.002980,0.006252,0.002767,0.002173,0.009361,-0.050916,0.001320,-0.009735,0.001869,-0.165137,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,-0.344999,-0.132854,-0.109519,0.050020,-0.147699,-0.161548,0.009852,0.000869,0.001474,0.050020,-0.001083,-0.003498,0.009305,-0.146020,0.001325,-0.009328,-0.003352,-0.161548,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.326708,0.064577,-0.003142,0.140783,0.119239,-0.193888,0.009979,-0.000601,0.000237,0.140783,-0.000031,0.003211,0.009470,0.120919,-0.000645,-0.009451,0.003203,-0.193888,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.340374,-0.071524,-0.045169,0.097657,-0.097892,0.183344,0.009964,0.000522,0.000664,0.097657,-0.000450,-0.003365,0.009406,-0.096212,0.000715,-0.009402,-0.003330,0.183344,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.161967,-0.154706,0.030037,0.114798,0.097748,0.013902,0.009876,0.001568,-0.000048,0.114798,0.000297,-0.001566,0.009872,0.099427,0.001541,-0.009751,-0.001593,0.013902,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.136048,-0.140900,-0.313671,-0.028274,-0.145208,-0.186834,0.009418,0.001742,0.002876,-0.028274,-0.003055,0.000861,0.009483,-0.143529,0.001404,-0.009809,0.001343,-0.186834,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.123308,0.338925,0.255865,-0.012428,0.077967,-0.019388,0.009124,-0.002881,-0.002907,-0.012428,0.002387,-0.002025,0.009497,0.079647,-0.003325,-0.009360,-0.001160,-0.019388,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.345453,-0.086446,0.130027,-0.167861,0.031579,-0.024611,0.009879,0.000366,-0.001510,-0.167861,0.001292,0.003463,0.009292,0.033259,0.000863,-0.009374,0.003374,-0.024611,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.126885,-0.066567,-0.336342,0.092958,-0.143373,-0.111896,0.009419,0.001041,0.003194,0.092958,-0.003293,0.000977,0.009392,-0.141693,0.000665,-0.009898,0.001263,-0.111896,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.107128,-0.188565,-0.227591,-0.071923,0.195555,-0.035620,0.009569,0.002057,0.002048,-0.071923,-0.002216,0.000621,0.009732,0.197235,0.001874,-0.009766,0.001050,-0.035620,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.333061,0.331333,0.168424,-0.166296,-0.001487,0.008853,0.009322,-0.002483,-0.002633,-0.166296,0.001585,-0.003738,0.009138,0.000192,-0.003253,-0.008936,-0.003092,0.008853,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.245673,0.321629,0.141319,-0.073353,0.161843,-0.066627,0.009393,-0.003378,-0.000605,-0.073353,0.001336,0.001976,0.009711,0.163522,-0.003161,-0.009202,0.002307,-0.066627,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.207205,0.165352,0.104598,-0.095677,0.000293,-0.065158,0.009810,-0.001387,-0.001359,-0.095677,0.001030,-0.002214,0.009697,0.001973,-0.001646,-0.009653,-0.002029,-0.065158,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,-0.327110,-0.027454,0.138841,-0.173853,0.185656,-0.054195,0.009900,0.000702,-0.001223,-0.173853,0.001383,-0.003146,0.009391,0.187335,0.000275,-0.009466,-0.003212,-0.054195,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.224851,-0.263370,-0.188443,-0.157177,-0.038685,0.061886,0.009484,0.002911,0.001256,-0.157177,-0.001809,0.001715,0.009684,-0.037005,0.002603,-0.009412,0.002153,0.061886,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.089850,0.015184,-0.106256,-0.178502,0.025574,0.024006,0.009942,-0.000055,0.001070,-0.178502,-0.001060,0.000908,0.009902,0.027253,-0.000152,-0.009959,0.000897,0.024006,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.227713,-0.058346,-0.246842,-0.161308,-0.083392,-0.043709,0.009680,-0.000001,0.002508,-0.161308,-0.002439,-0.002328,0.009414,-0.081713,0.000583,-0.009725,-0.002254,-0.043708,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.081332,0.294646,-0.243945,0.124923,-0.088213,0.042522,0.009286,-0.002612,0.002636,0.124923,-0.002311,0.001487,0.009615,-0.086533,-0.002904,-0.009537,0.000777,0.042522,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.011729,0.119415,-0.107460,0.099834,-0.106437,-0.126876,0.009872,-0.001197,0.001059,0.099834,-0.001065,0.000011,0.009943,-0.104757,-0.001191,-0.009928,-0.000116,-0.126876,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.142908,-0.256232,-0.304944,-0.078173,0.167281,0.117199,0.009227,0.002820,0.002627,-0.078173,-0.002904,0.000605,0.009550,0.168960,0.002534,-0.009575,0.001378,0.117200,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.043808,-0.288206,0.215740,-0.030137,0.137316,-0.049757,0.009365,0.002868,-0.002017,-0.030137,0.002052,0.000180,0.009785,0.138995,0.002842,-0.009578,-0.000420,-0.049757,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.258605,-0.205460,0.230715,0.106128,-0.023148,0.000486,0.009530,0.002505,-0.001703,0.106128,0.002239,-0.002039,0.009531,-0.021469,0.002040,-0.009464,-0.002504,0.000486,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.177675,0.277158,0.163258,-0.094381,0.061590,0.184163,0.009490,-0.002945,-0.001123,-0.094381,0.001563,0.001306,0.009790,0.063269,-0.002736,-0.009467,0.001700,0.184163,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.022742,0.163118,-0.168704,-0.130718,0.148074,-0.122402,0.009727,-0.001562,0.001715,-0.130718,-0.001657,0.000497,0.009849,0.149753,-0.001624,-0.009865,0.000224,-0.122402,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.168546,-0.206979,-0.089151,-0.176327,0.178619,-0.081488,0.009748,0.001869,0.001221,-0.176327,-0.000871,-0.001851,0.009788,0.180299,0.002055,-0.009648,-0.001642,-0.081488,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.079308,-0.289725,-0.180903,0.103203,-0.054116,-0.001566,0.009427,0.002659,0.002016,0.103203,-0.001724,-0.001292,0.009765,-0.052436,0.002857,-0.009553,-0.000759,-0.001566,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.245323,0.282639,0.130149,0.138405,-0.051543,-0.138331,0.009522,-0.002998,-0.000587,0.138406,0.001246,0.002057,0.009706,-0.049863,-0.002789,-0.009316,0.002332,-0.138331,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.150814,0.131580,0.252985,0.020059,0.043483,0.027364,0.009598,-0.000880,-0.002665,0.020059,0.002481,-0.001779,0.009522,0.045162,-0.001312,-0.009801,-0.001489,0.027364,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.321018,-0.215059,-0.163258,-0.001686,-0.112247,-0.119749,0.009640,0.001485,0.002207,-0.001686,-0.001588,-0.003443,0.009254,-0.110568,0.002134,-0.009271,-0.003083,-0.119749,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.011694,0.117530,-0.056950,-0.072599,0.022725,-0.129281,0.009915,-0.001164,0.000583,-0.072599,-0.000565,0.000183,0.009982,0.024404,-0.001173,-0.009930,0.000116,-0.129281,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.321525,0.319675,0.303478,0.143080,0.187554,0.065214,0.009060,-0.003790,-0.001888,0.143080,0.002837,0.002125,0.009351,0.189234,-0.003143,-0.009007,0.003000,0.065214,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.111212,-0.131633,-0.298486,-0.095067,-0.137944,-0.078826,0.009475,0.001573,0.002783,-0.095067,-0.002915,0.000677,0.009542,-0.136265,0.001313,-0.009852,0.001100,-0.078826,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.008500,-0.076986,0.294088,-0.184802,0.005367,0.055210,0.009542,0.000711,-0.002905,-0.184802,0.002890,0.000304,0.009568,0.007046,0.000769,-0.009970,0.000085,0.055210,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.098332,0.335156,-0.199509,-0.127389,-0.190501,-0.188796,0.009256,-0.003014,0.002289,-0.127389,-0.001872,0.001611,0.009690,-0.188821,-0.003289,-0.009398,0.000927,-0.188796,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.159558,0.335609,0.026145,-0.091921,0.151121,0.148414,0.009439,-0.003209,-0.000781,-0.091921,0.000247,-0.001673,0.009856,0.152801,-0.003293,-0.009322,-0.001500,0.148414,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.109572,0.252130,-0.152088,0.032850,0.114542,0.115737,0.009572,-0.002285,0.001776,0.032850,-0.001467,0.001457,0.009784,0.116221,-0.002495,-0.009626,0.001059,0.115737,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.293652,0.150849,-0.161129,-0.059839,-0.172229,0.069361,0.009758,-0.001884,0.001106,-0.059839,-0.001586,-0.002626,0.009518,-0.170549,-0.001503,-0.009463,-0.002862,0.069361,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.154741,-0.287456,0.314631,0.043435,-0.095196,0.023523,0.009119,0.002187,-0.003473,0.043435,0.002968,0.002332,0.009260,-0.093517,0.002835,-0.009475,0.001478,0.023523,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.289707,-0.153432,-0.265395,-0.161658,-0.047480,-0.016508,0.009537,0.002163,0.002092,-0.161658,-0.002592,0.002373,0.009362,-0.045801,0.001528,-0.009471,0.002823,-0.016508,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.053355,0.321228,0.113481,-0.031732,0.051534,0.070128,0.009427,-0.003193,-0.000963,-0.031732,0.001074,0.000173,0.009941,0.053213,-0.003157,-0.009475,0.000506,0.070128,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.196437,0.120585,0.272638,-0.081983,0.148012,0.133852,0.009561,-0.001662,-0.002415,-0.081983,0.002673,0.001562,0.009509,0.149691,-0.001203,-0.009736,0.001938,0.133852,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.191044,0.262794,0.248378,-0.197577,-0.076147,0.077269,0.009360,-0.002939,-0.001935,-0.197577,0.002374,0.001214,0.009638,-0.074468,-0.002598,-0.009481,0.001834,0.077269,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.057910,-0.216892,0.052726,-0.191921,0.042988,0.041402,0.009752,0.002115,-0.000651,-0.191921,0.000515,0.000691,0.009963,0.044668,0.002152,-0.009749,0.000565,0.041402,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.183120,0.190747,-0.220435,0.093912,-0.115283,-0.111644,0.009581,-0.002217,0.001813,0.093912,-0.002147,-0.001369,0.009670,-0.113603,-0.001896,-0.009654,-0.001788,-0.111643,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.102765,0.096726,0.069447,-0.009942,0.132992,0.074893,0.009929,-0.001030,-0.000591,-0.009942,0.000691,0.000957,0.009930,0.134671,-0.000966,-0.009901,0.001021,0.074893,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.305084,0.320792,-0.241362,0.152877,-0.112106,0.105751,0.009215,-0.003638,0.001360,0.152877,-0.002268,-0.002198,0.009488,-0.110427,-0.003153,-0.009052,-0.002850,0.105751,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.331211,0.288381,-0.127741,0.087833,-0.134864,-0.103290,0.009509,-0.002253,0.002122,0.087833,-0.001221,0.003568,0.009262,-0.133185,-0.002844,-0.009066,0.003118,-0.103290,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.249058,0.193121,-0.346779,-0.085626,-0.012579,0.050097,0.009230,-0.002587,0.002849,-0.085626,-0.003336,-0.001686,0.009275,-0.010900,-0.001919,-0.009511,-0.002419,0.050097,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.225776,-0.145875,-0.260141,-0.007289,0.140146,-0.171771,0.009561,0.001945,0.002192,-0.007289,-0.002545,0.001799,0.009502,0.141826,0.001454,-0.009643,0.002215,-0.171771,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.198165,0.310878,0.289829,0.132127,0.104532,-0.173695,0.009124,-0.003437,-0.002225,0.132127,0.002721,0.001029,0.009567,0.106212,-0.003059,-0.009334,0.001874,-0.173695,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.084264,-0.229249,0.310110,-0.081457,0.085295,-0.095891,0.009274,0.001900,-0.003223,-0.081457,0.002972,0.001493,0.009431,0.086974,0.002272,-0.009704,0.000820,-0.095891,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.176767,0.325591,0.054629,-0.083808,-0.186768,0.123577,0.009460,-0.003048,-0.001099,-0.083808,0.000517,-0.001928,0.009799,-0.185089,-0.003199,-0.009327,-0.001666,0.123577,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.151495,-0.018256,0.288485,-0.035282,-0.041751,-0.070883,0.009585,-0.000256,-0.002839,-0.035282,0.002845,0.001498,0.009469,-0.040072,0.000183,-0.009884,0.001509,-0.070882,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.316062,-0.242967,0.212319,0.106217,-0.196311,0.059402,0.009488,0.001580,-0.002734,0.106217,0.002045,0.003520,0.009134,-0.194631,0.002406,-0.009226,0.003017,0.059402,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.273161,0.005515,0.202842,0.096799,-0.086599,0.092725,0.009795,-0.000595,-0.001925,0.096799,0.002015,0.002632,0.009435,-0.084919,-0.000055,-0.009629,0.002698,0.092725,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.068731,0.312990,0.294210,0.187917,-0.005793,0.026030,0.009105,-0.003139,-0.002691,0.187917,0.002759,-0.000234,0.009609,-0.004113,-0.003079,-0.009492,0.000653,0.026030,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.154636,0.022410,0.154706,0.096575,-0.142663,0.046692,0.009878,0.000019,-0.001557,0.096575,0.001541,-0.001556,0.009757,-0.140984,-0.000224,-0.009878,-0.001540,0.046692,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.073409,-0.031625,0.297945,0.034223,0.018423,-0.135296,0.009555,0.000517,-0.002905,0.034223,0.002934,-0.000609,0.009540,0.020103,0.000316,-0.009968,-0.000733,-0.135296,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.244329,-0.002618,-0.155422,0.102731,0.199695,-0.119541,0.009879,-0.000349,0.001508,0.102731,-0.001548,-0.002394,0.009585,0.201375,0.000026,-0.009703,-0.002419,-0.119541,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.201481,-0.237784,-0.059324,0.014372,0.196376,-0.038513,0.009702,0.002185,0.001051,0.014372,-0.000576,-0.002135,0.009753,0.198056,0.002355,-0.009522,-0.001945,-0.038513,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.219440,-0.003089,-0.203872,-0.183174,0.018891,-0.149133,0.009793,0.000470,0.001969,-0.183174,-0.002025,0.002126,0.009559,0.020570,0.000031,-0.009760,0.002177,-0.149133,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.032184,-0.331560,-0.116675,-0.074260,-0.126037,-0.149558,0.009391,0.003269,0.001059,-0.074260,-0.001101,-0.000059,0.009939,-0.124358,0.003255,-0.009450,0.000304,-0.149558,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.331874,-0.241379,-0.199194,-0.080843,-0.082110,0.084367,0.009518,0.001571,0.002634,-0.080843,-0.001921,-0.003641,0.009113,-0.080430,0.002390,-0.009180,-0.003164,0.084367,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.217224,0.058661,-0.349031,0.028313,-0.083612,-0.033405,0.009381,-0.001275,0.003221,0.028313,-0.003414,-0.001829,0.009219,-0.081932,-0.000586,-0.009748,-0.002151,-0.033405,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.078138,0.064490,0.248064,-0.080729,0.069207,0.108238,0.009674,-0.000431,-0.002497,-0.080729,0.002450,-0.000914,0.009652,0.070887,-0.000644,-0.009949,-0.000779,0.108238,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.218253,-0.040649,0.148772,0.195935,-0.048681,0.092690,0.009881,0.000713,-0.001360,0.195935,0.001481,-0.002083,0.009668,-0.047001,0.000406,-0.009755,-0.002163,0.092690,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.342364,-0.342381,-0.267262,-0.141174,0.073950,0.159625,0.009085,0.003937,0.001401,-0.141174,-0.002488,0.002403,0.009383,0.075629,0.003357,-0.008873,0.003162,0.159625,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.159733,-0.145718,0.151093,-0.039130,0.165147,0.178608,0.009781,0.001657,-0.001258,-0.039130,0.001489,-0.001357,0.009795,0.166827,0.001452,-0.009768,-0.001574,0.178608,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.337651,-0.182492,-0.272603,0.045630,0.134020,-0.049359,0.009471,0.000757,0.003119,0.045630,-0.002648,-0.003651,0.008925,0.135699,0.001815,-0.009279,-0.003258,-0.049359,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.118106,-0.076794,0.087092,-0.167909,0.037386,-0.011857,0.009933,0.000861,-0.000774,-0.167909,0.000867,-0.001108,0.009901,0.039066,0.000767,-0.009901,-0.001175,-0.011857,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.338629,0.232443,0.238255,-0.148813,-0.029458,-0.024558,0.009456,-0.002895,-0.001482,-0.148813,0.002297,0.002715,0.009346,-0.027778,-0.002304,-0.009178,0.003233,-0.024558,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.083741,0.318645,-0.344615,-0.002147,-0.130415,-0.144416,0.008938,-0.003221,0.003120,-0.002147,-0.003208,0.000267,0.009468,-0.128735,-0.003133,-0.009463,-0.000794,-0.144416,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.034802,-0.037420,0.267315,-0.078879,0.108805,-0.106042,0.009638,0.000269,-0.002652,-0.078879,0.002640,0.000434,0.009636,0.110484,0.000374,-0.009987,0.000348,-0.106042,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.098053,0.057578,0.182980,0.164662,0.169999,0.010160,0.009817,-0.000741,-0.001755,0.164662,0.001817,0.000858,0.009796,0.171678,-0.000575,-0.009935,0.000977,0.010160,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.226910,-0.156696,-0.011467,-0.162378,-0.118550,0.137839,0.009877,0.001546,-0.000239,-0.162378,-0.000113,0.002232,0.009747,-0.116870,0.001561,-0.009624,0.002222,0.137839,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.025150,-0.279864,0.047037,0.133568,-0.160557,-0.050368,0.009600,0.002746,-0.000539,0.133568,0.000452,0.000381,0.009983,-0.158877,0.002762,-0.009608,0.000242,-0.050368,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.236283,-0.139940,-0.174463,0.094596,-0.046870,0.123094,0.009752,0.000929,0.002009,0.094596,-0.001719,-0.002541,0.009518,-0.045190,0.001395,-0.009627,-0.002318,0.123094,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.236405,0.054873,-0.084055,-0.137055,-0.161698,0.140438,0.009950,-0.000335,0.000944,-0.137055,-0.000838,0.002379,0.009677,-0.160019,-0.000548,-0.009707,0.002339,0.140438,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.028379,-0.311629,-0.051348,-0.072303,0.076563,-0.055614,0.009506,0.003075,0.000426,-0.072303,-0.000489,0.000126,0.009987,0.078243,0.003066,-0.009515,0.000270,-0.055614,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.113848,-0.038240,-0.035762,0.069659,0.048852,-0.023872,0.009986,0.000339,0.000399,0.069659,-0.000357,-0.001149,0.009927,0.050531,0.000382,-0.009928,-0.001135,-0.023872,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.250193,-0.025744,-0.139277,-0.047806,-0.118403,-0.076260,0.009900,-0.000097,0.001408,-0.047806,-0.001388,-0.002487,0.009586,-0.116724,0.000257,-0.009685,-0.002475,-0.076260,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.062657,0.218899,0.291784,0.074411,0.053127,-0.160448,0.009349,-0.001896,-0.003001,0.074411,0.002808,-0.001223,0.009519,0.054807,-0.002172,-0.009742,-0.000611,-0.160448,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.176331,-0.128072,0.294088,-0.160346,-0.004579,0.121009,0.009492,0.001712,-0.002639,-0.160346,0.002875,-0.001314,0.009487,-0.002899,0.001277,-0.009764,-0.001740,0.121009,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.241222,-0.264854,-0.338262,0.026258,0.042312,-0.064751,0.009104,0.001605,0.003812,0.026258,-0.003203,-0.003097,0.008953,0.043992,0.002618,-0.009372,-0.002306,-0.064751,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.078697,0.284087,0.035256,0.161800,-0.166721,0.103982,0.009593,-0.002765,-0.000572,0.161800,0.000338,-0.000884,0.009955,-0.165042,-0.002803,-0.009569,-0.000755,0.103982,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.228848,-0.174987,0.081542,0.061037,0.119743,-0.020542,0.009815,0.001505,-0.001187,0.061037,0.000802,0.002399,0.009675,0.121422,0.001741,-0.009591,0.002234,-0.020542,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.268013,0.230890,0.014765,-0.105245,-0.137090,0.145675,0.009734,-0.002167,-0.000748,-0.105245,0.000144,-0.002680,0.009633,-0.135411,-0.002288,-0.009387,-0.002578,0.145675,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.076533,-0.140499,-0.032358,0.033701,-0.194756,-0.101781,0.009896,0.001371,0.000430,0.033701,-0.000320,-0.000809,0.009962,-0.193076,0.001400,-0.009872,-0.000757,-0.101781,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.306096,0.098855,0.091263,0.093248,0.119207,-0.111422,0.009910,-0.001212,-0.000573,0.093248,0.000907,0.002915,0.009523,0.120887,-0.000987,-0.009489,0.002999,-0.111422,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.109397,-0.325469,0.099588,0.189176,-0.156002,0.062097,0.009428,0.003271,-0.000641,0.189176,0.000942,-0.000770,0.009926,-0.154323,0.003198,-0.009418,-0.001034,0.062097,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.071471,-0.303251,0.336622,-0.001648,-0.176331,-0.004665,0.009008,0.002576,-0.003496,-0.001648,0.003152,0.001658,0.009344,-0.174652,0.002986,-0.009519,0.000682,-0.004665,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.227190,-0.149016,-0.210644,-0.151920,0.140002,0.122663,0.009671,0.001885,0.001710,-0.151920,-0.002068,0.001900,0.009598,0.141681,0.001485,-0.009635,0.002227,0.122663,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.088820,-0.135403,0.149679,0.114320,0.015430,0.179073,0.009798,0.001197,-0.001604,0.114320,0.001478,0.001078,0.009831,0.017110,0.001350,-0.009869,0.000879,0.179073,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.048834,0.248779,-0.293512,0.113762,-0.065568,0.007477,0.009278,-0.002213,0.003005,0.113762,-0.002804,0.001179,0.009526,-0.063889,-0.002462,-0.009681,0.000473,0.007477,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.014957,-0.305276,-0.145526,-0.159128,-0.171845,-0.059910,0.009437,0.002952,0.001494,-0.159128,-0.001383,-0.000584,0.009887,-0.170165,0.003006,-0.009537,-0.000143,-0.059910,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.003438,0.248483,0.190049,0.174773,0.115197,-0.128046,0.009518,-0.002409,-0.001897,0.174773,0.001831,-0.000498,0.009818,0.116876,-0.002459,-0.009693,-0.000033,-0.128046,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.057125,-0.007871,0.340374,0.135608,0.102589,-0.003692,0.009426,0.000265,-0.003329,0.135608,0.003338,-0.000512,0.009412,0.104269,0.000079,-0.009983,-0.000571,-0.003692,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.053948,0.297055,0.115262,-0.044120,0.127485,-0.163410,0.009499,-0.002841,-0.001305,-0.044120,0.001100,-0.000872,0.009901,0.129165,-0.002927,-0.009548,-0.000516,-0.163410,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.333969,0.188792,-0.146084,0.192793,0.195519,-0.107236,0.009718,-0.001277,0.001984,0.192793,-0.001430,0.003501,0.009257,0.197199,-0.001877,-0.009280,0.003220,-0.107236,0.000000,0.000000,0.000000,1.000000
