# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
503,scan_0503.csv,0.283808,-0.125751,0.277699,0.030715,0.043577,-0.079589,0.009541,0.000390,-0.002970,0.030715,0.002720,0.003023,0.009136,0.045256,0.001254,-0.009524,0.002778,-0.079589,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,0.283459,-0.284611,-0.303076,-0.159139,-0.110190,-0.136795,0.009160,0.003408,0.002116,-0.159139,-0.002865,0.001865,0.009398,-0.108510,0.002808,-0.009215,0.002684,-0.136795,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,-0.044192,0.075835,-0.115646,-0.153462,0.165800,0.183621,0.009905,-0.000803,0.001120,-0.153462,-0.001151,-0.000351,0.009927,0.167480,-0.000758,-0.009962,-0.000441,0.183621,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,0.217433,0.305136,0.107530,-0.196265,0.000893,0.172189,0.009483,-0.003148,-0.000404,-0.196265,0.001024,0.001830,0.009778,0.002573,-0.003004,-0.009313,0.002058,0.172189,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.301087,-0.113586,-0.122225,0.032670,0.189566,-0.104632,0.009861,0.001436,0.000831,0.032670,-0.001211,0.002811,0.009520,0.191245,0.001133,-0.009489,0.002946,-0.104632,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.040806,0.166644,-0.137933,0.188051,-0.115520,-0.198617,0.009768,-0.001698,0.001307,0.188051,-0.001356,-0.000176,0.009906,-0.113841,-0.001659,-0.009853,-0.000402,-0.198617,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.173416,0.252793,0.224781,-0.183892,0.002244,-0.156876,0.009439,-0.002017,-0.002616,-0.183892,0.002158,-0.002231,0.009506,0.003923,-0.002501,-0.009537,-0.001671,-0.156876,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.261834,0.146084,0.065153,-0.081200,-0.161185,-0.167239,0.009872,-0.001572,-0.000253,-0.081200,0.000644,0.002491,0.009663,-0.159506,-0.001456,-0.009556,0.002561,-0.167239,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.253858,0.323043,0.324335,0.070278,-0.190365,-0.177196,0.008988,-0.003713,-0.002329,0.070278,0.003022,0.001401,0.009429,-0.188686,-0.003175,-0.009179,0.002381,-0.177196,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.169768,-0.004503,0.192841,-0.177773,0.071417,0.197852,0.009815,0.000367,-0.001881,-0.177773,0.001916,-0.001650,0.009675,0.073096,0.000045,-0.009856,-0.001690,0.197852,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.228586,-0.245027,0.184970,0.115984,-0.046436,-0.115927,0.009536,0.002739,-0.001251,0.115984,0.001784,-0.001793,0.009675,-0.044757,0.002426,-0.009449,-0.002198,-0.115927,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.007435,0.107879,0.267262,0.095379,0.105278,0.083375,0.009589,-0.001058,-0.002633,0.095379,0.002626,-0.000213,0.009647,0.106958,-0.001077,-0.009942,0.000074,0.083375,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.311611,-0.210277,0.039462,-0.013534,0.100264,-0.192505,0.009772,0.002106,0.000264,-0.013534,0.000386,-0.002985,0.009536,0.101944,0.002087,-0.009309,-0.002998,-0.192505,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.091700,-0.013265,0.192632,-0.090233,-0.068829,0.098509,0.009814,0.000305,-0.001894,-0.090233,0.001914,-0.000873,0.009776,-0.067149,0.000133,-0.009957,-0.000916,0.098509,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.260351,-0.192527,-0.069202,0.181702,0.125599,-0.125528,0.009792,0.001666,0.001160,0.181702,-0.000679,-0.002696,0.009606,0.127279,0.001913,-0.009484,-0.002527,-0.125528,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.061558,0.332293,-0.032149,0.002253,-0.081186,0.048445,0.009448,-0.003234,0.000521,0.002253,-0.000304,0.000720,0.009969,-0.079507,-0.003262,-0.009435,0.000582,0.048445,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.119450,-0.044768,0.312100,0.011189,0.077179,0.132608,0.009507,0.000057,-0.003099,0.011189,0.003067,0.001271,0.009433,0.078859,0.000448,-0.009919,0.001190,0.132608,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.157987,-0.120026,-0.137497,-0.126375,-0.061338,-0.134312,0.009834,0.000956,0.001540,-0.126375,-0.001361,-0.001721,0.009756,-0.059658,0.001197,-0.009804,-0.001562,-0.134312,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.241082,-0.086464,0.114720,0.190793,-0.104946,-0.025660,0.009897,0.000560,-0.001316,0.190793,0.001140,0.002468,0.009623,-0.103267,0.000864,-0.009675,0.002379,-0.025660,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.136991,0.342032,-0.335086,0.022478,-0.053818,0.065893,0.008897,-0.003587,0.002825,0.022478,-0.003098,-0.000197,0.009506,-0.052138,-0.003354,-0.009332,-0.001287,0.065893,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.034645,-0.261241,-0.302134,-0.075111,0.116857,0.008827,0.009223,0.002361,0.003059,-0.075111,-0.002875,-0.001099,0.009515,0.118536,0.002583,-0.009655,-0.000335,0.008827,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.232234,0.164462,0.235061,-0.119873,0.012447,-0.151042,0.009594,-0.001013,-0.002633,-0.119873,0.002298,-0.002609,0.009376,0.014126,-0.001637,-0.009600,-0.002270,-0.151042,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.168529,-0.230401,-0.241484,0.185980,-0.147231,-0.000765,0.009453,0.002587,0.001986,0.185980,-0.002328,0.001090,0.009664,-0.145552,0.002284,-0.009598,0.001633,-0.000765,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.202528,0.343167,0.189700,0.143208,0.064040,-0.007502,0.009248,-0.002858,-0.002512,0.143208,0.001776,-0.002597,0.009492,0.065719,-0.003365,-0.009224,-0.001894,-0.007502,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.122836,-0.090932,0.146084,-0.053594,0.016422,0.083208,0.009853,0.000713,-0.001555,-0.053594,0.001450,0.001343,0.009803,0.018101,0.000908,-0.009884,0.001220,0.083208,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.158546,-0.034488,0.345959,-0.091810,-0.085686,0.062869,0.009402,-0.000215,-0.003400,-0.091810,0.003389,0.001601,0.009271,-0.084007,0.000345,-0.009869,0.001578,0.062869,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.129730,-0.035500,0.250175,-0.021185,-0.117401,0.007590,0.009683,0.000021,-0.002499,-0.021185,0.002474,0.001341,0.009596,-0.115721,0.000355,-0.009910,0.001293,0.007590,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.107739,0.120550,0.196332,-0.019064,-0.185490,0.122076,0.009737,-0.000963,-0.002066,-0.019064,0.001937,-0.001288,0.009726,-0.183810,-0.001203,-0.009870,-0.001068,0.122076,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.055362,-0.071750,0.024627,0.126271,0.170912,0.164867,0.009971,0.000702,-0.000286,0.126271,0.000246,0.000571,0.009981,0.172592,0.000717,-0.009959,0.000552,0.164867,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.297980,-0.152071,0.020560,0.160726,0.014196,-0.054253,0.009883,0.001508,0.000248,0.160726,0.000203,-0.002906,0.009566,0.015875,0.001515,-0.009449,-0.002902,-0.054253,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.009355,0.220837,-0.321123,0.179805,-0.074532,0.121112,0.009258,-0.002108,0.003137,0.179805,-0.003080,0.000603,0.009495,-0.072853,-0.002190,-0.009757,-0.000091,0.121112,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.070354,-0.132401,0.263440,0.000946,-0.120755,-0.184448,0.009570,0.001088,-0.002687,0.000946,0.002581,0.001022,0.009607,-0.119076,0.001320,-0.009888,0.000697,-0.184448,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.086516,-0.341683,-0.014347,-0.184609,0.148060,0.074882,0.009421,0.003325,0.000432,-0.184609,-0.000135,-0.000912,0.009957,0.149740,0.003351,-0.009387,-0.000814,0.074882,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.003526,0.325033,-0.058434,-0.018701,0.122802,0.089708,0.009460,-0.003186,0.000595,-0.018701,-0.000553,0.000222,0.009982,0.124481,-0.003193,-0.009476,0.000033,0.089709,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.303460,-0.303338,-0.181759,-0.043161,-0.095812,0.117183,0.009386,0.003344,0.000847,-0.043161,-0.001725,0.002424,0.009547,-0.094133,0.002987,-0.009107,0.002852,0.117183,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.155893,0.112853,0.125995,0.158881,0.079793,0.053557,0.009858,-0.001299,-0.001068,0.158881,0.001249,0.001401,0.009822,0.081472,-0.001126,-0.009816,0.001543,0.053557,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.051924,0.020752,-0.332066,0.076908,0.003699,0.027013,0.009452,-0.000365,0.003245,0.076908,-0.003259,-0.000423,0.009444,0.005379,-0.000208,-0.009984,-0.000519,0.027013,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.153676,0.110549,-0.154287,0.184587,-0.080992,-0.026365,0.009821,-0.000842,0.001686,0.184587,-0.001527,0.001680,0.009739,-0.079313,-0.001103,-0.009822,0.001521,-0.026365,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.175807,-0.256214,-0.262061,0.060982,0.008481,-0.198238,0.009343,0.002863,0.002123,0.060982,-0.002506,0.001043,0.009625,0.010160,0.002534,-0.009524,0.001692,-0.198238,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.331490,0.029252,-0.251362,0.174791,-0.033864,-0.156937,0.009682,0.000542,0.002444,0.174791,-0.002486,0.003221,0.009135,-0.032185,-0.000292,-0.009452,0.003253,-0.156937,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.041137,0.032655,-0.024435,0.159276,0.096476,-0.168664,0.009992,-0.000316,0.000258,0.159276,-0.000244,0.000419,0.009988,0.098156,-0.000326,-0.009986,0.000411,-0.168664,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.031032,-0.157638,0.293704,0.028072,0.188056,-0.185437,0.009453,0.001592,-0.002847,0.028072,0.002859,0.000157,0.009581,0.189735,0.001570,-0.009871,-0.000306,-0.185437,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.111893,0.107687,0.158336,-0.147689,-0.165489,-0.126927,0.009818,-0.000879,-0.001685,-0.147689,0.001568,-0.001271,0.009794,-0.163810,-0.001075,-0.009880,-0.001110,-0.126927,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.131895,0.280509,-0.148667,-0.047426,0.024994,-0.145910,0.009503,-0.002909,0.001108,-0.047426,-0.001423,-0.000894,0.009858,0.026673,-0.002768,-0.009526,-0.001264,-0.145910,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.252113,-0.274104,-0.009547,-0.053461,0.137718,-0.128591,0.009626,0.002597,0.000768,-0.053461,-0.000092,-0.002519,0.009677,0.139397,0.002707,-0.009322,-0.002401,-0.128591,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.170763,0.109188,-0.055955,0.199360,-0.080111,-0.189938,0.009925,-0.001167,0.000366,0.199360,-0.000556,-0.001637,0.009849,-0.078431,-0.001090,-0.009796,-0.001689,-0.189938,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.058154,-0.298259,0.323165,0.142673,-0.059194,-0.057259,0.009064,0.002966,-0.003008,0.142673,0.003035,0.000380,0.009521,-0.057514,0.002939,-0.009542,-0.000556,-0.057259,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.345994,0.101404,0.048171,-0.098321,0.076614,0.071645,0.009937,-0.001115,-0.000110,-0.098321,0.000479,0.003342,0.009413,0.078294,-0.001012,-0.009359,0.003374,0.071645,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.219894,0.068207,-0.116256,-0.019813,-0.195704,0.140566,0.009909,-0.000914,0.000984,-0.019813,-0.001157,-0.002089,0.009711,-0.194025,-0.000682,-0.009737,-0.002176,0.140566,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.188094,-0.180240,-0.286513,0.067121,-0.060560,-0.045081,0.009437,0.002218,0.002455,0.067121,-0.002780,0.001296,0.009518,-0.058881,0.001793,-0.009664,0.001840,-0.045081,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.310005,0.205547,0.029496,0.169379,0.191746,-0.093448,0.009785,-0.002033,0.000342,0.169379,0.000289,0.002992,0.009538,0.193425,-0.002041,-0.009323,0.002986,-0.093448,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.037699,0.313566,-0.015237,-0.061022,0.107123,0.070323,0.009511,-0.003076,0.000268,-0.061022,-0.000145,0.000424,0.009990,0.108803,-0.003085,-0.009506,0.000359,0.070323,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.145403,0.194360,-0.341160,0.088080,0.057604,-0.002521,0.009246,-0.002286,0.003047,0.088080,-0.003283,-0.000726,0.009418,0.059283,-0.001931,-0.009708,-0.001422,-0.002521,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.040684,0.073531,0.116815,0.192162,-0.021993,0.163161,0.009905,-0.000776,-0.001135,0.192162,0.001162,0.000318,0.009927,-0.020314,-0.000735,-0.009965,0.000406,0.163161,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.075625,0.280125,0.280248,0.129488,0.016211,0.173935,0.009235,-0.002440,-0.002959,0.129488,0.002658,-0.001489,0.009525,0.017890,-0.002765,-0.009583,-0.000726,0.173935,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.083078,-0.310704,-0.098157,0.159111,0.179038,-0.134900,0.009475,0.003113,0.000724,0.159111,-0.000933,0.000527,0.009942,0.180718,0.003057,-0.009488,0.000790,-0.134900,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.060004,-0.235742,0.181584,-0.199095,-0.001837,0.013736,0.009564,0.002185,-0.001940,-0.199095,0.001756,0.001011,0.009793,-0.000158,0.002336,-0.009706,0.000583,0.013736,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.326429,0.201865,-0.138003,0.083831,0.055713,0.073277,0.009704,-0.001440,0.001940,0.083831,-0.001348,0.003437,0.009293,0.057392,-0.002005,-0.009280,0.003142,0.073277,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.149749,0.066532,-0.218096,0.047625,-0.049559,-0.177031,0.009742,-0.000965,0.002043,0.047625,-0.002159,-0.001314,0.009675,-0.047880,-0.000665,-0.009866,-0.001489,-0.177031,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.130219,-0.235602,-0.278397,0.008176,0.169478,0.186619,0.009349,0.001869,0.003016,0.008176,-0.002672,-0.001885,0.009450,0.171157,0.002334,-0.009641,-0.001263,0.186619,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.296182,0.083427,0.108472,-0.130631,-0.112775,-0.169508,0.009907,-0.000476,-0.001277,-0.130631,0.001079,-0.002988,0.009482,-0.111096,-0.000833,-0.009531,-0.002909,-0.169508,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.034505,0.316707,-0.262218,0.134919,-0.012336,-0.107619,0.009178,-0.002917,0.002694,0.134919,-0.002463,0.001140,0.009625,-0.010656,-0.003114,-0.009497,0.000328,-0.107619,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.343184,-0.010524,0.190764,0.126628,-0.029924,0.107050,0.009818,-0.000541,-0.001820,0.126628,0.001896,0.003323,0.009239,-0.028245,0.000105,-0.009416,0.003365,0.107050,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.315433,0.072065,-0.138108,-0.192327,-0.162664,-0.058291,0.009879,-0.000251,0.001530,-0.192327,-0.001373,0.003167,0.009385,-0.160985,-0.000720,-0.009482,0.003094,-0.058291,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.119468,0.169018,0.140569,-0.098828,0.048474,-0.006079,0.009760,-0.001821,-0.001193,-0.098828,0.001381,0.000946,0.009859,0.050153,-0.001682,-0.009787,0.001175,-0.006079,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.338402,0.218585,-0.105261,0.187692,0.186745,0.114248,0.009708,-0.002383,0.000275,0.187692,-0.001026,-0.003087,0.009456,0.188424,-0.002168,-0.009208,-0.003241,0.114248,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.227416,0.037018,0.138178,-0.036159,0.017864,0.080082,0.009898,-0.000047,-0.001425,-0.036159,0.001376,-0.002283,0.009638,0.019543,-0.000370,-0.009736,-0.002253,0.080082,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.209527,0.266320,0.259827,-0.028267,-0.153955,0.039108,0.009324,-0.001953,-0.003042,-0.028267,0.002479,-0.002672,0.009312,-0.152276,-0.002632,-0.009436,-0.002007,0.039108,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.129434,0.150831,-0.232007,0.099102,0.095221,-0.015006,0.009622,-0.001747,0.002091,0.099102,-0.002273,-0.000914,0.009695,0.096900,-0.001503,-0.009804,-0.001276,-0.015006,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.274174,-0.045221,-0.258029,0.191782,0.014756,-0.122902,0.009659,-0.000270,0.002575,0.191782,-0.002549,-0.002729,0.009277,0.016435,0.000452,-0.009617,-0.002705,-0.122902,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.141267,0.329797,0.148301,0.171273,0.014903,-0.060209,0.009357,-0.003379,-0.001012,0.171273,0.001398,0.000919,0.009859,0.016582,-0.003239,-0.009367,0.001332,-0.060209,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.168162,-0.158755,0.260281,-0.017476,-0.016115,0.118115,0.009542,0.001075,-0.002793,-0.017476,0.002541,0.002018,0.009459,-0.014436,0.001581,-0.009735,0.001653,0.118115,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.297352,0.019146,0.045518,-0.017510,-0.081492,0.131948,0.009988,-0.000050,-0.000491,-0.017510,0.000455,-0.002935,0.009549,-0.079812,-0.000191,-0.009559,-0.002929,0.131948,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.339833,-0.046548,0.124477,-0.006272,0.043394,-0.084802,0.009912,0.000849,-0.001017,-0.006272,0.001240,-0.003253,0.009374,0.045074,0.000465,-0.009418,-0.003330,-0.084802,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.240821,-0.167360,0.118281,0.114249,0.092833,-0.024690,0.009791,0.001325,-0.001541,0.114249,0.001164,0.002559,0.009597,0.094512,0.001666,-0.009576,0.002352,-0.024690,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.129835,-0.183748,0.105139,0.039146,-0.186380,-0.011002,0.009777,0.001938,-0.000805,0.039146,0.001032,-0.001097,0.009886,-0.184700,0.001827,-0.009749,-0.001273,-0.011002,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.022340,0.153240,0.217922,0.025292,-0.175247,-0.190263,0.009649,-0.001442,-0.002195,0.025292,0.002137,-0.000548,0.009754,-0.173567,-0.001526,-0.009880,-0.000221,-0.190263,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.128090,0.201655,0.174149,0.179419,-0.161936,-0.154643,0.009649,-0.001735,-0.001970,0.179419,0.001698,-0.001602,0.009724,-0.160256,-0.002003,-0.009717,-0.001252,-0.154643,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.161216,-0.167970,0.077109,0.006615,-0.014013,0.128612,0.009830,0.001522,-0.001028,0.006615,0.000759,0.001728,0.009820,-0.012334,0.001672,-0.009731,0.001583,0.128612,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.268659,0.256494,0.093044,0.179530,0.080385,-0.021327,0.009631,-0.002682,-0.000225,0.179530,0.000899,0.002416,0.009662,0.082065,-0.002537,-0.009326,0.002568,-0.021327,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.083392,-0.160692,-0.009791,-0.114459,0.027915,0.168151,0.009871,0.001603,-0.000036,-0.114459,-0.000097,0.000817,0.009966,0.029595,0.001600,-0.009837,0.000822,0.168151,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.119817,-0.017418,0.102346,0.142525,0.127074,-0.178626,0.009946,0.000294,-0.000994,0.142525,0.001022,-0.001171,0.009878,0.128754,0.000174,-0.009927,-0.001195,-0.178626,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.077597,0.187885,-0.089832,-0.089263,-0.153226,-0.071760,0.009784,-0.001924,0.000750,-0.089263,-0.000881,-0.000605,0.009943,-0.151547,-0.001868,-0.009794,-0.000762,-0.071760,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.153100,-0.032463,-0.165544,-0.031621,0.074239,-0.110760,0.009858,0.000568,0.001580,-0.031621,-0.001647,0.001451,0.009756,0.075919,0.000325,-0.009878,0.001524,-0.110760,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.125716,-0.221796,-0.199072,-0.108255,0.191801,0.003354,0.009562,0.001891,0.002232,-0.108255,-0.001929,-0.001661,0.009671,0.193480,0.002200,-0.009678,-0.001223,0.003354,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.158301,0.108926,-0.077213,-0.136655,-0.184221,-0.198161,0.009911,-0.001192,0.000591,-0.136655,-0.000767,-0.001489,0.009859,-0.182541,-0.001087,-0.009816,-0.001567,-0.198161,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.146468,0.063041,-0.197519,0.092645,-0.169217,0.148110,0.009786,-0.000898,0.001851,0.092645,-0.001958,-0.001309,0.009719,-0.167538,-0.000630,-0.009873,-0.001457,0.148110,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.151512,-0.330426,-0.271277,0.040200,-0.087225,-0.157650,0.009113,0.003494,0.002177,0.040200,-0.002535,0.000595,0.009655,-0.085545,0.003244,-0.009351,0.001428,-0.157650,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.264016,-0.132348,-0.285710,-0.075879,-0.092327,-0.181495,0.009511,0.001958,0.002390,-0.075879,-0.002794,0.002145,0.009359,-0.090647,0.001320,-0.009569,0.002587,-0.181495,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.147934,-0.132959,-0.083689,-0.065623,-0.196783,0.183553,0.009877,0.001430,0.000632,-0.065623,-0.000829,0.001359,0.009872,-0.195104,0.001326,-0.009803,0.001461,0.183553,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.279741,0.306218,0.171391,0.139473,0.191281,-0.193054,0.009395,-0.003326,-0.000819,0.139473,0.001626,0.002226,0.009612,0.192961,-0.003015,-0.009164,0.002633,-0.193054,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.275727,0.070808,0.342835,-0.185448,0.002345,0.158892,0.009394,0.000274,-0.003416,-0.185448,0.003353,-0.002793,0.008998,0.004024,-0.000707,-0.009598,-0.002716,0.158892,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.186436,0.329553,-0.208916,0.146518,0.055323,-0.151856,0.009256,-0.003495,0.001451,0.146518,-0.001962,-0.001154,0.009737,0.057003,-0.003236,-0.009298,-0.001754,-0.151856,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.012165,-0.203785,0.088733,0.056111,-0.123832,-0.175361,0.009755,0.002026,-0.000862,0.056111,0.000868,0.000058,0.009962,-0.122152,0.002024,-0.009792,-0.000119,-0.175361,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.167272,-0.229982,0.197589,0.016373,0.120434,0.120540,0.009547,0.001877,-0.002308,0.016373,0.001911,0.002074,0.009594,0.122113,0.002280,-0.009601,0.001621,0.120540,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.107076,-0.138841,0.280282,0.198955,-0.198401,-0.079354,0.009517,0.001027,-0.002893,0.198955,0.002740,0.001408,0.009514,-0.196721,0.001384,-0.009847,0.001058,-0.079354,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.344039,-0.062867,-0.215915,-0.129087,0.169479,-0.117231,0.009749,0.001300,0.001810,-0.129087,-0.002138,0.003168,0.009241,0.171158,0.000628,-0.009395,0.003366,-0.117231,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.256406,-0.184377,-0.122487,-0.196094,0.187095,0.134822,0.009757,0.001450,0.001643,-0.196094,-0.001201,-0.002734,0.009544,0.188775,0.001833,-0.009509,-0.002493,0.134822,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.211255,0.174498,-0.330565,-0.033891,0.143941,-0.170131,0.009315,-0.002286,0.002829,-0.033891,-0.003196,-0.001432,0.009366,0.145621,-0.001736,-0.009629,-0.002065,-0.170131,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.274662,-0.115838,-0.272062,-0.072231,-0.040519,0.149427,0.009568,0.000343,0.002888,-0.072231,-0.002669,-0.002911,0.009187,-0.038840,0.001156,-0.009561,-0.002694,0.149427,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.053564,-0.101613,0.346867,-0.031978,0.156861,-0.178920,0.009356,0.001135,-0.003344,-0.031978,0.003382,-0.000159,0.009409,0.158540,0.001014,-0.009934,-0.000533,-0.178920,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.031119,0.204745,-0.070075,-0.048586,0.007047,-0.014542,0.009767,-0.002005,0.000763,-0.048586,-0.000686,0.000453,0.009966,0.008726,-0.002033,-0.009786,0.000305,-0.014542,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.211272,0.234118,-0.300877,0.183653,-0.008113,0.080574,0.009290,-0.001545,0.003362,0.183653,-0.002883,0.002675,0.009194,-0.006434,-0.002320,-0.009511,0.002040,0.080574,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.277734,0.328628,-0.194185,0.119873,0.146916,0.067831,0.009287,-0.002516,0.002724,0.119873,-0.001826,0.003289,0.009265,0.148595,-0.003227,-0.009102,0.002595,0.067831,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.098751,-0.132383,0.296305,-0.190303,0.029294,0.051231,0.009481,0.001544,-0.002781,-0.190303,0.002894,-0.000559,0.009556,0.030973,0.001320,-0.009864,-0.000977,0.051231,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.187413,-0.101910,-0.326045,-0.159412,-0.160885,-0.167078,0.009424,0.000350,0.003326,-0.159412,-0.003186,-0.002085,0.009247,-0.159206,0.001017,-0.009774,-0.001854,-0.167078,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.277979,0.033475,-0.151756,-0.019023,0.199650,-0.154681,0.009880,0.000097,0.001545,-0.019023,-0.001511,0.002761,0.009492,0.201330,-0.000335,-0.009611,0.002743,-0.154681,0.000000,0.000000,0.000000,1.000000
