# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
483,scan_0483.csv,0.273580,-0.150988,0.232687,0.008146,0.073572,-0.138063,0.009620,0.000786,-0.002616,0.008146,0.002280,0.002963,0.009275,0.075252,0.001504,-0.009519,0.002671,-0.138063,0.000000,0.000000,0.000000,1.000000
484,scan_0484.csv,0.315556,-0.327878,0.209265,0.030035,-0.150164,0.034085,0.009261,0.002350,-0.002952,0.030035,0.001967,0.003672,0.009091,-0.148485,0.003220,-0.009000,0.002938,0.034085,0.000000,0.000000,0.000000,1.000000
485,scan_0485.csv,-0.206874,-0.020036,-0.110863,0.008699,-0.033270,-0.134150,0.009937,-0.000032,0.001124,0.008699,-0.001106,-0.002063,0.009722,-0.031591,0.000200,-0.009785,-0.002054,-0.134150,0.000000,0.000000,0.000000,1.000000
486,scan_0486.csv,-0.140464,-0.125629,-0.296339,0.096356,0.105361,-0.122997,0.009489,0.000778,0.003059,0.096356,-0.002897,-0.001701,0.009419,0.107041,0.001253,-0.009823,-0.001389,-0.122997,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.068801,0.263196,-0.316934,-0.120399,-0.073005,-0.192997,0.009175,-0.002252,0.003279,-0.120399,-0.003009,0.001462,0.009424,-0.071326,-0.002602,-0.009633,0.000664,-0.192997,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,-0.193278,-0.065223,-0.072361,0.099649,-0.082861,0.148511,0.009953,0.000499,0.000834,0.099649,-0.000721,-0.001962,0.009779,-0.081182,0.000652,-0.009793,-0.001917,0.148511,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.318366,-0.044506,-0.206752,-0.057757,0.097362,0.171055,0.009777,-0.000229,0.002086,-0.057757,-0.002051,-0.003150,0.009267,0.099042,0.000445,-0.009488,-0.003127,0.171055,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.186035,-0.146625,0.298975,0.029255,-0.161834,-0.126837,0.009454,0.001917,-0.002636,0.029255,0.002914,-0.001345,0.009471,-0.160155,0.001461,-0.009722,-0.001830,-0.126837,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,0.189822,-0.343254,-0.088087,-0.179384,0.195711,-0.096618,0.009380,0.003458,0.000231,-0.179384,-0.000828,0.001589,0.009838,0.197391,0.003366,-0.009248,0.001777,-0.096618,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,-0.347268,-0.004782,0.020892,0.064078,-0.163522,0.059598,0.009998,0.000116,-0.000180,0.064078,0.000209,-0.003402,0.009401,-0.161843,0.000048,-0.009403,-0.003403,0.059598,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,0.171269,0.247191,-0.061697,-0.192668,0.185749,-0.171167,0.009678,-0.002301,0.001024,-0.192668,-0.000598,0.001850,0.009809,0.187429,-0.002447,-0.009554,0.001653,-0.171167,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,-0.341299,-0.300074,-0.304124,-0.122827,0.093751,-0.197738,0.009115,0.001655,0.003766,-0.122827,-0.002861,-0.004028,0.008694,0.095430,0.002956,-0.009002,-0.003198,-0.197738,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.091420,-0.268868,-0.348368,-0.023120,0.177355,-0.142562,0.009062,0.002798,0.003171,-0.023120,-0.003291,-0.000045,0.009443,0.179034,0.002656,-0.009600,0.000880,-0.142562,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,-0.145770,0.343760,0.259810,-0.156619,-0.108351,-0.136777,0.009099,-0.002849,-0.003015,-0.156619,0.002419,-0.002260,0.009436,-0.106672,-0.003370,-0.009315,-0.001368,-0.136777,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,0.335068,-0.132348,0.127304,0.113088,-0.100988,-0.100971,0.009832,0.000819,-0.001629,0.113088,0.001259,0.003420,0.009312,-0.099308,0.001320,-0.009361,0.003260,-0.100971,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,0.122470,-0.181078,-0.333340,0.055238,0.144192,-0.190141,0.009295,0.002089,0.003040,0.055238,-0.003219,0.000570,0.009451,0.145871,0.001801,-0.009763,0.001202,-0.190141,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,-0.187937,0.119817,0.302082,-0.174904,0.198026,0.005837,0.009479,-0.000565,-0.003136,-0.174904,0.002954,-0.002133,0.009313,0.199706,-0.001195,-0.009753,-0.001855,0.005837,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.285693,-0.188618,-0.225165,-0.054777,-0.034233,-0.117666,0.009575,0.001124,0.002657,-0.054777,-0.002193,-0.003149,0.009234,-0.032554,0.001875,-0.009424,-0.002768,-0.117666,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.037612,0.287107,0.065118,-0.167890,-0.136497,-0.149707,0.009570,-0.002848,-0.000544,-0.167890,0.000624,0.000191,0.009979,-0.134817,-0.002832,-0.009584,0.000361,-0.149707,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.168599,0.250682,-0.238272,0.119421,0.107225,0.067155,0.009414,-0.001980,0.002731,0.119421,-0.002286,0.002208,0.009481,0.108904,-0.002481,-0.009550,0.001626,0.067155,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.065328,0.082572,0.046338,-0.054865,-0.063486,0.000307,0.009955,-0.000852,-0.000408,-0.054865,0.000462,0.000614,0.009970,-0.061806,-0.000825,-0.009945,0.000651,0.000307,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.072641,-0.084596,-0.196664,-0.098388,0.150325,0.109718,0.009772,0.000685,0.002009,-0.098388,-0.001947,-0.000876,0.009769,0.152005,0.000845,-0.009938,-0.000723,0.109718,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,-0.099065,0.208026,-0.159506,-0.060091,0.141590,0.137338,0.009660,-0.002186,0.001379,-0.060091,-0.001554,-0.000650,0.009857,0.143270,-0.002065,-0.009736,-0.000968,0.137338,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,0.173503,-0.306323,-0.183452,0.047902,0.081095,-0.042335,0.009374,0.003235,0.001285,0.047902,-0.001739,0.001156,0.009780,0.082774,0.003016,-0.009391,0.001646,-0.042335,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.278205,0.051435,-0.328785,0.145638,0.086643,0.069073,0.009452,0.000419,0.003238,0.145638,-0.003225,0.002759,0.009055,0.088322,-0.000514,-0.009603,0.002743,0.069073,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.175214,-0.075136,-0.256651,0.139058,-0.034591,-0.048163,0.009645,0.000272,0.002626,0.139058,-0.002531,-0.001874,0.009491,-0.032912,0.000751,-0.009819,-0.001738,-0.048163,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.077493,-0.296462,-0.261712,0.132795,0.000851,0.013153,0.009238,0.003014,0.002361,0.132795,-0.002474,-0.000006,0.009689,0.002530,0.002921,-0.009535,0.000740,0.013153,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.160186,0.231658,-0.028938,0.085083,0.081861,-0.095174,0.009729,-0.002312,-0.000080,0.085083,-0.000282,-0.001529,0.009878,0.083540,-0.002296,-0.009608,-0.001552,-0.095174,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.283965,0.234974,-0.148545,0.150865,0.051016,-0.124278,0.009618,-0.002625,0.000776,0.150865,-0.001439,-0.002440,0.009590,0.052695,-0.002328,-0.009336,-0.002725,-0.124278,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.120148,-0.314997,-0.333218,-0.135668,0.146467,-0.035582,0.008985,0.002515,0.003598,-0.135668,-0.003110,-0.002139,0.009260,0.148147,0.003098,-0.009439,-0.001140,-0.035582,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.198165,-0.036320,0.335103,0.072680,-0.166331,-0.195414,0.009438,0.000984,-0.003157,0.072680,0.003286,-0.001742,0.009282,-0.164651,0.000363,-0.009798,-0.001967,-0.195414,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.043581,0.198095,-0.277036,0.168662,-0.176179,-0.126682,0.009431,-0.001772,0.002815,0.168662,-0.002682,0.000957,0.009586,-0.174499,-0.001968,-0.009795,0.000427,-0.126682,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,0.062081,0.310616,0.287491,-0.152793,-0.193647,0.195287,0.009131,-0.003101,-0.002648,-0.152793,0.002700,-0.000270,0.009625,-0.191967,-0.003056,-0.009503,0.000591,0.195287,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.163153,-0.158825,-0.289899,0.136356,-0.189858,0.146431,0.009462,0.001031,0.003067,0.136356,-0.002823,-0.002003,0.009382,-0.188178,0.001582,-0.009743,-0.001604,0.146431,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.079587,0.158493,-0.110200,0.151102,-0.100535,0.049474,0.009815,-0.001476,0.001221,0.151102,-0.001086,0.000963,0.009894,-0.098856,-0.001578,-0.009843,0.000785,0.049474,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.311611,0.271922,-0.101369,-0.151323,0.131963,-0.016423,0.009583,-0.002233,0.001782,-0.151323,-0.000975,0.003309,0.009386,0.133642,-0.002686,-0.009169,0.002953,-0.016423,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.296305,-0.306061,-0.139906,-0.119410,-0.171644,0.171323,0.009442,0.003261,0.000463,-0.119410,-0.001330,0.002489,0.009593,-0.169965,0.003013,-0.009120,0.002784,0.171323,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.271643,0.315311,0.095400,0.186942,0.078103,-0.121037,0.009464,-0.003229,-0.000089,0.186942,0.000906,0.002386,0.009669,0.079782,-0.003101,-0.009158,0.002551,-0.121037,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.317807,-0.221517,0.078627,0.078526,0.031790,0.094114,0.009726,0.002326,-0.000062,0.078526,0.000766,-0.002951,0.009524,0.033469,0.002197,-0.009267,-0.003048,0.094114,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.272010,-0.142785,-0.281714,-0.138153,0.028102,0.066178,0.009508,0.000570,0.003045,-0.138153,-0.002752,-0.002962,0.009146,0.029781,0.001423,-0.009534,-0.002659,0.066178,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.318557,-0.161670,0.147533,-0.132995,-0.038416,-0.180068,0.009762,0.001052,-0.001895,-0.132995,0.001451,0.003323,0.009320,-0.036737,0.001610,-0.009373,0.003091,-0.180068,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.273633,0.022951,-0.151913,0.005631,-0.051585,-0.126260,0.009882,0.000191,0.001518,0.005631,-0.001513,0.002705,0.009508,-0.049906,-0.000229,-0.009625,0.002702,-0.126260,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.335348,-0.149610,0.036495,-0.069682,-0.181694,0.039335,0.009882,0.001527,0.000146,-0.069682,0.000361,-0.003237,0.009455,-0.180014,0.001491,-0.009337,-0.003254,0.039335,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.247296,-0.162560,0.081821,0.106641,-0.105094,-0.036831,0.009835,0.001764,-0.000398,0.106641,0.000807,-0.002311,0.009696,-0.103415,0.001618,-0.009568,-0.002416,-0.036831,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.216648,0.159087,-0.193103,-0.142164,-0.188166,0.096559,0.009690,-0.001106,0.002208,-0.142164,-0.001895,0.002407,0.009519,-0.186486,-0.001584,-0.009643,0.002122,0.096559,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.024312,0.311157,0.299498,-0.058784,0.072306,0.126655,0.009096,-0.002996,-0.002878,-0.058784,0.002809,-0.000671,0.009574,0.073985,-0.003062,-0.009517,0.000231,0.126655,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.267542,-0.259653,-0.008500,0.045365,0.020615,-0.066958,0.009664,0.002454,0.000761,0.045365,-0.000082,-0.002665,0.009638,0.022294,0.002567,-0.009321,-0.002555,-0.066958,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.169105,0.263370,0.101159,0.089304,-0.017822,-0.167507,0.009606,-0.002723,-0.000560,0.089304,0.000975,0.001415,0.009851,-0.016143,-0.002603,-0.009517,0.001625,-0.167507,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.033912,0.197240,0.003857,-0.113579,-0.116822,-0.069726,0.009806,-0.001957,-0.000105,-0.113579,0.000038,-0.000347,0.009994,-0.115143,-0.001960,-0.009800,-0.000332,-0.069726,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.134163,0.328907,-0.330356,0.192260,-0.048502,0.192800,0.008952,-0.003462,0.002806,0.192260,-0.003070,-0.000227,0.009514,-0.046822,-0.003230,-0.009379,-0.001266,0.192800,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.132313,0.139033,0.050440,-0.194238,-0.009916,0.182413,0.009891,-0.001305,-0.000682,-0.194238,0.000499,-0.001387,0.009891,-0.008237,-0.001386,-0.009817,-0.001307,0.182413,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.038868,0.240524,0.136537,-0.165995,0.098996,-0.153525,0.009622,-0.002411,-0.001268,-0.165995,0.001322,0.000061,0.009912,0.100675,-0.002382,-0.009705,0.000377,-0.153525,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.007173,-0.004468,0.097756,0.001314,-0.147096,0.097891,0.009952,0.000037,-0.000976,0.001314,0.000976,0.000076,0.009952,-0.145417,0.000045,-0.010000,0.000072,0.097891,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.030404,0.179786,-0.035849,0.132804,-0.057418,-0.136033,0.009832,-0.001775,0.000413,0.132804,-0.000353,0.000368,0.009987,-0.055738,-0.001788,-0.009834,0.000299,-0.136033,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.252340,-0.198776,0.201498,0.063231,-0.116880,0.037977,0.009605,0.002373,-0.001455,0.063231,0.001962,-0.002063,0.009586,-0.115200,0.001975,-0.009493,-0.002448,0.037977,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.087982,0.236510,-0.199404,0.169969,-0.167856,0.145587,0.009529,-0.002114,0.002175,0.169969,-0.001926,0.001324,0.009723,-0.166176,-0.002343,-0.009684,0.000854,0.145587,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.233281,0.146084,0.007121,-0.001638,-0.003842,0.159341,0.009893,-0.001433,0.000267,-0.001638,0.000070,0.002302,0.009731,-0.002163,-0.001456,-0.009626,0.002287,0.159341,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.138056,-0.196245,-0.327616,-0.032288,-0.055963,0.012362,0.009286,0.002271,0.002933,-0.032288,-0.003156,0.000682,0.009464,-0.054283,0.001950,-0.009715,0.001350,0.012362,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.018117,0.067614,0.177448,0.083501,-0.003395,0.067074,0.009820,-0.000633,-0.001777,0.083501,0.001761,-0.000298,0.009839,-0.001716,-0.000676,-0.009976,-0.000181,0.067074,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.001920,0.272324,-0.207589,-0.038961,-0.185315,0.100338,0.009425,-0.002636,0.002056,-0.038961,-0.001985,0.000536,0.009786,-0.183636,-0.002690,-0.009631,-0.000018,0.100338,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.223891,0.143030,-0.318592,-0.180145,-0.039475,-0.121297,0.009400,-0.000624,0.003355,-0.180145,-0.003100,0.002544,0.009161,-0.037796,-0.001425,-0.009651,0.002198,-0.121297,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.175912,-0.216002,-0.219597,-0.023428,0.072085,0.069032,0.009533,0.001678,0.002511,-0.023428,-0.002128,-0.002168,0.009528,0.073764,0.002143,-0.009617,-0.001709,0.069032,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.104057,-0.314334,-0.088610,-0.118357,0.187673,-0.054887,0.009473,0.003155,0.000560,-0.118357,-0.000842,0.000762,0.009935,0.189352,0.003092,-0.009459,0.000988,-0.054887,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.335016,0.231012,0.313705,-0.002870,-0.022122,0.071539,0.009259,-0.003071,-0.002198,-0.002870,0.003004,0.002460,0.009215,-0.020442,-0.002290,-0.009193,0.003201,0.071539,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.245620,-0.076271,0.159401,0.042847,0.091290,-0.059554,0.009845,0.001116,-0.001357,0.042847,0.001583,-0.002283,0.009606,0.092970,0.000762,-0.009672,-0.002425,-0.059554,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.264592,0.012654,-0.171095,-0.149952,0.069123,-0.118070,0.009853,0.000325,0.001676,-0.149952,-0.001702,0.002598,0.009505,0.070803,-0.000127,-0.009651,0.002615,-0.118070,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.105976,-0.251135,-0.192702,0.080216,0.043310,-0.115261,0.009507,0.002628,0.001646,0.080216,-0.001855,0.000565,0.009810,0.044990,0.002485,-0.009632,0.001025,-0.115261,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.338000,-0.157656,-0.099623,-0.150875,0.040743,-0.168580,0.009827,0.001804,0.000420,-0.150875,-0.000982,0.003152,0.009439,0.042423,0.001570,-0.009317,0.003275,-0.168580,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.342521,0.082502,0.126589,-0.199293,0.086882,0.186934,0.009886,-0.000346,-0.001464,-0.199293,0.001258,-0.003430,0.009309,0.088561,-0.000824,-0.009387,-0.003347,0.186934,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.312641,-0.059394,0.105016,0.005989,-0.175451,0.118042,0.009927,0.000239,-0.001179,0.005989,0.001046,0.003118,0.009444,-0.173772,0.000594,-0.009498,0.003070,0.118042,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.128125,0.326289,-0.060912,0.175494,-0.055868,0.141312,0.009455,-0.003095,0.001013,0.175494,-0.000577,0.001469,0.009875,-0.054189,-0.003205,-0.009395,0.001210,0.141312,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.243439,-0.105784,-0.301436,0.126278,-0.089065,-0.092212,0.009496,0.000263,0.003124,0.126278,-0.002952,-0.002606,0.009192,-0.087385,0.001056,-0.009651,-0.002397,-0.092212,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.243439,-0.299062,0.224659,0.169383,-0.195119,-0.005883,0.009316,0.002251,-0.002854,0.169383,0.002129,0.002987,0.009303,-0.193439,0.002946,-0.009274,0.002303,-0.005883,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.319587,-0.019373,0.238307,0.072302,-0.039223,-0.135945,0.009716,0.000920,-0.002182,0.072302,0.002360,-0.003010,0.009240,-0.037543,0.000194,-0.009492,-0.003141,-0.135945,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.271259,-0.120148,-0.134565,0.160878,-0.048416,0.084528,0.009838,0.001504,0.000974,0.160878,-0.001332,0.002500,0.009590,-0.046737,0.001199,-0.009565,0.002660,0.084528,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.046530,-0.250525,0.340357,-0.108374,-0.197131,0.071030,0.009132,0.002179,-0.003443,-0.108374,0.003234,0.001265,0.009378,-0.195451,0.002479,-0.009677,0.000451,0.071030,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.346012,-0.293128,-0.268589,0.186597,0.003368,0.016530,0.009230,0.003521,0.001552,0.186597,-0.002541,0.002549,0.009330,0.005048,0.002889,-0.009006,0.003247,0.016530,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.055449,0.330880,-0.135664,0.007613,0.140583,0.013632,0.009371,-0.003139,0.001529,0.007613,-0.001279,0.000988,0.009869,0.142263,-0.003249,-0.009443,0.000524,0.013632,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.302361,-0.180153,-0.306602,0.192259,0.182389,0.071993,0.009379,0.002529,0.002373,0.192259,-0.002969,0.002323,0.009262,0.184068,0.001792,-0.009392,0.002930,0.071993,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.078121,0.326900,-0.323218,-0.090323,-0.128184,0.026230,0.008980,-0.002788,0.003404,-0.090323,-0.003008,0.001757,0.009374,-0.126505,-0.003211,-0.009442,0.000739,0.026230,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.101980,0.096779,0.226544,0.056756,0.075906,0.028580,0.009699,-0.000708,-0.002330,0.056756,0.002236,-0.001208,0.009672,0.077586,-0.000966,-0.009901,-0.001013,0.028580,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.058730,0.305555,0.349013,-0.185121,0.131111,0.014789,0.008962,-0.003023,-0.003248,-0.185121,0.003261,-0.000475,0.009441,0.132790,-0.003008,-0.009520,0.000560,0.014789,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.172910,0.240925,-0.111282,0.110211,-0.135614,0.097550,0.009651,-0.002145,0.001502,0.110211,-0.001078,0.001971,0.009744,-0.133934,-0.002386,-0.009566,0.001671,0.097550,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.224868,-0.296427,-0.112434,0.059727,0.110831,0.058310,0.009503,0.003080,0.000447,0.059727,-0.001073,0.001896,0.009760,0.112510,0.002921,-0.009323,0.002133,0.058310,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.087109,0.063513,-0.307649,0.096745,-0.112556,-0.185771,0.009511,-0.000339,0.003069,0.096745,-0.003022,0.001021,0.009478,-0.110876,-0.000635,-0.009942,0.000868,-0.185771,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.018867,-0.239529,0.331717,-0.143261,-0.199728,-0.100120,0.009185,0.002304,-0.003214,-0.143261,0.003164,0.000594,0.009468,-0.198049,0.002372,-0.009713,-0.000183,-0.100120,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.330373,0.078400,0.337983,-0.070090,0.044989,-0.099167,0.009405,0.000377,-0.003376,-0.070090,0.003306,-0.003306,0.008840,0.046669,-0.000783,-0.009430,-0.003234,-0.099167,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.003910,0.069569,0.078173,0.058012,0.166748,-0.058352,0.009945,-0.000696,-0.000778,0.058012,0.000779,-0.000015,0.009970,0.168427,-0.000695,-0.009976,0.000039,-0.058352,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.321839,-0.102765,-0.107250,-0.130917,0.142834,-0.093746,0.009890,0.000629,0.001338,-0.130917,-0.001065,-0.003249,0.009397,0.144514,0.001026,-0.009437,-0.003146,-0.093746,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.007784,-0.021869,0.138789,0.011367,-0.004314,0.150952,0.009901,0.000206,-0.001385,0.011367,0.001383,0.000107,0.009903,-0.002634,0.000219,-0.009997,0.000078,0.150952,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.008325,0.299307,-0.104318,-0.049961,-0.014887,-0.126627,0.009503,-0.002924,0.001066,-0.049961,-0.000995,0.000390,0.009943,-0.013208,-0.002949,-0.009555,0.000080,-0.126627,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.344545,0.140761,0.270421,0.199806,-0.199369,-0.170506,0.009541,-0.000370,-0.002971,0.199806,0.002645,-0.003608,0.008944,-0.197689,-0.001403,-0.009319,-0.003344,-0.170506,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.103254,-0.166644,-0.222966,-0.188603,-0.098194,0.015123,0.009617,0.001381,0.002366,-0.188603,-0.002181,-0.001370,0.009663,-0.096515,0.001659,-0.009809,-0.001016,0.015123,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.310616,-0.289236,-0.051103,0.074558,0.114447,-0.153694,0.009572,0.002868,-0.000384,0.074558,-0.000490,0.002914,0.009554,0.116126,0.002852,-0.009126,0.002929,-0.153694,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.103358,0.118229,-0.150220,0.020726,0.042727,0.142278,0.009818,-0.001314,0.001368,0.020726,-0.001486,-0.000845,0.009853,0.044406,-0.001180,-0.009877,-0.001025,0.142278,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.010926,-0.182788,0.150762,-0.032664,-0.014560,-0.082140,0.009722,0.001813,-0.001482,-0.032664,0.001477,0.000165,0.009889,-0.012880,0.001818,-0.009833,-0.000107,-0.082140,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.169262,0.170396,-0.308819,-0.177511,0.053189,-0.154815,0.009389,-0.002104,0.002724,-0.177511,-0.002995,-0.001097,0.009478,0.054868,-0.001696,-0.009714,-0.001660,-0.154815,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.019373,-0.028431,0.264522,-0.104772,0.029871,0.113491,0.009648,0.000325,-0.002609,-0.104772,0.002613,-0.000113,0.009652,0.031550,0.000284,-0.009994,-0.000194,0.113491,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.253090,-0.098192,0.211290,-0.048272,-0.158359,-0.121661,0.009731,0.001453,-0.001790,-0.048272,0.002087,-0.002249,0.009518,-0.156679,0.000980,-0.009635,-0.002492,-0.121661,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.313356,0.279270,0.105662,0.142088,-0.132143,-0.182215,0.009559,-0.002283,-0.001848,0.142088,0.001014,-0.003342,0.009370,-0.130464,-0.002757,-0.009144,-0.002963,-0.182215,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.264068,-0.233473,0.172072,-0.101385,-0.046527,0.152212,0.009585,0.001753,-0.002248,-0.101385,0.001666,0.002954,0.009407,-0.044847,0.002314,-0.009391,0.002539,0.152212,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.063024,-0.184411,-0.069988,0.037427,-0.116948,0.074836,0.009806,0.001782,0.000813,0.037427,-0.000687,-0.000756,0.009948,-0.115268,0.001834,-0.009811,-0.000619,0.074836,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.237731,-0.002897,0.065729,-0.004547,0.189842,-0.198479,0.009978,-0.000127,-0.000645,-0.004547,0.000657,0.002352,0.009697,0.191521,0.000029,-0.009719,0.002355,-0.198479,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.043110,0.006091,0.198182,0.079205,-0.010199,0.199375,0.009804,-0.000145,-0.001964,0.079205,0.001969,0.000411,0.009796,-0.008520,-0.000061,-0.009991,0.000431,0.199375,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.180432,0.295449,-0.007679,0.079094,-0.121274,0.044677,0.009566,-0.002878,-0.000447,0.079094,-0.000073,-0.001772,0.009841,-0.119595,-0.002912,-0.009411,-0.001717,0.044677,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.118455,0.048485,-0.154968,-0.196132,0.035398,0.053012,0.009869,-0.000658,0.001476,-0.196132,-0.001542,-0.001093,0.009820,0.037077,-0.000485,-0.009918,-0.001180,0.053012,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.101875,0.330338,-0.232495,0.082485,0.156261,-0.147906,0.009205,-0.003374,0.001971,0.082485,-0.002179,-0.000246,0.009756,0.157940,-0.003244,-0.009410,-0.000962,-0.147906,0.000000,0.000000,0.000000,1.000000
