# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
521,scan_0521.csv,-0.050929,-0.330984,0.050405,0.096572,-0.149873,0.148702,0.009445,0.003267,-0.000338,0.096572,0.000476,-0.000345,0.009983,-0.148193,0.003250,-0.009445,-0.000481,0.148702,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.161548,-0.007679,-0.080739,-0.061979,0.038479,0.132786,0.009967,-0.000054,0.000808,-0.061979,-0.000806,-0.001609,0.009837,0.040159,0.000077,-0.009870,-0.001608,0.132786,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.019478,0.274854,-0.178722,0.162813,0.171781,-0.179197,0.009471,-0.002636,0.001829,0.162813,-0.001711,0.000674,0.009829,0.173460,-0.002714,-0.009623,0.000187,-0.179197,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.348176,-0.017331,0.295851,-0.072576,0.056417,-0.052070,0.009564,0.001151,-0.002684,-0.072576,0.002915,-0.003216,0.009009,0.058097,0.000173,-0.009399,-0.003411,-0.052070,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.148196,-0.105802,0.155614,0.175418,0.139155,-0.167174,0.009824,0.000803,-0.001687,0.175418,0.001541,0.001621,0.009747,0.140834,0.001056,-0.009835,0.001468,-0.167174,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.315835,0.215339,0.081873,0.174826,-0.194547,-0.151108,0.009736,-0.001770,-0.001439,0.174826,0.000799,-0.003262,0.009419,-0.192868,-0.002137,-0.009286,-0.003034,-0.151108,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.309604,0.130341,0.182439,0.000069,-0.121959,0.085220,0.009751,-0.001770,-0.001339,0.000069,0.001799,0.002772,0.009438,-0.120279,-0.001300,-0.009444,0.003021,0.085220,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.034523,0.049428,0.069132,-0.098626,0.145330,-0.093300,0.009964,-0.000469,-0.000707,-0.098626,0.000690,-0.000378,0.009969,0.147010,-0.000494,-0.009982,-0.000345,-0.093300,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.099205,-0.230837,0.307056,-0.121813,0.009436,0.101485,0.009279,0.002470,-0.002792,-0.121813,0.002942,-0.000256,0.009554,0.011116,0.002288,-0.009687,-0.000964,0.101485,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.286426,-0.010751,0.186262,-0.119435,0.059167,0.134710,0.009826,-0.000422,-0.001806,-0.119435,0.001852,0.002795,0.009421,0.060846,0.000108,-0.009592,0.002825,0.134710,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.170396,0.044488,-0.140150,0.029927,-0.000550,0.187619,0.009892,-0.000197,0.001451,0.029927,-0.001396,0.001740,0.009748,0.001129,-0.000445,-0.009845,0.001694,0.187619,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.059481,-0.338437,-0.008692,-0.153421,-0.175820,-0.068447,0.009432,0.003309,0.000284,-0.153421,-0.000082,-0.000623,0.009980,-0.174141,0.003320,-0.009416,-0.000561,-0.068447,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.025290,-0.041993,0.072484,-0.165385,0.169884,-0.142019,0.009965,0.000400,-0.000735,-0.165385,0.000724,0.000283,0.009970,0.171564,0.000420,-0.009988,0.000253,-0.142019,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.331351,0.050353,0.134722,-0.054754,-0.069622,-0.013181,0.009897,-0.000909,-0.001108,-0.054754,0.001341,0.003160,0.009392,-0.067943,-0.000503,-0.009444,0.003249,-0.013181,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.186890,0.214536,0.061470,-0.179331,-0.180715,0.003634,0.009752,-0.002202,-0.000209,-0.179331,0.000600,0.001726,0.009832,-0.179035,-0.002129,-0.009601,0.001815,0.003634,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.223210,-0.266075,0.137567,0.065296,-0.026457,-0.008059,0.009557,0.002236,-0.001914,0.065296,0.001323,0.002544,0.009580,-0.024777,0.002629,-0.009409,0.002136,-0.008059,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.043459,-0.027751,0.224240,0.169504,-0.168681,0.099438,0.009746,0.000367,-0.002210,0.169504,0.002223,-0.000362,0.009743,-0.167002,0.000277,-0.009987,-0.000434,0.099438,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.155491,-0.200503,-0.092886,0.073510,0.194325,-0.050226,0.009757,0.001815,0.001223,0.073510,-0.000909,-0.001724,0.009808,0.196005,0.001992,-0.009681,-0.001518,-0.050226,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.069429,0.171566,-0.162001,0.031288,0.111363,-0.154035,0.009724,-0.001569,0.001726,0.031288,-0.001589,0.000959,0.009826,0.113042,-0.001707,-0.009829,0.000684,-0.154035,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.122540,0.026075,0.264138,-0.080719,0.106134,0.196138,0.009650,-0.000569,-0.002560,-0.080719,0.002610,0.001112,0.009589,0.107814,-0.000261,-0.009922,0.001222,0.196138,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.046914,-0.275029,-0.262428,0.018596,-0.124409,0.131121,0.009295,0.002742,0.002468,0.018596,-0.002497,-0.000251,0.009680,-0.122730,0.002716,-0.009614,0.000451,0.131121,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.027559,-0.112766,-0.158842,-0.015384,-0.095068,0.057481,0.009811,0.001154,0.001551,-0.015384,-0.001572,0.000094,0.009875,-0.093389,0.001125,-0.009933,0.000274,0.057481,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.153589,0.074979,-0.251711,-0.168889,0.081356,-0.004452,0.009658,-0.001098,0.002350,-0.168889,-0.002484,-0.001297,0.009599,0.083036,-0.000749,-0.009855,-0.001526,-0.004452,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.176086,0.024539,-0.292570,-0.133717,0.057996,-0.194102,0.009572,0.000274,0.002881,-0.133717,-0.002883,0.001747,0.009415,0.059675,-0.000245,-0.009842,0.001751,-0.194102,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.245254,-0.329344,0.311053,-0.132117,0.121139,-0.105004,0.009008,0.003730,-0.002221,-0.132117,0.002896,-0.001351,0.009476,0.122819,0.003234,-0.009179,-0.002298,-0.105004,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.305345,-0.024208,0.071611,0.155976,0.034603,0.174695,0.009971,0.000445,-0.000610,0.155976,0.000715,-0.002982,0.009518,0.036283,0.000242,-0.009535,-0.003005,0.174695,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.287752,-0.166853,-0.243683,0.150025,0.150118,-0.182207,0.009570,0.000861,0.002771,0.150025,-0.002379,-0.003138,0.009192,0.151797,0.001661,-0.009456,-0.002799,-0.182207,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.128980,0.009093,0.238203,-0.021835,0.094985,-0.014860,0.009717,0.000216,-0.002351,-0.021835,0.002359,-0.001271,0.009634,0.096665,-0.000091,-0.009917,-0.001286,-0.014860,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.162857,-0.320879,-0.130847,0.196797,-0.091837,0.174340,0.009408,0.003297,0.000780,0.196797,-0.001238,0.001201,0.009850,-0.090157,0.003154,-0.009364,0.001539,0.174340,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.121475,0.179437,0.251310,0.122828,0.133766,-0.004341,0.009530,-0.002017,-0.002259,0.122828,0.002447,0.000733,0.009668,0.135446,-0.001785,-0.009767,0.001192,-0.004341,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.193260,0.059376,0.093183,0.192933,-0.090783,0.014793,0.009939,-0.000759,-0.000800,0.192933,0.000929,0.001858,0.009782,-0.089103,-0.000593,-0.009797,0.001917,0.014793,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.269653,-0.199962,0.228184,0.182222,0.135789,-0.192090,0.009547,0.002468,-0.001665,0.182222,0.002217,-0.002162,0.009508,0.137469,0.001986,-0.009447,-0.002611,-0.192090,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.186122,-0.216578,0.037420,-0.045413,-0.165463,-0.131768,0.009760,0.002041,-0.000765,-0.045413,0.000365,0.001928,0.009806,-0.163784,0.002149,-0.009598,0.001807,-0.131768,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.279846,0.143745,-0.294420,-0.184576,0.036626,-0.093708,0.009471,-0.000516,0.003168,-0.184576,-0.002872,0.003043,0.009083,0.038305,-0.001433,-0.009512,0.002734,-0.093708,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.145456,0.277403,-0.101945,-0.176782,-0.078429,0.045097,0.009568,-0.002843,0.000612,-0.176782,-0.000979,-0.001166,0.009883,-0.076750,-0.002739,-0.009516,-0.001394,0.045097,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.021764,-0.210679,-0.177849,-0.124186,0.024595,0.083040,0.009625,0.002096,0.001724,-0.124186,-0.001730,-0.000156,0.009848,0.026275,0.002091,-0.009777,0.000213,0.083040,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.099013,0.315346,0.303722,-0.056448,0.190831,-0.039805,0.009072,-0.002649,-0.003269,-0.056448,0.002843,-0.001866,0.009404,0.192511,-0.003101,-0.009460,-0.000940,-0.039805,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.028484,-0.310529,-0.233176,-0.164747,0.199331,0.190634,0.009264,0.002906,0.002394,-0.164747,-0.002200,-0.000983,0.009705,0.201010,0.003056,-0.009518,-0.000271,0.190634,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.088139,0.100723,0.213384,-0.017782,0.188444,-0.179048,0.009724,-0.001165,-0.002023,-0.017782,0.002107,0.000648,0.009754,0.190123,-0.001006,-0.009911,0.000876,-0.179048,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.200573,-0.293460,0.149261,-0.177805,0.048528,-0.071135,0.009466,0.002507,-0.002027,-0.177805,0.001423,0.002392,0.009605,0.050207,0.002893,-0.009381,0.001907,-0.071135,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.262655,-0.043371,0.008901,0.108981,0.020144,-0.035352,0.009990,0.000396,-0.000199,0.108981,0.000089,0.002600,0.009656,0.021823,0.000434,-0.009648,0.002594,-0.035352,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.238936,-0.134338,0.092118,0.151979,-0.077563,-0.006086,0.009868,0.001513,-0.000578,0.151979,0.000912,-0.002237,0.009704,-0.075883,0.001339,-0.009628,-0.002345,-0.006086,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.073758,-0.080896,0.196629,-0.007940,0.135278,0.013717,0.009775,0.000934,-0.001890,-0.007940,0.001947,-0.000565,0.009792,0.136958,0.000808,-0.009940,-0.000734,0.013717,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.338838,-0.257715,0.124302,-0.065288,-0.020992,0.158490,0.009595,0.001973,-0.002010,-0.065288,0.001199,0.003596,0.009254,-0.019312,0.002549,-0.009120,0.003214,0.158490,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.260822,0.340793,0.028397,0.037236,0.053362,0.034255,0.009421,-0.003155,-0.001136,0.037236,0.000268,-0.002669,0.009633,0.055041,-0.003342,-0.009106,-0.002430,0.034255,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.279864,-0.019530,0.187099,-0.006058,0.102082,-0.045060,0.009824,-0.000329,-0.001841,-0.006058,0.001860,0.002749,0.009433,0.103761,0.000195,-0.009609,0.002762,-0.045060,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.190764,-0.128177,0.106430,-0.037253,-0.147239,0.092312,0.009862,0.001449,-0.000802,-0.037253,0.001054,-0.001752,0.009789,-0.145559,0.001278,-0.009738,-0.001881,0.092312,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.264452,-0.260211,-0.032620,0.159964,0.153831,0.145506,0.009658,0.002397,0.000987,0.159964,-0.000315,-0.002693,0.009625,0.155510,0.002573,-0.009327,-0.002526,0.145506,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.129730,-0.082816,-0.070895,0.042349,0.092673,-0.132858,0.009941,0.000727,0.000809,0.042349,-0.000706,-0.001349,0.009883,0.094352,0.000827,-0.009882,-0.001289,-0.132858,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.153327,0.101404,-0.223210,0.186105,0.098208,-0.172015,0.009702,-0.000638,0.002338,0.186105,-0.002202,0.001711,0.009603,0.099888,-0.001012,-0.009832,0.001519,-0.172015,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.062116,0.109153,0.203261,-0.090386,0.163344,0.000431,0.009736,-0.000940,-0.002081,-0.090386,0.002007,-0.000827,0.009762,0.165024,-0.001089,-0.009921,-0.000617,0.000431,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.197554,-0.149226,-0.040945,-0.040209,-0.030973,-0.187212,0.009881,0.001537,0.000110,-0.040209,-0.000405,0.001901,0.009809,-0.029293,0.001487,-0.009697,0.001941,-0.187212,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.027995,-0.049969,-0.016790,-0.150030,0.014693,0.092455,0.009986,0.000495,0.000182,-0.150030,-0.000168,-0.000288,0.009994,0.016373,0.000499,-0.009984,-0.000280,0.092455,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.181741,-0.137026,-0.170274,-0.174311,-0.049150,0.003634,0.009763,0.001018,0.001910,-0.174311,-0.001679,-0.002009,0.009651,-0.047470,0.001366,-0.009743,-0.001790,0.003634,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.037298,-0.296235,-0.283773,0.186219,0.085786,-0.013038,0.009182,0.002696,0.002902,0.186219,-0.002678,-0.001175,0.009563,0.087466,0.002919,-0.009558,-0.000357,-0.013038,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.052709,-0.060545,-0.305136,-0.109385,-0.167007,-0.156514,0.009521,0.000735,0.002970,-0.109385,-0.002999,0.000321,0.009534,-0.165328,0.000605,-0.009968,0.000526,-0.156514,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.291505,0.131196,0.186820,-0.141557,-0.043882,-0.145815,0.009742,-0.000697,-0.002148,-0.141557,0.001841,-0.003057,0.009342,-0.042203,-0.001308,-0.009496,-0.002849,-0.145815,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.317877,-0.229197,0.167272,0.024786,-0.174824,0.081118,0.009603,0.002648,-0.000881,0.024786,0.001621,-0.002723,0.009485,-0.173144,0.002272,-0.009251,-0.003044,0.081118,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.342503,-0.064106,0.279165,0.107439,-0.079269,-0.145330,0.009593,0.001505,-0.002389,0.107439,0.002750,-0.003062,0.009114,-0.077589,0.000641,-0.009400,-0.003352,-0.145330,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.325504,-0.264033,0.265081,-0.072801,-0.147300,-0.090061,0.009316,0.001549,-0.003288,-0.072801,0.002529,0.003734,0.008925,-0.145620,0.002610,-0.009147,0.003087,-0.090061,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.158668,0.098768,0.040317,-0.069853,-0.131786,0.112335,0.009943,-0.001037,-0.000242,-0.069853,0.000401,0.001539,0.009873,-0.130107,-0.000986,-0.009826,0.001572,0.112335,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.314683,0.320006,-0.038711,0.008095,-0.018108,0.085930,0.009485,-0.002869,0.001341,0.008095,-0.000367,0.003209,0.009464,-0.016429,-0.003146,-0.009026,0.002938,0.085930,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.111038,-0.261730,0.111247,0.166592,0.086408,-0.018823,0.009600,0.002679,-0.000818,0.166592,0.001072,-0.000816,0.009909,0.088088,0.002588,-0.009600,-0.001070,-0.018823,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.107931,0.252375,-0.219545,0.051454,0.114851,-0.075926,0.009451,-0.002188,0.002428,0.051454,-0.002109,0.001592,0.009645,0.116531,-0.002497,-0.009627,0.001043,-0.075926,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.231780,-0.038938,0.297439,-0.025735,-0.162723,0.187106,0.009554,-0.000311,-0.002938,-0.025735,0.002929,0.002307,0.009279,-0.161044,0.000389,-0.009725,0.002295,0.187106,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.348787,0.020106,-0.238307,0.133514,0.057851,-0.104130,0.009715,0.000623,0.002285,0.133514,-0.002360,0.003366,0.009116,0.059531,-0.000201,-0.009396,0.003417,-0.104130,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.224484,0.189857,0.091682,0.066680,0.142824,-0.050631,0.009779,-0.002036,-0.000474,0.066680,0.000899,0.002048,0.009747,0.144503,-0.001887,-0.009574,0.002186,-0.050631,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.152420,-0.006632,0.063705,-0.099389,-0.185451,-0.094121,0.009979,-0.000031,-0.000639,-0.099389,0.000637,0.001519,0.009863,-0.183771,0.000066,-0.009884,0.001518,-0.094121,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.120515,0.285780,-0.280160,-0.121225,-0.155313,-0.129727,0.009220,-0.002357,0.003071,-0.121225,-0.002653,0.001929,0.009447,-0.153633,-0.002819,-0.009525,0.001153,-0.129727,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.301907,0.221971,-0.140708,0.148362,0.033414,0.102761,0.009658,-0.002498,0.000691,0.148362,-0.001368,-0.002649,0.009545,0.035094,-0.002202,-0.009313,-0.002900,0.102761,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.120777,0.255813,0.151774,0.160086,0.020784,0.003495,0.009563,-0.002665,-0.001200,0.160086,0.001463,0.000811,0.009859,0.022464,-0.002530,-0.009604,0.001166,0.003495,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.011449,0.136136,0.141599,0.057145,-0.000055,-0.076572,0.009808,-0.001327,-0.001427,0.057145,0.001398,-0.000305,0.009897,0.001625,-0.001357,-0.009907,-0.000113,-0.076572,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.043982,-0.253073,-0.296427,0.065900,-0.093539,0.182382,0.009259,0.002264,0.003024,0.065900,-0.002828,-0.001151,0.009522,-0.091859,0.002504,-0.009672,-0.000426,0.182382,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.072536,-0.013526,0.057613,-0.043135,0.008137,-0.115774,0.009982,0.000176,-0.000565,-0.043135,0.000576,-0.000716,0.009958,0.009817,0.000135,-0.009973,-0.000725,-0.115774,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.281365,0.093218,0.337721,-0.155418,0.044252,-0.081594,0.009394,0.000076,-0.003427,-0.155418,0.003299,-0.002916,0.008978,0.045931,-0.000931,-0.009565,-0.002765,-0.081594,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.217119,0.005009,0.316568,-0.047553,0.126913,-0.060137,0.009503,0.000624,-0.003050,-0.047553,0.003113,-0.002062,0.009277,0.128592,-0.000050,-0.009765,-0.002154,-0.060137,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.065066,0.255202,0.074648,-0.038599,-0.125137,0.194653,0.009649,-0.002464,-0.000908,-0.038599,0.000722,-0.000836,0.009939,-0.123457,-0.002524,-0.009656,-0.000629,0.194653,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.301698,-0.229808,-0.168983,0.089190,0.104002,0.044907,0.009598,0.002644,0.000939,0.089190,-0.001638,0.002563,0.009526,0.105682,0.002278,-0.009297,0.002893,0.044907,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.049148,-0.295135,-0.079482,0.175957,-0.134181,0.146327,0.009537,0.002857,0.000935,0.175957,-0.000760,-0.000720,0.009945,-0.132502,0.002909,-0.009556,-0.000470,0.146327,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.297142,-0.038293,0.213401,0.049393,0.009431,-0.137714,0.009766,-0.000262,-0.002135,0.049393,0.002116,0.002939,0.009321,0.011111,0.000383,-0.009555,0.002926,-0.137713,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.281714,0.212389,0.086080,0.002457,0.161591,-0.082627,0.009739,-0.002256,-0.000242,0.002457,0.000840,0.002596,0.009621,0.163270,-0.002108,-0.009390,0.002718,-0.082627,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.192440,0.346308,-0.191585,-0.143901,-0.073960,0.013469,0.009234,-0.002906,0.002506,-0.143901,-0.001791,0.002512,0.009512,-0.072281,-0.003394,-0.009233,0.001799,0.013469,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.326865,-0.302727,0.327668,-0.181063,-0.085453,-0.038383,0.009037,0.003707,-0.002142,-0.181063,0.003072,-0.002131,0.009275,-0.083774,0.002981,-0.009040,-0.003065,-0.038383,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.065869,0.070267,-0.209666,-0.120908,0.058014,-0.018616,0.009757,-0.000822,0.002032,-0.120908,-0.002076,-0.000498,0.009769,0.059693,-0.000702,-0.009954,-0.000657,-0.018616,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.186366,-0.269915,0.281190,0.170298,0.068830,0.088090,0.009259,0.002003,-0.003202,0.170299,0.002675,0.002507,0.009304,0.070510,0.002666,-0.009471,0.001786,0.088090,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.293425,-0.076707,-0.274209,0.066270,-0.105795,0.112084,0.009598,-0.000077,0.002805,0.066270,-0.002700,-0.002983,0.009155,-0.104116,0.000766,-0.009544,-0.002884,0.112084,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.107809,-0.058538,0.263911,0.057341,0.039987,0.162525,0.009637,0.000281,-0.002654,0.057341,0.002604,0.001190,0.009581,0.041667,0.000585,-0.009925,0.001074,0.162525,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.328488,0.290650,0.070965,-0.126796,0.118350,0.039751,0.009556,-0.002934,0.000251,-0.126796,0.000679,0.003026,0.009507,0.120030,-0.002866,-0.009068,0.003091,0.039751,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.338402,0.222477,0.238936,0.149920,-0.103959,-0.096012,0.009476,-0.001237,-0.002944,0.149920,0.002308,-0.003718,0.008992,-0.102279,-0.002206,-0.009200,-0.003238,-0.096012,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.147952,-0.166278,-0.225531,0.170857,-0.195603,-0.164270,0.009612,0.001925,0.001974,0.170857,-0.002205,0.001071,0.009695,-0.193923,0.001655,-0.009754,0.001454,-0.164270,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.270927,-0.072972,-0.222529,-0.042345,-0.053178,-0.150928,0.009727,0.001276,0.001936,-0.042345,-0.002201,0.002455,0.009441,-0.051499,0.000729,-0.009610,0.002669,-0.150928,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.326935,0.076568,0.255324,-0.119714,0.170481,0.104767,0.009647,0.000110,-0.002630,-0.119714,0.002518,-0.003290,0.009101,0.172161,-0.000765,-0.009443,-0.003202,0.104767,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.169035,-0.135699,-0.070581,0.190925,0.113710,-0.161614,0.009883,0.001449,0.000468,0.190925,-0.000699,0.001584,0.009849,0.115389,0.001353,-0.009767,0.001667,-0.161614,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.138003,0.013160,-0.027297,0.126213,-0.076203,-0.142603,0.009995,-0.000168,0.000252,0.126213,-0.000273,-0.001372,0.009902,-0.074524,-0.000132,-0.009904,-0.001376,-0.142603,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.212564,-0.123185,-0.290597,0.176387,-0.103136,0.196967,0.009508,0.000546,0.003049,0.176387,-0.002844,-0.002365,0.009291,-0.101456,0.001229,-0.009701,-0.002094,0.196967,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.073897,0.298416,0.277647,-0.007906,0.026721,0.150212,0.009192,-0.002617,-0.002942,-0.007906,0.002620,-0.001514,0.009531,0.028400,-0.002940,-0.009532,-0.000706,0.150212,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.024487,-0.016685,0.310424,-0.034276,-0.069202,-0.127445,0.009521,0.000084,-0.003058,-0.034276,0.003054,0.000284,0.009518,-0.067522,0.000167,-0.009996,0.000245,-0.127445,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.019303,0.011135,0.233508,0.135813,0.133244,-0.151061,0.009728,-0.000064,-0.002316,0.135813,0.002314,-0.000214,0.009726,0.134923,-0.000111,-0.009998,-0.000193,-0.151061,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.120777,0.233159,0.038293,0.118599,0.038692,0.056593,0.009722,-0.002246,-0.000658,0.118599,0.000372,-0.001292,0.009909,0.040372,-0.002311,-0.009659,-0.001172,0.056593,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.067387,-0.057264,0.059778,-0.157521,-0.045303,0.008319,0.009966,0.000610,-0.000558,-0.157521,0.000596,-0.000638,0.009962,-0.043623,0.000572,-0.009961,-0.000672,0.008319,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.042621,-0.134425,-0.282028,-0.151835,0.066544,-0.124663,0.009518,0.001168,0.002835,-0.151835,-0.002758,-0.000782,0.009580,0.068223,0.001340,-0.009901,-0.000422,-0.124663,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.115960,-0.262759,0.221587,-0.065582,0.056397,-0.063560,0.009421,0.002771,-0.001890,-0.065582,0.002122,-0.000562,0.009756,0.058076,0.002597,-0.009592,-0.001117,-0.063560,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.084230,0.162263,0.238534,-0.020448,-0.141993,-0.188870,0.009589,-0.001763,-0.002222,-0.020448,0.002332,0.000437,0.009715,-0.140313,-0.001616,-0.009834,0.000830,-0.188870,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.285693,0.336587,-0.122697,-0.020037,0.140871,0.185788,0.009368,-0.002800,0.002098,-0.020037,-0.001155,0.003185,0.009409,0.142550,-0.003303,-0.009056,0.002660,0.185788,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.300179,0.130743,-0.008971,0.104282,0.040923,0.184910,0.009914,-0.001219,0.000471,0.104282,-0.000089,0.002968,0.009549,0.042602,-0.001304,-0.009471,0.002932,0.184910,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.334649,-0.196105,0.010245,0.181565,0.111893,-0.087482,0.009808,0.001807,-0.000737,0.181565,0.000100,0.003303,0.009438,0.113573,0.001949,-0.009264,0.003221,-0.087482,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.099414,-0.343847,0.122592,-0.119163,-0.078571,-0.010282,0.009344,0.003451,-0.000885,-0.119163,0.001151,-0.000575,0.009917,-0.076891,0.003371,-0.009368,-0.000934,-0.010282,0.000000,0.000000,0.000000,1.000000
