# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
508,scan_0508.csv,-0.279829,0.080093,0.017785,-0.023893,-0.085299,-0.121304,0.009966,-0.000720,-0.000392,-0.023893,0.000177,-0.002775,0.009606,-0.083620,-0.000800,-0.009580,-0.002753,-0.121304,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.268501,-0.163956,-0.309168,0.141990,0.066739,0.158755,0.009398,0.000692,0.003346,0.141990,-0.003002,-0.003006,0.009053,0.068418,0.001632,-0.009512,-0.002617,0.158755,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.238813,-0.323462,-0.118508,0.070677,-0.096115,0.064733,0.009415,0.003346,0.000402,0.070677,-0.001121,0.001984,0.009737,-0.094435,0.003179,-0.009212,0.002243,0.064733,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.307667,-0.065904,-0.206769,0.051025,0.168037,-0.183164,0.009766,-0.000007,0.002152,0.051025,-0.002049,-0.003093,0.009286,0.169717,0.000659,-0.009510,-0.003022,-0.183163,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.152315,0.237103,0.059114,0.046202,0.054451,0.013655,0.009703,-0.002407,-0.000228,0.046202,0.000574,0.001377,0.009888,0.056130,-0.002349,-0.009608,0.001475,0.013655,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.035291,0.217835,-0.070686,-0.000982,0.136980,-0.151127,0.009739,-0.002129,0.000782,-0.000982,-0.000690,0.000504,0.009963,0.138660,-0.002161,-0.009758,0.000344,-0.151127,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.189019,0.051976,-0.072222,-0.062288,-0.070853,0.066235,0.009960,-0.000645,0.000611,-0.062288,-0.000721,-0.001837,0.009803,-0.069173,-0.000520,-0.009809,-0.001876,0.066235,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.122173,0.049637,-0.254382,-0.011580,0.050772,0.153373,0.009666,-0.000783,0.002439,-0.011580,-0.002513,-0.001056,0.009621,0.052452,-0.000496,-0.009913,-0.001217,0.153373,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.289480,-0.317964,0.200940,-0.020482,0.057065,0.152695,0.009308,0.003506,-0.001038,-0.020482,0.001896,-0.002199,0.009569,0.058744,0.003126,-0.009104,-0.002711,0.152695,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.116763,-0.101334,-0.169663,-0.146147,0.046708,0.040204,0.009806,0.000794,0.001793,-0.146147,-0.001680,-0.001318,0.009769,0.048387,0.001012,-0.009881,-0.001159,0.040204,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.163817,0.133954,0.199509,0.141502,-0.188884,-0.113356,0.009714,-0.000968,-0.002169,0.141502,0.001964,-0.001860,0.009627,-0.187205,-0.001336,-0.009778,-0.001616,-0.113356,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.088122,-0.087005,-0.013544,-0.157184,-0.113731,-0.136629,0.009961,0.000877,0.000058,-0.157184,-0.000135,0.000868,0.009961,-0.112051,0.000869,-0.009924,0.000877,-0.136629,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.340147,-0.296584,0.009791,0.024487,-0.059240,-0.076535,0.009563,0.002722,-0.001067,0.024487,0.000094,0.003363,0.009417,-0.057561,0.002923,-0.009015,0.003191,-0.076535,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.325591,0.019251,0.176645,-0.065483,-0.115350,-0.016031,0.009843,-0.000742,-0.001604,-0.065483,0.001757,0.003117,0.009338,-0.113670,-0.000192,-0.009473,0.003198,-0.016031,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.039584,-0.103132,-0.235567,0.027887,-0.100443,0.041564,0.009672,0.000908,0.002372,0.027887,-0.002322,-0.000625,0.009707,-0.098763,0.001029,-0.009939,-0.000394,0.041564,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.128177,0.097896,0.153764,-0.199252,-0.122663,-0.035940,0.009835,-0.000762,-0.001642,-0.199252,0.001524,-0.001412,0.009782,-0.120984,-0.000977,-0.009870,-0.001272,-0.035940,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.146765,-0.264086,0.317126,0.145868,-0.036062,-0.034990,0.009172,0.001997,-0.003448,0.145868,0.003010,0.002195,0.009280,-0.034382,0.002610,-0.009550,0.001412,-0.034990,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.113307,0.048887,0.210033,-0.189163,-0.082730,-0.033584,0.009769,-0.000239,-0.002126,-0.189163,0.002082,-0.001207,0.009706,-0.081050,-0.000489,-0.009924,-0.001129,-0.033584,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.089396,-0.091316,0.253614,-0.018466,-0.170069,-0.183831,0.009640,0.000655,-0.002578,-0.018466,0.002499,0.001092,0.009621,-0.168389,0.000912,-0.009919,0.000889,-0.183831,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.248116,0.327773,0.052203,-0.196660,-0.006135,0.030467,0.009455,-0.002988,-0.001295,-0.196660,0.000494,-0.002615,0.009639,-0.004456,-0.003219,-0.009178,-0.002325,0.030467,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.177535,-0.037839,0.164043,0.021415,-0.046740,-0.195580,0.009859,0.000079,-0.001673,0.021415,0.001632,0.001803,0.009700,-0.045060,0.000378,-0.009836,0.001765,-0.195580,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.031137,-0.132488,-0.031137,-0.102170,-0.023667,-0.154889,0.009908,0.001310,0.000352,-0.102170,-0.000309,-0.000352,0.009989,-0.021987,0.001321,-0.009908,-0.000309,-0.154889,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.038868,-0.219929,0.067038,-0.111130,0.076439,0.182094,0.009737,0.002149,-0.000754,-0.111130,0.000654,0.000534,0.009964,0.078119,0.002182,-0.009752,0.000379,0.182094,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.026197,-0.278904,0.093585,-0.087419,0.030238,-0.013189,0.009572,0.002716,-0.001006,-0.087419,0.000898,0.000518,0.009946,0.031917,0.002753,-0.009610,0.000252,-0.013189,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.289515,0.068242,-0.315294,-0.114118,-0.121844,0.084850,0.009485,-0.001507,0.002787,-0.114118,-0.003094,-0.002511,0.009172,-0.120164,-0.000682,-0.009562,-0.002848,0.084850,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.129172,0.022340,0.266198,0.106456,-0.015248,0.195344,0.009645,-0.000553,-0.002581,0.106456,0.002630,0.001184,0.009575,-0.013569,-0.000223,-0.009914,0.001288,0.195344,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.027890,0.152699,0.232024,-0.094529,-0.181679,-0.193800,0.009619,-0.001544,-0.002257,-0.094529,0.002273,-0.000078,0.009738,-0.179999,-0.001521,-0.009880,0.000276,-0.193800,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.068452,-0.219999,-0.218236,-0.044743,0.016602,0.112606,0.009528,0.002274,0.002014,-0.044743,-0.002113,0.000196,0.009772,0.018282,0.002182,-0.009736,0.000667,0.112607,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.178006,-0.094108,-0.191323,-0.164555,0.051097,0.009346,0.009774,0.001245,0.001708,-0.164555,-0.001893,0.001563,0.009694,0.052777,0.000940,-0.009798,0.001763,0.009346,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.319814,-0.000995,0.320146,-0.183835,0.177761,0.130486,0.009492,0.000998,-0.002985,-0.183835,0.003147,-0.002981,0.009012,0.179440,0.000010,-0.009493,-0.003144,0.130486,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.100007,0.149889,-0.049951,-0.188668,0.146515,-0.197152,0.009876,-0.001434,0.000646,-0.188668,-0.000494,0.001071,0.009930,0.148194,-0.001493,-0.009838,0.000987,-0.197152,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.010612,-0.309325,-0.093323,0.015886,0.000398,-0.107326,0.009484,0.003021,0.000964,0.015886,-0.000888,-0.000389,0.009953,0.002078,0.003044,-0.009525,-0.000101,-0.107326,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.077964,-0.073461,-0.156678,0.149858,-0.152434,0.070861,0.009851,0.000844,0.001499,0.149858,-0.001556,0.000655,0.009856,-0.150754,0.000734,-0.009943,0.000777,0.070861,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.253788,0.038467,0.215094,-0.128141,-0.157094,-0.012636,0.009762,-0.000900,-0.001972,-0.128141,0.002133,0.002373,0.009477,-0.155414,-0.000385,-0.009673,0.002509,-0.012636,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.214937,0.172700,-0.142367,-0.007750,0.098720,-0.138300,0.009752,-0.001965,0.001023,-0.007750,-0.001398,-0.001873,0.009723,0.100399,-0.001718,-0.009625,-0.002101,-0.138300,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.231378,-0.047944,0.018396,-0.084755,0.054060,-0.119912,0.009987,0.000424,-0.000289,-0.084755,0.000184,0.002301,0.009730,0.055740,0.000479,-0.009722,0.002291,-0.119912,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.156207,0.015237,0.195826,-0.158223,0.191155,-0.045262,0.009808,0.000155,-0.001945,-0.158223,0.001946,-0.001555,0.009685,0.192834,-0.000152,-0.009877,-0.001556,-0.045262,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.328907,-0.026250,0.166365,-0.183696,-0.147101,-0.188973,0.009859,-0.000290,-0.001651,-0.183696,0.001655,0.003227,0.009319,-0.145421,0.000262,-0.009461,0.003229,-0.188973,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.314456,0.174411,-0.159174,-0.177614,-0.140843,0.089679,0.009724,-0.002120,0.000977,-0.177614,-0.001561,-0.002792,0.009475,-0.139163,-0.001735,-0.009365,-0.003046,0.089680,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.222093,-0.297544,-0.157010,0.102300,-0.075739,0.187617,0.009443,0.002480,0.002163,0.102300,-0.001495,-0.002623,0.009533,-0.074059,0.002932,-0.009326,-0.002106,0.187617,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.230680,0.099955,0.182858,-0.004823,-0.155187,0.034412,0.009784,-0.001371,-0.001546,-0.004823,0.001809,0.002072,0.009614,-0.153508,-0.000998,-0.009687,0.002275,0.034412,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.125123,-0.003107,-0.187763,0.186356,0.105813,-0.092221,0.009824,0.000263,0.001848,0.186356,-0.001867,0.001220,0.009748,0.107493,0.000031,-0.009922,0.001248,-0.092221,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.115314,-0.103393,0.117269,-0.097218,0.127974,-0.098881,0.009878,0.000884,-0.001280,-0.097218,0.001164,0.001263,0.009851,0.129653,0.001032,-0.009881,0.001144,-0.098881,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.117129,-0.307440,-0.052203,0.184790,0.101425,0.187233,0.009518,0.003062,0.000165,0.184790,-0.000497,0.001010,0.009936,0.103104,0.003026,-0.009466,0.001114,0.187233,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.319343,0.250682,-0.219405,-0.012994,-0.046894,-0.096984,0.009455,-0.001615,0.002827,-0.012994,-0.002108,0.003577,0.009097,-0.045214,-0.002481,-0.009198,0.003041,-0.096984,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.094998,0.097354,0.208375,-0.118997,0.087118,-0.167393,0.009737,-0.001143,-0.001969,-0.118997,0.002059,0.000728,0.009759,0.088797,-0.000972,-0.009908,0.000944,-0.167393,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.124704,0.113673,-0.250577,0.072700,-0.151552,0.184671,0.009625,-0.000782,0.002597,0.072700,-0.002464,0.001484,0.009577,-0.149873,-0.001134,-0.009858,0.001236,0.184671,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.115576,0.276425,-0.127898,-0.135008,-0.054184,0.016628,0.009542,-0.002836,0.000955,-0.135008,-0.001227,-0.000798,0.009892,-0.052504,-0.002729,-0.009556,-0.001109,0.016628,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.256022,0.162769,0.134041,-0.157587,-0.134032,-0.170937,0.009779,-0.001215,-0.001700,-0.157587,0.001319,-0.002719,0.009532,-0.132352,-0.001621,-0.009546,-0.002499,-0.170937,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.031154,-0.140447,0.029740,0.122933,0.028270,0.026275,0.009897,0.001408,-0.000254,0.122933,0.000294,-0.000270,0.009992,0.029949,0.001400,-0.009897,-0.000308,0.026275,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.212005,0.195686,0.167517,0.077549,0.010372,-0.108831,0.009672,-0.002225,-0.001227,0.077549,0.001636,0.001758,0.009707,0.012051,-0.001944,-0.009590,0.002064,-0.108831,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.117740,0.101281,-0.010245,-0.040334,-0.069883,-0.017014,0.009948,-0.001016,-0.000017,-0.040334,-0.000102,-0.001164,0.009931,-0.068204,-0.001011,-0.009880,-0.001169,-0.017014,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.344825,-0.073217,0.206246,-0.062216,0.103916,-0.087189,0.009762,0.001366,-0.001685,-0.062216,0.002042,-0.003168,0.009263,0.105596,0.000732,-0.009386,-0.003371,-0.087189,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.320146,0.282080,-0.121894,-0.064115,0.186726,-0.085852,0.009534,-0.002240,0.002024,-0.064115,-0.001168,0.003445,0.009315,0.188405,-0.002784,-0.009117,0.003023,-0.085852,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.021886,-0.157935,0.235759,0.108206,0.157806,0.045558,0.009602,0.001478,-0.002369,0.108206,0.002307,0.000580,0.009713,0.159486,0.001573,-0.009873,0.000216,0.045558,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.019460,-0.125734,0.247941,0.060232,0.064083,-0.005196,0.009618,0.001263,-0.002430,0.060232,0.002435,0.000119,0.009698,0.065763,0.001254,-0.009919,-0.000193,-0.005196,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.296095,-0.323654,0.074997,0.066040,-0.161355,0.019417,0.009454,0.002815,-0.001642,0.066040,0.000710,0.003138,0.009468,-0.159675,0.003180,-0.009068,0.002766,0.019417,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.073199,-0.339973,-0.094248,0.160653,0.182545,-0.007313,0.009386,0.003380,0.000696,0.160653,-0.000887,0.000415,0.009952,0.184224,0.003335,-0.009402,0.000689,-0.007313,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.167185,-0.339711,0.330810,-0.066967,-0.024568,0.000229,0.008917,0.003648,-0.002678,-0.066967,0.003062,-0.000507,0.009506,-0.022888,0.003332,-0.009297,-0.001569,0.000229,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.076794,0.016668,0.051051,-0.144402,-0.009477,0.135549,0.009986,-0.000205,-0.000496,-0.144402,0.000510,0.000758,0.009958,-0.007797,-0.000167,-0.009969,0.000767,0.135549,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.278136,0.316079,0.328401,0.004446,0.114511,-0.070529,0.008997,-0.001944,-0.003909,0.004446,0.003066,-0.003563,0.008827,0.116190,-0.003108,-0.009139,-0.002610,-0.070529,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.290178,0.025464,-0.068679,-0.124972,-0.138778,-0.127907,0.009973,-0.000440,0.000585,-0.124972,-0.000686,-0.002838,0.009564,-0.137099,-0.000255,-0.009579,-0.002860,-0.127907,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.124843,-0.044855,0.038397,0.144104,-0.094885,0.109285,0.009983,0.000492,-0.000325,0.144104,0.000383,-0.001227,0.009917,-0.093205,0.000448,-0.009912,-0.001244,0.109285,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.188565,0.045536,-0.251868,-0.197598,0.151880,-0.175085,0.009674,0.000034,0.002531,-0.197598,-0.002490,0.001927,0.009492,0.153559,-0.000455,-0.009813,0.001873,-0.175085,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.110183,0.131668,0.108786,-0.124528,0.146913,-0.087530,0.009855,-0.001417,-0.000936,-0.124528,0.001076,0.000951,0.009896,0.148592,-0.001313,-0.009853,0.001090,-0.087530,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.278572,-0.182125,0.110287,0.096764,-0.139414,-0.187452,0.009775,0.002033,-0.000563,0.096764,0.001082,-0.002541,0.009611,-0.137734,0.001811,-0.009455,-0.002704,-0.187452,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.142052,0.300424,0.102922,-0.118015,-0.047694,-0.055406,0.009502,-0.002768,-0.001434,-0.118015,0.000981,-0.001709,0.009804,-0.046015,-0.002959,-0.009456,-0.001352,-0.055406,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.169367,0.162804,0.092398,-0.182530,-0.126990,0.089398,0.009826,-0.001435,-0.001182,-0.182530,0.000910,-0.001826,0.009790,-0.125310,-0.001621,-0.009727,-0.001663,0.089398,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.091193,-0.115890,-0.107163,-0.169024,0.175095,0.051834,0.009876,0.001047,0.001170,-0.169024,-0.001062,-0.001029,0.009890,0.176774,0.001156,-0.009892,-0.000905,0.051834,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.084038,-0.036809,-0.015743,0.081789,0.057561,0.157451,0.009992,0.000380,0.000126,0.081789,-0.000157,0.000834,0.009964,0.059240,0.000368,-0.009958,0.000839,0.157451,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.297596,0.136066,-0.132104,0.076703,-0.002883,-0.141795,0.009821,-0.001672,0.000865,0.076703,-0.001305,-0.002736,0.009530,-0.001203,-0.001356,-0.009472,-0.002905,-0.141795,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.326045,0.049829,-0.340601,0.036489,0.118329,-0.175887,0.009414,-0.001515,0.003014,0.036489,-0.003336,-0.002861,0.008982,0.120008,-0.000498,-0.009461,-0.003199,-0.175887,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.287229,0.109607,-0.132261,-0.168247,-0.172329,0.097565,0.009853,-0.000666,0.001572,-0.168247,-0.001311,0.002947,0.009466,-0.170650,-0.001094,-0.009533,0.002816,0.097565,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.162263,-0.012479,0.340147,0.024960,-0.168129,-0.038377,0.009426,-0.000423,-0.003311,0.024960,0.003336,0.001564,0.009296,-0.166449,0.000125,-0.009868,0.001615,-0.038377,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.075084,-0.069499,-0.004730,-0.141625,0.190589,-0.160616,0.009976,0.000696,-0.000005,-0.141625,-0.000047,0.000747,0.009972,0.192269,0.000694,-0.009948,0.000748,-0.160616,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.296078,0.181252,-0.346884,0.069233,-0.034356,0.060705,0.009250,-0.000630,0.003746,0.069233,-0.003344,0.003330,0.008816,-0.032677,-0.001803,-0.009408,0.002870,0.060705,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.129311,0.251799,-0.018745,0.016728,-0.003881,0.061216,0.009683,-0.002446,0.000507,0.016728,-0.000182,0.001336,0.009909,-0.002202,-0.002491,-0.009604,0.001249,0.061216,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.264854,-0.108193,-0.082327,0.130399,0.064187,0.097607,0.009908,0.000823,0.001075,0.130399,-0.000818,-0.002695,0.009595,0.065866,0.001080,-0.009595,-0.002602,0.097607,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.277333,-0.268065,-0.088558,-0.172364,-0.106953,-0.039996,0.009605,0.002780,0.000128,-0.172364,-0.000853,0.002502,0.009644,-0.105273,0.002649,-0.009274,0.002640,-0.039996,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.222023,0.151704,0.169018,-0.123000,0.000047,-0.018352,0.009744,-0.001083,-0.001969,-0.123000,0.001663,-0.002419,0.009560,0.001726,-0.001511,-0.009643,-0.002177,-0.018352,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.340409,0.011572,-0.283791,-0.115980,0.054303,0.170958,0.009599,0.000830,0.002676,-0.115980,-0.002800,0.003236,0.009038,0.055982,-0.000116,-0.009426,0.003339,0.170958,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.037420,0.101369,-0.063198,-0.059424,0.179867,-0.194046,0.009929,-0.000986,0.000669,-0.059424,-0.000628,0.000437,0.009971,0.181546,-0.001012,-0.009942,0.000372,-0.194046,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.083217,0.318034,-0.297561,-0.174109,-0.133716,0.185711,0.009081,-0.003223,0.002673,-0.174109,-0.002785,0.000119,0.009604,-0.132037,-0.003127,-0.009466,-0.000790,0.185711,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.010577,-0.024120,-0.023457,0.032206,0.119357,0.079409,0.009994,0.000244,0.000232,0.032206,-0.000234,0.000100,0.009997,0.121036,0.000241,-0.009997,0.000106,0.079409,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.014486,-0.327162,-0.305118,0.000305,0.142442,-0.190401,0.009032,0.003021,0.003048,0.000305,-0.002845,-0.001103,0.009523,0.144122,0.003214,-0.009469,-0.000137,-0.190401,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.138125,-0.104301,0.012060,-0.163580,0.132861,0.090889,0.009945,0.001015,-0.000263,-0.163580,0.000120,0.001389,0.009902,0.134541,0.001041,-0.009851,0.001369,0.090889,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.092031,0.281783,0.063809,0.138898,-0.198429,0.036129,0.009586,-0.002822,-0.000380,0.138898,0.000613,0.000741,0.009954,-0.196750,-0.002781,-0.009565,0.000883,0.036129,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.227521,0.303548,-0.217084,0.045177,0.161770,0.070451,0.009319,-0.002358,0.002757,0.045177,-0.002055,0.002830,0.009368,0.163450,-0.002989,-0.009297,0.002153,0.070452,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.331263,-0.016162,-0.078610,-0.141454,-0.125546,0.042513,0.009968,0.000408,0.000690,-0.141454,-0.000785,0.003230,0.009431,-0.123866,0.000162,-0.009455,0.003252,0.042513,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.071855,-0.240210,-0.318069,0.149444,0.123897,0.058521,0.009226,0.002478,0.002957,0.149444,-0.003038,-0.000060,0.009527,0.125576,0.002379,-0.009688,0.000697,0.058521,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.207118,-0.038694,-0.187413,0.081021,0.086644,0.014967,0.009818,-0.000011,0.001902,0.081021,-0.001862,-0.002091,0.009600,0.088323,0.000387,-0.009779,-0.002055,0.014967,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.034069,0.154619,0.185494,-0.147137,-0.067775,0.168200,0.009711,-0.001450,-0.001895,-0.147137,0.001822,-0.000619,0.009813,-0.066096,-0.001540,-0.009875,-0.000337,0.168200,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.291313,0.048904,0.060511,0.195987,-0.044773,-0.064261,0.009970,-0.000641,-0.000439,0.195987,0.000604,0.002839,0.009570,-0.043093,-0.000489,-0.009567,0.002869,-0.064261,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.134355,0.006667,-0.107774,-0.031811,0.005968,0.150315,0.009942,-0.000210,0.001057,-0.031811,-0.001076,-0.001325,0.009853,0.007647,-0.000067,-0.009910,-0.001339,0.150315,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.212459,-0.304996,-0.025936,-0.059683,0.047993,0.052073,0.009535,0.002989,-0.000379,-0.059683,-0.000247,0.002032,0.009788,0.049673,0.003003,-0.009324,0.002011,0.052073,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.016703,0.053669,-0.243229,-0.097502,-0.174666,-0.081005,0.009692,-0.000480,0.002417,-0.097502,-0.002405,0.000291,0.009702,-0.172986,-0.000536,-0.009984,0.000167,-0.081005,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.096883,0.047281,0.088139,-0.119347,0.133880,0.134539,0.009950,-0.000554,-0.000831,-0.119347,0.000879,0.000922,0.009918,0.135559,-0.000473,-0.009942,0.000966,0.134539,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.236597,-0.001169,-0.334004,0.021610,0.158817,-0.000449,0.009447,0.000779,0.003184,0.021610,-0.003278,0.002211,0.009185,0.160497,0.000012,-0.009721,0.002344,-0.000449,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.029514,0.256755,0.150639,-0.081608,0.095676,-0.098403,0.009563,-0.002554,-0.001426,-0.081608,0.001452,-0.000089,0.009894,0.097356,-0.002539,-0.009668,0.000285,-0.098403,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.034750,0.270561,0.072518,-0.153877,-0.168423,-0.041604,0.009611,-0.002689,-0.000631,-0.153877,0.000698,0.000153,0.009974,-0.166744,-0.002673,-0.009630,0.000335,-0.041604,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.240838,0.038258,-0.191690,0.015631,0.162729,0.161877,0.009810,-0.000819,0.001761,0.015631,-0.001904,-0.002271,0.009551,0.164409,-0.000382,-0.009704,-0.002383,0.161877,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.080285,0.270002,0.162595,0.022505,-0.114619,0.029529,0.009511,-0.002494,-0.001825,0.022505,0.001560,-0.001222,0.009802,-0.112939,-0.002667,-0.009607,-0.000773,0.029529,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.131825,0.199509,0.326673,0.110811,0.187818,-0.168522,0.009283,-0.002283,-0.002934,0.110811,0.003145,0.000614,0.009473,0.189498,-0.001982,-0.009717,0.001288,-0.168522,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.266966,0.245934,0.300458,0.052537,0.058105,-0.019931,0.009265,-0.001462,-0.003468,0.052537,0.002871,-0.003215,0.009024,0.059784,-0.002435,-0.009356,-0.002559,-0.019930,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.165806,0.113883,-0.261799,0.091828,-0.165459,-0.158719,0.009597,-0.001510,0.002372,0.091828,-0.002571,-0.001304,0.009575,-0.163779,-0.001136,-0.009799,-0.001640,-0.158719,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.149330,0.348542,0.330984,-0.128382,0.100469,-0.091459,0.008889,-0.003677,-0.002733,-0.128382,0.003054,0.000309,0.009517,0.102149,-0.003415,-0.009294,0.001398,-0.091459,0.000000,0.000000,0.000000,1.000000
