# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
486,scan_0486.csv,-0.312065,0.221116,-0.101229,0.035976,0.006980,-0.090611,0.009707,-0.002387,0.000292,0.035976,-0.000986,-0.002844,0.009536,0.008660,-0.002193,-0.009285,-0.002995,-0.090611,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.326481,0.306707,-0.228795,0.165096,0.106508,-0.006829,0.009285,-0.002058,0.003091,0.165096,-0.002162,0.003772,0.009005,0.108188,-0.003019,-0.009030,0.003057,-0.006829,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,0.266616,-0.218201,0.055781,-0.092045,0.005115,-0.074767,0.009748,0.001938,-0.001107,-0.092045,0.000544,0.002747,0.009600,0.006794,0.002165,-0.009418,0.002572,-0.074766,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,0.292622,0.240733,-0.341264,0.108121,0.143436,0.139152,0.009152,-0.001186,0.003853,0.108121,-0.003250,0.003482,0.008793,0.145116,-0.002384,-0.009299,0.002801,0.139152,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,0.169541,0.127339,0.346221,0.080558,-0.012484,0.056856,0.009330,-0.001750,-0.003143,0.080558,0.003366,0.001162,0.009344,-0.010805,-0.001270,-0.009777,0.001674,0.056856,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,0.315294,0.237784,-0.018850,-0.044833,-0.072660,0.037623,0.009717,-0.002181,0.000909,-0.044833,-0.000183,0.003143,0.009492,-0.070980,-0.002355,-0.009240,0.003014,0.037623,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,-0.304193,-0.232024,-0.108437,0.177873,-0.111014,0.138831,0.009675,0.001857,0.001717,0.177873,-0.001053,-0.003215,0.009410,-0.109334,0.002299,-0.009285,-0.002915,0.138832,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,0.024644,-0.005114,-0.243421,-0.163574,-0.113186,0.000036,0.009705,0.000109,0.002408,-0.163574,-0.002410,0.000227,0.009703,-0.111506,0.000051,-0.009997,0.000246,0.000036,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.218690,0.111177,0.318697,-0.194720,-0.012552,-0.045472,0.009438,-0.001708,-0.002830,-0.194720,0.003114,0.001721,0.009346,-0.010872,-0.001109,-0.009702,0.002156,-0.045472,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,-0.302884,-0.097669,0.260613,-0.079452,-0.178003,-0.186959,0.009616,0.001668,-0.002178,-0.079452,0.002564,-0.002642,0.009297,-0.176323,0.000975,-0.009499,-0.002969,-0.186959,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,-0.165318,-0.214693,-0.196995,0.137461,0.141156,0.125756,0.009581,0.001739,0.002274,0.137461,-0.001912,-0.002025,0.009604,0.142836,0.002130,-0.009637,-0.001608,0.125756,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.067754,-0.330740,-0.325486,-0.146992,0.048782,0.196753,0.008961,0.002853,0.003399,-0.146992,-0.003024,-0.001678,0.009383,0.050461,0.003247,-0.009436,-0.000640,0.196753,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.015882,0.015970,0.302937,-0.010687,-0.066660,-0.070163,0.009543,-0.000105,-0.002985,-0.010687,0.002983,-0.000199,0.009543,-0.064980,-0.000160,-0.009997,-0.000159,-0.070163,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,-0.230436,-0.170606,0.335278,0.023211,-0.065856,0.181648,0.009306,0.002312,-0.002837,0.023211,0.003243,-0.001613,0.009321,-0.064177,0.001698,-0.009594,-0.002251,0.181648,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,0.316515,0.238080,-0.185267,0.018377,-0.171218,-0.170475,0.009552,-0.001630,0.002472,0.018377,-0.001790,0.003472,0.009205,-0.169538,-0.002358,-0.009235,0.003025,-0.170475,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,-0.331909,-0.195948,-0.101805,-0.133566,-0.003089,0.022840,0.009758,0.001500,0.001592,-0.133566,-0.000997,-0.003429,0.009341,-0.001410,0.001947,-0.009273,-0.003196,0.022840,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,-0.069412,-0.236649,0.121265,0.099739,-0.147255,0.110474,0.009650,0.002406,-0.001045,0.099739,0.001176,-0.000406,0.009922,-0.145576,0.002344,-0.009698,-0.000674,0.110474,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.020001,-0.238272,-0.168948,-0.073283,0.039816,0.181323,0.009579,0.002360,0.001635,-0.073283,-0.001634,-0.000200,0.009864,0.041495,0.002360,-0.009716,0.000194,0.181323,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,0.224798,-0.118141,0.032201,0.004722,-0.146969,0.146288,0.009925,0.001077,-0.000576,0.004722,0.000320,0.002265,0.009735,-0.145290,0.001179,-0.009680,0.002214,0.146288,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.129626,0.078470,-0.225811,0.119962,-0.123107,-0.042777,0.009716,-0.000468,0.002319,0.119962,-0.002232,0.001434,0.009642,-0.121428,-0.000784,-0.009886,0.001289,-0.042777,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,0.005847,-0.170519,-0.106709,-0.122259,-0.049648,0.079954,0.009799,0.001693,0.001055,-0.122259,-0.001050,-0.000123,0.009944,-0.047968,0.001697,-0.009855,0.000058,0.079954,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.183120,-0.056374,0.280509,-0.070685,0.020915,-0.028960,0.009594,0.000028,-0.002821,-0.070685,0.002764,0.001903,0.009420,0.022594,0.000563,-0.009817,0.001818,-0.028960,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.132191,0.305921,-0.279829,-0.031946,0.073434,0.135082,0.009165,-0.002505,0.003119,-0.031946,-0.002634,0.002091,0.009418,0.075113,-0.003012,-0.009453,0.001257,0.135082,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.089169,0.186314,-0.127025,-0.045105,0.033164,-0.157622,0.009748,-0.001717,0.001425,-0.045105,-0.001245,0.001117,0.009859,0.034844,-0.001852,-0.009788,0.000875,-0.157622,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.156364,0.029112,0.239965,0.059138,0.099609,-0.114023,0.009709,0.000091,-0.002392,0.059138,0.002376,-0.001581,0.009584,0.101289,-0.000291,-0.009874,-0.001557,-0.114023,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.182247,0.237487,-0.100426,0.143960,-0.017649,-0.024881,0.009670,-0.002120,0.001410,0.143960,-0.000974,0.002035,0.009742,-0.015969,-0.002353,-0.009558,0.001762,-0.024881,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.186349,-0.082589,-0.071454,-0.172263,-0.141159,-0.006645,0.009940,0.000941,0.000549,-0.172263,-0.000711,0.001790,0.009813,-0.139479,0.000825,-0.009793,0.001846,-0.006645,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.220069,-0.283267,0.035919,-0.094402,0.081725,0.176676,0.009595,0.002804,0.000259,-0.094402,0.000345,-0.002084,0.009774,0.083404,0.002795,-0.009370,-0.002096,0.176676,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.053110,-0.201725,-0.306375,0.199832,0.135844,-0.049516,0.009341,0.002068,0.002910,0.199832,-0.002955,-0.000097,0.009553,0.137523,0.002004,-0.009783,0.000520,-0.049516,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.242618,0.204745,-0.132680,0.191336,0.122498,-0.150349,0.009705,-0.002274,0.000800,0.191336,-0.001295,-0.002120,0.009686,0.124178,-0.002033,-0.009504,-0.002352,-0.150349,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.099030,0.261293,-0.166609,-0.001396,0.141557,0.181354,0.009527,-0.002371,0.001902,-0.001396,-0.001602,0.001401,0.009771,0.143237,-0.002583,-0.009613,0.000955,0.181354,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.173416,-0.346622,-0.316166,-0.160828,0.104294,-0.029739,0.008939,0.002644,0.003620,-0.160828,-0.002924,-0.002680,0.009180,0.105973,0.003397,-0.009264,-0.001623,-0.029739,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.113534,0.185354,-0.348420,-0.021177,-0.108747,0.066054,0.009238,-0.002108,0.003196,-0.021177,-0.003356,-0.000440,0.009410,-0.107068,-0.001843,-0.009765,-0.001113,0.066054,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.253928,0.130673,-0.040980,0.024471,-0.005633,-0.040684,0.009906,-0.001363,0.000069,0.024471,-0.000406,-0.002458,0.009685,-0.003953,-0.001303,-0.009597,-0.002491,-0.040684,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.157917,-0.177343,0.117042,-0.040464,0.167704,-0.166494,0.009776,0.001914,-0.000878,-0.040464,0.001149,-0.001358,0.009840,0.169383,0.001764,-0.009721,-0.001548,-0.166494,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.236335,-0.138387,-0.248779,0.167416,-0.052826,-0.058729,0.009599,0.000723,0.002707,0.167416,-0.002439,-0.002600,0.009343,-0.051146,0.001379,-0.009629,-0.002319,-0.058729,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.184481,0.067858,0.145334,0.064304,0.085057,-0.162269,0.009872,-0.000394,-0.001547,0.064304,0.001445,-0.001912,0.009709,0.086737,-0.000678,-0.009808,-0.001830,-0.162269,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.222303,-0.050143,0.066637,-0.072994,-0.026076,-0.035908,0.009965,0.000635,-0.000539,-0.072994,0.000665,-0.002167,0.009740,-0.024397,0.000501,-0.009742,-0.002202,-0.035908,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.103271,0.187431,0.085957,-0.143996,0.029142,0.033793,0.009789,-0.001758,-0.001045,-0.143996,0.000843,-0.001186,0.009894,0.030821,-0.001863,-0.009773,-0.001013,0.033793,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.039095,0.134478,0.276233,-0.026564,-0.028172,-0.071908,0.009534,-0.001182,-0.002776,-0.026564,0.002703,-0.000741,0.009599,-0.026492,-0.001341,-0.009902,-0.000387,-0.071908,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.235969,0.119031,-0.208689,0.076968,0.018087,0.011504,0.009714,-0.001614,0.001743,0.076968,-0.002057,-0.002048,0.009569,0.019766,-0.001188,-0.009654,-0.002321,0.011504,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.285274,-0.277438,0.254364,0.074923,0.086741,-0.176463,0.009308,0.003252,-0.001669,0.074923,0.002420,-0.002062,0.009481,0.088421,0.002739,-0.009229,-0.002707,-0.176463,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.188112,0.021939,0.190607,0.105749,0.115793,0.187483,0.009817,-0.000566,-0.001821,0.105749,0.001894,0.001795,0.009653,0.117472,-0.000219,-0.009821,0.001870,0.187483,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.048642,-0.132279,0.189002,0.102590,-0.006702,0.113607,0.009736,0.001203,-0.001940,0.102590,0.001862,0.000725,0.009798,-0.005023,0.001319,-0.009901,0.000482,0.113607,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.334545,0.033755,0.128718,0.136518,0.121872,-0.039308,0.009912,-0.000738,-0.001103,0.136518,0.001283,0.003215,0.009382,0.123551,-0.000337,-0.009440,0.003282,-0.039308,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.226282,0.019530,-0.348664,-0.026453,-0.175304,-0.197216,0.009397,0.000588,0.003371,-0.026453,-0.003416,0.002174,0.009144,-0.173625,-0.000195,-0.009743,0.002243,-0.197216,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.147271,0.223612,0.194918,-0.136641,0.016723,0.100852,0.009566,-0.001868,-0.002235,-0.136641,0.001889,-0.001864,0.009641,0.018403,-0.002218,-0.009645,-0.001431,0.100852,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.134198,-0.142314,0.018605,-0.018909,0.080323,-0.029127,0.009897,0.001430,0.000005,-0.018909,0.000184,-0.001312,0.009912,0.082003,0.001418,-0.009810,-0.001324,-0.029127,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.279741,0.030526,0.161862,0.104082,0.169271,0.065298,0.009865,0.000155,-0.001632,0.104082,0.001611,-0.002772,0.009472,0.170951,-0.000305,-0.009607,-0.002760,0.065298,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.202127,-0.078662,-0.124250,-0.041781,0.026903,-0.109093,0.009892,0.001013,0.001058,-0.041781,-0.001235,0.001897,0.009740,0.028582,0.000786,-0.009766,0.002001,-0.109093,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.275762,-0.090007,0.134059,-0.143634,0.060081,0.094960,0.009870,0.001221,-0.001044,-0.143634,0.001331,-0.002583,0.009569,0.061760,0.000899,-0.009583,-0.002712,0.094960,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.346221,0.100723,0.108472,-0.171479,-0.175059,-0.033383,0.009891,-0.001308,-0.000679,-0.171479,0.001077,0.003271,0.009388,-0.173379,-0.001006,-0.009359,0.003376,-0.033383,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.113499,0.016057,-0.115855,0.102346,0.185268,-0.099153,0.009932,-0.000028,0.001167,0.102346,-0.001156,0.001143,0.009867,0.186947,-0.000161,-0.009934,0.001132,-0.099153,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.148336,-0.267646,0.063181,0.159503,0.130077,-0.156368,0.009625,0.002704,-0.000234,0.159503,0.000609,-0.001310,0.009895,0.131757,0.002645,-0.009538,-0.001425,-0.156368,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.260595,0.328384,-0.046513,-0.131446,-0.038920,0.098344,0.009455,-0.003233,-0.000381,-0.131446,-0.000440,-0.002429,0.009691,-0.037240,-0.003225,-0.009146,-0.002439,0.098344,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.067632,0.016842,0.059778,-0.057073,-0.144036,0.136156,0.009981,-0.000127,-0.000607,-0.057073,0.000597,-0.000685,0.009959,-0.142356,-0.000168,-0.009976,-0.000676,0.136156,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.231204,-0.011484,0.022899,0.046441,0.097181,0.004126,0.009997,0.000059,-0.000249,0.046441,0.000229,0.002293,0.009731,0.098861,0.000115,-0.009733,0.002291,0.004126,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.030194,0.343202,-0.239389,-0.135082,0.128583,0.072287,0.009148,-0.003339,0.002271,-0.135082,-0.002233,0.000504,0.009734,0.130262,-0.003365,-0.009413,-0.000284,0.072287,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.343917,-0.055030,-0.263196,-0.078936,0.158492,0.007887,0.009641,0.001377,0.002270,-0.078936,-0.002598,0.003121,0.009138,0.160171,0.000550,-0.009400,0.003367,0.007887,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.136397,0.025639,0.128509,-0.021162,-0.086571,-0.032972,0.009914,-0.000426,-0.001235,-0.021162,0.001281,0.001316,0.009830,-0.084891,-0.000256,-0.009904,0.001359,-0.032972,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.206019,-0.081263,0.159663,0.196881,-0.187526,-0.148149,0.009840,0.000459,-0.001720,0.196881,0.001585,0.002146,0.009638,-0.185846,0.000812,-0.009756,0.002039,-0.148149,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.120672,0.132907,-0.057666,0.097285,-0.067267,-0.013262,0.009895,-0.001383,0.000413,0.097285,-0.000571,-0.001126,0.009920,-0.065588,-0.001325,-0.009840,-0.001193,-0.013262,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.042028,-0.157080,-0.243107,0.119192,0.001343,-0.087522,0.009586,0.001416,0.002469,0.119192,-0.002378,-0.000784,0.009682,0.003022,0.001564,-0.009868,-0.000415,-0.087522,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.055781,0.243404,0.195494,-0.121801,-0.192128,0.126877,0.009520,-0.002469,-0.001808,-0.121801,0.001885,0.000079,0.009820,-0.190448,-0.002410,-0.009690,0.000541,0.126877,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.192510,-0.228516,-0.314456,-0.063616,-0.035513,0.105862,0.009262,0.001523,0.003448,-0.063616,-0.003013,-0.002507,0.009200,-0.033834,0.002265,-0.009560,-0.001863,0.105862,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.284000,-0.303216,0.179001,0.100951,0.172923,-0.192844,0.009391,0.002322,-0.002532,0.100951,0.001699,0.003268,0.009297,0.174602,0.002986,-0.009162,0.002674,-0.192844,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.234380,-0.270439,-0.080809,0.116158,-0.130531,-0.044756,0.009605,0.002403,0.001404,0.116158,-0.000778,-0.002525,0.009645,-0.128851,0.002672,-0.009373,-0.002238,-0.044756,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.015394,-0.202493,-0.068539,-0.045762,0.161124,0.181317,0.009773,0.002017,0.000654,-0.045762,-0.000671,0.000016,0.009977,0.162804,0.002011,-0.009795,0.000151,0.181317,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.031084,0.042359,-0.265098,-0.094169,-0.196893,0.162596,0.009642,-0.000490,0.002606,-0.094169,-0.002618,-0.000189,0.009649,-0.195213,-0.000423,-0.009986,-0.000311,0.162596,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.303199,0.324684,0.038310,0.061164,-0.073439,0.053656,0.009471,-0.002928,-0.001317,0.061164,0.000363,-0.003100,0.009500,-0.071760,-0.003190,-0.009045,-0.002830,0.053656,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.178163,0.158668,0.265499,-0.108737,0.176029,0.125342,0.009528,-0.001966,-0.002312,-0.108737,0.002591,0.001302,0.009570,0.177708,-0.001580,-0.009718,0.001750,0.125342,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.223943,-0.096377,-0.246807,0.070203,0.084323,-0.157088,0.009652,0.001452,0.002175,0.070203,-0.002432,0.001924,0.009507,0.086002,0.000962,-0.009705,0.002210,-0.157088,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.315992,0.212546,-0.218079,0.006497,-0.160783,0.016473,0.009543,-0.002630,0.001416,0.006497,-0.002115,-0.002600,0.009422,-0.159104,-0.002109,-0.009291,-0.003038,0.016473,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.188059,-0.047805,0.283284,0.189084,0.143975,-0.072590,0.009590,0.000973,-0.002660,0.189084,0.002792,-0.001664,0.009457,0.145655,0.000478,-0.009812,-0.001867,-0.072590,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.028466,0.145787,0.344476,0.189253,0.169104,0.184276,0.009313,-0.001271,-0.003415,0.189253,0.003341,-0.000758,0.009395,0.170784,-0.001453,-0.009890,-0.000282,0.184276,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.203488,-0.076306,-0.217817,0.106574,0.003887,-0.011598,0.009735,0.000292,0.002267,0.106574,-0.002155,-0.002134,0.009529,0.005567,0.000762,-0.009765,-0.002015,-0.011598,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.095173,-0.307178,-0.111195,0.183836,0.131436,0.159767,0.009473,0.003097,0.000819,0.183836,-0.001058,0.000610,0.009925,0.133115,0.003024,-0.009489,0.000906,0.159767,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.180031,-0.341369,0.242583,-0.108140,0.117534,0.187915,0.009147,0.003627,-0.001781,-0.108140,0.002264,-0.000947,0.009694,0.119214,0.003348,-0.009271,-0.001687,0.187915,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.046321,0.155631,-0.069464,-0.171904,0.191709,-0.069507,0.009855,-0.001512,0.000765,-0.171904,-0.000686,0.000569,0.009960,0.193388,-0.001550,-0.009869,0.000457,-0.069507,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.011065,-0.226910,0.343184,0.060587,0.108453,0.179917,0.009175,0.002081,-0.003388,0.060587,0.003279,0.000861,0.009408,0.110132,0.002250,-0.009743,0.000108,0.179917,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.151215,0.323375,-0.061017,-0.187017,0.079805,0.094386,0.009464,-0.003044,0.001081,-0.187017,-0.000578,0.001695,0.009838,0.081484,-0.003178,-0.009373,0.001428,0.094386,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.130044,0.312449,0.151303,-0.166518,-0.070290,-0.130793,0.009407,-0.002818,-0.001889,-0.166518,0.001434,-0.001741,0.009742,-0.068610,-0.003074,-0.009435,-0.001234,-0.130793,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.084090,-0.271905,0.143745,-0.048538,-0.158205,0.055609,0.009533,0.002769,-0.001204,-0.048538,0.001380,-0.000448,0.009894,-0.156526,0.002686,-0.009599,-0.000809,0.055609,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.154811,0.079203,-0.184708,-0.127365,0.045097,-0.071132,0.009799,-0.000485,0.001935,-0.127365,-0.001831,0.001659,0.009690,0.046777,-0.000791,-0.009849,0.001537,-0.071132,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.190730,-0.073915,0.227608,0.054504,0.015324,0.196740,0.009715,0.000279,-0.002352,0.054504,0.002250,0.002010,0.009534,0.017004,0.000738,-0.009792,0.001891,0.196740,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.061645,0.230418,-0.124983,0.150497,0.069927,-0.053609,0.009660,-0.002185,0.001384,0.150497,-0.001214,0.000895,0.009886,0.071607,-0.002284,-0.009717,0.000600,-0.053609,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.222844,-0.271277,-0.065485,0.111924,0.040671,-0.094559,0.009614,0.002752,0.000047,0.111924,-0.000630,0.002034,0.009771,0.042350,0.002680,-0.009396,0.002129,-0.094559,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.141529,-0.226317,-0.128910,0.058270,-0.027441,-0.181051,0.009664,0.002022,0.001587,0.058270,-0.001253,-0.001684,0.009777,-0.025762,0.002244,-0.009648,-0.001375,-0.181051,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.035133,0.341788,-0.112836,0.131282,-0.148212,0.191447,0.009362,-0.003289,0.001242,0.131282,-0.001061,0.000726,0.009917,-0.146533,-0.003352,-0.009416,0.000331,0.191447,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.154654,-0.118176,-0.065607,0.108405,0.006284,0.069338,0.009909,0.001263,0.000467,0.108405,-0.000651,0.001461,0.009871,0.007963,0.001179,-0.009812,0.001530,0.069338,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.293721,0.262986,-0.224554,-0.167159,-0.111152,-0.189136,0.009414,-0.001781,0.002865,-0.167159,-0.002150,0.003377,0.009164,-0.109473,-0.002600,-0.009243,0.002796,-0.189135,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.322048,0.016127,-0.009041,-0.142768,-0.184298,-0.170253,0.009998,-0.000124,0.000137,-0.142768,-0.000090,0.003166,0.009485,-0.182619,-0.000161,-0.009485,0.003165,-0.170253,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.167255,0.313042,0.143239,0.140869,-0.164429,-0.192182,0.009417,-0.002768,-0.001915,0.140869,0.001358,-0.002081,0.009686,-0.162750,-0.003080,-0.009381,-0.001584,-0.192182,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.326429,-0.128090,-0.024138,-0.120196,0.161581,-0.074358,0.009915,0.001287,-0.000181,-0.120196,-0.000239,0.003176,0.009479,0.163261,0.001277,-0.009394,0.003180,-0.074358,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.167499,0.257576,-0.241885,-0.097992,0.139352,0.071885,0.009389,-0.002838,0.001949,-0.097992,-0.002316,-0.001017,0.009675,0.141032,-0.002547,-0.009535,-0.001612,0.071885,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.125629,-0.098122,0.115803,0.134303,-0.177169,0.144262,0.009885,0.001110,-0.001024,0.134303,0.001150,-0.001132,0.009869,-0.175490,0.000980,-0.009873,-0.001247,0.144262,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.285920,-0.323165,-0.156888,0.104110,0.026811,0.077078,0.009366,0.003450,0.000614,0.104110,-0.001482,0.002310,0.009616,0.028491,0.003176,-0.009097,0.002674,0.077078,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.217276,0.118089,0.307754,-0.121526,0.071059,0.136018,0.009464,-0.000443,-0.003200,-0.121526,0.003008,-0.002403,0.009229,0.072739,-0.001178,-0.009697,-0.002141,0.136018,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.200975,0.333096,0.029077,0.169714,-0.025349,-0.024589,0.009446,-0.003145,-0.000937,0.169714,0.000275,-0.002089,0.009776,-0.023669,-0.003270,-0.009260,-0.001887,-0.024589,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.242758,0.071175,0.283895,-0.070964,-0.116650,0.010350,0.009575,0.000011,-0.002883,-0.070964,0.002794,-0.002501,0.009270,-0.114971,-0.000711,-0.009682,-0.002398,0.010350,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.192597,0.165719,0.270526,0.001598,-0.022661,0.174666,0.009504,-0.002072,-0.002319,0.001598,0.002636,0.001412,0.009543,-0.020982,-0.001650,-0.009681,0.001888,0.174666,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.277438,0.258379,-0.328279,-0.088932,0.019589,-0.192395,0.009152,-0.001443,0.003763,-0.088932,-0.003117,0.003385,0.008878,0.021269,-0.002555,-0.009298,0.002648,-0.192395,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.243822,0.348822,0.348211,0.060154,-0.069707,0.043270,0.008834,-0.002294,-0.004087,0.060154,0.003207,-0.003401,0.008840,-0.068028,-0.003418,-0.009120,-0.002269,0.043270,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.075555,-0.062099,-0.269845,0.122280,-0.038489,-0.184152,0.009620,0.000395,0.002703,0.122280,-0.002661,-0.000892,0.009598,-0.036810,0.000621,-0.009952,-0.000753,-0.184151,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.225619,0.203174,-0.064926,0.014753,0.092169,-0.146629,0.009774,-0.001817,0.001083,0.014753,-0.000635,0.002360,0.009697,0.093848,-0.002018,-0.009546,0.002191,-0.146629,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.122522,-0.015603,-0.276565,0.175385,0.143729,-0.096881,0.009619,0.000483,0.002692,0.175385,-0.002730,0.001133,0.009553,0.145408,0.000156,-0.009924,0.001222,-0.096881,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.177971,-0.222913,-0.051924,0.070291,-0.124736,-0.152778,0.009739,0.002265,0.000120,0.070291,-0.000506,0.001655,0.009849,-0.123056,0.002211,-0.009599,0.001727,-0.152778,0.000000,0.000000,0.000000,1.000000
