# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
488,scan_0488.csv,-0.548190,0.186070,-0.259496,-0.023921,0.123335,0.402043,0.009498,-0.002863,0.001258,-0.023921,-0.002522,-0.004632,0.008496,0.125015,-0.001850,-0.008387,-0.005121,0.402043,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.056008,0.259199,-0.000489,-0.229481,0.035624,-0.186956,0.009666,-0.002559,-0.000139,-0.229481,-0.000005,-0.000559,0.009984,0.037303,-0.002563,-0.009651,-0.000541,-0.186956,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.487261,-0.251188,0.154636,0.185808,-0.427776,-0.431109,0.009571,0.002891,-0.000211,0.185808,0.001492,-0.004288,0.008910,-0.426097,0.002486,-0.008559,-0.004535,-0.431109,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,-0.070651,0.405702,0.257104,-0.166779,0.008081,-0.083423,0.008886,-0.003628,-0.002806,-0.166779,0.002336,-0.001684,0.009576,0.009760,-0.003947,-0.009165,-0.000649,-0.083423,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,0.581840,0.177500,-0.288293,-0.083694,-0.091038,-0.160377,0.009437,0.000148,0.003306,-0.083694,-0.002798,0.005688,0.007734,-0.089359,-0.001766,-0.008223,0.005409,-0.160377,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,-0.498292,-0.208096,0.022148,0.022953,0.236435,0.296769,0.009782,0.001920,0.000793,0.022953,0.000217,-0.004738,0.008804,0.238114,0.002066,-0.008594,-0.004676,0.296769,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.260578,0.224955,0.252375,-0.146134,-0.108801,-0.296028,0.009439,-0.002730,-0.001856,-0.146134,0.002434,0.001957,0.009500,-0.107122,-0.002231,-0.009419,0.002511,-0.296028,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.545869,-0.038851,-0.148772,-0.174124,-0.252486,-0.470612,0.009882,0.001098,0.001067,-0.174124,-0.001481,0.005085,0.008482,-0.250806,0.000388,-0.008540,0.005188,-0.470612,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.267454,-0.020211,-0.400518,-0.294656,0.351437,0.249923,0.009207,0.001210,0.003711,-0.294656,-0.003898,0.002358,0.008902,0.353117,0.000202,-0.009642,0.002642,0.249923,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,0.203732,-0.373570,0.499915,-0.425885,0.201181,0.262445,0.008171,0.002167,-0.005342,-0.425885,0.004463,0.003489,0.008241,0.202860,0.003649,-0.009118,0.001884,0.262445,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,0.152018,-0.351527,0.140045,-0.476819,-0.383489,-0.187394,0.009297,0.003159,-0.001896,-0.476819,0.001311,0.001975,0.009715,-0.381810,0.003443,-0.009280,0.001422,-0.187394,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.119136,-0.243770,-0.095522,0.321207,-0.393244,-0.075149,0.009660,0.002499,0.000661,0.321207,-0.000926,0.000955,0.009911,-0.391564,0.002414,-0.009636,0.001153,-0.075149,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.481990,-0.519515,-0.398843,-0.445805,0.420444,-0.258217,0.007999,0.002254,0.005562,-0.445805,-0.003371,-0.005980,0.007272,0.422124,0.004965,-0.007692,-0.004024,-0.258217,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,-0.098960,-0.025709,-0.366118,0.321160,0.371943,0.328884,0.009334,-0.000115,0.003586,0.321160,-0.003579,-0.001014,0.009282,0.373622,0.000257,-0.009948,-0.000988,0.328884,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.368491,-0.201097,-0.024766,0.410811,-0.224546,0.468036,0.009795,0.001952,-0.000488,0.410811,-0.000243,0.003555,0.009344,-0.222866,0.001997,-0.009141,0.003529,0.468036,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.385683,0.368317,0.421218,0.401038,0.390555,0.050280,0.008514,-0.004583,-0.002552,0.401038,0.003815,0.002069,0.009009,0.392235,-0.003600,-0.008644,0.003510,0.050280,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.399698,-0.533041,0.593656,0.185183,-0.244319,0.332266,0.007139,0.006057,-0.003514,0.185183,0.004818,-0.000607,0.008742,-0.242640,0.005082,-0.007934,-0.003352,0.332266,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,-0.031294,-0.448305,0.131179,-0.310432,-0.461366,0.200941,0.008934,0.004336,-0.001173,-0.310432,0.001179,0.000256,0.009927,-0.459687,0.004334,-0.009007,-0.000282,0.200941,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.566691,0.158005,0.360707,0.178818,-0.039369,-0.188118,0.009240,0.000653,-0.003768,0.178818,0.003485,-0.005491,0.007596,-0.037690,-0.001573,-0.008332,-0.005302,-0.188118,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,-0.347460,0.514610,0.086516,-0.496139,0.015125,-0.125725,0.008672,-0.004316,-0.002482,-0.496139,0.000752,-0.003792,0.009222,0.016805,-0.004922,-0.008185,-0.002964,-0.125725,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.267751,-0.238185,-0.401967,0.366785,-0.316089,0.241969,0.008943,0.003129,0.003198,0.366785,-0.003802,0.001545,0.009119,-0.314409,0.002359,-0.009371,0.002571,0.241969,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.135699,-0.067981,0.333445,-0.285404,0.079595,-0.074718,0.009427,0.001079,-0.003156,-0.285404,0.003265,-0.001058,0.009392,0.081274,0.000679,-0.009885,-0.001350,-0.074718,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.610569,-0.351352,-0.314857,-0.213313,0.268796,0.103370,0.008928,0.004457,0.000661,-0.213313,-0.002908,0.004578,0.008402,0.270475,0.003442,-0.007693,0.005383,0.103370,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.369137,-0.205321,-0.403363,-0.489634,-0.221775,-0.204851,0.009004,0.003165,0.002984,-0.489634,-0.003843,0.002572,0.008867,-0.220095,0.002039,-0.009130,0.003532,-0.204851,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.101683,0.059498,0.073897,-0.288922,-0.450975,-0.228965,0.009955,-0.000515,-0.000795,-0.288922,0.000737,-0.001056,0.009917,-0.449295,-0.000595,-0.009931,-0.001013,-0.228965,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.541872,-0.119066,0.086917,-0.293012,0.073674,0.201225,0.009892,0.000566,-0.001354,-0.293012,0.000862,0.005226,0.008482,0.075354,0.001188,-0.008507,0.005121,0.201226,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.595471,0.000698,0.126659,0.008556,0.191731,0.111944,0.009920,0.000703,-0.001050,0.008556,0.001263,-0.005565,0.008212,0.193411,-0.000007,-0.008279,-0.005609,0.111944,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,0.236544,-0.071681,0.195634,-0.090984,0.035470,-0.409167,0.009784,0.000227,-0.002054,-0.090984,0.001939,0.002434,0.009503,0.037150,0.000716,-0.009697,0.002337,-0.409167,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.498501,-0.333742,0.080372,0.139486,0.048020,0.166110,0.009418,0.003252,0.000856,0.139486,0.000759,-0.004535,0.008880,0.049700,0.003276,-0.008298,-0.004517,0.166110,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.159244,-0.311367,0.427728,-0.292563,-0.371824,0.250449,0.008662,0.003410,-0.003654,-0.292563,0.003949,-0.000188,0.009185,-0.370145,0.003064,-0.009399,-0.001509,0.250449,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.609225,-0.161757,-0.206752,-0.359032,-0.283018,0.364354,0.009659,0.002467,0.000782,-0.359032,-0.002026,0.005329,0.008215,-0.281338,0.001611,-0.008094,0.005648,0.364354,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.298242,0.560757,0.239110,-0.111142,-0.188863,0.347250,0.008228,-0.004243,-0.003782,-0.111142,0.002006,-0.004059,0.008916,-0.187183,-0.005318,-0.008095,-0.002488,0.347250,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.269584,-0.544141,0.418233,-0.322599,0.126356,0.252589,0.007818,0.003478,-0.005175,-0.322599,0.003475,0.004460,0.008248,0.128035,0.005177,-0.008247,0.002279,0.252589,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.413399,0.050108,0.551088,0.327767,0.067946,-0.019077,0.008509,0.001713,-0.004966,0.327767,0.005230,-0.003663,0.007697,0.069626,-0.000501,-0.009146,-0.004012,-0.019077,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.135769,0.035762,0.467748,0.218665,0.160703,-0.067766,0.008920,0.000294,-0.004510,0.218665,0.004506,-0.001368,0.008822,0.162382,-0.000358,-0.009902,-0.001353,-0.067766,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.409786,-0.274540,-0.040195,-0.291055,0.406089,0.467781,0.009618,0.002324,0.001448,-0.291055,-0.000387,-0.004081,0.009121,0.407769,0.002711,-0.008829,-0.003835,0.467781,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.262114,-0.183521,-0.158773,0.070283,0.104700,-0.333665,0.009708,0.002150,0.001060,0.070283,-0.001555,0.002280,0.009612,0.106379,0.001825,-0.009496,0.002548,-0.333665,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.584301,0.497873,0.145299,0.437532,-0.094944,0.474892,0.008693,-0.003143,-0.003814,0.437532,0.001272,-0.006035,0.007872,-0.093265,-0.004776,-0.007328,-0.004847,0.474892,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.361196,0.177867,-0.479372,-0.021578,-0.446325,-0.270324,0.008733,-0.003099,0.003760,-0.021578,-0.004539,-0.002372,0.008589,-0.444646,-0.001769,-0.009207,-0.003478,-0.270324,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.258047,0.486633,-0.217782,-0.438054,0.028102,-0.325582,0.008630,-0.003863,0.003254,-0.438054,-0.001910,0.003469,0.009183,0.029782,-0.004677,-0.008546,0.002256,-0.325581,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.468795,-0.582486,-0.395893,0.253060,-0.364567,0.055502,0.007705,0.006270,0.001147,0.253060,-0.003220,0.002276,0.009190,-0.362888,0.005501,-0.007450,0.003773,0.055502,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.504086,-0.419891,-0.459074,0.322927,0.084633,-0.063815,0.008186,0.005340,0.002115,0.322927,-0.004046,0.002748,0.008722,0.086312,0.004077,-0.007996,0.004410,-0.063815,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.350881,-0.488622,-0.554561,-0.255094,-0.048928,-0.247285,0.007506,0.005557,0.003573,-0.255094,-0.004650,0.000601,0.008833,-0.047249,0.004694,-0.008292,0.003035,-0.247285,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.193714,0.492183,0.321612,-0.437945,0.186909,0.118002,0.008361,-0.005008,-0.002239,-0.437945,0.002786,0.000361,0.009597,0.188588,-0.004726,-0.008648,0.001697,0.118002,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.532570,-0.170309,0.340287,-0.312540,-0.240241,-0.216308,0.009290,0.003071,-0.002064,-0.312540,0.003289,-0.004299,0.008408,-0.238562,0.001695,-0.008490,-0.005004,-0.216308,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.440643,0.568506,0.152577,0.278437,-0.279835,-0.011838,0.008329,-0.004165,-0.003644,0.278437,0.001281,-0.004956,0.008591,-0.278156,-0.005384,-0.007622,-0.003594,-0.011838,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.247749,-0.306637,0.397062,-0.378596,0.398457,-0.356140,0.008792,0.003647,-0.003066,-0.378596,0.003687,-0.001130,0.009227,0.400136,0.003019,-0.009242,-0.002338,-0.356140,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.320285,0.237173,-0.384391,-0.014053,0.346537,-0.391839,0.009011,-0.003248,0.002873,-0.014053,-0.003645,-0.002082,0.009076,0.348216,-0.002350,-0.009226,-0.003060,-0.391839,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.426716,0.359643,-0.054524,0.188232,-0.442079,-0.201539,0.009346,-0.003425,-0.000958,0.188232,-0.000510,-0.003958,0.009169,-0.440400,-0.003519,-0.008521,-0.003874,-0.201539,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.227224,-0.002478,-0.336011,0.026008,-0.327701,0.435414,0.009441,0.000766,0.003207,0.026008,-0.003297,0.002119,0.009200,-0.326022,0.000025,-0.009743,0.002253,0.435414,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.388266,0.016912,0.293093,0.474310,-0.289898,-0.235840,0.009572,-0.001244,-0.002613,0.474310,0.002889,0.003579,0.008879,-0.288218,-0.000169,-0.009254,0.003785,-0.235840,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.054158,0.444640,-0.170780,0.012214,0.145691,-0.425650,0.008896,-0.004325,0.001468,0.012214,-0.001534,0.000197,0.009880,0.147371,-0.004301,-0.009014,-0.000489,-0.425650,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.348734,-0.470157,0.043808,0.024639,-0.242794,0.382863,0.008906,0.004104,-0.001958,0.024639,0.000390,0.003600,0.009321,-0.241115,0.004530,-0.008378,0.003046,0.382863,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.153153,-0.578804,-0.175109,0.087522,0.009026,0.203533,0.008243,0.005589,0.000900,0.087522,-0.001458,0.000560,0.009877,0.010705,0.005470,-0.008273,0.001277,0.203533,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.119887,-0.307457,-0.175702,0.267064,0.203723,0.480075,0.009384,0.003167,0.001379,0.267064,-0.001666,0.000652,0.009839,0.205402,0.003026,-0.009463,0.001140,0.480075,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.358072,0.165161,0.103638,0.122644,-0.172547,0.074350,0.009811,-0.001169,-0.001542,0.122644,0.001020,-0.003645,0.009256,-0.170868,-0.001644,-0.009238,-0.003457,0.074350,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.519480,0.442790,0.498833,-0.337916,0.443908,-0.479430,0.007935,-0.000891,-0.006021,-0.337916,0.004323,-0.006139,0.006605,0.445587,-0.004285,-0.007844,-0.004486,-0.479430,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.555713,0.354302,-0.392071,-0.108196,0.370258,-0.365681,0.008667,-0.000708,0.004937,-0.108196,-0.003584,0.006001,0.007151,0.371938,-0.003469,-0.007968,0.004948,-0.365681,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.227521,0.003176,-0.400379,0.007288,0.353826,0.357430,0.009209,0.000851,0.003804,0.007288,-0.003898,0.002089,0.008969,0.355505,-0.000032,-0.009742,0.002256,0.357430,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.336866,-0.006685,0.170641,0.176037,0.092785,-0.474360,0.009855,0.000623,-0.001581,0.176037,0.001698,-0.003247,0.009305,0.094465,0.000067,-0.009438,-0.003305,-0.474360,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.166871,-0.076184,-0.287613,-0.395053,0.350947,0.043524,0.009561,0.001191,0.002676,-0.395053,-0.002828,0.001380,0.009492,0.352626,0.000761,-0.009832,0.001656,0.043524,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.391861,-0.095033,-0.307405,0.415900,0.420849,-0.211404,0.009488,-0.000320,0.003142,0.415900,-0.003012,-0.003905,0.008699,0.422529,0.000949,-0.009200,-0.003802,-0.211404,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.423312,0.044471,-0.412805,0.010531,-0.317062,0.310417,0.009151,0.001277,0.003825,0.010531,-0.004008,0.003925,0.008278,-0.315382,-0.000445,-0.009108,0.004104,0.310417,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.104982,0.552379,-0.450993,0.478478,-0.196010,0.216771,0.007662,-0.004240,0.004829,0.478478,-0.003710,0.003218,0.008711,-0.194331,-0.005247,-0.008466,0.000892,0.216771,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.344161,-0.188216,-0.438566,0.433579,0.021860,0.243927,0.008894,0.003027,0.003426,0.433579,-0.004171,0.002307,0.008791,0.023539,0.001871,-0.009247,0.003314,0.243927,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.122679,-0.234049,-0.004747,0.000772,-0.439925,0.347717,0.009727,0.002296,0.000331,0.000772,-0.000046,-0.001235,0.009923,-0.438245,0.002319,-0.009654,-0.001190,0.347717,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.548068,-0.128561,-0.077562,-0.381227,0.257176,0.479719,0.009888,0.001495,-0.000005,-0.381227,-0.000768,0.005110,0.008561,0.258855,0.001282,-0.008465,0.005167,0.479719,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.503510,-0.568017,0.033283,-0.091800,-0.413097,0.177546,0.008425,0.004549,-0.002886,-0.091800,0.000281,0.004979,0.008668,-0.411417,0.005380,-0.007384,0.004067,0.177546,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.359346,-0.226439,-0.297648,-0.429992,0.366239,0.275297,0.009316,0.003041,0.001991,-0.429992,-0.002858,0.002746,0.009181,0.367918,0.002245,-0.009122,0.003427,0.275297,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.095941,-0.263196,0.287281,-0.196149,-0.136440,-0.191342,0.009260,0.002212,-0.003059,-0.196149,0.002736,0.001652,0.009475,-0.134760,0.002602,-0.009611,0.000925,-0.191342,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.247802,0.530894,-0.273353,0.049772,-0.423932,0.005640,0.008303,-0.004064,0.003813,0.049772,-0.002328,0.003687,0.008999,-0.422252,-0.005063,-0.008360,0.002115,0.005640,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.149191,0.368177,0.366310,-0.186913,-0.352061,-0.460278,0.008711,-0.002791,-0.004041,-0.186913,0.003342,-0.002663,0.009041,-0.350381,-0.003599,-0.009226,-0.001387,-0.460278,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.193766,-0.594529,0.398895,0.302848,-0.093719,0.348193,0.007634,0.004317,-0.004805,0.302848,0.003218,0.003909,0.008624,-0.092040,0.005601,-0.008129,0.001595,0.348193,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.559221,-0.382175,-0.152350,-0.147912,-0.486839,-0.450809,0.009171,0.003930,-0.000669,-0.147912,-0.001408,0.004764,0.008679,-0.485160,0.003729,-0.007865,0.004923,-0.450809,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.348822,0.478430,-0.266774,-0.250738,-0.243066,-0.143644,0.008563,-0.003273,0.003995,-0.250738,-0.002340,0.004438,0.008651,-0.241387,-0.004604,-0.008343,0.003034,-0.143644,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.285990,-0.532343,0.091420,-0.284106,-0.425447,-0.237995,0.008580,0.005107,0.000550,-0.284106,0.000787,-0.002365,0.009684,-0.423768,0.005076,-0.008266,-0.002431,-0.237995,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.007016,-0.263545,-0.597880,-0.278378,-0.171082,-0.150652,0.007980,0.002114,0.005644,-0.278378,-0.005435,-0.001524,0.008255,-0.169402,0.002605,-0.009654,-0.000068,-0.150651,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.316987,-0.149016,-0.492637,-0.453570,0.048948,-0.125593,0.008713,0.002717,0.004086,-0.453570,-0.004677,0.002079,0.008591,0.050627,0.001485,-0.009396,0.003083,-0.125593,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.199805,0.321577,-0.217328,0.404429,0.063854,0.184560,0.009264,-0.003453,0.001501,0.404429,-0.002046,-0.001270,0.009706,0.065533,-0.003161,-0.009299,-0.001883,0.184560,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.065136,0.369381,0.603535,-0.287136,-0.355422,0.293768,0.007678,-0.002597,-0.005857,-0.287136,0.005293,-0.002581,0.008083,-0.353742,-0.003610,-0.009306,-0.000607,0.293768,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.396102,-0.359695,-0.347216,-0.069977,0.145747,0.031145,0.008801,0.004366,0.001862,-0.069977,-0.003185,0.002523,0.009137,0.147427,0.003520,-0.008635,0.003611,0.031145,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.534420,-0.371214,0.071419,0.228006,0.001972,-0.082264,0.009295,0.003477,0.001229,0.228006,0.000665,-0.004858,0.008716,0.003651,0.003627,-0.008019,-0.004746,-0.082264,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.409227,0.256930,0.121021,0.470482,-0.396088,0.396385,0.009601,-0.001834,-0.002111,0.470482,0.001168,-0.004231,0.008985,-0.394409,-0.002541,-0.008873,-0.003848,0.396385,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.258815,-0.541837,0.247366,0.148663,-0.357540,-0.211300,0.008307,0.004207,-0.003647,0.148663,0.002098,0.003702,0.009050,-0.355861,0.005157,-0.008282,0.002193,-0.211300,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.127077,-0.404044,0.466177,0.178775,0.072006,-0.054243,0.008214,0.004053,-0.004013,0.178775,0.004133,0.000621,0.009085,0.073686,0.003931,-0.009121,-0.001165,-0.054243,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.006510,-0.214606,0.285728,-0.182364,-0.389972,0.408210,0.009374,0.002025,-0.002832,-0.182364,0.002754,0.000663,0.009590,-0.388293,0.002130,-0.009770,0.000064,0.408210,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.406609,-0.546497,0.462111,0.108451,-0.155811,0.355514,0.007647,0.006036,-0.002255,0.108451,0.003809,-0.001412,0.009138,-0.154132,0.005197,-0.007847,-0.003379,0.355514,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.588281,0.506774,0.506250,0.463074,0.339323,-0.019829,0.007646,-0.006222,-0.001678,0.463074,0.004240,0.002895,0.008582,0.341003,-0.004854,-0.007273,0.004852,-0.019829,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.571909,-0.030962,-0.024347,-0.346422,-0.207820,-0.175845,0.009992,0.000392,0.000037,-0.346422,-0.000243,0.005404,0.008410,-0.206140,0.000310,-0.008405,0.005410,-0.175845,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.464624,0.583725,-0.486179,-0.282442,-0.343502,-0.031664,0.007377,-0.006450,0.001994,-0.282442,-0.003899,-0.001659,0.009058,-0.341822,-0.005511,-0.007460,-0.003739,-0.031664,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.273825,-0.183678,-0.229581,0.011198,0.455304,0.358205,0.009574,0.002328,0.001710,0.011198,-0.002237,0.002233,0.009487,0.456983,0.001826,-0.009465,0.002659,0.358205,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.551733,0.481449,0.043284,0.051371,-0.002624,-0.224541,0.008855,-0.003713,-0.002793,0.051371,0.000384,-0.005407,0.008403,-0.000945,-0.004631,-0.007548,-0.004646,-0.224541,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.087493,0.063286,0.478465,0.042373,-0.310696,-0.029833,0.008859,-0.000962,-0.004537,0.042373,0.004595,0.000486,0.008869,-0.309016,-0.000632,-0.009942,0.000872,-0.029833,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.583551,-0.588769,0.505447,0.233062,0.184067,0.356480,0.007276,0.001387,-0.006718,0.233062,0.004027,0.007065,0.005820,0.185747,0.005553,-0.006940,0.004582,0.356480,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.154689,0.185371,0.344964,0.143848,-0.138084,0.306112,0.009250,-0.001193,-0.003608,0.143848,0.003324,-0.002066,0.009202,-0.136404,-0.001843,-0.009711,-0.001514,0.306112,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.223612,-0.398441,0.511818,-0.447579,0.497858,-0.093227,0.008036,0.002212,-0.005526,-0.447579,0.004514,0.003786,0.008080,0.499538,0.003880,-0.008987,0.002044,-0.093227,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.059114,-0.193086,-0.009756,0.482579,-0.139958,-0.363491,0.009814,0.001910,0.000211,0.482579,-0.000096,-0.000609,0.009981,-0.138279,0.001919,-0.009797,-0.000580,-0.363491,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.028292,-0.573533,-0.162612,0.376158,-0.334799,-0.108354,0.008289,0.005398,0.001467,0.376158,-0.001360,-0.000599,0.009889,-0.333120,0.005426,-0.008397,0.000238,-0.108354,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.331997,-0.152489,-0.340706,-0.248568,-0.362848,-0.181595,0.009316,0.000264,0.003626,-0.248568,-0.003303,-0.003552,0.008745,-0.361169,0.001519,-0.009344,-0.003221,-0.181595,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.480629,0.495429,-0.502027,-0.152970,0.346259,0.402546,0.007712,-0.005920,0.002340,-0.152970,-0.004233,-0.002024,0.008831,0.347938,-0.004754,-0.007801,-0.004067,0.402546,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.105296,-0.332555,-0.609504,0.371449,0.325141,0.047651,0.007750,0.003264,0.005412,0.371449,-0.005411,-0.000997,0.008350,0.326820,0.003265,-0.009400,0.000993,0.047651,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.062884,-0.400134,-0.021642,0.055113,-0.235999,-0.000488,0.009208,0.003873,0.000461,0.055113,-0.000199,-0.000712,0.009973,-0.234319,0.003895,-0.009192,-0.000579,-0.000488,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.408651,-0.297980,-0.135228,-0.342416,0.018450,0.385624,0.009472,0.002134,0.002393,-0.342416,-0.001289,-0.004301,0.008936,0.020129,0.002936,-0.008772,-0.003799,0.385624,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.327005,-0.521330,0.036826,0.011213,-0.378697,0.075481,0.008666,0.004595,-0.001947,0.011213,0.000319,0.003384,0.009405,-0.377017,0.004980,-0.008212,0.002785,0.075482,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.392228,-0.044000,0.454763,-0.046749,-0.117705,-0.106324,0.008975,0.002044,-0.003908,-0.046749,0.004388,-0.003255,0.008375,-0.116025,0.000440,-0.009232,-0.003819,-0.106324,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.099187,-0.257523,0.158895,-0.388918,0.392638,0.019764,0.009548,0.002659,-0.001325,-0.388918,0.001530,-0.000577,0.009865,0.394318,0.002547,-0.009623,-0.000958,0.019764,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.130114,-0.167726,0.073356,-0.371374,-0.448147,-0.464516,0.009833,0.001556,-0.000943,-0.371374,0.000723,0.001415,0.009873,-0.446468,0.001669,-0.009776,0.001279,-0.464516,0.000000,0.000000,0.000000,1.000000
