# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
508,scan_0508.csv,-0.109066,-0.090879,0.149365,-0.001958,0.094194,-0.089830,0.009848,0.001054,-0.001382,-0.001958,0.001482,-0.000942,0.009845,0.095874,0.000908,-0.009900,-0.001084,-0.089830,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.145718,0.331089,-0.010315,0.028769,0.031660,0.086143,0.009456,-0.003201,0.000574,0.028769,-0.000098,0.001485,0.009889,0.033339,-0.003251,-0.009357,0.001373,0.086143,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.286827,0.235323,0.118979,-0.062711,-0.175689,-0.048442,0.009656,-0.002556,-0.000484,-0.062711,0.001154,0.002544,0.009602,-0.174009,-0.002332,-0.009327,0.002751,-0.048442,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.237120,-0.171514,0.149016,-0.139569,-0.059445,0.161678,0.009744,0.001292,-0.001840,-0.139569,0.001463,0.002569,0.009553,-0.057766,0.001707,-0.009578,0.002315,0.161678,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.196192,-0.212756,-0.251118,-0.142423,0.076115,0.067879,0.009468,0.002490,0.002038,-0.142423,-0.002429,0.001374,0.009603,0.077795,0.002112,-0.009587,0.001905,0.067879,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.334859,0.312885,0.241257,0.036224,-0.121292,-0.094991,0.009239,-0.002038,-0.003239,0.036224,0.002273,-0.003886,0.008929,-0.119613,-0.003078,-0.008986,-0.003127,-0.094991,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.330513,0.007557,-0.087563,-0.058408,-0.001390,0.118672,0.009961,0.000213,0.000852,-0.058408,-0.000874,0.003239,0.009420,0.000289,-0.000076,-0.009458,0.003245,0.118672,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.295903,-0.129294,0.132994,0.053894,0.016322,0.111723,0.009829,0.001609,-0.000896,0.053894,0.001315,-0.002727,0.009531,0.018002,0.001289,-0.009486,-0.002892,0.111723,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.042324,0.123604,-0.249704,0.035546,-0.095055,0.060833,0.009616,-0.001298,0.002418,0.035546,-0.002452,-0.000106,0.009694,-0.093376,-0.001233,-0.009915,-0.000420,0.060833,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.251240,-0.231308,0.166382,-0.138250,0.091624,-0.046640,0.009599,0.002602,-0.001042,-0.138250,0.001612,-0.002084,0.009647,0.093303,0.002293,-0.009428,-0.002420,-0.046640,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.179437,-0.021625,0.150779,0.196694,0.098365,-0.000251,0.009884,-0.000058,-0.001516,0.196694,0.001502,0.001796,0.009722,0.100044,0.000216,-0.009837,0.001784,-0.000251,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.220400,-0.185808,-0.235934,-0.111138,0.114739,0.058890,0.009556,0.002264,0.001888,-0.111138,-0.002297,0.001704,0.009582,0.116419,0.001847,-0.009590,0.002149,0.058890,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.202493,0.069726,-0.208253,0.159973,0.191878,-0.098778,0.009760,-0.001084,0.001888,0.159973,-0.002062,-0.001827,0.009613,0.193557,-0.000697,-0.009772,-0.002006,-0.098778,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.284314,-0.154252,0.192597,0.181107,0.156771,-0.153200,0.009699,0.001984,-0.001414,0.181107,0.001891,-0.002471,0.009504,0.158450,0.001536,-0.009485,-0.002772,-0.153200,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.213681,0.283686,-0.266075,-0.189452,0.074858,-0.196076,0.009262,-0.003197,0.001997,-0.189452,-0.002524,-0.001327,0.009585,0.076537,-0.002799,-0.009382,-0.002036,-0.196076,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.153030,-0.147794,-0.047508,0.021390,-0.160713,-0.141558,0.009880,0.001526,0.000245,0.021390,-0.000470,0.001454,0.009883,-0.159034,0.001473,-0.009775,0.001508,-0.141558,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.327738,0.218236,0.231099,0.103577,-0.029810,0.072417,0.009503,-0.002733,-0.001490,0.103577,0.002236,0.002664,0.009376,-0.028130,-0.002165,-0.009243,0.003143,0.072417,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.201655,-0.087022,-0.182806,-0.055140,-0.011429,-0.030999,0.009796,0.000473,0.001952,-0.055140,-0.001811,-0.002124,0.009602,-0.009749,0.000869,-0.009760,-0.001995,-0.030999,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.073059,0.299324,-0.062273,0.194156,-0.086023,0.102174,0.009537,-0.002890,0.000835,0.194156,-0.000595,0.000912,0.009941,-0.084344,-0.002949,-0.009530,0.000697,0.102174,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.344476,0.162071,0.166312,-0.063345,0.133968,-0.043571,0.009733,-0.000939,-0.002096,-0.063345,0.001634,-0.003582,0.009192,0.135647,-0.001614,-0.009289,-0.003333,-0.043571,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.182212,0.222180,0.001274,-0.194205,0.179881,-0.005357,0.009754,-0.002169,0.000387,-0.194205,0.000012,0.001809,0.009835,0.181561,-0.002204,-0.009593,0.001768,-0.005356,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.243421,0.051574,0.247139,-0.191663,0.126231,-0.179222,0.009683,-0.001075,-0.002254,-0.191663,0.002443,0.002215,0.009441,0.127910,-0.000516,-0.009692,0.002407,-0.179222,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.256703,-0.321734,-0.336482,0.012339,0.192234,0.196620,0.008955,0.002049,0.003951,0.012339,-0.003132,-0.003406,0.008865,0.193914,0.003162,-0.009176,-0.002409,0.196620,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.163101,-0.241903,-0.238133,-0.025650,0.142327,-0.009579,0.009435,0.001914,0.002706,-0.025650,-0.002290,-0.002136,0.009497,0.144007,0.002396,-0.009580,-0.001577,-0.009579,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.340898,-0.125088,-0.139225,0.139582,0.081534,-0.002207,0.009826,0.001628,0.000895,0.139582,-0.001377,0.003148,0.009391,0.083213,0.001248,-0.009351,0.003317,-0.002207,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.010036,0.131720,-0.016598,0.125591,0.072514,0.047923,0.009912,-0.001311,0.000179,0.125591,-0.000165,0.000122,0.009998,0.074193,-0.001313,-0.009913,0.000099,0.047923,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.053302,-0.143693,-0.089762,0.048198,-0.007533,-0.140126,0.009857,0.001472,0.000819,0.048198,-0.000887,0.000402,0.009952,-0.005854,0.001432,-0.009883,0.000527,-0.140126,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.310250,-0.247383,0.156661,-0.047452,-0.082192,-0.010891,0.009577,0.001827,-0.002224,-0.047452,0.001513,0.003379,0.009289,-0.080513,0.002449,-0.009233,0.002960,-0.010891,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.205006,-0.250559,-0.207136,-0.105324,0.184637,0.127407,0.009481,0.001957,0.002507,-0.105324,-0.001992,-0.002491,0.009478,0.186317,0.002479,-0.009485,-0.001972,0.127407,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.326883,0.195145,-0.088541,-0.032574,-0.000808,-0.023768,0.009772,-0.002113,0.000217,-0.032574,-0.000867,-0.003036,0.009488,0.000872,-0.001939,-0.009291,-0.003150,-0.023768,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.266564,0.200905,-0.252270,0.038011,0.065068,0.019372,0.009489,-0.001207,0.002917,0.038011,-0.002446,0.003031,0.009210,0.066748,-0.001996,-0.009453,0.002581,0.019372,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.086795,0.264487,-0.246004,0.053616,-0.097349,0.181397,0.009362,-0.002315,0.002646,0.053616,-0.002351,0.001475,0.009607,-0.095670,-0.002614,-0.009616,0.000837,0.181397,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.298539,0.128980,0.067789,0.033362,-0.069303,0.163713,0.009894,-0.001426,-0.000270,0.033362,0.000672,0.002851,0.009561,-0.067623,-0.001286,-0.009478,0.002917,0.163713,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.306445,-0.299115,0.184150,-0.085748,-0.026596,0.112276,0.009394,0.003314,-0.000872,-0.085748,0.001750,-0.002451,0.009536,-0.024916,0.002947,-0.009111,-0.002883,0.112276,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.266075,-0.248744,-0.263178,-0.060271,0.191295,0.061781,0.009359,0.001609,0.003135,-0.060271,-0.002521,-0.003157,0.009147,0.192974,0.002462,-0.009351,-0.002549,0.061781,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.309936,-0.232338,0.109066,-0.104281,0.140126,-0.106725,0.009673,0.001848,-0.001735,-0.104281,0.001059,0.003271,0.009391,0.141805,0.002303,-0.009268,0.002968,-0.106725,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.311402,0.105104,0.322554,-0.043625,-0.022632,0.026530,0.009432,-0.001918,-0.002713,-0.043625,0.003152,0.002589,0.009130,-0.020953,-0.001049,-0.009467,0.003047,0.026530,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.144601,-0.285745,0.196803,-0.169695,0.135614,0.104160,0.009409,0.003017,-0.001537,-0.169695,0.001876,-0.000868,0.009784,0.137293,0.002819,-0.009494,-0.001383,0.104160,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.149191,-0.161042,0.300266,-0.021727,-0.050345,-0.173416,0.009429,0.001075,-0.003153,-0.021727,0.002919,0.001889,0.009376,-0.048666,0.001603,-0.009761,0.001467,-0.173416,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.347129,-0.027245,-0.005794,0.063581,-0.112524,-0.061135,0.009996,0.000236,0.000147,0.063581,-0.000058,-0.003403,0.009403,-0.110845,0.000272,-0.009400,-0.003401,-0.061135,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.243124,0.274209,0.019286,-0.022402,-0.053292,-0.088780,0.009625,-0.002581,-0.000839,-0.022402,0.000186,-0.002458,0.009692,-0.051613,-0.002708,-0.009343,-0.002317,-0.088780,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.024749,-0.028711,0.063460,-0.087726,-0.075928,0.152308,0.009976,0.000271,-0.000641,-0.087726,0.000634,0.000265,0.009976,-0.074249,0.000287,-0.009993,0.000247,0.152308,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.204797,0.109066,-0.242810,-0.111508,-0.141600,0.144677,0.009649,-0.000546,0.002569,-0.111508,-0.002390,0.002230,0.009451,-0.139921,-0.001088,-0.009733,0.002022,0.144677,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.065363,0.342573,-0.258187,-0.005537,0.159852,-0.146870,0.009107,-0.003408,0.002336,-0.005537,-0.002405,0.000224,0.009704,0.161531,-0.003359,-0.009399,-0.000615,-0.146870,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.075294,0.258640,-0.172002,0.140715,0.176192,-0.145060,0.009525,-0.002642,0.001517,0.140715,-0.001655,-0.000305,0.009857,0.177871,-0.002558,-0.009640,-0.000727,-0.145060,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.194465,0.129783,0.303356,0.005456,0.088042,-0.034847,0.009463,-0.001789,-0.002692,0.005456,0.002962,0.001465,0.009438,0.089721,-0.001294,-0.009729,0.001916,-0.034847,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.161286,0.193697,-0.124267,-0.187877,-0.044322,0.192972,0.009737,-0.002084,0.000917,-0.187877,-0.001216,-0.001358,0.009832,-0.042642,-0.001925,-0.009686,-0.001576,0.192972,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.084614,-0.104336,0.135612,0.101644,-0.018159,0.137120,0.009854,0.001142,-0.001260,0.101644,0.001345,-0.000697,0.009885,-0.016479,0.001041,-0.009910,-0.000841,0.137120,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.239669,0.237295,0.188810,-0.184960,0.019451,-0.052094,0.009547,-0.002689,-0.001275,-0.184960,0.001824,0.001903,0.009646,0.021130,-0.002351,-0.009442,0.002307,-0.052094,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.306009,0.294646,0.288887,-0.141080,-0.168148,-0.047049,0.009173,-0.003513,-0.001878,-0.141080,0.002726,0.002099,0.009390,-0.166468,-0.002904,-0.009125,0.002883,-0.047049,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.129573,0.136066,-0.069848,0.151749,-0.108194,-0.194850,0.009883,-0.001252,0.000867,0.151749,-0.000691,0.001383,0.009880,-0.106514,-0.001356,-0.009825,0.001280,-0.194850,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.186192,-0.139644,0.347251,0.155732,-0.073244,-0.070960,0.009312,0.000656,-0.003587,0.155732,0.003370,0.002206,0.009153,-0.071565,0.001392,-0.009732,0.001833,-0.070960,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.115262,0.202109,0.213803,-0.097474,-0.044256,-0.034515,0.009573,-0.001705,-0.002333,-0.097474,0.002079,-0.001547,0.009658,-0.042577,-0.002007,-0.009731,-0.001127,-0.034515,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.242426,-0.293407,0.044541,-0.042951,-0.067168,0.108693,0.009563,0.002912,0.000261,-0.042951,0.000426,-0.002273,0.009729,-0.065488,0.002892,-0.009293,-0.002298,0.108693,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.348071,0.064856,0.133134,-0.060922,-0.074075,0.172527,0.009891,-0.001057,-0.001029,-0.060922,0.001325,0.003300,0.009346,-0.072396,-0.000648,-0.009381,0.003404,0.172527,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.294385,0.240332,0.252636,-0.156433,0.049185,0.068151,0.009404,-0.002931,-0.001723,-0.156433,0.002428,0.002240,0.009439,0.050864,-0.002380,-0.009295,0.002818,0.068151,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.278171,-0.191847,0.287176,-0.173174,-0.162300,-0.128387,0.009415,0.002536,-0.002221,-0.173174,0.002780,-0.002114,0.009370,-0.160621,0.001907,-0.009439,-0.002696,-0.128387,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.263615,-0.305799,0.205181,0.050692,-0.075266,0.173164,0.009336,0.003376,-0.001199,0.050692,0.001943,-0.001959,0.009612,-0.073587,0.003011,-0.009207,-0.002485,0.173164,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.146032,-0.181287,-0.164986,0.105976,-0.069750,-0.008631,0.009703,0.001521,0.001884,0.105976,-0.001615,-0.001728,0.009716,-0.068071,0.001803,-0.009731,-0.001431,-0.008631,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.139801,0.230925,0.054768,-0.139794,0.143673,0.092878,0.009720,-0.002339,-0.000224,-0.139794,0.000533,0.001267,0.009905,0.145353,-0.002289,-0.009640,0.001356,0.092878,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.333009,0.059586,-0.296322,-0.144670,-0.055498,0.038139,0.009547,0.000416,0.002946,-0.144670,-0.002915,0.003291,0.008982,-0.053819,-0.000596,-0.009434,0.003263,0.038139,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.098297,0.140202,-0.010577,0.076257,0.003553,-0.004240,0.009901,-0.001401,-0.000032,0.076257,-0.000105,-0.000967,0.009953,0.005233,-0.001397,-0.009854,-0.000972,-0.004239,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.255167,-0.012706,-0.282324,-0.099966,-0.027756,0.085881,0.009603,0.000821,0.002665,-0.099966,-0.002786,0.002390,0.009302,-0.026076,0.000127,-0.009675,0.002524,0.085881,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.150604,-0.272586,0.152228,0.118937,0.156005,0.111806,0.009519,0.002858,-0.001100,0.118937,0.001460,-0.001079,0.009834,0.157684,0.002692,-0.009522,-0.001445,0.111806,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.012671,-0.312204,0.157621,0.003399,0.098824,-0.043552,0.009399,0.003013,-0.001608,0.003399,0.001494,0.000607,0.009869,0.100503,0.003072,-0.009516,0.000121,-0.043552,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.152856,0.221954,-0.210312,-0.032552,-0.039517,0.053171,0.009540,-0.001810,0.002391,-0.032552,-0.002036,0.001943,0.009596,-0.037837,-0.002201,-0.009641,0.001485,0.053171,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.026128,-0.039130,0.135926,-0.180601,-0.156578,-0.067288,0.009900,0.000423,-0.001344,-0.180601,0.001354,-0.000206,0.009906,-0.154898,0.000391,-0.009989,-0.000261,-0.067288,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.164427,-0.020019,0.129503,-0.168458,0.003425,-0.101478,0.009914,0.000407,-0.001242,-0.168458,0.001291,-0.001598,0.009787,0.005104,0.000200,-0.009863,-0.001637,-0.101478,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.201533,0.219388,-0.008709,-0.140814,-0.004967,-0.164024,0.009760,-0.002115,0.000521,-0.140814,-0.000085,0.002020,0.009793,-0.003287,-0.002176,-0.009563,0.001954,-0.164024,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.260386,-0.083776,-0.008552,-0.021794,-0.014149,-0.182115,0.009965,0.000787,0.000298,-0.021794,-0.000085,-0.002581,0.009661,-0.012469,0.000837,-0.009629,-0.002566,-0.182115,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.152542,0.241309,0.125803,-0.123021,0.118108,0.014006,0.009634,-0.002153,-0.001600,-0.123021,0.001218,-0.001804,0.009760,0.119788,-0.002390,-0.009598,-0.001475,0.014006,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.025761,0.103917,-0.297718,-0.068187,-0.012899,0.103042,0.009509,-0.001067,0.002907,-0.068187,-0.002918,0.000058,0.009565,-0.011220,-0.001037,-0.009943,-0.000256,0.103042,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.250943,0.105819,0.074718,-0.023238,-0.147790,-0.176671,0.009916,-0.000835,-0.000985,-0.023238,0.000742,-0.002553,0.009640,-0.146110,-0.001056,-0.009633,-0.002469,-0.176671,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.339257,0.224327,-0.094702,-0.174910,-0.155051,-0.028475,0.009706,-0.002403,0.000155,-0.174910,-0.000922,-0.003115,0.009458,-0.153371,-0.002225,-0.009194,-0.003244,-0.028475,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.167552,0.206176,0.302989,0.119833,0.065845,0.003981,0.009342,-0.002424,-0.002616,0.119833,0.002921,0.000989,0.009513,0.067524,-0.002047,-0.009651,0.001632,0.003981,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.019635,-0.015586,0.116937,0.129237,-0.004058,0.111378,0.009930,0.000132,-0.001170,0.129237,0.001167,0.000213,0.009929,-0.002379,0.000156,-0.009997,0.000196,0.111378,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.056741,0.016266,-0.079482,0.150307,0.066313,-0.174969,0.009967,-0.000117,0.000802,0.150307,-0.000794,0.000578,0.009952,0.067992,-0.000163,-0.009983,0.000567,-0.174969,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.227259,-0.109642,-0.128561,0.032794,-0.166664,0.068508,0.009858,0.000768,0.001494,0.032794,-0.001274,-0.002371,0.009631,-0.164985,0.001094,-0.009684,-0.002240,0.068508,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.044628,0.166906,0.333201,-0.111840,-0.163160,-0.085570,0.009319,-0.001714,-0.003197,-0.111840,0.003225,-0.000121,0.009465,-0.161480,-0.001661,-0.009851,0.000440,-0.085570,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.346448,0.219545,-0.004067,0.143443,-0.101594,-0.075932,0.009760,-0.002035,0.000778,0.143443,-0.000040,0.003404,0.009403,-0.099915,-0.002178,-0.009180,0.003314,-0.075931,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.234066,-0.112696,0.246510,0.195268,-0.195834,-0.050521,0.009636,0.000495,-0.002627,0.195268,0.002425,0.002516,0.009370,-0.194155,0.001125,-0.009666,0.002305,-0.050521,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.231553,-0.032847,0.232199,0.097909,-0.189150,-0.098436,0.009726,-0.000217,-0.002313,0.097909,0.002300,0.002307,0.009455,-0.187470,0.000328,-0.009728,0.002294,-0.098436,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.130428,-0.194883,0.322659,0.014282,-0.101606,0.145480,0.009304,0.002233,-0.002905,0.014282,0.003111,-0.000625,0.009483,-0.099927,0.001937,-0.009727,-0.001276,0.145480,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.136031,-0.133081,-0.033074,-0.079141,-0.046241,-0.096925,0.009906,0.001269,0.000507,-0.079141,-0.000328,-0.001399,0.009896,-0.044562,0.001327,-0.009820,-0.001344,-0.096925,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.184499,0.181235,-0.028292,0.155481,-0.048683,0.143904,0.009832,-0.001719,0.000609,0.155481,-0.000278,0.001884,0.009817,-0.047004,-0.001802,-0.009669,0.001804,0.143904,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.078714,-0.087127,-0.064088,-0.173942,-0.158730,0.093308,0.009942,0.000815,0.000707,-0.173942,-0.000638,-0.000840,0.009944,-0.157051,0.000870,-0.009931,-0.000783,0.093308,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.111474,-0.074386,0.247872,0.153241,0.069940,0.027172,0.009668,0.000443,-0.002518,0.153241,0.002447,0.001260,0.009614,0.071619,0.000743,-0.009910,0.001109,0.027172,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.251188,0.284105,-0.151704,0.149410,0.138847,0.031129,0.009489,-0.003059,0.000775,0.149410,-0.001451,-0.002047,0.009680,0.140526,-0.002803,-0.009298,-0.002386,0.031129,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.341543,0.187710,0.246877,0.166165,0.039910,-0.023359,0.009526,-0.002524,-0.001697,0.166165,0.002401,0.002818,0.009289,0.041590,-0.001866,-0.009257,0.003291,-0.023359,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.132034,-0.101561,-0.305817,0.086413,0.085733,0.149930,0.009487,0.001355,0.002857,0.086413,-0.002995,0.000953,0.009493,0.087412,0.001014,-0.009862,0.001310,0.149930,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.115820,0.279672,0.217433,0.097775,-0.035950,-0.004786,0.009385,-0.002428,-0.002454,0.097775,0.002073,-0.001720,0.009630,-0.034271,-0.002760,-0.009547,-0.001111,-0.004786,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.234345,0.327982,-0.085661,-0.180045,-0.115422,-0.139332,0.009432,-0.002923,0.001577,-0.180045,-0.000810,0.002582,0.009627,-0.113743,-0.003221,-0.009208,0.002198,-0.139332,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.348856,0.325242,-0.239040,-0.163108,-0.147840,0.123736,0.009206,-0.002108,0.003286,-0.163108,-0.002244,0.004032,0.008872,-0.146161,-0.003195,-0.008905,0.003239,0.123736,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.254940,-0.051121,0.309150,0.190862,0.076646,-0.137187,0.009513,0.001238,-0.002821,0.190862,0.003039,-0.002252,0.009257,0.078325,0.000511,-0.009664,-0.002519,-0.137187,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.233717,-0.196908,0.243107,0.036843,0.079204,0.125167,0.009518,0.002405,-0.001902,0.036843,0.002361,-0.001790,0.009551,0.080884,0.001956,-0.009540,-0.002271,0.125167,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.149103,0.198933,-0.192946,-0.012165,0.056364,-0.136420,0.009621,-0.002203,0.001608,-0.012165,-0.001880,-0.001083,0.009762,0.058044,-0.001976,-0.009694,-0.001456,-0.136420,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.074421,-0.295886,-0.078278,-0.063273,0.175686,-0.038862,0.009536,0.002841,0.000996,-0.063273,-0.000748,-0.000969,0.009925,0.177366,0.002916,-0.009539,-0.000711,-0.038862,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.171042,0.344196,-0.072745,-0.057567,0.179888,0.124081,0.009389,-0.003440,0.000143,-0.057567,-0.000684,-0.001456,0.009870,0.181568,-0.003374,-0.009276,-0.001602,0.124081,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.058835,0.255429,0.280509,0.115215,0.174591,0.145293,0.009297,-0.002261,-0.002906,0.115215,0.002679,-0.001263,0.009551,0.176270,-0.002527,-0.009659,-0.000569,0.145293,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.015289,-0.163625,-0.284175,0.051386,-0.024133,-0.165626,0.009471,0.001606,0.002779,0.051386,-0.002766,-0.000310,0.009605,-0.022454,0.001629,-0.009865,0.000151,-0.165626,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.200032,-0.247226,-0.277298,0.097275,0.011763,0.124051,0.009326,0.001763,0.003151,0.097275,-0.002654,-0.002568,0.009293,0.013443,0.002447,-0.009503,-0.001927,0.124051,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.200346,-0.200085,-0.256110,-0.117888,-0.105410,0.048842,0.009481,0.002388,0.002100,-0.117888,-0.002483,0.001432,0.009581,-0.103731,0.001988,-0.009604,0.001950,0.048842,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.048381,0.243561,-0.017558,-0.038272,-0.059756,0.071071,0.009703,-0.002400,0.000292,-0.038272,-0.000170,0.000526,0.009985,-0.058077,-0.002412,-0.009693,0.000469,0.071071,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.069447,-0.241833,-0.348612,-0.160891,-0.157711,-0.166924,0.009125,0.002008,0.003564,-0.160891,-0.003317,-0.001468,0.009319,-0.156032,0.002395,-0.009686,-0.000674,-0.166924,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.086010,-0.325364,-0.085661,-0.045504,-0.022266,-0.093291,0.009441,0.003247,0.000579,-0.045504,-0.000811,0.000583,0.009950,-0.020587,0.003197,-0.009440,0.000814,-0.093291,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.224257,-0.167325,-0.191550,0.062929,-0.077392,0.151373,0.009680,0.001171,0.002220,0.062929,-0.001877,-0.002492,0.009501,-0.075712,0.001665,-0.009613,-0.002193,0.151373,0.000000,0.000000,0.000000,1.000000
