# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
523,scan_0523.csv,0.064560,0.272725,-0.350811,0.299567,0.414797,-0.036508,0.009044,-0.002303,0.003593,0.299567,-0.003310,0.001530,0.009312,0.416477,-0.002694,-0.009610,0.000621,-0.036508,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.297683,-0.525379,0.084404,0.312768,-0.383520,0.420991,0.008621,0.004530,-0.002272,0.312768,0.000729,0.003327,0.009402,-0.381841,0.005015,-0.008271,0.002537,0.420991,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.520318,-0.375508,-0.076096,-0.133337,0.421847,0.397699,0.009276,0.002795,0.002478,-0.133337,-0.000707,-0.005199,0.008513,0.423526,0.003667,-0.008072,-0.004625,0.397699,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.200416,-0.080564,0.393973,0.150147,0.296988,-0.117922,0.009204,0.001492,-0.003614,0.150147,0.003826,-0.001536,0.009111,0.298667,0.000805,-0.009768,-0.001984,-0.117922,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.496075,0.454519,-0.016005,0.477784,0.009920,-0.302262,0.008984,-0.003937,-0.001949,0.477784,-0.000144,-0.004697,0.008827,0.011599,-0.004390,-0.007902,-0.004277,-0.302262,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.290615,0.262131,0.361911,0.166260,0.083643,-0.324132,0.009033,-0.003336,-0.002698,0.166260,0.003420,0.001801,0.009223,0.085323,-0.002591,-0.009253,0.002768,-0.324132,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.078941,-0.005463,-0.100287,0.434188,-0.009034,-0.021892,0.009950,0.000133,0.000994,0.434188,-0.001001,0.000779,0.009919,-0.007355,0.000055,-0.009969,0.000789,-0.021892,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.429648,-0.250141,-0.211569,-0.410103,0.118844,0.112472,0.009473,0.001326,0.002917,-0.410103,-0.002035,-0.004545,0.008672,0.120523,0.002475,-0.008808,-0.004036,0.112472,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.145176,-0.382070,-0.107565,0.489882,-0.236058,-0.335004,0.009225,0.003823,0.000526,0.489882,-0.000996,0.001042,0.009896,-0.234378,0.003728,-0.009181,0.001342,-0.335004,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.374897,-0.470977,0.202755,-0.281488,-0.424102,-0.307626,0.008729,0.004873,-0.000246,-0.281487,0.001794,-0.002736,0.009449,-0.422423,0.004538,-0.008292,-0.003263,-0.307626,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.577704,-0.099414,-0.381459,-0.189474,0.499201,0.114332,0.009235,0.002805,0.002616,-0.189474,-0.003704,0.004759,0.007977,0.500880,0.000993,-0.008336,0.005434,0.114332,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.587809,-0.167063,-0.462442,-0.395284,0.108370,-0.199608,0.008825,-0.001236,0.004538,-0.395284,-0.004399,-0.005580,0.007036,0.110050,0.001663,-0.008206,-0.005468,-0.199608,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.333637,-0.598212,-0.436629,0.173203,0.334563,0.221825,0.007488,0.006207,0.002324,0.173203,-0.003495,0.000717,0.009342,0.336243,0.005632,-0.007808,0.002706,0.221825,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.233944,-0.494242,0.028397,0.410499,-0.254702,-0.473873,0.008800,0.004547,-0.001375,0.410499,0.000250,0.002448,0.009692,-0.253023,0.004744,-0.008563,0.002041,-0.473873,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.297352,0.160675,-0.156783,-0.132136,0.404236,-0.197910,0.009750,-0.001053,0.001956,-0.132136,-0.001541,0.003133,0.009371,0.405916,-0.001600,-0.009438,0.002892,-0.197910,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.483421,0.167517,-0.467102,-0.129909,0.265507,-0.216150,0.008804,0.000775,0.004679,-0.129909,-0.004440,0.004815,0.007557,0.267186,-0.001667,-0.008730,0.004583,-0.216150,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.475340,0.113778,-0.398895,-0.475802,0.042694,-0.191245,0.009155,-0.002708,0.002975,-0.475802,-0.003859,-0.003825,0.008395,0.044373,-0.001135,-0.008834,-0.004547,-0.191245,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.581055,-0.264313,0.041294,-0.149549,0.291676,0.012910,0.009644,0.001955,-0.001778,-0.149549,0.000398,0.005575,0.008293,0.293356,0.002612,-0.008069,0.005298,0.012910,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.105366,-0.321821,0.491031,0.041102,0.324811,0.043769,0.008366,0.003270,-0.004396,0.041102,0.004473,0.000556,0.008926,0.326491,0.003163,-0.009434,-0.000998,0.043769,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.501869,-0.354476,-0.563898,0.055882,0.182296,-0.009131,0.007926,0.000001,0.006097,0.055882,-0.005013,-0.005692,0.006517,0.183975,0.003471,-0.008222,-0.004512,-0.009131,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.285030,0.153240,0.139295,0.014818,-0.091719,0.230902,0.009787,-0.001841,-0.000907,0.014818,0.001372,0.002581,0.009563,-0.090039,-0.001526,-0.009484,0.002779,0.230902,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.322676,-0.444169,-0.111090,0.470184,-0.210484,0.428216,0.008974,0.004402,-0.000303,0.470184,-0.001001,0.002700,0.009577,-0.208805,0.004297,-0.008564,0.002863,0.428216,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.348909,0.229860,0.312466,-0.102110,-0.460515,-0.400682,0.009266,-0.000987,-0.003630,-0.102110,0.002993,-0.003911,0.008703,-0.458835,-0.002278,-0.009150,-0.003329,-0.400682,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.185563,-0.269793,-0.130219,0.031625,-0.114838,-0.486769,0.009557,0.002837,0.000789,0.031625,-0.001252,0.001489,0.009809,-0.113159,0.002665,-0.009473,0.001778,-0.486769,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.198095,0.535903,-0.191934,0.064581,-0.385448,0.092402,0.008440,-0.005290,0.000884,0.064581,-0.001640,-0.000977,0.009816,-0.383769,-0.005106,-0.008430,-0.001692,0.092402,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.495935,-0.242985,-0.567459,0.126657,-0.058539,0.463646,0.008185,-0.000773,0.005693,0.126657,-0.005217,-0.005150,0.006801,-0.056859,0.002406,-0.008537,-0.004619,0.463647,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.404689,-0.403590,0.601877,-0.424491,0.325269,-0.436485,0.007580,0.000746,-0.006479,-0.424491,0.005207,0.005289,0.006701,0.326949,0.003927,-0.008454,0.003621,-0.436485,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.587268,-0.410676,-0.073286,0.457209,-0.325146,0.302030,0.009144,0.002909,0.002816,0.457209,-0.000671,-0.005769,0.008140,-0.323466,0.003992,-0.007632,-0.005080,0.302030,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.562101,0.553706,-0.304124,0.003053,-0.287581,-0.200299,0.008115,-0.005841,-0.000140,0.003053,-0.002547,-0.003753,0.008912,-0.285901,-0.005258,-0.007197,-0.004533,-0.200299,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.376171,-0.192440,-0.043110,-0.495117,-0.154277,0.367534,0.009806,0.001619,0.001103,-0.495117,-0.000423,-0.003747,0.009262,-0.152598,0.001913,-0.009129,-0.003606,0.367534,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.240419,-0.247208,-0.341125,0.201315,-0.188414,-0.425840,0.009137,0.001443,0.003798,0.201315,-0.003244,-0.003039,0.008958,-0.186734,0.002447,-0.009417,-0.002309,-0.425840,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.161059,0.440853,0.578926,0.446845,0.422849,0.325382,0.007570,-0.004403,-0.004828,0.446845,0.004948,-0.000962,0.008637,0.424528,-0.004267,-0.008927,0.001450,0.325382,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.258309,0.170763,0.295816,0.418218,-0.061104,0.315382,0.009427,-0.002316,-0.002403,0.418218,0.002873,0.001965,0.009375,-0.059424,-0.001699,-0.009528,0.002517,0.315382,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.435233,-0.337704,0.517246,-0.021826,-0.367478,-0.297550,0.008201,0.000526,-0.005698,-0.021826,0.004666,0.005150,0.007191,-0.365798,0.003313,-0.008556,0.003978,-0.297550,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.019146,-0.315032,0.156975,-0.164673,0.343783,-0.257294,0.009391,0.003090,-0.001504,-0.164673,0.001486,0.000295,0.009885,0.345463,0.003098,-0.009506,-0.000182,-0.257294,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.000297,-0.478342,-0.124337,-0.227231,-0.088817,-0.444943,0.008809,0.004567,0.001242,-0.227231,-0.001101,-0.000574,0.009923,-0.087138,0.004603,-0.008878,-0.000003,-0.444943,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.538068,0.286880,0.068382,0.103001,0.278317,0.393667,0.009569,-0.002074,-0.002033,0.103001,0.000655,-0.005279,0.008468,0.279997,-0.002830,-0.008236,-0.004915,0.393667,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.357217,-0.410885,0.044872,-0.412244,-0.182881,-0.439596,0.009158,0.003581,-0.001815,-0.412244,0.000411,0.003661,0.009297,-0.181201,0.003994,-0.008589,0.003206,-0.439595,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.030927,-0.542466,-0.460819,0.185487,0.015701,-0.103795,0.007671,0.004484,0.004588,0.185487,-0.003808,-0.002572,0.008882,0.017380,0.005162,-0.008560,-0.000265,-0.103795,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.430573,0.109170,0.262812,-0.250829,0.310971,-0.388990,0.009599,-0.002040,-0.001922,-0.250829,0.002583,0.003773,0.008893,0.312651,-0.001090,-0.009033,0.004149,-0.388990,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.210504,-0.470052,-0.159959,0.054707,-0.072640,0.380244,0.008802,0.004706,0.000623,0.054707,-0.001420,0.001357,0.009805,-0.070960,0.004529,-0.008719,0.001863,0.380244,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.146433,-0.334388,-0.069307,0.272593,0.466109,0.393149,0.009423,0.003138,0.001163,0.272593,-0.000654,-0.001680,0.009836,0.467788,0.003282,-0.009345,-0.001378,0.393149,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.607270,0.308155,-0.204814,-0.235916,-0.493731,0.154264,0.009330,-0.003599,-0.000024,-0.235916,-0.001938,-0.005080,0.008392,-0.492052,-0.003033,-0.007825,-0.005437,0.154264,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.269776,0.562729,-0.594075,-0.147485,0.106319,0.417482,0.007009,-0.005753,0.004217,-0.147485,-0.004734,0.000670,0.008783,0.107999,-0.005335,-0.008152,-0.002254,0.417482,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.116920,-0.410973,0.398197,-0.258560,0.282163,-0.084449,0.008450,0.003205,-0.004281,-0.258560,0.003555,0.002614,0.008974,0.283843,0.003995,-0.009105,0.001069,-0.084449,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.473054,-0.444745,-0.071401,-0.202068,0.013855,0.178205,0.009004,0.003495,0.002590,-0.202068,-0.000644,-0.004818,0.008739,0.015535,0.004302,-0.008036,-0.004113,0.178205,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.213244,-0.381075,0.230087,-0.209800,0.476509,-0.046239,0.009038,0.004022,-0.001463,-0.209800,0.002117,-0.001232,0.009695,0.478188,0.003719,-0.009072,-0.001965,-0.046239,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.578350,0.594005,-0.582923,0.367363,0.212197,0.391795,0.006919,-0.006922,0.002055,0.367363,-0.004562,-0.001984,0.008675,0.213876,-0.005597,-0.006939,-0.004530,0.391795,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.550232,0.131179,-0.600428,-0.326279,-0.060893,-0.222328,0.008180,0.002034,0.005380,-0.326279,-0.005601,0.004944,0.006647,-0.059214,-0.001308,-0.008451,0.005184,-0.222328,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.474433,-0.368422,-0.220679,0.055991,0.474776,0.167616,0.009103,0.004126,0.000342,0.055991,-0.002042,0.003756,0.009040,0.476456,0.003601,-0.008299,0.004262,0.167616,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.137881,0.325609,0.573969,0.211108,-0.148514,-0.223421,0.007956,-0.001914,-0.005747,0.211108,0.005144,-0.002875,0.008079,-0.146835,-0.003199,-0.009385,-0.001302,-0.223421,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.350567,0.064804,0.472635,0.333388,-0.205729,0.181780,0.008885,0.001022,-0.004473,0.333388,0.004543,-0.003335,0.008261,-0.204049,-0.000648,-0.009372,-0.003427,0.181780,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.088000,0.213768,0.583725,-0.226182,0.489237,0.405928,0.008154,-0.001279,-0.005646,-0.226182,0.005386,-0.001898,0.008209,0.490916,-0.002121,-0.009735,-0.000859,0.405928,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.062396,-0.030735,0.099100,0.250101,0.387035,-0.087917,0.009946,0.000244,-0.001007,0.250101,0.000989,0.000651,0.009930,0.388714,0.000307,-0.009976,0.000623,-0.087917,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.394183,0.275745,-0.554561,-0.245902,-0.420934,0.034432,0.008180,-0.000115,0.005751,-0.245902,-0.005067,0.004589,0.007299,-0.419255,-0.002723,-0.008884,0.003695,0.034432,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.139661,-0.411025,0.520946,0.497043,-0.312749,0.341210,0.007951,0.002739,-0.005411,0.497043,0.004562,0.003177,0.008312,-0.311070,0.003995,-0.009078,0.001276,0.341210,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.415388,0.355925,-0.425162,-0.337605,-0.482409,-0.200410,0.008539,-0.004569,0.002493,-0.337606,-0.003866,-0.002361,0.008915,-0.480730,-0.003485,-0.008576,-0.003783,-0.200410,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.459528,0.548278,-0.332555,-0.465142,-0.087241,0.304142,0.008067,-0.002968,0.005111,-0.465142,-0.002786,0.005717,0.007717,-0.085562,-0.005212,-0.007649,0.003785,0.304142,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.455653,0.598299,0.193732,0.261807,0.093996,-0.006512,0.008108,-0.005810,0.000703,0.261807,0.001591,0.003344,0.009289,0.095675,-0.005632,-0.007420,0.003636,-0.006512,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.074264,0.512149,-0.373029,-0.463724,0.264844,0.096852,0.008117,-0.004821,0.003296,-0.463724,-0.003177,0.001090,0.009419,0.266523,-0.004901,-0.008693,-0.000647,0.096852,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.076096,0.171426,0.291487,0.487376,0.369496,0.373225,0.009438,-0.001411,-0.002990,0.487376,0.002832,-0.001217,0.009513,0.371175,-0.001706,-0.009825,-0.000749,0.373225,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.199090,0.525972,-0.185389,0.291835,-0.181772,-0.126435,0.008500,-0.004472,0.002783,0.291835,-0.001594,0.002851,0.009451,-0.180093,-0.005021,-0.008478,0.001710,-0.126435,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.045728,0.236300,-0.058521,0.204386,-0.018687,0.310742,0.009705,-0.002361,0.000477,0.204386,-0.000569,-0.000320,0.009979,-0.017007,-0.002341,-0.009712,-0.000444,0.310742,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.538504,0.101404,0.063495,-0.447973,0.031157,-0.139860,0.009929,-0.001193,-0.000027,-0.447973,0.000631,0.005063,0.008600,0.032836,-0.001012,-0.008541,0.005102,-0.139860,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.085765,0.250751,-0.433959,-0.454202,-0.436528,-0.435872,0.008789,-0.001883,0.004382,-0.454202,-0.004073,0.001817,0.008950,-0.434849,-0.002481,-0.009652,0.000830,-0.435872,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.308469,0.086621,-0.391303,0.268515,0.133711,-0.465719,0.009209,-0.001920,0.003391,0.268515,-0.003800,-0.002492,0.008908,0.135390,-0.000865,-0.009492,-0.003025,-0.465719,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.248849,0.176400,-0.056863,0.001545,0.417000,-0.307256,0.009829,-0.001558,0.000982,0.001545,-0.000560,0.002556,0.009652,0.418679,-0.001755,-0.009542,0.002425,-0.307256,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.176819,-0.085120,0.495935,0.064056,0.158854,0.287653,0.008763,0.001573,-0.004553,0.064056,0.004741,-0.001149,0.008729,0.160533,0.000850,-0.009808,-0.001753,0.287653,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.242095,-0.465287,-0.504016,-0.088766,-0.373403,-0.109024,0.007826,0.002656,0.005631,-0.088766,-0.004316,-0.004203,0.007982,-0.371723,0.004487,-0.008676,-0.002143,-0.109023,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.453576,-0.236248,0.576343,0.145461,-0.352537,0.086491,0.008152,-0.000624,-0.005758,0.145461,0.005298,0.004821,0.006978,-0.350858,0.002341,-0.008739,0.004260,0.086491,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.386817,0.387760,-0.416994,0.326075,-0.002227,-0.100832,0.008464,-0.004730,0.002447,0.326075,-0.003749,-0.002031,0.009045,-0.000548,-0.003781,-0.008574,-0.003492,-0.100832,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.574597,0.460592,0.118333,0.120203,0.034556,0.390304,0.008895,-0.004347,0.001408,0.120203,0.001058,0.004956,0.008621,0.036235,-0.004445,-0.007519,0.004869,0.390304,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.334300,0.242775,-0.069098,-0.117996,0.413075,-0.158849,0.009684,-0.002492,-0.000135,-0.117996,-0.000670,-0.003116,0.009478,0.414755,-0.002404,-0.009169,-0.003185,-0.158849,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.109467,-0.259792,-0.021345,0.197419,-0.455622,-0.057688,0.009662,0.002576,-0.000068,0.197419,-0.000206,0.001038,0.009944,-0.453943,0.002569,-0.009607,0.001056,-0.057688,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.159244,-0.532413,0.325644,-0.229433,0.393602,-0.180934,0.008163,0.004241,-0.003921,-0.229433,0.002756,0.003106,0.009097,0.395281,0.005076,-0.008507,0.001366,-0.180934,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.116413,-0.485481,0.361004,-0.434771,0.493171,-0.208769,0.008274,0.004746,-0.003001,-0.434771,0.003124,0.000550,0.009484,0.494850,0.004666,-0.008785,-0.001027,-0.208769,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.357217,-0.215496,0.564003,-0.484768,-0.076082,0.368391,0.008256,-0.000176,-0.005640,-0.484768,0.005222,0.004026,0.007518,-0.074403,0.002138,-0.009152,0.003416,0.368391,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.307579,-0.316341,0.491240,0.269216,0.337116,-0.366949,0.008380,0.001186,-0.005326,0.269216,0.004483,0.004068,0.007959,0.338796,0.003111,-0.009058,0.002877,-0.366949,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.046600,-0.105418,-0.516338,0.418827,0.007211,-0.198584,0.008648,0.001144,0.004889,0.418827,-0.004910,-0.000114,0.008711,0.008890,0.001052,-0.009934,0.000463,-0.198584,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.153083,-0.292744,-0.443488,0.468917,-0.369623,0.328645,0.008648,0.001922,0.004638,0.468917,-0.004108,-0.002601,0.008738,-0.367944,0.002886,-0.009463,-0.001460,0.328645,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.257820,0.071803,0.576046,-0.383692,-0.057584,0.043040,0.008365,-0.001971,-0.005114,-0.383692,0.005433,0.001760,0.008209,-0.055905,-0.000717,-0.009645,0.002543,0.043040,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.496511,-0.552257,-0.390483,-0.071516,0.379885,0.324763,0.007873,0.002452,0.005658,-0.071516,-0.003241,-0.006161,0.007179,0.381564,0.005246,-0.007485,-0.004055,0.324763,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.058207,-0.202127,-0.064961,-0.020830,0.291693,-0.385515,0.009776,0.002038,0.000532,-0.020830,-0.000636,0.000450,0.009970,0.293373,0.002008,-0.009780,0.000570,-0.385515,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.435111,-0.006109,-0.047735,-0.211562,-0.029033,-0.428829,0.009988,-0.000146,0.000458,-0.211562,-0.000477,-0.004213,0.009057,-0.027353,0.000061,-0.009068,-0.004215,-0.428829,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.048677,-0.338576,0.233176,0.195500,-0.077933,0.437143,0.009177,0.003340,-0.002151,0.195500,0.002180,0.000293,0.009755,-0.076253,0.003321,-0.009421,-0.000459,0.437143,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.128945,-0.493527,0.551472,-0.306606,0.289031,0.399596,0.007501,0.004675,-0.004677,-0.306606,0.004614,0.001366,0.008766,0.290710,0.004737,-0.008734,-0.001132,0.399596,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.206595,0.169803,-0.243788,0.421129,-0.276152,0.259243,0.009565,-0.001110,0.002699,0.421129,-0.002379,0.002390,0.009414,-0.274473,-0.001690,-0.009647,0.002022,0.259243,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.167395,0.063041,0.412404,0.053237,-0.164190,0.298160,0.009143,0.000099,-0.004048,0.053237,0.004000,-0.001775,0.008991,-0.162510,-0.000630,-0.009841,-0.001663,0.298160,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.403817,-0.410955,-0.361196,-0.148333,0.294106,-0.259640,0.008576,0.004825,0.001781,-0.148333,-0.003240,0.002378,0.009157,0.295786,0.003995,-0.008430,0.003602,-0.259640,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.210609,0.028990,0.462076,-0.331582,-0.495084,0.137651,0.008948,-0.001186,-0.004305,-0.331582,0.004456,0.001745,0.008781,-0.493404,-0.000290,-0.009775,0.002090,0.137651,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.144897,0.143728,-0.205565,-0.343256,-0.445990,-0.383294,0.009689,-0.001682,0.001817,-0.343256,-0.002020,-0.001124,0.009729,-0.444311,-0.001432,-0.009793,-0.001429,-0.383294,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.167517,0.206822,0.183644,0.393496,-0.446677,-0.134634,0.009622,-0.001686,-0.002137,0.393496,0.001787,-0.002009,0.009632,-0.444998,-0.002054,-0.009650,-0.001632,-0.134634,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.048817,-0.171252,0.192475,-0.120091,0.060392,-0.206989,0.009672,0.001764,-0.001829,-0.120091,0.001885,-0.000153,0.009820,0.062071,0.001704,-0.009842,-0.000481,-0.206989,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.521906,0.011729,-0.471588,-0.141886,-0.263019,-0.058955,0.008908,-0.002355,0.003886,-0.141886,-0.004543,-0.004395,0.007749,-0.261340,-0.000117,-0.008668,-0.004985,-0.058955,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.284698,0.074840,-0.577564,-0.467477,-0.474462,-0.344172,0.008354,0.000932,0.005416,-0.467477,-0.005445,0.002745,0.007926,-0.472783,-0.000748,-0.009571,0.002801,-0.344172,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.563270,-0.281295,-0.323113,0.350261,0.193994,-0.399015,0.009110,0.000530,0.004090,0.350261,-0.003050,-0.005808,0.007547,0.195673,0.002776,-0.008123,-0.005130,-0.399015,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.131388,0.241327,0.274854,-0.329730,-0.047705,0.199071,0.009346,-0.001925,-0.002992,-0.329730,0.002635,-0.001904,0.009457,-0.046026,-0.002390,-0.009627,-0.001272,0.199071,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.391652,-0.362330,0.028397,-0.011244,-0.357401,0.185246,0.009347,0.003166,-0.001615,-0.011244,0.000265,0.003909,0.009201,-0.355721,0.003545,-0.008643,0.003569,0.185246,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.462058,0.584965,0.556079,-0.029277,0.297425,0.024601,0.007081,-0.006551,-0.002634,-0.029277,0.004401,0.001177,0.008902,0.299105,-0.005522,-0.007463,0.003717,0.024601,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.104022,0.370760,-0.129748,0.089779,-0.193094,-0.112387,0.009242,-0.003439,0.001660,0.089779,-0.001206,0.001496,0.009814,-0.191414,-0.003623,-0.009270,0.000968,-0.112387,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.452983,-0.453943,-0.055973,0.212715,-0.093326,0.268372,0.008973,0.004182,-0.001413,0.212715,-0.000503,0.004149,0.009085,-0.091646,0.004385,-0.008081,0.003933,0.268372,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.132034,-0.499391,0.341282,0.254160,0.211734,0.353746,0.008272,0.004914,-0.002724,0.254160,0.002938,0.000348,0.009552,0.213413,0.004789,-0.008702,-0.001156,0.353746,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.547440,0.411339,-0.560251,0.251822,0.070561,-0.327524,0.007765,-0.005658,0.002774,0.251822,-0.004871,-0.002595,0.008339,0.072241,-0.003998,-0.007826,-0.004771,-0.327524,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.591544,0.606240,0.133378,-0.390094,-0.414820,0.344826,0.008145,-0.005429,0.002045,-0.390094,0.001093,0.004898,0.008650,-0.413140,-0.005698,-0.006822,0.004583,0.344826,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.332468,-0.565225,-0.374286,0.068213,-0.054132,0.125459,0.007860,0.005906,0.001829,0.068213,-0.003087,0.001187,0.009437,-0.052453,0.005356,-0.007982,0.002756,0.125460,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.394218,0.344598,0.132977,0.416054,-0.095897,0.354209,0.009329,-0.002582,-0.002510,0.416054,0.001248,-0.004220,0.008979,-0.094218,-0.003378,-0.008690,-0.003615,0.354209,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.434186,0.073478,0.133099,-0.244569,0.367608,-0.475085,0.009885,-0.001218,-0.000898,-0.244569,0.001323,0.004081,0.009033,0.369288,-0.000734,-0.009048,0.004195,-0.475085,0.000000,0.000000,0.000000,1.000000
