# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
515,scan_0515.csv,0.509776,0.272673,0.404567,0.096446,0.356163,0.171235,0.008853,-0.004082,-0.002228,0.096446,0.003791,0.003561,0.008541,0.357843,-0.002693,-0.008406,0.004700,0.171235,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.483474,0.178966,0.446769,-0.168888,-0.099625,0.457631,0.008874,-0.003430,-0.003079,-0.168887,0.004252,0.003511,0.008342,-0.097946,-0.001780,-0.008712,0.004574,0.457631,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.571211,-0.112434,-0.355419,-0.110135,-0.023962,-0.006610,0.009316,-0.000997,0.003496,-0.110135,-0.003458,-0.005397,0.007676,-0.022283,0.001122,-0.008359,-0.005372,-0.006610,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.026372,0.039759,-0.425564,0.274651,0.302910,-0.460868,0.009101,-0.000253,0.004136,0.274651,-0.004125,0.000404,0.009101,0.304590,-0.000397,-0.009989,0.000263,-0.460868,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.499792,0.083793,-0.376468,0.169516,0.443157,-0.334559,0.009267,0.001079,0.003600,0.169516,-0.003663,0.004727,0.008015,0.444836,-0.000837,-0.008746,0.004776,-0.334559,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.477086,-0.260962,-0.582364,-0.458575,-0.104157,-0.135298,0.008069,0.004440,0.003896,-0.458575,-0.005314,0.002574,0.008071,-0.102478,0.002580,-0.008583,0.004436,-0.135298,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.049812,0.197868,0.152263,0.464245,0.430886,0.357568,0.009691,-0.002016,-0.001418,0.464245,0.001487,0.000194,0.009887,0.432565,-0.001966,-0.009793,0.000488,0.357568,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.328715,0.337739,0.558593,0.122631,0.346925,-0.188091,0.008001,-0.004370,-0.004109,0.122631,0.005001,0.001075,0.008593,0.348605,-0.003314,-0.008930,0.003046,-0.188091,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.495063,-0.337547,0.472321,-0.246178,0.385077,-0.304409,0.008403,0.004756,-0.002602,-0.246178,0.004293,-0.002905,0.008552,0.386757,0.003312,-0.008303,-0.004483,-0.304409,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.468045,-0.098524,-0.072396,0.289112,-0.421763,0.233361,0.009925,0.001202,0.000203,0.289112,-0.000720,0.004436,0.008933,-0.420083,0.000984,-0.008881,0.004490,0.233361,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.509933,-0.174341,0.335941,-0.367820,0.265145,0.002861,0.009298,0.003038,-0.002078,-0.367820,0.003247,-0.004109,0.008519,0.266824,0.001735,-0.008595,-0.004807,0.002861,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.537771,0.363151,0.042132,0.021396,-0.349030,0.159497,0.009340,-0.002832,-0.002180,0.021396,0.000394,-0.005246,0.008504,-0.347350,-0.003552,-0.008028,-0.004788,0.159497,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.060423,-0.330705,0.423085,0.427083,-0.076384,0.361329,0.008624,0.003203,-0.003919,0.427083,0.003883,0.000780,0.009182,-0.074704,0.003247,-0.009441,-0.000571,0.361329,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.597374,-0.180275,-0.119485,-0.417590,-0.384333,0.266482,0.009768,0.000801,0.001987,-0.417590,-0.001173,-0.005761,0.008089,-0.382653,0.001793,-0.008134,-0.005534,0.266483,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.545293,-0.367200,-0.211761,0.072244,-0.431061,-0.390577,0.009125,0.004091,-0.000023,0.072244,-0.001962,0.004426,0.008750,-0.429382,0.003590,-0.007980,0.004841,-0.390577,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.421288,0.275238,0.478081,0.206984,0.494419,0.143333,0.008545,-0.004083,-0.003212,0.206984,0.004428,0.002490,0.008614,0.496099,-0.002718,-0.008782,0.003935,0.143333,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.439910,0.334754,0.118839,-0.267796,0.455067,0.454854,0.009378,-0.002447,-0.002462,-0.267796,0.001120,-0.004581,0.008818,0.456746,-0.003285,-0.008546,-0.004022,0.454854,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.054926,0.240384,-0.041103,0.055486,-0.232257,-0.047363,0.009704,-0.002353,0.000541,0.055486,-0.000399,0.000646,0.009971,-0.230578,-0.002381,-0.009698,0.000533,-0.047363,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.468883,-0.158808,-0.413032,-0.068906,-0.215497,0.486638,0.009044,-0.000522,0.004235,-0.068906,-0.003963,-0.004705,0.007884,-0.213818,0.001581,-0.008808,-0.004462,0.486638,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.256267,-0.358368,-0.050335,-0.360645,-0.034210,-0.283328,0.009353,0.003516,-0.000401,-0.360645,-0.000471,0.002361,0.009706,-0.032531,0.003507,-0.009059,0.002374,-0.283328,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.102817,-0.017279,0.125611,-0.074158,0.177821,-0.121842,0.009920,0.000042,-0.001264,-0.074158,0.001253,0.001040,0.009867,0.179501,0.000173,-0.009946,0.001026,-0.121842,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.172212,-0.205949,0.479459,0.459332,-0.374332,0.467647,0.008685,0.002578,-0.004234,0.459332,0.004516,-0.000591,0.008903,-0.372652,0.002045,-0.009644,-0.001677,0.467647,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.046914,-0.353324,-0.253422,-0.481720,0.047791,0.489105,0.009083,0.003228,0.002662,-0.481720,-0.002352,-0.001321,0.009629,0.049471,0.003460,-0.009372,-0.000440,0.489105,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.535031,0.463158,-0.130359,-0.132447,0.445609,-0.293993,0.008871,-0.003148,0.003377,-0.132447,-0.001163,0.005555,0.008233,0.447288,-0.004468,-0.007696,0.004562,-0.293993,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.271591,0.459737,-0.543949,-0.121092,-0.377806,0.156927,0.007668,-0.002269,0.006004,-0.121092,-0.004638,0.004508,0.007627,-0.376126,-0.004437,-0.008633,0.002404,0.156927,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.211813,-0.090443,0.008884,0.225708,0.125077,0.148729,0.009959,0.000864,-0.000277,0.225708,0.000088,0.002110,0.009774,0.126757,0.000903,-0.009737,0.002094,0.148729,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.182300,0.010961,-0.221325,-0.014362,-0.224808,-0.431075,0.009755,0.000293,0.002178,-0.014362,-0.002195,0.001792,0.009590,-0.223128,-0.000110,-0.009834,0.001813,-0.431075,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.198496,0.106116,0.276163,-0.032906,0.093402,0.410111,0.009567,-0.000461,-0.002874,-0.032906,0.002711,-0.002180,0.009375,0.095081,-0.001059,-0.009748,-0.001961,0.410111,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.049532,-0.451290,0.119869,0.494936,0.189627,-0.254872,0.008934,0.004384,-0.000980,0.494936,0.001076,0.000029,0.009942,0.191307,0.004361,-0.008988,-0.000446,-0.254872,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.054332,0.147149,0.319133,0.348724,0.338502,0.403877,0.009392,-0.001220,-0.003208,0.348724,0.003104,-0.000975,0.009456,0.340182,-0.001466,-0.009877,-0.000537,0.403877,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.211307,0.592627,-0.025063,0.229754,-0.284755,0.099909,0.008292,-0.005512,-0.000926,0.229754,-0.000208,-0.001960,0.009804,-0.283075,-0.005585,-0.008110,-0.001740,0.099909,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.204169,0.346762,0.012689,-0.389306,0.338214,0.358993,0.009404,-0.003302,-0.000813,-0.389306,0.000119,-0.002070,0.009783,0.339894,-0.003399,-0.009209,-0.001907,0.358993,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.230645,0.405545,0.550547,0.129453,0.189871,0.409104,0.007831,-0.002077,-0.005862,0.129453,0.004807,-0.003958,0.007825,0.191550,-0.003945,-0.008946,-0.002101,0.409104,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.103882,-0.163293,-0.428077,0.385854,0.465737,-0.409050,0.008977,0.001901,0.003975,0.385854,-0.004096,0.000272,0.009119,0.467417,0.001626,-0.009814,0.001023,-0.409050,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.280108,0.137026,0.399227,0.470251,-0.303413,0.236672,0.009127,-0.002284,-0.003388,0.470251,0.003851,0.002037,0.009001,-0.301734,-0.001366,-0.009520,0.002739,0.236672,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.470331,0.553165,0.415703,-0.069930,0.168915,0.237474,0.007784,-0.006115,-0.001422,-0.069930,0.003436,0.002255,0.009116,0.170595,-0.005254,-0.007585,0.003856,0.237474,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.266494,0.093550,0.583324,-0.499078,-0.217107,-0.391668,0.008310,0.000698,-0.005519,-0.499078,0.005484,-0.002694,0.007916,-0.215427,-0.000934,-0.009605,-0.002622,-0.391668,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.492078,0.326499,0.509095,0.196434,-0.174337,-0.095890,0.008271,-0.000166,-0.005619,0.196434,0.004616,-0.005503,0.006957,-0.172658,-0.003207,-0.008348,-0.004475,-0.095890,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.444396,-0.423138,-0.019146,0.089599,0.160816,0.473033,0.009116,0.003789,-0.001592,0.089599,-0.000175,0.004227,0.009061,0.162496,0.004106,-0.008232,0.003920,0.473033,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.512865,0.543391,-0.159785,-0.456625,0.140426,0.119685,0.008451,-0.003667,0.003891,-0.456625,-0.001362,0.005561,0.008199,0.142105,-0.005170,-0.007458,0.004200,0.119685,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.503370,0.473490,-0.594354,-0.280456,0.447888,0.241785,0.007374,-0.006011,0.003083,-0.280456,-0.004984,-0.001760,0.008489,0.449567,-0.004560,-0.007796,-0.004293,0.241785,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.018186,-0.025517,0.554927,0.387494,-0.259186,-0.204475,0.008497,0.000313,-0.005264,0.387494,0.005267,-0.000020,0.008500,-0.257507,0.000255,-0.009995,-0.000182,-0.204475,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.144583,0.019234,-0.329850,0.126534,0.240137,0.001254,0.009459,-0.000647,0.003179,0.126534,-0.003238,-0.001301,0.009371,0.241816,-0.000192,-0.009894,-0.001441,0.001254,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.147341,0.441725,-0.540965,0.321970,0.286894,0.089195,0.007749,-0.004381,0.004556,0.321970,-0.004655,0.000919,0.008802,0.288573,-0.004275,-0.008942,-0.001327,0.089195,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.363447,-0.382035,-0.053861,0.069041,0.237430,0.090302,0.009266,0.003671,-0.000820,0.069041,-0.000500,0.003362,0.009405,0.239109,0.003728,-0.008673,0.003299,0.090302,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.239983,0.391373,-0.118386,0.086378,0.109460,-0.192199,0.009179,-0.003960,0.000247,0.086378,-0.001092,-0.001923,0.009753,0.111140,-0.003815,-0.008979,-0.002197,-0.192199,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.595349,-0.289009,-0.084003,0.322922,-0.465726,-0.261685,0.009551,0.001881,0.002287,0.322922,-0.000804,-0.005786,0.008116,-0.464046,0.002850,-0.007936,-0.005375,-0.261685,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.310704,0.073810,-0.413399,0.369291,0.016537,-0.472024,0.009133,-0.001871,0.003618,0.369291,-0.004006,-0.002518,0.008810,0.018217,-0.000737,-0.009495,-0.003049,-0.472024,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.122173,0.436001,0.604687,0.441620,0.106641,-0.275396,0.007457,-0.002756,-0.006066,0.441620,0.005153,-0.003386,0.007873,0.108321,-0.004223,-0.008997,-0.001105,-0.275396,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.339292,-0.462006,0.190939,0.155528,0.331819,-0.093603,0.008789,0.003495,-0.003246,0.155528,0.001699,0.004065,0.008977,0.333499,0.004457,-0.008441,0.002979,-0.093603,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.378387,0.507018,0.283180,0.095309,0.399678,-0.057845,0.008394,-0.003300,-0.004319,0.095309,0.002443,-0.004808,0.008421,0.401357,-0.004856,-0.008124,-0.003229,-0.057845,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.250018,0.008831,0.512813,-0.468458,-0.338001,-0.098215,0.008713,-0.001288,-0.004735,-0.468458,0.004906,0.002114,0.008453,-0.336322,-0.000088,-0.009689,0.002474,-0.098215,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.458009,0.126501,0.232286,-0.079199,0.437979,0.362670,0.009654,-0.002119,-0.001522,-0.079199,0.002284,0.004042,0.008857,0.439659,-0.001262,-0.008898,0.004386,0.362670,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.604966,0.042464,-0.314840,-0.150352,-0.420271,-0.485980,0.009500,0.001429,0.002777,-0.150352,-0.003094,0.005516,0.007746,-0.418592,-0.000425,-0.008218,0.005682,-0.485980,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.121231,-0.161181,-0.340182,0.065881,-0.198818,0.295516,0.009305,0.001905,0.003129,0.065881,-0.003293,0.000608,0.009423,-0.197138,0.001605,-0.009798,0.001194,0.295516,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.096988,0.254783,0.312379,0.351702,-0.109839,-0.128563,0.009209,-0.002090,-0.003291,0.351702,0.002974,-0.001692,0.009396,-0.108160,-0.002520,-0.009632,-0.000937,-0.128563,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.043337,0.598037,0.049236,-0.435742,-0.498562,0.006288,0.008254,-0.005597,-0.000735,-0.435742,0.000407,-0.000710,0.009966,-0.496883,-0.005630,-0.008257,-0.000358,0.006288,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.012078,-0.477313,0.501677,0.347919,-0.445611,-0.210877,0.007788,0.003969,-0.004857,0.347919,0.004271,0.002315,0.008740,-0.443932,0.004594,-0.008882,0.000107,-0.210877,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.467225,0.106849,0.476283,-0.013076,-0.347877,0.242439,0.008836,-0.002911,-0.003667,-0.013076,0.004559,0.003566,0.008155,-0.346198,-0.001066,-0.008877,0.004478,0.242439,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.578699,0.181427,0.081647,-0.280100,0.480933,0.011335,0.009803,-0.001952,0.000301,-0.280100,0.000802,0.005328,0.008424,0.482612,-0.001804,-0.008234,0.005380,0.011335,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.021310,-0.513197,0.186384,-0.174656,0.499415,-0.168566,0.008561,0.004863,-0.001750,-0.174656,0.001614,0.000700,0.009844,0.501095,0.004910,-0.008710,-0.000186,-0.168566,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.200399,-0.084823,0.130097,-0.087598,0.211352,-0.079419,0.009880,0.001081,-0.001104,-0.087598,0.001293,-0.001866,0.009739,0.213032,0.000847,-0.009765,-0.001983,-0.079419,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.478604,-0.461343,-0.482008,0.307302,-0.134157,-0.250686,0.007934,0.005636,0.002298,0.307302,-0.004151,0.002249,0.008815,-0.132477,0.004452,-0.007948,0.004124,-0.250686,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.317632,-0.057980,-0.426384,0.426867,-0.378984,-0.319192,0.009089,-0.000790,0.004094,0.426867,-0.004129,-0.003071,0.008574,-0.377304,0.000579,-0.009484,-0.003118,-0.319192,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.248500,-0.573498,0.373064,0.297318,-0.422706,0.484884,0.007822,0.005794,-0.002290,0.297318,0.003062,-0.000374,0.009512,-0.421026,0.005426,-0.008142,-0.002066,0.484884,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.050510,-0.151809,0.599730,-0.480838,-0.032465,-0.271715,0.008160,0.000962,-0.005700,-0.480838,0.005579,0.001269,0.008201,-0.030785,0.001512,-0.009872,0.000499,-0.271715,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.114371,0.071489,-0.422701,-0.024173,-0.376664,0.250650,0.009097,-0.000179,0.004150,-0.024173,-0.004092,0.001332,0.009027,-0.374984,-0.000714,-0.009909,0.001138,0.250650,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.168058,-0.085242,-0.380098,-0.307699,-0.038787,-0.285085,0.009253,0.001400,0.003526,-0.307699,-0.003697,0.001242,0.009208,-0.037107,0.000851,-0.009823,0.001667,-0.285085,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.585506,-0.418181,-0.338664,-0.219647,0.300406,0.269441,0.008619,0.001356,0.004886,-0.219647,-0.003036,-0.006337,0.007115,0.302086,0.004061,-0.007616,-0.005050,0.269441,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.509095,-0.433819,0.012165,-0.036949,-0.461163,-0.290578,0.009073,0.003611,-0.002155,-0.036949,0.000110,0.004918,0.008706,-0.459483,0.004203,-0.007923,0.004422,-0.290578,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.180607,-0.404236,0.027384,0.208977,-0.085629,-0.224098,0.009191,0.003917,0.000437,0.208977,0.000252,-0.001690,0.009853,-0.083949,0.003933,-0.009044,-0.001651,-0.224097,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.208724,0.061907,-0.253701,0.125033,-0.224253,0.022019,0.009661,-0.000066,0.002580,0.125033,-0.002505,0.002158,0.009438,-0.222574,-0.000619,-0.009764,0.002068,0.022019,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.574126,0.498885,-0.515448,-0.452712,-0.051586,-0.173788,0.007640,-0.006172,0.001878,-0.452712,-0.004328,-0.002745,0.008587,-0.049906,-0.004784,-0.007373,-0.004769,-0.173788,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.420101,0.226945,-0.602697,-0.023769,-0.120052,0.406171,0.008027,0.000620,0.005932,-0.023769,-0.005523,0.004524,0.007002,-0.118372,-0.002250,-0.008896,0.003974,0.406172,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.336168,0.186523,-0.448026,0.207227,-0.418522,0.283783,0.008857,-0.003007,0.003538,0.207227,-0.004257,-0.002215,0.008774,-0.416842,-0.001854,-0.009277,-0.003242,0.283783,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.458027,-0.018867,-0.327581,0.429134,-0.390228,0.378371,0.009467,-0.001263,0.002965,0.429134,-0.003217,-0.004241,0.008465,-0.388548,0.000189,-0.008968,-0.004421,0.378371,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.579851,-0.533250,-0.499740,-0.273717,0.072886,0.452289,0.007558,0.006358,0.001564,-0.273717,-0.004127,0.002771,0.008677,0.074565,0.005083,-0.007204,0.004718,0.452289,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.119311,-0.346884,-0.004887,-0.341822,-0.498553,-0.376038,0.009404,0.003381,-0.000356,-0.341822,-0.000046,0.001174,0.009931,-0.496873,0.003400,-0.009338,0.001119,-0.376038,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.295816,-0.080948,0.115628,0.103854,0.351336,0.108095,0.009901,0.001105,-0.000869,0.103854,0.001150,-0.002807,0.009529,0.353016,0.000809,-0.009534,-0.002906,0.108095,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.288241,-0.286915,0.075119,0.310262,-0.371895,-0.400064,0.009564,0.002919,0.000083,0.310262,0.000720,-0.002631,0.009621,-0.370215,0.002830,-0.009196,-0.002726,-0.400064,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.382437,-0.271992,0.515029,-0.449538,0.040151,0.178240,0.008383,0.000331,-0.005442,-0.449538,0.004745,0.004475,0.007580,0.041830,0.002687,-0.008937,0.003595,0.178240,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.495324,-0.089570,0.352644,0.432885,0.093439,0.009077,0.009347,-0.000903,-0.003438,0.432885,0.003440,0.004732,0.008110,0.095118,0.000895,-0.008763,0.004734,0.009077,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.133186,-0.321315,0.121231,-0.183544,-0.331315,-0.364814,0.009419,0.003268,-0.000782,-0.183544,0.001147,-0.000940,0.009889,-0.329636,0.003158,-0.009404,-0.001260,-0.364814,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.144688,0.353202,-0.400902,-0.269968,-0.415309,-0.342428,0.008639,-0.003714,0.003403,-0.269968,-0.003662,0.000008,0.009306,-0.413629,-0.003459,-0.009285,-0.001353,-0.342428,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.040020,-0.586012,0.370446,0.388795,0.174054,0.335086,0.007766,0.005006,-0.003824,0.388795,0.003016,0.002374,0.009234,0.175733,0.005530,-0.008325,0.000333,0.335086,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.073182,-0.098576,-0.454920,-0.231981,0.150615,0.271848,0.008939,0.001203,0.004318,-0.231981,-0.004373,0.000226,0.008991,0.152295,0.000984,-0.009925,0.000728,0.271848,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.421916,-0.528765,-0.196542,0.035128,0.059075,-0.051567,0.008468,0.005313,-0.000245,0.035128,-0.001686,0.003118,0.009351,0.060755,0.005045,-0.007877,0.003536,-0.051567,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.206211,-0.043947,-0.442266,0.422839,0.400626,0.130509,0.009029,-0.000488,0.004271,0.422839,-0.004276,-0.002035,0.008808,0.402305,0.000439,-0.009779,-0.002046,0.130509,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.474991,0.471291,-0.048363,0.408945,0.068608,0.054099,0.008899,-0.004254,-0.001644,0.408945,-0.000431,-0.004373,0.008983,0.070288,-0.004540,-0.007923,-0.004075,0.054099,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.212040,-0.104859,-0.375211,-0.374659,0.210473,-0.027815,0.009253,0.000181,0.003788,-0.374659,-0.003645,-0.002333,0.009015,0.212152,0.001047,-0.009722,-0.002093,-0.027815,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.200887,-0.577739,0.360742,0.045642,-0.282207,0.357353,0.007838,0.005711,-0.002439,0.045642,0.002957,0.000022,0.009553,-0.280528,0.005461,-0.008209,-0.001672,0.357353,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.422998,0.397865,0.136136,0.213177,0.331852,0.126441,0.009134,-0.004057,0.000338,0.213177,0.001251,0.003587,0.009250,0.333531,-0.003875,-0.008406,0.003784,0.126441,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.255900,-0.597583,0.054053,-0.095372,-0.011061,-0.324142,0.008255,0.005572,0.000899,-0.095372,0.000447,-0.002233,0.009737,-0.009381,0.005626,-0.007998,-0.002093,-0.324142,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.558820,-0.148353,0.248081,0.241983,-0.448848,0.246446,0.009587,-0.000087,-0.002842,0.241983,0.002428,0.005447,0.008027,-0.447168,0.001478,-0.008386,0.005244,0.246446,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.578629,0.544647,0.089780,-0.191170,0.192868,0.374558,0.008519,-0.003830,-0.003573,-0.191170,0.000767,-0.005836,0.008084,0.194548,-0.005181,-0.007161,-0.004677,0.374558,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.156975,-0.168512,-0.441464,0.192150,-0.479140,-0.196834,0.008913,0.002166,0.003983,0.192150,-0.004212,0.000706,0.009042,-0.477461,0.001677,-0.009737,0.001541,-0.196834,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.396696,0.483055,0.505884,-0.425803,0.177225,-0.497582,0.007747,-0.001875,-0.006039,-0.425803,0.004291,-0.005456,0.007199,0.178905,-0.004645,-0.008168,-0.003422,-0.497582,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.005829,-0.421078,0.010961,0.458293,-0.168976,-0.063386,0.009126,0.004086,-0.000133,0.458293,0.000100,0.000103,0.009999,-0.167297,0.004087,-0.009126,0.000053,-0.063386,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.475375,-0.583725,-0.582312,-0.084737,-0.450730,0.351210,0.006969,0.001576,0.006996,-0.084737,-0.004589,-0.006517,0.006039,-0.449051,0.005511,-0.007419,-0.003819,0.351210,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.195896,-0.409350,0.053372,0.137822,0.438426,-0.492461,0.009161,0.004002,0.000250,0.137822,0.000489,-0.001735,0.009836,0.440106,0.003980,-0.008998,-0.001786,-0.492461,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.484416,-0.095731,0.162124,0.477145,-0.482696,-0.302872,0.009824,0.000083,-0.001868,0.477145,0.001607,0.004732,0.008662,-0.481017,0.000956,-0.008809,0.004636,-0.302872,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.434552,0.089658,0.400169,0.282806,-0.220555,-0.087305,0.009173,-0.002388,-0.003186,0.282806,0.003880,0.003561,0.008501,-0.218876,-0.000895,-0.009034,0.004193,-0.087305,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.310704,0.156207,0.127426,0.318885,0.159895,0.363645,0.009798,-0.001858,-0.000738,0.318885,0.001255,0.002844,0.009504,0.161575,-0.001556,-0.009405,0.003020,0.363645,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.230314,0.334091,0.170414,0.259518,0.016557,0.095617,0.009310,-0.003533,-0.000913,0.259518,0.001602,0.001708,0.009722,0.018236,-0.003279,-0.009198,0.002157,0.095617,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.487697,-0.561472,0.317755,0.030798,0.471272,-0.437657,0.008041,0.005932,-0.000390,0.030798,0.002645,-0.002982,0.009171,0.472952,0.005324,-0.007478,-0.003967,-0.437657,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.524873,0.233630,-0.331997,0.454110,0.245752,0.068273,0.009197,-0.000261,0.003917,0.454110,-0.003171,0.005390,0.007803,0.247431,-0.002315,-0.008419,0.004875,0.068273,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.110706,-0.075590,-0.536113,0.133370,0.498363,-0.040637,0.008572,0.000081,0.005148,0.133370,-0.005093,-0.001333,0.008502,0.500042,0.000755,-0.009910,-0.001102,-0.040637,0.000000,0.000000,0.000000,1.000000
