# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
530,scan_0530.csv,-0.206979,-0.244433,0.200294,-0.124149,-0.104853,-0.192806,0.009509,0.002730,-0.001460,-0.124149,0.001930,-0.001543,0.009690,-0.103174,0.002420,-0.009496,-0.001994,-0.192806,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.190730,-0.343655,-0.197955,0.104746,-0.171767,-0.000556,0.009231,0.002871,0.002557,0.104746,-0.001852,-0.002509,0.009501,-0.170088,0.003369,-0.009245,-0.001785,-0.000556,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.182038,-0.336255,-0.346675,-0.059863,0.093468,0.126102,0.008878,0.002437,0.003903,-0.059863,-0.003207,-0.002805,0.009047,0.095148,0.003300,-0.009284,-0.001709,0.126102,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.228900,0.032533,-0.209963,-0.138192,-0.162865,-0.115575,0.009775,-0.000783,0.001958,-0.138192,-0.002083,-0.002153,0.009541,-0.161186,-0.000325,-0.009734,-0.002268,-0.115575,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.063321,0.261572,0.173241,0.093045,0.101700,-0.116349,0.009515,-0.002651,-0.001559,0.093045,0.001665,0.000178,0.009859,0.103379,-0.002586,-0.009640,0.000611,-0.116349,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.023702,0.283005,-0.344720,-0.178731,-0.018383,-0.076810,0.009037,-0.002707,0.003316,-0.178731,-0.003245,0.000720,0.009431,-0.016703,-0.002792,-0.009600,-0.000228,-0.076810,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.051871,-0.214047,0.102765,0.091334,0.012293,0.021783,0.009720,0.002163,-0.000915,0.091334,0.001002,-0.000298,0.009945,0.013972,0.002124,-0.009759,-0.000507,0.021783,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.107757,-0.230488,0.079168,0.028885,-0.175951,-0.041571,0.009705,0.002349,-0.000541,0.028885,0.000770,-0.000892,0.009930,-0.174272,0.002285,-0.009679,-0.001047,-0.041571,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.224362,-0.122662,-0.106081,0.106662,-0.190859,0.141619,0.009869,0.000951,0.001303,0.106662,-0.001051,-0.002339,0.009666,-0.189180,0.001224,-0.009676,-0.002208,0.141619,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.217084,0.244713,0.066951,0.099627,-0.023196,0.159076,0.009680,-0.002217,-0.001174,0.099627,0.000649,-0.002307,0.009709,-0.021516,-0.002423,-0.009474,-0.002090,0.159076,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.259304,-0.182457,0.185930,0.191318,-0.063452,-0.011459,0.009665,0.002198,-0.001330,0.191318,0.001818,-0.002196,0.009585,-0.061772,0.001814,-0.009505,-0.002522,-0.011459,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.309080,-0.286653,0.006231,0.106779,-0.173681,-0.005762,0.009592,0.002712,0.000801,0.106779,0.000060,-0.003025,0.009531,-0.172001,0.002827,-0.009137,-0.002918,-0.005762,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.270893,0.104161,0.257890,0.074251,0.179108,-0.033096,0.009617,-0.001651,-0.002188,0.074251,0.002537,0.002332,0.009388,0.180787,-0.001040,-0.009583,0.002661,-0.033096,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.224868,-0.270718,0.091577,0.169508,0.147750,-0.122669,0.009595,0.002800,-0.000298,0.169508,0.000881,-0.001982,0.009762,0.149429,0.002674,-0.009393,-0.002149,-0.122669,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.344214,-0.207380,0.331316,0.110336,0.130496,-0.015837,0.009254,0.000735,-0.003719,0.110336,0.003183,0.003822,0.008675,0.132176,0.002059,-0.009212,0.003302,-0.015837,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.132558,-0.128927,0.021939,-0.195870,0.147621,-0.015907,0.009915,0.001245,-0.000387,-0.195870,0.000218,0.001349,0.009906,0.149300,0.001286,-0.009830,0.001311,-0.015907,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.296915,-0.246790,-0.211726,-0.121646,-0.068788,-0.065439,0.009480,0.001669,0.002708,-0.121646,-0.002038,-0.003351,0.009199,-0.067109,0.002443,-0.009273,-0.002837,-0.065439,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.229790,0.054402,-0.325068,0.158709,-0.058189,-0.023225,0.009462,-0.001229,0.002992,0.158709,-0.003189,-0.001989,0.009267,-0.056509,-0.000544,-0.009723,-0.002274,-0.023225,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.207310,-0.037629,0.332328,-0.182449,-0.046870,-0.050957,0.009446,-0.000323,-0.003266,-0.182449,0.003260,0.002066,0.009225,-0.045190,0.000376,-0.009779,0.002057,-0.050957,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.303478,0.036320,-0.193260,-0.191165,-0.173038,0.161996,0.009807,-0.000914,0.001726,-0.191165,-0.001919,-0.002866,0.009386,-0.171359,-0.000363,-0.009537,-0.002986,0.161996,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.085678,-0.029985,-0.298870,0.146178,-0.148126,-0.131918,0.009552,0.000033,0.002958,0.146178,-0.002943,-0.000906,0.009514,-0.146446,0.000300,-0.009959,-0.000855,-0.131918,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.118281,-0.073217,0.307091,-0.174247,0.023040,0.066425,0.009507,0.001049,-0.002919,-0.174247,0.003015,-0.000905,0.009492,0.024720,0.000732,-0.009904,-0.001177,0.066425,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.033336,-0.180188,-0.148580,0.173697,-0.135270,-0.117721,0.009730,0.001821,0.001420,0.173697,-0.001456,0.000064,0.009893,-0.133590,0.001792,-0.009833,0.000328,-0.117721,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.018762,0.129922,0.126501,-0.144038,0.019981,-0.131325,0.009836,-0.001309,-0.001237,-0.144038,0.001251,0.000023,0.009921,0.021660,-0.001296,-0.009914,0.000186,-0.131325,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.099711,0.198392,-0.075154,0.055845,0.151997,-0.061047,0.009776,-0.002030,0.000551,0.055845,-0.000736,-0.000845,0.009937,0.153677,-0.001971,-0.009755,-0.000976,-0.061047,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.218550,0.288224,0.065659,-0.002383,-0.030078,0.016086,0.009567,-0.002627,-0.001255,-0.002383,0.000629,-0.002346,0.009701,-0.028398,-0.002842,-0.009359,-0.002079,0.016086,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.282220,0.206891,-0.096290,-0.160504,0.177969,-0.053123,0.009741,-0.001696,0.001493,-0.160504,-0.000941,0.002962,0.009505,0.179649,-0.002054,-0.009400,0.002725,-0.053123,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.277909,-0.120742,0.164515,0.129200,0.033267,-0.156643,0.009793,0.000693,-0.001901,0.129200,0.001626,0.002896,0.009432,0.034947,0.001204,-0.009546,0.002723,-0.156643,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.311210,0.319081,-0.072292,-0.110387,-0.135810,0.135143,0.009470,-0.002757,0.001646,-0.110387,-0.000686,0.003270,0.009425,-0.134131,-0.003137,-0.009039,0.002908,0.135143,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.258728,0.325207,-0.295257,-0.074688,-0.093040,0.083826,0.009066,-0.002211,0.003595,-0.074688,-0.002757,0.003347,0.009011,-0.091360,-0.003195,-0.009160,0.002424,0.083826,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.330007,-0.344336,-0.141686,-0.149518,-0.011184,-0.044525,0.009319,0.002704,0.002419,-0.149518,-0.001329,-0.003659,0.009211,-0.009504,0.003376,-0.008905,-0.003050,-0.044525,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.277420,0.043633,0.198793,-0.098638,0.142292,0.147914,0.009794,-0.000952,-0.001782,-0.098638,0.001973,0.002602,0.009452,0.143971,-0.000436,-0.009608,0.002736,0.147914,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.026372,0.325713,0.031137,0.190270,-0.164929,0.106727,0.009470,-0.003205,-0.000227,0.190270,0.000295,0.000164,0.009994,-0.163249,-0.003200,-0.009471,0.000250,0.106727,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.239738,-0.261956,-0.068190,-0.016822,0.151939,-0.077287,0.009636,0.002672,0.000048,-0.016822,-0.000658,0.002198,0.009733,0.153618,0.002590,-0.009383,0.002293,-0.077287,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.179734,0.336814,0.334545,0.084330,0.035587,0.133396,0.008915,-0.003658,-0.002672,0.084330,0.003099,0.000621,0.009487,0.037266,-0.003305,-0.009286,0.001687,0.133396,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.169297,-0.139312,-0.034051,0.053766,-0.076585,0.021889,0.009897,0.001311,0.000569,0.053766,-0.000337,-0.001731,0.009843,-0.074905,0.001389,-0.009762,-0.001669,0.021889,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.332049,0.210452,0.066514,-0.083874,0.122964,-0.108675,0.009758,-0.002187,0.000051,-0.083874,0.000650,0.003121,0.009478,0.124644,-0.002089,-0.009245,0.003188,-0.108675,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.095417,0.337861,0.270910,0.135807,0.052093,-0.062535,0.009091,-0.003434,-0.002360,0.135807,0.002525,0.000035,0.009676,0.053772,-0.003315,-0.009392,0.000899,-0.062535,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.328401,0.209823,0.093672,0.190072,0.015952,-0.192007,0.009738,-0.002265,-0.000217,0.190072,0.000915,0.003027,0.009487,0.017631,-0.002083,-0.009258,0.003155,-0.192007,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.125978,-0.166470,-0.034278,-0.069250,0.139422,0.114093,0.009856,0.001686,0.000132,-0.069250,-0.000338,0.001199,0.009922,0.141102,0.001657,-0.009784,0.001239,0.114093,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.165928,-0.079203,0.331665,0.097766,0.086217,-0.034361,0.009425,0.000200,-0.003335,0.097766,0.003246,0.001816,0.009283,0.087897,0.000791,-0.009832,0.001647,-0.034361,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.191148,0.136694,0.135088,0.022430,-0.121607,-0.003868,0.009816,-0.001582,-0.001066,0.022430,0.001334,0.001702,0.009763,-0.119927,-0.001363,-0.009726,0.001882,-0.003868,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.177936,0.262847,-0.213262,0.120466,-0.165094,-0.100078,0.009438,-0.002125,0.002533,0.120466,-0.002044,0.002271,0.009522,-0.163415,-0.002598,-0.009504,0.001709,-0.100078,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.285134,0.265395,-0.066270,0.161123,-0.142179,0.074682,0.009629,-0.002698,-0.000101,0.161123,-0.000639,-0.002640,0.009624,-0.140500,-0.002623,-0.009260,-0.002714,0.074682,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.039008,0.287665,0.274575,0.141494,-0.035413,0.056522,0.009230,-0.002623,-0.002816,0.141494,0.002600,-0.001144,0.009588,-0.033733,-0.002837,-0.009582,-0.000374,0.056522,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.055309,-0.247174,0.154793,-0.126916,-0.133210,-0.074351,0.009580,0.002499,-0.001406,-0.126916,0.001495,-0.000170,0.009886,-0.131530,0.002447,-0.009681,-0.000536,-0.074351,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.145299,-0.034889,-0.035325,0.148384,0.196391,0.047280,0.009988,0.000294,0.000400,0.148384,-0.000353,-0.001459,0.009887,0.198071,0.000349,-0.009889,-0.001447,0.047280,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.280754,-0.109624,0.175999,0.130174,-0.013070,-0.117473,0.009786,0.001520,-0.001384,0.130174,0.001740,-0.002544,0.009513,-0.011391,0.001094,-0.009551,-0.002754,-0.117473,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.082938,-0.265866,-0.014818,-0.077857,0.163928,0.152279,0.009648,0.002630,-0.000070,-0.077857,-0.000143,0.000790,0.009968,0.165608,0.002627,-0.009615,0.000799,0.152279,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.102835,0.111125,0.090914,-0.180390,-0.199867,-0.112263,0.009897,-0.001005,-0.001016,-0.180390,0.000902,-0.001122,0.009896,-0.198187,-0.001109,-0.009886,-0.001020,-0.112263,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.141407,-0.285867,-0.107687,0.129891,0.170186,0.190039,0.009539,0.002624,0.001459,0.129891,-0.001031,-0.001701,0.009800,0.171866,0.002820,-0.009498,-0.001352,0.190039,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.253073,0.294507,0.231012,-0.084096,-0.006521,0.087064,0.009315,-0.002162,-0.002924,-0.084096,0.002191,-0.003081,0.009258,-0.004841,-0.002903,-0.009265,-0.002396,0.087064,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.196734,-0.262916,-0.147620,0.050440,0.172675,0.059263,0.009551,0.002234,0.001945,0.050440,-0.001420,-0.002308,0.009626,0.174354,0.002599,-0.009470,-0.001887,0.059263,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.194255,0.211115,-0.039462,-0.184120,0.155376,0.147358,0.009770,-0.001978,0.000791,-0.184120,-0.000386,0.002010,0.009788,0.157056,-0.002096,-0.009594,0.001887,0.147358,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.316062,-0.277036,0.314334,-0.191374,-0.069703,0.169323,0.009147,0.001511,-0.003747,-0.191374,0.002974,0.003760,0.008776,-0.068023,0.002735,-0.009142,0.002990,0.169323,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.038188,0.198653,0.197606,-0.190078,-0.144902,0.079563,0.009613,-0.001859,-0.002036,-0.190078,0.001925,-0.000762,0.009783,-0.143222,-0.001973,-0.009796,-0.000374,0.079563,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.015917,-0.159715,0.131825,0.086591,0.100978,0.122233,0.009787,0.001555,-0.001339,0.086591,0.001298,0.000367,0.009909,0.102658,0.001590,-0.009871,0.000157,0.122233,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.219702,0.166033,0.041609,-0.122098,0.133206,0.042180,0.009854,-0.001521,-0.000766,-0.122098,0.000410,-0.002245,0.009736,0.134885,-0.001653,-0.009625,-0.002149,0.042180,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.087511,-0.102049,0.189735,0.123674,-0.000880,0.079805,0.009769,0.001161,-0.001791,0.123674,0.001876,-0.000667,0.009800,0.000800,0.001019,-0.009910,-0.000869,0.079805,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.112504,0.043389,-0.222390,-0.076762,0.000914,0.079987,0.009745,-0.000173,0.002239,-0.076762,-0.002204,0.001190,0.009681,0.002593,-0.000434,-0.009927,0.001122,0.079987,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.243299,-0.089466,-0.020804,0.164147,0.001283,-0.065180,0.009958,0.000817,0.000417,0.164147,-0.000207,-0.002427,0.009699,0.002962,0.000893,-0.009667,-0.002399,-0.065180,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.261887,0.266337,0.087773,-0.017390,-0.155535,-0.067340,0.009610,-0.002759,-0.000168,-0.017390,0.000846,0.002356,0.009682,-0.153856,-0.002632,-0.009318,0.002498,-0.067340,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.294053,-0.230663,-0.332904,-0.052208,0.013903,0.157664,0.009201,0.001121,0.003754,-0.052208,-0.003181,-0.003454,0.008829,0.015582,0.002286,-0.009317,-0.002822,0.157664,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.216543,-0.266110,-0.256389,-0.099666,-0.000499,0.040261,0.009333,0.003029,0.001930,-0.099666,-0.002447,0.001427,0.009590,0.001180,0.002630,-0.009423,0.002073,0.040261,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.277699,0.014905,-0.235009,-0.061062,0.036935,0.147998,0.009724,0.000499,0.002279,-0.061062,-0.002328,0.002699,0.009343,0.038614,-0.000149,-0.009616,0.002741,0.147998,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.028292,0.221290,-0.073199,-0.074774,-0.164046,-0.082139,0.009730,-0.002209,0.000669,-0.074774,-0.000714,-0.000122,0.009974,-0.162366,-0.002195,-0.009752,-0.000276,-0.082139,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.051784,-0.138823,-0.193086,-0.085270,-0.192991,-0.030311,0.009720,0.001257,0.001987,-0.085270,-0.001900,-0.000773,0.009787,-0.191312,0.001384,-0.009891,-0.000513,-0.030311,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.027960,-0.027437,-0.105575,0.076212,-0.127504,0.003320,0.009941,0.000243,0.001061,0.076212,-0.001053,-0.000307,0.009940,-0.125825,0.000274,-0.009992,-0.000279,0.003320,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.105959,-0.120375,0.176819,0.069241,0.177530,-0.087241,0.009773,0.001362,-0.001624,0.069241,0.001746,-0.000831,0.009811,0.179210,0.001201,-0.009872,-0.001050,-0.087241,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.076306,-0.010018,0.148301,-0.123856,0.078968,0.072732,0.009890,-0.000014,-0.001481,-0.123856,0.001478,0.000769,0.009860,0.080648,0.000100,-0.009970,0.000762,0.072732,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.314805,-0.160535,0.253753,-0.031855,-0.127812,-0.090238,0.009555,0.002249,-0.001908,-0.031855,0.002478,-0.002616,0.009328,-0.126133,0.001598,-0.009386,-0.003056,-0.090238,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.113499,0.174358,-0.055117,-0.081629,-0.127245,0.184145,0.009833,-0.001659,0.000744,-0.081629,-0.000543,0.001226,0.009910,-0.125566,-0.001735,-0.009785,0.001115,0.184145,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.339501,-0.155334,0.166766,0.015107,-0.112313,-0.085527,0.009743,0.001991,-0.001057,0.015107,0.001640,-0.003042,0.009384,-0.110633,0.001547,-0.009316,-0.003290,-0.085526,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.118473,-0.333794,-0.050684,0.160350,0.051449,-0.156391,0.009436,0.003189,0.000890,0.160350,-0.000479,-0.001345,0.009898,0.053128,0.003276,-0.009382,-0.001117,-0.156391,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.274348,-0.225217,0.081437,0.143485,-0.197284,0.177153,0.009715,0.001922,-0.001386,0.143485,0.000793,0.002875,0.009545,-0.195605,0.002233,-0.009383,0.002641,0.177153,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.297579,-0.257384,-0.246685,0.098485,-0.126394,0.155118,0.009378,0.001644,0.003058,0.098485,-0.002361,-0.003438,0.009089,-0.124715,0.002546,-0.009246,-0.002835,0.155118,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.197589,0.320844,-0.112172,-0.164417,-0.123645,-0.066370,0.009430,-0.003293,0.000482,-0.164417,-0.001062,-0.001605,0.009813,-0.121966,-0.003154,-0.009305,-0.001863,-0.066370,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.223263,0.017401,0.067527,-0.142895,0.048891,-0.097196,0.009976,-0.000020,-0.000696,-0.142895,0.000675,-0.002221,0.009727,0.050570,-0.000174,-0.009750,-0.002214,-0.097196,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.290475,-0.272935,-0.012741,0.077427,-0.007940,-0.099500,0.009629,0.002619,-0.000650,0.077427,-0.000123,0.002831,0.009590,-0.006261,0.002696,-0.009226,0.002758,-0.099500,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.333794,0.041923,-0.085416,-0.190420,-0.056456,-0.055560,0.009955,-0.000674,0.000669,-0.190420,-0.000852,-0.003231,0.009425,-0.054776,-0.000419,-0.009440,-0.003273,-0.055560,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.174550,0.255429,-0.080425,0.177496,0.097444,0.049227,0.009644,-0.002620,0.000354,0.177496,-0.000777,-0.001531,0.009851,0.099123,-0.002527,-0.009529,-0.001680,0.049227,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.066165,0.270980,-0.014504,-0.040055,0.169272,-0.048094,0.009634,-0.002661,0.000322,-0.040055,-0.000140,0.000700,0.009975,0.170952,-0.002677,-0.009614,0.000637,-0.048094,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.071768,0.154846,0.335365,0.106453,0.162022,0.160802,0.009330,-0.001689,-0.003178,0.106453,0.003252,0.000171,0.009455,0.163701,-0.001542,-0.009855,0.000708,0.160802,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.082118,-0.249495,-0.227835,0.145958,0.039405,0.022844,0.009440,0.002212,0.002448,0.145958,-0.002189,-0.001355,0.009663,0.041084,0.002469,-0.009658,-0.000795,0.022844,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.119660,0.240402,0.066584,0.120396,-0.183842,-0.142445,0.009691,-0.002279,-0.000944,0.120396,0.000646,-0.001348,0.009888,-0.182163,-0.002381,-0.009643,-0.001159,-0.142445,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.223996,-0.021677,0.065136,0.194495,0.004625,0.151185,0.009976,0.000066,-0.000683,0.194495,0.000651,0.002230,0.009726,0.006305,0.000217,-0.009748,0.002221,0.151185,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.168564,0.302116,0.200922,-0.018428,-0.002234,-0.070255,0.009355,-0.002539,-0.002457,-0.018428,0.001905,-0.002229,0.009560,-0.000555,-0.002975,-0.009412,-0.001602,-0.070255,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.178879,-0.308295,0.239110,0.192793,-0.085761,0.101665,0.009257,0.003322,-0.001806,0.192793,0.002257,-0.001021,0.009688,-0.084081,0.003034,-0.009376,-0.001695,0.101665,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.228359,0.066672,0.009652,0.026441,0.111566,-0.142289,0.009977,-0.000627,-0.000245,0.026441,0.000096,-0.002270,0.009738,0.113245,-0.000666,-0.009719,-0.002259,-0.142289,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.141651,-0.206246,-0.304054,0.103201,0.051095,0.030923,0.009339,0.001512,0.003240,0.103201,-0.002930,-0.001954,0.009359,0.052774,0.002048,-0.009690,-0.001382,0.030923,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.145054,-0.019513,0.346622,0.071079,0.095741,-0.031026,0.009403,0.000673,-0.003335,0.071079,0.003397,-0.001294,0.009316,0.097421,0.000195,-0.009893,-0.001445,-0.031026,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.193557,0.202301,-0.199997,-0.131680,-0.077526,0.089405,0.009601,-0.002315,0.001571,-0.131680,-0.001946,-0.001493,0.009694,-0.075846,-0.002009,-0.009613,-0.001884,0.089405,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.068993,0.085434,0.158912,-0.098033,0.006115,0.137099,0.009838,-0.000731,-0.001637,-0.098033,0.001577,-0.000815,0.009841,0.007795,-0.000853,-0.009940,-0.000687,0.137099,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.234171,0.312554,0.260351,-0.036399,0.178598,0.182266,0.009195,-0.002293,-0.003193,-0.036399,0.002449,-0.003012,0.009216,0.180277,-0.003075,-0.009256,-0.002208,0.182266,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.061924,0.285361,-0.063687,-0.031181,-0.083274,-0.081480,0.009576,-0.002843,0.000461,-0.031181,-0.000611,-0.000439,0.009972,-0.081595,-0.002815,-0.009577,-0.000594,-0.081480,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.176313,0.228795,-0.270386,-0.037640,-0.105437,0.117849,0.009386,-0.002620,0.002246,-0.037640,-0.002601,-0.001094,0.009594,-0.103758,-0.002268,-0.009588,-0.001708,0.117849,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.060004,0.026320,-0.097354,-0.049758,-0.041786,-0.016234,0.009949,-0.000203,0.000986,-0.049758,-0.000972,0.000622,0.009933,-0.040107,-0.000263,-0.009979,0.000599,-0.016234,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.140883,-0.222739,0.277891,0.040229,0.144557,0.109371,0.009379,0.001718,-0.003014,0.040229,0.002676,0.001950,0.009436,0.146237,0.002209,-0.009656,0.001369,0.109371,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.265116,0.251013,0.252305,-0.192839,0.104901,0.113162,0.009380,-0.001667,-0.003039,-0.192839,0.002418,-0.003136,0.009183,0.106580,-0.002484,-0.009348,-0.002538,0.113162,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.203540,-0.326062,-0.093881,0.152686,-0.108456,0.006610,0.009431,0.003313,0.000273,0.152686,-0.000888,0.001718,0.009811,-0.106777,0.003203,-0.009278,0.001915,0.006610,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.310791,0.183050,-0.251589,-0.173007,0.133893,0.108505,0.009523,-0.000917,0.002909,-0.173007,-0.002448,0.003393,0.009083,0.135572,-0.001820,-0.009362,0.003007,0.108505,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.292587,0.295484,0.192876,-0.181141,-0.079203,-0.181597,0.009389,-0.002184,-0.002660,-0.181141,0.001834,-0.003365,0.009236,-0.077524,-0.002912,-0.009160,-0.002759,-0.181597,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.276774,0.273929,0.192702,0.030477,-0.002288,-0.089211,0.009449,-0.003077,-0.001117,0.030477,0.001844,0.002184,0.009583,-0.000608,-0.002705,-0.009261,0.002631,-0.089211,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.154305,0.076428,-0.006807,0.134088,0.186178,0.050348,0.009971,-0.000765,-0.000050,0.134088,-0.000068,-0.001532,0.009882,0.187857,-0.000764,-0.009852,-0.001532,0.050348,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.300441,-0.062902,0.304734,0.043227,-0.001018,-0.127253,0.009520,0.001461,-0.002689,0.043227,0.002994,-0.002643,0.009168,0.000662,0.000629,-0.009533,-0.002954,-0.127253,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.315329,0.062396,0.288119,-0.145488,-0.147644,0.077205,0.009569,-0.001450,-0.002516,-0.145488,0.002836,0.002805,0.009170,-0.145965,-0.000624,-0.009488,0.003095,0.077205,0.000000,0.000000,0.000000,1.000000
