# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
527,scan_0527.csv,-0.001920,0.272900,-0.215967,-0.074479,-0.149901,-0.191021,0.009406,-0.002637,0.002138,-0.074479,-0.002064,0.000559,0.009769,-0.148222,-0.002695,-0.009630,-0.000018,-0.191021,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.275745,0.267280,-0.110671,-0.036801,0.054414,0.090421,0.009586,-0.002225,0.001777,-0.036801,-0.001065,0.002987,0.009484,0.056093,-0.002641,-0.009281,0.002626,0.090421,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.285623,-0.067876,0.249477,-0.155940,0.142224,-0.014028,0.009668,-0.000065,-0.002554,-0.155940,0.002463,0.002891,0.009251,0.143903,0.000678,-0.009573,0.002811,-0.014028,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.213890,-0.197501,0.154252,-0.024658,-0.169835,-0.198608,0.009689,0.001569,-0.001913,-0.024658,0.001507,0.002392,0.009592,-0.168155,0.001962,-0.009582,0.002081,-0.198608,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.239529,-0.041993,-0.345802,0.098942,-0.164175,-0.189108,0.009400,-0.000420,0.003386,0.098942,-0.003387,-0.002370,0.009106,-0.162495,0.000420,-0.009706,-0.002370,-0.189108,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.200957,0.248186,0.190520,-0.028388,-0.167955,0.124830,0.009518,-0.001985,-0.002337,-0.028388,0.001836,-0.002416,0.009529,-0.166275,-0.002456,-0.009499,-0.001935,0.124830,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.293913,0.029426,0.306846,-0.116059,0.072593,-0.050011,0.009529,0.000607,-0.002972,-0.116059,0.003019,-0.002847,0.009098,0.074273,-0.000294,-0.009567,-0.002896,-0.050011,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.222041,-0.298835,-0.046548,-0.187300,0.104479,0.014939,0.009546,0.002766,0.001102,-0.187300,-0.000445,-0.002333,0.009714,0.106158,0.002944,-0.009322,-0.002105,0.014939,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.158354,-0.129137,0.246737,-0.081635,0.036291,0.125301,0.009616,0.001618,-0.002215,-0.081635,0.002422,-0.001219,0.009625,0.037970,0.001288,-0.009793,-0.001564,0.125301,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.236736,0.261764,-0.056060,0.154137,0.003057,-0.102494,0.009644,-0.002380,0.001151,0.154137,-0.000541,0.002483,0.009672,0.004736,-0.002588,-0.009390,0.002265,-0.102494,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.079884,-0.342748,0.165562,-0.008255,0.122574,-0.193392,0.009290,0.003173,-0.001907,-0.008255,0.001552,0.001339,0.009788,0.124254,0.003361,-0.009388,0.000752,-0.193392,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.339920,-0.151634,-0.046792,-0.134810,0.047665,-0.062395,0.009874,0.001579,-0.000062,-0.134810,-0.000462,0.003264,0.009441,0.049345,0.001511,-0.009320,0.003296,-0.062395,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.068923,0.136816,-0.300598,0.172831,-0.064491,-0.158859,0.009462,-0.001504,0.002864,0.172831,-0.002933,-0.000255,0.009557,-0.062811,-0.001364,-0.009883,-0.000682,-0.158859,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.111003,0.280143,-0.274662,0.056349,-0.020045,-0.023686,0.009250,-0.002945,0.002401,0.056349,-0.002606,-0.000321,0.009649,-0.018366,-0.002765,-0.009551,-0.001065,-0.023686,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.327389,-0.332572,-0.288852,-0.009819,-0.004077,0.114802,0.009060,0.002047,0.003704,-0.009819,-0.002692,-0.003963,0.008778,-0.002397,0.003265,-0.008950,-0.003040,0.114802,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.047333,0.111596,0.230349,0.170475,-0.149072,-0.051990,0.009675,-0.001191,-0.002229,0.170475,0.002269,0.000207,0.009737,-0.147393,-0.001114,-0.009927,0.000470,-0.051990,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.052203,0.156643,0.155369,-0.082327,-0.075188,0.095784,0.009759,-0.001620,-0.001465,-0.082327,0.001529,0.000274,0.009879,-0.073509,-0.001560,-0.009864,0.000515,0.095784,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.031573,0.196908,0.234241,0.097935,-0.110909,0.053901,0.009539,-0.001829,-0.002380,0.097935,0.002276,-0.000761,0.009708,-0.109230,-0.001956,-0.009802,-0.000310,0.053901,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.177936,-0.200678,0.001292,0.083373,0.026936,-0.126876,0.009799,0.001964,0.000340,0.083373,0.000013,-0.001767,0.009843,0.028616,0.001993,-0.009645,-0.001734,-0.126876,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.221674,0.265901,-0.185110,0.105587,0.112250,0.032528,0.009484,-0.002924,0.001228,0.105587,-0.001776,-0.001689,0.009695,0.113930,-0.002628,-0.009412,-0.002121,0.032528,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.017104,0.011467,-0.324649,0.025621,0.093353,-0.166829,0.009477,-0.000054,0.003191,0.025621,-0.003190,0.000199,0.009476,0.095033,-0.000115,-0.009998,0.000171,-0.166829,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.012113,0.103376,-0.061820,0.037574,0.027373,0.102765,0.009928,-0.001022,0.000630,0.037574,-0.000615,0.000185,0.009979,0.029052,-0.001032,-0.009946,0.000120,0.102765,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.257454,-0.192213,0.009931,-0.097540,0.024252,-0.045645,0.009815,0.001822,-0.000582,-0.097540,0.000097,0.002564,0.009665,0.025932,0.001910,-0.009492,0.002499,-0.045645,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.046461,-0.286251,0.032201,0.166726,0.192670,0.013336,0.009588,0.002834,-0.000191,0.166726,0.000309,-0.000373,0.009988,0.194349,0.002824,-0.009583,-0.000446,0.013336,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.040509,-0.207188,0.245341,-0.067552,-0.067453,0.044893,0.009493,0.002092,-0.002346,-0.067552,0.002377,0.000106,0.009713,-0.065773,0.002057,-0.009778,-0.000396,0.044893,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.168773,0.110235,0.268135,-0.044137,0.113485,0.167580,0.009584,-0.000601,-0.002790,-0.044137,0.002633,-0.001907,0.009457,0.115164,-0.001100,-0.009798,-0.001670,0.167580,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.240105,-0.312868,0.241205,0.173601,0.187660,-0.053406,0.009239,0.003471,-0.001609,0.173601,0.002273,-0.001595,0.009607,0.189339,0.003078,-0.009242,-0.002263,-0.053406,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.095609,-0.015551,-0.156783,0.010156,-0.051357,0.061182,0.009876,0.000004,0.001569,0.010156,-0.001561,-0.000967,0.009830,-0.049678,0.000156,-0.009953,-0.000955,0.061182,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.259705,0.235393,-0.157865,0.003125,-0.076004,0.062947,0.009603,-0.001822,0.002111,0.003125,-0.001529,0.002890,0.009450,-0.074324,-0.002332,-0.009398,0.002497,0.062947,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.212180,-0.135961,-0.342730,-0.018353,0.166927,-0.087466,0.009331,0.000540,0.003554,-0.018353,-0.003330,-0.002429,0.009111,0.168606,0.001355,-0.009686,-0.002086,-0.087466,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.170641,0.065275,-0.073147,0.039793,-0.144828,-0.077918,0.009952,-0.000765,0.000610,0.039793,-0.000729,-0.001647,0.009837,-0.143149,-0.000652,-0.009834,-0.001695,-0.077918,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.279462,0.219842,0.334510,0.050829,-0.011456,0.151111,0.009218,-0.002886,-0.002587,0.050829,0.003204,0.001917,0.009277,-0.009777,-0.002181,-0.009381,0.002692,0.151111,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.291051,0.229441,0.318645,-0.165750,0.095116,-0.154887,0.009248,-0.001170,-0.003621,-0.165750,0.003051,-0.003408,0.008893,0.096795,-0.002274,-0.009328,-0.002794,-0.154887,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.040422,-0.140953,0.288730,0.020043,0.147590,-0.046466,0.009491,0.001231,-0.002899,0.020043,0.002819,0.000787,0.009562,0.149270,0.001405,-0.009893,0.000400,-0.046466,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.132401,-0.203383,-0.251275,-0.192152,0.151508,0.122810,0.009486,0.002268,0.002206,-0.192152,-0.002435,0.000781,0.009667,0.153187,0.002020,-0.009708,0.001293,0.122810,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.235654,0.094597,0.346971,0.085958,-0.106080,-0.110712,0.009362,-0.001658,-0.003099,0.085958,0.003385,0.001883,0.009219,-0.104401,-0.000945,-0.009680,0.002324,-0.110712,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.112644,0.229581,-0.179577,0.169051,-0.191029,-0.114850,0.009581,-0.002426,0.001523,0.169051,-0.001739,-0.000702,0.009823,-0.189350,-0.002276,-0.009676,-0.001095,-0.114850,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.010559,0.317685,0.130271,0.061484,-0.105868,-0.110185,0.009419,-0.003111,-0.001266,0.061484,0.001234,-0.000301,0.009919,-0.104188,-0.003124,-0.009499,0.000100,-0.110185,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.194168,-0.020769,0.096726,-0.134121,0.072205,-0.069722,0.009951,0.000016,-0.000987,-0.134121,0.000966,0.001940,0.009762,0.073885,0.000208,-0.009810,0.001929,-0.069722,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.073269,0.333166,0.071541,-0.016628,-0.037806,-0.156158,0.009426,-0.003201,-0.000952,-0.016628,0.000675,-0.000963,0.009931,-0.036127,-0.003270,-0.009425,-0.000692,-0.156158,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.259112,-0.015568,0.226806,0.014199,-0.005877,0.134154,0.009743,0.000723,-0.002135,0.014199,0.002248,-0.002463,0.009428,-0.004197,0.000156,-0.009665,-0.002562,0.134154,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.314037,-0.061750,-0.203994,-0.167239,0.069899,0.145511,0.009774,-0.000051,0.002113,-0.167239,-0.002022,-0.003144,0.009275,0.071579,0.000617,-0.009493,-0.003083,0.145511,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.020071,0.254434,-0.076533,0.055139,0.019643,0.077705,0.009650,-0.002524,0.000714,0.055139,-0.000740,-0.000008,0.009973,0.021323,-0.002517,-0.009676,-0.000194,0.077705,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.008849,0.173416,0.187640,-0.177075,-0.042715,0.199701,0.009677,-0.001679,-0.001880,-0.177075,0.001837,-0.000409,0.009821,-0.041035,-0.001725,-0.009850,-0.000087,0.199701,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.339973,-0.124617,-0.006353,0.107903,0.060349,-0.168945,0.009922,0.001151,0.000474,0.107903,-0.000063,-0.003342,0.009425,0.062029,0.001243,-0.009355,-0.003309,-0.168945,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.277717,-0.276129,0.305712,-0.108170,-0.023250,-0.058061,0.009175,0.001675,-0.003607,-0.108170,0.002896,0.003404,0.008946,-0.021570,0.002726,-0.009253,0.002638,-0.058061,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.183015,0.261154,-0.102748,0.083012,0.196429,0.132682,0.009610,-0.002339,0.001476,0.083012,-0.000991,0.002071,0.009733,0.198108,-0.002582,-0.009500,0.001758,0.132682,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.053564,0.186331,-0.043912,-0.184524,0.124072,-0.149354,0.009817,-0.001872,0.000339,-0.184524,-0.000431,-0.000454,0.009980,0.125751,-0.001853,-0.009813,-0.000526,-0.149354,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.053198,0.236021,-0.027384,0.083644,0.068441,-0.124202,0.009719,-0.002320,0.000398,0.083644,-0.000266,0.000595,0.009979,0.070121,-0.002338,-0.009709,0.000517,-0.124202,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.164864,-0.314404,-0.079046,0.047501,0.110004,0.037877,0.009480,0.002911,0.001285,0.047501,-0.000751,-0.001877,0.009794,0.111683,0.003092,-0.009381,-0.001561,0.037877,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.272900,0.043982,0.110235,0.058914,0.022626,-0.116109,0.009930,-0.000124,-0.001177,0.058914,0.001099,-0.002725,0.009558,0.024305,-0.000440,-0.009621,-0.002693,-0.116109,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.254626,0.162787,0.029461,-0.087246,-0.073039,-0.189528,0.009864,-0.001642,0.000123,-0.087246,0.000291,0.002472,0.009685,-0.071359,-0.001621,-0.009550,0.002486,-0.189528,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.347390,-0.297038,-0.017087,0.089643,0.060236,-0.130367,0.009561,0.002693,0.001157,0.089643,-0.000163,-0.003451,0.009384,0.061915,0.002927,-0.008991,-0.003255,-0.130367,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.273615,-0.331822,-0.104441,-0.127438,-0.043688,0.185462,0.009403,0.003401,0.000128,-0.127438,-0.000986,0.002360,0.009667,-0.042008,0.003258,-0.009103,0.002555,0.185462,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.254696,-0.337477,0.195756,-0.049351,-0.136188,-0.020321,0.009256,0.002653,-0.002701,-0.049351,0.001835,0.003095,0.009330,-0.134508,0.003311,-0.009132,0.002377,-0.020321,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.333759,0.326830,-0.087197,-0.132503,-0.121019,0.063663,0.009435,-0.002736,0.001871,-0.132503,-0.000825,0.003528,0.009321,-0.119339,-0.003210,-0.008948,0.003103,0.063663,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.228778,-0.021171,0.291191,-0.073407,-0.141865,0.131370,0.009577,-0.000454,-0.002842,-0.073407,0.002870,0.002232,0.009316,-0.140186,0.000212,-0.009737,0.002267,0.131370,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.306654,-0.074735,-0.311157,0.056329,0.072921,-0.120615,0.009493,0.001602,0.002704,0.056329,-0.003053,0.002656,0.009145,0.074600,0.000747,-0.009507,0.003010,-0.120615,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.072728,0.156608,-0.338000,0.056685,-0.185822,-0.188595,0.009319,-0.001227,0.003414,0.056685,-0.003275,0.001201,0.009372,-0.184142,-0.001560,-0.009852,0.000718,-0.188595,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.198584,0.317598,0.089396,-0.046467,-0.021774,0.076724,0.009462,-0.003225,-0.000262,-0.046467,0.000848,0.001692,0.009819,-0.020094,-0.003123,-0.009313,0.001874,0.076724,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.125175,0.090216,0.207066,0.088659,-0.116861,0.054728,0.009747,-0.001131,-0.001930,0.088659,0.002048,0.001038,0.009733,-0.115182,-0.000901,-0.009881,0.001243,0.054728,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.279043,-0.123587,-0.056252,0.006844,0.146083,-0.114447,0.009908,0.001028,0.000879,0.006844,-0.000558,-0.002817,0.009579,0.147762,0.001233,-0.009540,-0.002733,-0.114447,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.153484,0.028047,0.039427,-0.034138,0.190288,0.024743,0.009988,-0.000217,-0.000432,-0.034138,0.000394,-0.001539,0.009873,0.191968,-0.000280,-0.009879,-0.001528,0.024743,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.271870,-0.169192,-0.164305,-0.106417,0.098102,0.122769,0.009724,0.002039,0.001130,-0.106417,-0.001612,0.002384,0.009577,0.099781,0.001684,-0.009495,0.002647,0.122769,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.341299,0.274191,0.343725,-0.095176,0.102560,-0.055113,0.009063,-0.003530,-0.002322,-0.095176,0.003244,0.002291,0.009177,0.104240,-0.002708,-0.009071,0.003222,-0.055113,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.045204,0.191864,0.158720,0.057446,-0.178848,0.139145,0.009693,-0.001810,-0.001664,0.057446,0.001552,-0.000747,0.009851,-0.177169,-0.001907,-0.009806,-0.000444,0.139145,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.282604,-0.255691,-0.097896,-0.041035,0.184971,0.109639,0.009629,0.002690,0.000237,-0.041035,-0.000946,0.002538,0.009626,0.186650,0.002529,-0.009291,0.002698,0.109639,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.073059,-0.049026,-0.298643,0.162850,0.160258,-0.080762,0.009546,0.000252,0.002969,0.162850,-0.002939,-0.000841,0.009521,0.161938,0.000490,-0.009961,-0.000729,-0.080762,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.240210,0.227434,-0.189002,-0.094225,-0.190433,-0.143208,0.009569,-0.001704,0.002352,-0.094225,-0.001830,0.002748,0.009439,-0.188754,-0.002255,-0.009463,0.002318,-0.143208,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.014957,0.164305,-0.345226,0.001914,-0.042930,-0.002783,0.009283,-0.001590,0.003361,0.001914,-0.003339,0.000413,0.009417,-0.041251,-0.001636,-0.009864,-0.000148,-0.002783,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.144740,0.348961,0.243910,0.183566,0.194673,-0.012901,0.009119,-0.002935,-0.002868,0.183566,0.002269,-0.002217,0.009483,0.196353,-0.003419,-0.009299,-0.001355,-0.012901,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.159907,0.339885,-0.224449,-0.199197,-0.060816,-0.095850,0.009191,-0.002854,0.002715,-0.199197,-0.002098,0.002285,0.009507,-0.059136,-0.003334,-0.009308,0.001501,-0.095850,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.004887,-0.214134,0.061069,0.120629,0.028611,0.075991,0.009753,0.002124,-0.000600,0.120629,0.000596,0.000081,0.009982,0.030290,0.002125,-0.009771,-0.000048,0.075991,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.084823,0.059778,0.283389,-0.154800,-0.156764,-0.083656,0.009584,-0.000808,-0.002737,-0.154800,0.002791,0.000647,0.009581,-0.155085,-0.000597,-0.009946,0.000846,-0.083656,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.208864,0.174463,-0.087668,-0.047124,-0.080518,0.153647,0.009810,-0.001510,0.001215,-0.047124,-0.000862,0.002214,0.009714,-0.078839,-0.001736,-0.009634,0.002042,0.153647,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.300354,0.087109,-0.128753,-0.145012,-0.004542,-0.070613,0.009880,-0.001204,0.000971,-0.145012,-0.001279,-0.002827,0.009506,-0.002862,-0.000870,-0.009516,-0.002947,-0.070613,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.121126,0.232408,-0.061872,0.042046,0.090772,0.171995,0.009713,-0.002207,0.000892,0.042046,-0.000602,0.001347,0.009891,0.092452,-0.002303,-0.009660,0.001176,0.171995,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.321507,-0.252130,0.321001,-0.152949,0.006864,0.173242,0.009189,0.003243,-0.002245,-0.152949,0.003055,-0.002252,0.009252,0.008543,0.002495,-0.009188,-0.003060,0.173242,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.229354,-0.066724,-0.120899,-0.015172,0.074474,0.171830,0.009905,0.000919,0.001024,-0.015172,-0.001203,0.002179,0.009685,0.076154,0.000667,-0.009716,0.002268,0.171830,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.333323,0.064769,0.189770,0.155499,-0.087693,0.061859,0.009800,0.000017,-0.001990,0.155499,0.001882,-0.003328,0.009240,-0.086013,-0.000647,-0.009430,-0.003265,0.061859,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.088087,0.034348,0.078610,-0.150645,-0.179781,-0.018419,0.009963,-0.000410,-0.000752,-0.150645,0.000785,0.000850,0.009933,-0.178101,-0.000343,-0.009955,0.000879,-0.018419,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.193365,-0.202266,-0.186384,-0.076666,0.073062,0.183238,0.009626,0.001581,0.002198,-0.076666,-0.001815,-0.002254,0.009572,0.074742,0.002009,-0.009614,-0.001882,0.183238,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.136432,0.238656,0.046810,0.181601,0.046771,0.092854,0.009706,-0.002403,-0.000142,0.181601,0.000455,0.001249,0.009911,0.048451,-0.002364,-0.009626,0.001322,0.092854,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.332904,0.017279,0.337634,-0.096291,0.016922,0.034259,0.009434,0.000928,-0.003184,-0.096291,0.003312,-0.003137,0.008899,0.018602,-0.000173,-0.009450,-0.003267,0.034259,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.004660,-0.029234,0.095487,0.148409,0.098803,-0.034109,0.009950,0.000295,-0.000952,0.148409,0.000953,-0.000019,0.009954,0.100483,0.000292,-0.009996,-0.000047,-0.034109,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.103760,0.115960,0.184411,-0.047140,-0.133268,-0.074338,0.009764,-0.000941,-0.001942,-0.047140,0.001821,-0.001229,0.009756,-0.131588,-0.001157,-0.009879,-0.001029,-0.074338,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.212983,-0.177867,0.156608,-0.069872,0.128955,-0.104091,0.009722,0.002038,-0.001155,-0.069872,0.001535,-0.001818,0.009713,0.130634,0.001769,-0.009620,-0.002080,-0.104091,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.276792,0.301261,0.234590,-0.178108,0.066060,0.129781,0.009288,-0.002141,-0.003025,-0.178108,0.002220,-0.003321,0.009167,0.067739,-0.002967,-0.009186,-0.002610,0.129781,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.105086,-0.030561,0.119974,0.065977,0.004061,-0.019338,0.009923,0.000427,-0.001158,0.065977,0.001196,-0.001005,0.009877,0.005741,0.000306,-0.009940,-0.001048,-0.019338,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.165894,-0.077911,-0.233647,0.035398,0.074108,-0.061544,0.009699,0.000364,0.002409,0.035398,-0.002308,-0.001784,0.009565,0.075787,0.000778,-0.009833,-0.001646,-0.061544,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.304839,-0.030194,-0.238621,-0.027363,-0.073982,-0.138065,0.009712,-0.000430,0.002343,-0.027363,-0.002363,-0.002984,0.009247,-0.072303,0.000302,-0.009535,-0.003000,-0.138065,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.319814,0.016441,0.081996,-0.076708,0.041318,-0.110667,0.009965,0.000102,-0.000829,-0.076708,0.000819,-0.003146,0.009457,0.042997,-0.000164,-0.009492,-0.003143,-0.110667,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.317667,-0.066759,-0.164393,0.100306,-0.063485,-0.061392,0.009843,0.000114,0.001760,0.100306,-0.001633,-0.003185,0.009337,-0.061806,0.000667,-0.009479,-0.003117,-0.061392,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.329937,0.060615,0.032585,0.010007,-0.044331,0.127079,0.009976,-0.000467,-0.000504,0.010007,0.000325,-0.003257,0.009449,-0.042652,-0.000606,-0.009443,-0.003234,0.127079,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.008849,-0.093916,-0.136258,-0.027897,-0.051099,0.188245,0.009864,0.000917,0.001367,-0.027897,-0.001352,-0.000215,0.009906,-0.049420,0.000938,-0.009956,-0.000088,0.188245,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.015551,-0.219667,-0.275535,0.168395,-0.145787,0.137243,0.009392,0.002139,0.002688,0.168395,-0.002655,-0.000443,0.009631,-0.144107,0.002179,-0.009759,0.000152,0.137243,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.102294,-0.081751,0.232879,-0.168520,-0.043141,-0.018493,0.009698,0.001026,-0.002215,-0.168520,0.002300,-0.000806,0.009698,-0.041462,0.000817,-0.009915,-0.001018,-0.018493,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.228690,-0.073705,-0.055746,0.012919,0.081928,0.123223,0.009957,0.000590,0.000709,0.012919,-0.000556,-0.002303,0.009715,0.083607,0.000736,-0.009713,-0.002261,0.123223,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.137916,0.236736,0.276862,-0.193963,-0.180875,0.177857,0.009351,-0.002610,-0.002397,-0.193963,0.002657,0.000687,0.009616,-0.179195,-0.002345,-0.009629,0.001336,0.177857,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.028135,0.194779,-0.182160,-0.081384,-0.142665,-0.138750,0.009649,-0.001852,0.001864,-0.081384,-0.001777,0.000627,0.009821,-0.140985,-0.001935,-0.009807,0.000276,-0.138750,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.321175,-0.174934,0.173137,-0.154685,-0.139513,0.021169,0.009700,0.002171,-0.001093,-0.154685,0.001696,-0.002825,0.009441,-0.137833,0.001740,-0.009344,-0.003109,0.021169,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.154985,0.134443,-0.267594,-0.185900,0.052928,-0.180142,0.009557,-0.001685,0.002413,-0.185900,-0.002620,-0.001139,0.009583,0.054608,-0.001340,-0.009791,-0.001530,-0.180142,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.020368,-0.115576,-0.075433,-0.199321,-0.122827,0.148539,0.009905,0.001165,0.000730,-0.199321,-0.000749,0.000116,0.009971,-0.121147,0.001153,-0.009931,0.000202,0.148539,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.036984,0.344755,-0.324090,-0.188693,-0.126308,0.013777,0.008922,-0.003319,0.003064,-0.188693,-0.002997,0.000725,0.009513,-0.124628,-0.003380,-0.009405,-0.000348,0.013777,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.101072,-0.191986,0.298853,0.108258,0.197906,0.133015,0.009381,0.001517,-0.003113,0.108258,0.002890,0.001523,0.009451,0.199585,0.001908,-0.009766,0.000990,0.133015,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.171234,0.050353,0.236632,-0.028778,0.092709,-0.128829,0.009709,-0.000882,-0.002227,-0.028778,0.002341,0.001540,0.009599,0.094388,-0.000503,-0.009841,0.001702,-0.128829,0.000000,0.000000,0.000000,1.000000
