# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
516,scan_0516.csv,-0.013945,-0.382978,-0.219144,-0.269474,0.392324,-0.287524,0.009054,0.003617,0.002225,-0.269474,-0.002016,-0.000948,0.009749,0.394004,0.003737,-0.009275,-0.000129,-0.287524,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.009041,0.228167,0.048782,-0.385315,0.018896,-0.327123,0.009729,-0.002255,-0.000508,-0.385315,0.000475,-0.000201,0.009987,0.020575,-0.002262,-0.009740,-0.000088,-0.327123,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.294175,-0.609801,-0.522325,-0.334551,0.044634,-0.076941,0.007105,0.006197,0.003336,-0.334551,-0.004090,-0.000222,0.009123,0.046313,0.005727,-0.007845,0.002377,-0.076941,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.488989,0.111806,0.234084,0.276819,0.012154,0.243792,0.009667,0.000131,-0.002557,0.276819,0.002305,-0.004798,0.008466,0.013833,-0.001116,-0.008773,-0.004668,0.243792,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.236719,-0.079081,0.399296,0.321547,-0.018714,0.144291,0.009185,0.001619,-0.003609,0.321547,0.003876,-0.001862,0.009028,-0.017035,0.000790,-0.009691,-0.002338,0.144291,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.303007,0.029618,0.081245,0.488216,0.028850,0.117110,0.009963,-0.000040,-0.000863,0.488216,0.000811,-0.002997,0.009506,0.030529,-0.000296,-0.009540,-0.002983,0.117111,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.351823,-0.201376,-0.464834,-0.183541,-0.291573,-0.433553,0.008758,0.000134,0.004824,-0.183541,-0.004392,-0.003922,0.008082,-0.289893,0.002000,-0.009198,-0.003376,-0.433553,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.578402,-0.246528,-0.471029,-0.369745,-0.272526,-0.403571,0.008642,0.004302,0.002611,-0.369745,-0.004401,0.003944,0.008067,-0.270846,0.002440,-0.008120,0.005302,-0.403571,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.095661,-0.563986,-0.069324,0.031481,-0.423796,-0.158690,0.008431,0.005375,0.000180,0.031481,-0.000585,0.000584,0.009966,-0.422117,0.005346,-0.008413,0.000807,-0.158690,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.108455,-0.174917,-0.527089,0.145047,-0.275092,0.157020,0.008511,0.002040,0.004838,0.145047,-0.004953,0.000065,0.008687,-0.273413,0.001740,-0.009790,0.001066,0.157020,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.219039,0.560827,-0.548156,0.370294,0.298583,-0.191906,0.007227,-0.005563,0.004100,0.370294,-0.004413,0.000851,0.008933,0.300263,-0.005319,-0.008266,-0.001840,-0.191906,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.311960,0.218707,0.353988,0.382870,0.202059,-0.307017,0.009157,-0.000873,-0.003924,0.382870,0.003384,-0.003595,0.008696,0.203739,-0.002170,-0.009291,-0.002996,-0.307017,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.523110,0.547946,0.005463,0.244067,0.305700,0.106985,0.008536,-0.004485,-0.002650,0.244067,0.000047,-0.005020,0.008648,0.307380,-0.005209,-0.007394,-0.004264,0.106985,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.195058,-0.203732,-0.591335,-0.261207,0.047988,-0.065997,0.008130,0.000567,0.005795,-0.261207,-0.005459,-0.002716,0.007926,0.049668,0.002023,-0.009607,-0.001898,-0.065997,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.471693,-0.478185,-0.389121,-0.397058,0.401479,-0.190938,0.008215,0.002069,0.005314,-0.397058,-0.003368,-0.005759,0.007449,0.403159,0.004602,-0.007909,-0.004034,-0.190938,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.203174,-0.249984,0.346814,-0.003598,0.000488,0.463827,0.009112,0.001593,-0.003799,-0.003598,0.003293,0.002721,0.009041,0.002167,0.002474,-0.009490,0.001955,0.463827,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.280614,-0.595978,-0.450155,-0.039967,0.447980,0.494644,0.007452,0.006061,0.002781,-0.039967,-0.003601,0.000147,0.009328,0.449659,0.005613,-0.007952,0.002292,0.494644,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.322502,0.478081,-0.214309,0.464230,-0.367004,-0.105550,0.008676,-0.003590,0.003442,0.464230,-0.001888,0.004025,0.008957,-0.365324,-0.004601,-0.008421,0.002814,-0.105550,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.448445,-0.120759,0.279200,-0.161338,-0.023440,-0.154801,0.009543,-0.000151,-0.002985,-0.161338,0.002736,0.004467,0.008518,-0.021760,0.001205,-0.008946,0.004304,-0.154801,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.109188,0.594354,0.192265,0.049971,0.053706,0.321566,0.008132,-0.005256,-0.002498,0.049971,0.001583,-0.002133,0.009641,0.055385,-0.005600,-0.008236,-0.000903,0.321566,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.580933,0.401967,0.533006,-0.173514,-0.275977,0.151673,0.007926,-0.005605,-0.002398,-0.173514,0.004676,0.003065,0.008291,-0.274298,-0.003912,-0.007693,0.005051,0.151673,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.065694,0.387271,-0.197798,0.293612,-0.096656,-0.197607,0.009079,-0.003566,0.002204,0.293612,-0.001820,0.001384,0.009735,-0.094977,-0.003777,-0.009239,0.000608,-0.197607,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.301750,0.026878,-0.564946,-0.137087,-0.390184,0.210298,0.008443,-0.001808,0.005044,-0.137087,-0.005352,-0.002373,0.008107,-0.388505,-0.000269,-0.009545,-0.002971,0.210298,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.228551,0.441900,0.510020,0.221776,0.057854,-0.318131,0.007889,-0.004741,-0.003909,0.221776,0.004413,-0.000056,0.008973,0.059533,-0.004277,-0.008804,0.002048,-0.318131,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.572067,-0.149086,-0.419054,0.215575,0.299525,-0.059980,0.009033,0.003344,0.002687,0.215575,-0.004024,0.004437,0.008008,0.301204,0.001485,-0.008315,0.005354,-0.059980,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.422562,0.048956,-0.303059,0.491984,0.457502,0.250595,0.009533,-0.001650,0.002530,0.491984,-0.002981,-0.003781,0.008765,0.459181,-0.000489,-0.009109,-0.004096,0.250595,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.361178,0.392333,-0.300877,0.258771,-0.270207,-0.279103,0.008825,-0.004463,0.001482,0.258771,-0.002738,-0.002315,0.009335,-0.268527,-0.003823,-0.008644,-0.003265,-0.279103,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.293355,-0.507856,-0.206123,-0.455998,-0.295993,0.164909,0.008553,0.003965,0.003336,-0.455998,-0.001788,-0.003783,0.009082,-0.294314,0.004863,-0.008365,-0.002527,0.164909,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.204971,0.566935,0.402805,0.021120,0.394489,-0.063229,0.007760,-0.004039,-0.004844,0.021120,0.003307,-0.003934,0.008579,0.396168,-0.005370,-0.008259,-0.001717,-0.063229,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.451499,0.028536,-0.093846,-0.398094,0.264213,0.344122,0.009952,-0.000664,0.000719,-0.398094,-0.000937,-0.004320,0.008970,0.265893,-0.000285,-0.008994,-0.004361,0.344122,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.044628,-0.541645,-0.106413,0.277544,-0.489038,0.171355,0.008520,0.005169,0.000832,0.277544,-0.000910,-0.000103,0.009958,-0.487359,0.005155,-0.008560,0.000382,0.171355,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.572939,0.151721,0.236754,-0.062574,-0.154855,0.333778,0.009609,0.000037,-0.002767,-0.062574,0.002319,-0.005568,0.007977,-0.153176,-0.001511,-0.008307,-0.005359,0.333778,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.146643,0.462303,0.354372,0.431915,-0.189695,-0.295111,0.008394,-0.004645,-0.002822,0.431915,0.003106,-0.000161,0.009504,-0.188015,-0.004460,-0.008854,0.001308,-0.295111,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.176802,-0.406871,0.482287,0.013111,-0.260953,-0.470141,0.008136,0.002636,-0.005182,0.013111,0.004259,0.003365,0.008398,-0.259274,0.003957,-0.009040,0.001615,-0.470141,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.466247,0.433924,0.396068,-0.351234,0.452730,0.249924,0.008371,-0.001731,-0.005190,-0.351234,0.003500,-0.005596,0.007512,0.454410,-0.004204,-0.008105,-0.004079,0.249924,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.165527,0.501014,0.280108,-0.459228,0.274233,0.097309,0.008429,-0.005008,-0.001966,-0.459228,0.002425,0.000274,0.009698,0.275913,-0.004803,-0.008651,0.001445,0.097309,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.476702,-0.519550,0.210452,0.176301,-0.492603,-0.083085,0.008489,0.003355,-0.004084,0.176301,0.001813,0.005409,0.008213,-0.490924,0.004965,-0.007713,0.003983,-0.083085,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.301680,0.471605,-0.205390,0.350376,0.273490,0.227999,0.008721,-0.003641,0.003269,0.350376,-0.001817,0.003794,0.009072,0.275170,-0.004543,-0.008506,0.002647,0.227999,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.429875,0.597182,0.186942,-0.473188,0.008102,0.331195,0.008125,-0.004248,-0.003992,-0.473188,0.001537,-0.005045,0.008496,0.009782,-0.005623,-0.007517,-0.003446,0.331195,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.252078,0.337058,0.334545,-0.058112,-0.273387,0.438365,0.008914,-0.002206,-0.003959,-0.058112,0.003099,-0.003407,0.008876,-0.271708,-0.003307,-0.009139,-0.002354,0.438365,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.547143,0.573847,0.481379,0.414729,0.483551,-0.410283,0.007444,-0.006518,-0.001451,0.414729,0.003888,0.002465,0.008877,0.485230,-0.005429,-0.007172,0.004369,-0.410283,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.378562,0.473665,0.345750,0.201818,-0.446534,0.043023,0.008372,-0.005240,-0.001563,0.201818,0.003016,0.002041,0.009313,-0.444854,-0.004562,-0.008269,0.003289,0.043023,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.108280,-0.184987,0.248413,-0.025532,0.128952,0.158542,0.009528,0.001507,-0.002637,-0.025532,0.002417,0.001497,0.009587,0.130631,0.001839,-0.009772,0.001062,0.158542,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.412090,0.537823,0.205024,0.345137,0.449293,-0.228423,0.008408,-0.005411,0.000143,0.345137,0.001748,0.002966,0.009389,0.450972,-0.005123,-0.007869,0.003440,-0.228423,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.164637,-0.558383,0.525135,-0.221057,-0.038662,0.273956,0.007338,0.003701,-0.005697,-0.221057,0.004252,0.004038,0.008100,-0.036982,0.005298,-0.008366,0.001390,0.273956,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.103568,0.225444,-0.060284,-0.450501,-0.336005,-0.490172,0.009729,-0.002282,0.000369,-0.450501,-0.000587,-0.000898,0.009942,-0.334325,-0.002235,-0.009695,-0.001008,-0.490172,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.179996,-0.175301,-0.477086,-0.087987,-0.062413,0.470154,0.008747,0.002346,0.004240,-0.087987,-0.004522,0.000802,0.008883,-0.060733,0.001744,-0.009688,0.001763,0.470154,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.479442,-0.086115,0.493474,0.461677,-0.108775,-0.248709,0.008774,-0.001513,-0.004552,0.461677,0.004719,0.004424,0.007626,-0.107095,0.000860,-0.008840,0.004596,-0.248709,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.484660,-0.378265,0.171182,-0.394050,0.375431,-0.165528,0.009157,0.004014,0.000188,-0.394050,0.001583,-0.004034,0.009012,0.377110,0.003693,-0.008223,-0.004330,-0.165528,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.121126,-0.246126,0.069900,-0.327052,-0.300408,0.130792,0.009675,0.002328,-0.000987,-0.327052,0.000677,0.001374,0.009882,-0.298728,0.002436,-0.009628,0.001172,0.130792,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.137811,0.132802,0.514820,-0.450916,0.362111,-0.306462,0.008627,-0.001818,-0.004719,-0.450916,0.004880,0.000550,0.008711,0.363790,-0.001324,-0.009818,0.001362,-0.306462,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.549936,0.142890,-0.332154,-0.302662,0.194623,0.498840,0.009357,0.000556,0.003484,-0.302662,-0.003228,0.005337,0.007817,0.196302,-0.001424,-0.008439,0.005173,0.498840,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.361021,0.513668,-0.379522,-0.421005,0.278712,0.133784,0.008090,-0.002961,0.005078,-0.421005,-0.003227,0.004984,0.008047,0.280392,-0.004914,-0.008148,0.003076,0.133784,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.361754,-0.233228,0.325294,0.198125,-0.043691,-0.314046,0.009219,0.003179,-0.002214,0.198125,0.003109,-0.002663,0.009124,-0.042011,0.002311,-0.009100,-0.003443,-0.314046,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.528433,0.409768,-0.182719,0.468116,-0.321017,0.460508,0.009019,-0.004299,-0.000406,0.468116,-0.001667,-0.004333,0.008857,-0.319338,-0.003984,-0.007921,-0.004624,0.460508,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.402438,0.130167,0.448515,-0.200035,0.171288,0.219067,0.008935,-0.002775,-0.003532,-0.200035,0.004300,0.003011,0.008511,0.172968,-0.001298,-0.009123,0.003883,0.219067,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.305537,0.165300,-0.117653,-0.426638,-0.351636,-0.135191,0.009796,-0.001205,0.001611,-0.426638,-0.001158,0.003171,0.009413,-0.349956,-0.001645,-0.009407,0.002967,-0.135190,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.034331,-0.493876,0.139644,-0.173655,-0.393566,0.420138,0.008719,0.004739,-0.001230,-0.173655,0.001226,0.000320,0.009919,-0.391887,0.004740,-0.008800,-0.000302,0.420138,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.302884,0.015446,-0.394479,0.047075,0.101531,-0.455487,0.009231,0.001010,0.003711,0.047075,-0.003843,0.002810,0.008794,0.103211,-0.000154,-0.009544,0.002982,-0.455487,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.055362,0.370237,0.037088,-0.015122,0.273910,0.250674,0.009316,-0.003631,-0.000170,-0.015122,0.000346,0.000419,0.009985,0.275589,-0.003618,-0.009308,0.000516,0.250674,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.254417,-0.291069,-0.565539,0.138034,-0.390508,-0.438204,0.008088,0.003694,0.004576,0.138034,-0.005133,0.000637,0.008558,-0.388828,0.002870,-0.009271,0.002411,-0.438204,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.298102,-0.086987,-0.383815,0.455463,0.409070,-0.299252,0.009237,-0.000330,0.003816,0.455463,-0.003730,-0.003034,0.008768,0.410750,0.000869,-0.009523,-0.002926,-0.299252,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.229092,-0.304944,-0.494487,-0.388138,-0.413143,0.207619,0.008396,0.001496,0.005222,-0.388138,-0.004527,-0.003387,0.008249,-0.411464,0.003002,-0.009289,-0.002166,0.207619,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.422195,0.055449,0.067143,-0.088477,0.189887,0.306142,0.009962,-0.000779,-0.000385,-0.088477,0.000670,0.004054,0.009117,0.191566,-0.000554,-0.009108,0.004091,0.306142,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.414987,0.079500,0.101212,0.489832,0.079669,0.354305,0.009917,-0.000316,-0.001243,0.489832,0.001007,-0.004085,0.009072,0.081349,-0.000794,-0.009122,-0.004019,0.354305,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.472164,-0.296130,-0.128386,0.248044,0.287253,0.102338,0.009486,0.001995,0.002457,0.248044,-0.001225,-0.004843,0.008663,0.288932,0.002918,-0.008518,-0.004350,0.102338,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.067858,0.602697,-0.440521,0.418483,-0.445319,0.406270,0.007452,-0.005405,0.003907,0.418483,-0.003513,0.001798,0.009188,-0.443640,-0.005669,-0.008219,-0.000559,0.406270,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.506879,0.594215,0.251816,0.157308,0.190018,-0.079232,0.008025,-0.005950,0.000454,0.157308,0.002065,0.003482,0.009144,0.191698,-0.005599,-0.007244,0.004022,-0.079232,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.291540,-0.428915,0.304228,-0.475196,-0.279389,-0.206867,0.008677,0.004661,-0.001729,-0.475196,0.002724,-0.001549,0.009496,-0.277710,0.004159,-0.008710,-0.002614,-0.206867,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.007959,-0.555067,-0.073304,0.232998,-0.069421,-0.191520,0.008476,0.005250,0.000774,0.232998,-0.000622,-0.000465,0.009970,-0.067742,0.005270,-0.008498,-0.000068,-0.191520,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.060895,-0.467748,-0.405580,-0.088736,-0.227258,0.211248,0.008202,0.003895,0.004190,-0.088736,-0.003522,-0.002335,0.009063,-0.225579,0.004509,-0.008909,-0.000543,0.211248,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.145805,-0.509566,-0.593115,-0.015005,-0.455463,0.319465,0.007239,0.003190,0.006118,-0.015005,-0.004879,-0.003902,0.007808,-0.453784,0.004878,-0.008637,-0.001268,0.319465,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.483875,-0.034715,0.532465,0.096012,-0.381056,0.153736,0.008610,-0.002097,-0.004633,0.096012,0.005074,0.004164,0.007545,-0.379377,0.000347,-0.008847,0.004649,0.153736,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.255307,0.176872,0.025447,0.489199,0.244740,-0.434148,0.009841,-0.001766,0.000198,0.489199,0.000250,0.002481,0.009684,0.246419,-0.001760,-0.009525,0.002486,-0.434148,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.054943,0.248936,-0.077440,0.019581,0.388078,-0.144398,0.009663,-0.002410,0.000907,0.019581,-0.000750,0.000738,0.009945,0.389758,-0.002464,-0.009677,0.000532,-0.144398,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.257087,-0.276338,-0.449073,-0.300267,0.120785,-0.321521,0.008667,0.003481,0.003574,-0.300267,-0.004177,0.001145,0.009014,0.122464,0.002728,-0.009304,0.002446,-0.321521,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.309918,0.228341,0.386905,-0.380024,-0.390093,0.410235,0.009020,-0.000846,-0.004233,-0.380024,0.003675,-0.003638,0.008559,-0.388414,-0.002264,-0.009276,-0.002971,0.410235,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.349747,0.468359,-0.511486,-0.214638,0.130766,-0.367325,0.007781,-0.002021,0.005947,-0.214638,-0.004368,0.005064,0.007435,0.132445,-0.004514,-0.008383,0.003058,-0.367325,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.555224,-0.377148,-0.520876,0.126697,-0.002541,0.132817,0.008064,0.005338,0.002545,0.126697,-0.004627,0.003015,0.008337,-0.000861,0.003683,-0.007901,0.004901,0.132817,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.284873,-0.264033,-0.228394,0.444478,-0.221293,-0.192607,0.009403,0.001803,0.002887,0.444478,-0.002186,-0.003304,0.009182,-0.219613,0.002610,-0.009264,-0.002713,-0.192607,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.192946,-0.474747,-0.328698,0.129547,0.347002,-0.407939,0.008418,0.004865,0.002339,0.129547,-0.002871,0.000367,0.009572,0.348682,0.004571,-0.008729,0.001705,-0.407939,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.285100,0.465078,0.438758,0.307785,0.479467,0.095844,0.008091,-0.005091,-0.002935,0.307785,0.003797,0.000718,0.009223,0.481147,-0.004485,-0.008577,0.002514,0.095844,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.023230,0.450888,-0.242653,0.246028,0.150471,-0.271886,0.008737,-0.004173,0.002500,0.246028,-0.002163,0.001272,0.009680,0.152150,-0.004358,-0.008998,0.000209,-0.271886,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.349328,0.410135,0.112853,0.136187,0.114083,-0.363239,0.009112,-0.003337,-0.002414,0.136187,0.001033,-0.003823,0.009183,0.115762,-0.003987,-0.008617,-0.003139,-0.363239,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.212930,0.354424,-0.186925,-0.159830,-0.481174,-0.261972,0.009215,-0.003726,0.001096,-0.159830,-0.001743,-0.001446,0.009740,-0.479495,-0.003471,-0.009167,-0.001982,-0.261972,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.528381,0.380412,-0.117862,-0.281297,0.066378,0.305080,0.009221,-0.002592,0.002874,-0.281297,-0.001092,0.005383,0.008356,0.068057,-0.003713,-0.008019,0.004681,0.305080,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.344964,-0.429979,0.157603,0.189435,-0.436510,-0.115404,0.008977,0.003344,-0.002869,0.189435,0.001427,0.003955,0.009073,-0.434830,0.004169,-0.008554,0.003074,-0.115404,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.261415,-0.032917,0.289393,-0.036879,0.125935,-0.287153,0.009579,0.001042,-0.002675,-0.036879,0.002852,-0.002386,0.009283,0.127614,0.000329,-0.009655,-0.002583,-0.287153,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.360323,0.331647,0.161844,0.495452,0.414539,-0.465583,0.009332,-0.002439,-0.002641,0.495452,0.001524,-0.003971,0.009051,0.416219,-0.003256,-0.008848,-0.003334,-0.465583,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.314526,-0.440085,-0.511155,-0.381202,-0.403702,0.337814,0.007891,0.002020,0.005801,-0.381202,-0.004426,-0.004680,0.007649,-0.402023,0.004260,-0.008603,-0.002799,0.337815,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.025604,-0.176366,-0.277036,-0.095381,-0.394012,0.084088,0.009469,0.001617,0.002777,-0.095381,-0.002693,-0.000726,0.009603,-0.392332,0.001755,-0.009842,-0.000252,0.084088,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.371860,0.490315,0.350253,0.286508,-0.090476,0.426160,0.008286,-0.005368,-0.001590,0.286508,0.003027,0.001907,0.009338,-0.088796,-0.004709,-0.008219,0.003205,0.426160,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.222163,0.127671,0.552763,-0.024795,0.431228,0.348803,0.008442,0.000100,-0.005360,-0.024795,0.005208,-0.002527,0.008154,0.432907,-0.001273,-0.009675,-0.002185,0.348803,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.069482,-0.138143,-0.238237,0.355603,0.353883,0.369797,0.009625,0.001171,0.002447,0.355603,-0.002337,-0.000999,0.009672,0.355562,0.001377,-0.009881,-0.000688,0.369797,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.433714,-0.384531,0.284489,-0.390824,0.242014,-0.389384,0.008897,0.002088,-0.004060,-0.390824,0.002602,0.004989,0.008267,0.243694,0.003751,-0.008411,0.003896,-0.389384,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.046251,-0.358438,-0.128194,-0.440735,-0.006219,-0.234207,0.009288,0.003535,0.001116,-0.440735,-0.001197,0.000011,0.009928,-0.004539,0.003508,-0.009354,0.000433,-0.234207,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.165789,-0.125123,0.305223,-0.311551,-0.153388,0.146929,0.009463,0.001670,-0.002767,-0.311551,0.002982,-0.001204,0.009469,-0.151709,0.001248,-0.009786,-0.001637,0.146929,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.189560,-0.387847,-0.405981,-0.408280,-0.320239,-0.169142,0.008505,0.004156,0.003224,-0.408280,-0.003656,0.000264,0.009304,-0.318559,0.003782,-0.009091,0.001744,-0.169142,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.401478,0.265622,0.023911,-0.238295,-0.149550,0.122352,0.009647,-0.002509,0.000805,-0.238295,0.000231,0.003849,0.009227,-0.147871,-0.002625,-0.008882,0.003771,0.122352,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.291470,0.335382,0.094126,0.011098,0.188303,-0.473489,0.009401,-0.002868,-0.001842,0.011098,0.000888,-0.003157,0.009447,0.189982,-0.003291,-0.009045,-0.002714,-0.473489,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.045221,-0.061767,0.262881,0.468009,-0.021681,-0.068734,0.009638,0.000478,-0.002623,0.468009,0.002594,0.000597,0.009639,-0.020001,0.000617,-0.009971,0.000451,-0.068734,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.123779,-0.055606,-0.073042,0.017863,0.468158,-0.426186,0.009958,0.000460,0.000793,0.017863,-0.000729,-0.001272,0.009892,0.469838,0.000556,-0.009908,-0.001233,-0.426186,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.214100,0.387254,-0.603971,-0.460215,0.002497,0.355716,0.007621,-0.001831,0.006210,-0.460215,-0.005259,0.003845,0.007587,0.004176,-0.003776,-0.009048,0.001967,0.355716,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.541523,-0.477871,-0.467783,0.213176,0.211254,0.034322,0.007926,0.001193,0.005980,0.213176,-0.004004,-0.006378,0.006580,0.212933,0.004599,-0.007609,-0.004577,0.034322,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.547527,-0.564457,-0.407866,0.337257,-0.494706,0.390993,0.007756,0.002128,0.005943,0.337257,-0.003351,-0.006590,0.006733,-0.493027,0.005350,-0.007214,-0.004398,0.390993,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.226509,0.501957,-0.345942,0.047645,-0.087092,-0.457271,0.008247,-0.005172,0.002288,0.047645,-0.002973,-0.000523,0.009534,-0.085413,-0.004811,-0.008543,-0.001969,-0.457271,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.327808,0.436821,-0.515064,0.294293,-0.134931,0.234990,0.007885,-0.005072,0.003478,0.294293,-0.004463,-0.000829,0.008910,-0.133251,-0.004231,-0.008579,-0.002917,0.234990,0.000000,0.000000,0.000000,1.000000
