# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
513,scan_0513.csv,-0.279078,0.029967,-0.494120,-0.448108,-0.490589,0.382053,0.008800,-0.001560,0.004486,-0.448108,-0.004740,-0.002289,0.008502,-0.488910,-0.000300,-0.009609,-0.002753,0.382053,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.127898,-0.334876,-0.101788,0.493414,-0.480555,0.448529,0.009396,0.003113,0.001425,0.493414,-0.000960,-0.001600,0.009824,-0.478876,0.003287,-0.009367,-0.001205,0.448529,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.368945,0.213960,-0.222163,-0.019275,-0.350821,0.060046,0.009532,-0.002726,0.001308,-0.019275,-0.002153,-0.003081,0.009267,-0.349141,-0.002123,-0.009114,-0.003524,0.060046,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.207345,0.253457,-0.483631,0.159174,0.426388,0.268136,0.008570,-0.001215,0.005007,0.159174,-0.004501,0.002964,0.008423,0.428068,-0.002508,-0.009473,0.001993,0.268136,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.368875,-0.491956,0.207310,-0.431211,0.195936,-0.053222,0.008625,0.003569,-0.003587,-0.431211,0.001814,0.004435,0.008777,0.197616,0.004724,-0.008221,0.003178,-0.053222,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.149697,0.071873,-0.465916,-0.268987,0.371469,0.181504,0.008911,-0.001304,0.004346,-0.268987,-0.004481,-0.001013,0.008882,0.373149,-0.000718,-0.009863,-0.001488,0.181504,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.181985,0.381197,0.579327,0.200839,0.019922,0.329762,0.007768,-0.002071,-0.005948,0.200839,0.005082,-0.003518,0.007862,0.021602,-0.003720,-0.009129,-0.001680,0.329762,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.300755,0.446595,0.012043,0.052552,0.454565,0.452146,0.009019,-0.004160,0.001164,0.052552,0.000109,0.002913,0.009566,0.456245,-0.004319,-0.008614,0.002672,0.452146,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.483142,-0.487366,0.453384,-0.229939,-0.095134,-0.374564,0.007943,0.005763,-0.001923,-0.229939,0.003870,-0.002360,0.008914,-0.093455,0.004683,-0.007824,-0.004105,-0.374564,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.515553,-0.175929,0.603744,0.437228,-0.249025,0.381175,0.008105,0.004053,-0.004229,0.437228,0.005590,-0.003194,0.007652,-0.247345,0.001750,-0.008566,-0.004854,0.381175,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.242513,0.371458,0.067893,-0.085643,-0.171124,0.053644,0.009297,-0.003352,-0.001528,-0.085643,0.000632,-0.002635,0.009626,-0.169445,-0.003630,-0.009045,-0.002238,0.053644,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.278223,-0.003473,0.292133,0.096457,0.147280,0.239504,0.009576,0.000823,-0.002760,0.096457,0.002880,-0.002620,0.009211,0.148960,0.000035,-0.009615,-0.002746,0.239504,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.263231,-0.362069,-0.160570,0.195966,0.236971,-0.407718,0.009231,0.003792,0.000634,0.195966,-0.001495,0.002022,0.009679,0.238650,0.003542,-0.009030,0.002433,-0.407718,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.451429,-0.101875,0.362645,-0.389910,-0.009821,-0.109081,0.009301,0.002403,-0.002777,-0.389910,0.003529,-0.003754,0.008570,-0.008141,0.001017,-0.008952,-0.004340,-0.109081,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.490525,-0.323863,0.328907,0.364865,0.311769,-0.292246,0.008972,0.001135,-0.004268,0.364865,0.003062,0.005365,0.007864,0.313448,0.003182,-0.008362,0.004466,-0.292245,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.359992,0.228289,0.370882,0.491791,-0.417702,0.449309,0.009078,-0.003251,-0.002649,0.491791,0.003530,0.002515,0.009012,-0.416022,-0.002263,-0.009116,0.003431,0.449309,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.105034,0.533931,-0.288381,0.336278,0.056118,-0.307018,0.008253,-0.004554,0.003340,0.336278,-0.002448,0.002445,0.009382,0.057797,-0.005089,-0.008561,0.000902,-0.307018,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.305153,-0.007906,0.544630,0.230937,0.437200,-0.452434,0.008553,-0.001492,-0.004962,0.230937,0.005181,0.002609,0.008146,0.438880,0.000079,-0.009538,0.003004,-0.452434,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.373221,0.342329,-0.455810,0.080259,-0.278372,0.243939,0.008458,-0.004412,0.003000,0.080259,-0.004146,-0.001898,0.008900,-0.276692,-0.003357,-0.008771,-0.003435,0.243939,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.459947,0.503946,0.108141,-0.190491,0.432939,-0.091303,0.008706,-0.004781,0.001164,-0.190491,0.000945,0.003946,0.009140,0.434618,-0.004829,-0.007847,0.003887,-0.091303,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.112015,-0.573917,0.173817,-0.475421,0.387107,-0.355994,0.008271,0.005121,-0.002316,-0.475421,0.001452,0.002034,0.009683,0.388786,0.005429,-0.008345,0.000939,-0.355994,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.392490,0.110444,0.559448,-0.107970,0.047054,0.110954,0.008424,-0.002893,-0.004546,-0.107970,0.005275,0.002701,0.008055,0.048733,-0.001102,-0.009183,0.003802,0.110954,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.227626,0.371930,-0.505151,0.187435,0.207317,-0.397478,0.008153,-0.004190,0.003997,0.187435,-0.004509,-0.000261,0.008922,0.208997,-0.003634,-0.009076,-0.002102,-0.397478,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.175947,-0.004346,-0.607462,-0.333785,0.110434,0.434240,0.008211,0.001034,0.005613,-0.333785,-0.005708,0.001413,0.008089,0.112113,0.000043,-0.009846,0.001750,0.434240,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.608841,0.239477,-0.512359,-0.037826,0.282582,0.240744,0.008467,0.001108,0.005204,-0.037826,-0.004762,0.005939,0.006485,0.284262,-0.002372,-0.007969,0.005556,0.240744,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.341404,0.149138,-0.333602,0.040274,-0.133906,0.080522,0.009344,-0.000227,0.003556,0.040274,-0.003238,0.003622,0.008740,-0.132226,-0.001486,-0.009318,0.003311,0.080522,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.539900,-0.348298,0.373623,-0.247830,-0.007109,0.207938,0.008751,0.004602,-0.001497,-0.247830,0.003431,-0.003717,0.008626,-0.005429,0.003413,-0.008063,-0.004832,0.207938,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.476318,0.470837,0.207345,0.082139,-0.059328,0.300979,0.008721,-0.003001,-0.003865,0.082139,0.001835,-0.005317,0.008268,-0.057649,-0.004536,-0.007920,-0.004086,0.300979,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.304595,0.250018,0.596117,-0.171783,-0.365129,-0.237601,0.008018,-0.000269,-0.005970,-0.171783,0.005440,-0.003807,0.007478,-0.363450,-0.002474,-0.009243,-0.002906,-0.237601,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.016092,-0.070389,0.541890,0.138023,0.242867,-0.378961,0.008546,0.000685,-0.005147,0.138023,0.005145,0.000225,0.008572,0.244547,0.000703,-0.009974,-0.000161,-0.378961,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.452948,-0.014207,-0.080844,0.122570,0.476833,-0.355021,0.009966,0.000481,0.000664,0.122570,-0.000807,0.004352,0.008967,0.478512,0.000142,-0.008991,0.004376,-0.355020,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.090199,-0.291819,-0.110532,-0.399759,0.301934,-0.302159,0.009519,0.002947,0.000841,-0.399759,-0.001056,0.000579,0.009927,0.303613,0.002877,-0.009538,0.000863,-0.302159,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.468342,-0.049899,0.281679,0.157629,-0.377672,0.010337,0.009594,-0.000827,-0.002697,0.157629,0.002776,0.004460,0.008509,-0.375992,0.000499,-0.008912,0.004508,0.010337,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.227835,-0.095906,0.400763,-0.032658,-0.121876,-0.093349,0.009165,-0.000022,-0.004000,-0.032658,0.003883,0.002444,0.008885,-0.120197,0.000958,-0.009697,0.002248,-0.093349,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.379260,-0.042603,0.533617,-0.176972,-0.477504,-0.283938,0.008602,-0.001543,-0.004861,-0.176972,0.005082,0.003389,0.007918,-0.475824,0.000426,-0.009281,0.003699,-0.283938,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.364058,0.458882,0.280195,0.276953,0.456809,-0.449418,0.008616,-0.002993,-0.004100,0.276953,0.002479,-0.004566,0.008544,0.458488,-0.004429,-0.008378,-0.003192,-0.449418,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.529987,-0.534280,-0.294193,0.079371,-0.414511,-0.365486,0.008237,0.005671,0.000038,0.079371,-0.002496,0.003564,0.009004,-0.412832,0.005092,-0.007426,0.004351,-0.365486,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.518764,-0.508467,-0.414568,0.357521,0.141795,0.393288,0.007995,0.005867,0.001289,0.357521,-0.003518,0.002835,0.008921,0.143474,0.004868,-0.007586,0.004331,0.393288,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.583970,0.168704,0.571718,0.497273,-0.218384,0.273335,0.008290,-0.004161,-0.003736,0.497273,0.005334,0.003879,0.007517,-0.216704,-0.001679,-0.008224,0.005435,0.273335,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.282674,0.039828,-0.601790,0.085547,-0.400602,-0.425622,0.008237,0.001264,0.005528,0.085547,-0.005657,0.002516,0.007853,-0.398923,-0.000398,-0.009596,0.002787,-0.425622,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.278118,0.343062,-0.090809,0.286071,0.028656,-0.080437,0.009378,-0.003470,-0.000048,0.286071,-0.000854,-0.002441,0.009660,0.030335,-0.003364,-0.009055,-0.002585,-0.080437,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.549988,0.032707,0.170850,-0.360655,-0.112867,-0.158315,0.009849,-0.001163,-0.001281,-0.360655,0.001699,0.005103,0.008430,-0.111187,-0.000327,-0.008521,0.005224,-0.158315,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.037490,0.275745,0.307091,0.320563,-0.496476,-0.323898,0.009172,-0.002480,-0.003118,0.320563,0.002909,-0.001180,0.009495,-0.494797,-0.002723,-0.009615,-0.000361,-0.323898,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.295467,0.481309,-0.524471,0.324563,0.344588,-0.255313,0.007672,-0.002375,0.005957,0.324563,-0.004439,0.004738,0.007606,0.346268,-0.004629,-0.008480,0.002581,-0.255313,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.267960,0.092502,-0.316306,-0.191284,0.269512,0.079224,0.009463,-0.000023,0.003232,-0.191284,-0.003097,0.002793,0.009089,0.271191,-0.000924,-0.009602,0.002636,0.079224,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.422038,0.188338,0.115349,-0.366742,-0.176193,0.349270,0.009758,-0.002168,-0.000288,-0.366742,0.001131,0.003872,0.009150,-0.174514,-0.001872,-0.008961,0.004024,0.349270,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.568297,0.198479,-0.005864,0.296456,0.076396,-0.258195,0.009804,-0.001693,-0.001012,0.296456,-0.000057,-0.005372,0.008434,0.078076,-0.001972,-0.008263,-0.005276,-0.258195,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.165719,0.398790,-0.150447,-0.105405,0.279151,0.335381,0.009111,-0.003539,0.002112,-0.105405,-0.001381,0.002205,0.009656,0.280830,-0.003883,-0.009089,0.001520,0.335381,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.498658,-0.602889,0.396207,-0.256095,-0.076025,-0.078829,0.007599,0.002748,-0.005891,-0.256095,0.003179,0.006334,0.007055,-0.074345,0.005670,-0.007234,0.003939,-0.078828,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.099082,-0.218411,-0.490001,-0.321403,-0.081473,-0.319922,0.008614,0.001437,0.004872,-0.321403,-0.004594,-0.001888,0.008679,-0.079793,0.002167,-0.009715,-0.000966,-0.319922,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.567284,0.212162,-0.176592,-0.148347,0.204010,-0.278150,0.009624,-0.002692,0.000368,-0.148347,-0.001717,-0.004978,0.008501,0.205689,-0.002106,-0.008245,-0.005253,-0.278150,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.136659,-0.427483,-0.140324,0.062794,-0.019589,0.136964,0.009011,0.004257,0.000826,0.062794,-0.001273,0.000775,0.009888,-0.017910,0.004146,-0.009015,0.001240,0.136964,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.351090,-0.060336,-0.366781,-0.287391,-0.331347,-0.411425,0.009318,-0.000705,0.003561,-0.287391,-0.003580,-0.003414,0.008691,-0.329668,0.000603,-0.009373,-0.003433,-0.411425,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.317545,0.057229,-0.170903,0.168953,0.381041,-0.414209,0.009838,-0.000004,0.001792,0.168953,-0.001698,0.003169,0.009331,0.382720,-0.000572,-0.009484,0.003117,-0.414209,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.361126,0.501747,-0.281557,-0.204393,0.369019,-0.073078,0.008422,-0.003340,0.004232,-0.204393,-0.002436,0.004644,0.008514,0.370698,-0.004810,-0.008202,0.003098,-0.073078,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.224798,0.296078,0.441865,0.494762,-0.257973,0.323350,0.008646,-0.001618,-0.004757,0.494762,0.004090,-0.003231,0.008534,-0.256294,-0.002918,-0.009324,-0.002132,0.323350,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.007138,-0.086167,0.255167,-0.460406,-0.262282,0.352605,0.009640,0.000815,-0.002530,-0.460406,0.002515,0.000286,0.009674,-0.260603,0.000861,-0.009963,0.000071,0.352605,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.213157,-0.074438,-0.209963,0.186179,-0.040945,-0.090767,0.009753,0.000270,0.002191,0.186179,-0.002078,-0.002221,0.009526,-0.039265,0.000744,-0.009747,-0.002110,-0.090767,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.443087,0.016546,0.145508,-0.281928,0.474799,0.404218,0.009893,-0.000770,-0.001240,-0.281928,0.001450,0.004220,0.008949,0.476478,-0.000165,-0.009033,0.004287,0.404218,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.604111,-0.429438,0.020473,-0.084270,-0.204517,0.027720,0.009090,0.003310,-0.002533,-0.084270,0.000186,0.005749,0.008180,-0.202838,0.004164,-0.007483,0.005165,0.027720,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.170082,-0.369172,-0.269549,0.466550,-0.437114,0.429539,0.008990,0.003879,0.002036,0.466550,-0.002484,0.000684,0.009662,-0.435435,0.003608,-0.009192,0.001579,0.429540,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.425476,-0.552798,0.476632,-0.143848,-0.438925,-0.385830,0.007562,0.006143,-0.002253,-0.143848,0.003905,-0.001473,0.009088,-0.437246,0.005251,-0.007752,-0.003513,-0.385830,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.435023,-0.033283,0.218602,-0.069272,0.334063,0.459980,0.009757,-0.000619,-0.002104,-0.069272,0.002167,0.004179,0.008822,0.335743,0.000333,-0.009064,0.004212,0.459980,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.356850,0.391408,0.452372,0.183801,-0.453712,0.140521,0.008314,-0.001688,-0.005294,0.183801,0.004040,-0.004704,0.007845,-0.452033,-0.003815,-0.008661,-0.003229,0.140521,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.547789,-0.156818,-0.610795,0.204956,0.038911,-0.318485,0.008091,-0.001895,0.005562,0.204956,-0.005665,-0.005031,0.006527,0.040590,0.001562,-0.008432,-0.005144,-0.318485,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.518293,-0.258169,-0.193400,-0.209040,0.362641,-0.303381,0.009488,0.001224,0.002911,-0.209040,-0.001858,-0.005288,0.008282,0.364320,0.002553,-0.008399,-0.004790,-0.303381,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.427518,-0.100828,-0.349712,0.492935,-0.061460,-0.177375,0.009347,-0.000560,0.003510,0.492935,-0.003409,-0.004209,0.008406,-0.059780,0.001007,-0.009054,-0.004125,-0.177375,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.489129,-0.075381,-0.101718,0.480445,-0.431410,-0.358605,0.009920,0.000184,0.001248,0.480445,-0.001013,-0.004742,0.008746,-0.429730,0.000753,-0.008802,-0.004685,-0.358605,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.074107,-0.043965,0.003456,0.272002,0.238772,0.265958,0.009990,0.000436,-0.000067,0.272002,0.000035,0.000742,0.009972,0.240451,0.000440,-0.009963,0.000740,0.265958,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.357810,0.107495,-0.086376,-0.156652,0.411300,0.210969,0.009905,-0.000699,0.001182,-0.156652,-0.000858,0.003576,0.009299,0.412980,-0.001073,-0.009313,0.003482,0.210969,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.365071,0.437624,-0.493771,-0.080419,-0.007233,-0.261493,0.007976,-0.005178,0.003095,-0.080419,-0.004293,-0.001268,0.008942,-0.005554,-0.004238,-0.008461,-0.003234,-0.261493,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.552624,-0.184377,-0.523564,-0.234328,-0.264964,0.329572,0.008514,-0.001273,0.005089,-0.234328,-0.004915,-0.005326,0.006890,-0.263284,0.001833,-0.008367,-0.005160,0.329572,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.141249,0.362522,-0.223961,-0.410368,0.100821,0.367804,0.009117,-0.003736,0.001712,-0.410368,-0.002077,-0.000593,0.009764,0.102500,-0.003546,-0.009257,-0.001316,0.367804,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.221657,-0.389872,-0.266023,-0.038112,-0.454746,-0.249740,0.008924,0.002999,0.003371,-0.038112,-0.002432,-0.003096,0.009193,-0.453066,0.003801,-0.009023,-0.002033,-0.249740,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.053494,-0.520475,-0.268990,0.259697,0.302606,-0.418033,0.008364,0.004645,0.002910,0.259697,-0.002306,-0.001835,0.009556,0.304286,0.004973,-0.008663,-0.000464,-0.418033,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.069447,0.033318,-0.408547,0.336848,0.337237,0.447637,0.009172,-0.000029,0.003984,0.336848,-0.003971,0.000769,0.009146,0.338917,-0.000333,-0.009970,0.000694,0.447637,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.444780,-0.483037,-0.565923,0.167217,-0.040075,0.285074,0.007475,0.005846,0.003153,0.167217,-0.004748,0.001384,0.008691,-0.038396,0.004645,-0.007994,0.003810,0.285074,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.167499,-0.242723,-0.463350,-0.453090,0.164428,0.116540,0.008683,0.001375,0.004765,-0.453090,-0.004338,-0.002551,0.008641,0.166108,0.002403,-0.009571,-0.001618,0.116540,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.257803,-0.527247,-0.379923,-0.230219,0.453323,-0.310772,0.008026,0.003573,0.004777,-0.230219,-0.003205,-0.004172,0.008504,0.455002,0.005032,-0.008356,-0.002203,-0.310772,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.255691,-0.449579,-0.318732,-0.056652,0.107494,0.196924,0.008553,0.003200,0.004076,-0.056652,-0.002822,-0.003719,0.008843,0.109173,0.004346,-0.008713,-0.002278,0.196924,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.230959,-0.093148,-0.570059,0.454248,-0.232786,0.108250,0.008382,-0.000473,0.005433,0.454248,-0.005373,-0.002416,0.008080,-0.231107,0.000930,-0.009692,-0.002279,0.108250,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.222023,-0.173870,-0.263213,0.422224,0.495277,0.275094,0.009510,0.002202,0.002170,0.422224,-0.002563,0.001687,0.009518,0.496957,0.001730,-0.009607,0.002169,0.275094,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.104039,0.449422,-0.525676,0.123239,0.124514,0.323495,0.007791,-0.003216,0.005381,0.123240,-0.004520,0.003067,0.008377,0.126193,-0.004344,-0.008958,0.000935,0.323495,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.076358,0.425040,-0.501939,-0.389073,-0.036728,0.220441,0.007986,-0.003971,0.004521,-0.389073,-0.004383,0.001309,0.008892,-0.035049,-0.004124,-0.009084,-0.000695,0.220441,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.533826,0.103969,-0.344877,0.233484,-0.265230,-0.390636,0.009360,-0.002561,0.002413,0.233484,-0.003363,-0.004487,0.008280,-0.263550,-0.001038,-0.008562,-0.005061,-0.390636,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.035099,0.305729,0.557598,-0.043804,0.358003,-0.009181,0.008092,-0.002367,-0.005378,-0.043804,0.005046,-0.001889,0.008424,0.359682,-0.003010,-0.009530,-0.000335,-0.009181,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.133779,-0.574859,-0.041731,-0.485232,-0.037383,0.258050,0.008385,0.005440,-0.000311,-0.485232,-0.000350,0.001108,0.009932,-0.035704,0.005437,-0.008318,0.001119,0.258051,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.464327,-0.583341,0.051819,-0.322820,-0.211290,0.100371,0.008335,0.005150,0.002000,-0.322820,0.000432,-0.004217,0.009057,-0.209611,0.005508,-0.007463,-0.003738,0.100371,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.569867,-0.598508,-0.305799,0.081341,0.397544,0.097319,0.007878,0.006148,-0.000364,0.081341,-0.002487,0.003717,0.008944,0.399224,0.005634,-0.006956,0.004457,0.097319,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.392263,-0.082624,-0.369853,-0.459700,0.494216,0.308085,0.009292,-0.000671,0.003634,-0.459700,-0.003602,-0.003840,0.008502,0.495895,0.000825,-0.009209,-0.003810,0.308085,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.144112,0.402019,-0.410519,-0.371110,-0.177577,-0.207616,0.008438,-0.002977,0.004465,-0.371110,-0.003673,0.002862,0.008850,-0.175898,-0.003913,-0.009107,0.001322,-0.207616,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.232792,0.531069,0.475375,0.197815,-0.071414,0.391482,0.007667,-0.005437,-0.003414,0.197815,0.003946,-0.000204,0.009186,-0.069735,-0.005065,-0.008390,0.001989,0.391482,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.370481,0.190119,0.090129,0.081803,-0.450553,-0.146783,0.009780,-0.002080,-0.000158,0.081803,0.000884,0.003447,0.009345,-0.448873,-0.001890,-0.009154,0.003555,-0.146783,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.367566,0.299411,0.410606,0.307897,-0.397093,0.423798,0.008761,-0.001089,-0.004697,0.307897,0.003814,-0.004393,0.008133,-0.395414,-0.002950,-0.008917,-0.003434,0.423798,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.099239,-0.033632,0.196000,0.217976,-0.347596,-0.464382,0.009803,0.000135,-0.001971,0.217976,0.001946,0.001037,0.009754,-0.345916,0.000336,-0.009945,0.000990,-0.464382,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.217276,-0.430590,-0.235654,0.382856,0.384285,-0.461665,0.008836,0.004467,0.001405,0.382856,-0.002122,0.001144,0.009705,0.385964,0.004174,-0.008874,0.001959,-0.461665,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.539865,0.302116,0.442703,0.051928,-0.082916,0.292096,0.008627,-0.000104,-0.005057,0.051928,0.004090,-0.005738,0.007096,-0.081237,-0.002975,-0.008189,-0.004907,0.292097,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.590131,0.447398,-0.251834,0.324613,-0.445684,0.338551,0.008731,-0.004868,-0.000261,0.324613,-0.002247,-0.004493,0.008646,-0.444004,-0.004326,-0.007491,-0.005017,0.338551,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.566726,-0.505709,0.148754,-0.322601,0.195112,-0.026353,0.008652,0.003246,-0.003822,-0.322601,0.001297,0.005915,0.007958,0.196791,0.004844,-0.007381,0.004697,-0.026353,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.295641,0.297683,0.471605,-0.298631,0.138916,0.437043,0.008517,-0.001176,-0.005107,-0.298631,0.004343,-0.003870,0.008134,0.140595,-0.002933,-0.009145,-0.002785,0.437043,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.343987,0.234363,0.415720,0.059731,-0.354539,0.178901,0.008898,-0.000638,-0.004518,0.059731,0.003928,-0.003968,0.008296,-0.352860,-0.002322,-0.009157,-0.003280,0.178901,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.085731,0.261782,-0.241414,-0.349877,0.448973,-0.406455,0.009379,-0.002708,0.002167,-0.349877,-0.002309,-0.000215,0.009727,0.450653,-0.002588,-0.009624,-0.000827,-0.406455,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.053529,-0.523459,-0.169000,0.128800,0.479489,-0.217854,0.008538,0.004831,0.001943,0.128800,-0.001457,-0.001367,0.009798,0.481168,0.004999,-0.008649,-0.000463,-0.217854,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.320966,0.167482,-0.553950,0.345330,0.122171,0.145370,0.008386,-0.003005,0.004545,0.345330,-0.005187,-0.001851,0.008347,0.123851,-0.001667,-0.009357,-0.003111,0.145370,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.461011,0.331194,-0.592749,0.482582,0.247706,-0.024635,0.007843,-0.004901,0.003803,0.482582,-0.005283,-0.002063,0.008236,0.249385,-0.003252,-0.008469,-0.004207,-0.024635,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.460121,-0.602610,-0.163293,0.214022,0.151619,0.441378,0.008129,0.004289,0.003940,0.214022,-0.001339,-0.005207,0.008432,0.153298,0.005668,-0.007382,-0.003658,0.441378,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.573812,0.107617,0.593517,0.200436,0.143120,-0.403389,0.008242,-0.003784,-0.004214,0.200436,0.005560,0.003996,0.007288,0.144800,-0.001074,-0.008350,0.005397,-0.403389,0.000000,0.000000,0.000000,1.000000
