# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
473,scan_0473.csv,0.039916,-0.038938,0.270194,-0.060152,0.113396,-0.067617,0.009630,0.000268,-0.002682,-0.060152,0.002667,0.000488,0.009625,0.115075,0.000389,-0.009984,0.000399,-0.067617,0.000000,0.000000,0.000000,1.000000
474,scan_0474.csv,0.054000,-0.345348,0.326010,-0.080567,0.055066,-0.024174,0.008914,0.003029,-0.003371,-0.080567,0.003014,0.001594,0.009401,0.056746,0.003385,-0.009396,0.000508,-0.024174,0.000000,0.000000,0.000000,1.000000
475,scan_0475.csv,-0.144653,0.122260,-0.246196,-0.157863,0.092755,0.108405,0.009626,-0.001522,0.002241,-0.157863,-0.002419,-0.001104,0.009640,0.094434,-0.001220,-0.009822,-0.001431,0.108405,0.000000,0.000000,0.000000,1.000000
476,scan_0476.csv,-0.219144,0.108141,0.123534,-0.103409,-0.063529,-0.188513,0.009866,-0.000778,-0.001436,-0.103409,0.001225,-0.002287,0.009658,-0.061849,-0.001079,-0.009704,-0.002161,-0.188513,0.000000,0.000000,0.000000,1.000000
477,scan_0477.csv,-0.210173,0.034715,0.334894,-0.075176,-0.107698,-0.128267,0.009439,0.000365,-0.003283,-0.075176,0.003285,-0.002082,0.009213,-0.106018,-0.000347,-0.009774,-0.002085,-0.128267,0.000000,0.000000,0.000000,1.000000
478,scan_0478.csv,-0.014696,-0.055292,0.212773,0.123112,0.197849,0.180176,0.009760,0.000571,-0.002104,0.123112,0.002108,-0.000027,0.009775,0.199529,0.000553,-0.009984,-0.000147,0.180176,0.000000,0.000000,0.000000,1.000000
479,scan_0479.csv,-0.183364,-0.185720,0.057404,0.181018,-0.044176,0.173873,0.009812,0.001917,-0.000228,0.181018,0.000564,-0.001716,0.009835,-0.042497,0.001847,-0.009663,-0.001792,0.173873,0.000000,0.000000,0.000000,1.000000
480,scan_0480.csv,-0.028309,-0.233961,0.253160,0.146432,0.197545,-0.174279,0.009417,0.002314,-0.002440,0.146432,0.002436,0.000306,0.009694,0.199224,0.002318,-0.009724,-0.000275,-0.174279,0.000000,0.000000,0.000000,1.000000
481,scan_0481.csv,-0.033249,0.005306,-0.229808,-0.179346,0.040095,-0.197266,0.009737,-0.000127,0.002275,-0.179346,-0.002278,-0.000312,0.009732,0.041774,-0.000053,-0.009994,-0.000332,-0.197266,0.000000,0.000000,0.000000,1.000000
482,scan_0482.csv,0.250542,0.273877,0.109118,-0.070151,-0.163218,-0.093064,0.009570,-0.002875,-0.000388,-0.070151,0.001048,0.002179,0.009703,-0.161539,-0.002705,-0.009327,0.002387,-0.093064,0.000000,0.000000,0.000000,1.000000
483,scan_0483.csv,0.288381,-0.171496,-0.232373,-0.077615,-0.079277,-0.014958,0.009588,0.002247,0.001735,-0.077615,-0.002269,0.002391,0.009441,-0.077597,0.001707,-0.009446,0.002802,-0.014958,0.000000,0.000000,0.000000,1.000000
484,scan_0484.csv,-0.244730,0.153729,-0.188932,-0.175999,0.180719,-0.064777,0.009706,-0.001914,0.001458,-0.175999,-0.001856,-0.002101,0.009599,0.182399,-0.001531,-0.009588,-0.002394,-0.064777,0.000000,0.000000,0.000000,1.000000
485,scan_0485.csv,0.058346,0.145840,0.150133,-0.122848,0.120724,0.127206,0.009783,-0.001522,-0.001409,-0.122848,0.001480,0.000360,0.009883,0.122403,-0.001453,-0.009877,0.000577,0.127206,0.000000,0.000000,0.000000,1.000000
486,scan_0486.csv,0.107041,0.107617,-0.025307,0.190008,0.064290,-0.156447,0.009939,-0.001041,0.000366,0.190008,-0.000252,0.001095,0.009937,0.065970,-0.001074,-0.009885,0.001062,-0.156447,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.026965,0.323165,-0.065415,-0.025726,0.107720,0.025833,0.009462,-0.003150,0.000739,-0.025726,-0.000620,0.000477,0.009969,0.109400,-0.003176,-0.009479,0.000256,0.025834,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,0.169855,0.219877,-0.141267,0.148107,0.115434,0.055753,0.009662,-0.001890,0.001753,0.148107,-0.001374,0.001976,0.009706,0.117114,-0.002181,-0.009619,0.001650,0.055753,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.023178,-0.221779,-0.054542,0.158761,0.153878,0.193941,0.009741,0.002183,0.000596,0.158761,-0.000532,-0.000351,0.009980,0.155557,0.002200,-0.009752,-0.000226,0.193941,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,0.230261,-0.064612,0.345209,-0.104767,-0.049709,-0.019737,0.009390,-0.000181,-0.003433,-0.104767,0.003377,0.002360,0.009112,-0.048029,0.000646,-0.009716,0.002278,-0.019737,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,0.109607,0.123552,-0.223053,-0.034938,0.052944,0.196264,0.009678,-0.000953,0.002330,-0.034938,-0.002195,0.001338,0.009664,0.054623,-0.001232,-0.009864,0.001086,0.196264,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,0.011589,-0.325260,-0.250734,0.095968,-0.108119,0.155629,0.009179,0.003124,0.002445,0.095968,-0.002351,-0.000681,0.009696,-0.106440,0.003196,-0.009475,0.000110,0.155629,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,0.319989,-0.158371,-0.200783,-0.003413,-0.022805,0.110791,0.009676,0.002094,0.001407,-0.003413,-0.001969,0.002784,0.009401,-0.021126,0.001577,-0.009374,0.003106,0.110791,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,-0.213908,0.207555,0.171740,0.057446,0.180362,0.104688,0.009641,-0.001621,-0.002101,0.057446,0.001672,-0.002436,0.009554,0.182042,-0.002061,-0.009562,-0.002077,0.104689,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.073967,-0.214134,0.037367,0.021993,-0.118208,0.068440,0.009765,0.002090,-0.000529,0.021993,0.000365,0.000818,0.009960,-0.116529,0.002125,-0.009745,0.000722,0.068440,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.273231,-0.152140,-0.258588,-0.192949,0.020943,0.122762,0.009556,0.002101,0.002067,-0.192949,-0.002528,0.002236,0.009413,0.022623,0.001516,-0.009518,0.002667,0.122762,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,0.259391,0.047735,0.253561,-0.023042,0.136164,0.159709,0.009669,-0.001090,-0.002306,-0.023042,0.002506,0.002367,0.009387,0.137843,-0.000477,-0.009654,0.002562,0.159709,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.124564,-0.204727,0.121580,-0.002455,0.104622,-0.050554,0.009719,0.002153,-0.000953,-0.002455,0.001187,-0.000989,0.009880,0.106301,0.002033,-0.009715,-0.001216,-0.050554,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.050475,-0.183312,-0.336150,-0.099504,-0.102554,-0.019556,0.009282,0.001885,0.003208,-0.099504,-0.003243,-0.000124,0.009459,-0.100875,0.001823,-0.009820,0.000496,-0.019556,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,0.178320,-0.318418,-0.096639,-0.086634,-0.028684,0.187517,0.009453,0.003238,0.000397,-0.086634,-0.000916,0.001468,0.009849,-0.027005,0.003131,-0.009347,0.001685,0.187517,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.261503,-0.269828,-0.095487,0.017029,0.130965,0.120476,0.009594,0.002810,0.000235,0.017029,-0.000919,0.002328,0.009682,0.132645,0.002666,-0.009310,0.002492,0.120476,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.106989,0.220365,0.133134,0.154495,-0.187336,-0.127256,0.009672,-0.002296,-0.001088,0.154495,0.001295,0.000770,0.009886,-0.185657,-0.002186,-0.009702,0.001042,-0.127256,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,-0.119066,0.241850,0.069743,0.135268,-0.097058,-0.028976,0.009685,-0.002289,-0.000976,0.135268,0.000677,-0.001351,0.009885,-0.095379,-0.002395,-0.009640,-0.001153,-0.028976,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,0.151198,0.143780,0.239564,-0.002825,-0.054350,-0.133498,0.009614,-0.001733,-0.002136,-0.002825,0.002348,0.001127,0.009655,-0.052670,-0.001433,-0.009784,0.001491,-0.133498,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,-0.255289,-0.155648,-0.018850,-0.170498,-0.042324,-0.048437,0.009877,0.001452,0.000574,-0.170498,-0.000186,-0.002553,0.009667,-0.040645,0.001550,-0.009559,-0.002495,-0.048437,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.133954,-0.061261,0.143431,0.048166,0.086499,0.182311,0.009879,0.000791,-0.001336,0.048166,0.001427,-0.001235,0.009820,0.088178,0.000612,-0.009892,-0.001333,0.182311,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,-0.172665,-0.285152,0.255429,0.051304,0.072049,-0.170022,0.009285,0.003115,-0.002021,0.051304,0.002425,-0.000962,0.009654,0.073729,0.002813,-0.009453,-0.001649,-0.170022,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.255673,0.279008,-0.313513,-0.128213,0.107566,0.174100,0.009145,-0.003315,0.002321,-0.128212,-0.002965,-0.001584,0.009418,0.109246,-0.002754,-0.009301,-0.002431,0.174100,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.213925,-0.192004,0.236667,0.056177,-0.167834,0.012536,0.009543,0.001315,-0.002685,0.056177,0.002302,0.002501,0.009405,-0.166154,0.001908,-0.009592,0.002084,0.012536,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.125245,-0.024086,-0.121231,0.105958,0.071863,-0.118245,0.009924,0.000388,0.001170,0.105958,-0.001209,0.001211,0.009852,0.073543,0.000241,-0.009919,0.001249,-0.118245,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.196088,0.344214,-0.183993,-0.143159,0.032484,0.129390,0.009255,-0.002898,0.002441,-0.143159,-0.001722,0.002521,0.009523,0.034163,-0.003375,-0.009233,0.001834,0.129390,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.006667,0.031887,0.123901,0.018099,-0.169428,0.162185,0.009918,-0.000325,-0.001234,0.018099,0.001235,0.000027,0.009923,-0.167749,-0.000319,-0.009995,0.000067,0.162185,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.151634,0.044401,0.072641,-0.186754,-0.046888,0.165786,0.009964,-0.000328,-0.000784,-0.186754,0.000725,-0.001538,0.009854,-0.045208,-0.000444,-0.009876,-0.001509,0.165786,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.035570,-0.242723,0.241309,-0.123671,0.144296,-0.028488,0.009426,0.002417,-0.002305,-0.123671,0.002320,0.000229,0.009725,0.145975,0.002403,-0.009701,-0.000345,-0.028488,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.174184,-0.138771,-0.298207,-0.150179,-0.165237,-0.029812,0.009467,0.000793,0.003123,-0.150179,-0.002910,-0.002057,0.009344,-0.163557,0.001383,-0.009754,-0.001716,-0.029812,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.103917,0.140429,-0.182073,0.045333,-0.195015,0.053136,0.009738,-0.001557,0.001658,0.045333,-0.001793,-0.000768,0.009808,-0.193336,-0.001400,-0.009848,-0.001027,0.053136,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.082816,0.307370,0.289114,0.169311,0.068406,-0.057109,0.009136,-0.002654,-0.003081,0.169311,0.002717,-0.001653,0.009481,0.070085,-0.003026,-0.009499,-0.000788,-0.057109,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.078156,-0.266477,-0.323305,0.102918,-0.035531,0.155782,0.009147,0.002241,0.003362,0.102918,-0.003065,-0.001574,0.009388,-0.033852,0.002633,-0.009618,-0.000753,0.155782,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.207310,0.210906,0.293721,0.088698,0.191797,-0.169486,0.009360,-0.002557,-0.002421,0.088698,0.002831,0.001377,0.009492,0.193477,-0.002093,-0.009569,0.002013,-0.169486,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.175318,-0.286147,-0.243945,-0.141760,-0.098744,-0.157926,0.009309,0.002276,0.002856,-0.141760,-0.002317,-0.002364,0.009436,-0.097065,0.002823,-0.009446,-0.001673,-0.157926,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.122697,0.266756,0.012741,0.125329,-0.168390,0.170651,0.009646,-0.002600,-0.000449,0.125329,0.000123,-0.001257,0.009920,-0.166710,-0.002636,-0.009574,-0.001181,0.170651,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.273057,-0.122156,0.225689,0.154338,-0.142574,-0.062518,0.009674,0.000540,-0.002475,0.154338,0.002221,0.002891,0.009312,-0.140894,0.001219,-0.009558,0.002677,-0.062518,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.010402,0.088052,-0.113115,0.054047,-0.087109,0.169418,0.009898,-0.000862,0.001138,0.054047,-0.001124,0.000203,0.009935,-0.085430,-0.000879,-0.009961,0.000104,0.169418,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.323567,0.330984,0.175388,0.111877,-0.172888,0.123449,0.009312,-0.002479,-0.002672,0.111877,0.001650,-0.003668,0.009155,-0.171209,-0.003250,-0.008966,-0.003007,0.123449,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.093759,-0.014818,0.156329,0.130509,0.127374,0.082417,0.009877,-0.000000,-0.001564,0.130509,0.001557,0.000948,0.009833,0.129054,0.000148,-0.009955,0.000936,0.082417,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.053198,0.200416,-0.052517,-0.102412,0.076684,-0.051792,0.009786,-0.002013,0.000418,-0.102412,-0.000514,-0.000427,0.009978,0.078363,-0.001991,-0.009786,-0.000521,-0.051792,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.043563,-0.195843,-0.156573,0.180241,0.179270,-0.042241,0.009689,0.001852,0.001642,0.180241,-0.001530,-0.000733,0.009855,0.180950,0.001946,-0.009800,-0.000427,-0.042241,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.336901,-0.015010,-0.165003,0.141402,-0.008687,0.017402,0.009863,-0.000403,0.001599,0.141402,-0.001642,-0.003284,0.009301,-0.007008,0.000150,-0.009437,-0.003305,0.017402,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.013544,-0.294018,0.192545,-0.189414,0.105199,0.168288,0.009394,0.002870,-0.001875,-0.189414,0.001831,0.000422,0.009822,0.106878,0.002898,-0.009570,-0.000130,0.168288,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.250280,0.299551,0.246475,-0.108770,0.191506,0.135831,0.009266,-0.003377,-0.001655,-0.108770,0.002331,0.001704,0.009574,0.193185,-0.002951,-0.009257,0.002366,0.135831,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.296270,-0.058521,-0.194133,0.063949,-0.152724,0.120196,0.009795,-0.000014,0.002013,0.063949,-0.001926,-0.002973,0.009352,-0.151045,0.000585,-0.009548,-0.002915,0.120196,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.051540,0.008290,-0.031102,-0.124247,-0.188556,0.190479,0.009995,-0.000099,0.000306,-0.124247,-0.000311,-0.000512,0.009982,-0.186876,-0.000083,-0.009986,-0.000515,0.190479,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.006632,-0.162106,-0.135420,-0.178566,0.046949,-0.165565,0.009779,0.001590,0.001361,-0.178566,-0.001332,-0.000284,0.009907,0.048628,0.001614,-0.009869,-0.000065,-0.165565,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.204553,0.142157,-0.170466,-0.146696,0.143399,-0.071822,0.009756,-0.001023,0.001945,-0.146696,-0.001679,0.002237,0.009601,0.145078,-0.001417,-0.009693,0.002011,-0.071822,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.232059,-0.338873,-0.029950,0.120614,-0.079205,-0.073458,0.009427,0.003165,0.001056,0.120614,-0.000282,-0.002396,0.009705,-0.077526,0.003324,-0.009178,-0.002169,-0.073458,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.156207,-0.297840,-0.091159,0.069041,-0.171030,0.063402,0.009520,0.003028,0.000445,0.069041,-0.000870,0.001285,0.009879,-0.169350,0.002935,-0.009443,0.001487,0.063403,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.213122,0.157499,0.052395,-0.170486,-0.069334,0.046052,0.009863,-0.001420,-0.000843,-0.170486,0.000517,-0.002193,0.009743,-0.067655,-0.001568,-0.009653,-0.002089,0.046052,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.062779,-0.303007,0.307597,-0.035163,-0.000376,0.020663,0.009096,0.002648,-0.003200,-0.035163,0.002890,0.001500,0.009455,0.001304,0.002984,-0.009526,0.000599,0.020663,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.028972,-0.218690,0.084614,0.117698,0.145550,-0.186212,0.009727,0.002185,-0.000782,0.117698,0.000825,-0.000105,0.009965,0.147230,0.002170,-0.009758,-0.000283,-0.186212,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.094928,0.243229,0.037629,-0.178037,-0.032568,-0.098342,0.009699,-0.002431,-0.000146,-0.178037,0.000365,0.000857,0.009957,-0.030889,-0.002408,-0.009662,0.000920,-0.098342,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.019216,-0.224118,-0.172334,-0.115238,0.087198,-0.105620,0.009605,0.002156,0.001757,-0.115238,-0.001672,-0.000570,0.009843,0.088877,0.002222,-0.009748,-0.000187,-0.105620,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.092084,-0.311890,-0.140185,0.017234,0.060943,0.002333,0.009424,0.002897,0.001671,0.017234,-0.001330,-0.001337,0.009821,0.062623,0.003069,-0.009477,-0.000875,0.002333,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.229650,0.201202,0.177814,-0.109383,-0.180378,-0.065319,0.009644,-0.002318,-0.001275,-0.109383,0.001733,0.001896,0.009664,-0.178698,-0.001998,-0.009541,0.002230,-0.065319,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.340531,0.123430,0.099850,0.074434,0.192708,0.117772,0.009874,-0.001488,-0.000530,0.074434,0.000989,0.003208,0.009420,0.194388,-0.001231,-0.009354,0.003314,0.117772,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.014923,-0.087965,0.201289,0.129466,0.151271,-0.096187,0.009760,0.000891,-0.001986,0.129466,0.001992,0.000029,0.009800,0.152951,0.000879,-0.009960,-0.000149,-0.096187,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.320722,0.095365,0.330216,-0.158481,-0.066240,0.037265,0.009417,0.000167,-0.003361,-0.158481,0.003228,-0.003275,0.008880,-0.064561,-0.000952,-0.009447,-0.003138,0.037265,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.080390,0.042918,-0.233019,0.174030,-0.001157,0.100028,0.009721,-0.000231,0.002335,0.174030,-0.002307,0.000880,0.009690,0.000523,-0.000429,-0.009959,0.000802,0.100028,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.131842,0.141267,0.071733,-0.026334,-0.089395,0.128313,0.009875,-0.001298,-0.000895,-0.026334,0.000710,-0.001411,0.009874,-0.087716,-0.001408,-0.009814,-0.001302,0.128313,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.265883,0.025045,-0.303478,0.064070,0.049433,-0.175387,0.009540,0.000555,0.002946,0.064070,-0.002987,0.002580,0.009188,0.051112,-0.000250,-0.009646,0.002627,-0.175387,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.194255,-0.101875,0.003840,-0.152153,-0.078151,-0.086698,0.009948,0.001005,0.000159,-0.152153,0.000038,-0.001927,0.009813,-0.076472,0.001017,-0.009761,-0.001920,-0.086698,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.333009,-0.167883,0.036669,0.025236,-0.194818,0.115679,0.009853,0.001458,-0.000892,0.025236,0.000361,0.003325,0.009424,-0.193139,0.001671,-0.009318,0.003223,0.115679,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.098437,-0.171025,0.122295,-0.014300,0.115081,0.173471,0.009781,0.001561,-0.001380,-0.014300,0.001202,0.001182,0.009857,0.116761,0.001702,-0.009806,0.000968,0.173471,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.137462,0.160274,0.235637,0.054216,0.015189,0.143810,0.009599,-0.001857,-0.002100,0.054216,0.002305,0.000963,0.009683,0.016868,-0.001596,-0.009779,0.001353,0.143810,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.222372,0.081699,0.244137,0.184105,0.108116,-0.149153,0.009671,-0.001305,-0.002183,0.184105,0.002409,0.001948,0.009508,0.109795,-0.000816,-0.009721,0.002198,-0.149153,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.149767,-0.212040,0.298416,-0.092576,-0.025496,0.039696,0.009344,0.002428,-0.002607,-0.092576,0.002874,-0.000814,0.009543,-0.023817,0.002105,-0.009667,-0.001459,0.039696,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.108036,-0.013928,-0.257890,0.197814,-0.046656,0.089772,0.009668,0.000409,0.002521,0.197814,-0.002550,0.001007,0.009617,-0.044977,0.000139,-0.009941,0.001078,0.089772,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.331281,-0.173364,0.003176,0.185411,0.050753,-0.136294,0.009850,0.001621,-0.000591,0.185411,0.000031,0.003258,0.009454,0.052432,0.001725,-0.009315,0.003204,-0.136294,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.139434,-0.302640,0.058102,-0.046522,0.161922,-0.160467,0.009529,0.002866,-0.000989,-0.046522,0.000554,0.001559,0.009862,0.163601,0.002980,-0.009453,0.001327,-0.160467,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.028711,0.058346,-0.028379,0.042555,0.075423,0.001694,0.009979,-0.000575,0.000300,0.042555,-0.000283,0.000303,0.009991,0.077102,-0.000583,-0.009979,0.000287,0.001694,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.226579,-0.296584,-0.067509,0.083061,0.056675,-0.197387,0.009542,0.002690,0.001312,0.083061,-0.000645,-0.002433,0.009678,0.058354,0.002923,-0.009319,-0.002148,-0.197387,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.305258,0.104266,-0.298818,0.041680,0.184055,0.169168,0.009505,-0.001833,0.002509,0.041680,-0.002928,-0.002580,0.009207,0.185734,-0.001041,-0.009486,-0.002989,0.169168,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.236894,-0.039706,0.319116,0.020486,-0.084185,0.157025,0.009488,-0.000370,-0.003138,0.020486,0.003135,0.002349,0.009201,-0.082506,0.000397,-0.009713,0.002345,0.157025,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.102381,-0.323741,0.312990,-0.069162,-0.180681,-0.198456,0.009020,0.003325,-0.002754,-0.069162,0.002919,0.000002,0.009564,-0.179002,0.003181,-0.009431,-0.000969,-0.198456,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.007871,-0.185808,-0.030840,0.033088,0.198962,0.058311,0.009823,0.001849,0.000294,0.033088,-0.000303,0.000022,0.009995,0.200642,0.001847,-0.009828,0.000077,0.058311,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.129085,-0.001222,0.170554,-0.054752,-0.174189,-0.096795,0.009855,0.000230,-0.001682,-0.054752,0.001697,-0.001267,0.009773,-0.172510,0.000012,-0.009917,-0.001287,-0.096795,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.208288,0.222809,-0.178949,0.159299,-0.059918,-0.102999,0.009597,-0.001759,0.002191,0.159299,-0.001736,0.002420,0.009546,-0.058238,-0.002210,-0.009542,0.002017,-0.102999,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.201725,0.239337,0.084509,-0.163137,-0.055207,0.143850,0.009680,-0.002145,-0.001300,-0.163137,0.000820,-0.002192,0.009722,-0.053527,-0.002371,-0.009518,-0.001946,0.143850,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.299062,-0.263440,0.206193,0.070033,0.075665,0.101708,0.009450,0.001833,-0.002707,0.070033,0.001977,0.003393,0.009197,0.077344,0.002604,-0.009226,0.002845,0.101708,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.192283,0.088069,-0.205827,0.034950,0.123992,-0.161308,0.009751,-0.001236,0.001842,0.034950,-0.002036,-0.001694,0.009643,0.125672,-0.000880,-0.009778,-0.001904,-0.161308,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.209928,-0.214012,-0.194273,0.141336,-0.075510,0.027602,0.009588,0.001636,0.002322,0.141336,-0.001886,-0.002446,0.009511,-0.073831,0.002124,-0.009557,-0.002036,0.027602,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.303181,-0.170780,0.217660,0.048340,-0.156328,0.046737,0.009622,0.002228,-0.001566,0.048340,0.002128,-0.002565,0.009428,-0.154648,0.001700,-0.009405,-0.002942,0.046737,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.274680,-0.146520,0.014626,0.150383,-0.131985,0.011985,0.009892,0.001445,0.000255,0.150383,0.000145,-0.002692,0.009630,-0.130305,0.001460,-0.009522,-0.002683,0.011985,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.255900,-0.286391,0.195896,-0.013979,-0.050167,0.143180,0.009409,0.003173,-0.001182,-0.013979,0.001867,-0.001951,0.009629,-0.048487,0.002825,-0.009280,-0.002428,0.143180,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.001885,0.337704,0.281399,0.115066,-0.021356,-0.017365,0.009064,-0.003178,-0.002783,0.115066,0.002620,-0.000938,0.009605,-0.019677,-0.003313,-0.009435,-0.000018,-0.017365,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.042254,-0.176924,0.109135,0.064787,0.093880,-0.047423,0.009785,0.001794,-0.001014,0.064787,0.001072,-0.000228,0.009940,0.095559,0.001760,-0.009835,-0.000416,-0.047423,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.327965,0.205617,-0.189752,0.143771,-0.069786,0.161992,0.009614,-0.001291,0.002431,0.143771,-0.001846,0.003528,0.009173,-0.068106,-0.002042,-0.009268,0.003153,0.161992,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.064246,-0.096953,-0.085504,-0.184940,0.182510,-0.100016,0.009917,0.000908,0.000914,-0.184940,-0.000850,-0.000722,0.009938,0.184190,0.000968,-0.009933,-0.000639,-0.100016,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.080704,0.329431,0.093515,-0.029026,0.174918,0.058287,0.009421,-0.003286,-0.000671,-0.029026,0.000884,0.000502,0.009948,0.176597,-0.003235,-0.009431,0.000763,0.058287,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.106867,-0.327057,-0.069429,0.011550,-0.177264,-0.072715,0.009447,0.003261,0.000348,0.011550,-0.000657,0.000842,0.009943,-0.175585,0.003213,-0.009416,0.001010,-0.072715,0.000000,0.000000,0.000000,1.000000
