# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
507,scan_0507.csv,0.392594,0.568192,0.207467,-0.104137,0.141635,0.328844,0.008248,-0.005653,0.000111,-0.104137,0.001736,0.002720,0.009465,0.143314,-0.005381,-0.007787,0.003225,0.328844,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.110008,-0.360236,0.051225,0.184219,0.094454,-0.010420,0.009346,0.003555,-0.000122,0.184219,0.000479,-0.000917,0.009946,0.096134,0.003525,-0.009302,-0.001027,-0.010420,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.143955,0.087860,-0.229947,-0.275639,0.294234,-0.177370,0.009699,-0.000519,0.002378,-0.275639,-0.002270,0.001595,0.009607,0.295913,-0.000877,-0.009858,0.001429,-0.177370,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.560530,0.442825,-0.155212,0.001331,-0.176387,0.245117,0.008927,-0.004407,-0.000941,0.001331,-0.001397,-0.004691,0.008720,-0.174707,-0.004285,-0.007653,-0.004804,0.245117,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.383047,-0.457643,0.569274,0.202769,0.382380,-0.237198,0.007556,0.001437,-0.006390,0.202769,0.004836,0.005357,0.006922,0.384060,0.004418,-0.008321,0.003353,-0.237198,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.584301,0.546480,0.277507,0.294195,0.384559,0.219138,0.008217,-0.002658,-0.005042,0.294195,0.002341,-0.006493,0.007237,0.386239,-0.005197,-0.007126,-0.004713,0.219138,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.143414,0.419734,0.508694,-0.321159,0.475009,0.134696,0.007976,-0.002827,-0.005329,-0.321159,0.004448,-0.003213,0.008360,0.476689,-0.004075,-0.009038,-0.001305,0.134696,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.524524,-0.044017,-0.123604,0.086288,0.281221,0.205260,0.009914,-0.000239,0.001286,0.086288,-0.001232,-0.005017,0.008562,0.282901,0.000440,-0.008647,-0.005003,0.205260,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.462181,-0.538993,0.552746,0.266492,-0.095926,-0.092102,0.007304,0.006251,-0.002752,0.266492,0.004506,-0.001383,0.008820,-0.094247,0.005133,-0.007682,-0.003827,-0.092102,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.467225,0.305642,0.369573,0.254306,-0.387673,-0.085937,0.008893,-0.000878,-0.004489,0.254306,0.003445,-0.005170,0.007836,-0.385994,-0.003009,-0.008514,-0.004295,-0.085937,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.021345,0.329989,0.170728,-0.497607,0.290609,-0.225666,0.009323,-0.003156,-0.001767,-0.497607,0.001607,-0.000761,0.009841,0.292288,-0.003240,-0.009458,-0.000202,-0.225666,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.025098,-0.025831,-0.113761,-0.220938,0.092103,0.366741,0.009932,0.000285,0.001128,-0.220938,-0.001135,0.000220,0.009933,0.093783,0.000258,-0.009994,0.000251,0.366741,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.507193,-0.360637,0.321367,0.239092,-0.101853,-0.180358,0.008878,0.001392,-0.004387,0.239092,0.002955,0.005583,0.007752,-0.100174,0.003529,-0.008179,0.004545,-0.180358,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.358997,-0.405370,0.512097,0.012405,-0.385033,-0.242739,0.008011,0.004940,-0.003380,0.012405,0.004503,-0.001253,0.008840,-0.383353,0.003944,-0.008604,-0.003229,-0.242739,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.246772,0.511189,-0.451639,0.023381,0.036687,0.194976,0.007847,-0.003202,0.005307,0.023381,-0.003806,0.004268,0.008203,0.038367,-0.004892,-0.008457,0.002130,0.194976,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.473386,-0.152367,-0.183434,-0.111906,0.496200,-0.063436,0.009718,0.000497,0.002304,-0.111906,-0.001803,-0.004729,0.008625,0.497880,0.001518,-0.008797,-0.004506,-0.063436,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.205513,0.177448,0.583324,0.495153,-0.022925,-0.273495,0.008215,-0.000318,-0.005693,0.495153,0.005422,-0.002655,0.007972,-0.021246,-0.001765,-0.009636,-0.002009,-0.273495,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.008133,-0.552344,-0.178582,0.456534,-0.186795,0.462107,0.008378,0.005178,0.001734,0.456534,-0.001512,-0.000852,0.009848,-0.185115,0.005247,-0.008513,0.000069,0.462107,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.440643,0.087249,-0.354180,0.496982,0.393294,-0.167457,0.009344,-0.002218,0.002788,0.496982,-0.003455,-0.003727,0.008612,0.394973,-0.000871,-0.009010,-0.004249,-0.167457,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.048869,-0.438043,-0.024400,-0.223158,-0.405969,0.490328,0.009053,0.004247,0.000037,-0.223158,-0.000221,0.000385,0.009990,-0.404290,0.004242,-0.009045,0.000442,0.490328,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.242287,-0.385718,-0.522586,0.474712,0.194589,-0.461730,0.008029,0.004362,0.004063,0.474712,-0.004625,0.000256,0.008863,0.196268,0.003762,-0.008995,0.002223,-0.461730,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.606345,-0.592033,0.521714,0.138231,-0.380224,-0.466205,0.007194,0.006816,-0.001338,0.138231,0.004135,-0.002655,0.008709,-0.378544,0.005580,-0.006819,-0.004729,-0.466205,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.059097,0.520038,-0.246423,-0.083700,0.193883,-0.030370,0.008416,-0.004955,0.002150,-0.083700,-0.002117,0.000637,0.009753,0.195562,-0.004969,-0.008663,-0.000513,-0.030370,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.566988,-0.146293,0.260665,-0.388171,-0.043976,0.410805,0.009559,0.002572,-0.001417,-0.388171,0.002550,-0.004873,0.008352,-0.042296,0.001458,-0.008345,-0.005314,0.410805,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.425215,0.119049,-0.506250,0.433782,-0.421740,0.401527,0.008684,-0.002947,0.003989,0.433782,-0.004815,-0.003083,0.008204,-0.420061,-0.001188,-0.009045,-0.004096,0.401527,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.184464,0.289760,-0.012723,0.214379,-0.375039,-0.326438,0.009582,-0.002832,-0.000399,0.214379,-0.000122,-0.001798,0.009836,-0.373360,-0.002857,-0.009421,-0.001758,-0.326438,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.470628,-0.313932,0.262602,-0.229166,-0.361131,-0.320990,0.009185,0.003835,-0.000961,-0.229166,0.002469,-0.003665,0.008971,-0.359452,0.003088,-0.008477,-0.004313,-0.320990,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.026756,-0.416069,-0.374809,-0.152955,0.292938,0.016703,0.008512,0.003858,0.003559,-0.152955,-0.003349,-0.001230,0.009342,0.294617,0.004042,-0.009144,0.000245,0.016703,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.107792,0.475026,0.396539,0.292911,0.244386,0.320529,0.008203,-0.003779,-0.004294,0.292911,0.003435,-0.002749,0.008980,0.246066,-0.004574,-0.008841,-0.000957,0.320529,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.307160,0.512638,0.484277,0.438160,-0.250044,-0.345867,0.007712,-0.005545,-0.003125,0.438160,0.004057,0.000499,0.009126,-0.248365,-0.004905,-0.008307,0.002635,-0.345867,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.236928,-0.468499,-0.592417,-0.002204,0.440474,0.266573,0.007402,0.004952,0.004548,-0.002204,-0.004982,-0.000504,0.008656,0.442153,0.004515,-0.008673,0.002094,0.266573,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.220453,0.359485,0.113324,0.241931,0.320624,-0.015678,0.009301,-0.003658,-0.000339,0.241931,0.001059,0.001784,0.009782,0.322304,-0.003518,-0.009134,0.002047,-0.015678,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.013265,-0.417204,-0.542256,-0.115081,0.069136,0.092656,0.007831,0.003402,0.005206,-0.115081,-0.004718,-0.002205,0.008537,0.070816,0.004052,-0.009141,-0.000121,0.092656,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.579659,-0.362278,-0.460697,0.243468,-0.043649,0.253830,0.008376,0.005091,0.001981,0.243468,-0.004157,0.003588,0.008357,-0.041969,0.003544,-0.007823,0.005122,0.253830,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.421200,0.083741,0.439544,0.205577,-0.448031,-0.091504,0.009018,-0.002431,-0.003574,0.205577,0.004240,0.003375,0.008404,-0.446351,-0.000836,-0.009094,0.004074,-0.091504,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.349973,0.108699,0.504295,0.379751,0.242987,0.190032,0.008703,0.000765,-0.004865,0.379751,0.004803,-0.003494,0.008045,0.244667,-0.001085,-0.009338,-0.003408,0.190032,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.353237,0.289323,0.425057,0.229541,-0.368699,-0.002250,0.008732,-0.003865,-0.002970,0.229541,0.003952,0.002048,0.008955,-0.367020,-0.002853,-0.008993,0.003316,-0.002250,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.588228,0.387027,0.184761,-0.245486,0.230871,0.110835,0.009103,-0.002067,-0.003587,-0.245486,0.001701,-0.006031,0.007793,0.232550,-0.003774,-0.007704,-0.005138,0.110835,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.333009,0.148353,-0.333672,0.194786,0.048813,0.227307,0.009345,-0.002390,0.002639,0.194786,-0.003239,-0.002631,0.009088,0.050492,-0.001478,-0.009347,-0.003233,0.227307,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.057264,0.461657,0.501992,-0.317708,0.376160,-0.413958,0.007849,-0.004174,-0.004580,-0.317708,0.004308,-0.001638,0.008875,0.377840,-0.004454,-0.008938,0.000512,-0.413958,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.018902,-0.473613,-0.182701,-0.424499,0.183871,-0.465243,0.008751,0.004450,0.001901,-0.424499,-0.001617,-0.001014,0.009816,0.185551,0.004561,-0.008898,-0.000168,-0.465243,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.495865,0.308208,-0.399174,-0.018803,-0.181753,-0.013205,0.008780,-0.000609,0.004748,-0.018803,-0.003703,0.005421,0.007543,-0.180073,-0.003034,-0.008381,0.004534,-0.013205,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.024853,0.280701,0.123255,0.301010,-0.380611,-0.129553,0.009536,-0.002718,-0.001297,0.301010,0.001181,-0.000587,0.009913,-0.378931,-0.002770,-0.009606,-0.000239,-0.129553,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.183644,-0.491258,0.258099,0.483348,0.448904,-0.111999,0.008525,0.004018,-0.003342,0.483348,0.002251,0.002949,0.009286,0.450584,0.004717,-0.008669,0.001610,-0.111999,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.454554,0.311070,-0.108647,0.004664,-0.343561,0.283854,0.009464,-0.003210,-0.000362,0.004664,-0.001032,-0.004067,0.009077,-0.341882,-0.003061,-0.008553,-0.004180,0.283854,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.323392,-0.505796,-0.579729,0.401010,0.129969,-0.394699,0.007319,0.002102,0.006482,0.401010,-0.004792,-0.005175,0.007089,0.131648,0.004845,-0.008294,-0.002780,-0.394699,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.242182,-0.237278,0.543129,-0.046508,-0.402774,-0.368995,0.008321,0.000714,-0.005500,-0.046508,0.005023,0.003232,0.008020,-0.401094,0.002351,-0.009436,0.002331,-0.368995,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.045902,-0.462093,-0.234537,0.047892,-0.484846,-0.128638,0.008706,0.004225,0.002520,0.047892,-0.002080,-0.001481,0.009668,-0.483167,0.004458,-0.008942,-0.000411,-0.128638,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.185528,0.222913,0.092991,-0.105839,0.302007,0.271209,0.009710,-0.002335,-0.000507,-0.105839,0.000906,0.001635,0.009824,0.303687,-0.002211,-0.009585,0.001799,0.271209,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.432318,-0.090809,0.464711,0.405307,0.458377,-0.484418,0.008903,-0.001142,-0.004409,0.405307,0.004463,0.004114,0.007947,0.460057,0.000907,-0.009043,0.004173,-0.484418,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.043947,0.394060,-0.222198,0.012991,0.425231,-0.237131,0.009007,-0.003645,0.002366,0.012991,-0.002035,0.001274,0.009708,0.426910,-0.003839,-0.009225,0.000406,-0.237131,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.262044,-0.427798,0.230122,0.410610,-0.205839,0.342586,0.008859,0.004492,-0.001157,0.410610,0.002075,-0.001608,0.009649,-0.204160,0.004149,-0.008788,-0.002357,0.342586,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.028239,-0.273004,0.487156,0.456768,0.146241,-0.035067,0.008509,0.002249,-0.004747,0.456768,0.004508,0.001511,0.008798,0.147920,0.002696,-0.009626,0.000272,-0.035067,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.131022,0.275657,0.257803,-0.110525,0.249755,0.002648,0.009304,-0.002276,-0.002872,-0.110525,0.002453,-0.001951,0.009496,0.251434,-0.002722,-0.009540,-0.001257,0.002648,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.160378,0.241274,-0.553444,0.462620,-0.276419,0.445121,0.008261,-0.001167,0.005513,0.462620,-0.005104,0.002598,0.008197,-0.274740,-0.002389,-0.009586,0.001551,0.445121,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.591230,-0.334859,0.577512,-0.361688,0.111636,-0.030773,0.007913,-0.000757,-0.006067,-0.361688,0.005156,0.006159,0.005956,0.113316,0.003286,-0.007841,0.005264,-0.030773,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.267489,0.381005,0.466055,0.212341,0.104218,-0.334491,0.008293,-0.002016,-0.005212,0.212341,0.004171,-0.003973,0.008174,0.105897,-0.003719,-0.008953,-0.002454,-0.334491,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.238691,-0.081036,-0.242531,0.484095,0.355333,-0.223944,0.009675,0.001331,0.002148,0.484095,-0.002394,0.002106,0.009478,0.357013,0.000809,-0.009685,0.002357,-0.223944,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.117112,-0.168773,0.465636,0.036243,-0.322826,-0.073285,0.008808,0.002015,-0.004284,0.036243,0.004426,-0.000295,0.008962,-0.321147,0.001680,-0.009790,-0.001152,-0.073285,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.109572,0.402962,-0.031538,-0.479009,0.481557,0.098102,0.009194,-0.003862,0.000742,-0.479009,-0.000290,0.001216,0.009922,0.483236,-0.003921,-0.009144,0.001006,0.098102,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.305171,0.522586,0.268275,-0.010526,0.169369,-0.331896,0.008355,-0.003794,-0.003974,-0.010526,0.002297,-0.004159,0.008799,0.171049,-0.004991,-0.008265,-0.002604,-0.331896,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.297736,0.127863,0.172840,0.114861,0.188488,0.108957,0.009771,-0.001705,-0.001276,0.114861,0.001706,0.002680,0.009482,0.190167,-0.001275,-0.009482,0.002910,0.108957,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.517752,0.548749,0.253649,-0.300812,-0.174285,0.092209,0.008259,-0.005629,0.000319,-0.300812,0.002141,0.003654,0.009059,-0.172605,-0.005216,-0.007414,0.004223,0.092209,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.247558,-0.578646,0.267280,0.201190,-0.398223,0.366251,0.008075,0.004467,-0.003853,0.201190,0.002211,0.003764,0.008997,-0.396544,0.005469,-0.008117,0.002051,0.366251,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.529289,0.574388,-0.498100,0.381903,0.361821,0.422412,0.007375,-0.006532,0.001714,0.381903,-0.004011,-0.002195,0.008893,0.363500,-0.005433,-0.007246,-0.004239,0.422412,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.562432,-0.391233,-0.503109,0.123398,0.165476,0.230206,0.008099,0.005397,0.002297,0.123398,-0.004457,0.003116,0.008392,0.167155,0.003813,-0.007820,0.004930,0.230206,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.060720,-0.026930,-0.323619,0.225842,-0.202630,-0.301925,0.009477,0.000448,0.003159,0.225842,-0.003179,0.000490,0.009469,-0.200950,0.000269,-0.009978,0.000607,-0.301925,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.027210,-0.477609,-0.112312,-0.075650,0.332986,0.240402,0.008825,0.004535,0.001245,-0.075650,-0.000995,-0.000785,0.009919,0.334665,0.004597,-0.008878,-0.000242,0.240402,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.243316,-0.560931,0.274401,-0.454319,-0.448524,-0.291000,0.008151,0.004317,-0.003864,-0.454319,0.002294,0.003718,0.008995,-0.446844,0.005320,-0.008218,0.002040,-0.291000,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.461570,0.354494,0.176208,-0.407536,0.402473,0.352936,0.009233,-0.003840,-0.000048,-0.407536,0.001644,0.003840,0.009086,0.404153,-0.003471,-0.008397,0.004177,0.352936,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.006842,-0.172508,0.507559,0.459036,0.134294,-0.229506,0.008610,0.001533,-0.004850,0.459036,0.004788,0.000775,0.008745,0.135974,0.001717,-0.009851,-0.000067,-0.229506,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.119834,-0.055397,-0.157621,0.406519,-0.413126,0.467972,0.009861,0.000731,0.001493,0.406519,-0.001567,0.001094,0.009816,-0.411447,0.000554,-0.009913,0.001194,0.467972,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.053442,0.003246,-0.479616,0.114286,0.222502,0.279738,0.008872,0.000218,0.004609,0.114286,-0.004614,0.000489,0.008858,0.224182,-0.000032,-0.009986,0.000534,0.279738,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.283215,0.195215,-0.220976,0.408819,0.177854,-0.109694,0.009572,-0.002430,0.001576,0.408819,-0.002150,-0.002318,0.009487,0.179533,-0.001940,-0.009419,-0.002741,-0.109694,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.439910,0.122906,0.160815,0.157695,0.439314,0.303360,0.009797,-0.000413,-0.001964,0.157695,0.001589,-0.004381,0.008848,0.440994,-0.001226,-0.008980,-0.004226,0.303360,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.441760,-0.347774,-0.422527,-0.328525,0.190279,-0.207985,0.008575,0.001057,0.005036,-0.328525,-0.003855,-0.005163,0.007647,0.191959,0.003408,-0.008499,-0.004019,-0.207985,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.484573,-0.379592,-0.088488,-0.455068,-0.082713,0.152211,0.009252,0.003678,-0.000937,-0.455068,-0.000821,0.004350,0.008967,-0.081033,0.003705,-0.008219,0.004327,0.152211,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.056479,0.547335,0.263597,0.053682,-0.021388,-0.241083,0.008244,-0.004869,-0.002885,0.053682,0.002225,-0.001899,0.009563,-0.019709,-0.005204,-0.008526,-0.000482,-0.241083,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.281190,0.415022,0.477976,-0.115837,0.309581,-0.115660,0.008125,-0.004716,-0.003426,-0.115837,0.004209,0.000682,0.009045,0.311261,-0.004032,-0.008792,0.002539,-0.115660,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.420048,0.524943,0.317615,-0.429087,0.327937,0.457839,0.008221,-0.003074,-0.004793,-0.429087,0.002703,-0.005303,0.008036,0.329616,-0.005012,-0.007901,-0.003529,0.457839,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.276355,-0.607392,0.281906,-0.110527,-0.212262,-0.107003,0.007887,0.004515,-0.004172,-0.110527,0.002284,0.004148,0.008808,-0.210583,0.005707,-0.007900,0.002240,-0.107003,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.479774,-0.391285,-0.264766,-0.241577,-0.244789,-0.438072,0.008922,0.004473,0.000622,-0.241577,-0.002419,0.003570,0.009023,-0.243110,0.003814,-0.008201,0.004267,-0.438072,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.517263,0.596658,-0.057072,0.369605,-0.407571,-0.394380,0.008259,-0.005158,-0.002278,0.369605,-0.000472,-0.004658,0.008836,-0.405892,-0.005619,-0.007190,-0.004091,-0.394380,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.129905,0.264365,0.157499,0.382151,-0.377093,0.415855,0.009533,-0.002356,-0.001890,0.382151,0.001514,-0.001686,0.009740,-0.375414,-0.002613,-0.009571,-0.001250,0.415855,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.565696,-0.256965,0.428792,-0.177239,-0.373521,0.113605,0.008796,-0.000277,-0.004749,-0.177239,0.004021,0.005767,0.007111,-0.371841,0.002541,-0.008165,0.005184,0.113605,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.178565,-0.257558,-0.424394,-0.238278,-0.116911,-0.065777,0.008812,0.001553,0.004465,-0.238278,-0.003982,-0.002651,0.008782,-0.115232,0.002547,-0.009516,-0.001718,-0.065777,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.510264,0.280684,0.165003,0.195748,0.428969,0.294118,0.009478,-0.001582,-0.002768,0.195748,0.001578,-0.005215,0.008385,0.430648,-0.002770,-0.008385,-0.004693,0.294118,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.053058,-0.140639,0.278258,0.020101,0.316299,-0.095533,0.009520,0.001200,-0.002814,0.020101,0.002720,0.000894,0.009581,0.317979,0.001402,-0.009887,0.000525,-0.095533,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.319866,-0.594634,0.064350,-0.295021,0.098555,0.226121,0.008266,0.005105,-0.002368,-0.295021,0.000533,0.003480,0.009360,0.100234,0.005602,-0.007863,0.002605,0.226121,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.066968,0.199526,0.468865,0.494877,0.026527,0.202048,0.008744,-0.002067,-0.004390,0.494877,0.004429,-0.000297,0.008961,0.028206,-0.001982,-0.009780,0.000656,0.202048,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.509113,-0.079884,0.006440,-0.466823,0.033559,-0.103816,0.009968,0.000728,0.000333,-0.466823,0.000064,-0.004869,0.008734,0.035239,0.000798,-0.008704,-0.004858,-0.103816,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.351335,0.300982,0.075765,0.490363,-0.005848,0.332688,0.009523,-0.002515,-0.001728,0.490363,0.000723,-0.003642,0.009285,-0.004169,-0.002965,-0.008967,-0.003287,0.332688,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.246807,0.558610,0.580322,0.007979,-0.003672,-0.348217,0.007092,-0.005638,-0.004234,0.007979,0.004649,-0.000775,0.008819,-0.001992,-0.005300,-0.008223,0.002072,-0.348217,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.382559,-0.528206,-0.532308,-0.234551,0.086065,-0.173062,0.007442,0.005923,0.003087,-0.234551,-0.004384,0.000844,0.008948,0.087744,0.005040,-0.008013,0.003224,-0.173062,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.211656,-0.460313,0.459388,0.206120,0.249249,-0.165939,0.008030,0.002961,-0.005172,0.206120,0.003972,0.003809,0.008349,0.250928,0.004442,-0.008759,0.001882,-0.165939,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.405178,-0.197117,-0.494260,-0.385842,0.474643,-0.083532,0.008633,-0.000285,0.005039,-0.385842,-0.004652,-0.004324,0.007724,0.476322,0.001958,-0.009012,-0.003865,-0.083532,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.504819,-0.220226,0.489129,0.143754,0.361614,-0.496668,0.008614,0.003960,-0.003180,0.143754,0.004585,-0.003371,0.008223,0.363293,0.002184,-0.008541,-0.004720,-0.496668,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.060441,-0.529149,0.143955,0.406109,0.144594,-0.235240,0.008543,0.005073,-0.001130,0.406109,0.001238,0.000125,0.009922,0.146274,0.005048,-0.008617,-0.000521,-0.235240,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.462582,-0.348246,-0.208218,0.292455,0.161988,0.025659,0.009197,0.003910,0.000360,0.292455,-0.001943,0.003735,0.009071,0.163667,0.003412,-0.008412,0.004195,0.025659,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.267192,0.551873,-0.439404,0.177805,0.047250,0.184545,0.007707,-0.003453,0.005356,0.177805,-0.003622,0.004541,0.008140,0.048930,-0.005243,-0.008213,0.002248,0.184545,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.456456,-0.130533,0.282237,0.422079,0.299730,-0.487986,0.009523,-0.000105,-0.003051,0.422079,0.002761,0.004559,0.008461,0.301409,0.001302,-0.008900,0.004370,-0.487986,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.112940,-0.047874,-0.346605,0.040269,0.487723,-0.149234,0.009395,0.000830,0.003325,0.040269,-0.003393,0.000898,0.009364,0.489402,0.000479,-0.009925,0.001126,-0.149234,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.229319,0.501608,-0.046234,0.357691,0.433522,-0.017076,0.008759,-0.004783,-0.000642,0.357691,-0.000405,-0.002054,0.009778,0.435202,-0.004808,-0.008539,-0.001993,-0.017076,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.264051,-0.324596,0.489355,0.419654,0.257208,-0.265509,0.008365,0.001491,-0.005272,0.419654,0.004455,0.003751,0.008129,0.258888,0.003189,-0.009149,0.002474,-0.265509,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.300720,-0.566848,-0.127217,-0.047477,0.325456,-0.369526,0.008368,0.004712,0.002790,-0.047477,-0.001070,-0.003589,0.009272,0.327135,0.005370,-0.008057,-0.002499,-0.369526,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.256424,-0.334981,0.147655,0.068215,-0.261656,-0.320761,0.009341,0.003519,-0.000598,0.068215,0.001389,-0.002041,0.009690,-0.259976,0.003288,-0.009135,-0.002395,-0.320761,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.235410,0.378579,0.352277,0.161360,-0.278894,0.096305,0.008721,-0.004178,-0.002546,0.161360,0.003206,0.000949,0.009424,-0.277214,-0.003696,-0.009036,0.002167,0.096305,0.000000,0.000000,0.000000,1.000000
