# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
508,scan_0508.csv,0.311367,0.291505,0.313897,0.031963,-0.190839,-0.063669,0.009110,-0.003548,-0.002102,0.031963,0.002957,0.002069,0.009326,-0.189159,-0.002874,-0.009118,0.002934,-0.063669,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.095976,0.218027,0.361248,0.119411,-0.336722,0.213076,0.009133,-0.001675,-0.003712,0.119411,0.003451,-0.001657,0.009238,-0.335043,-0.002163,-0.009718,-0.000936,0.213076,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.270299,0.406138,0.565399,0.137645,0.110741,0.051497,0.007757,-0.001784,-0.006054,0.137645,0.004922,-0.004294,0.007572,0.112421,-0.003951,-0.008853,-0.002453,0.051497,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.118927,-0.595314,0.595437,0.467604,-0.356836,-0.455547,0.006855,0.005275,-0.005018,0.467604,0.004644,0.002141,0.008594,-0.355157,0.005608,-0.008221,-0.000982,-0.455546,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.143833,-0.520876,-0.030962,-0.263633,0.303154,0.182662,0.008670,0.004878,0.001019,-0.263633,-0.000269,-0.001585,0.009870,0.304834,0.004976,-0.008584,-0.001243,0.182662,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.093375,0.417029,-0.328977,-0.018759,0.491267,0.188315,0.008653,-0.003515,0.003574,-0.018759,-0.002954,0.002185,0.009300,0.492947,-0.004050,-0.009103,0.000852,0.188315,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.169105,-0.528381,0.116640,-0.126373,-0.037635,0.418741,0.008578,0.004740,-0.001990,-0.126373,0.001005,0.002250,0.009692,-0.035956,0.005041,-0.008513,0.001453,0.418741,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.142716,-0.549744,0.229127,0.443248,0.029524,-0.015232,0.008304,0.005359,-0.001524,0.443248,0.001937,-0.000211,0.009808,0.031203,0.005225,-0.008440,-0.001213,-0.015232,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.159802,0.128840,-0.027629,-0.482234,0.036402,0.492190,0.009913,-0.001312,0.000068,-0.482234,-0.000274,-0.001556,0.009874,0.038082,-0.001285,-0.009791,-0.001578,0.492190,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.501084,0.371965,-0.082100,0.085448,-0.267030,-0.464183,0.009285,-0.002783,0.002459,0.085448,-0.000764,0.005049,0.008598,-0.265350,-0.003634,-0.008171,0.004475,-0.464183,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.015516,-0.498693,0.544037,0.145517,0.208178,0.018127,0.007514,0.004011,-0.005239,0.145517,0.004546,0.002608,0.008517,0.209858,0.004783,-0.008781,0.000136,0.018127,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.598770,0.192370,0.021729,0.104777,0.278442,-0.176768,0.009813,-0.001701,0.000898,0.104777,0.000213,0.005601,0.008282,0.280121,-0.001912,-0.008108,0.005532,-0.176768,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.583237,-0.532448,-0.238325,0.204867,-0.342954,-0.292205,0.008372,0.005418,-0.000746,0.204867,-0.002034,0.004351,0.008771,-0.341274,0.005076,-0.007191,0.004745,-0.292205,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.274959,0.295065,0.187780,-0.390746,0.300182,-0.071502,0.009400,-0.003256,-0.001021,-0.390746,0.001786,0.002145,0.009603,0.301862,-0.002908,-0.009208,0.002598,-0.071502,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.101543,-0.300266,0.074805,0.411945,-0.383412,0.323576,0.009526,0.002859,-0.001042,0.411945,0.000714,0.001231,0.009898,-0.381732,0.002958,-0.009503,0.000968,0.323576,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.243543,-0.251537,0.148266,-0.009568,-0.372881,0.206711,0.009579,0.002033,-0.002027,-0.009568,0.001431,0.002742,0.009510,-0.371202,0.002489,-0.009399,0.002336,0.206711,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.292709,0.258623,-0.407971,-0.020929,-0.028971,0.475032,0.008874,-0.001103,0.004476,-0.020929,-0.003836,0.003620,0.008496,-0.027291,-0.002557,-0.009256,0.002790,0.475033,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.032254,0.105470,0.139958,0.213262,-0.153097,0.451227,0.009847,-0.000997,-0.001428,0.213262,0.001387,-0.000466,0.009892,-0.151418,-0.001053,-0.009939,-0.000321,0.451227,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.284122,-0.147812,-0.320617,-0.136901,0.293563,0.176161,0.009387,0.002225,0.002633,-0.136900,-0.003117,0.002215,0.009240,0.295243,0.001473,-0.009494,0.002773,0.176161,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.551576,0.094195,0.416436,-0.207067,-0.489567,0.120193,0.009105,0.001387,-0.003896,-0.207067,0.004027,-0.005116,0.007590,-0.487888,-0.000941,-0.008479,-0.005217,0.120193,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.199997,0.003264,0.158528,-0.142112,-0.210688,0.112042,0.009875,-0.000345,-0.001541,-0.142112,0.001579,0.001957,0.009679,-0.209009,-0.000033,-0.009801,0.001987,0.112042,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.112574,0.299725,0.070721,0.295307,-0.172551,0.044596,0.009530,-0.002847,-0.001033,0.295307,0.000675,-0.001328,0.009888,-0.170872,-0.002953,-0.009494,-0.001073,0.044596,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.398651,-0.590899,0.429054,-0.012638,-0.241426,-0.474673,0.007552,0.003054,-0.005800,-0.012638,0.003455,0.005666,0.007481,-0.239747,0.005571,-0.007653,0.003224,-0.474673,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.385002,0.203593,0.522028,-0.455401,-0.411367,0.407746,0.008489,-0.003497,-0.003963,-0.455401,0.004883,0.002321,0.008412,-0.409688,-0.002022,-0.009077,0.003678,0.407746,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.486598,-0.000873,0.082467,-0.065437,-0.477580,-0.314002,0.009966,0.000393,-0.000724,-0.065437,0.000824,-0.004660,0.008810,-0.475901,0.000009,-0.008839,-0.004676,-0.314002,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.422562,-0.331595,0.162403,-0.429698,-0.068518,-0.246130,0.009331,0.003593,-0.000157,-0.429698,0.001529,-0.003567,0.009216,-0.066839,0.003256,-0.008624,-0.003878,-0.246130,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.286443,0.233263,-0.378928,-0.250826,0.296614,-0.176646,0.009039,-0.001015,0.004155,-0.250826,-0.003599,0.003445,0.008670,0.298293,-0.002312,-0.009333,0.002749,-0.176646,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.204553,-0.378195,0.514488,-0.337872,-0.467717,-0.176314,0.008090,0.004147,-0.004165,-0.337872,0.004573,0.000011,0.008893,-0.466037,0.003692,-0.009100,-0.001888,-0.176314,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.281434,0.314072,-0.151913,0.258566,0.120156,-0.346085,0.009401,-0.003354,0.000606,0.258566,-0.001439,-0.002296,0.009626,0.121835,-0.003089,-0.009137,-0.002641,-0.346085,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.384758,0.102922,-0.369277,-0.438839,0.240570,-0.390945,0.009277,0.000467,0.003705,-0.438839,-0.003590,0.003844,0.008505,0.242250,-0.001027,-0.009220,0.003733,-0.390945,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.046530,0.267158,0.152524,-0.108836,-0.299382,-0.439257,0.009533,-0.002536,-0.001639,-0.108836,0.001465,-0.000860,0.009855,-0.297703,-0.002640,-0.009635,-0.000449,-0.439257,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.059830,-0.177465,0.222896,0.117921,0.395943,0.205894,0.009599,0.001851,-0.002104,0.117921,0.002176,-0.000194,0.009758,0.397622,0.001765,-0.009825,-0.000589,0.205895,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.593691,0.464240,0.102224,0.173379,0.476531,0.425277,0.008895,-0.003121,-0.003338,0.173379,0.000912,-0.005944,0.007990,0.478210,-0.004477,-0.007412,-0.005002,0.425277,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.353394,-0.289969,0.260124,-0.289383,0.460599,-0.445715,0.009260,0.003482,-0.001457,-0.289384,0.002465,-0.002654,0.009321,0.462278,0.002859,-0.008990,-0.003316,-0.445715,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.469441,-0.438619,-0.281382,0.128399,-0.355953,0.346099,0.008697,0.004895,0.000631,0.128399,-0.002514,0.003294,0.009101,-0.354274,0.004247,-0.008074,0.004096,0.346099,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.177203,0.048014,0.039218,-0.228065,-0.381710,-0.219443,0.009981,-0.000403,-0.000470,-0.228065,0.000392,-0.001780,0.009833,-0.380031,-0.000480,-0.009832,-0.001761,-0.219443,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.116605,0.293704,0.153275,-0.451128,0.320467,0.014788,0.009460,-0.003019,-0.001184,-0.451128,0.001461,0.000711,0.009867,0.322147,-0.002895,-0.009507,0.001114,0.014788,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.047333,-0.447345,0.344703,0.085004,0.452596,-0.432071,0.008486,0.003907,-0.003568,0.085004,0.003047,0.001905,0.009332,0.454275,0.004326,-0.009006,0.000427,-0.432071,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.142017,0.339240,0.115646,0.293381,0.382105,-0.357093,0.009367,-0.003436,-0.000674,0.293381,0.001088,0.001026,0.009888,0.383785,-0.003328,-0.009335,0.001335,-0.357092,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.298137,-0.488692,-0.172386,-0.253146,-0.006086,-0.378930,0.008699,0.003917,0.002998,-0.253146,-0.001515,-0.003664,0.009181,-0.004407,0.004695,-0.008440,-0.002594,-0.378930,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.507961,0.083444,-0.331944,-0.351184,0.186274,-0.110256,0.009421,-0.002274,0.002464,-0.351184,-0.003247,-0.004361,0.008393,0.187954,-0.000833,-0.008707,-0.004847,-0.110256,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.148126,0.128002,-0.120986,-0.298818,0.080109,0.424476,0.009846,-0.001431,0.001007,-0.298818,-0.001197,-0.001313,0.009841,0.081789,-0.001277,-0.009810,-0.001464,0.424476,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.349048,-0.291522,0.522098,0.103091,0.225635,-0.425729,0.008302,0.004047,-0.003834,0.103091,0.004777,-0.001618,0.008635,0.227315,0.002874,-0.009001,-0.003276,-0.425729,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.576116,-0.114389,-0.606956,-0.175915,-0.195251,0.099688,0.008160,-0.002321,0.005294,-0.175915,-0.005666,-0.005021,0.006533,-0.193571,0.001141,-0.008331,-0.005412,0.099688,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.408128,0.352591,-0.178722,-0.242512,0.316840,-0.339288,0.009235,-0.002414,0.002980,-0.242512,-0.001668,0.004469,0.008789,0.318520,-0.003453,-0.008614,0.003725,-0.339288,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.378370,-0.469528,0.035570,-0.131843,0.160795,-0.194075,0.008912,0.004333,0.001340,-0.131843,0.000317,-0.003542,0.009346,0.162474,0.004525,-0.008287,-0.003294,-0.194075,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.032585,-0.077754,-0.131982,0.444712,0.454922,0.336037,0.009883,0.000812,0.001290,0.444712,-0.001312,0.000221,0.009911,0.456602,0.000777,-0.009964,0.000325,0.336037,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.464991,0.155422,0.515884,0.391751,-0.142518,-0.133694,0.008594,-0.003416,-0.003805,0.391751,0.004874,0.003218,0.008117,-0.140838,-0.001548,-0.008831,0.004430,-0.133694,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.474869,-0.359730,-0.545450,-0.331959,-0.018174,0.377003,0.008002,0.000304,0.005990,-0.331959,-0.004856,-0.005533,0.006768,-0.016495,0.003520,-0.008324,-0.004280,0.377003,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.533250,0.592836,0.524821,-0.248881,-0.454688,0.305162,0.007177,-0.006711,-0.001857,-0.248881,0.004156,0.001988,0.008876,-0.453009,-0.005587,-0.007142,0.004216,0.305162,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.453384,0.403450,0.479267,-0.494341,0.168429,-0.377388,0.008161,-0.001112,-0.005671,-0.494341,0.004241,-0.005514,0.007184,0.170108,-0.003926,-0.008268,-0.004028,-0.377388,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.575749,0.447974,-0.382576,0.475504,-0.421957,-0.184066,0.008362,-0.005403,0.000943,0.475504,-0.003365,-0.003695,0.008662,-0.420277,-0.004331,-0.007560,-0.004907,-0.184066,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.194918,-0.091141,-0.165998,0.175798,-0.291269,0.492029,0.009822,0.000561,0.001795,0.175798,-0.001646,-0.002058,0.009647,-0.289590,0.000910,-0.009770,-0.001929,0.492029,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.405876,0.574144,0.219946,0.427014,-0.351815,-0.203202,0.008194,-0.005731,0.000088,0.427014,0.001832,0.002764,0.009434,-0.350135,-0.005431,-0.007714,0.003315,-0.203202,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.570374,-0.466212,-0.177570,0.483284,0.483695,0.123628,0.008792,0.002770,0.003876,0.483284,-0.001578,-0.005983,0.007856,0.485374,0.004495,-0.007519,-0.004823,0.123628,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.491415,-0.411357,-0.164497,0.125240,0.397689,0.354560,0.009042,0.002705,0.003305,0.125240,-0.001501,-0.005232,0.008389,0.399368,0.003999,-0.008081,-0.004325,0.354560,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.328942,0.072222,-0.438497,-0.066330,0.369202,-0.418550,0.009030,0.000753,0.004229,-0.066330,-0.004235,0.003215,0.008470,0.370882,-0.000722,-0.009439,0.003222,-0.418550,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.537963,-0.055676,0.136991,-0.095338,0.403751,0.321236,0.009891,-0.000226,-0.001455,-0.095338,0.001364,0.005141,0.008468,0.405430,0.000556,-0.008574,0.005116,0.321236,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.255900,0.354948,-0.417395,-0.468178,-0.170016,-0.344373,0.008572,-0.004100,0.003118,-0.468179,-0.003801,-0.000951,0.009200,-0.168337,-0.003475,-0.009071,-0.002373,-0.344373,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.256878,0.364198,0.390622,0.081720,-0.331537,0.267971,0.008640,-0.004153,-0.002846,0.081720,0.003558,0.001037,0.009288,-0.329857,-0.003562,-0.009037,0.002374,0.267971,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.057456,-0.212651,-0.346535,-0.457847,-0.160708,-0.259681,0.009194,0.001787,0.003505,-0.457847,-0.003320,-0.001256,0.009349,-0.159029,0.002111,-0.009759,-0.000561,-0.259681,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.424394,0.564893,-0.433784,-0.160941,0.028047,0.436574,0.007664,-0.006157,0.001830,-0.160941,-0.003550,-0.001686,0.009195,0.029727,-0.005353,-0.007697,-0.003478,0.436574,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.157202,0.279043,0.428443,-0.131323,0.261075,-0.074990,0.008744,-0.003125,-0.003711,-0.131323,0.003994,0.000294,0.009163,0.262754,-0.002754,-0.009495,0.001505,-0.074990,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.390500,-0.383746,-0.184569,0.001085,-0.163773,0.383438,0.009115,0.002705,0.003098,0.001085,-0.001702,-0.004377,0.008829,-0.162093,0.003744,-0.008575,-0.003530,0.383438,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.107600,-0.186227,-0.024836,0.389563,-0.083634,0.472226,0.009824,0.001814,0.000446,0.389563,-0.000244,-0.001119,0.009934,-0.081954,0.001852,-0.009770,-0.001055,0.472226,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.076376,0.506372,-0.319884,0.051111,0.031986,0.055925,0.008301,-0.004831,0.002784,0.051111,-0.002750,0.000796,0.009581,0.033665,-0.004850,-0.008720,-0.000667,0.055925,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.361301,-0.572869,-0.375892,-0.231294,0.418843,0.149580,0.007817,0.003419,0.005216,-0.231294,-0.003085,-0.005149,0.007998,0.420522,0.005420,-0.007861,-0.002971,0.149581,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.218864,0.559919,0.281975,0.401183,0.122037,-0.368249,0.008138,-0.004376,-0.003824,0.401183,0.002358,-0.003528,0.009055,0.123716,-0.005311,-0.008271,-0.001840,-0.368249,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.377515,-0.382751,0.275500,-0.061233,-0.483508,0.297314,0.008927,0.004344,-0.001204,-0.061233,0.002523,-0.002603,0.009320,-0.481829,0.003735,-0.008623,-0.003419,0.297314,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.185808,-0.519637,-0.080913,-0.497386,0.040102,0.260677,0.008652,0.005014,-0.000120,-0.497386,-0.000702,0.001447,0.009870,0.041781,0.004966,-0.008531,0.001604,0.260677,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.308976,-0.523773,-0.183905,-0.142391,-0.197191,-0.218993,0.008513,0.004128,0.003237,-0.142391,-0.001584,-0.003861,0.009088,-0.195512,0.005002,-0.008249,-0.002633,-0.218993,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.397202,-0.225182,0.589136,0.429359,-0.329089,0.478367,0.008104,-0.000438,-0.005842,0.429359,0.005416,0.004360,0.007187,-0.327410,0.002233,-0.008989,0.003771,0.478367,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.460243,0.540616,0.033301,-0.388205,0.396538,0.413329,0.008569,-0.004461,-0.002583,-0.388205,0.000285,-0.004593,0.008878,0.398218,-0.005147,-0.007682,-0.003808,0.413329,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.060057,-0.264505,0.457765,0.027153,-0.180592,0.161692,0.008658,0.002606,-0.004271,0.027153,0.004266,0.000615,0.009024,-0.178913,0.002614,-0.009635,-0.000579,0.161692,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.532395,0.563776,-0.306846,0.310533,-0.164487,-0.363643,0.008058,-0.005922,0.000017,0.310533,-0.002553,-0.003448,0.009033,-0.162808,-0.005344,-0.007283,-0.004290,-0.363643,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.291784,-0.278205,-0.329710,-0.034016,-0.454487,-0.443967,0.009098,0.001557,0.003848,-0.034016,-0.003113,-0.003573,0.008806,-0.452807,0.002746,-0.009209,-0.002766,-0.443967,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.218445,0.370516,-0.326394,0.006361,0.396968,0.111336,0.008829,-0.004043,0.002387,0.006361,-0.002989,-0.000919,0.009499,0.398647,-0.003621,-0.009100,-0.002020,0.111336,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.180066,0.302431,0.573009,-0.446350,0.096954,0.436135,0.008021,-0.001491,-0.005782,-0.446350,0.005176,-0.003094,0.007978,0.098633,-0.002978,-0.009392,-0.001710,0.436135,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.253474,0.529533,-0.386189,-0.179987,-0.051631,0.462136,0.007995,-0.003585,0.004820,-0.179987,-0.003251,0.004165,0.008490,-0.049952,-0.005051,-0.008355,0.002164,0.462136,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.555172,-0.211796,-0.115139,-0.270702,0.083091,-0.025404,0.009712,0.001169,0.002077,-0.270702,-0.001123,-0.005441,0.008315,0.084771,0.002102,-0.008308,-0.005153,-0.025404,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.404306,0.151093,0.567162,-0.220558,-0.222911,-0.470285,0.008338,0.000946,-0.005439,-0.220558,0.005311,-0.004061,0.007436,-0.221232,-0.001505,-0.009089,-0.003889,-0.470285,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.175214,0.322764,0.330530,0.017442,-0.425050,0.290165,0.008970,-0.003520,-0.002673,0.017442,0.003078,0.000635,0.009493,-0.423370,-0.003172,-0.009338,0.001653,0.290165,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.251083,0.395666,-0.466300,-0.283222,0.424216,-0.232032,0.008242,-0.002218,0.005210,-0.283222,-0.004148,0.003898,0.008222,0.425895,-0.003854,-0.008938,0.002293,-0.232032,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.016738,-0.242566,-0.220034,-0.325906,0.025005,-0.259704,0.009473,0.002380,0.002143,-0.325906,-0.002119,-0.000361,0.009766,0.026685,0.002402,-0.009706,0.000162,-0.259703,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.302762,-0.476562,0.497209,-0.407503,0.335876,0.408727,0.007810,0.002426,-0.005755,-0.407503,0.004238,0.004709,0.007737,0.337556,0.004587,-0.008482,0.002649,0.408727,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.432283,0.025517,-0.211255,0.297231,-0.423711,0.372762,0.009775,0.000652,0.002008,0.297231,-0.002096,0.004145,0.008856,-0.422032,-0.000255,-0.009077,0.004188,0.372762,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.199474,0.029828,0.086289,-0.159119,0.446770,0.287252,0.009958,-0.000462,-0.000786,-0.159119,0.000861,0.001949,0.009770,0.448449,-0.000298,-0.009797,0.001981,0.287252,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.118997,0.387952,-0.547754,0.190747,-0.008550,0.166467,0.007903,-0.003825,0.004787,0.190747,-0.004821,0.000943,0.008710,-0.006870,-0.003783,-0.009191,-0.001099,0.166467,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.427728,-0.181410,0.042062,-0.448114,-0.238752,-0.070235,0.009827,0.001466,-0.001130,-0.448114,0.000414,0.004213,0.009060,-0.237073,0.001804,-0.008950,0.004080,-0.070235,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.098384,0.153065,-0.282674,-0.150479,-0.381743,-0.346344,0.009491,-0.001183,0.002920,-0.150479,-0.002757,0.001366,0.009515,-0.380063,-0.001525,-0.009835,0.000971,-0.346344,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.489844,-0.470070,-0.281173,0.207645,-0.150317,-0.238887,0.008565,0.002534,0.004496,0.207645,-0.002474,-0.005629,0.007886,-0.148638,0.004529,-0.007867,-0.004195,-0.238887,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.038327,-0.522709,0.149103,0.286543,-0.461295,0.138614,0.008569,0.004876,-0.001674,0.286543,0.001287,0.001120,0.009853,-0.459616,0.004992,-0.008658,0.000332,0.138614,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.505290,0.232321,-0.573114,-0.308193,-0.338951,0.480622,0.008176,-0.004318,0.003808,-0.308193,-0.005277,-0.002975,0.007957,-0.337271,-0.002302,-0.008515,-0.004711,0.480622,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.188251,0.369573,0.206961,-0.386627,0.067175,0.017498,0.009126,-0.003088,-0.002680,-0.386627,0.001916,-0.002561,0.009475,0.068855,-0.003612,-0.009160,-0.001745,0.017498,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.415127,0.111945,0.549779,0.025834,0.222622,-0.201798,0.008473,-0.002979,-0.004397,0.025834,0.005192,0.002905,0.008038,0.224301,-0.001117,-0.009093,0.004008,-0.201798,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.198234,-0.500072,-0.107966,0.157809,-0.101784,-0.010167,0.008724,0.004461,0.001995,0.157809,-0.000946,-0.002464,0.009645,-0.100104,0.004795,-0.008604,-0.001728,-0.010167,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.353743,-0.007173,0.026983,0.174383,-0.201378,0.330913,0.009996,0.000161,-0.000228,0.174383,0.000270,-0.003461,0.009378,-0.199699,0.000072,-0.009381,-0.003464,0.330913,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.017034,0.045850,0.533198,0.401560,0.327668,-0.414139,0.008603,-0.000308,-0.005089,0.401560,0.005078,-0.000380,0.008607,0.329347,-0.000458,-0.009988,-0.000170,-0.414138,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.537003,0.518101,-0.410257,0.223542,-0.382291,-0.070807,0.007967,-0.005942,0.001104,0.223542,-0.003465,-0.002994,0.008890,-0.380611,-0.004952,-0.007465,-0.004444,-0.070807,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.299132,-0.539516,0.036477,-0.038616,-0.292608,0.304552,0.008574,0.005013,0.001164,-0.038616,0.000313,-0.002766,0.009605,-0.290929,0.005137,-0.008199,-0.002528,0.304552,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.406627,0.248989,0.000750,0.306274,0.112714,0.104892,0.009692,-0.002260,-0.000982,0.306274,0.000007,-0.003957,0.009184,0.114393,-0.002464,-0.008901,-0.003833,0.104893,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.076777,-0.238395,0.015673,-0.027306,-0.272515,-0.214176,0.009716,0.002366,0.000025,-0.027306,0.000152,-0.000730,0.009972,-0.270836,0.002361,-0.009689,-0.000745,-0.214176,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.555765,0.468743,-0.426087,0.118451,-0.364679,0.249148,0.008124,-0.001314,0.005681,0.118451,-0.003687,0.006390,0.006750,-0.362999,-0.004518,-0.007579,0.004707,0.249148,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.379522,0.552624,0.515500,0.482227,0.019600,-0.284079,0.007405,-0.002416,-0.006271,0.482227,0.004196,-0.005627,0.007123,0.021280,-0.005249,-0.007906,-0.003153,-0.284079,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.372767,-0.297195,0.141005,-0.356060,0.417554,0.155003,0.009467,0.003212,-0.000253,-0.356060,0.001344,-0.003223,0.009371,0.419233,0.002928,-0.008905,-0.003482,0.155003,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.553618,0.098681,-0.506582,-0.068006,-0.373333,0.175254,0.008702,-0.003284,0.003674,-0.068006,-0.004828,-0.004191,0.007689,-0.371653,-0.000985,-0.008465,-0.005232,0.175254,0.000000,0.000000,0.000000,1.000000
