# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
512,scan_0512.csv,-0.328000,0.275081,0.199212,-0.002917,0.212445,-0.456757,0.009434,-0.001883,-0.002731,-0.002917,0.001905,-0.003667,0.009106,0.214124,-0.002716,-0.009111,-0.003100,-0.456756,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.166382,0.596955,-0.587914,0.119772,-0.093710,-0.201181,0.006882,-0.005531,0.004695,0.119772,-0.004587,0.001697,0.008722,-0.092030,-0.005621,-0.008156,-0.001370,-0.201181,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.125542,0.203209,-0.030508,-0.433706,-0.473902,-0.245385,0.009790,-0.002040,0.000050,-0.433706,-0.000299,-0.001190,0.009924,-0.472222,-0.002018,-0.009717,-0.001226,-0.245385,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,0.075782,0.426052,-0.598351,0.242574,-0.033768,0.313219,0.007524,-0.002979,0.005875,0.242574,-0.005129,0.002947,0.008063,-0.032088,-0.004133,-0.009080,0.000689,0.313219,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.161181,0.491048,0.349781,-0.086055,-0.369222,0.082946,0.008284,-0.004923,-0.002672,-0.086055,0.003022,-0.000087,0.009532,-0.367543,-0.004716,-0.008704,0.001415,0.082946,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.551559,0.170274,-0.168389,-0.299637,0.017256,0.249107,0.009716,-0.002301,0.000552,-0.299637,-0.001652,-0.004924,0.008545,0.018935,-0.001695,-0.008394,-0.005164,0.249108,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.409472,0.045187,0.219021,0.368595,-0.165737,-0.492161,0.009751,-0.001269,-0.001818,0.368595,0.002171,0.003796,0.008993,-0.164058,-0.000452,-0.009164,0.003977,-0.492161,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.272708,-0.056374,-0.128212,-0.314678,-0.414506,0.120404,0.009902,0.000194,0.001382,-0.314678,-0.001277,-0.002741,0.009532,-0.412827,0.000563,-0.009615,-0.002689,0.120404,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.262777,0.305660,0.040614,-0.109948,-0.227583,-0.389507,0.009529,-0.003009,0.000389,-0.109948,0.000387,0.002477,0.009680,-0.225904,-0.003009,-0.009209,0.002477,-0.389507,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.424621,0.458463,-0.122609,0.340587,-0.203964,-0.221469,0.008900,-0.004506,-0.000695,0.340587,-0.001097,-0.003596,0.009267,-0.202285,-0.004426,-0.008171,-0.003694,-0.221469,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.257331,-0.182265,0.208567,0.215536,0.422383,0.497984,0.009621,0.001188,-0.002454,0.215536,0.002036,0.002853,0.009366,0.424062,0.001813,-0.009511,0.002503,0.497984,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.065781,-0.033179,0.440835,0.000939,0.200747,-0.118436,0.009039,0.000580,-0.004238,0.000939,0.004265,-0.000453,0.009034,0.202426,0.000332,-0.009973,-0.000657,-0.118436,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.251467,-0.606991,0.406819,0.370055,0.187751,0.017514,0.007543,0.006058,-0.002529,0.370055,0.003250,-0.000099,0.009457,0.189430,0.005704,-0.007955,-0.002044,0.017514,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.032533,-0.168250,0.344877,-0.050712,-0.316743,0.495047,0.009278,0.001465,-0.003430,-0.050712,0.003333,0.000872,0.009388,-0.315064,0.001675,-0.009854,0.000321,0.495047,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.109293,-0.195459,0.353516,0.032353,0.080159,0.414049,0.009203,0.002189,-0.003243,0.032353,0.003396,-0.000355,0.009399,0.081839,0.001942,-0.009751,-0.001070,0.414049,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.284489,0.549866,-0.406295,0.439289,0.414357,-0.261438,0.007832,-0.003498,0.005141,0.439290,-0.003370,0.004560,0.008237,0.416037,-0.005226,-0.008183,0.002393,-0.261438,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.501590,-0.494556,-0.403956,-0.052639,-0.386969,0.125872,0.008093,0.001937,0.005545,-0.052639,-0.003460,-0.006057,0.007165,-0.385290,0.004746,-0.007718,-0.004232,0.125872,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.228272,0.462425,0.577215,-0.263621,0.335914,0.477172,0.007500,-0.004876,-0.004469,-0.263621,0.004884,-0.000475,0.008713,0.337593,-0.004461,-0.008718,0.002025,0.477172,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.123691,0.131074,0.449684,-0.383621,-0.021458,-0.019712,0.008929,-0.001704,-0.004168,-0.383621,0.004310,0.000547,0.009007,-0.019778,-0.001307,-0.009838,0.001223,-0.019712,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.470995,-0.072012,0.417413,-0.353908,0.149923,-0.350371,0.009118,-0.001253,-0.003911,-0.353908,0.004043,0.004408,0.008014,0.151602,0.000720,-0.008888,0.004526,-0.350371,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.159383,-0.111544,0.001047,0.426112,-0.324200,-0.460865,0.009938,0.001101,0.000166,0.426112,0.000010,-0.001586,0.009873,-0.322520,0.001113,-0.009812,-0.001577,-0.460865,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.057020,-0.321437,0.506076,-0.196418,-0.183881,-0.484333,0.008299,0.002483,-0.004997,-0.196418,0.004599,0.002027,0.008645,-0.182202,0.003159,-0.009472,0.000541,-0.484333,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.208445,-0.156364,-0.234136,-0.423551,0.206201,-0.067690,0.009608,0.001002,0.002583,-0.423551,-0.002292,-0.002366,0.009442,0.207880,0.001557,-0.009664,-0.002044,-0.067690,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.045431,0.042586,-0.576063,0.096667,0.100686,-0.160220,0.008379,-0.000604,0.005425,0.096667,-0.005442,-0.000149,0.008388,0.102366,-0.000426,-0.009981,-0.000454,-0.160220,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.203715,-0.332119,-0.521469,0.138547,0.232042,0.160177,0.008197,0.001761,0.005450,0.138547,-0.004709,-0.003345,0.008163,0.233721,0.003260,-0.009258,-0.001913,0.160177,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.283057,0.556900,-0.248151,0.277972,-0.200473,0.211785,0.008229,-0.005606,0.000927,0.277972,-0.002085,-0.001461,0.009671,-0.198794,-0.005286,-0.008151,-0.002371,0.211785,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.271835,0.084736,0.367863,-0.256820,0.441015,-0.111493,0.009297,0.000205,-0.003676,-0.256820,0.003583,-0.002799,0.008907,0.442694,-0.000846,-0.009598,-0.002675,-0.111493,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.262602,-0.204762,-0.055641,-0.303405,0.075606,-0.080891,0.009776,0.001816,0.001064,-0.303405,-0.000545,-0.002701,0.009613,0.077285,0.002033,-0.009455,-0.002542,-0.080891,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.017139,0.130236,-0.412317,0.408323,-0.333384,-0.188271,0.009084,-0.001121,0.004027,0.408323,-0.003973,0.000677,0.009152,-0.331705,-0.001299,-0.009914,0.000170,-0.188271,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.554543,-0.429316,-0.080564,0.368391,0.499727,-0.116340,0.009063,0.003103,0.002869,0.368391,-0.000732,-0.005533,0.008297,0.501406,0.004162,-0.007730,-0.004788,-0.116340,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.012287,-0.530528,0.223978,0.179409,-0.155751,0.140116,0.008410,0.004960,-0.002160,0.179409,0.001916,0.001004,0.009763,-0.154071,0.005060,-0.008625,-0.000106,0.140116,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.549081,-0.587408,0.535240,0.460231,-0.456775,0.256393,0.007160,0.006728,-0.001863,0.460231,0.004246,-0.002078,0.008812,-0.455095,0.005542,-0.007100,-0.004344,0.256393,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.065171,0.565225,0.118909,0.484824,0.382736,-0.371751,0.008385,-0.005230,-0.001530,0.484824,0.001002,-0.001281,0.009867,0.384416,-0.005356,-0.008427,-0.000550,-0.371751,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.091124,0.395038,-0.023510,-0.443247,-0.429812,-0.268281,0.009227,-0.003810,0.000584,-0.443247,-0.000217,0.001000,0.009948,-0.428133,-0.003848,-0.009192,0.000840,-0.268281,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.192841,-0.520702,0.195704,0.308417,0.000140,0.068780,0.008509,0.004417,-0.002844,0.308417,0.001687,0.002829,0.009442,0.001820,0.004975,-0.008514,0.001662,0.068780,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.363325,0.213995,-0.421898,-0.035834,-0.336110,-0.261250,0.008915,-0.003266,0.003139,-0.035834,-0.004002,-0.002429,0.008837,-0.334431,-0.002124,-0.009134,-0.003473,-0.261250,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.547492,-0.309656,-0.544578,-0.022259,-0.167933,-0.384979,0.008147,-0.000471,0.005780,-0.022259,-0.004934,-0.005800,0.006481,-0.166254,0.003047,-0.008132,-0.004958,-0.384979,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.092974,-0.449771,-0.495900,0.053797,0.426960,-0.265102,0.007921,0.004249,0.004383,0.053797,-0.004285,-0.001243,0.008949,0.428640,0.004348,-0.008967,0.000836,-0.265102,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.142279,0.241239,-0.394270,-0.064831,0.469608,-0.282577,0.008965,-0.001639,0.004115,-0.064831,-0.003730,0.002218,0.009009,0.471287,-0.002389,-0.009612,0.001377,-0.282577,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.292395,0.580444,0.089029,-0.012810,0.408167,-0.168186,0.008329,-0.004974,-0.002426,-0.012810,0.000743,-0.003338,0.009397,0.409847,-0.005484,-0.008007,-0.002410,-0.168186,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.483631,0.007278,-0.288835,-0.069134,-0.036927,0.061288,0.009586,-0.001386,0.002489,-0.069134,-0.002848,-0.004439,0.008496,-0.035247,-0.000073,-0.008853,-0.004650,0.061288,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.143152,0.184813,-0.135385,-0.279270,-0.432115,0.231602,0.009740,-0.001610,0.001596,-0.279270,-0.001327,0.001659,0.009772,-0.430435,-0.001838,-0.009729,0.001402,0.231602,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.137776,0.346535,-0.154671,0.400535,0.475277,-0.274327,0.009293,-0.003536,0.001065,0.400535,-0.001449,-0.000839,0.009859,0.476957,-0.003396,-0.009316,-0.001292,-0.274327,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.194569,0.545014,0.486319,0.127224,-0.401497,-0.477492,0.007560,-0.003593,-0.005472,0.127224,0.003997,-0.004087,0.008205,-0.399818,-0.005184,-0.008390,-0.001653,-0.477492,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.337582,-0.519043,-0.164462,-0.286121,0.292959,0.291467,0.008566,0.004075,0.003166,-0.286121,-0.001422,-0.004034,0.009039,0.294639,0.004960,-0.008193,-0.002876,0.291467,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.459406,-0.382192,0.565696,-0.444810,0.325497,0.424382,0.007833,0.000445,-0.006200,-0.444810,0.004973,0.005535,0.006680,0.327177,0.003730,-0.008316,0.004114,0.424382,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.587652,-0.453105,0.558977,-0.497774,0.248920,-0.243522,0.007622,0.000149,-0.006471,-0.497774,0.004768,0.006632,0.005769,0.250600,0.004378,-0.007483,0.004985,-0.243522,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.547457,0.416121,0.551856,-0.407671,-0.025113,-0.172147,0.007789,-0.000210,-0.006268,-0.407671,0.004795,-0.006242,0.006168,-0.023433,-0.004042,-0.007810,-0.004761,-0.172147,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.424831,-0.521976,-0.567982,0.109239,-0.432262,0.182005,0.007307,0.001612,0.006634,0.109239,-0.004663,-0.005918,0.006575,-0.430582,0.004986,-0.007898,-0.003573,0.182005,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.538225,-0.343376,-0.484207,0.122629,-0.416727,-0.424845,0.008334,0.000172,0.005524,0.122629,-0.004383,-0.005882,0.006796,-0.415047,0.003367,-0.008085,-0.004827,-0.424845,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.137323,0.347600,0.477208,-0.047532,0.078801,-0.366361,0.008352,-0.003626,-0.004136,-0.047532,0.004318,-0.000334,0.009013,0.080480,-0.003406,-0.009313,0.001287,-0.366361,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.479163,0.371249,0.310040,-0.445399,-0.276800,0.012137,0.008874,-0.001659,-0.004300,-0.445399,0.002843,-0.005373,0.007940,-0.275121,-0.003628,-0.008269,-0.004296,0.012137,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.125472,-0.563916,0.013945,-0.137558,-0.394397,0.447806,0.008451,0.005285,-0.000807,-0.137558,0.000118,0.001325,0.009911,-0.392717,0.005345,-0.008385,0.001058,0.447806,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.610813,-0.525606,0.315433,0.154107,-0.081719,-0.090579,0.008223,0.002128,-0.005277,0.154107,0.002684,0.006727,0.006895,-0.080039,0.005017,-0.007086,0.004961,-0.090579,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.359520,-0.569431,0.280422,0.233273,-0.040889,-0.227267,0.008093,0.003876,-0.004413,0.233273,0.002331,0.004778,0.008470,-0.039209,0.005392,-0.007884,0.002963,-0.227267,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.474276,-0.158197,0.274191,0.151288,-0.384729,-0.297822,0.009506,0.000113,-0.003101,0.151288,0.002674,0.004776,0.008369,-0.383050,0.001575,-0.008785,0.004510,-0.297822,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.010594,0.420712,0.348263,-0.405544,0.127769,0.150175,0.008580,-0.003875,-0.003372,-0.405544,0.003115,-0.001294,0.009414,0.129449,-0.004084,-0.009127,0.000097,0.150175,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.324439,-0.243596,0.101334,-0.115466,-0.092568,-0.267931,0.009655,0.001952,-0.001724,-0.115466,0.000982,0.003403,0.009352,-0.090888,0.002412,-0.009198,0.003094,-0.267931,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.086691,-0.417797,-0.165841,-0.013858,-0.448247,-0.059556,0.009014,0.003844,0.001991,-0.013858,-0.001509,-0.001521,0.009768,-0.446568,0.004057,-0.009106,-0.000791,-0.059556,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.569030,-0.301366,0.052273,0.415659,0.317753,-0.190118,0.009536,0.002779,0.001157,0.415659,0.000499,-0.005250,0.008496,0.319432,0.002968,-0.008045,-0.005145,-0.190118,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.208602,0.517019,-0.269322,0.201392,-0.289195,0.123852,0.008380,-0.005212,0.001616,0.201392,-0.002313,-0.000710,0.009703,-0.287516,-0.004943,-0.008505,-0.001800,0.123852,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.420607,-0.485900,-0.559500,-0.072967,-0.326106,0.370147,0.007494,0.005780,0.003229,-0.072967,-0.004693,0.001198,0.008749,-0.324426,0.004670,-0.008072,0.003611,0.370147,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.224868,-0.260298,-0.406679,-0.197008,0.091453,0.375672,0.008875,0.001422,0.004383,-0.197008,-0.003822,-0.003040,0.008726,0.093133,0.002574,-0.009420,-0.002155,0.375672,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.170100,-0.049742,0.375752,0.053648,-0.209205,0.303421,0.009291,0.001077,-0.003538,0.053648,0.003665,-0.001395,0.009199,-0.207525,0.000497,-0.009843,-0.001691,0.303421,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.504226,0.435879,-0.424307,0.052323,0.478427,-0.065652,0.008261,-0.005358,0.001746,0.052323,-0.003732,-0.002881,0.008819,0.480107,-0.004222,-0.007937,-0.004380,-0.065652,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.485620,-0.295851,-0.607479,-0.198973,-0.237735,-0.074241,0.007854,0.004781,0.003931,-0.198973,-0.005460,0.002361,0.008038,-0.236055,0.002916,-0.008460,0.004465,-0.074241,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.191567,0.319675,-0.603395,0.411025,-0.188291,-0.171069,0.007817,-0.001460,0.006063,0.411025,-0.005387,0.003318,0.007744,-0.186612,-0.003143,-0.009320,0.001808,-0.171069,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.208532,0.137829,0.434465,0.402309,-0.003386,-0.073817,0.008985,-0.000348,-0.004376,0.402309,0.004169,-0.002444,0.008755,-0.001706,-0.001374,-0.009691,-0.002051,-0.073817,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.599695,0.514034,0.402106,0.129851,-0.259741,-0.171110,0.008013,-0.005944,-0.000677,0.129851,0.003408,0.003605,0.008683,-0.258062,-0.004917,-0.007188,0.004915,-0.171110,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.235724,0.092520,0.190031,-0.187452,0.379255,0.172819,0.009778,-0.001323,-0.001625,-0.187452,0.001881,0.002124,0.009589,0.380935,-0.000924,-0.009682,0.002325,0.172819,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.009512,-0.285990,-0.294821,-0.395087,-0.392306,0.496920,0.009180,0.002727,0.002880,-0.395087,-0.002788,-0.000729,0.009576,-0.390627,0.002821,-0.009593,0.000091,0.496920,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.067562,-0.216142,0.209492,0.040037,0.089135,-0.251349,0.009554,0.001953,-0.002217,0.040037,0.002031,0.001105,0.009729,0.090814,0.002145,-0.009745,0.000659,-0.251349,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.136939,0.450173,-0.140743,0.286678,-0.469689,-0.329475,0.008915,-0.004459,0.000802,0.286678,-0.001263,-0.000747,0.009892,-0.468010,-0.004351,-0.008919,-0.001229,-0.329475,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.184935,0.602802,-0.554002,0.298727,0.007441,-0.447721,0.007005,-0.005707,0.004285,0.298727,-0.004334,0.001368,0.008908,0.009121,-0.005670,-0.008097,-0.001515,-0.447721,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.252165,-0.325853,-0.040177,0.348785,0.065931,-0.377479,0.009466,0.002997,0.001187,0.348785,-0.000381,-0.002618,0.009644,0.067611,0.003201,-0.009174,-0.002364,-0.377479,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.522011,-0.050737,-0.115646,-0.454771,0.170870,0.088972,0.009920,-0.000139,0.001251,-0.454771,-0.001152,-0.005004,0.008581,0.172549,0.000507,-0.008657,-0.004980,0.088972,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.526531,0.405894,0.026948,-0.242401,-0.279096,0.347826,0.009184,-0.003548,0.001751,-0.242401,0.000248,0.004932,0.008696,-0.277417,-0.003948,-0.007943,0.004617,0.347826,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.163660,-0.009774,0.260874,0.014969,-0.063127,-0.206885,0.009661,0.000513,-0.002529,0.014969,0.002579,-0.001549,0.009537,-0.061447,0.000098,-0.009866,-0.001629,-0.206885,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.002740,0.560512,0.487174,-0.439497,-0.126864,0.325107,0.007484,-0.004685,-0.004694,-0.439497,0.003965,-0.002513,0.008830,-0.125184,-0.005316,-0.008470,-0.000023,0.325107,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.348612,-0.534874,0.566778,0.110158,-0.207380,0.396030,0.007258,0.005876,-0.003577,0.110158,0.004619,-0.000310,0.008864,-0.205700,0.005097,-0.008086,-0.002939,0.396030,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.494399,-0.479093,0.109711,-0.330117,0.424247,-0.351608,0.008821,0.003514,-0.003138,-0.330117,0.000972,0.005161,0.008510,0.425927,0.004610,-0.007811,0.004211,-0.351608,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.045710,0.221063,-0.490455,-0.053053,0.259622,0.174821,0.008607,-0.002147,0.004617,-0.053053,-0.004596,0.000629,0.008859,0.261301,-0.002193,-0.009746,-0.000446,0.174821,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.145543,0.232897,-0.117321,-0.167919,-0.011304,-0.210015,0.009663,-0.002098,0.001491,-0.167919,-0.001139,0.001708,0.009787,-0.009625,-0.002308,-0.009627,0.001411,-0.210015,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.135036,0.437816,0.148283,0.115560,-0.095276,-0.490548,0.008957,-0.003956,-0.002028,0.115560,0.001338,-0.001952,0.009716,-0.093596,-0.004240,-0.008974,-0.001219,-0.490548,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.154601,-0.400239,-0.100356,0.123773,0.498883,-0.421122,0.009163,0.003985,0.000393,0.123773,-0.000923,0.001146,0.009891,0.500562,0.003896,-0.009100,0.001418,-0.421122,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.346762,0.499147,-0.370184,-0.296360,-0.264108,0.352634,0.008185,-0.005426,0.001886,-0.296360,-0.003176,-0.001540,0.009356,-0.262428,-0.004787,-0.008257,-0.002984,0.352634,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.114616,-0.463699,0.132366,0.293194,0.423423,-0.236568,0.008866,0.004253,-0.001818,0.293194,0.001180,0.001720,0.009780,0.425102,0.004473,-0.008885,0.001023,-0.236568,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.278328,0.024278,0.574196,0.265380,0.424014,0.359884,0.008394,-0.001688,-0.005167,0.265380,0.005430,0.002180,0.008109,0.425694,-0.000243,-0.009612,0.002747,0.359884,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.116012,0.381302,-0.521766,-0.128096,-0.044403,-0.485008,0.008047,-0.003781,0.004577,-0.128096,-0.004626,0.000839,0.008826,-0.042723,-0.003721,-0.009219,-0.001074,-0.485008,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.457364,0.169245,0.249460,-0.307010,-0.407936,-0.259189,0.009552,-0.002555,-0.001494,-0.307010,0.002434,0.003906,0.008878,-0.406256,-0.001684,-0.008844,0.004353,-0.259189,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.141825,0.603343,0.151460,-0.326346,-0.032624,-0.106031,0.008140,-0.005339,-0.002287,-0.326346,0.001242,-0.002245,0.009665,-0.030945,-0.005674,-0.008152,-0.001164,-0.106031,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.104929,0.536427,-0.406417,0.031290,0.078629,-0.060966,0.007895,-0.004255,0.004423,0.031290,-0.003398,0.002971,0.008923,0.080308,-0.005111,-0.008548,0.000900,-0.060966,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.515500,-0.269008,-0.321141,0.317928,0.238662,0.142123,0.009147,0.003750,0.001503,0.317928,-0.003043,0.003948,0.008669,0.240342,0.002658,-0.008388,0.004752,0.142123,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.402508,0.507734,0.354791,0.407381,0.483234,0.289266,0.008194,-0.005556,-0.001410,0.407381,0.003036,0.002119,0.009289,0.484913,-0.004862,-0.008040,0.003423,0.289266,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.119450,0.136956,0.514541,0.137313,0.492730,0.335725,0.008624,-0.000594,-0.005028,0.137313,0.004875,-0.001704,0.008563,0.494410,-0.001365,-0.009836,-0.001181,0.335725,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.057596,-0.402770,0.550756,0.420686,0.483603,-0.019466,0.007839,0.003636,-0.005032,0.420686,0.004815,0.001557,0.008625,0.485282,0.003920,-0.009185,-0.000530,-0.019465,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.429438,-0.092712,-0.035779,-0.104260,-0.407731,-0.383951,0.009951,0.000692,0.000710,-0.104260,-0.000356,-0.004191,0.009072,-0.406052,0.000926,-0.009053,-0.004146,-0.383951,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.339257,0.399541,-0.584458,-0.376860,-0.181648,-0.010482,0.007683,-0.004895,0.004123,-0.376860,-0.005083,-0.000752,0.008579,-0.179969,-0.003890,-0.008687,-0.003066,-0.010482,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.169332,-0.370202,-0.599398,0.086797,-0.370449,-0.143252,0.007697,0.003895,0.005057,0.086797,-0.005259,-0.000620,0.008483,-0.368769,0.003618,-0.009189,0.001571,-0.143252,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.273964,0.103969,-0.168826,-0.117042,0.167000,-0.107536,0.009805,-0.001440,0.001341,-0.117042,-0.001671,-0.002499,0.009537,0.168679,-0.001038,-0.009575,-0.002691,-0.107536,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.603011,0.120358,0.164619,0.342375,-0.444192,-0.356708,0.009793,-0.001905,-0.000678,0.342375,0.001627,0.005433,0.008237,-0.442513,-0.001201,-0.008177,0.005630,-0.356708,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.103690,-0.503161,0.005445,-0.070939,0.196018,0.356488,0.008760,0.004790,-0.000553,-0.070939,0.000048,0.001061,0.009943,0.197698,0.004822,-0.008714,0.000907,0.356489,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.461936,0.341351,-0.079831,-0.482068,0.443391,0.328324,0.009393,-0.002632,0.002201,-0.482068,-0.000751,0.004682,0.008804,0.445070,-0.003348,-0.008435,0.004200,0.328324,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.570740,-0.527630,-0.199160,-0.071531,0.123265,-0.332836,0.008469,0.005222,-0.001001,-0.071531,-0.001709,0.004458,0.008787,0.124944,0.005035,-0.007271,0.004668,-0.332836,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.230872,0.255953,-0.036530,-0.098035,0.030256,-0.354120,0.009668,-0.002379,0.000934,-0.098035,-0.000353,0.002377,0.009707,0.031936,-0.002532,-0.009418,0.002214,-0.354120,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.181567,0.201341,0.206822,0.333414,-0.140282,0.394000,0.009589,-0.001554,-0.002373,0.333414,0.002012,-0.002171,0.009552,-0.138602,-0.002000,-0.009637,-0.001769,0.394000,0.000000,0.000000,0.000000,1.000000
