# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
533,scan_0533.csv,0.195320,-0.020839,-0.195110,0.195850,-0.153505,-0.082371,0.009808,0.000577,0.001862,0.195850,-0.001938,0.001864,0.009632,-0.151826,0.000208,-0.009808,0.001940,-0.082371,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.014975,0.143606,-0.103114,-0.003158,-0.104215,0.076229,0.009844,-0.001439,0.001008,-0.003158,-0.001019,-0.000002,0.009948,-0.102535,-0.001431,-0.009896,-0.000148,0.076229,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.192702,-0.257785,-0.326516,-0.078140,0.047627,-0.128768,0.009159,0.002984,0.002686,-0.078140,-0.003101,0.001011,0.009453,0.049307,0.002549,-0.009491,0.001852,-0.128768,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.267454,-0.212372,-0.280440,0.125673,0.139425,0.055127,0.009393,0.002685,0.002134,0.125673,-0.002706,0.001977,0.009422,0.141104,0.002108,-0.009428,0.002583,0.055127,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.039584,-0.204099,-0.230628,0.192187,0.006596,0.158009,0.009533,0.002062,0.002206,0.192187,-0.002238,-0.000078,0.009746,0.008275,0.002027,-0.009785,0.000388,0.158009,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.087633,0.093654,0.308190,-0.000924,0.092078,0.134515,0.009487,-0.000622,-0.003100,-0.000924,0.003020,-0.001117,0.009467,0.093758,-0.000935,-0.009918,-0.000871,0.134515,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.142803,-0.079657,-0.253719,-0.089712,-0.027645,0.047393,0.009649,0.000405,0.002594,-0.089712,-0.002502,-0.001575,0.009553,-0.025965,0.000796,-0.009867,-0.001419,0.047393,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.118787,-0.049306,-0.169367,0.167668,0.004349,0.116458,0.009845,0.000283,0.001731,0.167668,-0.001684,-0.001251,0.009778,0.006029,0.000493,-0.009917,-0.001184,0.116458,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.265604,-0.239808,-0.179769,0.086622,-0.012995,0.092051,0.009557,0.001786,0.002339,0.086622,-0.001737,-0.002992,0.009382,-0.011316,0.002375,-0.009373,-0.002550,0.092051,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.158563,0.139155,0.001972,0.099069,0.085355,-0.022112,0.009903,-0.001367,-0.000238,0.099069,0.000020,-0.001582,0.009874,0.087035,-0.001387,-0.009779,-0.001564,-0.022112,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.205111,0.133186,0.230349,-0.010407,0.107848,-0.035784,0.009650,-0.000801,-0.002499,-0.010407,0.002263,-0.002280,0.009470,0.109527,-0.001328,-0.009704,-0.002019,-0.035784,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.317667,-0.241013,-0.307265,-0.094843,0.188200,0.022141,0.009256,0.001217,0.003584,-0.094843,-0.002937,-0.003663,0.008829,0.189879,0.002387,-0.009225,-0.003033,0.022141,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.135647,-0.141005,-0.006859,0.162122,-0.065688,-0.103229,0.009901,0.001383,0.000258,0.162122,-0.000068,-0.001362,0.009907,-0.064009,0.001405,-0.009810,-0.001339,-0.103229,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.296741,-0.151721,-0.233193,-0.196217,0.040953,-0.124615,0.009618,0.000731,0.002640,-0.196217,-0.002284,-0.003179,0.009202,0.042632,0.001511,-0.009453,-0.002890,-0.124615,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.331874,0.116536,-0.172980,-0.095763,-0.054025,0.088623,0.009784,-0.001644,0.001254,-0.095763,-0.001710,-0.003020,0.009378,-0.052345,-0.001163,-0.009390,-0.003236,0.088623,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.335976,-0.072361,0.242496,-0.185897,-0.101407,0.088938,0.009682,-0.000129,-0.002498,-0.185897,0.002395,0.003364,0.009107,-0.099728,0.000723,-0.009416,0.003288,0.088938,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.101980,0.156678,0.184324,0.120161,0.109071,0.156830,0.009710,-0.001339,-0.001979,0.120161,0.001810,-0.001285,0.009750,0.110750,-0.001560,-0.009826,-0.001006,0.156830,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.147882,0.334789,-0.074142,-0.121487,0.019683,-0.010957,0.009419,-0.003132,0.001215,-0.121487,-0.000700,0.001710,0.009828,0.021363,-0.003286,-0.009342,0.001392,-0.010957,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.211045,0.231134,-0.037455,-0.089339,-0.146170,0.144742,0.009727,-0.002160,0.000846,-0.089339,-0.000365,0.002177,0.009753,-0.144491,-0.002291,-0.009518,0.002039,0.144742,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.081210,-0.147428,-0.145351,0.128037,-0.139777,0.161002,0.009787,0.001566,0.001326,0.128037,-0.001433,0.000591,0.009879,-0.138098,0.001469,-0.009859,0.000802,0.161002,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.251572,-0.241536,-0.008674,-0.026227,0.031859,-0.148507,0.009709,0.002338,-0.000511,-0.026227,-0.000084,0.002469,0.009690,0.033538,0.002392,-0.009404,0.002417,-0.148507,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.023894,0.331805,0.290981,-0.079669,-0.107486,0.071861,0.009057,-0.003188,-0.002794,-0.079669,0.002712,-0.000705,0.009599,-0.105806,-0.003257,-0.009452,0.000226,0.071861,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.236056,-0.327127,0.054262,-0.054372,-0.118827,0.031480,0.009456,0.003246,0.000223,-0.054372,0.000514,-0.002166,0.009749,-0.117148,0.003213,-0.009207,-0.002215,0.031480,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.303984,-0.238360,0.078138,0.135798,-0.072316,0.018826,0.009688,0.002012,-0.001449,0.135798,0.000759,0.003160,0.009457,-0.070636,0.002361,-0.009272,0.002909,0.018826,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.206176,0.090251,0.069831,0.034147,-0.009879,0.039631,0.009935,-0.000737,-0.000867,0.034147,0.000695,-0.002104,0.009751,-0.008200,-0.000901,-0.009748,-0.002039,0.039631,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.239634,-0.146206,0.200521,-0.160407,-0.087701,-0.092020,0.009695,0.001860,-0.001596,-0.160407,0.001971,-0.002044,0.009588,-0.086021,0.001457,-0.009611,-0.002348,-0.092020,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.245201,0.199404,0.291906,-0.067468,-0.089684,-0.141317,0.009387,-0.001142,-0.003252,-0.067468,0.002821,-0.002878,0.009152,-0.088005,-0.001981,-0.009509,-0.002379,-0.141317,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.253125,-0.077248,-0.333951,0.085082,0.035109,0.011307,0.009419,0.001527,0.002991,0.085082,-0.003268,0.002121,0.009210,0.036788,0.000772,-0.009652,0.002497,0.011307,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.305712,0.271626,0.232652,0.089618,-0.102302,0.063349,0.009374,-0.001796,-0.002984,0.089618,0.002221,-0.003519,0.009093,-0.100623,-0.002683,-0.009187,-0.002899,0.063350,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.140813,0.070110,-0.179350,-0.153242,-0.160342,-0.193999,0.009815,-0.000933,0.001670,-0.153242,-0.001780,-0.001257,0.009760,-0.158662,-0.000701,-0.009877,-0.001400,-0.193999,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.144862,0.146084,-0.319273,0.033195,0.158113,0.146351,0.009394,-0.001821,0.002906,0.033195,-0.003105,-0.000919,0.009461,0.159793,-0.001456,-0.009790,-0.001428,0.146351,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.332485,0.200469,-0.078453,0.096940,0.045071,0.167659,0.009770,-0.001621,0.001389,0.096940,-0.000768,0.003401,0.009372,0.046750,-0.001991,-0.009263,0.003199,0.167659,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.343586,-0.187937,0.039410,0.194236,-0.053633,0.137547,0.009816,0.001890,0.000258,0.194236,0.000387,-0.003297,0.009433,-0.051953,0.001868,-0.009250,-0.003309,0.137547,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.044977,-0.298626,-0.256075,-0.070786,-0.156739,-0.060551,0.009246,0.002957,0.002402,-0.070786,-0.002421,-0.000309,0.009698,-0.155060,0.002942,-0.009548,0.000430,-0.060551,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.196681,0.295275,-0.130394,-0.085192,0.011977,-0.199831,0.009486,-0.003084,0.000711,-0.085192,-0.001244,-0.001566,0.009798,0.013657,-0.002910,-0.009383,-0.001870,-0.199831,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.220994,0.152053,0.211516,-0.147125,0.000315,-0.195078,0.009664,-0.000985,-0.002373,-0.147125,0.002075,-0.002453,0.009470,0.001994,-0.001515,-0.009644,-0.002167,-0.195078,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.230331,0.048503,0.065973,-0.149406,0.197872,0.110126,0.009967,-0.000622,-0.000531,-0.149406,0.000658,0.002247,0.009722,0.199551,-0.000485,-0.009724,0.002280,0.110126,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.213489,-0.341212,-0.217712,-0.009694,0.027576,0.143668,0.009201,0.003651,0.001419,-0.009694,-0.002035,0.001362,0.009695,0.029256,0.003346,-0.009210,0.001997,0.143668,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.315102,0.024888,-0.082240,-0.062231,-0.097512,0.062915,0.009963,0.000019,0.000858,-0.062231,-0.000821,0.003108,0.009469,-0.095832,-0.000249,-0.009505,0.003098,0.062915,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.095976,0.168965,-0.308190,0.182115,0.074115,-0.196516,0.009393,-0.001886,0.002866,0.182115,-0.002990,-0.000405,0.009534,0.075795,-0.001682,-0.009812,-0.000945,-0.196516,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.100322,-0.297107,-0.140063,0.166147,-0.034671,0.105648,0.009468,0.002744,0.001679,0.166147,-0.001335,-0.001398,0.009811,-0.032991,0.002928,-0.009514,-0.000958,0.105649,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.011257,-0.287211,0.159209,-0.007303,0.078954,-0.074937,0.009469,0.002779,-0.001617,-0.007303,0.001520,0.000560,0.009868,0.080633,0.002833,-0.009590,0.000108,-0.074937,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.139661,0.126048,-0.064088,-0.040595,-0.038444,-0.130567,0.009900,-0.001332,0.000460,-0.040595,-0.000635,-0.001309,0.009894,-0.036764,-0.001257,-0.009824,-0.001381,-0.130567,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.186384,-0.193051,0.014818,-0.036188,-0.007616,-0.010899,0.009813,0.001858,-0.000501,-0.036188,0.000145,0.001881,0.009820,-0.005937,0.001919,-0.009644,0.001819,-0.010899,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.250577,-0.037664,-0.124215,0.189830,-0.169600,-0.048081,0.009916,0.000055,0.001293,0.189830,-0.001238,-0.002506,0.009601,-0.167920,0.000377,-0.009681,-0.002478,-0.048081,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.262428,0.111945,0.249233,0.113415,0.070409,0.157410,0.009630,-0.001685,-0.002101,0.113415,0.002451,0.002248,0.009431,0.072089,-0.001117,-0.009597,0.002578,0.157410,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.331106,-0.205966,0.061645,0.125063,-0.087290,0.028050,0.009770,0.002131,0.000081,0.125063,0.000603,-0.003126,0.009480,-0.085610,0.002045,-0.009257,-0.003182,0.028050,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.278205,0.212913,-0.032515,-0.170715,0.127333,-0.065204,0.009769,-0.002120,-0.000267,-0.170715,-0.000318,-0.002679,0.009629,0.129013,-0.002113,-0.009398,-0.002684,-0.065204,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.174236,0.228900,0.256092,0.091589,-0.169587,0.182052,0.009422,-0.001723,-0.002875,0.091589,0.002467,-0.002243,0.009428,-0.167908,-0.002269,-0.009592,-0.001688,0.182052,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.148842,0.289864,-0.215653,-0.050768,0.037669,0.014939,0.009361,-0.002444,0.002530,-0.050768,-0.002051,0.002053,0.009570,0.039349,-0.002858,-0.009477,0.001421,0.014939,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.055187,-0.230750,-0.188513,-0.152607,0.149888,-0.160058,0.009562,0.002140,0.001995,-0.152607,-0.001824,-0.000970,0.009784,0.151568,0.002287,-0.009720,-0.000537,-0.160058,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.306794,0.151093,0.190381,-0.164262,0.147893,-0.142711,0.009707,-0.000837,-0.002250,-0.164262,0.001871,-0.003237,0.009275,0.149572,-0.001505,-0.009424,-0.002986,-0.142711,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.247645,-0.207380,-0.017610,-0.115053,-0.070082,0.072065,0.009784,0.002039,-0.000334,-0.115053,-0.000172,0.002416,0.009702,-0.068402,0.002059,-0.009487,0.002399,0.072065,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.275291,-0.269200,-0.159680,0.157808,0.071447,0.147138,0.009517,0.002095,0.002244,0.157808,-0.001533,-0.003091,0.009386,0.073126,0.002660,-0.009277,-0.002620,0.147138,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.221255,-0.050335,-0.106483,0.156653,0.105180,-0.156779,0.009931,0.000255,0.001147,0.156653,-0.001061,-0.002234,0.009689,0.106859,0.000503,-0.009744,-0.002192,-0.156779,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.274052,-0.131039,-0.162961,-0.109513,-0.022640,0.012137,0.009783,0.001680,0.001213,-0.109513,-0.001609,0.002466,0.009557,-0.020961,0.001307,-0.009544,0.002683,0.012137,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.296933,0.228411,-0.304438,-0.141902,-0.100160,-0.120904,0.009292,-0.001189,0.003498,-0.141902,-0.002920,0.003440,0.008924,-0.098480,-0.002264,-0.009314,0.002850,-0.120904,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.007121,0.166347,-0.116466,-0.096046,0.109068,-0.080690,0.009795,-0.001636,0.001174,-0.096046,-0.001146,0.000263,0.009931,0.110748,-0.001656,-0.009862,0.000070,-0.080690,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.048555,0.263492,-0.090757,-0.144830,-0.112505,0.043420,0.009615,-0.002635,0.000779,-0.144830,-0.000875,-0.000248,0.009959,-0.110826,-0.002605,-0.009643,-0.000469,0.043420,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.181322,0.105907,0.089413,-0.176765,-0.119442,0.051447,0.009904,-0.001197,-0.000688,-0.176765,0.000888,0.001703,0.009814,-0.117762,-0.001057,-0.009781,0.001793,0.051447,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.040771,-0.238534,0.228708,0.001960,-0.194901,0.007840,0.009464,0.002392,-0.002172,0.001960,0.002203,0.000138,0.009753,-0.193221,0.002363,-0.009709,-0.000396,0.007840,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.055571,0.255394,0.028938,-0.122296,-0.027099,0.149356,0.009672,-0.002537,-0.000149,-0.122296,0.000280,0.000482,0.009984,-0.025420,-0.002526,-0.009661,0.000537,0.149356,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.237312,0.132436,-0.057945,0.179141,0.023556,-0.049299,0.009896,-0.001417,0.000253,0.179141,-0.000574,-0.002273,0.009721,0.025236,-0.001320,-0.009635,-0.002330,-0.049299,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.090705,0.116221,-0.002286,0.103441,-0.030228,-0.093441,0.009933,-0.001153,0.000128,0.103441,-0.000023,0.000908,0.009959,-0.028549,-0.001160,-0.009892,0.000900,-0.093440,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.248256,0.035919,-0.070459,0.106937,-0.124219,-0.089901,0.009969,-0.000174,0.000770,0.106937,-0.000704,0.002476,0.009663,-0.122540,-0.000359,-0.009687,0.002456,-0.089901,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.014957,0.196437,-0.344912,0.062660,0.135650,0.049099,0.009230,-0.001887,0.003353,0.062660,-0.003316,0.000519,0.009420,0.137330,-0.001952,-0.009807,-0.000147,0.049099,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.225758,-0.190974,0.278275,-0.043800,0.161841,-0.026329,0.009440,0.002394,-0.002269,-0.043800,0.002697,-0.001644,0.009488,0.163520,0.001898,-0.009569,-0.002198,-0.026329,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.220400,-0.187955,-0.032166,-0.171003,0.113738,-0.076801,0.009819,0.001752,0.000722,-0.171003,-0.000316,-0.002244,0.009740,0.115418,0.001868,-0.009586,-0.002148,-0.076801,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.315782,0.068399,0.068120,0.189447,-0.173259,0.116345,0.009953,-0.000860,-0.000435,0.189447,0.000679,0.003054,0.009498,-0.171579,-0.000683,-0.009483,0.003098,0.116345,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.274121,-0.172508,-0.191358,-0.057890,-0.138059,-0.165788,0.009672,0.001107,0.002287,-0.057890,-0.001874,-0.002972,0.009363,-0.136379,0.001717,-0.009484,-0.002667,-0.165788,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.074019,-0.330443,-0.080844,0.197126,0.040866,-0.177131,0.009428,0.003165,0.001045,0.197126,-0.000764,-0.000998,0.009921,0.042545,0.003245,-0.009433,-0.000700,-0.177131,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.020490,0.175947,-0.160902,0.186107,0.069615,0.165820,0.009718,-0.001760,0.001566,0.186107,-0.001577,0.000078,0.009875,0.071295,-0.001750,-0.009844,-0.000202,0.165820,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.260386,-0.167691,-0.321629,0.120574,0.034131,-0.192559,0.009354,0.000716,0.003462,0.120574,-0.003117,-0.002952,0.009032,0.035811,0.001669,-0.009527,-0.002538,-0.192559,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.065834,-0.330618,-0.138928,-0.055840,0.135316,0.022032,0.009367,0.003299,0.001170,-0.055840,-0.001310,0.000203,0.009912,0.136996,0.003246,-0.009438,0.000622,0.022032,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.312431,-0.077911,-0.128439,-0.010368,-0.181349,0.158840,0.009888,0.000341,0.001456,-0.010368,-0.001277,-0.003143,0.009407,-0.179670,0.000778,-0.009487,-0.003064,0.158840,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.081437,0.228202,0.346692,-0.160568,-0.061555,0.101751,0.009161,-0.001844,-0.003560,-0.160568,0.003310,-0.001531,0.009311,-0.059876,-0.002262,-0.009708,-0.000792,0.101751,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.316760,0.179176,0.237749,-0.198551,-0.036840,-0.073370,0.009563,-0.000912,-0.002777,-0.198551,0.002317,-0.003426,0.009104,-0.035161,-0.001782,-0.009350,-0.003065,-0.073370,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.200608,-0.219964,-0.281853,-0.045018,0.113759,-0.108117,0.009374,0.001500,0.003143,-0.045018,-0.002714,-0.002509,0.009292,0.115439,0.002182,-0.009563,-0.001945,-0.108117,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.166627,-0.153275,0.252933,-0.014225,-0.017892,-0.161457,0.009568,0.001043,-0.002713,-0.014225,0.002473,0.001983,0.009484,-0.016213,0.001527,-0.009746,0.001639,-0.161457,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.116675,0.040108,0.201341,-0.094155,0.174273,0.087055,0.009790,-0.000157,-0.002032,-0.094155,0.001998,-0.001220,0.009722,0.175952,-0.000401,-0.009924,-0.001163,0.087055,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.013701,-0.135001,0.013963,0.116264,-0.084764,0.041238,0.009908,0.001344,-0.000158,0.116264,0.000138,0.000156,0.009998,-0.083084,0.001346,-0.009908,0.000136,0.041238,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.340182,-0.146677,-0.019932,0.167036,0.180689,0.190383,0.009891,0.001444,-0.000300,0.167036,-0.000197,0.003308,0.009435,0.182369,0.001462,-0.009326,0.003301,0.190383,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.311035,-0.098489,0.140464,-0.105439,-0.018886,0.098942,0.009854,0.001355,-0.001035,-0.105439,0.001393,-0.002899,0.009469,-0.017207,0.000983,-0.009474,-0.003046,0.098942,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.165632,-0.105243,0.225060,-0.116404,0.111200,-0.169763,0.009694,0.000642,-0.002370,-0.116404,0.002219,0.001838,0.009576,0.112879,0.001050,-0.009809,0.001640,-0.169763,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.037455,0.046653,0.130882,0.109165,-0.152334,-0.048897,0.009904,-0.000413,-0.001321,0.109165,0.001304,-0.000432,0.009905,-0.150654,-0.000466,-0.009982,-0.000374,-0.048897,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.287194,-0.329361,-0.043895,0.134182,-0.124224,-0.088477,0.009453,0.002975,0.001336,0.134182,-0.000415,-0.002966,0.009541,-0.122545,0.003234,-0.009075,-0.002680,-0.088477,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.178530,0.007959,0.159925,0.090007,0.189130,-0.059477,0.009872,-0.000360,-0.001553,0.090007,0.001592,0.001741,0.009718,0.190810,-0.000080,-0.009841,0.001776,-0.059477,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.095435,-0.080617,-0.339501,0.199101,0.101792,-0.118477,0.009399,0.000439,0.003387,0.199101,-0.003319,-0.001165,0.009361,0.103471,0.000805,-0.009922,-0.000950,-0.118477,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.233351,-0.272673,0.055606,0.047660,-0.138511,0.003578,0.009616,0.002488,-0.001162,0.047660,0.000535,0.002454,0.009679,-0.136832,0.002693,-0.009370,0.002227,0.003578,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.040876,-0.052674,-0.021764,-0.126190,-0.094508,-0.012067,0.009984,0.000535,0.000196,-0.126190,-0.000217,0.000397,0.009990,-0.092828,0.000526,-0.009978,0.000408,-0.012067,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.094963,-0.348787,-0.094161,-0.179884,-0.116345,0.063649,0.009356,0.003476,0.000613,-0.179884,-0.000884,0.000624,0.009941,-0.114665,0.003418,-0.009356,0.000891,0.063649,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.234049,0.279113,-0.234310,-0.183702,-0.194110,-0.073749,0.009350,-0.002068,0.002880,-0.183702,-0.002232,0.002878,0.009313,-0.192431,-0.002755,-0.009351,0.002229,-0.073749,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.074648,-0.129695,-0.166347,-0.120167,0.116667,0.062632,0.009779,0.001148,0.001746,-0.120167,-0.001642,-0.000949,0.009819,0.118347,0.001293,-0.009888,-0.000740,0.062632,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.293355,-0.257454,-0.237312,-0.004139,-0.091838,-0.045487,0.009399,0.001689,0.002966,-0.004139,-0.002273,-0.003384,0.009131,-0.090158,0.002546,-0.009257,-0.002796,-0.045487,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.118525,-0.166190,-0.134984,0.048160,0.040620,-0.164909,0.009773,0.001787,0.001142,0.048160,-0.001327,0.000951,0.009866,0.042300,0.001654,-0.009793,0.001166,-0.164909,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.326202,-0.196035,-0.173835,-0.134738,-0.068083,-0.183642,0.009661,0.002372,0.001024,-0.134738,-0.001696,0.002837,0.009438,-0.066404,0.001948,-0.009291,0.003143,-0.183642,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.040457,0.265342,0.066200,-0.002655,-0.199784,0.077388,0.009629,-0.002588,-0.000767,-0.002655,0.000638,-0.000577,0.009963,-0.198104,-0.002622,-0.009642,-0.000390,0.077388,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.296409,-0.141738,-0.043284,0.172847,0.129532,0.140091,0.009890,0.001476,0.000002,0.172847,-0.000428,0.002860,0.009573,0.131211,0.001413,-0.009468,0.002892,0.140091,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.078173,0.302204,0.059917,-0.155091,-0.033222,-0.196071,0.009530,-0.002915,-0.000829,-0.155091,0.000572,-0.000957,0.009938,-0.031543,-0.002976,-0.009518,-0.000746,-0.196071,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.280213,-0.108106,-0.148475,-0.152543,0.119668,0.099389,0.009832,0.000616,0.001717,-0.152543,-0.001471,-0.002889,0.009460,0.121347,0.001079,-0.009554,-0.002749,0.099389,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,-0.235602,-0.152245,0.030945,-0.124147,0.123177,-0.175223,0.009880,0.001546,0.000053,-0.124147,0.000306,-0.002288,0.009730,0.124856,0.001517,-0.009611,-0.002307,-0.175223,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.049742,-0.096237,-0.108978,-0.167081,0.021500,0.078898,0.009895,0.000900,0.001134,-0.167081,-0.001083,-0.000599,0.009923,0.023179,0.000961,-0.009941,-0.000495,0.078898,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.109519,0.058556,0.346465,-0.087006,0.110952,-0.124505,0.009390,-0.000176,-0.003436,-0.087006,0.003390,-0.001226,0.009328,0.112632,-0.000585,-0.009923,-0.001091,-0.124505,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,-0.183905,0.256179,-0.234328,0.176273,0.063514,0.177175,0.009409,-0.002848,0.001832,0.176273,-0.002246,-0.001200,0.009670,0.065194,-0.002534,-0.009511,-0.001769,0.177175,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.295467,-0.003107,-0.257663,-0.099240,0.199520,0.186287,0.009670,0.000771,0.002429,-0.099240,-0.002548,0.002808,0.009253,0.201199,0.000031,-0.009567,0.002912,0.186287,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.151460,0.216368,0.201097,0.161790,-0.155182,0.140410,0.009570,-0.001778,-0.002292,0.161790,0.001951,-0.001902,0.009622,-0.153503,-0.002147,-0.009655,-0.001474,0.140410,0.000000,0.000000,0.000000,1.000000
