# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
488,scan_0488.csv,-0.052290,-0.491013,0.326237,0.381029,0.003430,0.082905,0.008353,0.004628,-0.002967,0.381029,0.002826,0.001014,0.009539,0.005109,0.004715,-0.008806,-0.000461,0.082905,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.173276,0.156870,0.531924,-0.249581,-0.263150,0.306649,0.008513,-0.000452,-0.005228,-0.249581,0.005010,-0.002266,0.008353,-0.261471,-0.001562,-0.009729,-0.001703,0.306649,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.516111,0.130935,0.525588,-0.080174,0.214605,-0.166925,0.008576,0.001494,-0.004921,-0.080174,0.004974,-0.004839,0.007200,0.216285,-0.001306,-0.008623,-0.004893,-0.166925,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,0.167360,-0.126397,-0.181916,0.212688,-0.428805,0.458397,0.009757,0.001524,0.001577,0.212688,-0.001795,0.001413,0.009736,-0.427126,0.001261,-0.009782,0.001653,0.458397,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,0.274191,0.029426,0.401007,0.058386,-0.198644,0.273852,0.009203,-0.001318,-0.003684,0.058386,0.003902,0.002382,0.008894,-0.196965,-0.000294,-0.009622,0.002707,0.273852,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,0.022410,0.450120,0.490368,0.429687,0.053338,0.055604,0.007943,-0.003943,-0.004622,0.429687,0.004240,-0.001851,0.008865,0.055017,-0.004351,-0.009002,0.000202,0.055604,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.509531,0.286164,-0.527857,-0.405578,0.213102,-0.031703,0.008288,0.000328,0.005586,-0.405578,-0.004832,0.005455,0.006848,0.214782,-0.002823,-0.008375,0.004679,-0.031703,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,-0.533181,0.316830,0.416959,-0.134608,-0.200972,0.142208,0.008688,-0.000395,-0.004936,-0.134608,0.003848,-0.005734,0.007233,-0.199293,-0.003116,-0.008183,-0.004830,0.142208,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.125384,-0.019303,-0.446281,-0.477007,-0.349849,-0.134143,0.009019,0.000713,0.004260,-0.477007,-0.004315,0.001045,0.008960,-0.348170,0.000193,-0.009920,0.001250,-0.134143,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.232583,0.500368,0.545590,0.211235,0.212903,0.069704,0.007500,-0.002795,-0.005995,0.211235,0.004553,-0.004393,0.007744,0.214583,-0.004797,-0.008538,-0.002022,0.069704,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.075852,0.315887,-0.000785,0.064476,-0.411586,0.252946,0.009505,-0.003098,-0.000228,0.064476,-0.000007,-0.000755,0.009971,-0.409907,-0.003107,-0.009478,-0.000720,0.252946,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.155491,-0.072850,-0.262253,0.138732,-0.120589,-0.029208,0.009632,0.001096,0.002452,0.138732,-0.002586,0.001309,0.009571,-0.118910,0.000728,-0.009853,0.001545,-0.029208,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.434308,0.174655,-0.052430,0.068201,0.036396,-0.019160,0.009834,-0.001795,-0.000255,0.068201,-0.000516,-0.004119,0.009097,0.038075,-0.001738,-0.008934,-0.004144,-0.019160,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,-0.565731,-0.595489,-0.278310,-0.453547,-0.162549,0.287464,0.007960,0.003080,0.005210,-0.453547,-0.002274,-0.006455,0.007291,-0.160869,0.005609,-0.006989,-0.004438,0.287464,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,-0.320320,-0.480978,0.307387,-0.409487,-0.168261,0.288179,0.008450,0.005138,-0.001483,-0.409487,0.002682,-0.001672,0.009487,-0.166581,0.004626,-0.008414,-0.002791,0.288179,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.510474,-0.470733,-0.446281,0.053459,-0.327244,0.346920,0.008039,0.005678,0.001767,0.053459,-0.003847,0.002699,0.008827,-0.325565,0.004535,-0.007776,0.004354,0.346920,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.119974,0.595279,0.236667,0.354640,-0.079503,-0.443881,0.008049,-0.005131,-0.002980,0.354640,0.001941,-0.002469,0.009494,-0.077823,-0.005607,-0.008220,-0.000991,-0.443881,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.191445,-0.196297,0.204779,0.349733,-0.201998,-0.472835,0.009603,0.001488,-0.002360,0.349733,0.001994,0.002252,0.009537,-0.200319,0.001950,-0.009629,0.001866,-0.472835,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.598404,0.002042,0.489809,-0.189426,0.095232,-0.463635,0.008824,0.002635,-0.003897,-0.189426,0.004705,-0.004979,0.007285,0.096911,-0.000020,-0.008262,-0.005633,-0.463635,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,-0.007191,-0.345331,0.137759,-0.277462,-0.245099,0.283785,0.009320,0.003363,-0.001349,-0.277462,0.001292,0.000394,0.009908,-0.243420,0.003385,-0.009409,-0.000068,0.283785,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.335889,0.119381,-0.587617,0.107081,-0.418964,0.196616,0.008263,0.000891,0.005561,0.107081,-0.005504,0.003367,0.007640,-0.417285,-0.001191,-0.009374,0.003273,0.196616,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.403922,0.169646,0.190660,0.050489,-0.280277,-0.185706,0.009678,-0.000780,-0.002394,0.050489,0.001868,-0.004153,0.008903,-0.278597,-0.001688,-0.009063,-0.003874,-0.185706,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.274017,0.254870,-0.227923,-0.150142,0.075478,0.344519,0.009427,-0.002976,0.001511,-0.150142,-0.002187,-0.002088,0.009532,0.077157,-0.002521,-0.009316,-0.002619,0.344519,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.116972,-0.341788,-0.048276,0.085395,-0.080613,-0.045463,0.009411,0.003381,0.000089,0.085395,-0.000455,0.001005,0.009939,-0.078933,0.003352,-0.009357,0.001100,-0.045463,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.103673,-0.545922,-0.142279,-0.310911,0.207320,-0.048557,0.008460,0.004965,0.001942,-0.310911,-0.001212,-0.001757,0.009770,0.208999,0.005192,-0.008501,-0.000884,-0.048557,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.104406,-0.463594,0.531505,0.370531,-0.103745,0.011822,0.007711,0.003306,-0.005442,0.370531,0.004533,0.003152,0.008337,-0.102066,0.004472,-0.008896,0.000932,0.011822,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.158336,0.219475,0.177867,0.198986,-0.385823,-0.258523,0.009606,-0.001837,-0.002085,0.198986,0.001727,-0.001932,0.009658,-0.384143,-0.002177,-0.009638,-0.001539,-0.258523,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.310320,-0.122260,0.494818,-0.021446,-0.007297,0.181173,0.008735,0.002472,-0.004194,-0.021446,0.004713,-0.002136,0.008557,-0.005618,0.001220,-0.009451,-0.003031,0.181173,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.548435,-0.263737,0.138963,-0.220692,0.375937,0.270458,0.009561,0.001481,-0.002528,-0.220692,0.001337,0.005471,0.008263,0.377617,0.002607,-0.008238,0.005033,0.270458,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.012863,0.264400,-0.103568,0.351548,-0.448528,-0.356013,0.009601,-0.002586,0.001067,0.351548,-0.000998,0.000398,0.009942,-0.446848,-0.002613,-0.009652,0.000124,-0.356013,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.570705,0.165457,0.172910,-0.457026,0.124088,0.293315,0.009716,-0.000436,-0.002324,-0.457026,0.001697,-0.005560,0.008137,0.125767,-0.001647,-0.008300,-0.005328,0.293315,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.446909,0.268554,-0.342678,0.476438,0.168794,-0.435839,0.009081,-0.000801,0.004110,0.476438,-0.003240,0.004875,0.008108,0.170473,-0.002653,-0.008695,0.004167,-0.435839,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.332782,-0.564998,0.291976,0.392070,0.091834,0.210661,0.008088,0.003906,-0.004396,0.392070,0.002431,0.004585,0.008548,0.093514,0.005354,-0.007983,0.002759,0.210661,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.407726,0.051103,0.471710,0.336853,-0.221611,0.016939,0.008896,0.001384,-0.004352,0.336853,0.004538,-0.003745,0.008086,-0.219931,-0.000511,-0.009168,-0.003960,0.016939,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.597234,0.157952,0.473892,-0.198079,0.052298,-0.354632,0.008787,-0.003724,-0.002986,-0.198079,0.004507,0.004410,0.007761,0.053977,-0.001573,-0.008166,0.005554,-0.354632,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.124110,0.422352,0.403695,-0.329706,-0.482998,0.282801,0.008388,-0.004227,-0.003431,-0.329706,0.003583,-0.000459,0.009325,-0.481319,-0.004099,-0.009051,0.001129,0.282801,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.437065,0.112085,0.039427,-0.114073,-0.172161,0.028664,0.009930,-0.000846,-0.000830,-0.114073,0.000392,-0.004269,0.009034,-0.170481,-0.001119,-0.009003,-0.004206,0.028664,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.431864,-0.559134,-0.393310,0.001026,0.237277,-0.299340,0.007830,0.002846,0.005531,0.001026,-0.003249,-0.005712,0.007538,0.238956,0.005305,-0.007699,-0.003548,-0.299340,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.547300,-0.297439,0.125227,-0.299899,0.142991,0.141140,0.009486,0.003133,0.000447,-0.299899,0.001194,-0.004851,0.008663,0.144670,0.002931,-0.008164,-0.004975,0.141140,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.015149,-0.442476,-0.540040,-0.494975,0.295123,0.004940,0.007751,0.003594,0.005197,-0.494975,-0.004647,-0.002331,0.008543,0.296803,0.004282,-0.009036,-0.000137,0.004940,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.148091,0.347076,0.070651,0.473792,-0.185694,-0.061772,0.009380,-0.003252,-0.001199,0.473792,0.000664,-0.001709,0.009830,-0.184015,-0.003401,-0.009301,-0.001388,-0.061772,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.346971,0.437519,0.563898,0.430776,-0.484328,-0.187271,0.007656,-0.001550,-0.006244,0.430776,0.004841,-0.005004,0.007178,-0.482649,-0.004237,-0.008518,-0.003080,-0.187271,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.572712,0.053355,0.152996,0.082274,-0.289683,-0.157079,0.009869,-0.001269,-0.000995,0.082274,0.001522,0.005288,0.008350,-0.288003,-0.000533,-0.008392,0.005411,-0.157079,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.519707,-0.003403,0.285641,0.349579,0.390378,0.279361,0.009595,0.001428,-0.002429,0.349579,0.002818,-0.004757,0.008333,0.392058,0.000034,-0.008680,-0.004966,0.279361,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.133727,-0.548470,0.547178,-0.134905,0.152703,-0.244985,0.007287,0.003719,-0.005750,-0.134905,0.004440,0.003827,0.008102,0.154383,0.005214,-0.008457,0.001138,-0.244985,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.364372,0.461500,0.381337,0.476655,-0.015622,0.413585,0.008311,-0.002535,-0.004950,0.476655,0.003332,-0.004856,0.008082,-0.013942,-0.004453,-0.008366,-0.003191,0.413585,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.433575,0.522744,0.396975,-0.359083,-0.235834,0.407429,0.007991,-0.002554,-0.005443,-0.359083,0.003350,-0.005626,0.007558,-0.234154,-0.004993,-0.007863,-0.003640,0.407429,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.557772,0.415406,-0.588089,0.410953,-0.031266,0.468608,0.007612,0.000088,0.006484,0.410953,-0.005076,0.006303,0.005874,-0.029586,-0.004036,-0.007763,0.004843,0.468609,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.146520,-0.207555,-0.226718,0.387435,-0.165286,0.183963,0.009535,0.001658,0.002517,0.387435,-0.002200,-0.001881,0.009572,-0.163607,0.002061,-0.009681,-0.001429,0.183963,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.328942,0.376398,0.378597,-0.015675,-0.030224,0.252582,0.008641,-0.004426,-0.002395,-0.015675,0.003437,0.001716,0.009233,-0.028545,-0.003676,-0.008801,0.003004,0.252582,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.258256,0.266093,-0.424656,0.356774,0.356061,-0.096805,0.008791,-0.003369,0.003371,0.356774,-0.003975,-0.001280,0.009086,0.357740,-0.002630,-0.009328,-0.002464,-0.096805,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.318959,0.442650,-0.197432,0.293551,-0.264154,-0.001645,0.008861,-0.004603,0.000546,0.293551,-0.001772,-0.002277,0.009575,-0.262474,-0.004283,-0.008580,-0.002834,-0.001645,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.598194,0.012409,-0.590253,0.229211,0.106796,0.473780,0.008307,-0.003220,0.004541,0.229211,-0.005565,-0.004622,0.006904,0.108475,-0.000124,-0.008263,-0.005631,0.473780,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.268763,0.202615,-0.253719,0.422128,-0.093503,0.449480,0.009482,-0.002544,0.001903,0.422128,-0.002459,-0.002083,0.009466,-0.091824,-0.002012,-0.009444,-0.002601,0.449480,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.228848,0.107652,0.176715,-0.093977,0.065336,0.446099,0.009787,-0.000631,-0.001952,-0.093977,0.001748,-0.002417,0.009545,0.067016,-0.001074,-0.009683,-0.002255,0.446099,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.521592,0.470052,-0.170082,-0.150218,0.103188,-0.122915,0.008787,-0.003027,0.003692,-0.150218,-0.001509,0.005575,0.008163,0.104867,-0.004529,-0.007730,0.004442,-0.122915,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.297038,-0.451918,-0.131423,-0.172997,-0.003489,0.099505,0.008919,0.004523,-0.000014,-0.172997,-0.001179,0.002354,0.009647,-0.001810,0.004367,-0.008602,0.002633,0.099505,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.024696,0.154287,0.279165,-0.178514,0.446667,0.152714,0.009499,-0.001409,-0.002791,-0.178514,0.002723,-0.000661,0.009599,0.448347,-0.001537,-0.009878,-0.000244,0.152714,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.329204,-0.099676,-0.503266,0.054754,0.458089,0.266210,0.008717,-0.000734,0.004846,0.054754,-0.004799,-0.003286,0.008135,0.459769,0.000995,-0.009416,-0.003217,0.266210,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.261311,-0.445233,0.533198,0.321638,-0.012828,-0.003945,0.007772,0.004896,-0.003952,0.321638,0.004587,-0.000110,0.008885,-0.011148,0.004307,-0.008719,-0.002332,-0.003945,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.452738,-0.377602,-0.221238,-0.022658,-0.326119,-0.237862,0.009069,0.004195,0.000400,-0.022658,-0.002040,0.003540,0.009127,-0.324439,0.003687,-0.008359,0.004066,-0.237862,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.107512,-0.391687,0.490106,0.477308,0.233688,0.430714,0.008155,0.003854,-0.004319,0.477308,0.004351,0.000840,0.008965,0.235367,0.003817,-0.009189,-0.000992,0.430714,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.117426,0.308539,-0.130010,-0.372977,0.465393,0.382999,0.009447,-0.002838,0.001640,-0.372977,-0.001235,0.001553,0.009801,0.467072,-0.003037,-0.009462,0.001116,0.382999,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.314194,0.577739,0.597880,-0.321095,0.266671,0.285554,0.006924,-0.006033,-0.003958,-0.321095,0.004715,-0.000369,0.008811,0.268350,-0.005461,-0.007967,0.002589,0.285554,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.544298,0.539673,-0.426489,0.373092,0.016234,-0.013292,0.007810,-0.006144,0.001116,0.373092,-0.003549,-0.002896,0.008889,0.017913,-0.005139,-0.007339,-0.004442,-0.013292,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.147149,-0.360428,0.047787,-0.170799,0.220000,-0.068051,0.009347,0.003415,-0.000989,-0.170799,0.000447,0.001631,0.009856,0.221680,0.003527,-0.009256,0.001372,-0.068051,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.189316,0.176174,0.111055,0.094245,-0.003703,-0.297304,0.009785,-0.001502,-0.001416,0.094245,0.001091,-0.002061,0.009724,-0.002023,-0.001753,-0.009669,-0.001853,-0.297304,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.204727,0.590619,0.231972,-0.314020,0.185984,-0.126407,0.008083,-0.005774,-0.001149,-0.314020,0.001910,0.000725,0.009789,0.187663,-0.005569,-0.008133,0.001689,-0.126407,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.261136,-0.219702,0.050370,0.375065,-0.276135,0.152104,0.009747,0.001973,-0.001048,0.375065,0.000491,0.002685,0.009620,-0.274455,0.002179,-0.009429,0.002520,0.152104,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.478046,-0.403171,-0.547457,-0.289898,-0.249701,-0.332946,0.007854,0.005369,0.003081,-0.289898,-0.004788,0.002115,0.008521,-0.248022,0.003923,-0.008167,0.004232,-0.332946,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.274575,-0.442127,0.401705,-0.349272,-0.307721,0.276734,0.008319,0.002730,-0.004831,-0.349272,0.003534,0.004106,0.008406,-0.306041,0.004279,-0.008700,0.002451,0.276734,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.556969,0.341351,0.081280,-0.200317,-0.109673,0.401867,0.009392,-0.003261,0.001075,-0.200317,0.000765,0.005038,0.008604,-0.107994,-0.003348,-0.007999,0.004981,0.401867,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.010036,0.367409,-0.263911,0.328747,0.353992,-0.410839,0.009009,-0.003441,0.002643,0.328747,-0.002434,0.001034,0.009644,0.355672,-0.003592,-0.009332,0.000094,-0.410839,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.175371,0.528259,-0.219702,-0.008565,0.453274,0.046010,0.008429,-0.005224,0.001288,-0.008565,-0.001882,-0.000621,0.009802,0.454954,-0.005040,-0.008504,-0.001507,0.046010,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.518241,0.319500,0.368753,-0.432800,0.220807,0.358997,0.008856,-0.004331,-0.001680,-0.432800,0.003422,0.003637,0.008664,0.222486,-0.003141,-0.008247,0.004703,0.358997,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.551000,-0.427710,0.551088,-0.204400,-0.172060,-0.398917,0.007752,0.005752,-0.002611,-0.204400,0.004764,-0.002610,0.008396,-0.170381,0.004148,-0.007753,-0.004764,-0.398917,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.393101,0.020159,0.172177,0.229651,0.294757,0.069629,0.009850,0.000473,-0.001659,0.229651,0.001713,-0.003806,0.009087,0.296436,-0.000202,-0.009235,-0.003830,0.069629,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.152559,-0.036861,-0.291784,0.317446,0.167894,-0.403494,0.009571,0.000786,0.002790,0.317446,-0.002875,0.001351,0.009482,0.169574,0.000369,-0.009877,0.001519,-0.403494,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.187221,0.223629,-0.061156,-0.251737,-0.419125,0.414718,0.009733,-0.002061,0.001013,-0.251737,-0.000596,0.001991,0.009782,-0.417446,-0.002218,-0.009581,0.001815,0.414718,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.284175,-0.089361,0.277804,0.277648,0.131935,-0.490715,0.009578,0.000055,-0.002873,0.277648,0.002732,0.002931,0.009162,0.133615,0.000892,-0.009561,0.002792,-0.490715,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.106832,0.515658,0.225671,-0.333086,0.056938,-0.376478,0.008479,-0.004540,-0.002737,-0.333086,0.001947,-0.002136,0.009573,0.058618,-0.004931,-0.008650,-0.000928,-0.376478,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.582800,-0.265552,0.300790,0.452723,-0.178852,0.226473,0.009216,0.003723,-0.001094,0.452723,0.002859,-0.004607,0.008402,-0.177172,0.002624,-0.008057,-0.005311,0.226473,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.018850,-0.608544,0.374042,-0.206950,0.112227,0.202157,0.007638,0.005252,-0.003753,-0.206950,0.002998,0.002264,0.009268,0.113906,0.005717,-0.008203,0.000155,0.202157,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.170082,-0.139138,0.366903,-0.045439,0.133677,0.257108,0.009244,0.001883,-0.003316,-0.045439,0.003553,-0.001090,0.009284,0.135356,0.001387,-0.009760,-0.001676,0.257108,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.286827,-0.520492,0.500473,0.255785,-0.165983,-0.371873,0.007612,0.002827,-0.005837,0.255785,0.004163,0.004771,0.007740,-0.164304,0.004973,-0.008321,0.002454,-0.371873,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.089047,-0.485568,-0.119101,0.040749,-0.062925,0.077318,0.008781,0.004510,0.001596,0.040749,-0.001051,-0.001435,0.009841,-0.061245,0.004667,-0.008809,-0.000786,0.077318,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.600446,0.604041,0.275832,0.222405,-0.087398,0.089545,0.007919,-0.006048,0.000841,0.222405,0.002242,0.004160,0.008813,-0.085719,-0.005680,-0.006791,0.004650,0.089546,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.220191,-0.168005,-0.349205,0.199227,-0.008047,-0.326505,0.009264,0.000786,0.003682,0.199227,-0.003373,-0.002611,0.009045,-0.006368,0.001672,-0.009621,-0.002153,-0.326505,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.519183,0.324893,0.292098,0.050911,-0.041835,-0.254013,0.009075,-0.004083,-0.000983,0.050911,0.002729,0.003953,0.008771,-0.040155,-0.003192,-0.008228,0.004702,-0.254013,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.261730,0.361336,0.428880,0.233214,0.058534,-0.362569,0.008507,-0.002030,-0.004849,0.233214,0.003890,-0.003773,0.008404,0.060214,-0.003535,-0.009036,-0.002420,-0.362569,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.029060,-0.473037,0.236911,0.383710,0.391789,0.316100,0.008653,0.004495,-0.002217,0.383710,0.002089,0.000786,0.009748,0.393468,0.004556,-0.008898,-0.000259,0.316100,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.591056,0.337285,-0.466701,0.444723,-0.035442,-0.375562,0.008427,-0.004961,0.002089,0.444723,-0.004246,-0.003740,0.008245,-0.033762,-0.003309,-0.007836,-0.005258,-0.375562,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.550913,0.230453,0.501276,-0.273390,-0.480678,0.068577,0.008538,-0.004222,-0.003046,-0.273390,0.004678,0.003655,0.008047,-0.478998,-0.002284,-0.008295,0.005096,0.068577,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.116047,0.017802,-0.244468,0.129749,0.391548,-0.123337,0.009701,0.000109,0.002424,0.129749,-0.002420,0.001166,0.009632,0.393227,-0.000178,-0.009931,0.001158,-0.123337,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.349363,-0.569134,0.440469,-0.183729,-0.178330,-0.367256,0.007620,0.003121,-0.005675,-0.183729,0.003592,0.005255,0.007713,-0.176650,0.005389,-0.007915,0.002883,-0.367256,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.563357,-0.016022,0.095836,-0.134379,-0.360406,-0.260780,0.009953,0.000646,-0.000724,-0.134379,0.000957,-0.005303,0.008424,-0.358726,0.000160,-0.008454,-0.005340,-0.260780,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.019146,0.197763,-0.149662,-0.407901,-0.244755,0.493850,0.009695,-0.001914,0.001528,-0.407901,-0.001462,0.000482,0.009881,-0.243076,-0.001965,-0.009803,0.000188,0.493850,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.088837,-0.401688,-0.389016,-0.124030,0.108433,0.395038,0.008516,0.003940,0.003457,-0.124030,-0.003491,-0.000656,0.009348,0.110112,0.003910,-0.009168,0.000817,0.395038,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.223402,0.277891,-0.395945,0.069087,0.058863,0.033564,0.008872,-0.003323,0.003200,0.069087,-0.003709,-0.001012,0.009231,0.060542,-0.002743,-0.009377,-0.002130,0.033564,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.399820,-0.031992,-0.118246,0.287682,-0.119784,-0.027983,0.009925,0.000752,0.000963,0.287682,-0.001179,0.003831,0.009162,-0.118105,0.000320,-0.009207,0.003891,-0.027983,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.554683,0.141913,-0.243072,0.262907,-0.428283,-0.148502,0.009608,-0.002435,0.001323,0.262907,-0.002383,-0.004823,0.008430,-0.426604,-0.001414,-0.008415,-0.005214,-0.148502,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.589014,0.061087,-0.523442,-0.435428,0.131218,-0.408968,0.008645,0.002337,0.004450,-0.435428,-0.004989,0.005065,0.007032,0.132897,-0.000610,-0.008299,0.005545,-0.408968,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.161460,0.129695,-0.411409,0.492695,0.129236,0.120655,0.009089,-0.001813,0.003756,0.492695,-0.003965,-0.000963,0.009130,0.130916,-0.001293,-0.009787,-0.001594,0.120655,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.524035,0.209544,0.062116,-0.172897,0.451187,-0.480657,0.009762,-0.002108,0.000501,-0.172897,0.000607,0.004882,0.008706,0.452867,-0.002080,-0.008469,0.004894,-0.480657,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.392158,0.320582,-0.137061,-0.035253,0.082268,-0.325633,0.009402,-0.002362,0.002456,-0.035253,-0.001297,0.004184,0.008990,0.083948,-0.003151,-0.008770,0.003627,-0.325633,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.195529,0.579222,-0.163747,-0.133264,-0.230477,0.105583,0.008257,-0.005614,0.000550,-0.133264,-0.001364,-0.001042,0.009852,-0.228798,-0.005474,-0.008209,-0.001626,0.105583,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.374042,-0.126920,-0.362226,-0.160444,0.278664,-0.478202,0.009276,0.002397,0.002866,-0.160444,-0.003515,0.002999,0.008868,0.280344,0.001266,-0.009234,0.003624,-0.478202,0.000000,0.000000,0.000000,1.000000
