# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
525,scan_0525.csv,0.039828,0.050667,0.046897,0.040013,0.128905,-0.101001,0.009976,-0.000524,-0.000448,0.040013,0.000468,0.000374,0.009982,0.130585,-0.000506,-0.009979,0.000398,-0.101001,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.016319,-0.273039,0.118892,-0.147286,-0.116195,0.011163,0.009562,0.002658,-0.001230,-0.147286,0.001142,0.000482,0.009923,-0.114515,0.002697,-0.009628,0.000157,0.011163,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.088558,0.101927,0.060615,-0.002119,-0.128419,-0.027052,0.009930,-0.001065,-0.000514,-0.002119,0.000603,0.000821,0.009948,-0.126739,-0.001018,-0.009909,0.000880,-0.027052,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.265971,-0.246650,0.148074,0.124175,0.032313,0.114934,0.009591,0.002718,-0.000789,0.124175,0.001431,-0.002252,0.009637,0.033993,0.002442,-0.009356,-0.002549,0.114934,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.105959,0.269374,0.100182,0.003884,0.076908,0.098472,0.009591,-0.002739,-0.000714,0.003884,0.000964,0.000788,0.009922,0.078587,-0.002661,-0.009585,0.001019,0.098472,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.019897,0.175318,0.222268,-0.092246,0.091314,-0.137424,0.009604,-0.001745,-0.002170,-0.092246,0.002171,-0.000190,0.009760,0.092993,-0.001744,-0.009845,0.000196,-0.137424,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.284506,-0.108437,-0.107826,0.064688,0.194655,0.031858,0.009884,0.000731,0.001335,0.064688,-0.001070,-0.002902,0.009510,0.196334,0.001082,-0.009542,-0.002790,0.031858,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.276896,-0.216683,0.297840,-0.067376,-0.065384,-0.197588,0.009336,0.001175,-0.003385,-0.067376,0.002866,0.003220,0.009023,-0.063705,0.002150,-0.009394,0.002670,-0.197588,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.098349,-0.279968,-0.016389,-0.016883,0.083469,-0.141163,0.009609,0.002766,-0.000108,-0.016883,-0.000157,0.000937,0.009955,0.085148,0.002763,-0.009564,0.000944,-0.141163,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.123691,-0.060109,-0.052779,-0.097696,0.198910,-0.077985,0.009968,0.000660,0.000449,-0.097696,-0.000527,0.001201,0.009914,0.200589,0.000601,-0.009906,0.001232,-0.077985,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.319989,-0.333847,0.024347,-0.042026,0.111923,-0.088429,0.009445,0.003186,0.000799,-0.042026,0.000230,-0.003069,0.009515,0.113603,0.003277,-0.008968,-0.002972,-0.088429,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.058940,-0.312815,0.048642,-0.127627,0.023139,0.041235,0.009503,0.003040,-0.000666,-0.127627,0.000463,0.000738,0.009962,0.024818,0.003077,-0.009498,0.000560,0.041235,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.339152,-0.331735,-0.128317,0.008487,0.019478,-0.063816,0.009377,0.002620,0.002281,0.008487,-0.001210,-0.003693,0.009214,0.021157,0.003257,-0.008916,-0.003145,-0.063816,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.096290,0.131755,0.176819,0.036940,0.069024,0.160346,0.009759,-0.001456,-0.001627,0.036940,0.001744,0.000716,0.009821,0.070703,-0.001314,-0.009867,0.000953,0.160346,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.062413,-0.223402,-0.302448,-0.021064,-0.060699,0.094823,0.009309,0.002297,0.002841,-0.021064,-0.002905,-0.000063,0.009569,-0.059020,0.002215,-0.009733,0.000608,0.094823,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.188530,0.344231,0.016162,-0.012494,0.098106,0.192957,0.009412,-0.003345,0.000474,-0.012494,0.000152,0.001820,0.009832,0.099786,-0.003375,-0.009247,0.001764,0.192957,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.316812,-0.308661,0.202842,-0.017157,0.191355,0.177203,0.009332,0.002200,-0.002841,-0.017157,0.001919,0.003633,0.009117,0.193034,0.003038,-0.009053,0.002968,0.177203,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.181933,-0.137706,-0.219266,-0.010282,0.005987,-0.162729,0.009668,0.000924,0.002382,-0.010282,-0.002155,-0.002060,0.009545,0.007666,0.001373,-0.009742,-0.001792,-0.162729,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.277717,0.021764,0.198165,-0.101480,0.152806,-0.102305,0.009802,-0.000745,-0.001835,-0.101480,0.001968,0.002647,0.009440,0.154486,-0.000218,-0.009615,0.002741,-0.102305,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.073985,0.252392,0.007732,0.170125,0.022526,-0.154177,0.009683,-0.002496,0.000107,0.170125,0.000075,0.000720,0.009974,0.024206,-0.002497,-0.009657,0.000716,-0.154177,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.163921,0.070459,-0.150622,-0.156474,0.087228,0.139744,0.009862,-0.000442,0.001594,-0.156474,-0.001497,0.001718,0.009737,0.088908,-0.000704,-0.009841,0.001628,0.139744,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.026599,-0.245027,-0.328715,0.122866,0.014008,-0.176375,0.009182,0.002381,0.003166,0.122866,-0.003132,-0.000531,0.009482,0.015687,0.002426,-0.009698,0.000258,-0.176375,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.268554,0.242164,-0.257227,-0.136993,-0.043540,0.011561,0.009389,-0.001561,0.003068,-0.136993,-0.002470,0.003154,0.009162,-0.041860,-0.002398,-0.009360,0.002576,0.011561,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.124983,-0.258518,-0.100548,0.110604,0.197894,-0.176949,0.009619,0.002649,0.000679,0.110604,-0.000970,0.000986,0.009904,0.199573,0.002556,-0.009592,0.001205,-0.176949,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.338210,-0.258518,-0.319046,0.026059,0.097901,0.095331,0.009180,0.003331,0.002153,0.026059,-0.003032,0.002394,0.009223,0.099581,0.002556,-0.009120,0.003208,0.095331,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.204134,-0.111387,-0.339973,-0.079324,0.093540,-0.180882,0.009369,0.000350,0.003478,-0.079324,-0.003314,-0.002274,0.009157,0.095220,0.001112,-0.009732,-0.002015,-0.180882,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.177203,0.325975,0.021747,-0.103771,-0.059123,-0.159621,0.009471,-0.003113,-0.000778,-0.103771,0.000206,-0.001831,0.009829,-0.057443,-0.003202,-0.009325,-0.001670,-0.159620,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.011589,0.260508,0.085277,0.121990,0.006800,-0.134380,0.009627,-0.002576,-0.000822,0.121990,0.000823,-0.000104,0.009966,0.008479,-0.002576,-0.009662,0.000112,-0.134380,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.159383,0.148720,-0.067230,0.069170,0.192974,0.067462,0.009867,-0.001566,0.000429,0.069170,-0.000664,-0.001485,0.009867,0.194654,-0.001482,-0.009764,-0.001570,0.067462,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.150151,0.226160,0.294821,0.007815,-0.130809,0.042978,0.009325,-0.002556,-0.002552,0.007815,0.002832,0.000787,0.009558,-0.129129,-0.002242,-0.009636,0.001458,0.042978,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.053669,-0.348507,-0.047124,0.092674,0.081944,0.174866,0.009388,0.003381,0.000653,0.092674,-0.000443,-0.000696,0.009966,0.083623,0.003415,-0.009385,-0.000504,0.174866,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.058643,-0.112102,-0.314578,-0.117212,-0.011663,0.110338,0.009450,0.000881,0.003151,-0.117212,-0.003075,-0.000903,0.009473,-0.009984,0.001119,-0.009920,-0.000582,0.110338,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.083881,-0.303338,-0.340636,0.027336,0.170655,0.043139,0.008995,0.002526,0.003565,0.027336,-0.003188,-0.001784,0.009309,0.172334,0.002987,-0.009510,-0.000800,0.043139,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.318976,0.262009,0.106483,-0.147795,0.134069,0.167617,0.009604,-0.002112,-0.001817,-0.147795,0.001027,-0.003380,0.009355,0.135748,-0.002590,-0.009171,-0.003029,0.167617,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.025203,-0.026651,0.256633,0.175759,0.108762,-0.113574,0.009669,0.000322,-0.002531,0.175759,0.002537,-0.000176,0.009671,0.110442,0.000266,-0.009993,-0.000252,-0.113574,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.250455,-0.077109,-0.224694,0.125533,-0.084748,0.147994,0.009720,0.000175,0.002345,0.125533,-0.002221,-0.002582,0.009402,-0.083069,0.000770,-0.009659,-0.002471,0.147994,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.049620,0.305398,-0.236911,0.170376,0.035123,-0.111267,0.009271,-0.003036,0.002199,0.170376,-0.002238,0.000223,0.009744,0.036802,-0.003007,-0.009526,-0.000473,-0.111267,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.083566,0.316131,-0.219772,0.038987,-0.036670,-0.019804,0.009276,-0.003206,0.001919,0.038987,-0.002072,-0.000139,0.009782,-0.034991,-0.003109,-0.009471,-0.000793,-0.019804,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.125734,-0.054035,0.301593,-0.050442,-0.074438,-0.074591,0.009535,0.000139,-0.003012,-0.050442,0.002966,0.001357,0.009453,-0.072758,0.000540,-0.009907,0.001252,-0.074591,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.087825,0.117880,-0.245742,-0.131475,-0.177595,0.114227,0.009632,-0.000923,0.002523,-0.131475,-0.002416,0.001136,0.009637,-0.175915,-0.001176,-0.009892,0.000871,0.114227,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.187815,-0.136310,0.002217,0.152850,0.161300,0.179548,0.009907,0.001339,0.000232,0.152850,0.000022,-0.001864,0.009825,0.162979,0.001359,-0.009733,-0.001850,0.179548,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.107076,0.281347,-0.332398,-0.087455,-0.163371,-0.121495,0.009081,-0.002261,0.003525,-0.087455,-0.003135,0.001911,0.009302,-0.161691,-0.002776,-0.009552,0.001027,-0.121495,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.283267,0.131860,-0.042638,-0.121604,-0.152917,0.116847,0.009904,-0.001142,0.000776,-0.121604,-0.000423,0.002846,0.009577,-0.151238,-0.001315,-0.009518,0.002771,0.116847,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.305171,0.174707,0.192964,-0.196262,0.185368,0.036770,0.009665,-0.001051,-0.002342,-0.196262,0.001888,-0.003267,0.009261,0.187047,-0.001738,-0.009393,-0.002959,0.036771,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.064891,0.055100,-0.319675,0.037463,0.110373,-0.039343,0.009479,-0.000726,0.003102,0.037463,-0.003138,-0.000443,0.009485,0.112052,-0.000551,-0.009964,-0.000647,-0.039343,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.200486,-0.317057,-0.105645,0.141517,0.070391,0.061054,0.009449,0.003248,0.000416,0.141517,-0.001002,0.001658,0.009811,0.072070,0.003118,-0.009311,0.001892,0.061054,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.057072,-0.013666,-0.112137,-0.035415,0.017643,0.128332,0.009936,0.000199,0.001109,-0.035415,-0.001119,0.000552,0.009922,0.019323,0.000137,-0.009983,0.000570,0.128332,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.111719,-0.121946,-0.264557,-0.030721,-0.114958,-0.160146,0.009580,0.000875,0.002729,-0.030721,-0.002595,-0.001392,0.009556,-0.113278,0.001216,-0.009864,-0.001107,-0.160146,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.003211,-0.305677,0.046670,0.151038,0.161930,-0.035578,0.009526,0.003008,-0.000457,0.151038,0.000445,0.000108,0.009990,0.163610,0.003009,-0.009536,-0.000031,-0.035578,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.072030,-0.308086,-0.225130,0.144344,-0.192123,0.092542,0.009289,0.002788,0.002439,0.144344,-0.002127,-0.001377,0.009674,-0.190444,0.003032,-0.009504,-0.000686,0.092542,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.296881,-0.223385,-0.255150,0.103069,-0.158597,-0.119701,0.009436,0.001311,0.003041,0.103069,-0.002461,-0.003365,0.009089,-0.156918,0.002215,-0.009325,-0.002853,-0.119701,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.032463,0.307492,-0.001693,0.010335,0.101560,-0.080858,0.009531,-0.003025,0.000115,0.010335,-0.000016,0.000330,0.009995,0.103240,-0.003027,-0.009526,0.000309,-0.080858,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.324335,-0.035779,-0.066026,-0.098756,0.199982,-0.063174,0.009972,0.000549,0.000512,-0.098756,-0.000659,0.003157,0.009465,0.201661,0.000358,-0.009473,0.003185,-0.063174,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.229825,0.054856,-0.179891,-0.068114,-0.089054,-0.102326,0.009824,-0.000118,0.001865,-0.068114,-0.001787,0.002337,0.009558,-0.087374,-0.000548,-0.009722,0.002275,-0.102326,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.184324,-0.216892,-0.297264,-0.195784,-0.009855,-0.022665,0.009337,0.001486,0.003257,-0.195784,-0.002860,-0.002372,0.009284,-0.008176,0.002152,-0.009600,-0.001790,-0.022665,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.130097,0.083741,0.147829,0.047416,0.100579,0.060046,0.009856,-0.001011,-0.001353,0.047416,0.001468,0.001161,0.009823,0.102258,-0.000836,-0.009881,0.001293,0.060046,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.023911,-0.131284,-0.225427,0.104934,-0.089895,-0.072389,0.009663,0.001329,0.002204,0.104934,-0.002216,-0.000059,0.009751,-0.088216,0.001309,-0.009911,0.000237,-0.072389,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.203034,-0.117688,-0.217014,0.110335,-0.122342,0.184808,0.009698,0.000689,0.002340,0.110335,-0.002138,-0.002217,0.009514,-0.120662,0.001174,-0.009727,-0.002002,0.184808,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.026110,-0.251275,0.175528,-0.132311,0.026511,-0.110292,0.009537,0.002402,-0.001810,-0.132311,0.001691,0.000691,0.009832,0.028190,0.002486,-0.009683,0.000253,-0.110292,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.218672,0.014573,0.040596,0.157921,-0.173874,0.096007,0.009991,-0.000054,-0.000428,0.157921,0.000406,-0.002173,0.009753,-0.172195,-0.000146,-0.009761,-0.002169,0.096008,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.292535,0.212825,-0.188722,-0.183890,-0.166440,-0.037360,0.009601,-0.001446,0.002395,-0.183890,-0.001834,0.003212,0.009291,-0.164760,-0.002112,-0.009359,0.002819,-0.037360,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.263545,-0.227207,-0.249338,0.095141,0.044473,0.157991,0.009442,0.002750,0.001814,0.095141,-0.002404,0.001988,0.009501,0.046152,0.002253,-0.009407,0.002538,0.157991,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.028327,-0.134495,0.025918,-0.010480,0.163435,0.071203,0.009906,0.001333,-0.000297,-0.010480,0.000257,0.000318,0.009992,0.165114,0.001341,-0.009906,0.000281,0.071203,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.212110,0.318784,0.263457,0.099839,0.135494,0.092470,0.009169,-0.003506,-0.001909,0.099839,0.002473,0.001235,0.009610,0.137174,-0.003134,-0.009283,0.001999,0.092470,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.147271,-0.195145,-0.066741,0.161320,-0.113963,-0.128343,0.009788,0.002012,0.000376,0.161320,-0.000654,0.001336,0.009889,-0.112283,0.001939,-0.009704,0.001440,-0.128343,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.348141,0.274715,0.161234,-0.136618,-0.014055,0.167189,0.009500,-0.003065,-0.000596,-0.136618,0.001545,0.002958,0.009427,-0.012376,-0.002713,-0.009048,0.003284,0.167189,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.104545,0.061593,0.208480,0.051765,0.065780,-0.173636,0.009765,-0.000383,-0.002121,0.051765,0.002066,-0.001148,0.009717,0.067459,-0.000616,-0.009927,-0.001042,-0.173635,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.285902,0.135769,-0.263911,0.074257,-0.036324,-0.015683,0.009565,-0.001989,0.002134,0.074257,-0.002585,-0.002384,0.009361,-0.034644,-0.001354,-0.009506,-0.002794,-0.015683,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.229214,0.348141,0.059917,0.171546,-0.012183,-0.096185,0.009383,-0.003180,-0.001357,0.171546,0.000563,-0.002467,0.009675,-0.010503,-0.003412,-0.009154,-0.002136,-0.096185,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.232984,0.258902,0.348088,0.014341,-0.196859,0.081460,0.009087,-0.003129,-0.002763,0.014341,0.003297,0.001321,0.009348,-0.195179,-0.002560,-0.009406,0.002232,0.081460,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.038676,0.181340,0.185808,-0.156311,-0.154103,-0.116726,0.009667,-0.001843,-0.001777,-0.156311,0.001817,0.000047,0.009833,-0.152423,-0.001803,-0.009829,0.000380,-0.116726,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.234677,0.031765,-0.117670,0.197744,0.064612,0.183340,0.009926,-0.000580,0.001068,0.197744,-0.001173,-0.002273,0.009667,0.066292,-0.000318,-0.009721,-0.002324,0.183340,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.149505,0.101823,-0.322886,0.189775,0.008240,0.047618,0.009434,-0.000481,0.003281,0.189775,-0.003157,0.001731,0.009329,0.009920,-0.001016,-0.009837,0.001482,0.047618,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.233141,0.224921,0.088942,0.078133,0.134870,0.107424,0.009710,-0.001956,-0.001377,0.078133,0.000866,-0.002494,0.009645,0.136549,-0.002230,-0.009484,-0.002252,0.107424,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.112644,0.140569,0.188688,-0.061163,-0.122500,0.074501,0.009726,-0.001157,-0.002019,-0.061163,0.001857,-0.001365,0.009731,-0.120821,-0.001401,-0.009839,-0.001113,0.074501,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.272062,-0.055728,0.278799,-0.157642,-0.026324,0.124001,0.009599,0.001255,-0.002507,-0.157642,0.002748,-0.002436,0.009301,-0.024644,0.000557,-0.009617,-0.002683,0.124001,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.060685,0.101962,-0.145211,0.154505,-0.051523,-0.013798,0.009843,-0.000918,0.001505,0.154505,-0.001440,0.000747,0.009868,-0.049844,-0.001018,-0.009930,0.000603,-0.013798,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.048503,0.168669,0.269618,-0.125705,0.087069,0.173478,0.009502,-0.001487,-0.002739,-0.125705,0.002626,-0.000914,0.009606,0.088748,-0.001679,-0.009846,-0.000478,0.173478,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.308295,0.039130,0.137898,0.193170,-0.017590,0.192282,0.009897,0.000048,-0.001427,0.193170,0.001374,-0.003057,0.009422,-0.015910,-0.000391,-0.009521,-0.003032,0.192282,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.249216,-0.294088,0.250525,-0.056077,-0.037149,0.140127,0.009272,0.003333,-0.001710,-0.056077,0.002373,-0.001693,0.009566,-0.035470,0.002899,-0.009275,-0.002361,0.140127,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.346902,-0.319413,0.132296,-0.039485,0.141751,-0.196806,0.009411,0.003376,-0.000182,-0.039485,0.001252,-0.002981,0.009463,0.143430,0.003140,-0.008929,-0.003228,-0.196806,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.006109,0.338751,-0.261276,-0.038085,-0.156076,-0.154377,0.009112,-0.003194,0.002603,-0.038085,-0.002436,0.000917,0.009655,-0.154396,-0.003323,-0.009432,0.000058,-0.154377,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.255638,-0.316498,0.067370,-0.163330,0.099608,0.182351,0.009482,0.002834,-0.001437,-0.163330,0.000640,0.002726,0.009600,0.101287,0.003112,-0.009194,0.002403,0.182351,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.080303,-0.035971,0.220243,-0.000643,-0.118946,-0.017769,0.009752,0.000175,-0.002206,-0.000643,0.002183,0.000861,0.009721,-0.117267,0.000360,-0.009961,0.000802,-0.017768,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.157464,-0.093183,-0.223385,0.150700,0.024790,0.195802,0.009709,0.001244,0.002046,0.150700,-0.002206,0.001326,0.009663,0.026470,0.000930,-0.009833,0.001561,0.195802,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.150622,0.039130,-0.239826,0.003144,-0.142509,-0.179326,0.009706,-0.000732,0.002291,0.003144,-0.002374,-0.001366,0.009618,-0.140830,-0.000391,-0.009879,-0.001499,-0.179326,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.306183,-0.210207,-0.271346,-0.078705,-0.156537,0.010741,0.009422,0.002725,0.001950,-0.078705,-0.002621,0.002371,0.009355,-0.154858,0.002087,-0.009325,0.002948,0.010741,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.303042,-0.249530,0.092485,0.197529,0.131322,0.069046,0.009649,0.002622,-0.000148,0.197529,0.000895,-0.002754,0.009572,0.133001,0.002469,-0.009249,-0.002892,0.069046,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.217224,-0.266163,0.272463,0.070946,0.009835,-0.078022,0.009292,0.001894,-0.003174,0.070946,0.002596,0.002767,0.009252,0.011515,0.002630,-0.009421,0.002079,-0.078022,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.131353,0.277438,0.000995,0.172586,0.026461,0.034125,0.009618,-0.002717,0.000349,0.172586,0.000010,0.001307,0.009914,0.028140,-0.002739,-0.009535,0.001260,0.034125,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.330146,-0.170501,-0.106657,0.186846,0.158059,0.004317,0.009799,0.001251,0.001554,0.186846,-0.001049,-0.003394,0.009348,0.159738,0.001697,-0.009323,-0.003195,0.004317,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.116064,-0.153868,-0.319186,-0.120535,0.158317,0.087488,0.009383,0.001082,0.003285,-0.120535,-0.003101,-0.001577,0.009375,0.159996,0.001533,-0.009815,-0.001144,0.087488,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.271678,0.238290,-0.209614,0.064996,-0.082704,0.031724,0.009505,-0.002782,0.001385,0.064996,-0.002022,-0.002152,0.009554,-0.081025,-0.002360,-0.009361,-0.002608,0.031724,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.332730,-0.332415,-0.124686,-0.186175,-0.187066,0.095567,0.009379,0.003467,0.000118,-0.186175,-0.001176,0.002857,0.009511,-0.185387,0.003263,-0.008934,0.003087,0.095567,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.293285,-0.294420,0.179699,0.046761,0.058454,-0.075386,0.009416,0.003250,-0.000886,0.046761,0.001710,-0.002348,0.009569,0.060133,0.002902,-0.009161,-0.002767,-0.075386,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,0.045379,0.246196,0.068295,0.111733,0.137639,-0.178418,0.009676,-0.002460,-0.000571,0.111733,0.000662,0.000286,0.009974,0.139319,-0.002437,-0.009688,0.000440,-0.178418,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.153240,0.101439,0.161268,0.084362,0.076614,-0.020713,0.009820,-0.000743,-0.001739,0.084362,0.001597,-0.001667,0.009730,0.078293,-0.001013,-0.009832,-0.001519,-0.020713,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.071401,-0.071558,-0.189805,-0.151191,0.129590,-0.036797,0.009795,0.000566,0.001932,-0.151191,-0.001882,-0.000835,0.009786,0.131269,0.000715,-0.009949,-0.000712,-0.036797,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.198322,-0.021206,-0.252514,0.174183,-0.173259,-0.031966,0.009681,0.000694,0.002409,0.174183,-0.002498,0.001856,0.009504,-0.171580,0.000212,-0.009802,0.001970,-0.031966,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.099205,0.346064,0.315800,-0.085704,0.174022,-0.141016,0.008942,-0.002901,-0.003410,-0.085704,0.002922,-0.001990,0.009354,0.175701,-0.003392,-0.009361,-0.000932,-0.141016,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.332538,-0.336377,-0.034941,-0.060205,0.106226,0.035713,0.009434,0.003232,-0.000747,-0.060205,-0.000330,0.003153,0.009484,0.107905,0.003301,-0.008922,0.003081,0.035713,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.019513,0.314857,-0.332311,-0.029719,-0.095702,0.055551,0.008988,-0.002863,0.003319,-0.029719,-0.003102,0.001195,0.009431,-0.094022,-0.003097,-0.009507,0.000186,0.055551,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.138143,-0.116955,0.172369,0.081270,-0.068063,-0.061296,0.009785,0.000902,-0.001857,0.081270,0.001703,0.001555,0.009730,-0.066384,0.001167,-0.009837,0.001368,-0.061296,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.064874,-0.024714,0.143955,0.187244,0.033054,-0.030727,0.009894,0.000337,-0.001416,0.187244,0.001434,-0.000606,0.009878,0.034733,0.000247,-0.009976,-0.000648,-0.030727,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.108001,0.275849,-0.192492,-0.132544,-0.131319,0.156013,0.009444,-0.002864,0.001614,-0.132544,-0.001841,-0.000540,0.009814,-0.129640,-0.002724,-0.009566,-0.001037,0.156013,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.306288,-0.129765,0.125158,0.113341,0.043519,-0.084303,0.009838,0.000848,-0.001577,0.113341,0.001238,0.003146,0.009411,0.045198,0.001294,-0.009454,0.002990,-0.084303,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.088925,-0.117408,-0.203593,-0.155071,-0.095339,-0.179172,0.009726,0.000963,0.002116,-0.155071,-0.002008,-0.001106,0.009734,-0.093660,0.001171,-0.009892,-0.000882,-0.179172,0.000000,0.000000,0.000000,1.000000
