# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
495,scan_0495.csv,0.183452,-0.354860,0.382576,-0.443932,0.214852,0.454124,0.008699,0.002488,-0.004259,-0.443932,0.003501,0.002968,0.008885,0.216531,0.003475,-0.009220,0.001711,0.454124,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,-0.512115,-0.360864,-0.006999,-0.423649,-0.196523,0.407669,0.009356,0.003043,0.001791,-0.423649,-0.000065,-0.004922,0.008705,-0.194843,0.003531,-0.008156,-0.004585,0.407669,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.432981,-0.538260,0.055083,0.378897,0.059285,0.367346,0.008573,0.004877,0.001648,0.378897,0.000473,-0.003933,0.009182,0.060964,0.005126,-0.007794,-0.003603,0.367346,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,0.314194,-0.506634,0.124896,0.369481,0.001734,-0.143804,0.008676,0.004194,-0.002673,0.369481,0.001089,0.003641,0.009250,0.003413,0.004852,-0.008316,0.002702,-0.143804,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.164707,0.357653,0.124861,-0.387054,0.038017,-0.084187,0.009294,-0.003631,-0.000659,-0.387054,0.001167,0.001197,0.009859,0.039696,-0.003501,-0.009240,0.001536,-0.084187,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.479599,-0.382768,-0.178495,0.117073,0.370124,0.037292,0.009129,0.002442,0.003271,0.117073,-0.001647,-0.005129,0.008425,0.371803,0.003735,-0.008230,-0.004280,0.037292,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.118543,-0.069586,-0.605891,0.238529,-0.454383,-0.225954,0.008200,0.001241,0.005587,0.238529,-0.005681,0.000579,0.008209,-0.452703,0.000695,-0.009906,0.001180,-0.225954,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.408355,0.344755,-0.259513,0.040782,0.171762,-0.445786,0.009096,-0.001979,0.003652,0.040782,-0.002415,0.004634,0.008526,0.173442,-0.003380,-0.008638,0.003737,-0.445786,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.378213,-0.381634,0.255446,-0.288337,0.218329,-0.442178,0.008979,0.002416,-0.003679,-0.288337,0.002345,0.004447,0.008644,0.220008,0.003724,-0.008625,0.003427,-0.442178,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.106325,0.217119,-0.193190,0.308064,-0.329785,-0.187325,0.009584,-0.002306,0.001685,0.308064,-0.001875,-0.000630,0.009802,-0.328106,-0.002154,-0.009710,-0.001036,-0.187324,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.582067,-0.329815,0.414079,0.168270,0.119988,-0.309690,0.008661,0.000265,-0.004991,0.168270,0.003807,0.006121,0.006931,0.121667,0.003239,-0.007903,0.005201,-0.309690,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,0.351754,0.537073,0.032498,-0.147023,0.281805,-0.224600,0.008588,-0.004912,0.001457,-0.147023,0.000279,0.003288,0.009440,0.283485,-0.005116,-0.008066,0.002960,-0.224600,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.106343,-0.225217,0.068958,0.473679,0.422291,0.271644,0.009724,0.002142,-0.000922,0.473679,0.000672,0.001212,0.009904,0.423971,0.002233,-0.009692,0.001035,0.271644,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.239302,0.308539,0.160675,-0.350848,-0.277161,-0.493804,0.009405,-0.002533,-0.002265,-0.350848,0.001524,-0.002812,0.009475,-0.275482,-0.003037,-0.009256,-0.002258,-0.493804,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.247296,0.286601,-0.344615,0.224354,0.211805,-0.076846,0.009028,-0.001753,0.003927,0.224354,-0.003241,0.003230,0.008892,0.213484,-0.002827,-0.009300,0.002348,-0.076846,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.036879,-0.459545,-0.567843,0.456699,0.036994,-0.019654,0.007556,0.003935,0.005237,0.456699,-0.004820,-0.002073,0.008513,0.038673,0.004435,-0.008956,0.000330,-0.019654,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.344860,0.129329,0.007243,-0.179823,-0.405396,0.277799,0.009916,-0.001238,0.000368,-0.179823,0.000072,0.003372,0.009414,-0.403717,-0.001290,-0.009333,0.003352,0.277799,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.111195,-0.463891,0.500438,-0.492054,-0.067828,0.155424,0.007847,0.003369,-0.005204,-0.492054,0.004291,0.003107,0.008481,-0.066149,0.004474,-0.008888,0.000992,0.155425,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.130812,0.284489,-0.511312,0.159547,-0.480195,0.354603,0.008370,-0.003065,0.004532,0.159547,-0.004697,0.000224,0.008826,-0.478516,-0.002807,-0.009516,-0.001252,0.354603,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.060877,0.056479,0.467905,0.463952,-0.370969,0.359321,0.008911,-0.000777,-0.004471,0.463952,0.004503,0.000289,0.008924,-0.369290,-0.000564,-0.009966,0.000607,0.359321,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.506041,-0.004259,0.287072,0.106798,0.199370,0.027665,0.009591,0.001408,-0.002457,0.106798,0.002831,-0.004638,0.008395,0.201049,0.000043,-0.008747,-0.004847,0.027665,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.155160,-0.489896,-0.400937,0.460499,-0.017360,0.161326,0.008124,0.004883,0.003186,0.460499,-0.003444,-0.000392,0.009380,-0.015681,0.004705,-0.008718,0.001364,0.161326,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.316027,-0.113848,-0.389592,0.317867,-0.223686,0.446852,0.009191,-0.000182,0.003937,0.317867,-0.003774,-0.003285,0.008658,-0.222007,0.001136,-0.009443,-0.003088,0.446852,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.152263,0.486092,-0.411217,-0.234466,0.033117,0.199945,0.008105,-0.004839,0.003301,-0.234466,-0.003534,0.000456,0.009344,0.034796,-0.004672,-0.008739,-0.001341,0.199945,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.598753,0.002409,0.512324,0.470650,0.295825,0.389826,0.008716,-0.002780,-0.004037,0.470650,0.004902,0.004903,0.007206,0.297504,-0.000024,-0.008260,0.005636,0.389827,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.435460,0.418443,-0.098524,-0.117614,-0.429304,-0.299582,0.009093,-0.004081,-0.000814,-0.117614,-0.000899,-0.003835,0.009191,-0.427625,-0.004063,-0.008285,-0.003854,-0.299582,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.569030,-0.385613,-0.386800,0.076293,-0.241389,-0.064104,0.008581,0.000902,0.005055,0.076293,-0.003495,-0.006185,0.007037,-0.239709,0.003761,-0.007806,-0.004992,-0.064104,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.378091,0.176086,0.310529,-0.351756,0.045799,0.029261,0.009374,-0.002678,-0.002224,-0.351756,0.003008,0.003017,0.009047,0.047479,-0.001752,-0.009150,0.003634,0.029261,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.231815,0.194639,-0.336046,0.030205,0.466379,0.425261,0.009262,-0.001020,0.003629,0.030205,-0.003235,0.002790,0.009042,0.468058,-0.001934,-0.009549,0.002254,0.425261,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.248971,-0.182247,0.349781,0.085648,0.426270,-0.242559,0.009239,0.000806,-0.003741,0.085648,0.003370,0.002917,0.008952,0.427949,0.001812,-0.009531,0.002423,-0.242559,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.565138,0.594267,0.114249,-0.249823,0.440501,-0.499627,0.008232,-0.005308,0.002016,-0.249823,0.000945,0.004781,0.008732,0.442180,-0.005599,-0.006997,0.004437,-0.499627,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.480088,-0.034348,-0.430625,-0.375767,-0.250442,0.152035,0.009082,-0.001651,0.003847,-0.375767,-0.004172,-0.004324,0.007994,-0.248762,0.000343,-0.008864,-0.004616,0.152035,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.376520,0.152507,0.080163,-0.089880,-0.310939,-0.149725,0.009852,-0.001114,-0.001301,-0.089880,0.000791,-0.003778,0.009225,-0.309259,-0.001519,-0.009192,-0.003634,-0.149725,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.136729,0.254452,0.069080,-0.387480,-0.409613,-0.437792,0.009655,-0.002394,-0.001026,-0.387480,0.000668,-0.001532,0.009859,-0.407933,-0.002517,-0.009588,-0.001319,-0.437792,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.059097,-0.305345,0.179367,-0.262488,0.410002,-0.314885,0.009384,0.003058,-0.001606,-0.262488,0.001702,-0.000046,0.009854,0.411681,0.003006,-0.009521,-0.000563,-0.314885,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.420328,-0.143850,0.554805,0.457810,0.173282,0.113853,0.008412,-0.001037,-0.005306,0.457810,0.005213,0.004158,0.007452,0.174962,0.001434,-0.009035,0.004038,0.113853,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.301226,-0.149313,0.081140,0.182224,0.003801,0.202225,0.009856,0.001656,-0.000334,0.182224,0.000801,-0.002842,0.009554,0.005480,0.001488,-0.009443,-0.002934,0.202225,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.173538,0.066008,-0.500299,0.198435,-0.344303,-0.111691,0.008755,-0.001398,0.004625,0.198435,-0.004786,-0.001203,0.008697,-0.342623,-0.000660,-0.009828,-0.001723,-0.111691,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.217084,0.206333,-0.304263,0.041831,-0.408813,0.333363,0.009338,-0.001263,0.003347,0.041831,-0.002932,0.002654,0.009185,-0.407134,-0.002049,-0.009558,0.002108,0.333363,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.185232,0.539307,0.048468,0.375931,0.475969,0.438664,0.008571,-0.004952,-0.001421,0.375931,0.000416,-0.002084,0.009772,0.477649,-0.005135,-0.008434,-0.001580,0.438664,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.326394,-0.405353,-0.140866,-0.391245,-0.266521,0.093333,0.009099,0.003248,0.002582,-0.391245,-0.001290,-0.003699,0.009201,-0.264841,0.003943,-0.008704,-0.002946,0.093333,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.140796,0.460086,0.268187,0.327335,-0.203170,-0.045627,0.008640,-0.003867,-0.003224,0.327335,0.002374,-0.002518,0.009382,-0.201491,-0.004440,-0.008871,-0.001257,-0.045627,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.554561,0.608544,0.296514,-0.396935,-0.146961,0.134803,0.007847,-0.006186,0.000395,-0.396935,0.002397,0.003616,0.009010,-0.145281,-0.005717,-0.006975,0.004320,0.134803,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.381442,0.483317,-0.482828,0.362839,-0.165797,-0.012130,0.007842,-0.005548,0.002777,0.362839,-0.004111,-0.001294,0.009023,-0.164117,-0.004647,-0.008218,-0.003296,-0.012129,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.190084,-0.071925,-0.478918,0.131556,-0.266237,0.241399,0.008852,-0.000244,0.004646,0.131556,-0.004596,-0.002002,0.008653,-0.264557,0.000719,-0.009794,-0.001885,0.241399,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.191969,-0.376729,-0.284628,0.074483,0.021950,-0.387076,0.008925,0.002930,0.003430,0.074483,-0.002611,-0.002845,0.009224,0.023630,0.003679,-0.009128,-0.001774,-0.387076,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.311035,0.049882,-0.213995,0.347786,-0.406078,0.113459,0.009760,-0.001114,0.001873,0.347786,-0.002121,-0.002890,0.009335,-0.404398,-0.000499,-0.009508,-0.003057,0.113460,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.016214,-0.204308,0.116710,0.040773,0.118797,0.203588,0.009725,0.001996,-0.001197,0.040773,0.001140,0.000397,0.009927,0.120477,0.002029,-0.009791,0.000159,0.203588,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.088907,-0.210330,-0.377183,0.043420,0.458169,0.374893,0.009092,0.002260,0.003496,0.043420,-0.003602,0.000060,0.009329,0.459848,0.002088,-0.009741,0.000868,0.374893,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.135472,-0.381023,-0.093881,0.069583,-0.093406,-0.059204,0.009242,0.003542,0.001429,0.069583,-0.000870,-0.001690,0.009818,-0.091727,0.003719,-0.009198,-0.001254,-0.059204,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.132279,-0.464851,-0.440469,-0.305680,0.480828,0.025163,0.008086,0.004582,0.003692,-0.305680,-0.003811,-0.000702,0.009219,0.482507,0.004483,-0.008861,0.001179,0.025163,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.444239,-0.264540,0.580584,-0.333006,0.429978,0.030350,0.008071,-0.000383,-0.005892,-0.333006,0.005294,0.004888,0.006933,0.431657,0.002615,-0.008715,0.004148,0.030350,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.254783,-0.218428,0.391216,-0.021499,0.186925,0.036572,0.009025,0.002900,-0.003185,-0.021499,0.003723,-0.001530,0.009154,0.188605,0.002167,-0.009447,-0.002460,0.036572,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.081420,0.222721,0.139975,0.107008,0.052296,0.119264,0.009658,-0.002067,-0.001568,0.107008,0.001361,-0.001112,0.009844,0.053976,-0.002209,-0.009721,-0.000793,0.119264,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.455182,0.305799,-0.564666,-0.252307,-0.204438,0.391725,0.008056,-0.004637,0.003688,-0.252307,-0.005103,-0.002267,0.008296,-0.202759,-0.003011,-0.008565,-0.004192,0.391725,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.113586,-0.050091,-0.006004,0.027927,0.297234,-0.069363,0.009987,0.000504,0.000003,0.027927,-0.000060,0.001130,0.009936,0.298914,0.000501,-0.009923,0.001132,-0.069363,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.420485,-0.499147,-0.114563,0.428989,-0.177699,0.074168,0.008722,0.004808,-0.000898,0.428989,-0.001004,0.003556,0.009292,-0.176020,0.004787,-0.008015,0.003584,0.074168,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.255848,0.312362,0.449440,0.196468,0.106179,-0.428003,0.008571,-0.003777,-0.003503,0.196468,0.004134,0.000988,0.009052,0.107858,-0.003073,-0.009206,0.002408,-0.428003,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.099571,-0.066602,0.556847,-0.443710,0.113825,-0.297108,0.008470,0.001088,-0.005203,-0.443710,0.005273,-0.000494,0.008482,0.115504,0.000666,-0.009928,-0.000992,-0.297108,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.536532,-0.500334,-0.193470,-0.173815,0.310754,0.054052,0.008611,0.003063,0.004059,-0.173815,-0.001687,-0.005809,0.007963,0.312434,0.004797,-0.007541,-0.004485,0.054052,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.594512,-0.438113,0.144583,0.342166,-0.266164,0.363887,0.008961,0.002671,-0.003545,0.342166,0.001305,0.006049,0.007855,-0.264485,0.004242,-0.007502,0.005072,0.363887,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.396609,0.303670,0.530004,0.452907,-0.154596,-0.301692,0.008233,-0.000427,-0.005660,0.452907,0.004824,-0.004727,0.007374,-0.152917,-0.002990,-0.008802,-0.003686,-0.301692,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.435669,0.016441,-0.436821,-0.304443,-0.377581,-0.193696,0.009060,-0.001920,0.003773,-0.304443,-0.004230,-0.003761,0.008244,-0.375902,-0.000164,-0.009065,-0.004220,-0.193696,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.180711,-0.031992,0.572608,0.144419,0.320465,0.012129,0.008401,0.001238,-0.005282,0.144419,0.005415,-0.001340,0.008299,0.322144,0.000320,-0.009832,-0.001796,0.012129,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.184167,0.537387,0.359311,-0.176741,-0.210229,0.047483,0.008042,-0.004067,-0.004334,-0.176741,0.003021,-0.003484,0.008873,-0.208550,-0.005119,-0.008445,-0.001573,0.047483,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.097965,-0.023841,-0.227608,0.352743,-0.280903,-0.159120,0.009739,0.000452,0.002223,0.352742,-0.002256,0.000899,0.009701,-0.279224,0.000238,-0.009949,0.000978,-0.159120,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.426017,-0.233193,-0.557894,-0.401912,0.019716,-0.217523,0.008254,-0.000403,0.005631,-0.401912,-0.005151,-0.004620,0.007220,0.021395,0.002311,-0.008860,-0.004021,-0.217523,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.518712,-0.068853,-0.102084,0.170241,-0.149774,-0.151046,0.009924,0.000089,0.001224,0.170241,-0.001017,-0.004993,0.008605,-0.148095,0.000688,-0.008664,-0.004946,-0.151046,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.358264,0.429718,-0.531662,-0.201258,0.252906,0.327867,0.007836,-0.005141,0.003489,-0.201258,-0.004609,-0.001044,0.008813,0.254586,-0.004166,-0.008514,-0.003188,0.327867,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.529341,0.384967,0.204518,0.331991,-0.060972,0.061339,0.009075,-0.004199,0.000104,0.331991,0.001882,0.004286,0.008837,-0.059292,-0.003755,-0.008000,0.004680,0.061339,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.397185,0.166347,0.474747,-0.333624,-0.105458,-0.235093,0.008771,0.000410,-0.004785,-0.333624,0.004508,-0.004138,0.007909,-0.103778,-0.001656,-0.009094,-0.003815,-0.235093,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.152804,-0.318523,0.315451,0.433849,-0.267288,-0.426479,0.009028,0.003415,-0.002613,0.433849,0.002946,-0.000487,0.009544,-0.265608,0.003132,-0.009386,-0.001446,-0.426479,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.597409,0.477156,0.136188,-0.401488,0.139534,0.375005,0.008801,-0.004526,0.001437,-0.401488,0.001206,0.005057,0.008542,0.141213,-0.004593,-0.007344,0.004997,0.375005,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.105680,-0.586588,-0.077056,-0.493336,0.040475,0.102909,0.008304,0.005407,0.001348,-0.493336,-0.000641,-0.001475,0.009870,0.042154,0.005535,-0.008282,-0.000878,0.102909,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.000192,0.539377,0.138736,-0.471670,-0.091059,-0.335883,0.008498,-0.005087,-0.001382,-0.471670,0.001187,-0.000708,0.009904,-0.089380,-0.005136,-0.008580,0.000002,-0.335883,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.490472,-0.283197,0.112452,-0.448124,0.384868,0.375122,0.009541,0.002978,0.000318,-0.448124,0.001077,-0.004404,0.008913,0.386548,0.002794,-0.008470,-0.004523,0.375122,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.150378,-0.105174,-0.076847,0.360150,0.239638,0.275628,0.009915,0.000920,0.000916,0.360150,-0.000763,-0.001573,0.009846,0.241317,0.001050,-0.009833,-0.001490,0.275629,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.379731,-0.023003,0.003787,-0.465726,0.240120,0.258999,0.009997,0.000228,0.000050,-0.465726,0.000038,-0.003706,0.009288,0.241799,0.000230,-0.009285,-0.003706,0.258999,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.396748,-0.360358,-0.282220,-0.289501,-0.095787,0.260903,0.008988,0.002047,0.003877,-0.289501,-0.002606,-0.004617,0.008479,-0.094108,0.003526,-0.008631,-0.003616,0.260903,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.169157,-0.541977,-0.093811,0.152458,-0.348467,0.350024,0.008529,0.004905,0.001788,0.152458,-0.000802,-0.002152,0.009733,-0.346787,0.005158,-0.008445,-0.001442,0.350024,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.289044,-0.424970,0.463018,-0.334538,-0.479789,-0.165351,0.008151,0.002263,-0.005333,-0.334538,0.004069,0.004315,0.008051,-0.478109,0.004123,-0.008733,0.002597,-0.165351,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.266948,0.226282,-0.473106,-0.420243,-0.120843,0.118080,0.008675,-0.000724,0.004922,-0.420243,-0.004440,0.003334,0.008317,-0.119163,-0.002244,-0.009400,0.002571,0.118080,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.392699,0.254155,-0.161914,0.073311,0.371550,-0.417953,0.009552,-0.002909,0.000540,0.073311,-0.001560,-0.003402,0.009273,0.373230,-0.002514,-0.008942,-0.003704,-0.417953,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.489338,0.349363,0.137794,0.326329,-0.344791,-0.258635,0.009307,-0.002347,-0.002806,0.326329,0.001291,-0.005071,0.008522,-0.343111,-0.003423,-0.008293,-0.004416,-0.258635,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.497052,0.247732,0.497105,-0.221212,0.408607,-0.237800,0.008521,0.000379,-0.005219,-0.221212,0.004623,-0.005219,0.007168,0.410287,-0.002452,-0.008522,-0.004623,-0.237800,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.120183,-0.225130,-0.189037,0.486530,0.290063,-0.174418,0.009574,0.002402,0.001603,0.486530,-0.001832,0.000761,0.009801,0.291743,0.002232,-0.009677,0.001169,-0.174418,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.161443,0.526007,-0.289079,0.366629,0.258113,0.430083,0.008289,-0.004292,0.003587,0.366629,-0.002465,0.002953,0.009230,0.259793,-0.005021,-0.008536,0.001390,0.430083,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.246039,-0.177622,-0.330862,-0.146563,-0.427548,0.250127,0.009309,0.002412,0.002744,-0.146563,-0.003197,0.001747,0.009313,-0.425868,0.001767,-0.009546,0.002397,0.250127,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.533826,0.564108,-0.169245,-0.162195,0.422830,0.292783,0.008330,-0.005394,-0.001232,-0.162195,-0.001423,-0.004240,0.008944,0.424510,-0.005347,-0.007275,-0.004300,0.292783,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.485812,-0.040788,0.084858,-0.284405,0.021043,-0.193488,0.009956,-0.000036,-0.000939,-0.284405,0.000847,0.004683,0.008795,0.022723,0.000408,-0.008836,0.004665,-0.193488,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.169506,-0.089727,0.566132,0.052451,0.300500,-0.390335,0.008406,-0.000159,-0.005414,0.052451,0.005342,0.001898,0.008238,0.302179,0.000896,-0.009817,0.001680,-0.390335,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.419595,-0.258291,0.433994,-0.352506,-0.447879,0.047526,0.008772,0.003830,-0.002896,-0.352506,0.004065,-0.002715,0.008723,-0.446200,0.002554,-0.008830,-0.003939,0.047526,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.442965,-0.067509,-0.243822,-0.180394,-0.378971,0.345882,0.009682,-0.000443,0.002462,-0.180394,-0.002409,-0.004307,0.008698,-0.377291,0.000675,-0.009014,-0.004276,0.345882,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.042726,-0.085486,0.365263,-0.109011,0.076605,-0.426256,0.009306,0.000644,-0.003603,-0.109011,0.003559,0.000704,0.009319,0.078284,0.000854,-0.009954,0.000426,-0.426256,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.293599,-0.510090,0.188688,-0.404842,0.395067,-0.202503,0.008572,0.005133,-0.000408,-0.404842,0.001637,-0.001966,0.009667,0.396746,0.004883,-0.008354,-0.002526,-0.202503,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.436385,0.493719,0.058975,-0.356079,0.176901,-0.138858,0.008790,-0.004038,-0.002534,-0.356079,0.000519,-0.004472,0.008929,0.178580,-0.004739,-0.007981,-0.003722,-0.138858,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.521452,-0.182806,-0.456700,-0.470156,0.352529,0.092077,0.008826,0.003611,0.003011,-0.470156,-0.004336,0.003776,0.008182,0.354208,0.001818,-0.008526,0.004898,0.092077,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.346186,0.464781,0.559430,0.228237,-0.417941,0.382998,0.007576,-0.001773,-0.006281,0.228237,0.004744,-0.005114,0.007166,-0.416262,-0.004482,-0.008409,-0.003033,0.382998,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.147131,0.339973,0.573149,0.413360,-0.167538,0.130949,0.007921,-0.003566,-0.004953,0.413360,0.005112,-0.000557,0.008576,-0.165859,-0.003335,-0.009326,0.001382,0.130949,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.136694,-0.521260,0.228935,0.019854,0.328635,-0.407860,0.008446,0.005114,-0.001587,0.019854,0.001968,-0.000208,0.009802,0.330314,0.004980,-0.008591,-0.001182,-0.407860,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.131127,0.541436,0.230925,0.197323,0.324228,0.322394,0.008342,-0.004675,-0.002925,0.197323,0.001961,-0.002442,0.009497,0.325907,-0.005154,-0.008496,-0.001120,0.322394,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.040858,-0.201725,-0.399035,-0.267157,0.038083,0.440959,0.009028,0.001686,0.003957,-0.267157,-0.003807,-0.001154,0.009175,0.039763,0.002004,-0.009789,-0.000400,0.440959,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.260979,0.470314,-0.027053,-0.340789,-0.497956,-0.309013,0.008911,-0.004307,0.001430,-0.340789,-0.000241,0.002698,0.009626,-0.496277,-0.004532,-0.008612,0.002300,-0.309013,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.122801,0.014329,0.526234,0.201641,-0.202871,-0.042298,0.008646,0.000492,-0.005000,0.201641,0.005022,-0.001131,0.008573,-0.201191,-0.000143,-0.009924,-0.001225,-0.042298,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.200783,0.468621,-0.523861,0.240082,-0.477189,-0.114833,0.007725,-0.004830,0.004122,0.240082,-0.004463,0.000487,0.008936,-0.475510,-0.004517,-0.008743,-0.001779,-0.114833,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.036757,0.155125,-0.470855,-0.492976,-0.336415,-0.352983,0.008805,-0.001209,0.004584,-0.492976,-0.004482,0.001028,0.008880,-0.334735,-0.001545,-0.009873,0.000363,-0.352983,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.398284,-0.592312,-0.574964,0.096553,0.349009,0.085152,0.006963,0.002209,0.006829,0.096553,-0.004512,-0.006053,0.006558,0.350688,0.005583,-0.007647,-0.003218,0.085152,0.000000,0.000000,0.000000,1.000000
