# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
520,scan_0520.csv,0.143658,0.257471,0.300232,0.044054,0.192971,-0.105628,0.009238,-0.002831,-0.002579,0.044054,0.002860,0.000622,0.009562,0.194650,-0.002546,-0.009571,0.001384,-0.105628,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.221378,0.166452,-0.166051,0.073213,0.183463,0.102539,0.009726,-0.001957,0.001254,0.073213,-0.001630,-0.001898,0.009682,0.185143,-0.001657,-0.009621,-0.002165,0.102539,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.172177,0.053267,-0.127898,0.036567,0.074411,0.074311,0.009904,-0.000302,0.001347,0.036567,-0.001274,0.001766,0.009760,0.076091,-0.000532,-0.009838,0.001711,0.074311,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.046304,0.321036,-0.005882,0.164173,0.176788,0.155229,0.009489,-0.003149,0.000205,0.164173,-0.000056,0.000481,0.009988,0.178467,-0.003155,-0.009479,0.000439,0.155229,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.034662,0.268955,0.086307,-0.090403,-0.144858,0.000626,0.009605,-0.002616,-0.000953,-0.090403,0.000831,-0.000574,0.009949,-0.143178,-0.002657,-0.009635,-0.000334,0.000626,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.017069,0.215810,0.313182,-0.079502,0.172476,0.162675,0.009293,-0.001984,-0.003115,-0.079502,0.003009,-0.000822,0.009501,0.174156,-0.002141,-0.009767,-0.000167,0.162675,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.333218,0.329029,-0.142768,-0.094728,-0.088404,0.018182,0.009367,-0.003488,0.000298,-0.094728,-0.001347,-0.002803,0.009504,-0.086724,-0.003231,-0.008943,-0.003095,0.018182,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.295240,-0.207136,-0.227015,0.199128,-0.022929,0.136161,0.009535,0.002572,0.001570,0.199128,-0.002203,0.002392,0.009457,-0.021250,0.002057,-0.009363,0.002847,0.136161,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.337337,-0.133902,-0.208689,-0.054183,0.012986,-0.114229,0.009695,0.001918,0.001523,-0.054183,-0.002053,0.002977,0.009323,0.014666,0.001335,-0.009352,0.003280,-0.114229,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.339205,-0.105296,0.315468,-0.143195,-0.071749,0.140279,0.009454,0.001975,-0.002593,-0.143195,0.003085,-0.002856,0.009073,-0.070070,0.001051,-0.009378,-0.003309,0.140279,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.342329,-0.159314,-0.104702,0.128270,-0.089767,0.171138,0.009819,0.001135,0.001514,0.128270,-0.001032,-0.003495,0.009313,-0.088087,0.001586,-0.009300,-0.003314,0.171138,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.005533,0.184691,0.031992,0.158026,0.168291,-0.083018,0.009825,-0.001834,-0.000330,0.158026,0.000314,-0.000114,0.009994,0.169970,-0.001836,-0.009830,-0.000054,-0.083018,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.217835,0.322415,-0.067003,-0.033925,0.009679,0.068489,0.009463,-0.003231,-0.000030,-0.033925,-0.000635,-0.001949,0.009788,0.011359,-0.003169,-0.009261,-0.002050,0.068489,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.311716,-0.110567,0.130324,-0.084331,-0.137282,0.111375,0.009855,0.001440,-0.000901,-0.084331,0.001292,-0.002904,0.009481,-0.135602,0.001103,-0.009460,-0.003048,0.111375,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.176418,-0.321629,-0.226928,0.118467,0.055201,0.138779,0.009244,0.002637,0.002755,0.118467,-0.002134,-0.002410,0.009468,0.056881,0.003161,-0.009340,-0.001665,0.138779,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.277228,-0.189962,-0.124477,0.040182,0.139255,0.108344,0.009744,0.002142,0.000681,0.040182,-0.001219,0.002490,0.009608,0.140934,0.001888,-0.009445,0.002688,0.108344,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.042167,-0.183434,0.237993,-0.027210,-0.025569,0.027060,0.009555,0.001870,-0.002281,-0.027210,0.002318,0.000020,0.009728,-0.023889,0.001824,-0.009823,-0.000414,0.027060,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.341893,0.102346,-0.128352,0.190871,0.075779,-0.043383,0.009866,-0.000525,0.001546,0.190871,-0.001273,0.003448,0.009300,0.077458,-0.001022,-0.009372,0.003335,-0.043383,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.135211,-0.125768,-0.174184,0.003712,0.014098,-0.148127,0.009771,0.000991,0.001884,0.003712,-0.001719,-0.001543,0.009729,0.015777,0.001254,-0.009830,-0.001337,-0.148127,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.077999,-0.200556,0.059900,0.175357,-0.010905,-0.157413,0.009782,0.001936,-0.000752,0.175357,0.000587,0.000897,0.009942,-0.009225,0.001992,-0.009770,0.000764,-0.157413,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.036896,-0.090583,-0.058765,-0.018481,-0.084995,-0.028937,0.009942,0.000881,0.000620,-0.018481,-0.000585,-0.000421,0.009974,-0.083316,0.000905,-0.009952,-0.000367,-0.028937,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.067213,0.266931,0.253631,-0.044265,0.003515,0.058118,0.009337,-0.002379,-0.002675,-0.044265,0.002420,-0.001310,0.009614,0.005195,-0.002638,-0.009624,-0.000648,0.058118,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.205041,0.028780,-0.042342,0.098908,-0.168744,-0.006553,0.009987,-0.000195,0.000473,0.098908,-0.000423,0.002046,0.009779,-0.167065,-0.000288,-0.009786,0.002035,-0.006553,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.040736,0.201306,-0.146346,0.079349,0.135129,-0.024226,0.009693,-0.001917,0.001538,0.079349,-0.001429,0.000694,0.009873,0.136808,-0.001999,-0.009790,0.000399,-0.024226,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.124896,-0.207851,0.147725,0.190760,-0.094975,-0.035695,0.009678,0.002209,-0.001206,0.190760,0.001440,-0.000931,0.009852,-0.093295,0.002064,-0.009709,-0.001219,-0.035695,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.094928,0.267646,-0.014486,0.152865,-0.184449,0.083910,0.009643,-0.002646,-0.000106,0.152865,-0.000140,-0.000910,0.009958,-0.182769,-0.002645,-0.009601,-0.000914,0.083910,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.097564,0.109519,-0.282482,-0.029318,-0.084535,0.022469,0.009546,-0.000773,0.002876,-0.029318,-0.002771,0.001239,0.009528,-0.082856,-0.001093,-0.009893,0.000968,0.022469,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.273511,0.325486,0.213593,-0.135153,-0.151001,-0.033974,0.009260,-0.003581,-0.001197,-0.135153,0.002008,0.001987,0.009593,-0.149322,-0.003198,-0.009123,0.002559,-0.033974,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.021939,0.269060,-0.208602,-0.137316,0.037059,0.088912,0.009431,-0.002645,0.002013,-0.137316,-0.001996,0.000336,0.009793,0.038739,-0.002658,-0.009638,-0.000211,0.088912,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.043337,0.129626,0.204064,-0.013387,-0.098460,0.000439,0.009710,-0.001352,-0.001970,-0.013387,0.002010,0.000163,0.009795,-0.096781,-0.001293,-0.009907,0.000430,0.000439,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.125350,0.115785,-0.337302,-0.164328,-0.141136,0.057004,0.009373,-0.001495,0.003147,-0.164328,-0.003287,-0.000800,0.009410,-0.139457,-0.001155,-0.009855,-0.001242,0.057004,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.279689,-0.241711,-0.096307,0.161019,-0.180186,0.036507,0.009664,0.002555,0.000267,0.161019,-0.000934,0.002527,0.009630,-0.178506,0.002394,-0.009332,0.002680,0.036507,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.094998,0.285030,-0.028292,-0.024712,-0.154549,0.016384,0.009593,-0.002771,0.000548,-0.024712,-0.000271,0.001027,0.009943,-0.152870,-0.002812,-0.009553,0.000910,0.016384,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.302727,0.223053,0.144042,0.082373,-0.048790,0.163387,0.009651,-0.001662,-0.002023,0.082373,0.001400,-0.003253,0.009352,-0.047111,-0.002212,-0.009309,-0.002907,0.163387,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.115838,-0.218428,-0.200486,0.056840,0.112315,-0.053559,0.009567,0.001879,0.002224,0.056840,-0.001944,-0.001561,0.009684,0.113994,0.002167,-0.009697,-0.001128,-0.053559,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.265185,0.202772,-0.002426,0.074127,-0.113710,0.133502,0.009795,-0.001950,-0.000504,0.074127,-0.000024,-0.002616,0.009652,-0.112031,-0.002014,-0.009453,-0.002567,0.133502,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.309621,-0.269810,0.247366,0.029604,-0.145941,0.097123,0.009345,0.003208,-0.001545,0.029604,0.002360,-0.002333,0.009433,-0.144261,0.002665,-0.009180,-0.002937,0.097123,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.013596,0.180519,-0.159645,-0.105932,0.138897,0.009901,0.009712,-0.001751,0.001614,-0.105932,-0.001564,0.000420,0.009868,0.140577,-0.001795,-0.009837,0.000134,0.009901,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.068644,0.188775,-0.071611,-0.096912,-0.083978,-0.188000,0.009797,-0.001916,0.000585,-0.096912,-0.000703,-0.000550,0.009960,-0.082299,-0.001877,-0.009799,-0.000674,-0.188000,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.101962,0.187256,-0.065136,0.143264,0.055249,0.036424,0.009804,-0.001782,0.000837,0.143264,-0.000640,0.001136,0.009915,0.056928,-0.001862,-0.009774,0.001000,0.036424,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.326132,-0.292378,0.199491,0.166455,-0.056116,-0.124657,0.009386,0.003311,-0.000972,0.166455,0.001898,-0.002599,0.009468,-0.054437,0.002882,-0.009071,-0.003068,-0.124656,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.201097,-0.040858,-0.079395,0.085122,0.025930,-0.074439,0.009960,0.000557,0.000696,0.085122,-0.000792,0.001959,0.009774,0.027609,0.000408,-0.009790,0.001996,-0.074439,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.152856,-0.281207,-0.266494,-0.142114,-0.161253,-0.140667,0.009268,0.003047,0.002195,-0.142114,-0.002530,0.000747,0.009646,-0.159574,0.002775,-0.009495,0.001463,-0.140667,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.286967,-0.154427,-0.199770,-0.035713,-0.030728,0.195943,0.009684,0.002008,0.001477,-0.035713,-0.001961,0.002481,0.009487,-0.029049,0.001538,-0.009477,0.002797,0.195943,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.122679,-0.194674,0.283529,-0.037095,0.154762,0.184903,0.009419,0.002186,-0.002549,-0.037095,0.002745,-0.000638,0.009595,0.156441,0.001934,-0.009737,-0.001201,0.184903,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.089640,-0.144967,-0.347600,-0.192701,0.120654,0.165024,0.009303,0.001048,0.003514,-0.192701,-0.003371,-0.001332,0.009320,0.122334,0.001445,-0.009855,-0.000886,0.165024,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.010210,0.046705,0.301715,0.194063,-0.035435,-0.124794,0.009538,-0.000476,-0.002967,0.194063,0.002968,-0.000041,0.009549,-0.033756,-0.000467,-0.009989,0.000102,-0.124794,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.110305,0.077911,0.119311,-0.051005,0.098968,0.036555,0.009899,-0.000899,-0.001098,-0.051005,0.001187,0.001001,0.009879,0.100648,-0.000778,-0.009909,0.001097,0.036555,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.244992,-0.340845,-0.294681,0.142892,0.195769,-0.175579,0.009018,0.002399,0.003593,0.142892,-0.002737,-0.003263,0.009048,0.197448,0.003343,-0.009143,-0.002286,-0.175579,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.068399,-0.120655,0.206507,-0.171143,0.029086,0.077882,0.009716,0.001315,-0.001965,-0.171143,0.002036,-0.000423,0.009782,0.030765,0.001204,-0.009904,-0.000678,0.077882,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.099903,-0.036006,-0.174166,-0.091480,-0.149608,0.141644,0.009842,0.000526,0.001689,-0.091480,-0.001732,0.000920,0.009806,-0.147928,0.000360,-0.009944,0.000997,0.141644,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.226020,-0.062012,0.051417,-0.017518,0.134040,-0.086043,0.009968,0.000718,-0.000362,-0.017518,0.000513,-0.002207,0.009740,0.135719,0.000620,-0.009727,-0.002237,-0.086043,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.158406,-0.015289,0.032533,-0.022692,-0.136837,-0.030111,0.009994,0.000100,-0.000345,-0.022692,0.000325,0.001582,0.009869,-0.135158,0.000153,-0.009874,0.001577,-0.030111,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.348001,-0.168145,0.344214,0.013578,0.164360,-0.131461,0.009281,0.002632,-0.002635,0.013578,0.003327,-0.002679,0.009042,0.166039,0.001674,-0.009268,-0.003362,-0.131460,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.201271,0.255394,-0.328960,-0.040170,0.181857,0.158288,0.009157,-0.001697,0.003643,-0.040170,-0.003126,0.002692,0.009110,0.183536,-0.002526,-0.009480,0.001934,0.158288,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.083898,0.305817,-0.253265,-0.001707,0.068673,-0.080424,0.009232,-0.002694,0.002741,-0.001707,-0.002389,0.001563,0.009584,0.070353,-0.003011,-0.009502,0.000799,-0.080424,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.074246,0.298102,0.319849,0.065419,0.060346,-0.084821,0.009074,-0.002547,-0.003342,0.065419,0.003006,-0.001625,0.009398,0.062025,-0.002937,-0.009533,-0.000709,-0.084821,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.220941,-0.269776,0.056776,-0.030883,0.142497,-0.065263,0.009623,0.002721,0.000029,-0.030883,0.000547,-0.002040,0.009774,0.144177,0.002665,-0.009404,-0.002112,-0.065263,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.254731,0.323654,-0.160623,-0.042012,-0.093028,0.012894,0.009359,-0.002635,0.002339,-0.042012,-0.001516,0.002980,0.009425,-0.091349,-0.003180,-0.009175,0.002389,0.012895,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.275012,-0.149924,0.049044,-0.004757,0.036223,-0.018019,0.009876,0.001569,-0.000067,-0.004757,0.000485,-0.002642,0.009633,0.037902,0.001494,-0.009516,-0.002685,-0.018019,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.259426,-0.226072,-0.339536,0.112485,0.138339,-0.067948,0.009189,0.001188,0.003761,0.112485,-0.003246,-0.003140,0.008922,0.140019,0.002242,-0.009419,-0.002500,-0.067948,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.136485,-0.084230,0.194308,-0.183172,0.035507,0.033385,0.009777,0.000555,-0.002025,-0.183172,0.001924,0.001496,0.009698,0.037186,0.000841,-0.009872,0.001356,0.033385,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.106849,0.288276,-0.171985,0.098342,0.193736,-0.115672,0.009446,-0.002968,0.001403,0.098342,-0.001641,-0.000567,0.009848,0.195415,-0.002843,-0.009533,-0.001022,-0.115672,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.169367,-0.212267,-0.323218,-0.048311,-0.107037,-0.001723,0.009269,0.001434,0.003467,-0.048311,-0.003105,-0.002258,0.009234,-0.105357,0.002107,-0.009636,-0.001648,-0.001723,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.204919,0.080425,-0.342678,-0.090884,0.180866,0.015818,0.009388,-0.001425,0.003136,-0.090884,-0.003349,-0.001652,0.009276,0.182545,-0.000803,-0.009759,-0.002028,0.015818,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.218882,0.045274,0.117880,0.051073,0.197313,0.143705,0.009920,-0.000694,-0.001050,0.051073,0.001175,0.002104,0.009705,0.198992,-0.000453,-0.009751,0.002169,0.143705,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.168250,0.247872,-0.029007,0.046983,-0.147758,0.074541,0.009690,-0.002466,-0.000125,0.046983,-0.000281,-0.001604,0.009867,-0.146078,-0.002453,-0.009557,-0.001623,0.074541,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.056060,-0.134687,-0.240297,0.050465,0.143967,-0.152022,0.009625,0.001436,0.002303,0.050465,-0.002358,0.000225,0.009715,0.145647,0.001343,-0.009894,0.000555,-0.152022,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.318069,0.058311,-0.075660,-0.015134,0.046945,0.054825,0.009954,-0.000316,0.000900,-0.015134,-0.000755,0.003160,0.009457,0.048624,-0.000583,-0.009482,0.003122,0.054825,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.026826,0.271364,0.015411,0.080278,-0.150434,-0.079247,0.009633,-0.002683,-0.000082,0.080278,0.000148,0.000227,0.009996,-0.148755,-0.002680,-0.009631,0.000258,-0.079247,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.334004,0.244433,-0.290336,-0.184218,0.105405,-0.001284,0.009297,-0.001252,0.003465,-0.184218,-0.002778,0.003796,0.008825,0.107085,-0.002420,-0.009167,0.003181,-0.001284,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.161984,-0.178669,0.326673,0.163193,-0.017748,0.188905,0.009320,0.001144,-0.003438,0.163193,0.003158,0.002090,0.009255,-0.016068,0.001777,-0.009712,0.001587,0.188905,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.242007,-0.310232,-0.012549,0.050183,0.160516,-0.121629,0.009522,0.002994,-0.000610,0.050183,-0.000119,0.002359,0.009717,0.162196,0.003053,-0.009245,0.002282,-0.121629,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.186331,0.158633,-0.332415,-0.109113,-0.104015,0.056756,0.009334,-0.002072,0.002930,-0.109113,-0.003222,-0.001245,0.009384,-0.102335,-0.001580,-0.009704,-0.001829,0.056756,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.250385,-0.175859,-0.339606,-0.045480,0.164163,-0.194357,0.009283,0.000773,0.003636,-0.045480,-0.003280,-0.002901,0.008990,0.165843,0.001750,-0.009539,-0.002440,-0.194357,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.089082,-0.292203,0.124006,-0.186468,0.117653,-0.115017,0.009503,0.002737,-0.001486,-0.186468,0.001184,0.001238,0.009852,0.119332,0.002881,-0.009538,0.000852,-0.115017,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.170798,0.126501,-0.221692,-0.066042,0.131282,-0.153281,0.009677,-0.000839,0.002376,-0.066042,-0.002181,0.001931,0.009566,0.132961,-0.001262,-0.009776,0.001686,-0.153281,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.153048,0.176627,0.162403,-0.164165,-0.099969,-0.016474,0.009715,-0.001467,-0.001862,-0.164165,0.001592,-0.001785,0.009710,-0.098289,-0.001757,-0.009729,-0.001501,-0.016474,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.062256,-0.229616,0.103393,-0.136591,0.022028,-0.169722,0.009686,0.002195,-0.001171,-0.136591,0.001005,0.000853,0.009913,0.023707,0.002276,-0.009719,0.000606,-0.169722,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.152961,-0.081123,-0.308330,-0.139777,-0.191944,-0.035366,0.009497,0.001225,0.002882,-0.139777,-0.003025,0.001209,0.009455,-0.190265,0.000810,-0.009851,0.001519,-0.035366,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.292866,-0.016790,0.264382,-0.144791,0.092647,-0.106095,0.009651,-0.000599,-0.002549,-0.144791,0.002613,0.002829,0.009229,0.094326,0.000168,-0.009573,0.002887,-0.106095,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.046443,-0.210225,-0.064333,0.102137,0.076449,-0.109588,0.009760,0.002110,0.000546,0.102137,-0.000629,0.000329,0.009975,0.078128,0.002087,-0.009769,0.000454,-0.109588,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.119450,-0.184272,-0.335958,-0.157146,0.158121,0.111787,0.009281,0.001325,0.003479,-0.157146,-0.003241,-0.001725,0.009302,0.159800,0.001832,-0.009761,-0.001171,0.111787,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.023946,0.124110,-0.330496,0.175697,0.192928,-0.094429,0.009386,-0.001248,0.003216,0.175697,-0.003220,0.000175,0.009466,0.194607,-0.001238,-0.009920,-0.000238,-0.094429,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.149505,-0.089274,0.331508,0.111123,0.102432,0.163206,0.009418,0.000349,-0.003344,0.111123,0.003242,0.001695,0.009307,0.104112,0.000892,-0.009849,0.001484,0.163206,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.179978,-0.069778,-0.259722,-0.174566,-0.046585,0.196388,0.009641,0.001123,0.002406,-0.174566,-0.002562,0.001554,0.009541,-0.044906,0.000697,-0.009815,0.001786,0.196388,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.037996,0.318435,0.050056,0.070685,0.194350,-0.179929,0.009485,-0.003106,-0.000619,0.070685,0.000475,-0.000536,0.009974,0.196029,-0.003131,-0.009490,-0.000361,-0.179929,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.153694,-0.057212,0.101508,0.158082,0.193002,0.011599,0.009932,0.000717,-0.000914,0.158082,0.001012,-0.001466,0.009840,0.194682,0.000572,-0.009866,-0.001528,0.011599,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.058189,-0.162595,-0.108682,-0.054449,0.099356,-0.112425,0.009810,0.001670,0.000989,-0.054449,-0.001070,0.000403,0.009934,0.101035,0.001619,-0.009851,0.000574,-0.112425,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.128823,-0.050719,-0.004032,-0.010520,0.195788,0.115292,0.009987,0.000498,0.000105,-0.010520,-0.000040,-0.001287,0.009917,0.197468,0.000507,-0.009904,-0.001283,0.115292,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.233403,0.219702,0.031573,0.012029,0.042639,0.146229,0.009755,-0.002046,-0.000811,0.012029,0.000308,-0.002379,0.009708,0.044318,-0.002179,-0.009495,-0.002257,0.146229,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.148004,-0.066951,0.044052,-0.057235,0.066220,0.140122,0.009968,0.000726,-0.000337,-0.057235,0.000439,-0.001444,0.009885,0.067900,0.000669,-0.009869,-0.001471,0.140122,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.321228,-0.059795,0.239477,0.015759,0.161954,0.179155,0.009697,0.001300,-0.002067,0.015759,0.002368,-0.002933,0.009262,0.163633,0.000598,-0.009472,-0.003152,0.179155,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.163206,0.239267,-0.260665,0.030641,-0.104350,-0.042034,0.009387,-0.002678,0.002171,0.030641,-0.002504,-0.000967,0.009633,-0.102671,-0.002370,-0.009586,-0.001579,-0.042034,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.169506,-0.339257,0.124582,0.007123,0.194766,-0.133561,0.009357,0.003464,-0.000668,0.007123,0.001172,-0.001266,0.009850,0.196445,0.003328,-0.009295,-0.001591,-0.133561,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.172159,0.160919,-0.331176,0.155840,0.080009,-0.100920,0.009334,-0.000936,0.003463,0.155840,-0.003210,0.002133,0.009228,0.081688,-0.001602,-0.009725,0.001691,-0.100920,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.344301,0.011100,-0.288712,-0.081947,0.008399,0.141925,0.009586,-0.001061,0.002644,-0.081947,-0.002847,-0.003206,0.009034,0.010078,-0.000111,-0.009413,-0.003375,0.141925,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.013247,-0.260421,-0.303181,0.022570,-0.032546,0.099825,0.009222,0.002418,0.003018,0.022570,-0.002885,-0.000895,0.009533,-0.030867,0.002575,-0.009662,-0.000128,0.099825,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.121073,0.246720,0.123587,0.163435,-0.045537,0.166783,0.009623,-0.002555,-0.000931,0.163435,0.001195,0.000900,0.009887,-0.043858,-0.002442,-0.009626,0.001171,0.166784,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.196716,-0.333375,0.060755,0.094993,0.016387,0.161343,0.009432,0.003085,-0.001234,0.094993,0.000574,0.002146,0.009750,0.018066,0.003272,-0.009267,0.001847,0.161343,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.089047,-0.335103,-0.284366,0.085694,0.184139,-0.155549,0.009064,0.002895,0.003075,0.085694,-0.002649,-0.001773,0.009478,0.185818,0.003289,-0.009406,-0.000840,-0.155549,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.088017,-0.308574,-0.312868,0.025756,0.136935,0.019562,0.009065,0.002608,0.003320,0.025756,-0.002933,-0.001767,0.009396,0.138615,0.003037,-0.009491,-0.000838,0.019562,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.035587,-0.199910,0.237155,0.138805,-0.173723,-0.104859,0.009527,0.001845,-0.002417,0.138805,0.002303,0.000812,0.009697,-0.172044,0.001986,-0.009795,0.000349,-0.104859,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.128683,-0.055187,-0.342469,0.188380,0.017161,0.179037,0.009405,0.000084,0.003397,0.188380,-0.003353,-0.001392,0.009318,0.018840,0.000552,-0.009902,-0.001281,0.179037,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.346326,0.272359,-0.330129,-0.075845,-0.064457,-0.037115,0.009111,-0.001293,0.003913,-0.075845,-0.003122,0.004031,0.008602,-0.062777,-0.002690,-0.009060,0.003269,-0.037115,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.272236,0.182527,-0.297072,-0.010906,0.077563,0.196395,0.009403,-0.000885,0.003286,-0.010906,-0.002879,0.003083,0.009067,0.079242,-0.001815,-0.009472,0.002644,0.196395,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.095941,0.047281,0.142419,-0.153594,0.123544,0.008058,0.009888,-0.000602,-0.001368,-0.153594,0.001418,0.000881,0.009860,0.125224,-0.000473,-0.009943,0.000957,0.008058,0.000000,0.000000,0.000000,1.000000
