# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
500,scan_0500.csv,-0.418931,0.605018,0.379557,0.081171,-0.421957,0.066735,0.007640,-0.003319,-0.005534,0.081171,0.003047,-0.005703,0.007628,-0.420277,-0.005688,-0.007514,-0.003346,0.066735,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,-0.125542,-0.398267,0.564544,-0.205355,0.343296,0.364710,0.007787,0.003921,-0.004898,-0.205355,0.004932,0.001001,0.008642,0.344975,0.003878,-0.009145,-0.001154,0.364710,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.457346,0.022829,0.278345,0.094940,0.138932,0.352918,0.009613,-0.001410,-0.002368,0.094940,0.002747,0.004189,0.008655,0.140612,-0.000228,-0.008970,0.004415,0.352918,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.123883,0.195878,0.578996,0.162666,0.289796,-0.080615,0.008210,-0.002293,-0.005229,0.162666,0.005367,-0.000023,0.008438,0.291475,-0.001946,-0.009734,0.001212,-0.080615,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.466771,-0.376939,-0.154566,0.485332,-0.050550,0.449029,0.009187,0.002555,0.003011,0.485332,-0.001431,-0.004952,0.008569,-0.048870,0.003681,-0.008303,-0.004184,0.449029,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.116047,-0.445233,-0.501101,-0.176575,-0.398767,-0.305900,0.007915,0.004308,0.004334,-0.176575,-0.004336,-0.001039,0.008951,-0.397088,0.004307,-0.008964,0.001045,-0.305900,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.356239,-0.065293,0.486912,-0.163555,0.491024,-0.222173,0.008819,0.002172,-0.004184,-0.163555,0.004669,-0.002796,0.008389,0.492704,0.000652,-0.009352,-0.003480,-0.222172,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.188548,-0.000576,0.341421,-0.171830,-0.292825,-0.346310,0.009423,-0.000622,-0.003290,-0.171830,0.003348,0.001768,0.009255,-0.291146,0.000006,-0.009823,0.001874,-0.346310,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.328645,0.208061,-0.363168,-0.081450,-0.038247,0.032917,0.009146,-0.000681,0.003985,-0.081450,-0.003476,0.003712,0.008611,-0.036567,-0.002066,-0.009261,0.003158,0.032917,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.142122,0.063687,-0.282656,-0.422501,0.120100,0.026335,0.009584,-0.001000,0.002674,-0.422501,-0.002783,-0.001185,0.009531,0.121779,-0.000636,-0.009879,-0.001414,0.026335,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.610185,-0.175493,0.460243,-0.240437,-0.258771,-0.188850,0.008822,0.003827,-0.002744,-0.240437,0.004373,-0.004498,0.007787,-0.257091,0.001746,-0.008070,-0.005642,-0.188850,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.425476,-0.028170,0.341317,-0.156258,-0.010232,0.109278,0.009419,0.001623,-0.002939,-0.156258,0.003346,-0.003804,0.008622,-0.008553,0.000282,-0.009105,-0.004126,0.109278,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.486615,0.463682,-0.139120,0.444046,-0.228731,0.307630,0.008858,-0.003267,0.003297,0.444046,-0.001240,0.005179,0.008464,-0.227052,-0.004472,-0.007906,0.004183,0.307630,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.453855,0.468953,-0.145159,0.277777,-0.216860,-0.030084,0.008827,-0.003385,0.003261,0.277777,-0.001290,0.004926,0.008606,-0.215181,-0.004520,-0.008017,0.003911,-0.030084,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.050335,-0.518677,-0.061296,0.169307,-0.096338,0.081124,0.008668,0.004911,0.000861,0.169307,-0.000532,-0.000805,0.009953,-0.094658,0.004957,-0.008674,-0.000437,0.081124,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,0.460924,-0.006632,-0.292971,0.088930,-0.231061,0.109230,0.009574,0.001341,0.002558,0.088930,-0.002888,0.004241,0.008583,-0.229381,0.000066,-0.008956,0.004448,0.109230,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.544421,-0.043267,-0.211464,0.231554,-0.017495,0.432221,0.009768,-0.000725,0.002014,0.231554,-0.002097,-0.005142,0.008317,-0.015816,0.000433,-0.008546,-0.005174,0.432221,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.461535,-0.540598,0.585575,0.409392,0.198461,-0.249137,0.007146,0.001379,-0.006859,0.409392,0.004739,0.006258,0.006195,0.200141,0.005146,-0.007677,0.003818,-0.249137,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.557511,-0.075136,-0.596082,-0.219346,-0.331336,-0.276723,0.008252,0.003497,0.004435,-0.219346,-0.005598,0.004021,0.007245,-0.329656,0.000751,-0.008462,0.005276,-0.276723,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.512568,0.514575,-0.174865,-0.030827,-0.479722,-0.373990,0.008572,-0.003371,0.003893,-0.030827,-0.001514,0.005576,0.008162,-0.478043,-0.004922,-0.007586,0.004269,-0.373990,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.371982,-0.511626,-0.448061,0.291703,-0.430998,-0.407852,0.007859,0.005685,0.002432,0.291703,-0.003777,0.001300,0.009167,-0.429319,0.004896,-0.008123,0.003169,-0.407852,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.502620,-0.050841,0.512045,-0.447377,-0.238444,-0.243533,0.008706,-0.001972,-0.004507,-0.447377,0.004893,0.004418,0.007519,-0.236765,0.000508,-0.008752,0.004811,-0.243533,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.331438,-0.277525,-0.215443,-0.216896,-0.016741,-0.339008,0.009395,0.001835,0.002892,-0.216896,-0.002056,-0.003733,0.009047,-0.015062,0.002740,-0.009094,-0.003130,-0.339008,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.462530,0.253649,-0.207956,-0.249129,0.393555,0.072943,0.009471,-0.003119,0.000752,-0.249129,-0.001999,-0.003902,0.008988,0.395235,-0.002509,-0.008663,-0.004319,0.072943,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.360986,0.038746,0.173224,0.147003,0.132705,-0.051270,0.009843,0.000252,-0.001747,0.147003,0.001722,-0.003542,0.009192,0.134384,-0.000387,-0.009348,-0.003529,-0.051270,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.016965,-0.347600,-0.597566,0.334313,0.000028,-0.166250,0.007773,0.002720,0.005673,0.334313,-0.005290,-0.002057,0.008233,0.001707,0.003406,-0.009401,-0.000159,-0.166250,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.092590,0.170030,0.089151,0.078599,0.373308,-0.163591,0.009817,-0.001760,-0.000731,0.078599,0.000877,0.000771,0.009932,0.374987,-0.001692,-0.009814,0.000911,-0.163591,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.438409,0.552309,0.413154,0.241145,0.213015,0.023811,0.007797,-0.006055,-0.001596,0.241145,0.003418,0.001981,0.009187,0.214694,-0.005247,-0.007708,0.003614,0.023811,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.499147,-0.337774,-0.167272,-0.105975,0.034414,-0.405886,0.009303,0.002072,0.003026,-0.105975,-0.001571,-0.005204,0.008393,0.036094,0.003314,-0.008284,-0.004516,-0.405886,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.486545,-0.600236,-0.098803,0.149960,0.422584,0.204968,0.008212,0.004507,0.003500,0.149960,-0.000814,-0.005145,0.008536,0.424263,0.005648,-0.007294,-0.003858,0.204968,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.186925,0.236248,-0.547039,0.279398,0.350692,0.314663,0.008303,-0.000998,0.005482,0.279398,-0.005057,0.002783,0.008166,0.352372,-0.002341,-0.009553,0.001807,0.314663,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.330461,-0.496930,0.043895,0.470142,0.392617,-0.303678,0.008782,0.004363,-0.001960,0.470142,0.000386,0.003440,0.009382,0.394297,0.004767,-0.008315,0.002852,-0.303678,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.410973,-0.482950,-0.565626,0.389448,0.040945,0.453695,0.007477,0.001453,0.006479,0.389448,-0.004746,-0.005654,0.006745,0.042625,0.004644,-0.008119,-0.003538,0.453695,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.056776,-0.307405,-0.570635,-0.228415,0.413430,-0.194252,0.008021,0.002236,0.005537,-0.228415,-0.005148,-0.002109,0.008309,0.415109,0.003026,-0.009516,-0.000541,-0.194252,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.178966,0.480402,0.099082,-0.399701,-0.356753,-0.199377,0.008825,-0.004701,-0.000155,-0.399701,0.000877,0.001322,0.009873,-0.355074,-0.004621,-0.008726,0.001579,-0.199377,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.286758,0.226422,0.442912,0.499603,0.081436,-0.388177,0.008804,-0.003158,-0.003537,0.499603,0.004176,0.001633,0.008938,0.083115,-0.002245,-0.009347,0.002756,-0.388177,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.441324,-0.371214,0.460069,0.313565,-0.061003,-0.202978,0.008350,0.001042,-0.005403,0.313565,0.004138,0.005284,0.007414,-0.059323,0.003627,-0.008426,0.003980,-0.202978,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.600166,0.529184,0.603308,0.339193,-0.186934,-0.459567,0.007108,-0.000226,-0.007030,0.339193,0.004898,-0.007014,0.005178,-0.185254,-0.005048,-0.007124,-0.004875,-0.459567,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.413695,0.507612,-0.139644,0.164995,-0.219235,0.364217,0.008654,-0.003848,0.003210,0.164995,-0.001216,0.004600,0.008795,-0.217556,-0.004861,-0.008002,0.003513,0.364217,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.559710,-0.434622,-0.590864,-0.410391,-0.124569,-0.081688,0.007533,0.005921,0.002864,-0.410391,-0.005053,0.002421,0.008283,-0.122890,0.004211,-0.007686,0.004816,-0.081688,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.517106,0.498885,0.565260,-0.199196,0.019199,-0.071715,0.007415,-0.006160,-0.002659,-0.199196,0.004704,0.001947,0.008607,0.020878,-0.004784,-0.007633,0.004341,-0.071715,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.024592,0.105697,0.339397,0.149853,-0.121966,0.383539,0.009377,-0.000913,-0.003353,0.149853,0.003311,-0.000583,0.009418,-0.120287,-0.001055,-0.009941,-0.000245,0.383539,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.331805,-0.221378,-0.586047,-0.490774,0.053797,0.380617,0.008128,0.003531,0.004633,-0.490774,-0.005396,0.001566,0.008273,0.055476,0.002196,-0.009224,0.003178,0.380617,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.046269,-0.187902,-0.030648,0.369347,0.434578,0.111718,0.009819,0.001879,0.000220,0.369347,-0.000301,0.000405,0.009987,0.436257,0.001868,-0.009813,0.000454,0.111718,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.188443,-0.440818,-0.368666,0.286282,-0.203632,-0.024929,0.008436,0.004585,0.002794,0.286282,-0.003259,0.000237,0.009451,-0.201953,0.004267,-0.008884,0.001694,-0.024929,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.551088,-0.123377,0.459702,0.084159,0.373877,0.266205,0.008894,0.003263,-0.003202,0.084159,0.004403,-0.004227,0.007921,0.375557,0.001231,-0.008455,-0.005196,0.266205,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.433697,0.583184,-0.087162,-0.318129,0.442577,0.492257,0.008315,-0.005344,-0.001515,-0.318129,-0.000727,-0.003751,0.009241,0.444257,-0.005507,-0.007574,-0.003508,0.492257,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.407587,-0.327145,0.479616,-0.459703,-0.155163,0.202658,0.008401,0.004446,-0.003106,-0.459703,0.004370,-0.002155,0.008733,-0.153484,0.003213,-0.008694,-0.003754,0.202658,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.099274,0.141249,0.304560,0.349633,-0.230901,-0.174125,0.009445,-0.001039,-0.003117,0.349633,0.002969,-0.001366,0.009451,-0.229222,-0.001408,-0.009852,-0.000981,-0.174125,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.017436,0.387847,-0.605228,0.052858,-0.044532,-0.301122,0.007613,-0.003209,0.005634,0.052858,-0.005267,0.002008,0.008260,-0.042852,-0.003782,-0.009256,-0.000161,-0.301122,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.289061,0.563078,0.536409,0.257558,-0.266465,0.458620,0.007268,-0.005855,-0.003591,0.257558,0.004322,-0.000165,0.009016,-0.264785,-0.005338,-0.008105,0.002410,0.458620,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.063670,-0.104545,-0.389854,0.223605,-0.430775,0.012041,0.009199,0.000721,0.003854,0.223605,-0.003780,-0.000984,0.009206,-0.429096,0.001044,-0.009925,-0.000633,0.012041,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.215618,0.576639,-0.184708,-0.182432,-0.341546,-0.024113,0.008240,-0.005628,0.000647,-0.182432,-0.001540,-0.001125,0.009817,-0.339867,-0.005452,-0.008189,-0.001794,-0.024113,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.244660,-0.607567,-0.459179,0.197896,0.065793,-0.359871,0.007360,0.003891,0.005540,0.197896,-0.003639,-0.004626,0.008084,0.067473,0.005709,-0.007966,-0.001989,-0.359871,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.325277,-0.435948,-0.085957,-0.470534,-0.005810,0.375844,0.009031,0.004261,-0.000531,-0.470534,-0.000778,0.002840,0.009556,-0.004131,0.004223,-0.008589,0.002897,0.375844,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.609190,-0.187396,-0.156748,-0.351090,0.052589,0.047657,0.009704,0.000616,0.002333,-0.351090,-0.001534,-0.005890,0.007934,0.054268,0.001863,-0.008058,-0.005622,0.047657,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.417919,-0.141546,-0.188792,-0.194293,0.359423,-0.301983,0.009724,0.002028,0.001153,-0.194293,-0.001858,0.003745,0.009084,0.361102,0.001411,-0.009048,0.004018,-0.301983,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.566272,-0.085224,0.484591,-0.040282,-0.326318,0.275336,0.008817,0.003135,-0.003527,-0.040282,0.004642,-0.004413,0.007680,-0.324639,0.000851,-0.008408,-0.005345,0.275337,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.416034,-0.389470,0.485167,-0.337136,-0.228123,0.364996,0.008183,0.004957,-0.002908,-0.337136,0.004314,-0.001955,0.008807,-0.226444,0.003797,-0.008462,-0.003739,0.364996,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.535589,0.438531,-0.172631,-0.461573,-0.059234,-0.289164,0.008919,-0.004474,-0.000658,-0.461573,-0.001555,-0.004400,0.008844,-0.057555,-0.004246,-0.007786,-0.004621,-0.289164,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.429613,-0.355593,0.059044,-0.228711,0.267065,0.195316,0.009358,0.002914,-0.001984,-0.228711,0.000553,0.004345,0.008990,0.268744,0.003481,-0.008523,0.003905,0.195316,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.022253,0.379557,0.433348,-0.000245,-0.038138,0.121574,0.008430,-0.003455,-0.004123,-0.000245,0.003900,-0.001353,0.009108,-0.036458,-0.003705,-0.009286,0.000207,0.121574,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.436332,0.251135,-0.594180,-0.316455,0.355574,0.003347,0.008026,0.000500,0.005944,-0.316455,-0.005423,0.004763,0.006922,0.357254,-0.002485,-0.008779,0.004094,0.003347,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.449283,0.088017,-0.557912,0.320314,-0.134253,0.236829,0.008451,0.001628,0.005093,0.320314,-0.005274,0.004104,0.007440,-0.132574,-0.000879,-0.008973,0.004326,0.236829,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.494801,0.048346,0.113865,-0.249378,-0.344107,-0.020528,0.009924,-0.000962,-0.000772,-0.249378,0.001135,0.004669,0.008770,-0.342427,-0.000483,-0.008790,0.004743,-0.020528,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.533739,-0.339816,-0.566604,-0.459753,0.486934,-0.050162,0.007955,-0.000310,0.006052,-0.459753,-0.005061,-0.005833,0.006354,0.488614,0.003333,-0.008117,-0.004797,-0.050162,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.127531,0.043197,0.183644,-0.177927,0.249937,0.367819,0.009823,-0.000189,-0.001865,-0.177927,0.001824,-0.001329,0.009742,0.251616,-0.000432,-0.009910,-0.001271,0.367819,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.408669,0.220156,0.259094,-0.402651,0.238929,0.428681,0.009433,-0.000919,-0.003190,-0.402651,0.002500,-0.004355,0.008648,0.240608,-0.002184,-0.008955,-0.003878,0.428681,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.526723,-0.548941,0.107303,-0.483403,-0.122096,-0.496987,0.008482,0.005023,0.001682,-0.483403,0.000914,-0.004515,0.008876,-0.120416,0.005218,-0.007375,-0.004288,-0.496987,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.102206,0.205879,0.159209,0.094463,0.213721,0.266284,0.009665,-0.002170,-0.001371,0.094463,0.001552,0.000685,0.009855,0.215400,-0.002044,-0.009738,0.000999,0.266284,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.424150,0.132837,0.327895,0.182050,0.335943,0.005068,0.009384,-0.002468,-0.002419,0.182050,0.003192,0.003507,0.008804,0.337622,-0.001324,-0.009034,0.004079,0.005068,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.586710,0.242845,-0.002740,0.381698,0.221655,-0.165778,0.009707,-0.002018,-0.001308,0.381698,-0.000027,-0.005531,0.008331,0.223334,-0.002405,-0.008083,-0.005374,-0.165778,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.185441,-0.312571,-0.516548,0.325683,-0.140005,-0.176977,0.008274,0.001717,0.005347,0.325683,-0.004700,-0.003096,0.008266,-0.138326,0.003075,-0.009352,-0.001754,-0.176977,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.134059,-0.095487,-0.285379,-0.230468,-0.490834,0.223951,0.009552,0.000530,0.002912,-0.230468,-0.002802,-0.001549,0.009474,-0.489155,0.000953,-0.009865,-0.001330,0.223951,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.308661,0.309237,-0.518886,0.425010,0.166855,-0.414638,0.008272,-0.001011,0.005528,0.425010,-0.004724,0.004076,0.007815,0.168535,-0.003043,-0.009075,0.002894,-0.414638,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.018710,0.173067,0.414795,-0.431216,0.080871,-0.378716,0.009015,-0.001651,-0.004000,-0.431216,0.003970,-0.000523,0.009163,0.082551,-0.001722,-0.009849,0.000184,-0.378716,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.141005,-0.157952,0.207048,0.000729,-0.048187,0.185914,0.009665,0.001813,-0.001819,0.000729,0.002030,-0.001055,0.009735,-0.046508,0.001573,-0.009778,-0.001388,0.185914,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.359206,0.014835,-0.028955,-0.136473,0.032317,0.227298,0.009995,-0.000037,0.000323,-0.136473,-0.000289,0.003518,0.009356,0.033996,-0.000148,-0.009361,0.003515,0.227298,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.253841,0.092502,-0.592976,-0.350768,-0.073208,0.218938,0.008257,-0.002145,0.005217,-0.350768,-0.005564,-0.001583,0.008157,-0.071529,-0.000924,-0.009638,-0.002500,0.218938,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.168285,-0.481920,-0.503231,0.091005,-0.009462,0.387874,0.007763,0.003195,0.005435,0.091005,-0.004273,-0.003671,0.008262,-0.007783,0.004635,-0.008736,-0.001484,0.387874,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.551419,0.215688,0.399419,0.078735,0.030123,0.456609,0.008999,0.000358,-0.004345,0.078735,0.003799,-0.005536,0.007411,0.031802,-0.002140,-0.008320,-0.005118,0.456609,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.565155,-0.053774,0.573149,0.397406,-0.445563,-0.474836,0.008390,0.003286,-0.004338,0.397406,0.005415,-0.004254,0.007252,-0.443883,0.000537,-0.008433,-0.005348,-0.474835,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.229738,0.157586,0.596641,-0.311458,0.482520,-0.427303,0.008170,-0.002544,-0.005175,-0.311458,0.005549,0.001025,0.008256,0.484199,-0.001569,-0.009617,0.002249,-0.427303,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.178792,-0.571176,-0.370254,-0.161416,0.303290,0.482338,0.007843,0.004316,0.004457,-0.161416,-0.003044,-0.003583,0.008826,0.304970,0.005406,-0.008279,-0.001496,0.482338,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.473473,0.494242,0.060580,0.088740,-0.323946,0.403161,0.008787,-0.003938,-0.002698,0.088740,0.000533,-0.004807,0.008753,-0.322266,-0.004744,-0.007835,-0.004014,0.403161,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.523546,-0.521033,0.144374,-0.285838,0.180536,-0.085454,0.008583,0.003547,-0.003709,-0.285838,0.001248,0.005568,0.008212,0.182215,0.004978,-0.007511,0.004336,-0.085454,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.553165,-0.170780,0.442319,0.279868,0.349036,0.410575,0.008906,0.003556,-0.002835,0.279868,0.004218,-0.004129,0.008072,0.350715,0.001700,-0.008385,-0.005177,0.410575,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.558750,-0.439596,0.412718,0.006097,0.434154,0.124679,0.008289,0.001179,-0.005468,0.006097,0.003630,0.006304,0.006862,0.435833,0.004256,-0.007673,0.004797,0.124679,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.373396,0.006754,0.182247,-0.015453,0.278023,0.151413,0.009834,-0.000723,-0.001663,-0.015453,0.001812,0.003576,0.009161,0.279702,-0.000068,-0.009311,0.003648,0.151413,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.224502,-0.174184,0.316358,-0.315777,0.493327,-0.459794,0.009360,0.002298,-0.002666,-0.315777,0.003064,-0.001590,0.009385,0.495006,0.001733,-0.009602,-0.002193,-0.459794,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.208916,0.092084,-0.445949,-0.211078,-0.237344,-0.349833,0.008984,-0.001706,0.004047,-0.211078,-0.004295,-0.001483,0.008908,-0.235665,-0.000920,-0.009741,-0.002065,-0.349833,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.002077,-0.264697,0.261974,0.306411,-0.169224,0.109923,0.009322,0.002522,-0.002595,0.306411,0.002500,0.000698,0.009657,-0.167544,0.002616,-0.009652,0.000020,0.109923,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.246598,0.471396,0.584825,0.192443,-0.491757,-0.388566,0.007429,-0.005020,-0.004429,0.192443,0.004918,-0.000396,0.008698,-0.490077,-0.004541,-0.008640,0.002175,-0.388566,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.038799,-0.311786,-0.385910,-0.087270,-0.237700,-0.147070,0.008818,0.002694,0.003871,-0.087270,-0.003583,-0.001513,0.009213,-0.236020,0.003068,-0.009511,-0.000369,-0.147070,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.461081,-0.593831,-0.601231,0.046666,-0.229811,-0.289496,0.006835,0.001616,0.007119,0.046666,-0.004688,-0.006504,0.005977,-0.228132,0.005595,-0.007423,-0.003687,-0.289496,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.120393,-0.442249,0.051540,-0.425907,-0.326617,0.438999,0.009026,0.004181,-0.001025,-0.425907,0.000466,0.001418,0.009888,-0.324938,0.004280,-0.008972,0.001085,0.438999,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.148109,0.009407,-0.506564,-0.207393,0.044857,0.163898,0.008744,-0.000797,0.004787,-0.207393,-0.004852,-0.001245,0.008655,0.046536,-0.000094,-0.009890,-0.001476,0.163898,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.122854,-0.162246,0.449248,-0.087704,-0.483388,-0.196005,0.008889,0.000912,-0.004488,-0.087704,0.004286,0.001800,0.008854,-0.481708,0.001615,-0.009794,0.001209,-0.196005,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.060615,-0.498222,0.503894,0.127684,-0.343478,0.211046,0.007693,0.004470,-0.004566,0.127684,0.004241,0.001773,0.008881,-0.341799,0.004779,-0.008768,-0.000532,0.211046,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.392839,0.355122,0.437345,0.050981,-0.364633,0.310842,0.008494,-0.001289,-0.005119,0.050981,0.003971,-0.004828,0.007805,-0.362954,-0.003477,-0.008662,-0.003589,0.310842,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,0.155544,-0.542326,0.246755,-0.124042,-0.076070,-0.435576,0.008306,0.004566,-0.003188,-0.124042,0.002092,0.002748,0.009385,-0.074390,0.005161,-0.008462,0.001327,-0.435576,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.323497,-0.200416,-0.085870,0.089314,-0.110130,0.439240,0.009764,0.001608,0.001444,0.089314,-0.000840,-0.003329,0.009392,-0.108451,0.001991,-0.009292,-0.003115,0.439240,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.146677,0.326446,-0.138789,0.451899,0.317963,0.407848,0.009381,-0.002940,0.001833,0.451899,-0.001310,0.001886,0.009733,0.319642,-0.003207,-0.009370,0.001384,0.407848,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.594250,0.516565,0.405405,0.237212,-0.329784,0.002913,0.007990,-0.005969,-0.000727,0.237212,0.003429,0.003531,0.008705,-0.328104,-0.004939,-0.007205,0.004868,0.002913,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.194953,-0.248046,0.607881,-0.484257,-0.318356,-0.158757,0.007957,0.003084,-0.005213,-0.484257,0.005536,-0.000215,0.008325,-0.316676,0.002455,-0.009510,-0.001878,-0.158757,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.519899,0.496459,-0.348420,0.057238,0.247996,0.081630,0.008264,-0.002189,0.005187,0.057238,-0.003002,0.006081,0.007349,0.249676,-0.004763,-0.007631,0.004368,0.081630,0.000000,0.000000,0.000000,1.000000
