# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
486,scan_0486.csv,-0.039532,0.205408,-0.434081,0.290944,-0.308278,0.112390,0.008882,-0.002015,0.004129,0.290944,-0.004117,0.000499,0.009099,-0.306599,-0.002040,-0.009782,-0.000387,0.112390,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.211098,0.109135,0.172788,0.325127,0.255400,0.329182,0.009792,-0.001409,-0.001456,0.325127,0.001709,0.001881,0.009672,0.257080,-0.001089,-0.009720,0.002083,0.329182,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,0.199107,-0.175894,-0.234712,-0.170710,-0.251010,-0.212740,0.009576,0.002128,0.001943,-0.170710,-0.002290,0.001525,0.009614,-0.249331,0.001750,-0.009651,0.001947,-0.212740,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,0.137706,0.424272,-0.255481,0.426022,0.077033,-0.389024,0.008818,-0.003598,0.003050,0.426022,-0.002303,0.002359,0.009441,0.078712,-0.004117,-0.009027,0.001251,-0.389024,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,0.459982,-0.410851,0.440661,-0.449735,-0.150168,-0.378540,0.008292,0.001343,-0.005426,-0.449735,0.003910,0.005542,0.007348,-0.148489,0.003994,-0.008215,0.004070,-0.378540,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,-0.215112,-0.397708,-0.388248,0.398211,-0.162263,-0.142505,0.008533,0.002694,0.004464,0.398211,-0.003490,-0.003408,0.008729,-0.160584,0.003873,-0.009007,-0.001968,-0.142505,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,-0.516338,-0.153868,0.203453,-0.009126,0.010428,0.225313,0.009678,0.002303,-0.001016,-0.009126,0.001997,-0.004566,0.008670,0.012108,0.001533,-0.008594,-0.004879,0.225313,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,0.114703,-0.379138,0.140604,-0.210173,0.379419,0.095183,0.009198,0.003480,-0.001812,-0.210173,0.001302,0.001649,0.009777,0.381098,0.003701,-0.009229,0.001063,0.095183,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,-0.452948,0.035535,0.169489,-0.471350,0.045542,0.366829,0.009850,0.000423,-0.001670,-0.471350,0.001686,-0.004367,0.008837,0.047221,-0.000355,-0.008986,-0.004373,0.366829,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.116693,0.041347,-0.364076,-0.045373,0.097717,0.415364,0.009337,0.000031,0.003582,-0.045373,-0.003558,0.001234,0.009264,0.099397,-0.000413,-0.009924,0.001163,0.415364,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.380237,-0.151879,-0.523948,-0.473847,0.173984,-0.101886,0.008559,0.003073,0.004159,-0.473847,-0.004945,0.002511,0.008321,0.175663,0.001513,-0.009179,0.003669,-0.101886,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.143571,0.301069,0.035483,-0.406639,0.023242,-0.105803,0.009544,-0.002882,-0.000775,-0.406639,0.000339,-0.001534,0.009876,0.024921,-0.002965,-0.009452,-0.001366,-0.105803,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.238272,-0.363395,0.410327,0.006626,-0.149418,0.060050,0.008571,0.004109,-0.003107,0.006626,0.003729,-0.000786,0.009245,-0.147738,0.003554,-0.009083,-0.002206,0.060050,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,-0.228062,-0.548522,-0.584040,-0.390394,-0.393816,0.031518,0.007119,0.002991,0.006355,-0.390394,-0.004705,-0.004687,0.007476,-0.392137,0.005214,-0.008312,-0.001929,0.031518,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.244660,-0.338175,-0.140935,-0.075167,0.451349,-0.410090,0.009340,0.002847,0.002159,-0.075167,-0.001325,-0.002850,0.009493,0.453029,0.003318,-0.009153,-0.002285,-0.410090,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,-0.317318,-0.089762,-0.556638,-0.499333,0.171126,-0.373750,0.008456,-0.000925,0.005257,-0.499333,-0.005262,-0.003099,0.007919,0.172805,0.000896,-0.009463,-0.003108,-0.373750,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.581247,0.134268,0.052133,0.025337,-0.286009,0.102107,0.009897,-0.001403,0.000298,0.025337,0.000516,0.005425,0.008385,-0.284329,-0.001339,-0.008283,0.005441,0.102107,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,-0.493073,-0.363744,0.589223,-0.489032,-0.466498,-0.249023,0.007770,0.005236,-0.003495,-0.489032,0.005194,-0.002194,0.008259,-0.464819,0.003558,-0.008232,-0.004424,-0.249023,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.263807,0.569675,0.529062,-0.204119,-0.308004,0.021565,0.007269,-0.003179,-0.006087,-0.204119,0.004250,-0.004879,0.007624,-0.306324,-0.005394,-0.008129,-0.002196,0.021565,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,-0.447590,0.391634,0.232914,-0.185652,-0.038225,-0.315143,0.008993,-0.002349,-0.003688,-0.185652,0.002133,-0.005005,0.008390,-0.036545,-0.003817,-0.008332,-0.004000,-0.315143,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.298678,0.346954,0.330007,-0.140076,0.419841,-0.268109,0.008897,-0.002121,-0.004044,-0.140076,0.003047,-0.003837,0.008717,0.421520,-0.003400,-0.008988,-0.002767,-0.268109,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.069115,-0.378108,0.396417,0.327872,0.207488,-0.249706,0.008573,0.003131,-0.004087,0.327872,0.003588,0.002059,0.009104,0.209167,0.003692,-0.009271,0.000642,-0.249706,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.118997,0.245847,-0.317912,-0.023178,-0.164637,0.162100,0.009213,-0.001924,0.003378,-0.023178,-0.003032,0.001883,0.009341,-0.162957,-0.002434,-0.009631,0.001151,0.162100,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.473159,0.339973,0.196489,-0.461166,-0.158290,0.204335,0.009246,-0.002021,-0.003228,-0.461166,0.001841,-0.005049,0.008433,-0.156610,-0.003335,-0.008392,-0.004296,0.204336,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,-0.191271,-0.124425,-0.480384,-0.056058,0.328386,-0.062070,0.008800,0.000202,0.004746,-0.056058,-0.004585,-0.002249,0.008597,0.330065,0.001241,-0.009742,-0.001886,-0.062070,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,0.524140,0.021852,0.377375,0.149843,-0.348105,0.281788,0.009294,-0.002020,-0.003088,0.149843,0.003684,0.004583,0.008089,-0.346425,-0.000218,-0.008655,0.005003,0.281788,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.148161,-0.007086,0.144409,-0.442822,0.320250,-0.379363,0.009896,-0.000143,-0.001434,-0.442822,0.001439,0.001471,0.009786,0.321930,0.000071,-0.009890,0.001476,-0.379363,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.301418,0.508537,0.188862,0.094239,0.492584,0.278067,0.008579,-0.004009,-0.003213,0.094239,0.001640,-0.003789,0.009108,0.494264,-0.004869,-0.008341,-0.002593,0.278067,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.279532,0.307405,-0.248692,0.160914,-0.068532,0.312628,0.009238,-0.003498,0.001557,0.160914,-0.002346,-0.001958,0.009522,-0.066853,-0.003026,-0.009161,-0.002630,0.312628,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.323200,-0.551507,-0.050423,0.204667,-0.108046,-0.362255,0.008507,0.004802,0.002140,0.204667,-0.000429,-0.003422,0.009386,-0.106367,0.005240,-0.008076,-0.002705,-0.362255,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.440800,-0.542675,-0.303338,-0.478924,-0.084422,-0.186673,0.008172,0.005732,0.000599,-0.478924,-0.002558,0.002677,0.009289,-0.082743,0.005164,-0.007745,0.003654,-0.186673,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.102032,0.473787,-0.086621,0.065554,-0.061595,0.171192,0.008865,-0.004434,0.001324,0.065554,-0.000770,0.001407,0.009870,-0.059916,-0.004563,-0.008852,0.000906,0.171192,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.387585,0.542623,0.448445,-0.336927,0.237546,-0.384942,0.007717,-0.005947,-0.002255,-0.336927,0.003713,0.001333,0.009189,0.239225,-0.005164,-0.007928,0.003237,-0.384942,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.517787,0.253579,-0.087842,-0.119026,-0.168104,-0.273750,0.009643,-0.002606,-0.000475,-0.119026,-0.000849,-0.004739,0.008765,-0.166424,-0.002509,-0.008411,-0.004791,-0.273750,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.610656,0.429822,0.379574,0.463646,-0.045795,-0.229606,0.008443,-0.001046,-0.005255,0.463646,0.003368,-0.006591,0.006724,-0.044116,-0.004167,-0.007448,-0.005212,-0.229606,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.285100,-0.295519,-0.049323,0.065934,0.005567,-0.055713,0.009555,0.002653,0.001291,0.065934,-0.000472,-0.002947,0.009544,0.007246,0.002912,-0.009180,-0.002691,-0.055713,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.301261,0.193260,-0.035081,-0.472890,-0.376209,0.137473,0.009808,-0.001729,0.000904,-0.472890,-0.000344,0.003030,0.009524,-0.374529,-0.001921,-0.009372,0.002912,0.137473,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.022777,-0.367479,-0.287194,0.038015,-0.285447,0.259922,0.008950,0.003509,0.002753,0.038015,-0.002644,-0.000799,0.009611,-0.283767,0.003593,-0.009330,0.000213,0.259922,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.531156,-0.593552,0.475916,-0.314873,0.096386,0.375224,0.007368,0.001966,-0.006469,-0.314873,0.003798,0.006712,0.006366,0.098066,0.005593,-0.007147,0.004199,0.375224,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.132750,0.433889,-0.591632,-0.199259,0.033010,0.103912,0.007531,-0.002721,0.005990,-0.199259,-0.005060,0.003423,0.007917,0.034689,-0.004204,-0.008994,0.001201,0.103912,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.564090,-0.118002,-0.354721,-0.400332,-0.401797,0.000405,0.009312,-0.000924,0.003525,-0.400332,-0.003449,-0.005359,0.007706,-0.400117,0.001177,-0.008392,-0.005309,0.000405,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.190014,0.307003,-0.097861,-0.358186,-0.461723,0.203277,0.009487,-0.003138,0.000391,-0.358186,-0.000931,-0.001590,0.009829,-0.460043,-0.003022,-0.009361,-0.001800,0.203277,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.463978,0.595384,-0.498414,-0.143292,-0.329520,0.477979,0.007272,-0.006544,0.002071,-0.143292,-0.003958,-0.001533,0.009055,-0.327840,-0.005608,-0.007404,-0.003705,0.477979,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.411409,0.020752,0.490280,0.281546,0.178169,0.197694,0.008820,-0.002051,-0.004243,0.281546,0.004708,0.003438,0.008125,0.179849,-0.000208,-0.009164,0.003998,0.197694,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.131127,0.091019,0.418303,-0.019638,-0.305491,0.108793,0.009100,-0.000292,-0.004136,-0.019638,0.004045,-0.001561,0.009011,-0.303811,-0.000909,-0.009873,-0.001302,0.108793,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.173800,0.133814,-0.088907,-0.264618,-0.474327,0.043552,0.009871,-0.001462,0.000645,-0.264618,-0.000880,-0.001606,0.009831,-0.472647,-0.001334,-0.009761,-0.001714,0.043552,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.450679,0.110322,-0.543094,-0.026442,-0.212093,0.186434,0.008509,0.001403,0.005062,-0.026442,-0.005136,0.004241,0.007458,-0.210413,-0.001101,-0.008947,0.004329,0.186434,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.253666,0.271451,0.137462,0.009226,-0.025446,-0.392923,0.009543,-0.002915,-0.000660,0.009226,0.001320,0.002130,0.009681,-0.023767,-0.002681,-0.009326,0.002418,-0.392923,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.371005,0.356012,0.349939,0.037525,-0.166534,-0.168784,0.008805,-0.001808,-0.004382,0.037525,0.003213,-0.004519,0.008322,-0.164854,-0.003485,-0.008735,-0.003398,-0.168784,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.033632,0.129643,0.389732,0.420055,0.119276,0.114084,0.009172,-0.001323,-0.003757,0.420055,0.003768,-0.000180,0.009261,0.120955,-0.001293,-0.009910,0.000333,0.114085,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.252793,-0.398389,0.555399,-0.327151,-0.110772,-0.407220,0.007831,0.004510,-0.004281,-0.327151,0.004860,-0.000145,0.008738,-0.109093,0.003879,-0.008924,-0.002305,-0.407220,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.124355,0.099292,0.357147,0.148314,0.435225,0.441553,0.009323,-0.001355,-0.003354,0.148314,0.003479,0.000818,0.009340,0.436904,-0.000991,-0.009874,0.001234,0.441553,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.398790,0.405126,0.561682,0.035703,-0.159323,0.405410,0.007778,-0.001006,-0.006203,0.035703,0.004895,-0.005221,0.006984,-0.157644,-0.003941,-0.008469,-0.003569,0.405410,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.274697,-0.109607,0.094824,-0.474350,0.085086,0.090710,0.009895,0.000791,-0.001207,-0.474350,0.000941,0.002800,0.009554,0.086766,0.001094,-0.009567,0.002696,0.090710,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.369224,0.182300,0.196803,0.124864,0.283024,-0.423059,0.009644,-0.000952,-0.002465,0.124864,0.001923,-0.003870,0.009018,0.284704,-0.001813,-0.009172,-0.003549,-0.423059,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.597863,-0.308993,-0.041836,0.070758,-0.119139,0.111409,0.009518,0.002747,-0.001365,0.070758,-0.000398,0.005519,0.008330,-0.117460,0.003041,-0.007874,0.005362,0.111409,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.518799,0.347530,0.430328,-0.075021,0.292867,0.299825,0.008545,-0.000619,-0.005158,-0.075021,0.003922,-0.005740,0.007188,0.294547,-0.003406,-0.008165,-0.004662,0.299825,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.544997,-0.473054,-0.429334,-0.382942,0.373829,0.282286,0.008094,0.001384,0.005707,-0.382942,-0.003706,-0.006335,0.006792,0.375508,0.004556,-0.007612,-0.004615,0.282286,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.495691,-0.523913,0.416156,-0.295580,0.152050,-0.202085,0.007920,0.002102,-0.005732,-0.295580,0.003500,0.006129,0.007084,0.153729,0.005003,-0.007617,0.004118,-0.202085,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.274470,0.404323,0.176383,0.161255,0.321257,0.478206,0.009051,-0.003252,-0.002739,0.161255,0.001613,-0.003333,0.009289,0.322937,-0.003934,-0.008850,-0.002492,0.478206,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.118106,-0.539481,0.512429,-0.143912,0.146516,0.396926,0.007478,0.005024,-0.004341,-0.143912,0.004207,0.001474,0.008952,0.148196,0.005137,-0.008520,-0.001011,0.396926,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.470785,0.424063,0.345785,0.495971,0.046788,0.263136,0.008575,-0.001913,-0.004777,0.495971,0.003089,-0.005510,0.007752,0.048467,-0.004115,-0.008123,-0.004134,0.263136,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.180519,0.321821,-0.456910,0.399268,-0.033072,0.115898,0.008513,-0.003584,0.003830,0.399268,-0.004185,-0.000238,0.009079,-0.031393,-0.003163,-0.009332,-0.001703,0.115898,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.543181,-0.505953,0.382908,0.137467,-0.339115,-0.221174,0.008114,0.001917,-0.005522,0.137467,0.003268,0.006344,0.007005,-0.337436,0.004846,-0.007488,0.004521,-0.221174,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.303338,-0.331298,-0.556062,-0.347999,-0.424875,-0.443471,0.008032,0.004213,0.004212,-0.347999,-0.004991,0.000899,0.008618,-0.423195,0.003253,-0.009024,0.002825,-0.443471,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.206979,-0.448689,0.576273,0.123098,0.115136,0.059492,0.007555,0.004679,-0.004585,0.123098,0.004910,0.000590,0.008692,0.116816,0.004338,-0.008818,-0.001852,0.059492,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.526147,0.469581,0.427082,-0.428036,0.107559,0.371861,0.008117,-0.005642,-0.001514,-0.428036,0.003694,0.002950,0.008812,0.109238,-0.004525,-0.007711,0.004478,0.371861,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.536148,0.465968,-0.602732,-0.034242,0.235420,-0.315199,0.007360,-0.006078,0.002983,-0.034242,-0.005065,-0.002019,0.008383,0.237099,-0.004493,-0.007680,-0.004564,-0.315199,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.394898,-0.354616,-0.086743,-0.027805,-0.030021,0.253388,0.009343,0.003526,-0.000531,-0.027805,-0.000812,0.003555,0.009311,-0.028341,0.003472,-0.008656,0.003608,0.253388,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.437222,0.412142,0.382960,0.071366,-0.065157,0.263559,0.008499,-0.001784,-0.004958,0.071366,0.003424,-0.005284,0.007769,-0.063478,-0.004006,-0.008301,-0.003880,0.263559,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.534577,0.032550,0.370917,-0.455168,0.190069,-0.338627,0.009315,-0.002108,-0.002964,-0.455168,0.003623,0.004647,0.008080,0.191748,-0.000325,-0.008600,0.005092,-0.338627,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.064472,0.008186,-0.430154,-0.391481,0.031264,-0.123203,0.009089,-0.000343,0.004157,-0.391481,-0.004170,-0.000552,0.009072,0.032944,-0.000082,-0.009979,-0.000644,-0.123203,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.488378,-0.483351,-0.235026,0.412488,-0.251225,-0.086544,0.008611,0.002899,0.004177,0.412488,-0.002062,-0.005519,0.008080,-0.249545,0.004647,-0.007819,-0.004154,-0.086544,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.067265,-0.514052,0.239913,0.276708,-0.392877,0.159640,0.008458,0.004606,-0.002692,0.276708,0.002069,0.001819,0.009613,-0.391198,0.004917,-0.008688,0.000585,0.159640,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.229458,-0.274889,0.139347,-0.062673,0.352936,-0.090723,0.009531,0.002934,-0.000741,-0.062673,0.001337,-0.001885,0.009729,0.354616,0.002714,-0.009372,-0.002189,-0.090723,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.069656,-0.607671,0.094894,0.360010,-0.150961,-0.108254,0.008173,0.005736,-0.000550,0.360010,0.000778,-0.000153,0.009969,-0.149282,0.005710,-0.008190,-0.000571,-0.108254,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.595053,-0.581072,-0.362959,-0.113141,0.193731,0.309317,0.007814,0.002259,0.005817,-0.113141,-0.002968,-0.006854,0.006649,0.195410,0.005489,-0.006922,-0.004686,0.309317,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.476440,0.117338,0.011100,0.056706,0.392350,0.297322,0.009931,-0.001091,0.000438,0.056706,0.000110,0.004574,0.008892,0.394029,-0.001171,-0.008825,0.004555,0.297322,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.542902,-0.434203,0.210312,0.354156,-0.222779,0.132238,0.008872,0.004601,0.000338,0.354156,0.001894,-0.004300,0.008827,-0.221099,0.004207,-0.007768,-0.004687,0.132238,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.561158,0.438270,-0.596763,0.483766,-0.480985,-0.375932,0.007490,-0.005963,0.002890,0.483766,-0.005089,-0.002383,0.008272,-0.479306,-0.004244,-0.007666,-0.004819,-0.375932,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.203575,-0.431725,0.082990,-0.097691,0.209609,-0.073257,0.009051,0.004251,0.000031,-0.097691,0.000753,-0.001675,0.009830,0.211288,0.004184,-0.008895,-0.001836,-0.073257,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.515239,-0.366048,0.342975,0.326716,0.008367,-0.381205,0.008794,0.001276,-0.004587,0.326716,0.003140,0.005688,0.007602,0.010047,0.003579,-0.008125,0.004601,-0.381205,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.553845,0.461116,-0.366624,-0.076942,-0.193857,-0.287001,0.008360,-0.005418,0.000864,-0.076942,-0.003210,-0.003554,0.008779,-0.192178,-0.004449,-0.007617,-0.004710,-0.287001,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.610499,-0.045501,-0.547894,0.171963,0.002767,-0.235833,0.008527,-0.002668,0.004491,0.171963,-0.005204,-0.005088,0.006858,0.004446,0.000455,-0.008185,-0.005727,-0.235833,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.308155,-0.432196,-0.238290,0.291947,0.301626,-0.309388,0.008824,0.004594,0.001015,0.291947,-0.002143,0.002005,0.009560,0.303305,0.004189,-0.008653,0.002754,-0.309388,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.213576,0.093288,-0.323060,0.006792,0.175916,0.000102,0.009441,-0.000190,0.003290,0.006792,-0.003161,0.002299,0.009205,0.177595,-0.000932,-0.009730,0.002110,0.000102,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.464258,0.265761,-0.596309,0.090208,-0.241457,-0.454591,0.007984,0.000571,0.005995,0.090208,-0.005419,0.005024,0.006738,-0.239778,-0.002626,-0.008628,0.004320,-0.454591,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.596274,0.539499,0.013003,0.326470,-0.026088,0.135745,0.008579,-0.004177,-0.002992,0.326470,0.000112,-0.005670,0.008236,-0.024409,-0.005137,-0.007099,-0.004818,0.135745,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.242461,-0.306550,-0.091263,-0.169635,-0.066036,0.494028,0.009494,0.003136,0.000163,-0.169635,-0.000869,0.002124,0.009733,-0.064356,0.003018,-0.009255,0.002289,0.494028,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.188199,0.588176,-0.320425,0.432997,-0.080154,0.011246,0.007896,-0.004584,0.004079,0.432997,-0.002620,0.003492,0.008996,-0.078475,-0.005548,-0.008173,0.001557,0.011246,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.011746,-0.254958,0.535275,0.146431,0.498400,-0.172861,0.008323,0.002229,-0.005075,0.146431,0.004936,0.001185,0.008616,0.500079,0.002522,-0.009676,-0.000114,-0.172861,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.253247,0.143012,0.507594,-0.370264,-0.482073,0.037833,0.008650,-0.002424,-0.004394,-0.370264,0.004811,0.001519,0.008634,-0.480393,-0.001425,-0.009582,0.002480,0.037833,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.211167,0.387411,0.405789,-0.253265,-0.110582,0.355498,0.008507,-0.004221,-0.003132,-0.253265,0.003655,0.000468,0.009296,-0.108903,-0.003778,-0.009053,0.001941,0.355498,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.228184,-0.199439,0.582277,-0.391106,0.356043,0.115322,0.008187,0.000368,-0.005731,-0.391106,0.005390,0.002951,0.007889,0.357722,0.001981,-0.009548,0.002217,0.115322,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.224641,0.316707,0.298242,-0.061266,-0.273015,0.357869,0.009083,-0.003557,-0.002201,-0.061266,0.002792,0.001237,0.009522,-0.271336,-0.003114,-0.009264,0.002117,0.357869,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.479477,0.362540,0.023073,-0.256267,0.186716,0.314404,0.009348,-0.003252,0.001431,-0.256267,0.000216,0.004539,0.008908,0.188395,-0.003547,-0.008296,0.004313,0.314405,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.297038,0.129469,0.454868,0.369133,-0.364466,-0.223914,0.008908,0.000177,-0.004540,0.369134,0.004357,-0.003172,0.008424,-0.362787,-0.001291,-0.009482,-0.002902,-0.223914,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.072152,-0.497628,-0.336744,-0.067533,0.261817,-0.132317,0.008294,0.004255,0.003620,-0.067533,-0.002903,-0.002254,0.009300,0.263496,0.004773,-0.008764,-0.000633,-0.132317,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.425441,0.176941,-0.068312,-0.038369,0.121920,0.446769,0.009821,-0.001881,-0.000103,-0.038369,-0.000672,-0.004008,0.009137,0.123600,-0.001760,-0.008966,-0.004063,0.446769,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.251415,-0.295676,-0.525344,0.378994,-0.082236,-0.497457,0.008276,0.001194,0.005485,0.378994,-0.004797,-0.003568,0.008016,-0.080556,0.002914,-0.009265,-0.002380,-0.497457,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.544089,-0.160605,0.335714,0.063997,-0.345046,-0.419040,0.009320,-0.000413,-0.003600,0.063997,0.003252,0.005338,0.007806,-0.343367,0.001599,-0.008446,0.005110,-0.419040,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.356100,0.405370,-0.251380,-0.098016,0.106959,-0.021443,0.008901,-0.002713,0.003663,-0.098016,-0.002286,0.004296,0.008736,0.108638,-0.003944,-0.008613,0.003204,-0.021443,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.233211,-0.227870,0.314543,-0.319723,0.381257,0.429576,0.009264,0.001375,-0.003507,-0.319723,0.003014,0.002878,0.009090,0.382937,0.002259,-0.009478,0.002251,0.429576,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.170641,-0.074787,0.183015,0.016327,0.108198,0.164725,0.009806,0.000415,-0.001918,0.016327,0.001815,0.001804,0.009667,0.109878,0.000747,-0.009827,0.001693,0.164725,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.111090,-0.069324,-0.382087,-0.140208,-0.230256,0.379460,0.009257,0.001052,0.003634,-0.140208,-0.003720,0.000772,0.009250,-0.228576,0.000693,-0.009914,0.001106,0.379460,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.254417,0.366921,0.606642,-0.436943,0.435882,0.148288,0.007669,-0.004287,-0.004776,-0.436943,0.005322,0.000088,0.008466,0.437561,-0.003587,-0.009034,0.002349,0.148288,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.278502,-0.125681,-0.414516,-0.452096,-0.353428,0.491049,0.009081,0.002210,0.003557,-0.452096,-0.003996,0.002031,0.008939,-0.351748,0.001254,-0.009539,0.002727,0.491049,0.000000,0.000000,0.000000,1.000000
