# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
524,scan_0524.csv,0.267332,0.347984,-0.562415,-0.114178,0.135164,-0.345361,0.007953,-0.001374,0.005905,-0.114178,-0.005013,0.003988,0.007679,0.136843,-0.003410,-0.009067,0.002483,-0.345361,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.100042,-0.589031,0.601248,-0.307807,-0.177837,0.034348,0.006857,0.003993,-0.006086,-0.307807,0.004703,0.003951,0.007891,-0.176158,0.005556,-0.008273,0.000830,0.034348,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.369312,-0.318400,0.068155,0.066903,-0.476684,-0.391628,0.009475,0.003158,0.000492,0.066903,0.000647,-0.003403,0.009381,-0.475004,0.003130,-0.008857,-0.003428,-0.391628,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.457067,-0.558436,-0.547457,0.306945,0.376521,0.412154,0.007241,0.001763,0.006667,0.306945,-0.004414,-0.006243,0.006445,0.378200,0.005299,-0.007610,-0.003743,0.412154,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.043005,0.398720,-0.445670,-0.395216,0.422992,0.147959,0.008315,-0.003685,0.004156,-0.395216,-0.003972,0.001284,0.009087,0.424672,-0.003882,-0.009207,-0.000396,0.147959,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.081297,-0.285588,-0.198130,0.340015,-0.231851,0.343624,0.009407,0.002913,0.001738,0.340015,-0.001889,0.000243,0.009817,-0.230171,0.002817,-0.009563,0.000779,0.343624,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.252636,-0.568925,0.015411,-0.457858,0.120092,-0.072913,0.008424,0.005254,0.001197,-0.457858,0.000130,-0.002419,0.009702,0.121771,0.005387,-0.008157,-0.002106,-0.072913,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.459283,-0.503702,-0.358979,0.265662,0.154649,0.051736,0.008200,0.005608,0.001146,0.265662,-0.003077,0.002630,0.009144,0.156328,0.004827,-0.007850,0.003882,0.051736,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.373710,0.589677,-0.356483,-0.155942,-0.058528,0.249197,0.007789,-0.003578,0.005151,-0.155942,-0.002900,0.005228,0.008016,-0.056848,-0.005561,-0.007738,0.003034,0.249197,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.261206,-0.306864,0.249163,-0.147233,0.170953,0.315996,0.009238,0.002191,-0.003138,-0.147233,0.002351,0.003222,0.009170,0.172632,0.003021,-0.009209,0.002462,0.315996,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.380220,-0.035465,-0.560757,0.098860,-0.421923,0.271811,0.008463,0.002253,0.004827,0.098860,-0.005315,0.002968,0.007934,-0.420244,0.000355,-0.009280,0.003709,0.271811,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.586047,0.363639,-0.577372,0.135226,0.321056,-0.312634,0.007831,0.000536,0.006196,0.135226,-0.005101,0.006252,0.005907,0.322735,-0.003557,-0.007787,0.005169,-0.312634,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.259373,-0.256581,-0.006737,-0.005238,0.139604,-0.463567,0.009672,0.002470,-0.000586,-0.005238,-0.000065,0.002548,0.009670,0.141283,0.002538,-0.009349,0.002481,-0.463567,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.194744,-0.131231,-0.461901,-0.270705,0.425232,-0.213356,0.008875,0.002012,0.004146,-0.270705,-0.004418,0.001160,0.008896,0.426912,0.001309,-0.009727,0.001919,-0.213356,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.528678,-0.088331,-0.366467,0.036991,-0.408684,0.001180,0.009300,-0.001096,0.003509,0.036991,-0.003569,-0.004982,0.007902,-0.407005,0.000882,-0.008601,-0.005024,0.001180,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.413922,0.254137,-0.026337,0.224938,-0.431063,-0.330603,0.009675,-0.002195,0.001252,0.224938,-0.000255,0.004081,0.009126,-0.429384,-0.002514,-0.008861,0.003893,-0.330603,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.400274,-0.556847,-0.099903,-0.046908,-0.298415,0.452905,0.008447,0.005232,-0.001131,-0.046908,-0.000847,0.003392,0.009369,-0.296736,0.005285,-0.007818,0.003308,0.452905,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.310546,0.303530,0.479494,0.075473,0.052138,0.279506,0.008467,-0.001115,-0.005203,0.075473,0.004402,-0.004024,0.008027,0.053817,-0.002989,-0.009086,-0.002916,0.279506,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.145979,0.435966,0.404131,0.077399,0.018302,-0.069063,0.008334,-0.003269,-0.004455,0.077399,0.003564,-0.002980,0.008855,0.019982,-0.004223,-0.008968,-0.001319,-0.069063,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.140202,0.035395,0.411758,0.214626,-0.141814,-0.365420,0.009158,0.000238,-0.004008,0.214626,0.004000,-0.001421,0.009054,-0.140135,-0.000354,-0.009896,-0.001397,-0.365420,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.311681,-0.106779,-0.476562,-0.052959,-0.425494,-0.361363,0.008835,-0.000505,0.004657,-0.052959,-0.004561,-0.003190,0.008308,-0.423815,0.001066,-0.009464,-0.003049,-0.361363,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.232652,0.496546,0.300982,-0.315452,-0.317764,-0.154177,0.008397,-0.003744,-0.003934,-0.315452,0.002607,-0.003576,0.008968,-0.316085,-0.004764,-0.008555,-0.002027,-0.154177,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.523512,0.583935,0.195459,0.072469,0.483630,0.226402,0.008184,-0.003713,-0.004386,0.072469,0.001620,-0.005831,0.007960,0.485310,-0.005513,-0.007226,-0.004171,0.226402,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.239128,0.209265,-0.548540,-0.300881,0.198790,-0.103323,0.008347,-0.000487,0.005486,-0.300881,-0.005101,0.003073,0.008033,0.200470,-0.002077,-0.009503,0.002317,-0.103323,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.144007,-0.485306,-0.173974,0.352739,-0.106501,0.261407,0.008712,0.004795,0.001054,0.352739,-0.001531,0.000614,0.009863,-0.104822,0.004665,-0.008754,0.001269,0.261407,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.477854,-0.244852,0.248919,-0.395353,-0.262754,0.311550,0.009403,0.003219,-0.001107,-0.395353,0.002390,-0.003927,0.008881,-0.261075,0.002424,-0.008615,-0.004462,0.311550,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.386905,0.071908,0.555399,-0.447389,-0.497129,-0.497565,0.008475,0.001424,-0.005113,-0.447389,0.005259,-0.003557,0.007726,-0.495450,-0.000718,-0.009237,-0.003763,-0.497565,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.468080,0.551315,-0.225776,-0.119581,-0.304753,-0.135743,0.008302,-0.003546,0.004301,-0.119581,-0.001907,0.005444,0.008169,-0.303073,-0.005238,-0.007602,0.003843,-0.135743,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.114092,-0.500944,-0.073478,0.496348,-0.268166,0.074579,0.008748,0.004675,0.001275,0.496348,-0.000644,-0.001486,0.009868,-0.266487,0.004803,-0.008714,-0.000999,0.074579,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.522063,-0.260106,0.440556,-0.456907,-0.140860,0.254386,0.008741,0.004143,-0.002536,-0.456907,0.004121,-0.003560,0.008387,-0.139181,0.002572,-0.008376,-0.004819,0.254386,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.249914,0.185319,-0.516844,0.199101,-0.450983,-0.416757,0.008545,-0.000330,0.005184,0.199101,-0.004857,0.003032,0.008199,-0.449304,-0.001843,-0.009523,0.002431,-0.416757,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.001012,0.425319,-0.542361,0.174726,0.160574,0.325097,0.007802,-0.003539,0.005158,0.174726,-0.004702,0.002121,0.008567,0.162254,-0.004126,-0.009109,-0.000009,0.325098,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.009983,0.340950,-0.601126,-0.134464,0.172841,-0.267231,0.007772,-0.002814,0.005628,-0.134464,-0.005330,0.001809,0.008265,0.174521,-0.003344,-0.009424,-0.000094,-0.267231,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.262480,0.281749,0.483543,0.099245,-0.377567,0.372152,0.008504,-0.001171,-0.005129,0.099245,0.004466,-0.003546,0.008215,-0.375887,-0.002780,-0.009277,-0.002492,0.372152,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.123412,-0.247069,0.232513,-0.109151,-0.367945,-0.120898,0.009435,0.002078,-0.002580,-0.109151,0.002234,0.001757,0.009588,-0.366266,0.002446,-0.009623,0.001194,-0.120898,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.096307,0.386468,0.271940,0.387368,0.484372,0.472228,0.008922,-0.003872,-0.002324,0.387368,0.002488,-0.000081,0.009685,0.486051,-0.003769,-0.009220,0.000891,0.472228,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.558662,-0.549953,0.541244,-0.346403,-0.064440,-0.147704,0.007307,0.006529,-0.001994,-0.346403,0.004392,-0.002260,0.008695,-0.062761,0.005226,-0.007229,-0.004519,-0.147704,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.205006,0.147934,-0.017279,0.368089,0.183550,0.219881,0.009889,-0.001408,0.000469,0.368089,-0.000171,0.002060,0.009784,0.185229,-0.001474,-0.009684,0.002013,0.219881,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.030159,-0.127025,0.185633,0.218071,-0.045977,0.467411,0.009749,0.001300,-0.001807,0.218071,0.001831,-0.000063,0.009831,-0.044298,0.001267,-0.009915,-0.000299,0.467411,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.410013,-0.602819,0.361266,0.405766,-0.338112,-0.259629,0.007706,0.003455,-0.005356,0.405766,0.002912,0.005567,0.007780,-0.336432,0.005670,-0.007555,0.003284,-0.259629,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.542239,0.080425,-0.504994,-0.223394,0.480682,0.353508,0.008723,-0.003099,0.003781,-0.223394,-0.004822,-0.004183,0.007697,0.482362,-0.000803,-0.008538,-0.005144,0.353508,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.174830,0.543356,0.199962,-0.493345,0.318583,0.354269,0.008389,-0.005335,-0.001075,-0.493345,0.001700,0.000693,0.009830,0.320263,-0.005170,-0.008429,0.001489,0.354269,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.549604,-0.583411,-0.572730,0.343278,-0.156641,-0.016920,0.007014,0.001117,0.007040,0.343278,-0.004523,-0.006936,0.005607,-0.154962,0.005509,-0.007117,-0.004359,-0.016920,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.282307,-0.590340,-0.353464,0.001148,-0.043591,0.295184,0.007794,0.005980,0.001870,0.001148,-0.002876,0.000763,0.009547,-0.041912,0.005566,-0.007979,0.002314,0.295184,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.502445,0.410659,-0.040282,0.093152,-0.311968,0.175690,0.009161,-0.003302,0.002274,0.093152,-0.000369,0.004953,0.008680,-0.310288,-0.003992,-0.008035,0.004415,0.175690,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.584336,-0.196402,-0.017837,-0.073845,-0.476860,0.352417,0.009806,0.001529,0.001225,-0.073845,-0.000175,-0.005545,0.008320,-0.475180,0.001951,-0.008180,-0.005410,0.352417,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.459667,0.473787,-0.026162,0.293524,0.269196,0.147646,0.008895,-0.003972,0.002258,0.293524,-0.000233,0.004542,0.008906,0.270875,-0.004563,-0.007975,0.003948,0.147646,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.151215,0.335749,-0.149487,0.318219,-0.444099,-0.316395,0.009336,-0.002996,0.001963,0.318219,-0.001406,0.001975,0.009702,-0.442420,-0.003295,-0.009334,0.001422,-0.316395,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.389732,0.119834,0.546759,-0.018232,0.119032,0.200802,0.008481,-0.002920,-0.004421,-0.018232,0.005162,0.002671,0.008138,0.120711,-0.001195,-0.009184,0.003772,0.200802,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.407133,-0.467574,0.084090,0.391377,0.132264,-0.145355,0.008895,0.004457,0.001007,0.391377,0.000750,-0.003598,0.009300,0.133943,0.004507,-0.008197,-0.003535,-0.145355,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.017628,-0.102294,-0.379923,-0.340382,0.011467,-0.285455,0.009238,0.000883,0.003725,-0.340382,-0.003689,-0.000542,0.009279,0.013146,0.001021,-0.009946,-0.000175,-0.285455,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.294856,-0.014102,-0.288206,0.316045,0.099250,-0.314871,0.009587,-0.000697,0.002759,0.316045,-0.002842,-0.002825,0.009162,0.100929,0.000141,-0.009567,-0.002906,-0.314871,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.525990,0.282290,-0.010612,-0.244374,0.193032,-0.399235,0.009604,-0.002356,0.001490,-0.244374,-0.000102,0.005046,0.008633,0.194712,-0.002786,-0.008306,0.004822,-0.399235,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.168372,0.163921,-0.066916,0.156195,0.153008,-0.123200,0.009844,-0.001493,0.000932,0.156195,-0.000660,0.001780,0.009818,0.154688,-0.001632,-0.009726,0.001653,-0.123200,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.427553,0.490944,0.440434,-0.068739,0.285662,0.129984,0.007977,-0.005649,-0.002111,-0.068739,0.003760,0.001922,0.009065,0.287341,-0.004715,-0.008025,0.003657,0.129984,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.298224,0.548086,-0.259722,-0.346462,-0.367588,0.386215,0.008249,-0.004059,0.003934,-0.346462,-0.002192,0.004119,0.008845,-0.365908,-0.005211,-0.008158,0.002508,0.386215,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.183609,0.404550,-0.027681,-0.450937,-0.021620,-0.436714,0.009189,-0.003919,-0.000446,-0.450937,-0.000254,-0.001718,0.009848,-0.019940,-0.003936,-0.009038,-0.001678,-0.436714,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.600673,-0.220714,0.608335,0.417507,-0.023385,0.438246,0.008007,0.004712,-0.003699,0.417506,0.005576,-0.003606,0.007477,-0.021705,0.002189,-0.008049,-0.005515,0.438246,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.557720,0.277298,0.080268,0.362070,0.093264,0.299136,0.009587,-0.002740,0.000764,0.362070,0.000771,0.005089,0.008573,0.094943,-0.002738,-0.008161,0.005090,0.299136,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.538364,0.173765,0.236248,-0.272764,0.315376,-0.422988,0.009576,-0.002643,-0.001148,-0.272764,0.002305,0.004637,0.008554,0.317056,-0.001729,-0.008456,0.005050,-0.422988,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.267262,-0.158371,0.149976,0.432952,0.025049,-0.331422,0.009764,0.001109,-0.001853,0.432952,0.001475,0.002839,0.009474,0.026729,0.001577,-0.009524,0.002608,-0.331422,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.490315,-0.246022,0.608177,0.430018,-0.478969,0.019397,0.007960,0.004454,-0.004099,0.430018,0.005542,-0.002637,0.007895,-0.477290,0.002435,-0.008556,-0.004567,0.019397,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.601510,0.333934,-0.566272,-0.237569,-0.405202,-0.208307,0.007973,-0.005316,0.002858,-0.237569,-0.005069,-0.003326,0.007953,-0.403522,-0.003278,-0.007789,-0.005346,-0.208307,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.256284,0.452023,-0.578838,-0.028834,-0.039618,-0.120572,0.007530,-0.002150,0.006219,-0.028834,-0.004921,0.004433,0.007492,-0.037938,-0.004368,-0.008702,0.002280,-0.120572,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.600184,0.265098,-0.124075,-0.175153,0.440222,-0.478755,0.009576,-0.001447,0.002490,-0.175153,-0.001194,0.005872,0.008006,0.441901,-0.002620,-0.007964,0.005451,-0.478754,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.567808,0.438776,-0.564841,0.421806,-0.176711,-0.040660,0.007647,-0.005904,0.002583,0.421806,-0.004846,-0.002625,0.008344,-0.175031,-0.004248,-0.007632,-0.004868,-0.040660,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.470593,0.164881,0.225409,-0.276279,0.017517,0.157430,0.009615,-0.002439,-0.001267,-0.276279,0.002205,0.004092,0.008854,0.019197,-0.001641,-0.008792,0.004473,0.157430,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.577791,0.090426,0.201586,0.271409,-0.146522,0.360358,0.009757,0.000352,-0.002160,0.271409,0.001994,-0.005503,0.008108,-0.144843,-0.000903,-0.008342,-0.005439,0.360358,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,-0.559064,0.166330,-0.512115,0.327200,-0.297881,0.456360,0.008597,-0.003823,0.003389,0.327200,-0.004833,-0.003936,0.007820,-0.296201,-0.001656,-0.008361,-0.005231,0.456360,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.053058,0.328419,-0.219528,0.284719,-0.133412,-0.100385,0.009238,-0.003259,0.002008,0.284719,-0.002061,0.000184,0.009784,-0.131732,-0.003225,-0.009452,-0.000502,-0.100385,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.574266,0.116082,-0.064804,-0.427063,-0.034304,0.113262,0.009912,-0.000619,0.001172,-0.427063,-0.000643,0.005484,0.008338,-0.032625,-0.001158,-0.008339,0.005396,0.113262,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.395212,0.318994,0.411304,0.066442,0.080572,-0.149081,0.008704,-0.004192,-0.002583,0.066442,0.003796,0.002372,0.008942,0.082251,-0.003136,-0.008764,0.003656,-0.149081,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.534856,-0.255132,0.068679,-0.024288,0.113941,-0.217747,0.009653,0.001816,-0.001874,-0.024288,0.000664,0.005234,0.008495,0.115621,0.002524,-0.008325,0.004932,-0.217747,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.237731,0.370935,-0.325225,0.074655,-0.451870,-0.191707,0.008831,-0.002586,0.003914,0.074655,-0.002978,0.003357,0.008937,-0.450191,-0.003625,-0.009058,0.002195,-0.191706,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.485708,-0.361318,0.509008,0.166711,-0.420687,-0.427316,0.008168,0.000455,-0.005751,0.166711,0.004558,0.005600,0.006918,-0.419007,0.003535,-0.008272,0.004367,-0.427316,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.419141,-0.396521,0.422579,0.087626,0.372646,0.233685,0.008413,0.004887,-0.002313,0.087626,0.003783,-0.002265,0.008975,0.374326,0.003862,-0.008426,-0.003754,0.233685,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.348769,-0.272271,0.069831,0.042955,0.390934,-0.219513,0.009608,0.002760,0.000261,0.042955,0.000672,-0.003233,0.009439,0.392614,0.002689,-0.009052,-0.003292,-0.219513,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,-0.500037,0.077178,0.224310,-0.116169,-0.460125,-0.053878,0.009720,0.000407,-0.002312,-0.116169,0.002218,-0.004825,0.008474,-0.458445,-0.000771,-0.008750,-0.004780,-0.053878,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.229354,0.153973,0.142942,0.238082,0.398632,0.333253,0.009781,-0.001802,-0.001042,0.238082,0.001408,0.002038,0.009688,0.400311,-0.001534,-0.009623,0.002247,0.333253,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.176069,0.492008,0.537404,-0.197751,0.273248,0.479138,0.007571,-0.004892,-0.004329,-0.197751,0.004512,-0.000876,0.008881,0.274928,-0.004724,-0.008678,0.001544,0.479138,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.228952,-0.048642,-0.341561,0.468109,0.296230,0.116716,0.009411,-0.000314,0.003366,0.468109,-0.003346,-0.002297,0.009139,0.297909,0.000486,-0.009728,-0.002267,0.116716,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.530161,0.150954,0.525833,-0.137366,0.400447,-0.465280,0.008551,0.001416,-0.004988,-0.137366,0.004962,-0.005025,0.007080,0.402126,-0.001504,-0.008529,-0.004999,-0.465280,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.097040,-0.462111,0.070215,0.359574,-0.070063,-0.456321,0.008929,0.004359,-0.001129,0.359574,0.000628,0.001278,0.009898,-0.068384,0.004458,-0.008909,0.000867,-0.456321,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.397167,0.389278,0.588734,-0.023653,0.158133,-0.397705,0.007694,-0.000763,-0.006342,-0.023653,0.005138,-0.005160,0.006854,0.159813,-0.003795,-0.008532,-0.003579,-0.397705,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.209649,-0.526688,0.250647,-0.338718,-0.088579,-0.370443,0.008375,0.005279,-0.001413,-0.338718,0.002144,-0.000797,0.009735,-0.086899,0.005027,-0.008455,-0.001799,-0.370443,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.221604,0.044663,-0.437188,-0.007174,-0.300584,0.463357,0.009050,-0.001325,0.004041,-0.007174,-0.004230,-0.001807,0.008879,-0.298905,-0.000446,-0.009746,-0.002196,0.463357,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.273353,0.409629,0.520021,0.076929,-0.117600,-0.376503,0.007960,-0.004669,-0.003851,0.076929,0.004558,0.000437,0.008890,-0.115920,-0.003983,-0.008832,0.002476,-0.376503,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.289253,-0.181654,-0.281330,-0.026111,-0.498376,-0.044078,0.009449,0.000872,0.003156,-0.026111,-0.002731,-0.003221,0.009065,-0.496697,0.001807,-0.009427,-0.002805,-0.044078,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.436489,0.136712,-0.203313,0.302701,-0.048399,0.053848,0.009703,-0.000356,0.002394,0.302702,-0.002000,0.004390,0.008759,-0.046720,-0.001363,-0.008978,0.004188,0.053848,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.509147,-0.545014,-0.590009,0.328528,0.397638,-0.309452,0.007105,0.001049,0.006958,0.328528,-0.004758,-0.006569,0.005849,0.399318,0.005184,-0.007467,-0.004168,-0.309452,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.353359,-0.086411,0.460645,-0.266207,-0.083616,-0.363069,0.008924,-0.000813,-0.004438,-0.266207,0.004429,0.003460,0.008271,-0.081936,0.000863,-0.009347,0.003448,-0.363069,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.372017,-0.430032,0.001955,-0.130539,0.082772,-0.436607,0.009090,0.003877,-0.001534,-0.130539,0.000018,0.003643,0.009313,0.084452,0.004169,-0.008468,0.003304,-0.436607,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.157813,0.259024,-0.313932,0.199232,0.224168,0.392448,0.009194,-0.001921,0.003433,0.199232,-0.002985,0.002276,0.009269,0.225847,-0.002561,-0.009546,0.001519,0.392448,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.465654,0.461517,0.446892,-0.136854,0.132098,0.043120,0.008074,-0.005529,-0.002058,-0.136854,0.003870,0.002330,0.008922,0.133778,-0.004453,-0.008000,0.004020,0.043120,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.117688,-0.599817,0.489966,0.241236,0.465219,-0.282915,0.007283,0.005499,-0.004089,0.241236,0.003884,0.001602,0.009074,0.466898,0.005645,-0.008197,-0.000969,-0.282915,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.450871,-0.236859,0.150866,-0.021573,0.151361,-0.059102,0.009610,0.002743,-0.000342,-0.021573,0.001461,-0.003991,0.009052,0.153041,0.002347,-0.008749,-0.004236,-0.059102,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.379347,0.442040,0.263178,-0.466399,0.492155,-0.132203,0.008728,-0.002874,-0.003946,-0.466399,0.002351,-0.004609,0.008557,0.493834,-0.004278,-0.008396,-0.003347,-0.132203,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.325626,0.003456,-0.014888,0.113829,0.257190,-0.417038,0.009999,-0.000080,0.000130,0.113829,-0.000149,-0.003198,0.009474,0.258870,-0.000035,-0.009474,-0.003199,-0.417038,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.174411,-0.261660,-0.551454,0.195355,0.312425,-0.327142,0.008228,0.003079,0.004777,0.195355,-0.005061,0.000143,0.008624,0.314104,0.002587,-0.009513,0.001676,-0.327142,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.159907,-0.250804,-0.206612,0.437797,0.119679,-0.237234,0.009481,0.002725,0.001639,0.437797,-0.001987,0.001056,0.009744,0.121358,0.002482,-0.009564,0.001542,-0.237234,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.286897,-0.016005,0.254678,0.134022,0.040912,-0.439926,0.009676,0.000861,-0.002373,0.134022,0.002519,-0.002700,0.009293,0.042592,0.000160,-0.009590,-0.002829,-0.439925,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.565522,0.278677,-0.077807,0.413378,0.357346,0.060727,0.009585,-0.001899,0.002126,0.413378,-0.000747,0.005523,0.008303,0.359025,-0.002751,-0.008117,0.005152,0.060727,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.100863,0.471675,-0.126152,-0.488486,-0.344602,0.151627,0.008837,-0.004611,0.000798,-0.488486,-0.001121,-0.000430,0.009928,-0.342923,-0.004544,-0.008863,-0.000897,0.151627,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.042673,0.607078,-0.008430,-0.285077,-0.419075,0.157745,0.008213,-0.005703,-0.000159,-0.285077,-0.000069,-0.000379,0.009993,-0.417396,-0.005705,-0.008206,-0.000350,0.157745,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.557580,0.327494,-0.185895,0.459567,0.419837,0.249760,0.009305,-0.001704,0.003241,0.459567,-0.001750,0.005705,0.008025,0.421517,-0.003217,-0.008034,0.005010,0.249760,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.036216,-0.161373,0.060179,-0.084682,-0.221925,0.356684,0.009852,0.001581,-0.000659,-0.084682,0.000594,0.000458,0.009972,-0.220246,0.001607,-0.009864,0.000357,0.356684,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.267559,-0.398581,0.043616,0.108597,-0.254514,-0.022956,0.009207,0.003624,-0.001446,0.108597,0.000402,0.002804,0.009590,-0.252834,0.003881,-0.008888,0.002437,-0.022956,0.000000,0.000000,0.000000,1.000000
