# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
472,scan_0472.csv,-0.023579,-0.149714,-0.035971,-0.040078,-0.070002,0.163824,0.009882,0.001482,0.000395,-0.040078,-0.000356,-0.000289,0.009989,-0.068322,0.001492,-0.009885,-0.000233,0.163824,0.000000,0.000000,0.000000,1.000000
473,scan_0473.csv,-0.194901,-0.176837,0.013352,0.170549,-0.145564,-0.142234,0.009843,0.001752,0.000210,0.170549,0.000131,-0.001913,0.009814,-0.143884,0.001759,-0.009658,-0.001906,-0.142234,0.000000,0.000000,0.000000,1.000000
474,scan_0474.csv,-0.151721,-0.162787,0.012409,-0.027014,-0.099314,0.163546,0.009867,0.001621,0.000122,-0.027014,0.000122,-0.001491,0.009887,-0.097635,0.001621,-0.009754,-0.001491,0.163546,0.000000,0.000000,0.000000,1.000000
475,scan_0475.csv,-0.186052,0.305014,-0.169663,-0.011717,-0.123108,0.084591,0.009401,-0.003221,0.001112,-0.011717,-0.001611,-0.001325,0.009780,-0.121429,-0.003003,-0.009374,-0.001764,0.084591,0.000000,0.000000,0.000000,1.000000
476,scan_0476.csv,0.334824,-0.179909,-0.301174,-0.091334,-0.070453,0.199143,0.009396,0.002589,0.002240,-0.091334,-0.002919,0.002637,0.009194,-0.068773,0.001789,-0.009292,0.003233,0.199143,0.000000,0.000000,0.000000,1.000000
477,scan_0477.csv,-0.220924,-0.072309,0.071489,-0.064083,-0.047123,-0.012943,0.009948,0.000860,-0.000539,-0.064083,0.000712,-0.002135,0.009743,-0.045443,0.000722,-0.009731,-0.002186,-0.012943,0.000000,0.000000,0.000000,1.000000
478,scan_0478.csv,-0.243072,0.006772,0.024225,-0.009928,-0.157233,0.108138,0.009997,-0.000007,-0.000251,-0.009928,0.000242,-0.002408,0.009703,-0.155553,-0.000068,-0.009706,-0.002407,0.108138,0.000000,0.000000,0.000000,1.000000
479,scan_0479.csv,0.340077,0.118141,0.264941,-0.119609,-0.032148,0.193136,0.009584,-0.001946,-0.002089,-0.119609,0.002600,0.002928,0.009201,-0.030468,-0.001179,-0.009362,0.003312,0.193136,0.000000,0.000000,0.000000,1.000000
480,scan_0480.csv,0.206368,-0.004869,0.073217,0.045778,0.163809,0.132374,0.009973,-0.000102,-0.000726,0.045778,0.000732,0.002047,0.009761,0.165488,0.000049,-0.009788,0.002049,0.132374,0.000000,0.000000,0.000000,1.000000
481,scan_0481.csv,0.049899,-0.112452,-0.287962,-0.085331,0.148261,-0.130400,0.009528,0.001216,0.002783,-0.085331,-0.002822,0.000160,0.009592,0.149941,0.001122,-0.009924,0.000496,-0.130400,0.000000,0.000000,0.000000,1.000000
482,scan_0482.csv,-0.136712,-0.307108,0.298085,0.034510,0.031113,0.082816,0.009112,0.003263,-0.002516,0.034510,0.002799,-0.000423,0.009591,0.032793,0.003023,-0.009443,-0.001299,0.082816,0.000000,0.000000,0.000000,1.000000
483,scan_0483.csv,-0.171985,0.305782,-0.183783,0.095055,-0.187979,-0.130664,0.009376,-0.003229,0.001294,0.095055,-0.001743,-0.001141,0.009781,-0.186300,-0.003010,-0.009395,-0.001632,-0.130664,0.000000,0.000000,0.000000,1.000000
484,scan_0484.csv,-0.247313,-0.126013,-0.140726,-0.032342,0.103838,0.193789,0.009823,0.000863,0.001665,-0.032342,-0.001391,-0.002595,0.009557,0.105518,0.001257,-0.009619,-0.002429,0.193789,0.000000,0.000000,0.000000,1.000000
485,scan_0485.csv,0.322711,-0.236597,-0.092607,-0.138705,0.131704,-0.124731,0.009680,0.002507,0.000137,-0.138705,-0.000899,0.002952,0.009512,0.133383,0.002344,-0.009220,0.003083,-0.124731,0.000000,0.000000,0.000000,1.000000
486,scan_0486.csv,-0.320338,-0.282045,-0.031538,-0.019589,0.113977,-0.082671,0.009600,0.002541,0.001175,-0.019589,-0.000303,-0.003231,0.009459,0.115657,0.002783,-0.009116,-0.003024,-0.082671,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.200957,0.284489,0.198200,-0.098873,0.064250,-0.033540,0.009410,-0.003089,-0.001380,-0.098873,0.001890,0.001415,0.009717,0.065930,-0.002807,-0.009405,0.001916,-0.033540,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,-0.238936,0.013596,-0.113429,0.074989,0.042886,0.125579,0.009935,-0.000399,0.001068,0.074989,-0.001132,-0.002337,0.009657,0.044566,-0.000136,-0.009715,-0.002366,0.125579,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.245568,-0.161426,-0.056200,0.036578,0.194530,0.195851,0.009854,0.001420,0.000935,0.036578,-0.000554,-0.002515,0.009663,0.196209,0.001607,-0.009574,-0.002399,0.195851,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.291679,-0.263545,-0.096290,-0.166636,-0.059942,0.072769,0.009610,0.002207,0.001666,-0.166636,-0.000928,-0.003102,0.009461,-0.058263,0.002605,-0.009247,-0.002776,0.072769,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,-0.126275,-0.165736,-0.074700,-0.173954,-0.019986,0.187758,0.009835,0.001538,0.000948,-0.173954,-0.000736,-0.001378,0.009877,-0.018306,0.001650,-0.009784,-0.001242,0.187758,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,-0.233769,-0.107844,-0.228865,0.007372,-0.005894,0.047498,0.009683,0.000494,0.002450,0.007372,-0.002256,-0.002494,0.009418,-0.004215,0.001076,-0.009671,-0.002303,0.047498,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,-0.028885,0.316411,0.267088,0.059992,0.169052,-0.001577,0.009167,-0.002924,-0.002725,0.059992,0.002508,-0.001099,0.009618,0.170731,-0.003112,-0.009500,-0.000274,-0.001577,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,-0.003752,-0.257401,-0.312606,-0.081197,0.024093,-0.132313,0.009202,0.002411,0.003084,-0.081197,-0.002974,-0.000819,0.009512,0.025773,0.002546,-0.009670,-0.000036,-0.132313,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,-0.123308,-0.130219,0.215094,0.191956,0.100355,0.008378,0.009687,0.001521,-0.001962,0.191956,0.002116,-0.000927,0.009729,0.102034,0.001299,-0.009840,-0.001220,0.008378,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.103847,-0.095382,-0.033877,0.088294,0.062217,-0.117848,0.009949,0.000982,0.000238,0.088294,-0.000337,0.001004,0.009944,0.063896,0.000952,-0.009901,0.001032,-0.117848,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,0.027035,0.172683,-0.277019,-0.161672,0.120190,0.093066,0.009476,-0.001578,0.002779,-0.161672,-0.002694,0.000730,0.009603,0.121869,-0.001718,-0.009848,0.000266,0.093066,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.199753,0.334964,0.060929,0.071572,-0.129478,-0.124439,0.009427,-0.003095,-0.001248,0.071572,0.000575,-0.002177,0.009743,-0.127799,-0.003287,-0.009256,-0.001874,-0.124439,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,-0.117530,0.285780,0.261730,-0.108487,0.163763,-0.103840,0.009268,-0.002401,-0.002889,-0.108487,0.002483,-0.001857,0.009507,0.165442,-0.002819,-0.009528,-0.001125,-0.103840,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.129661,-0.287194,0.177186,-0.126069,-0.142567,0.157182,0.009440,0.002993,-0.001387,-0.126069,0.001690,-0.000778,0.009825,-0.140888,0.002833,-0.009510,-0.001240,0.157182,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.287840,0.015289,0.214658,0.019878,0.190559,0.059462,0.009769,-0.000748,-0.002000,0.019878,0.002130,0.002742,0.009378,0.192238,-0.000153,-0.009587,0.002838,0.059462,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.036390,-0.216019,-0.255708,-0.094520,-0.039761,-0.118640,0.009450,0.002164,0.002452,-0.094520,-0.002471,-0.000190,0.009688,-0.038082,0.002143,-0.009761,0.000355,-0.118640,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,-0.260351,-0.065921,-0.204465,0.057300,-0.163913,-0.005766,0.009770,0.000101,0.002128,0.057300,-0.002026,-0.002650,0.009427,-0.162234,0.000659,-0.009642,-0.002569,-0.005766,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,0.237853,0.061540,0.186471,-0.139975,-0.134408,-0.147607,0.009808,-0.001024,-0.001659,-0.139975,0.001850,0.002205,0.009577,-0.132729,-0.000615,-0.009700,0.002352,-0.147607,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.250717,-0.088453,0.130970,0.024441,-0.106474,0.160755,0.009876,0.000524,-0.001482,0.024441,0.001301,0.002571,0.009576,-0.104795,0.000883,-0.009649,0.002471,0.160755,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,0.332590,-0.083549,0.096290,-0.105569,0.147959,0.064603,0.009919,0.000471,-0.001180,-0.105569,0.000958,0.003326,0.009382,0.149638,0.000835,-0.009419,0.003254,0.064603,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,-0.257454,-0.066148,-0.126693,0.013985,-0.058706,0.072759,0.009898,0.000312,0.001389,0.013985,-0.001261,-0.002607,0.009572,-0.057027,0.000661,-0.009649,-0.002541,0.072759,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,0.243875,-0.040492,-0.268903,-0.057778,0.048910,0.064290,0.009633,0.001020,0.002484,-0.057778,-0.002655,0.002224,0.009381,0.050590,0.000405,-0.009696,0.002413,0.064290,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.159226,0.129277,0.173643,0.056539,0.198040,-0.181085,0.009767,-0.000980,-0.001907,0.056539,0.001713,-0.001782,0.009690,0.199719,-0.001289,-0.009791,-0.001572,-0.181085,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.206979,0.045082,-0.240925,0.180510,0.159134,-0.162759,0.009701,0.000062,0.002425,0.180510,-0.002384,0.002101,0.009482,0.160813,-0.000451,-0.009777,0.002053,-0.162758,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.094492,-0.171671,0.202476,0.156754,0.138260,0.014779,0.009652,0.001856,-0.001844,0.156754,0.001981,-0.000582,0.009784,0.139939,0.001708,-0.009809,-0.000930,0.014779,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.312972,-0.181375,-0.048433,0.171232,-0.101566,0.137595,0.009824,0.001565,0.001015,0.171232,-0.000476,-0.003158,0.009476,-0.099886,0.001804,-0.009358,-0.003028,0.137595,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.135699,-0.018745,-0.320373,-0.159456,0.077194,-0.086129,0.009490,-0.000250,0.003144,-0.159456,-0.003149,-0.001342,0.009396,0.078873,0.000187,-0.009906,-0.001353,-0.086129,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.000576,-0.295729,-0.054873,-0.176198,0.063630,-0.119477,0.009552,0.002910,0.000550,-0.176198,-0.000525,-0.000166,0.009985,0.065309,0.002914,-0.009566,-0.000006,-0.119477,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.082589,-0.177046,0.244905,0.163872,0.161550,-0.177381,0.009550,0.001903,-0.002275,0.163872,0.002387,-0.000375,0.009704,0.163230,0.001761,-0.009810,-0.000812,-0.177381,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,-0.325504,-0.267803,0.273999,0.033315,0.163525,-0.191969,0.009284,0.003279,-0.001749,0.033315,0.002609,-0.002400,0.009350,0.165205,0.002646,-0.009137,-0.003084,-0.191969,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.309255,0.295868,-0.000820,0.164292,-0.008739,0.069954,0.009565,-0.002775,0.000895,0.164292,-0.000008,0.003046,0.009525,-0.007060,-0.002916,-0.009112,0.002911,0.069954,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.140098,-0.248744,-0.157568,0.035254,0.080893,0.127968,0.009572,0.002188,0.001893,0.035254,-0.001521,-0.001762,0.009725,0.082572,0.002462,-0.009597,-0.001353,0.127968,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.051801,0.262410,0.144670,0.093091,-0.040943,0.008871,0.009557,-0.002489,-0.001573,0.093091,0.001392,-0.000886,0.009863,-0.039264,-0.002594,-0.009645,-0.000500,0.008871,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.158476,-0.099152,0.125123,0.184833,-0.097910,-0.068000,0.009873,0.000773,-0.001387,0.184833,0.001242,0.001688,0.009778,-0.096231,0.000990,-0.009826,0.001570,-0.068000,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.163886,0.025482,-0.242269,-0.004610,-0.136737,0.135803,0.009705,0.000147,0.002407,-0.004610,-0.002398,0.001644,0.009568,-0.135057,-0.000255,-0.009863,0.001631,0.135803,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.137741,0.236719,0.042377,0.056308,-0.032657,0.130867,0.009712,-0.002263,-0.000741,0.056308,0.000412,-0.001470,0.009883,-0.030978,-0.002345,-0.009629,-0.001335,0.130867,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.318662,-0.289602,0.206839,0.181221,-0.098389,0.030247,0.009379,0.003298,-0.001075,0.181221,0.001968,-0.002509,0.009478,-0.096709,0.002856,-0.009101,-0.003002,0.030247,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.040352,0.324404,0.213314,-0.143238,0.104786,0.184564,0.009264,-0.003198,-0.001990,-0.143238,0.002007,-0.000280,0.009793,0.106465,-0.003187,-0.009471,0.000382,0.184564,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,-0.293076,0.227050,-0.009198,0.022755,-0.129370,0.190246,0.009743,-0.002182,-0.000562,0.022755,-0.000090,-0.002869,0.009579,-0.127691,-0.002251,-0.009328,-0.002815,0.190246,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.044628,-0.286094,0.151041,0.138722,0.040041,-0.064635,0.009484,0.002720,-0.001628,0.138722,0.001444,0.000865,0.009857,0.041721,0.002822,-0.009584,0.000428,-0.064635,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.140359,-0.239930,-0.326377,0.175673,-0.024730,-0.165588,0.009201,0.001780,0.003489,0.175673,-0.003114,-0.002080,0.009272,-0.023050,0.002376,-0.009618,-0.001359,-0.165588,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.094283,-0.157359,-0.022881,0.125739,0.011265,0.014737,0.009874,0.001581,0.000080,0.125739,-0.000226,0.000905,0.009956,0.012945,0.001567,-0.009833,0.000930,0.014737,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.316131,0.085678,-0.099955,0.189063,-0.006997,0.169192,0.009914,-0.000499,0.001213,0.189063,-0.000994,0.003175,0.009430,-0.005318,-0.000856,-0.009470,0.003098,0.169192,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.245515,-0.224449,0.017191,0.131374,0.050072,0.168995,0.009748,0.002200,0.000374,0.131374,0.000168,-0.002393,0.009708,0.051752,0.002226,-0.009457,-0.002370,0.168995,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.140202,-0.111945,0.227277,-0.095661,-0.191478,-0.013292,0.009682,0.000763,-0.002383,-0.095661,0.002239,0.001611,0.009612,-0.189799,0.001117,-0.009840,0.001389,-0.013292,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.118770,-0.072623,0.020385,0.006447,-0.140464,-0.007208,0.009972,0.000744,-0.000116,0.006447,0.000203,-0.001170,0.009929,-0.138784,0.000726,-0.009903,-0.001182,-0.007208,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.114651,0.011746,0.160692,-0.136057,0.033008,0.126705,0.009870,-0.000298,-0.001576,-0.136057,0.001600,0.001111,0.009809,0.034687,-0.000117,-0.009934,0.001144,0.126705,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.239407,0.286653,0.091420,0.033168,0.114619,-0.081888,0.009552,-0.002952,-0.000219,0.033168,0.000876,0.002111,0.009735,0.116299,-0.002827,-0.009318,0.002275,-0.081888,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.136956,-0.100007,0.306043,-0.106415,0.018398,-0.074708,0.009488,0.000532,-0.003115,-0.106415,0.002998,0.001600,0.009405,0.020078,0.000998,-0.009857,0.001358,-0.074708,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.091944,0.027088,0.186680,0.125902,0.030768,-0.097485,0.009823,-0.000435,-0.001824,0.125902,0.001855,0.000852,0.009789,0.032447,-0.000271,-0.009954,0.000918,-0.097485,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.025325,0.204971,-0.340479,0.075957,-0.010517,-0.059136,0.009229,-0.001833,0.003387,0.075957,-0.003269,0.000918,0.009406,-0.008837,-0.002035,-0.009788,0.000248,-0.059136,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.314596,-0.099100,0.159226,-0.019099,-0.027987,0.019123,0.009825,0.001420,-0.001205,-0.019099,0.001578,-0.002906,0.009437,-0.026308,0.000989,-0.009463,-0.003079,0.019123,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.162246,0.203610,0.096517,-0.013709,0.091298,-0.159483,0.009748,-0.001831,-0.001276,-0.013709,0.000944,-0.001800,0.009791,0.092978,-0.002022,-0.009665,-0.001582,-0.159483,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.060580,-0.332625,-0.267210,-0.040511,0.083585,-0.029866,0.009116,0.003303,0.002445,-0.040511,-0.002496,-0.000277,0.009680,0.085265,0.003265,-0.009435,0.000572,-0.029866,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.218934,0.257366,0.244084,-0.059403,-0.096186,-0.133635,0.009384,-0.002936,-0.001823,-0.059403,0.002337,0.001507,0.009606,-0.094506,-0.002545,-0.009440,0.002100,-0.133635,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.283110,0.043581,-0.182631,0.040729,0.019941,-0.065081,0.009824,0.000096,0.001864,0.040729,-0.001814,0.002823,0.009420,0.021621,-0.000436,-0.009593,0.002791,-0.065081,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.293355,0.242845,-0.231588,-0.138198,-0.132121,-0.012944,0.009447,-0.001577,0.002874,-0.138198,-0.002228,0.003343,0.009158,-0.130442,-0.002405,-0.009292,0.002807,-0.012944,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.088541,0.239896,0.119660,0.054014,-0.165139,0.170150,0.009644,-0.002455,-0.000980,0.054014,0.001160,0.000595,0.009915,-0.163460,-0.002376,-0.009676,0.000859,0.170150,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.288136,-0.158947,-0.176261,0.047933,-0.014076,0.062316,0.009721,0.001992,0.001238,0.047933,-0.001731,0.002532,0.009518,-0.012396,0.001583,-0.009467,0.002806,0.062316,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.165126,0.067806,0.172770,-0.015861,0.106827,-0.115704,0.009828,-0.000941,-0.001586,-0.015861,0.001715,0.001504,0.009736,0.108506,-0.000678,-0.009841,0.001640,-0.115704,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.153065,-0.252793,0.146520,-0.178415,-0.116240,0.033032,0.009578,0.002668,-0.001066,-0.178415,0.001414,-0.001147,0.009833,-0.114561,0.002501,-0.009569,-0.001476,0.033032,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.268816,-0.090408,0.114529,0.157333,-0.078288,0.097929,0.009894,0.001168,-0.000864,0.157333,0.001138,-0.002539,0.009605,-0.076609,0.000903,-0.009601,-0.002645,0.097929,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.147201,0.309377,0.075765,0.175792,0.051958,-0.070927,0.009498,-0.003114,-0.000303,0.175792,0.000721,0.001235,0.009897,0.053637,-0.003045,-0.009422,0.001397,-0.070927,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.301802,-0.052569,-0.326987,-0.088895,0.101303,0.054277,0.009457,0.001430,0.002919,-0.088895,-0.003207,0.002654,0.009092,0.102982,0.000525,-0.009535,0.002968,0.054277,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.261538,-0.195878,0.334998,-0.180970,-0.183630,0.166720,0.009264,0.000926,-0.003651,-0.180970,0.003225,0.003060,0.008957,-0.181951,0.001946,-0.009475,0.002536,0.166720,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.106901,-0.279078,-0.027908,-0.124068,0.084281,0.076227,0.009609,0.002768,-0.000016,-0.124068,-0.000268,0.000990,0.009947,0.085961,0.002755,-0.009558,0.001026,0.076227,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.063722,-0.319622,0.095051,0.030005,-0.152497,-0.110303,0.009451,0.003061,-0.001146,0.030005,0.000901,0.000932,0.009916,-0.150818,0.003142,-0.009474,0.000605,-0.110303,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.269077,-0.116047,-0.017942,-0.193853,0.119921,-0.117312,0.009931,0.001068,0.000481,-0.193853,-0.000178,-0.002678,0.009633,0.121600,0.001158,-0.009575,-0.002641,-0.117312,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.037123,-0.334108,-0.040753,-0.129281,-0.123548,0.198341,0.009439,0.003289,0.000286,-0.129281,-0.000385,0.000237,0.009990,-0.121869,0.003279,-0.009441,0.000351,0.198341,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.049707,-0.100391,0.251484,-0.011408,0.038696,0.115593,0.009637,0.001093,-0.002437,-0.011408,0.002476,-0.000232,0.009686,0.040376,0.001002,-0.009937,-0.000494,0.115593,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.083409,0.099920,0.200259,-0.117303,0.018380,-0.056741,0.009751,-0.001140,-0.001901,-0.117303,0.001979,0.000619,0.009783,0.020059,-0.000998,-0.009916,0.000829,-0.056741,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.049445,0.242042,-0.118403,0.100072,-0.169321,0.005837,0.009641,-0.002319,0.001297,0.100072,-0.001147,0.000774,0.009904,-0.167641,-0.002397,-0.009697,0.000480,0.005837,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.105051,0.274401,0.192911,0.159229,0.041845,0.144648,0.009447,-0.002444,-0.002185,0.159229,0.001845,-0.001546,0.009706,0.043524,-0.002710,-0.009573,-0.001009,0.144648,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.267192,-0.273161,-0.222093,0.014503,0.088052,-0.036552,0.009393,0.001957,0.002819,0.014503,-0.002121,-0.003149,0.009251,0.089732,0.002698,-0.009288,-0.002542,-0.036552,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.214344,-0.250350,0.313042,0.061478,0.140709,0.197342,0.009217,0.001648,-0.003510,0.061478,0.002984,0.002769,0.009134,0.142388,0.002477,-0.009467,0.002061,0.197342,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.091071,-0.015062,-0.023091,-0.164619,0.030243,0.036096,0.009996,0.000129,0.000244,-0.164619,-0.000231,-0.000913,0.009956,0.031922,0.000151,-0.009957,-0.000909,0.036096,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.184481,0.324317,-0.134565,0.117809,-0.093459,0.079915,0.009393,-0.003350,0.000740,0.117809,-0.001272,-0.001398,0.009820,-0.091780,-0.003187,-0.009318,-0.001739,0.079915,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.130586,0.099850,-0.317214,0.156782,-0.040097,-0.189728,0.009454,-0.000533,0.003216,0.156782,-0.003104,0.001545,0.009380,-0.038418,-0.000997,-0.009865,0.001296,-0.189728,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.086551,0.134338,-0.304263,0.158441,-0.108758,0.020123,0.009455,-0.001014,0.003095,0.158441,-0.002969,0.001224,0.009470,-0.107079,-0.001339,-0.009873,0.000857,0.020123,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.308749,0.063233,-0.238970,0.177147,-0.105324,-0.182964,0.009696,-0.001304,0.002069,0.177147,-0.002362,-0.002810,0.009302,-0.103645,-0.000632,-0.009508,-0.003033,-0.182964,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.157952,-0.049829,-0.136956,-0.122971,-0.138672,0.000285,0.009894,0.000702,0.001271,-0.122971,-0.001364,0.001491,0.009794,-0.136992,0.000498,-0.009863,0.001571,0.000285,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.250507,0.026773,0.131388,-0.182442,0.129581,-0.097595,0.009910,0.000068,-0.001335,-0.182442,0.001310,-0.002492,0.009596,0.131260,-0.000268,-0.009684,-0.002478,-0.097595,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.241990,-0.293861,-0.227521,0.058933,-0.048888,0.026468,0.009325,0.003280,0.001514,0.058933,-0.002159,0.001700,0.009615,-0.047209,0.002896,-0.009292,0.002294,0.026468,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.296863,0.040806,-0.288939,-0.025209,-0.086821,0.119218,0.009577,-0.001207,0.002610,-0.025209,-0.002847,-0.002693,0.009200,-0.085142,-0.000408,-0.009555,-0.002923,0.119218,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.121754,0.007802,0.015499,0.008370,0.012345,-0.025142,0.009998,-0.000096,-0.000144,0.008370,0.000155,0.001213,0.009925,0.014024,-0.000078,-0.009926,0.001214,-0.025142,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.151006,-0.003875,0.326324,-0.124546,0.070334,-0.083589,0.009472,0.000519,-0.003164,-0.124546,0.003206,-0.001413,0.009366,0.072014,0.000039,-0.009886,-0.001504,-0.083589,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.062535,-0.007889,-0.144548,0.178125,0.068034,0.086718,0.009895,0.000168,0.001433,0.178125,-0.001440,0.000607,0.009877,0.069713,0.000079,-0.009980,0.000625,0.086718,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.282778,-0.281033,0.298294,0.102318,-0.170183,0.054441,0.009183,0.001726,-0.003562,0.102318,0.002824,0.003450,0.008951,-0.168504,0.002773,-0.009226,0.002681,0.054441,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.191096,-0.040387,0.013177,0.177153,0.166112,0.096648,0.009991,0.000371,-0.000206,0.177153,0.000132,0.001904,0.009816,0.167792,0.000404,-0.009810,0.001898,0.096648,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.281906,-0.115785,0.184638,-0.040001,0.133150,-0.148438,0.009764,0.001602,-0.001448,-0.040001,0.001824,-0.002531,0.009501,0.134830,0.001155,-0.009541,-0.002763,-0.148438,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.227190,0.317179,-0.101281,-0.006694,-0.034814,-0.174848,0.009453,-0.002795,0.001684,-0.006694,-0.000961,0.002548,0.009622,-0.033135,-0.003119,-0.009257,0.002140,-0.174848,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.058800,0.302448,-0.090705,0.146166,0.168305,-0.025713,0.009507,-0.003014,0.000730,0.146166,-0.000865,-0.000316,0.009958,0.169984,-0.002979,-0.009530,-0.000561,-0.025713,0.000000,0.000000,0.000000,1.000000
