# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
470,scan_0470.csv,-0.303181,-0.328506,0.608108,-0.037986,0.051942,0.308694,0.007768,0.004233,-0.004662,-0.037986,0.005408,-0.000691,0.008383,0.053621,0.003226,-0.009034,-0.002826,0.308694,0.000000,0.000000,0.000000,1.000000
471,scan_0471.csv,0.530807,0.375228,-0.356257,-0.448257,-0.110038,-0.097614,0.008720,-0.001197,0.004747,-0.448257,-0.003245,0.005847,0.007435,-0.108359,-0.003665,-0.008024,0.004710,-0.097614,0.000000,0.000000,0.000000,1.000000
472,scan_0472.csv,-0.075974,0.008831,-0.160448,0.384861,0.251734,0.046091,0.009871,-0.000208,0.001586,0.384861,-0.001598,-0.000735,0.009844,0.253414,-0.000088,-0.009971,-0.000759,0.046091,0.000000,0.000000,0.000000,1.000000
473,scan_0473.csv,-0.161722,0.200661,0.369923,0.019926,0.354284,0.347946,0.009136,-0.001252,-0.003867,0.019926,0.003543,-0.002212,0.009086,0.355964,-0.001993,-0.009671,-0.001578,0.347946,0.000000,0.000000,0.000000,1.000000
474,scan_0474.csv,0.350811,-0.213401,-0.032882,0.234163,-0.390188,-0.204799,0.009768,0.002101,-0.000419,0.234163,-0.000321,0.003369,0.009410,-0.388508,0.002118,-0.009178,0.003359,-0.204799,0.000000,0.000000,0.000000,1.000000
475,scan_0475.csv,0.190503,0.124564,0.083043,0.484264,-0.076591,0.080619,0.009888,-0.001373,-0.000580,0.484264,0.000823,0.001786,0.009805,-0.074911,-0.001242,-0.009743,0.001879,0.080619,0.000000,0.000000,0.000000,1.000000
476,scan_0476.csv,0.065345,-0.047194,0.383396,0.196784,0.330640,0.019165,0.009264,0.000192,-0.003761,0.196784,0.003737,0.000782,0.009243,0.332319,0.000472,-0.009968,0.000652,0.019165,0.000000,0.000000,0.000000,1.000000
477,scan_0477.csv,-0.109275,-0.457748,0.425162,-0.064576,-0.437764,-0.419660,0.008172,0.004452,-0.003661,-0.064576,0.003700,0.000818,0.009254,-0.436085,0.004419,-0.008917,-0.000978,-0.419660,0.000000,0.000000,0.000000,1.000000
478,scan_0478.csv,-0.190922,-0.226893,-0.409821,-0.249714,-0.245208,-0.308821,0.008937,0.001270,0.004304,-0.249714,-0.003882,-0.002621,0.008835,-0.243529,0.002250,-0.009567,-0.001849,-0.308821,0.000000,0.000000,0.000000,1.000000
479,scan_0479.csv,0.248605,-0.251450,0.210539,-0.156435,0.313979,0.257068,0.009472,0.001844,-0.002624,-0.156435,0.002024,0.002910,0.009351,0.315659,0.002488,-0.009388,0.002383,0.257068,0.000000,0.000000,0.000000,1.000000
480,scan_0480.csv,0.004660,-0.287875,-0.206734,0.407504,0.198521,0.359587,0.009384,0.002788,0.002040,0.407504,-0.001968,-0.000537,0.009790,0.200201,0.002839,-0.009588,0.000045,0.359587,0.000000,0.000000,0.000000,1.000000
481,scan_0481.csv,-0.030683,-0.378702,-0.445583,-0.424603,0.063857,-0.140625,0.008384,0.003202,0.004410,-0.424603,-0.004004,-0.001869,0.008970,0.065536,0.003697,-0.009287,-0.000285,-0.140625,0.000000,0.000000,0.000000,1.000000
482,scan_0482.csv,0.102189,-0.239459,0.009844,-0.335613,0.439020,-0.281321,0.009714,0.002349,-0.000340,-0.335613,0.000096,0.001043,0.009945,0.440700,0.002372,-0.009664,0.000991,-0.281321,0.000000,0.000000,0.000000,1.000000
483,scan_0483.csv,0.524960,0.419438,0.242845,-0.181881,-0.231778,0.444724,0.008865,-0.004626,-0.000100,-0.181881,0.002196,0.004017,0.008890,-0.230099,-0.004072,-0.007903,0.004577,0.444724,0.000000,0.000000,0.000000,1.000000
484,scan_0484.csv,0.042062,0.044593,0.190625,-0.168015,-0.239555,-0.383507,0.009809,-0.000517,-0.001875,-0.168015,0.001893,0.000328,0.009814,-0.237876,-0.000446,-0.009981,0.000420,-0.383507,0.000000,0.000000,0.000000,1.000000
485,scan_0485.csv,0.598421,0.454100,-0.149435,-0.337470,-0.333101,-0.428182,0.008886,-0.002745,0.003674,-0.337470,-0.001338,0.006110,0.007802,-0.331421,-0.004387,-0.007425,0.005062,-0.428181,0.000000,0.000000,0.000000,1.000000
486,scan_0486.csv,-0.041260,0.586256,0.250280,-0.212536,-0.441723,-0.061391,0.008071,-0.005253,-0.002696,-0.212536,0.002063,-0.001769,0.009624,-0.440044,-0.005532,-0.008323,-0.000344,-0.061391,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,-0.265936,0.245009,-0.557894,-0.088150,-0.323173,-0.001135,0.008230,-0.003377,0.004567,-0.088150,-0.005136,-0.000991,0.008523,-0.321494,-0.002426,-0.009360,-0.002550,-0.001135,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,-0.056269,0.094475,-0.188042,-0.367770,-0.238494,-0.293682,0.009780,-0.001030,0.001814,-0.367770,-0.001861,-0.000376,0.009818,-0.236814,-0.000943,-0.009940,-0.000560,-0.293682,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.072169,0.243665,-0.252759,0.245363,0.340844,-0.273388,0.009396,-0.002510,0.002326,0.245363,-0.002427,-0.000096,0.009701,0.342523,-0.002413,-0.009679,-0.000700,-0.273388,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.477784,-0.038258,-0.262777,-0.105208,-0.283939,0.412769,0.009650,-0.000866,0.002477,-0.105208,-0.002596,-0.004529,0.008530,-0.282260,0.000382,-0.008874,-0.004595,0.412769,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,-0.338437,-0.019600,-0.043424,0.026136,0.080778,0.487874,0.009989,0.000041,0.000474,0.026136,-0.000434,-0.003325,0.009421,0.082457,0.000196,-0.009431,-0.003319,0.487874,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,0.107722,0.527962,0.423085,-0.471702,0.301746,0.170873,0.007877,-0.005008,-0.003588,-0.471702,0.003547,-0.001076,0.009288,0.303425,-0.005038,-0.008588,0.000929,0.170873,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,-0.040457,0.093689,-0.476719,0.237654,0.153426,-0.039811,0.008846,-0.001016,0.004551,0.237654,-0.004569,0.000070,0.008895,0.155106,-0.000936,-0.009948,-0.000403,-0.039811,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.333393,-0.605804,-0.589991,0.190330,-0.139619,-0.002635,0.006831,0.006292,0.003709,0.190330,-0.004573,-0.000274,0.008889,-0.137940,0.005694,-0.007768,0.002690,-0.002635,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.016284,-0.099449,0.453489,0.368364,-0.151962,-0.393707,0.008945,0.000821,-0.004395,0.368364,0.004359,0.000581,0.008981,-0.150282,0.000993,-0.009949,0.000162,-0.393707,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,-0.389226,-0.460715,-0.100636,0.245258,0.145086,-0.011482,0.008912,0.003711,0.002608,0.245258,-0.000900,-0.004189,0.009036,0.146766,0.004446,-0.008287,-0.003399,-0.011482,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.005096,-0.418949,0.088698,0.372509,0.049697,0.303970,0.009099,0.004056,-0.000865,0.372509,0.000809,0.000310,0.009962,0.051376,0.004068,-0.009135,-0.000047,0.303971,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.161617,0.012846,-0.509252,-0.056470,-0.062972,0.367138,0.008730,-0.000895,0.004794,-0.056470,-0.004875,-0.001343,0.008627,-0.061293,-0.000128,-0.009869,-0.001609,0.367138,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.505796,0.107442,0.129643,0.280582,-0.424058,-0.385535,0.009859,-0.001557,-0.000616,0.280582,0.001285,0.004683,0.008742,-0.422378,-0.001072,-0.008697,0.004817,-0.385535,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,-0.463210,-0.392978,0.335487,0.382085,-0.475260,-0.465189,0.008723,0.004706,-0.001330,0.382085,0.003041,-0.003091,0.009011,-0.473581,0.003829,-0.008264,-0.004128,-0.465189,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,0.258448,0.017506,0.330618,0.207259,0.277887,-0.322954,0.009457,-0.000990,-0.003096,0.207259,0.003246,0.002362,0.009159,0.279567,-0.000175,-0.009666,0.002555,-0.322954,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,-0.275832,-0.389453,-0.450923,-0.160936,-0.444845,-0.165894,0.008326,0.002101,0.005124,-0.160936,-0.004032,-0.004043,0.008210,-0.443165,0.003797,-0.008901,-0.002520,-0.165894,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.277769,-0.246318,0.376921,-0.043361,-0.236537,0.220895,0.009017,0.001171,-0.004161,-0.043361,0.003570,0.003413,0.008696,-0.234857,0.002438,-0.009326,0.002659,0.220895,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.032097,0.290562,-0.323724,-0.497759,-0.341330,0.169699,0.009083,-0.002817,0.003092,-0.497759,-0.003048,0.000607,0.009505,-0.339651,-0.002865,-0.009576,-0.000307,0.169699,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.443575,-0.245254,0.571421,-0.252296,-0.060250,0.479747,0.008160,-0.000476,-0.005761,-0.252296,0.005246,0.004796,0.007034,-0.058570,0.002428,-0.008762,0.004163,0.479748,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.167691,0.496756,-0.023510,-0.442085,0.410063,-0.226924,0.008789,-0.004737,-0.000563,-0.442085,-0.000207,-0.001558,0.009876,0.411743,-0.004766,-0.008668,-0.001467,-0.226924,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,-0.172596,0.353831,-0.022009,-0.069015,0.003459,-0.446341,0.009378,-0.003450,-0.000378,-0.069015,-0.000206,-0.001642,0.009862,0.005138,-0.003465,-0.009241,-0.001611,-0.446341,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.557476,-0.103830,0.129887,-0.233447,-0.380831,0.258610,0.009862,0.001557,-0.000555,-0.233447,0.001288,-0.005132,0.008485,-0.379152,0.001036,-0.008440,-0.005262,0.258610,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,0.167499,-0.234886,0.185424,-0.141852,-0.031702,0.228069,0.009559,0.001948,-0.002199,-0.141852,0.001793,0.002062,0.009619,-0.030022,0.002327,-0.009589,0.001621,0.228069,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.474974,-0.578559,0.395335,-0.445188,-0.285924,-0.030645,0.007727,0.002727,-0.005733,-0.445188,0.003224,0.006093,0.007244,-0.284244,0.005468,-0.007446,0.003829,-0.030645,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.238691,0.532936,0.570513,-0.171151,-0.101968,0.268456,0.007249,-0.002878,-0.006259,-0.171151,0.004652,-0.004656,0.007529,-0.100288,-0.005081,-0.008369,-0.002036,0.268456,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.012898,0.372296,0.315102,0.467484,0.281048,0.109234,0.008856,-0.003418,-0.003143,0.467484,0.002887,-0.001250,0.009492,0.282728,-0.003638,-0.009314,-0.000120,0.109234,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.272254,-0.496843,-0.182544,-0.124670,-0.487080,-0.188764,0.008645,0.005003,0.000488,-0.124670,-0.001596,0.001811,0.009704,-0.485401,0.004767,-0.008467,0.002364,-0.188763,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,0.534734,-0.485498,0.038589,-0.064230,-0.069841,0.266007,0.008838,0.003815,-0.002708,-0.064230,0.000341,0.005247,0.008506,-0.068161,0.004666,-0.007610,0.004507,0.266007,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.487226,-0.447258,0.574318,0.215479,-0.058266,-0.048863,0.007570,0.005752,-0.003100,0.215479,0.004898,-0.001854,0.008519,-0.056586,0.004325,-0.007967,-0.004221,-0.048863,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.241431,-0.253788,0.311105,-0.335870,-0.127523,0.197826,0.009215,0.001589,-0.003544,-0.335870,0.002963,0.003022,0.009060,-0.125844,0.002511,-0.009399,0.002314,0.197826,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,0.370184,-0.253509,-0.015132,-0.409584,0.099535,-0.118794,0.009679,0.002393,-0.000766,-0.409584,-0.000146,0.003582,0.009335,0.101215,0.002508,-0.009025,0.003502,-0.118794,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.185843,0.322310,0.401164,0.360376,0.278801,-0.449014,0.008732,-0.002144,-0.004376,0.360376,0.003704,-0.002917,0.008819,0.280480,-0.003168,-0.009322,-0.001753,-0.449014,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.459353,0.014731,0.479878,0.424041,-0.404063,0.275804,0.008870,-0.002164,-0.004080,0.424041,0.004616,0.003872,0.007981,-0.402383,-0.000147,-0.008962,0.004433,0.275804,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,-0.441149,0.034540,-0.294210,-0.170711,0.339480,-0.094889,0.009565,-0.001537,0.002481,-0.170711,-0.002898,-0.003996,0.008697,0.341160,-0.000345,-0.009037,-0.004267,-0.094889,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,0.021276,-0.509444,0.252951,-0.200882,0.447550,-0.276002,0.008452,0.004667,-0.002602,-0.200882,0.002185,0.001426,0.009654,0.449230,0.004877,-0.008728,0.000186,-0.276002,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.157237,-0.268117,-0.009966,-0.181699,-0.339332,0.143535,0.009642,0.002632,-0.000316,-0.181699,-0.000096,0.001540,0.009880,-0.337653,0.002649,-0.009524,0.001510,0.143535,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.061820,0.029897,-0.431079,0.499892,0.347707,0.160092,0.009081,-0.000013,0.004187,0.499892,-0.004177,0.000686,0.009060,0.349387,-0.000299,-0.009976,0.000618,0.160092,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,0.414184,0.544438,0.566778,0.415472,-0.234596,-0.231984,0.007217,-0.006161,-0.003157,0.415472,0.004593,0.000849,0.008842,-0.232917,-0.005179,-0.007831,0.003443,-0.231984,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.221517,-0.191340,-0.203069,-0.121973,0.316692,-0.147243,0.009616,0.002260,0.001558,-0.121973,-0.001980,0.001778,0.009639,0.318371,0.001902,-0.009578,0.002157,-0.147243,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.190782,0.528154,0.248901,-0.418256,-0.169061,-0.104949,0.008371,-0.004328,-0.003345,-0.418256,0.002128,-0.003057,0.009281,-0.167381,-0.005039,-0.008481,-0.001638,-0.104949,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,0.601667,-0.013666,0.490909,0.367587,0.445515,0.116168,0.008818,-0.002569,-0.003955,0.367587,0.004714,0.005045,0.007234,0.447194,0.000137,-0.008243,0.005660,0.116168,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.488046,-0.099833,-0.412160,0.465019,0.475144,0.247500,0.009117,-0.001072,0.003966,0.465019,-0.003986,-0.004649,0.007906,0.476823,0.000997,-0.008789,-0.004666,0.247500,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.019303,0.368910,-0.396347,0.337640,0.132460,0.150483,0.008604,-0.003251,0.003924,0.337640,-0.003601,0.001570,0.009196,0.134140,-0.003606,-0.009325,0.000180,0.150483,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,0.221936,-0.103219,0.116221,0.364941,0.420294,-0.452392,0.009880,0.000743,-0.001356,0.364941,0.001153,0.002303,0.009663,0.421973,0.001030,-0.009703,0.002189,-0.452392,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.356466,-0.568820,0.037455,-0.159460,0.100844,0.115413,0.008419,0.004914,-0.002229,-0.159460,0.000315,0.003676,0.009294,0.102523,0.005386,-0.007896,0.002940,0.115413,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.107757,-0.371389,0.299307,0.143498,-0.236246,0.421324,0.008904,0.003131,-0.003304,0.143498,0.002748,0.002092,0.009385,-0.234567,0.003629,-0.009264,0.001002,0.421324,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.160640,-0.328349,0.500019,-0.194160,0.322618,-0.181682,0.008307,0.003560,-0.004280,-0.194160,0.004538,0.000123,0.008910,0.324297,0.003225,-0.009344,-0.001514,-0.181682,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.444012,0.125524,0.035151,-0.316071,0.049254,-0.446670,0.009915,-0.000979,-0.000855,-0.316071,0.000349,-0.004333,0.009006,0.050933,-0.001252,-0.008959,-0.004262,-0.446670,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.375979,0.062745,0.264033,0.000345,-0.102161,-0.378935,0.009634,-0.001521,-0.002205,0.000345,0.002605,0.003392,0.009039,-0.100481,-0.000627,-0.009283,0.003665,-0.378935,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.159593,-0.373692,-0.103603,0.111533,-0.262110,-0.141004,0.009260,0.003749,0.000444,0.111533,-0.000963,0.001208,0.009880,-0.260430,0.003651,-0.009192,0.001479,-0.141004,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.545398,-0.501625,-0.427222,-0.141691,-0.025573,-0.472050,0.007980,0.005891,0.001272,-0.141691,-0.003633,0.003018,0.008814,-0.023893,0.004809,-0.007496,0.004548,-0.472050,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.391128,0.079884,0.156643,0.003049,0.165214,-0.496601,0.009846,-0.000134,-0.001743,0.003049,0.001555,-0.003881,0.009084,0.166893,-0.000798,-0.009215,-0.003800,-0.496601,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.243892,0.537509,-0.048415,-0.487412,-0.116672,-0.358500,0.008580,-0.005080,-0.000765,-0.487412,-0.000416,-0.002172,0.009753,-0.114992,-0.005120,-0.008336,-0.002074,-0.358500,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.184272,-0.080687,0.221063,0.021979,0.123564,0.067796,0.009725,0.001175,-0.002011,0.021979,0.002186,-0.001614,0.009624,0.125244,0.000806,-0.009799,-0.001826,0.067796,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.284698,0.071873,0.103062,-0.280343,-0.494395,-0.173392,0.009921,-0.000974,-0.000787,-0.280343,0.001026,0.002723,0.009567,-0.492715,-0.000718,-0.009573,0.002801,-0.173392,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.370132,-0.207223,0.409402,0.009526,-0.030616,0.453256,0.008977,0.000320,-0.004394,0.009526,0.003895,0.004082,0.008256,-0.028936,0.002057,-0.009123,0.003540,0.453256,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.525065,-0.005864,0.488186,-0.498813,-0.179319,-0.182532,0.008832,0.002396,-0.004032,-0.498813,0.004690,-0.004403,0.007656,-0.177640,0.000059,-0.008653,-0.005013,-0.182532,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.575016,-0.534943,0.592330,0.457818,0.174458,0.261126,0.007137,0.000513,-0.006985,0.457818,0.004803,0.006900,0.005414,0.176137,0.005098,-0.007219,0.004679,0.261126,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.224589,-0.342678,-0.495796,-0.452006,0.034226,0.082259,0.008284,0.003941,0.003980,-0.452006,-0.004481,0.000401,0.008931,0.035906,0.003360,-0.009182,0.002098,0.082259,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.225444,-0.059359,-0.053599,0.133384,-0.402288,0.032950,0.009968,0.000458,0.000655,0.133384,-0.000535,-0.002263,0.009726,-0.400609,0.000593,-0.009730,-0.002231,0.032950,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.021799,0.014504,-0.558331,0.132843,-0.462503,0.351353,0.008481,-0.000008,0.005299,0.132843,-0.005297,0.000262,0.008478,-0.460824,-0.000145,-0.009997,0.000218,0.351353,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.509619,0.223350,0.160832,0.037333,0.477782,-0.168458,0.009626,-0.002690,-0.000331,0.037333,0.001562,0.004506,0.008790,0.479461,-0.002215,-0.008512,0.004757,-0.168458,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.590445,0.224955,-0.046077,-0.117318,0.195790,0.390901,0.009738,-0.002107,-0.000858,-0.117318,-0.000449,-0.005476,0.008355,0.197470,-0.002231,-0.008098,-0.005427,0.390901,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.474520,0.112993,0.107704,0.458974,0.097539,-0.037760,0.009879,-0.000506,-0.001468,0.458974,0.001068,-0.004650,0.008788,0.099219,-0.001128,-0.008838,-0.004540,-0.037760,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.396905,-0.253055,0.319605,-0.311822,-0.251966,-0.046669,0.009191,0.000978,-0.003816,-0.311822,0.003042,0.004395,0.008451,-0.250287,0.002504,-0.008929,0.003743,-0.046669,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.318156,0.578489,0.578420,-0.138864,-0.221706,0.497248,0.007011,-0.006059,-0.003761,-0.138864,0.004577,-0.000220,0.008888,-0.220027,-0.005468,-0.007953,0.002619,0.497248,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.105627,0.085155,-0.421584,-0.095529,-0.024703,-0.412006,0.009091,-0.001203,0.003987,-0.095529,-0.004077,-0.000616,0.009110,-0.023024,-0.000851,-0.009908,-0.001050,-0.412006,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,-0.507454,-0.348420,-0.315922,-0.047208,-0.020879,0.317060,0.008934,0.001326,0.004292,-0.047208,-0.002920,-0.005546,0.007792,-0.019200,0.003414,-0.008215,-0.004568,0.317060,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.239965,-0.333201,0.338978,0.475214,-0.413828,-0.290387,0.008912,0.003786,-0.002497,0.475214,0.003142,-0.001185,0.009419,-0.412149,0.003271,-0.009179,-0.002246,-0.290387,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.130254,0.287107,-0.556900,-0.361036,-0.252634,-0.356262,0.008142,-0.003070,0.004929,-0.361036,-0.005069,0.000381,0.008611,-0.250955,-0.002832,-0.009509,-0.001246,-0.356262,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.423958,-0.484154,-0.141913,-0.002772,0.415792,-0.436652,0.008762,0.003618,0.003185,-0.002772,-0.001252,-0.004672,0.008752,0.417471,0.004655,-0.008067,-0.003641,-0.436652,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.381459,-0.278485,-0.402141,-0.393271,0.038636,-0.261463,0.008848,0.000891,0.004574,-0.393271,-0.003763,-0.004424,0.008140,0.040315,0.002749,-0.008924,-0.003579,-0.261463,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.133745,-0.595454,-0.540668,0.106345,-0.395347,-0.350671,0.007098,0.004080,0.005742,0.106345,-0.004261,-0.004004,0.008112,-0.393668,0.005609,-0.008205,-0.001104,-0.350671,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.157586,0.355663,-0.138300,0.217882,-0.017207,0.271633,0.009285,-0.003622,0.000820,0.217882,-0.001292,-0.001080,0.009857,-0.015527,-0.003482,-0.009258,-0.001471,0.271633,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.419368,0.090042,-0.266983,0.301618,0.012346,0.235672,0.009607,-0.001866,0.002056,0.301618,-0.002628,-0.003711,0.008906,0.014025,-0.000899,-0.009096,-0.004055,0.235672,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.095504,-0.031974,0.129154,-0.468857,0.121266,0.163583,0.009912,0.000193,-0.001312,-0.468857,0.001287,0.000987,0.009868,0.122945,0.000320,-0.009949,0.000953,0.163583,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.062727,-0.348682,0.004363,0.181955,-0.019113,-0.247449,0.009398,0.003413,0.000171,0.181955,0.000041,-0.000612,0.009981,-0.017433,0.003417,-0.009380,-0.000589,-0.247449,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.122278,-0.532936,-0.007505,0.283053,0.076783,-0.432369,0.008613,0.005033,0.000694,0.283053,-0.000065,-0.001258,0.009920,0.078463,0.005081,-0.008549,-0.001051,-0.432369,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.372628,-0.389470,0.479966,0.218378,0.203230,-0.213965,0.008206,0.001456,-0.005527,0.218378,0.004272,0.004862,0.007623,0.204909,0.003797,-0.008616,0.003368,-0.213965,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.452494,-0.058154,-0.289568,-0.225094,-0.148546,0.324571,0.009567,-0.000747,0.002812,-0.225094,-0.002851,-0.004339,0.008547,-0.146866,0.000581,-0.008978,-0.004365,0.324571,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.241274,-0.036390,-0.141773,-0.194268,-0.335581,-0.371421,0.009893,0.000012,0.001458,-0.194268,-0.001412,-0.002415,0.009601,-0.333902,0.000364,-0.009704,-0.002388,-0.371421,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.521330,-0.127200,-0.021502,0.001749,-0.207503,0.102972,0.009917,0.001207,-0.000445,0.001749,-0.000213,0.004956,0.008683,-0.205823,0.001269,-0.008602,0.004940,0.102972,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,-0.415999,0.424796,0.543810,-0.003528,0.201638,0.336858,0.007797,-0.001135,-0.006158,-0.003528,0.004714,-0.005409,0.006966,0.203317,-0.004121,-0.008334,-0.003682,0.336858,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.452512,-0.553985,-0.424691,-0.460415,0.327846,-0.102733,0.007749,0.002509,0.005802,-0.460415,-0.003504,-0.005933,0.007247,0.329525,0.005261,-0.007648,-0.003718,-0.102733,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.600550,-0.074718,0.282290,-0.236129,-0.086106,0.254384,0.009577,0.002166,-0.001893,-0.236129,0.002778,-0.005256,0.008041,-0.084426,0.000746,-0.008227,-0.005635,0.254384,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.366222,0.340042,-0.292779,0.484264,0.072896,0.206492,0.009026,-0.004015,0.001551,0.484264,-0.002721,-0.002530,0.009284,0.074576,-0.003335,-0.008802,-0.003376,0.206492,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.478290,0.065171,0.222547,0.464239,0.423728,0.039437,0.009733,-0.001580,-0.001667,0.464239,0.002202,0.004362,0.008725,0.425408,-0.000651,-0.008859,0.004593,0.039437,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.225723,-0.494050,-0.369783,-0.148666,0.027931,-0.231416,0.008209,0.005118,0.002533,-0.148666,-0.003182,0.000417,0.009471,0.029611,0.004742,-0.008581,0.001970,-0.231416,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.098629,-0.462076,-0.418041,-0.070666,0.134545,-0.407778,0.008180,0.004454,0.003639,-0.070666,-0.003634,-0.000901,0.009273,0.136224,0.004458,-0.008908,0.000881,-0.407778,0.000000,0.000000,0.000000,1.000000
