# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
511,scan_0511.csv,-0.079273,0.458987,-0.037001,-0.157306,-0.176619,-0.114172,0.008959,-0.004443,0.000018,-0.157306,-0.000332,-0.000628,0.009975,-0.174940,-0.004430,-0.008937,-0.000710,-0.114172,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,-0.533198,-0.011694,0.304141,-0.171677,-0.491623,0.318813,0.009540,0.001618,-0.002522,-0.171677,0.002995,-0.004819,0.008234,-0.489944,0.000117,-0.008611,-0.005083,0.318813,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,0.368072,-0.431323,-0.572101,-0.452133,-0.357739,0.128669,0.007638,0.005228,0.003787,-0.452133,-0.004918,0.000913,0.008659,-0.356060,0.004181,-0.008476,0.003269,0.128669,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.492148,-0.279061,0.421445,0.262701,0.251698,-0.006834,0.008772,0.004148,-0.002418,0.262701,0.003933,-0.003319,0.008574,0.253377,0.002755,-0.008472,-0.004542,-0.006834,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.180223,-0.147445,-0.561734,-0.403466,-0.430724,0.497708,0.008371,0.000268,0.005463,-0.403466,-0.005269,-0.002287,0.008186,-0.429044,0.001469,-0.009731,-0.001773,0.497708,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.375752,-0.300738,-0.266390,0.378275,0.199191,-0.092980,0.009214,0.003624,0.001400,0.378275,-0.002514,0.002815,0.009260,0.200871,0.002962,-0.008885,0.003505,-0.092980,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.257314,-0.442441,-0.597932,0.426955,-0.480728,0.081901,0.007469,0.001990,0.006345,0.426955,-0.005087,-0.004434,0.007380,-0.479049,0.004281,-0.008740,-0.002300,0.081901,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,0.007889,-0.590113,-0.324771,0.481821,0.000834,-0.193070,0.007874,0.005299,0.003149,0.481821,-0.002651,-0.001701,0.009491,0.002513,0.005565,-0.008309,0.000066,-0.193070,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,0.510980,0.123011,-0.435198,-0.184468,-0.051591,-0.235143,0.008999,0.001091,0.004221,-0.184468,-0.004184,0.004886,0.007657,-0.049912,-0.001227,-0.008657,0.004853,-0.235143,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.321455,-0.068679,0.197693,-0.426964,-0.218734,-0.263711,0.009782,0.000018,-0.002076,-0.426964,0.001959,0.003226,0.009260,-0.217055,0.000686,-0.009465,0.003152,-0.263711,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.372122,-0.270282,-0.476702,0.313717,-0.138918,-0.412802,0.008563,0.000542,0.005137,0.313717,-0.004422,-0.004372,0.007832,-0.137239,0.002670,-0.008977,-0.003504,-0.412802,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,0.059341,0.555032,0.179647,0.027539,-0.178537,-0.191475,0.008362,-0.005282,-0.001476,0.027539,0.001519,-0.000356,0.009878,-0.176857,-0.005270,-0.008484,0.000504,-0.191475,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,0.476405,0.126030,-0.070005,-0.201728,0.343461,0.411589,0.009896,-0.000793,0.001197,-0.201728,-0.000694,0.004653,0.008824,0.345141,-0.001257,-0.008816,0.004550,0.411589,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.133151,-0.189264,-0.227294,-0.420426,0.395552,0.102676,0.009569,0.001518,0.002477,-0.420426,-0.002213,-0.001714,0.009600,0.397231,0.001881,-0.009734,-0.001304,0.102676,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.252671,0.229301,-0.430084,-0.070543,-0.390312,-0.169328,0.008851,-0.000958,0.004554,-0.070543,-0.004060,0.003190,0.008564,-0.388632,-0.002273,-0.009429,0.002434,-0.169328,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.443872,-0.297422,-0.491467,-0.015092,0.488051,-0.403500,0.008429,0.004360,0.003152,-0.015092,-0.004512,0.002537,0.008556,0.489730,0.002931,-0.008634,0.004106,-0.403500,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.302256,0.430328,0.446228,0.239087,0.475838,0.087348,0.008198,-0.002308,-0.005240,0.239087,0.003922,-0.004404,0.008076,0.477518,-0.004172,-0.008676,-0.002705,0.087348,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.230977,0.577268,-0.329187,0.371301,0.436861,-0.335732,0.007930,-0.004287,0.004329,0.371301,-0.002709,0.003884,0.008808,0.438541,-0.005457,-0.008157,0.001918,-0.335732,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.339833,0.386364,0.510806,0.382586,-0.204272,-0.233678,0.008080,-0.004729,-0.003513,0.382586,0.004528,0.001171,0.008839,-0.202593,-0.003768,-0.008733,0.003088,-0.233678,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.125332,-0.372349,-0.576255,0.029652,0.451971,0.030090,0.007811,0.002345,0.005787,0.029652,-0.005075,-0.003015,0.008072,0.453651,0.003638,-0.009242,-0.001164,0.030090,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.165370,0.316289,0.443453,0.395111,0.080263,0.425222,0.008585,-0.002065,-0.004695,0.395111,0.004078,-0.002803,0.008690,0.081942,-0.003110,-0.009374,-0.001565,0.425222,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,-0.254993,-0.247523,-0.269060,-0.404305,0.359512,0.436694,0.009346,0.001615,0.003168,-0.404305,-0.002577,-0.003062,0.009164,0.361191,0.002450,-0.009382,-0.002446,0.436694,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.188199,0.532133,-0.556638,0.397804,-0.013721,0.392623,0.007316,-0.003243,0.005996,0.397804,-0.004553,0.004222,0.007839,-0.012042,-0.005074,-0.008465,0.001612,0.392623,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.609556,0.131877,-0.336116,0.048865,-0.364813,0.191299,0.009358,0.000870,0.003415,0.048865,-0.003270,0.005760,0.007492,-0.363134,-0.001315,-0.008128,0.005675,0.191299,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.397010,0.500072,0.592679,0.015765,-0.398113,0.494045,0.007279,-0.001508,-0.006689,0.015765,0.004902,-0.005677,0.006614,-0.396433,-0.004795,-0.008093,-0.003393,0.494045,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.520492,0.497366,0.026285,-0.460976,-0.333650,0.481760,0.008785,-0.004269,0.002144,-0.460976,0.000231,0.004863,0.008735,-0.331971,-0.004771,-0.007625,0.004371,0.481760,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.329623,0.113778,-0.237923,0.120329,0.491469,-0.173254,0.009655,-0.001807,0.001873,0.120329,-0.002342,-0.002893,0.009282,0.493149,-0.001135,-0.009400,-0.003216,-0.173254,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.538190,-0.288346,0.287979,0.468361,0.064507,0.089658,0.009192,0.000885,-0.003836,0.468361,0.002723,0.005608,0.007819,0.066186,0.002844,-0.008232,0.004914,0.089658,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.345209,0.527351,-0.127723,0.021991,-0.218445,0.249403,0.008571,-0.004266,0.002888,0.021991,-0.001101,0.003960,0.009116,-0.216765,-0.005032,-0.008132,0.002924,0.249403,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.402613,0.322624,0.327476,0.075235,0.005326,0.401746,0.008980,-0.004022,-0.001783,0.075235,0.003051,0.002772,0.009111,0.007006,-0.003171,-0.008726,0.003716,0.401746,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.282447,-0.140377,0.092136,-0.141769,-0.117960,0.382959,0.009860,0.001594,-0.000495,-0.141769,0.000911,-0.002652,0.009599,-0.116280,0.001399,-0.009509,-0.002760,0.382959,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.223996,0.010769,0.525885,0.225358,0.091230,-0.224445,0.008648,0.001024,-0.004915,0.225358,0.005019,-0.001974,0.008421,0.092910,-0.000108,-0.009750,-0.002221,-0.224445,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,-0.340968,-0.197728,0.429578,-0.195439,-0.052917,0.380884,0.008914,0.003076,-0.003328,-0.195439,0.004084,-0.002269,0.008842,-0.051238,0.001964,-0.009241,-0.003279,0.380884,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.156626,0.313217,0.184499,-0.388748,-0.288385,0.069060,0.009352,-0.003278,-0.001340,-0.388748,0.001745,0.000975,0.009798,-0.286706,-0.003081,-0.009397,0.001484,0.069060,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.257017,-0.587460,0.332381,0.294301,0.407547,-0.327177,0.007868,0.004238,-0.004488,0.294301,0.002716,0.004152,0.008682,0.409226,0.005542,-0.008050,0.002116,-0.327177,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.393868,0.153013,0.225793,0.368000,0.259203,0.092489,0.009632,-0.000513,-0.002637,0.368000,0.002213,-0.004055,0.008869,0.260882,-0.001524,-0.009126,-0.003793,0.092489,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.312274,-0.534542,-0.277141,-0.496883,-0.165783,-0.394088,0.008277,0.005504,0.001098,-0.496883,-0.002354,0.001629,0.009581,-0.164104,0.005094,-0.008189,0.002644,-0.394088,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.367462,0.159087,-0.277472,-0.129594,0.133070,0.119719,0.009496,-0.002406,0.002009,-0.129594,-0.002705,-0.003050,0.009131,0.134749,-0.001584,-0.009215,-0.003547,0.119719,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,0.261241,-0.593918,-0.479110,-0.203594,0.203005,-0.207018,0.007354,0.005988,0.003171,-0.203594,-0.003820,-0.000200,0.009239,0.204684,0.005596,-0.008006,0.002141,-0.207018,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.290562,0.382524,0.160588,-0.029733,0.408133,0.412380,0.009158,-0.003988,-0.000476,-0.029733,0.001483,0.002256,0.009629,0.409812,-0.003733,-0.008888,0.002658,0.412380,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.602016,0.610621,-0.136118,0.324022,-0.436092,0.094106,0.008117,-0.003914,0.004335,0.324022,-0.001112,0.006252,0.007725,-0.434413,-0.005734,-0.006753,0.004640,0.094106,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.318069,-0.153397,0.215880,-0.011400,0.131614,-0.076192,0.009653,0.002088,-0.001568,-0.011400,0.002117,-0.002744,0.009380,0.133294,0.001528,-0.009387,-0.003091,-0.076192,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.328645,-0.318313,0.077981,0.043869,0.166238,-0.493175,0.009469,0.003205,0.000270,0.043869,0.000740,-0.002987,0.009515,0.167918,0.003130,-0.008989,-0.003065,-0.493175,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.003613,-0.150029,0.049410,-0.371422,-0.051930,-0.019241,0.009876,0.001491,-0.000499,-0.371422,0.000488,0.000110,0.009987,-0.050251,0.001495,-0.009888,0.000036,-0.019241,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.159785,0.021956,-0.251013,0.188810,0.200590,-0.407742,0.009684,0.000185,0.002486,0.188810,-0.002483,0.001595,0.009555,0.202270,-0.000220,-0.009870,0.001591,-0.407741,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.008500,0.502253,0.555538,-0.429268,0.187437,0.260173,0.007447,-0.004045,-0.005309,-0.429268,0.004623,-0.002611,0.008474,0.189116,-0.004814,-0.008765,-0.000074,0.260173,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.087877,0.507454,0.209754,-0.091076,0.390731,0.279006,0.008548,-0.004917,-0.001657,-0.091076,0.001820,-0.000150,0.009832,0.392410,-0.004860,-0.008706,0.000767,0.279006,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.147690,0.122156,-0.026424,-0.464729,0.380540,0.217819,0.009922,-0.001166,0.000441,-0.464729,-0.000262,0.001503,0.009883,0.382220,-0.001219,-0.009817,0.001461,0.217819,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.142017,0.430922,-0.449283,-0.386774,0.285431,0.096261,0.008184,-0.004339,0.003767,-0.386774,-0.003946,0.000521,0.009174,0.287111,-0.004177,-0.008994,-0.001286,0.096261,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.331857,0.103690,-0.136118,0.124778,0.090743,0.334622,0.009854,-0.001412,0.000949,0.124778,-0.001350,-0.003095,0.009413,0.092422,-0.001035,-0.009404,-0.003240,0.334623,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.274802,-0.244643,-0.271643,0.220444,-0.436356,-0.178490,0.009346,0.001518,0.003216,0.220444,-0.002603,-0.003240,0.009096,-0.434676,0.002422,-0.009338,-0.002633,-0.178490,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.132087,-0.244940,0.095155,0.093085,0.268167,-0.360658,0.009658,0.002268,-0.001260,0.093085,0.000922,0.001539,0.009838,0.269847,0.002425,-0.009617,0.001278,-0.360658,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.393851,0.247505,0.059498,-0.025842,-0.147062,-0.463349,0.009678,-0.002486,0.000389,-0.025842,0.000577,0.003696,0.009274,-0.145383,-0.002450,-0.008953,0.003721,-0.463349,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.343132,0.036198,-0.482968,0.308548,0.246820,-0.266112,0.008850,-0.001864,0.004266,0.308548,-0.004641,-0.002821,0.008396,0.248499,-0.000362,-0.009411,-0.003362,-0.266112,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.533931,0.212284,-0.255987,-0.128816,-0.230069,0.262607,0.009457,-0.000466,0.003217,-0.128816,-0.002475,0.005383,0.008056,-0.228390,-0.002107,-0.008415,0.004975,0.262607,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.516513,-0.543251,-0.057247,-0.051499,0.032685,-0.040974,0.008546,0.004770,-0.002051,-0.051499,-0.000490,0.004673,0.008827,0.034364,0.005169,-0.007444,0.004228,-0.040974,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.115349,0.359433,-0.464624,0.095411,-0.380458,0.119829,0.008369,-0.003639,0.004089,0.095411,-0.004195,0.000537,0.009062,-0.378778,-0.003517,-0.009299,-0.001077,0.119829,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.316690,-0.174760,0.388667,-0.190231,-0.438358,-0.155503,0.009113,0.002709,-0.003100,-0.190231,0.003732,-0.002256,0.008999,-0.436679,0.001739,-0.009358,-0.003067,-0.155503,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.386660,-0.077737,0.328087,-0.248471,0.459601,0.448396,0.009438,-0.000534,-0.003262,-0.248471,0.003213,0.003802,0.008673,0.461280,0.000777,-0.009234,0.003760,0.448396,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.192004,-0.318208,-0.027786,-0.024455,-0.259805,0.271802,0.009494,0.003123,-0.000324,-0.024455,-0.000264,0.001822,0.009829,-0.258126,0.003129,-0.009323,0.001812,0.271802,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.000942,0.514034,0.196716,-0.267847,-0.144358,-0.023775,0.008540,-0.004824,-0.001950,-0.267847,0.001702,-0.000952,0.009808,-0.142678,-0.004917,-0.008708,0.000008,-0.023775,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.391285,0.053407,0.327145,0.293624,0.328466,0.333710,0.009456,0.000758,-0.003163,0.293624,0.003209,-0.003770,0.008688,0.330146,-0.000534,-0.009231,-0.003808,0.333710,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.099693,0.506407,-0.016389,-0.258972,-0.113937,-0.235390,0.008744,-0.004842,-0.000320,-0.258972,-0.000143,-0.000916,0.009957,-0.112258,-0.004850,-0.008702,-0.000870,-0.235390,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.448445,-0.448759,0.041347,-0.331399,-0.306969,-0.397322,0.009002,0.004085,0.001507,-0.331399,0.000372,-0.004170,0.009081,-0.305289,0.004338,-0.008119,-0.003906,-0.397322,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.083828,-0.210434,0.606292,0.410512,-0.283869,0.050651,0.008036,0.001233,-0.005822,0.410512,0.005573,0.001874,0.008089,-0.282189,0.002089,-0.009745,0.000819,0.050651,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,-0.344633,-0.103812,-0.477173,0.300880,0.303195,-0.152580,0.008835,-0.000685,0.004634,0.300880,-0.004568,-0.003449,0.008200,0.304875,0.001036,-0.009361,-0.003360,-0.152580,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.598700,0.290632,0.427780,0.184871,0.159022,-0.126956,0.008717,-0.004492,-0.001958,0.184871,0.003975,0.004146,0.008186,0.160701,-0.002866,-0.007914,0.005399,-0.126956,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.304665,-0.035238,0.565539,-0.051559,0.239915,0.307851,0.008438,-0.001324,-0.005201,-0.051559,0.005355,0.002713,0.007998,0.241595,0.000352,-0.009534,0.002998,0.307851,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.232129,0.036984,0.246126,-0.286111,-0.016607,-0.257322,0.009692,-0.000910,-0.002289,-0.286111,0.002435,0.002143,0.009459,-0.014928,-0.000370,-0.009725,0.002299,-0.257322,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.489949,-0.383746,-0.289917,-0.474444,-0.176448,0.206122,0.008886,0.004511,0.000834,-0.474443,-0.002651,0.003565,0.008959,-0.174769,0.003744,-0.008182,0.004364,0.206122,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.315713,0.055414,0.114947,0.164367,-0.489988,0.368695,0.009919,-0.000167,-0.001261,0.164367,0.001145,-0.003145,0.009423,-0.488309,-0.000554,-0.009491,-0.003100,0.368695,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.227434,-0.276704,0.069866,-0.233017,0.179016,-0.143639,0.009596,0.002498,-0.001295,-0.233017,0.000672,0.002435,0.009676,0.180695,0.002732,-0.009372,0.002169,-0.143639,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.020193,-0.296444,0.270980,0.345646,0.491380,0.048920,0.009215,0.002868,-0.002619,0.345646,0.002560,0.000587,0.009649,0.493059,0.002921,-0.009562,-0.000193,0.048920,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.546934,0.133518,-0.396731,0.122911,-0.247677,-0.176957,0.009141,0.000961,0.003939,0.122911,-0.003830,0.005236,0.007610,-0.245998,-0.001331,-0.008465,0.005154,-0.176957,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.411549,0.399192,-0.001449,-0.108013,-0.341621,0.456721,0.009214,-0.003568,-0.001542,-0.108013,-0.000013,-0.003995,0.009167,-0.339942,-0.003887,-0.008444,-0.003686,0.456721,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.039759,0.248657,-0.091071,0.035839,-0.126263,0.072291,0.009652,-0.002413,0.001006,0.035839,-0.000881,0.000619,0.009942,-0.124584,-0.002461,-0.009685,0.000385,0.072292,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.420886,0.259670,-0.190887,0.001051,-0.221750,-0.394275,0.009489,-0.001526,0.002762,0.001051,-0.001834,0.004456,0.008762,-0.220071,-0.002568,-0.008821,0.003949,-0.394275,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.414359,0.321594,0.515867,0.491295,0.042387,0.423601,0.008253,-0.004503,-0.003409,0.491295,0.004680,0.002075,0.008590,0.044067,-0.003161,-0.008684,0.003820,0.423601,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.253492,0.521312,-0.552693,0.076711,-0.246761,-0.385449,0.007381,-0.005420,0.004019,0.076711,-0.004552,0.000396,0.008895,-0.245081,-0.004980,-0.008395,-0.002175,-0.385449,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.514261,-0.239581,0.530091,0.013209,0.116006,-0.169720,0.008381,0.004270,-0.003395,0.013209,0.004912,-0.003199,0.008102,0.117685,0.002373,-0.008458,-0.004778,-0.169720,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.563514,-0.467678,0.402281,-0.081042,-0.405728,0.048480,0.008214,0.005598,-0.001094,-0.081042,0.003495,-0.003423,0.008722,-0.404049,0.004508,-0.007546,-0.004768,0.048481,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.420816,-0.058800,0.344511,0.177079,0.380821,0.176151,0.009396,-0.000875,-0.003309,0.177079,0.003372,0.004026,0.008510,0.382500,0.000588,-0.009112,0.004078,0.176151,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.151372,0.563061,0.379923,0.013475,0.013365,-0.227092,0.007853,-0.005460,-0.002919,0.013475,0.003136,-0.000556,0.009479,0.015044,-0.005338,-0.008360,0.001275,-0.227092,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.149505,0.525030,0.060598,-0.499742,-0.272359,0.030476,0.008637,-0.004857,-0.001344,-0.499742,0.000524,-0.001787,0.009825,-0.270680,-0.005012,-0.008557,-0.001289,0.030476,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.057840,0.327284,0.220278,0.341197,-0.486942,0.374769,0.009240,-0.003258,-0.002000,0.341197,0.002069,-0.000137,0.009783,-0.485263,-0.003215,-0.009453,0.000547,0.374769,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.295188,-0.438060,-0.536444,0.108604,-0.363460,-0.247231,0.007784,0.002001,0.005950,0.108604,-0.004628,-0.004575,0.007593,-0.361781,0.004242,-0.008664,-0.002634,-0.247231,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.026564,-0.583202,-0.091420,0.005353,0.435734,0.377687,0.008312,0.005458,0.001058,0.005353,-0.000762,-0.000767,0.009941,0.437413,0.005507,-0.008344,-0.000222,0.377687,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.485184,0.297544,-0.062867,0.396993,-0.407941,0.178906,0.009542,-0.002295,0.001920,0.396993,-0.000601,0.004817,0.008743,-0.406261,-0.002932,-0.008457,0.004459,0.178906,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.079762,-0.528590,-0.215915,-0.306455,-0.213032,0.345819,0.008435,0.005081,0.001743,-0.306455,-0.001850,-0.000299,0.009823,-0.211353,0.005043,-0.008608,0.000688,0.345819,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.250088,-0.549674,0.172648,-0.328452,-0.366107,0.262331,0.008400,0.005411,-0.000391,-0.328452,0.001465,-0.001569,0.009767,-0.364427,0.005224,-0.008262,-0.002110,0.262331,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.334388,-0.094091,0.324649,-0.014436,-0.106878,0.017430,0.009436,-0.000206,-0.003305,-0.014436,0.003176,0.003394,0.008854,-0.105198,0.000940,-0.009404,0.003267,0.017430,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.260508,-0.443610,-0.238901,-0.484898,0.447245,-0.412725,0.008776,0.003420,0.003361,-0.484898,-0.002137,-0.003484,0.009127,0.448924,0.004292,-0.008727,-0.002326,-0.412725,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.515134,-0.319657,0.122662,0.435616,-0.011619,0.333357,0.009422,0.003317,0.000472,0.435616,0.001162,-0.004555,0.008826,-0.009939,0.003142,-0.008261,-0.004677,0.333357,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.517455,0.158319,-0.378387,0.306201,-0.409922,-0.153194,0.009176,0.000554,0.003935,0.306201,-0.003648,0.005103,0.007788,-0.408243,-0.001577,-0.008582,0.004885,-0.153194,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.155038,0.217887,0.440207,-0.130297,-0.354472,0.411209,0.008833,-0.001274,-0.004512,-0.130297,0.004161,-0.002307,0.008796,-0.352793,-0.002162,-0.009646,-0.001508,0.411209,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.337966,-0.437537,-0.179053,0.014957,-0.405432,0.256952,0.008913,0.004524,0.000298,0.014957,-0.001613,0.002551,0.009534,-0.403752,0.004237,-0.008546,0.003003,0.256952,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.076742,0.163101,-0.179088,0.446886,0.221636,0.219705,0.009709,-0.001457,0.001899,0.446886,-0.001758,0.001043,0.009789,0.223315,-0.001624,-0.009838,0.000756,0.219705,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.474869,0.343359,-0.022061,0.494757,0.066815,0.246307,0.009414,-0.002892,0.001735,0.494757,-0.000208,0.004637,0.008857,0.068494,-0.003367,-0.008374,0.004305,0.246307,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.156329,0.485777,-0.207415,-0.324791,-0.164181,0.263148,0.008654,-0.004193,0.002746,-0.324791,-0.001821,0.002473,0.009517,-0.162501,-0.004669,-0.008735,0.001377,0.263148,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.067265,0.451028,0.110130,-0.287597,0.416369,-0.408049,0.008945,-0.004249,-0.001388,-0.287597,0.000989,-0.001146,0.009885,0.418048,-0.004359,-0.008980,-0.000605,-0.408049,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.154374,0.483910,0.048869,-0.488214,-0.393641,0.269306,0.008841,-0.004517,-0.001197,-0.488214,0.000432,-0.001760,0.009834,-0.391962,-0.004652,-0.008747,-0.001361,0.269306,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.419088,0.311576,0.358805,-0.212907,0.095169,-0.098869,0.008912,-0.004051,-0.002040,-0.212907,0.003342,0.002827,0.008991,0.096848,-0.003066,-0.008695,0.003873,-0.098869,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.404375,0.063024,0.082240,-0.262320,0.269092,0.234539,0.009946,-0.000254,-0.001002,-0.262320,0.000820,-0.003969,0.009142,0.270771,-0.000630,-0.009175,-0.003927,0.234539,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.604442,0.213750,-0.514558,0.149823,-0.267784,-0.056799,0.008507,-0.004316,0.003000,0.149823,-0.004809,-0.004088,0.007756,-0.266105,-0.002121,-0.008041,-0.005554,-0.056799,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.249704,-0.357112,-0.428827,-0.004072,-0.274874,-0.448373,0.008521,0.002053,0.004815,-0.004072,-0.003896,-0.003656,0.008453,-0.273195,0.003496,-0.009079,-0.002315,-0.448373,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.316742,0.586832,0.190590,0.367376,-0.226563,0.181028,0.008176,-0.005757,-0.000107,0.367376,0.001577,0.002062,0.009657,-0.224884,-0.005537,-0.007913,0.002594,0.181028,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.524576,0.094562,-0.105697,-0.238863,-0.325861,0.410293,0.009900,-0.001341,0.000443,-0.238863,-0.001050,-0.004894,0.008657,-0.324182,-0.000944,-0.008617,-0.004986,0.410293,0.000000,0.000000,0.000000,1.000000
