# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
533,scan_0533.csv,0.283267,-0.293425,0.261241,0.086371,0.206399,0.232852,0.009248,0.001961,-0.003261,0.086371,0.002472,0.003417,0.009067,0.208078,0.002892,-0.009191,0.002675,0.232852,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.567354,0.439090,0.482130,0.163534,-0.276931,0.470282,0.008020,-0.005668,-0.001886,0.163534,0.004197,0.003099,0.008531,-0.275251,-0.004251,-0.007633,0.004864,0.470282,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.247924,0.008535,-0.369242,-0.488057,0.395101,-0.019983,0.009326,0.000808,0.003518,-0.488057,-0.003609,0.002318,0.009033,0.396781,-0.000085,-0.009694,0.002454,-0.019983,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.439003,0.289655,0.487034,-0.408158,0.082137,-0.217048,0.008469,-0.000296,-0.005309,-0.408157,0.004485,-0.004966,0.007431,0.083817,-0.002856,-0.008675,-0.004073,-0.217048,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.250367,-0.065520,-0.197187,0.084944,-0.154133,0.438682,0.009785,0.001107,0.001739,0.084944,-0.001955,0.002305,0.009532,-0.152454,0.000655,-0.009667,0.002472,0.438682,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.479686,0.512219,-0.547423,-0.286547,-0.058498,0.348938,0.007443,-0.006115,0.002686,-0.286547,-0.004537,-0.001678,0.008752,-0.056818,-0.004901,-0.007733,-0.004023,0.348938,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,-0.037909,-0.120463,-0.248064,0.263603,-0.479407,0.279326,0.009624,0.001071,0.002498,0.263603,-0.002437,-0.000662,0.009676,-0.477727,0.001202,-0.009920,-0.000376,0.279326,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.284209,0.089832,-0.111387,-0.357936,-0.429532,0.092098,0.009898,-0.001167,0.000817,-0.357936,-0.001107,-0.002691,0.009567,-0.427852,-0.000897,-0.009560,-0.002793,0.092098,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.128386,0.139591,0.140290,0.032408,0.075059,-0.483843,0.009805,-0.001545,-0.001210,0.032408,0.001385,0.001075,0.009845,0.076739,-0.001391,-0.009821,0.001268,-0.483843,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.215426,-0.321123,0.132854,-0.375803,0.149172,0.488126,0.009405,0.003339,-0.000625,-0.375803,0.001257,-0.001710,0.009772,0.150851,0.003156,-0.009269,-0.002028,0.488126,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.076288,0.033510,-0.589014,0.024355,0.225484,-0.437377,0.008310,0.000146,0.005560,0.024355,-0.005552,0.000819,0.008277,0.227163,-0.000335,-0.009965,0.000762,-0.437377,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.575679,-0.293041,0.201463,0.030982,-0.190704,0.364759,0.009380,0.001285,-0.003219,0.030982,0.001916,0.005819,0.007904,-0.189025,0.002889,-0.008031,0.005212,0.364759,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.004520,0.610359,0.469843,-0.131041,-0.236611,0.029575,0.007306,-0.005131,-0.004504,-0.131041,0.003710,-0.002555,0.008928,-0.234931,-0.005732,-0.008194,0.000037,0.029575,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.025936,-0.332363,0.562555,-0.294256,0.010013,-0.242294,0.007996,0.002897,-0.005260,-0.294256,0.005042,0.001520,0.008501,0.011692,0.003263,-0.009450,-0.000245,-0.242294,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.503231,-0.178250,0.174254,0.444805,-0.332933,0.497066,0.009693,0.000694,-0.002361,0.444805,0.001706,0.005019,0.008479,-0.331254,0.001773,-0.008621,0.004746,0.497066,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.335278,-0.005061,-0.147864,0.257547,0.312607,-0.013966,0.009891,0.000532,0.001375,0.257547,-0.001473,0.003247,0.009343,0.314286,0.000051,-0.009443,0.003290,-0.013966,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.252183,0.515692,-0.160623,0.134926,-0.240567,0.247148,0.008588,-0.005113,0.000334,0.134926,-0.001391,-0.001699,0.009756,-0.238888,-0.004931,-0.008424,-0.002171,0.247148,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.486842,-0.453855,0.316044,-0.364051,0.341345,0.213613,0.008542,0.002229,-0.004697,-0.364051,0.002793,0.005651,0.007763,0.343024,0.004384,-0.007943,0.004205,0.213613,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.314142,-0.041644,0.007138,0.480596,-0.372942,0.126635,0.009991,0.000374,-0.000197,0.480596,0.000071,0.003093,0.009509,-0.371262,0.000416,-0.009502,0.003087,0.126635,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.147952,-0.464135,-0.169175,-0.139338,-0.469725,-0.239880,0.008814,0.004116,0.002316,-0.139338,-0.001506,-0.002199,0.009638,-0.468046,0.004476,-0.008844,-0.001318,-0.239880,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.457206,-0.477033,-0.042446,0.187511,-0.452004,0.439122,0.008876,0.003929,0.002406,0.187511,-0.000377,-0.004585,0.008879,-0.450324,0.004591,-0.007971,-0.003922,0.439122,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.142314,0.247139,-0.243840,0.432082,0.477027,0.308930,0.009409,-0.002008,0.002727,0.432082,-0.002341,0.001961,0.009522,0.478707,-0.002446,-0.009598,0.001375,0.308930,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.172299,-0.224345,-0.507577,0.129643,0.178149,-0.409751,0.008520,0.002749,0.004455,0.129643,-0.004739,0.000433,0.008795,0.179828,0.002225,-0.009605,0.001672,-0.409751,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.479320,0.547841,0.339955,-0.131470,0.429344,0.121501,0.008048,-0.005895,-0.000694,-0.131470,0.002846,0.002807,0.009166,0.431023,-0.005208,-0.007575,0.003937,0.121501,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.378248,-0.526496,0.420328,-0.348752,0.258176,0.414518,0.007893,0.005770,-0.002098,-0.348752,0.003528,-0.001466,0.009241,0.259856,0.005025,-0.008035,-0.003193,0.414518,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.281731,-0.309883,-0.474346,0.397877,0.457906,-0.440699,0.008472,0.001336,0.005142,0.397877,-0.004350,-0.003811,0.008158,0.459585,0.003049,-0.009148,-0.002648,-0.440699,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.055187,-0.314439,0.403311,0.333507,-0.112004,0.103583,0.008747,0.002624,-0.004076,0.333507,0.003732,0.001719,0.009117,-0.110324,0.003093,-0.009495,0.000525,0.103583,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.048014,0.084003,-0.568593,0.164627,-0.093277,0.312245,0.008397,-0.000965,0.005344,0.164627,-0.005365,0.000047,0.008439,-0.091598,-0.000839,-0.009953,-0.000478,0.312245,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.539551,-0.565068,0.391512,0.278118,-0.460830,-0.429644,0.007806,0.002286,-0.005817,0.278118,0.003223,0.006502,0.006880,-0.459150,0.005355,-0.007246,0.004339,-0.429644,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.042167,0.113359,-0.602261,0.018652,-0.218828,0.356160,0.008188,-0.000693,0.005699,0.018652,-0.005629,0.000988,0.008206,-0.217149,-0.001131,-0.009927,0.000419,0.356160,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.360079,0.117722,-0.556551,-0.138663,-0.019501,0.158104,0.008432,-0.002795,0.004592,-0.138663,-0.005246,-0.002411,0.008165,-0.017821,-0.001175,-0.009294,-0.003499,0.158104,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.536427,0.114965,0.363447,-0.246307,0.371278,-0.248533,0.009285,-0.002738,-0.002508,-0.246307,0.003532,0.004426,0.008242,0.372957,-0.001147,-0.008539,0.005077,-0.248533,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.031573,-0.057980,0.580601,0.269085,-0.279734,0.298769,0.008347,0.000657,-0.005467,0.269085,0.005476,0.000054,0.008367,-0.278054,0.000579,-0.009978,-0.000315,0.298769,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.588490,0.431341,0.013753,-0.293489,-0.024964,0.227709,0.009083,-0.003401,-0.002435,-0.293489,0.000125,-0.005598,0.008285,-0.023284,-0.004181,-0.007556,-0.005043,0.227709,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.523791,0.216875,0.570269,0.077992,0.075212,0.442141,0.008220,-0.004269,-0.003769,0.077992,0.005272,0.003204,0.007870,0.076891,-0.002152,-0.008456,0.004884,0.442141,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.360986,-0.426785,-0.236789,0.173795,-0.085631,-0.167516,0.008849,0.002936,0.003616,0.173795,-0.002135,-0.004342,0.008751,-0.083951,0.004139,-0.008516,-0.003215,-0.167516,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.244189,0.161530,0.564125,0.428336,0.317599,-0.471441,0.008341,-0.002611,-0.004860,0.428336,0.005277,0.001209,0.008408,0.319278,-0.001608,-0.009577,0.002386,-0.471441,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.514628,-0.458725,0.594459,0.396618,0.294990,-0.440138,0.007428,0.005950,-0.003070,0.396618,0.005022,-0.001919,0.008432,0.296670,0.004428,-0.007805,-0.004413,-0.440138,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.392193,-0.101788,0.162822,-0.355668,-0.157575,0.308016,0.009817,0.000307,-0.001881,-0.355668,0.001613,0.003924,0.009056,-0.155895,0.001016,-0.009193,0.003802,0.308016,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.510648,-0.296566,0.082938,0.119156,0.329961,0.253256,0.009531,0.002946,0.000701,0.119156,0.000792,-0.004659,0.008813,0.331640,0.002922,-0.008343,-0.004674,0.253256,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.006702,-0.236056,-0.204675,-0.407033,-0.243627,0.395516,0.009520,0.002276,0.002048,-0.407033,-0.001976,-0.000541,0.009788,-0.241947,0.002339,-0.009722,-0.000065,0.395516,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.065240,-0.262812,0.347617,-0.195774,0.312780,0.218750,0.009079,0.002215,-0.003559,-0.195774,0.003290,0.001496,0.009324,0.314459,0.002598,-0.009636,0.000630,0.218750,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.449876,0.420520,-0.419682,0.423538,-0.352978,-0.344327,0.008337,-0.005129,0.002048,0.423538,-0.003720,-0.002473,0.008947,-0.351299,-0.004082,-0.008220,-0.003970,-0.344327,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.057526,-0.326167,-0.090408,0.387275,0.312163,0.481745,0.009434,0.003238,0.000718,0.387275,-0.000855,0.000284,0.009959,0.313843,0.003204,-0.009457,0.000545,0.481745,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.525711,-0.546951,-0.516583,0.237262,0.141437,0.332327,0.007427,0.006390,0.002003,0.237262,-0.004219,0.002142,0.008810,0.143116,0.005201,-0.007388,0.004286,0.332327,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.336988,-0.024696,0.373326,-0.391338,-0.054927,0.220344,0.009308,0.001423,-0.003366,-0.391338,0.003646,-0.002994,0.008817,-0.053248,0.000247,-0.009435,-0.003305,0.220344,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.251310,-0.426297,0.110287,-0.299470,0.420233,0.270894,0.009050,0.004254,-0.000044,-0.299470,0.001002,-0.002031,0.009740,0.421912,0.004135,-0.008819,-0.002264,0.270894,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.577425,-0.500368,0.031521,0.151022,0.086150,0.280082,0.008770,0.004190,0.002353,0.151022,0.000277,-0.005329,0.008457,0.087830,0.004797,-0.007352,-0.004789,0.280082,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.064333,0.524908,0.219824,-0.373835,0.406006,-0.238282,0.008445,-0.004740,-0.002490,-0.373835,0.001887,-0.001718,0.009669,0.407685,-0.005011,-0.008636,-0.000556,-0.238282,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.605315,-0.267542,-0.279654,0.077790,0.131936,0.493766,0.009270,0.000519,0.003716,0.077790,-0.002662,-0.006069,0.007489,0.133615,0.002644,-0.007931,-0.005488,0.493766,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.596711,-0.316428,0.336098,-0.050060,-0.389186,0.018978,0.008972,0.004283,-0.001077,-0.050060,0.003134,-0.004456,0.008386,-0.387507,0.003112,-0.007861,-0.005340,0.018978,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.487837,-0.099187,0.574999,-0.259562,-0.040793,0.392594,0.008351,-0.001815,-0.005193,-0.259562,0.005412,0.004409,0.007161,-0.039113,0.000990,-0.008790,0.004664,0.392594,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.031451,-0.198671,0.259530,-0.244227,-0.176030,-0.330142,0.009475,0.001987,-0.002505,-0.244227,0.002516,0.000202,0.009676,-0.174351,0.001974,-0.009798,-0.000308,-0.330142,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.143920,-0.575802,0.465514,-0.452531,-0.333900,0.475410,0.007495,0.004172,-0.005140,-0.452531,0.003765,0.003701,0.008493,-0.332221,0.005445,-0.008301,0.001203,0.475410,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.255551,-0.001850,0.426785,0.142602,-0.025257,0.029684,0.009103,0.001063,-0.004001,0.142602,0.004139,-0.002294,0.008809,-0.023578,0.000019,-0.009675,-0.002528,0.029684,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.430189,0.436734,0.557004,-0.055764,0.075948,0.331196,0.007692,-0.005468,-0.003307,-0.055764,0.004790,0.001508,0.008648,0.077628,-0.004230,-0.008236,0.003779,0.331196,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.146730,0.155474,-0.203854,-0.200196,-0.173783,0.380572,0.009675,-0.001796,0.001781,-0.200196,-0.002000,-0.001122,0.009734,-0.172104,-0.001548,-0.009773,-0.001444,0.380572,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,0.293041,-0.194342,0.177168,-0.107799,-0.290077,0.191723,0.009658,0.001311,-0.002236,-0.107799,0.001729,0.003169,0.009326,-0.288398,0.001931,-0.009393,0.002834,0.191723,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,-0.532954,0.161635,-0.505919,0.299572,-0.318715,-0.151242,0.008633,-0.003675,0.003459,0.299572,-0.004783,-0.003773,0.007930,-0.317035,-0.001609,-0.008501,-0.005015,-0.151242,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.281399,-0.191934,0.143588,0.437990,-0.350559,-0.348728,0.009715,0.001416,-0.001899,0.437990,0.001405,0.003011,0.009432,-0.348879,0.001908,-0.009430,0.002726,-0.348728,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.254713,-0.247959,0.265517,-0.179851,-0.166025,-0.062135,0.009354,0.001631,-0.003136,-0.179851,0.002544,0.003055,0.009176,-0.164346,0.002454,-0.009381,0.002443,-0.062135,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.368561,-0.394793,0.572782,-0.154724,0.345241,0.338326,0.007757,0.004968,-0.003891,-0.154724,0.005003,-0.001083,0.008591,0.346921,0.003846,-0.008611,-0.003326,0.338326,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.001728,0.223071,0.370708,-0.178629,0.137385,0.280556,0.009090,-0.002068,-0.003619,-0.178629,0.003533,-0.000785,0.009322,0.139065,-0.002212,-0.009752,0.000017,0.280556,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.077388,-0.460610,-0.345296,-0.149149,0.291639,-0.086579,0.008429,0.004432,0.003051,-0.149149,-0.003032,-0.000773,0.009498,0.293319,0.004445,-0.008931,0.000693,-0.086579,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.368683,0.037786,0.212354,0.366310,0.013333,-0.427424,0.009768,-0.001104,-0.001833,0.366310,0.002106,0.003449,0.009147,0.015013,-0.000378,-0.009321,0.003601,-0.427424,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.016074,-0.155648,-0.494347,-0.426025,0.039886,-0.344756,0.008696,0.001441,0.004722,-0.426025,-0.004687,-0.000594,0.008813,0.041565,0.001550,-0.009878,0.000159,-0.344756,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.249547,-0.588071,-0.392996,0.109010,-0.462907,-0.018181,0.007686,0.004020,0.004977,0.109010,-0.003186,-0.004340,0.008427,-0.461228,0.005548,-0.008062,-0.002055,-0.018181,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.175650,-0.115541,-0.559675,0.496972,-0.341777,-0.378797,0.008418,0.000034,0.005398,0.496972,-0.005274,-0.002084,0.008237,-0.340098,0.001153,-0.009780,-0.001736,-0.378797,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.435337,-0.124966,-0.410711,0.102712,-0.379710,-0.279970,0.009097,0.002720,0.003138,0.102712,-0.003961,0.003415,0.008523,-0.378030,0.001246,-0.008997,0.004184,-0.279970,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.302466,-0.426209,0.162403,0.484306,-0.354955,-0.426667,0.008986,0.004376,-0.000328,0.484306,0.001472,-0.002301,0.009620,-0.353275,0.004134,-0.008692,-0.002712,-0.426667,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.128142,-0.249268,-0.523372,0.159194,0.186678,-0.039593,0.008394,0.002758,0.004684,0.159194,-0.004844,-0.000116,0.008748,0.188357,0.002467,-0.009611,0.001238,-0.039593,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.534926,0.406382,0.579816,-0.192265,0.120486,0.230786,0.007684,-0.005638,-0.003028,-0.192265,0.005032,0.002401,0.008301,0.122166,-0.003953,-0.007902,0.004683,0.230786,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.040736,-0.499478,0.315381,0.284376,-0.245322,0.185343,0.008345,0.004423,-0.003285,0.284376,0.002723,0.001872,0.009438,-0.243642,0.004790,-0.008771,0.000357,0.185343,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.066567,0.538888,-0.062012,0.002548,0.266679,0.489972,0.008566,-0.005152,0.000278,0.002548,-0.000532,-0.000347,0.009980,0.268358,-0.005132,-0.008564,-0.000571,0.489972,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.232234,-0.096621,-0.189839,-0.385485,-0.432026,-0.199713,0.009775,0.001356,0.001618,-0.385485,-0.001878,0.002083,0.009599,-0.430347,0.000965,-0.009686,0.002291,-0.199713,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.604041,-0.383833,-0.576465,0.317087,-0.490821,-0.265292,0.007774,-0.000512,0.006269,0.317087,-0.005054,-0.006442,0.005741,-0.489141,0.003745,-0.007632,-0.005266,-0.265292,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.599486,0.252357,0.004625,-0.148714,0.098491,0.307850,0.009683,-0.002035,-0.001447,-0.148714,0.000045,-0.005652,0.008250,0.100170,-0.002497,-0.007995,-0.005463,0.307850,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.304089,0.520387,-0.457974,0.301927,0.444078,-0.444162,0.007782,-0.005579,0.002883,0.301927,-0.003836,-0.000588,0.009216,0.445757,-0.004972,-0.008278,-0.002598,-0.444162,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.561787,0.579589,-0.585593,-0.460173,-0.402520,0.112067,0.006973,-0.006807,0.002246,-0.460173,-0.004624,-0.001878,0.008665,-0.400841,-0.005477,-0.007081,-0.004457,0.112067,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.185214,-0.312554,0.485132,-0.468743,-0.194571,-0.151362,0.008418,0.001815,-0.005084,-0.468743,0.004437,0.003038,0.008431,-0.192892,0.003075,-0.009353,0.001752,-0.151362,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.018954,-0.317982,0.318680,0.269605,-0.388212,0.433526,0.009020,0.003028,-0.003076,0.269605,0.002976,0.000799,0.009513,-0.386533,0.003126,-0.009497,-0.000180,0.433526,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.275256,0.165422,-0.469668,-0.053615,0.429480,0.256791,0.008795,-0.000183,0.004755,-0.053615,-0.004464,0.003141,0.008379,0.431159,-0.001647,-0.009492,0.002681,0.256791,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.273598,-0.163450,-0.389418,-0.426972,0.453943,-0.419597,0.009128,0.002475,0.003249,-0.426972,-0.003746,0.001905,0.009074,0.455623,0.001627,-0.009500,0.002666,-0.419597,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.171322,0.098733,0.479774,0.200927,-0.277442,-0.080271,0.008828,-0.000075,-0.004697,0.200927,0.004593,-0.001961,0.008664,-0.275763,-0.000986,-0.009806,-0.001697,-0.080271,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.404515,0.236719,-0.116518,0.409383,0.124715,-0.481431,0.009655,-0.002599,0.000152,0.409383,-0.001130,-0.003658,0.009238,0.126395,-0.002345,-0.008937,-0.003826,-0.481431,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.489425,-0.330426,0.232111,0.069421,-0.130942,0.479655,0.009205,0.003868,-0.000546,0.069421,0.002176,-0.003916,0.008940,-0.129263,0.003244,-0.008349,-0.004447,0.479655,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.468603,0.439422,-0.510788,-0.034909,-0.251804,0.430680,0.007895,-0.005519,0.002686,-0.034909,-0.004424,-0.002084,0.008722,-0.250125,-0.004254,-0.008074,-0.004087,0.430680,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.278188,-0.534594,-0.348752,-0.219880,-0.066653,0.407114,0.008087,0.003666,0.004601,-0.219880,-0.002940,-0.004255,0.008559,-0.064974,0.005095,-0.008274,-0.002363,0.407114,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.143169,0.318016,-0.151756,0.123727,0.492803,-0.395634,0.009389,-0.003275,0.001055,0.123727,-0.001436,-0.000943,0.009851,0.494483,-0.003127,-0.009401,-0.001355,-0.395634,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.116571,0.224449,0.155160,-0.128521,-0.071390,-0.499850,0.009632,-0.002364,-0.001279,-0.128521,0.001507,0.000807,0.009853,-0.069711,-0.002226,-0.009683,0.001134,-0.499850,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.183068,-0.406278,-0.367933,0.315604,-0.495008,0.487390,0.008571,0.002971,0.004208,0.315604,-0.003304,-0.003096,0.008916,-0.493329,0.003952,-0.009032,-0.001672,0.487390,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.395335,0.247348,0.096848,-0.028777,-0.399516,-0.377917,0.009650,-0.001877,-0.001831,-0.028777,0.000938,-0.004052,0.009094,-0.397837,-0.002448,-0.008948,-0.003734,-0.377917,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.227312,0.589310,-0.303286,-0.375273,0.061210,-0.392779,0.007934,-0.005841,0.001714,-0.375273,-0.002483,-0.000534,0.009672,0.062890,-0.005558,-0.008099,-0.001873,-0.392779,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.112678,-0.176296,-0.367113,0.227756,0.093771,0.412922,0.009189,0.001223,0.003751,0.227756,-0.003534,-0.001675,0.009204,0.095451,0.001754,-0.009783,-0.001107,0.412922,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.560704,-0.195459,-0.000140,-0.257759,-0.445100,0.131447,0.009810,0.001644,0.001034,-0.257759,-0.000001,-0.005318,0.008469,-0.443421,0.001942,-0.008308,-0.005217,0.131447,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.274977,0.489617,0.161251,0.222478,0.122338,0.420854,0.008711,-0.004903,-0.000285,0.222478,0.001417,0.001953,0.009704,0.124018,-0.004703,-0.008494,0.002396,0.420854,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.046653,0.039113,-0.416785,-0.158741,0.281809,0.229066,0.009137,-0.000168,0.004060,-0.158741,-0.004045,0.000585,0.009127,0.283488,-0.000391,-0.009981,0.000466,0.229066,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.447817,0.277682,-0.100060,-0.303354,-0.134765,0.452836,0.009569,-0.002891,-0.000281,-0.303354,-0.000961,-0.004061,0.009087,-0.133086,-0.002741,-0.008669,-0.004164,0.452836,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.068015,0.610830,0.137480,0.316536,0.238911,0.427436,0.008114,-0.005575,-0.001753,0.316536,0.001123,-0.001457,0.009829,0.240590,-0.005735,-0.008173,-0.000557,0.427436,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.519462,0.005358,0.597025,0.028099,-0.464835,0.061038,0.008270,-0.002829,-0.004858,0.028099,0.005622,0.004079,0.007194,-0.463155,-0.000054,-0.008681,0.004964,0.061038,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.343289,0.533320,-0.134041,-0.437446,0.100306,0.483711,0.008534,-0.004295,0.002954,-0.437446,-0.001151,0.003975,0.009103,0.101986,-0.005084,-0.008109,0.002898,0.483711,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.417640,-0.099152,0.583708,-0.219481,-0.329706,0.415776,0.008303,0.002990,-0.004702,-0.219481,0.005484,-0.002886,0.007848,-0.328026,0.000990,-0.009096,-0.004036,0.415776,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,0.376642,0.321612,0.213611,0.384601,0.077072,-0.422004,0.009272,-0.003652,-0.000835,0.384601,0.002011,0.002971,0.009334,0.078752,-0.003161,-0.008822,0.003489,-0.422004,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.442109,0.433854,-0.129940,-0.359935,-0.150734,0.346918,0.008997,-0.003213,0.002955,-0.359935,-0.001176,0.004735,0.008729,-0.149054,-0.004204,-0.008201,0.003882,0.346918,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.091822,0.469267,-0.587181,-0.219230,0.444330,0.353529,0.007425,-0.004257,0.005172,-0.219230,-0.004941,0.001732,0.008520,0.446010,-0.004522,-0.008881,-0.000818,0.353529,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.179350,-0.107076,0.419804,0.462828,-0.358812,0.186592,0.009079,0.000233,-0.004185,0.462828,0.004052,0.002058,0.008908,-0.357132,0.001069,-0.009783,0.001774,0.186592,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.066008,-0.412875,-0.254731,0.355562,0.262268,-0.207345,0.008864,0.003708,0.002770,0.355562,-0.002308,-0.001647,0.009590,0.263948,0.004012,-0.009140,-0.000604,-0.207345,0.000000,0.000000,0.000000,1.000000
