# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
525,scan_0525.csv,-0.080146,0.110532,-0.108786,-0.190024,0.184692,-0.143144,0.009880,-0.001180,0.000994,-0.190024,-0.001079,-0.000676,0.009919,0.186371,-0.001103,-0.009907,-0.000796,-0.143144,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,-0.129608,-0.199788,-0.071750,-0.121244,-0.103612,-0.160858,0.009776,0.001870,0.000967,-0.121244,-0.000703,-0.001430,0.009872,-0.101933,0.001985,-0.009719,-0.001267,-0.160858,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.311786,-0.259984,-0.079308,-0.074598,-0.124382,-0.172338,0.009634,0.002196,0.001540,-0.074598,-0.000766,-0.003252,0.009425,-0.122702,0.002571,-0.009198,-0.002964,-0.172338,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,0.158755,0.105837,0.291784,-0.104631,-0.149629,-0.121710,0.009524,-0.001454,-0.002680,-0.104631,0.002861,0.001214,0.009505,-0.147949,-0.001056,-0.009819,0.001572,-0.121710,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.141145,0.185720,0.341160,-0.015876,-0.129394,-0.185158,0.009262,-0.001252,-0.003557,-0.015876,0.003288,-0.001937,0.009243,-0.127714,-0.001847,-0.009730,-0.001383,-0.185158,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.236736,-0.181113,0.127426,0.063221,0.102397,-0.059476,0.009757,0.002035,-0.000816,0.063221,0.001250,-0.002104,0.009696,0.104076,0.001801,-0.009562,-0.002307,-0.059476,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.045920,0.021049,-0.242618,-0.131865,0.057685,-0.101880,0.009705,-0.000094,0.002409,-0.131865,-0.002402,0.000496,0.009695,0.059365,-0.000210,-0.009987,0.000459,-0.101880,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.095888,0.303234,0.283354,0.172846,-0.194096,0.060868,0.009163,-0.003122,-0.002508,0.172846,0.002668,0.000088,0.009637,-0.192416,-0.002986,-0.009500,0.000914,0.060868,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.016406,-0.146520,-0.146608,-0.199882,-0.191639,-0.138712,0.009787,0.001420,0.001484,-0.199882,-0.001445,-0.000376,0.009888,-0.189959,0.001460,-0.009892,-0.000162,-0.138712,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.291627,0.171025,0.229232,-0.155781,-0.139181,-0.053994,0.009596,-0.000934,-0.002653,-0.155781,0.002239,-0.003170,0.009216,-0.137501,-0.001702,-0.009438,-0.002833,-0.053994,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.062622,-0.121667,-0.017837,0.095670,0.047872,0.033172,0.009924,0.001200,0.000254,0.095670,-0.000177,-0.000647,0.009977,0.049551,0.001214,-0.009907,-0.000621,0.033172,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.238307,0.131004,-0.217782,0.026881,-0.054404,-0.039887,0.009680,-0.001749,0.001799,0.026881,-0.002142,-0.002031,0.009554,-0.052724,-0.001306,-0.009634,-0.002340,-0.039887,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.201219,0.044925,0.152193,-0.197962,-0.029475,-0.010139,0.009874,-0.000738,-0.001397,-0.197962,0.001515,0.001909,0.009699,-0.027796,-0.000449,-0.009788,0.001997,-0.010139,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,-0.178198,-0.159977,0.068993,-0.125296,-0.031499,0.150659,0.009849,0.001686,-0.000397,-0.125296,0.000681,-0.001660,0.009838,-0.029819,0.001593,-0.009716,-0.001750,0.150659,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.210312,-0.164393,-0.223437,-0.143225,-0.002992,0.166886,0.009620,0.002023,0.001834,-0.143225,-0.002186,0.001681,0.009612,-0.001313,0.001637,-0.009648,0.002060,0.166886,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.103760,-0.286164,0.222721,-0.029296,-0.015722,-0.174716,0.009356,0.002509,-0.002482,-0.029296,0.002119,0.001630,0.009636,-0.014043,0.002823,-0.009542,0.000994,-0.174716,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.180886,-0.256110,-0.082973,0.151264,-0.135879,0.115516,0.009641,0.002632,0.000361,0.151264,-0.000802,0.001586,0.009841,-0.134200,0.002533,-0.009516,0.001740,0.115516,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.098698,-0.064176,0.151023,0.108907,0.046954,0.141545,0.009866,0.000779,-0.001435,0.108907,0.001501,-0.000878,0.009848,0.048634,0.000641,-0.009931,-0.000983,0.141545,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.128735,0.137951,0.000454,-0.046403,0.034874,-0.184400,0.009905,-0.001364,0.000172,-0.046403,0.000004,0.001283,0.009917,0.036554,-0.001375,-0.009823,0.001272,-0.184400,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.003368,0.257646,0.306637,-0.139639,-0.032558,0.105252,0.009219,-0.002419,-0.003027,-0.139639,0.002919,-0.000801,0.009531,-0.030879,-0.002548,-0.009670,-0.000033,0.105252,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.309080,-0.245620,0.156172,0.064900,0.111384,-0.179253,0.009582,0.002761,-0.000751,0.064900,0.001509,-0.002645,0.009525,0.113063,0.002432,-0.009240,-0.002951,-0.179253,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.215880,-0.327546,-0.029828,-0.034222,0.004349,-0.147410,0.009464,0.003205,-0.000398,-0.034222,-0.000282,0.002047,0.009784,0.006028,0.003217,-0.009249,0.002028,-0.147410,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.211604,0.257995,0.225863,-0.143003,-0.171472,-0.008314,0.009423,-0.001961,-0.002712,-0.143003,0.002165,-0.002606,0.009409,-0.169792,-0.002551,-0.009453,-0.002031,-0.008314,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.118665,-0.065712,0.116605,0.094216,-0.030639,-0.082791,0.009911,0.000785,-0.001078,0.094216,0.001161,-0.001100,0.009871,-0.028960,0.000657,-0.009908,-0.001181,-0.082791,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.264470,0.023876,0.047264,0.172505,-0.157361,0.128421,0.009986,-0.000107,-0.000518,0.172505,0.000472,-0.002622,0.009639,-0.155681,-0.000239,-0.009650,-0.002613,0.128421,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.305188,-0.012741,-0.195564,0.173486,0.069706,-0.158660,0.009809,-0.000465,0.001891,0.173486,-0.001943,-0.002971,0.009349,0.071386,0.000127,-0.009537,-0.003004,-0.158660,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.330949,0.092398,0.263231,-0.179530,-0.186856,-0.112394,0.009614,-0.001688,-0.002171,-0.179530,0.002591,0.002910,0.009210,-0.185176,-0.000923,-0.009417,0.003236,-0.112394,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.264924,0.079727,0.327563,0.132779,-0.138675,-0.071824,0.009438,-0.001570,-0.002908,0.132779,0.003207,0.002232,0.009205,-0.136995,-0.000796,-0.009620,0.002610,-0.071824,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.216595,-0.267192,0.046024,-0.197585,-0.094764,-0.047718,0.009635,0.002675,0.000117,-0.197585,0.000444,-0.002028,0.009782,-0.093084,0.002640,-0.009420,-0.002073,-0.047718,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.332415,-0.319727,-0.168424,-0.043948,-0.105449,0.167658,0.009359,0.003476,0.000573,-0.043948,-0.001591,0.002719,0.009491,-0.103769,0.003143,-0.008974,0.003098,0.167658,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.119764,-0.044052,0.150884,0.137248,-0.106229,0.134112,0.009877,0.000253,-0.001544,0.137248,0.001502,0.001247,0.009808,-0.104550,0.000440,-0.009919,0.001194,0.134112,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.294228,-0.295345,-0.090617,0.046530,0.004835,0.129620,0.009528,0.002512,0.001707,0.046530,-0.000866,-0.003140,0.009455,0.006515,0.002911,-0.009156,-0.002774,0.129620,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.087284,-0.189613,-0.154915,-0.104248,0.084344,-0.056822,0.009703,0.001721,0.001699,-0.104248,-0.001515,-0.001151,0.009817,0.086023,0.001885,-0.009783,-0.000856,-0.056822,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.028728,0.129835,-0.132767,0.034665,0.136767,0.125378,0.009829,-0.001245,0.001360,0.034665,-0.001313,0.000456,0.009903,0.138446,-0.001295,-0.009912,0.000285,0.125378,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.260560,0.133448,0.057945,-0.047397,-0.199048,0.007128,0.009894,-0.001433,-0.000217,-0.047397,0.000574,0.002497,0.009666,-0.197368,-0.001331,-0.009577,0.002553,0.007128,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.140935,-0.236370,-0.021049,0.110985,-0.143982,0.143022,0.009720,0.002348,-0.000120,0.110985,-0.000205,0.001356,0.009906,-0.142303,0.002342,-0.009626,0.001366,0.143022,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.257872,-0.064123,0.237679,-0.088003,0.140629,0.165244,0.009699,0.000002,-0.002435,-0.088003,0.002350,0.002624,0.009359,0.142308,0.000641,-0.009649,0.002545,0.165244,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.113062,0.267943,0.301558,0.089578,-0.182083,0.073068,0.009208,-0.002847,-0.002666,0.089578,0.002864,0.000296,0.009576,-0.180404,-0.002647,-0.009582,0.001088,0.073068,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.267088,0.013212,-0.261450,-0.181200,-0.042249,0.038611,0.009659,0.000559,0.002527,-0.181200,-0.002585,0.002582,0.009309,-0.040569,-0.000132,-0.009645,0.002639,0.038611,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.174830,0.005393,-0.034802,-0.099342,0.136876,-0.155563,0.009994,-0.000114,0.000333,-0.099342,-0.000348,-0.001737,0.009842,0.138556,-0.000054,-0.009847,-0.001739,-0.155563,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.256319,-0.305468,0.060668,-0.180530,0.086058,-0.184155,0.009520,0.002750,-0.001348,-0.180530,0.000578,0.002707,0.009609,0.087737,0.003007,-0.009225,0.002418,-0.184155,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.205216,-0.111788,0.174777,-0.185067,-0.009659,-0.136355,0.009786,0.001430,-0.001479,-0.185067,0.001728,-0.001817,0.009681,-0.007979,0.001116,-0.009729,-0.002025,-0.136355,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.160221,-0.044296,0.179909,0.199117,-0.016415,0.080121,0.009829,0.000145,-0.001836,0.199117,0.001788,0.001648,0.009700,-0.014736,0.000443,-0.009862,0.001594,0.080121,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.029112,-0.197519,0.181863,0.169498,0.096401,-0.186684,0.009644,0.001982,-0.001752,0.169498,0.001773,0.000068,0.009841,0.098080,0.001962,-0.009801,-0.000285,-0.186684,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.206996,-0.052849,-0.027175,-0.027954,-0.007200,0.016776,0.009982,0.000573,0.000157,-0.027954,-0.000271,0.002040,0.009786,-0.005521,0.000528,-0.009773,0.002052,0.016776,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.168651,0.103795,-0.291767,-0.064794,-0.042436,0.147984,0.009526,-0.001461,0.002669,-0.064794,-0.002861,-0.001314,0.009492,-0.040757,-0.001036,-0.009805,-0.001669,0.147984,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.039898,0.313112,-0.331176,0.093233,-0.023886,-0.186442,0.008997,-0.003040,0.003133,0.093233,-0.003093,0.000624,0.009489,-0.022206,-0.003080,-0.009506,-0.000379,-0.186442,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.017052,-0.029863,0.205635,0.080820,0.153133,-0.137367,0.009785,0.000327,-0.002037,0.080820,0.002041,-0.000106,0.009789,0.154813,0.000299,-0.009994,-0.000170,-0.137366,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.293460,-0.273580,-0.060441,0.139096,0.079118,0.009397,0.009611,0.002407,0.001358,0.139096,-0.000582,-0.003044,0.009508,0.080798,0.002702,-0.009216,-0.002785,0.009397,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.110043,-0.065747,0.212005,-0.100903,-0.171427,0.004399,0.009755,0.000869,-0.002021,-0.100903,0.002100,-0.000936,0.009732,-0.169747,0.000657,-0.009918,-0.001096,0.004399,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,0.186942,0.099815,0.139940,0.184566,0.190255,-0.160969,0.009853,-0.001229,-0.001187,0.184566,0.001388,0.001704,0.009756,0.191934,-0.000996,-0.009777,0.001849,-0.160969,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.042446,-0.001850,0.002827,-0.041145,-0.182381,0.113089,0.010000,0.000017,-0.000029,-0.041145,0.000028,0.000424,0.009991,-0.180701,0.000019,-0.009991,0.000424,0.113089,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.215234,0.329064,-0.091595,-0.092277,0.094163,0.188371,0.009424,-0.002948,0.001581,-0.092277,-0.000866,0.002416,0.009665,0.095842,-0.003232,-0.009245,0.002021,0.188371,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.078662,0.269025,0.208968,0.093213,0.131685,-0.161159,0.009431,-0.002429,-0.002272,0.093213,0.002000,-0.001318,0.009709,0.133364,-0.002658,-0.009610,-0.000758,-0.161159,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.213506,-0.305572,0.061523,0.101776,-0.012534,-0.126713,0.009519,0.002804,-0.001237,0.101776,0.000586,0.002296,0.009715,-0.010854,0.003008,-0.009320,0.002021,-0.126713,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.193732,0.268432,0.176784,0.010334,-0.142161,-0.184653,0.009492,-0.002901,-0.001223,0.010334,0.001696,0.001438,0.009750,-0.140482,-0.002652,-0.009462,0.001856,-0.184653,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.302274,0.085608,0.345802,-0.023196,0.074983,-0.070886,0.009374,-0.001777,-0.002996,-0.023196,0.003377,0.002524,0.009068,0.076662,-0.000855,-0.009512,0.002966,-0.070886,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.299830,0.275779,0.175475,0.178394,0.113805,-0.181540,0.009474,-0.003077,-0.000876,0.178394,0.001680,0.002454,0.009548,0.115484,-0.002723,-0.009193,0.002842,-0.181540,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.236597,-0.108769,0.156469,0.133181,-0.014843,-0.169939,0.009819,0.001408,-0.001264,0.133181,0.001549,-0.002151,0.009642,-0.013164,0.001086,-0.009664,-0.002330,-0.169939,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.099362,0.281644,-0.127950,-0.129105,-0.070091,0.069158,0.009527,-0.002870,0.000996,-0.129105,-0.001226,-0.000631,0.009905,-0.068411,-0.002779,-0.009559,-0.000953,0.069158,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.259181,-0.053809,0.058451,0.096354,0.147475,0.170738,0.009968,0.000669,-0.000427,0.096354,0.000583,-0.002528,0.009658,0.149154,0.000538,-0.009652,-0.002559,0.170738,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.236667,0.052308,-0.064088,-0.003317,-0.109897,-0.039560,0.009966,-0.000657,0.000500,-0.003317,-0.000640,-0.002307,0.009709,-0.108218,-0.000523,-0.009708,-0.002341,-0.039559,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.023457,0.242147,0.330146,0.034175,0.005624,-0.131958,0.009184,-0.002344,-0.003188,0.034175,0.003147,-0.000555,0.009476,0.007303,-0.002398,-0.009706,0.000228,-0.131958,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.045989,0.098890,-0.086080,0.031345,0.014046,-0.163016,0.009914,-0.001022,0.000814,0.031345,-0.000856,-0.000373,0.009956,0.015725,-0.000987,-0.009941,-0.000457,-0.163016,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,-0.002356,0.260735,0.268641,0.165126,-0.100137,-0.123047,0.009315,-0.002479,-0.002660,0.165126,0.002565,-0.000707,0.009640,-0.098458,-0.002578,-0.009662,-0.000023,-0.123047,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.288555,-0.086010,-0.119904,-0.077396,0.064705,-0.100604,0.009891,0.000477,0.001389,-0.077396,-0.001192,-0.002924,0.009488,0.066385,0.000859,-0.009551,-0.002835,-0.100604,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.013980,-0.018047,0.073862,0.112990,0.051992,-0.148293,0.009971,0.000170,-0.000740,0.112990,0.000738,0.000153,0.009972,0.053671,0.000180,-0.009997,0.000140,-0.148293,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.136904,0.152856,0.075189,-0.077858,-0.127649,-0.134610,0.009855,-0.001607,-0.000537,-0.077858,0.000742,0.001248,0.009894,-0.125969,-0.001523,-0.009791,0.001349,-0.134610,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.148754,0.301314,-0.021729,0.163395,-0.032897,0.001696,0.009547,-0.002966,-0.000225,0.163395,-0.000207,-0.001418,0.009897,-0.031217,-0.002968,-0.009444,-0.001415,0.001696,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,-0.315137,-0.121597,0.045309,-0.110047,0.182163,0.022308,0.009916,0.001292,-0.000055,-0.110047,0.000450,-0.003044,0.009515,0.183843,0.001213,-0.009437,-0.003077,0.022308,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.149470,-0.174254,0.070878,0.060334,-0.157209,0.053522,0.009824,0.001816,-0.000443,0.060334,0.000697,-0.001364,0.009882,-0.155530,0.001734,-0.009739,-0.001467,0.053522,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.241990,0.184062,0.100967,-0.080998,-0.089681,-0.016015,0.009781,-0.002009,-0.000542,-0.080998,0.000991,0.002205,0.009703,-0.088002,-0.001830,-0.009545,0.002356,-0.016015,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.221849,-0.141930,-0.169594,-0.009100,-0.151955,-0.144923,0.009757,0.000989,0.001953,-0.009100,-0.001671,-0.002402,0.009562,-0.150276,0.001415,-0.009657,-0.002178,-0.144923,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.298923,0.161024,-0.166347,0.143940,-0.097465,0.014515,0.009734,-0.001999,0.001117,0.143940,-0.001634,-0.002651,0.009503,-0.095786,-0.001603,-0.009433,-0.002907,0.014515,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.177238,-0.204186,-0.322013,-0.051851,0.038550,-0.143074,0.009289,0.002451,0.002776,-0.051851,-0.003099,0.001041,0.009451,0.040229,0.002028,-0.009639,0.001726,-0.143074,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.061436,0.275238,0.023702,-0.188697,0.109457,-0.195085,0.009621,-0.002697,-0.000403,-0.188697,0.000228,-0.000678,0.009974,0.111137,-0.002718,-0.009605,-0.000591,-0.195085,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.238115,0.136869,0.036181,-0.049384,0.052066,-0.032936,0.009900,-0.001410,-0.000030,-0.049384,0.000358,0.002309,0.009723,0.053746,-0.001364,-0.009627,0.002337,-0.032936,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.115750,-0.214518,0.163502,0.015518,0.175162,-0.010827,0.009640,0.001898,-0.001859,0.015518,0.001590,0.001484,0.009761,0.176841,0.002129,-0.009705,0.001128,-0.010827,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.084526,0.181619,-0.267995,0.171435,0.160556,-0.158116,0.009484,-0.001959,0.002491,0.171435,-0.002604,-0.000338,0.009649,0.162235,-0.001806,-0.009800,-0.000830,-0.158116,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.257890,-0.137759,0.173835,0.024228,0.198727,-0.016440,0.009756,0.000867,-0.002017,0.024228,0.001713,0.002742,0.009463,0.200406,0.001373,-0.009578,0.002526,-0.016440,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.138736,0.309744,0.247889,-0.165645,0.033708,0.044104,0.009233,-0.003266,-0.002021,-0.165645,0.002337,0.000600,0.009705,0.035388,-0.003048,-0.009433,0.001317,0.044104,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,0.045605,0.253108,-0.029828,0.183188,-0.097004,0.139953,0.009677,-0.002487,0.000412,0.183188,-0.000289,0.000530,0.009982,-0.095325,-0.002504,-0.009671,0.000441,0.139953,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.251275,-0.200800,0.277036,-0.110106,0.091870,-0.165557,0.009425,0.001178,-0.003126,-0.110106,0.002680,0.002920,0.009181,0.093549,0.001995,-0.009491,0.002436,-0.165557,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.007383,0.333777,-0.314735,-0.091220,0.147824,-0.172760,0.008984,-0.003092,0.003119,-0.091220,-0.002925,0.001084,0.009501,0.149504,-0.003276,-0.009448,0.000070,-0.172760,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.251153,0.045780,-0.177413,-0.194847,0.131241,-0.179332,0.009833,0.000002,0.001821,-0.194847,-0.001763,0.002524,0.009514,0.132920,-0.000458,-0.009676,0.002483,-0.179332,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,-0.205408,0.343655,-0.189613,0.061595,-0.134346,0.137512,0.009247,-0.003624,0.001170,0.061595,-0.001775,-0.001381,0.009744,-0.132667,-0.003369,-0.009217,-0.001920,0.137512,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.213855,0.014521,0.259635,0.070159,0.049130,-0.004744,0.009664,0.000408,-0.002539,0.070159,0.002567,-0.002088,0.009437,0.050809,-0.000145,-0.009771,-0.002122,-0.004744,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.294210,0.216683,0.036111,-0.188707,0.067735,0.164430,0.009760,-0.001951,-0.000969,-0.188707,0.000353,-0.002972,0.009542,0.069414,-0.002150,-0.009347,-0.002832,0.164430,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.018483,-0.010455,0.295013,0.052938,-0.022112,0.079277,0.009567,0.000046,-0.002909,0.052938,0.002907,0.000207,0.009566,-0.020432,0.000105,-0.009998,0.000185,0.079277,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.100479,0.090775,-0.243055,0.090683,0.162830,0.015482,0.009666,-0.000634,0.002483,0.090683,-0.002397,0.001191,0.009635,0.164510,-0.000906,-0.009909,0.000999,0.015482,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.324090,0.025744,0.237190,-0.141537,-0.008365,-0.191454,0.009717,-0.000985,-0.002148,-0.141537,0.002349,0.003038,0.009233,-0.006686,-0.000257,-0.009476,0.003183,-0.191454,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.219405,-0.030910,0.067265,0.049787,0.153535,0.148667,0.009973,0.000447,-0.000589,0.049787,0.000672,-0.002151,0.009743,0.155215,0.000309,-0.009756,-0.002175,0.148667,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,-0.038135,0.320442,-0.230157,0.142734,-0.011751,-0.012471,0.009241,-0.003152,0.002163,0.142734,-0.002165,0.000347,0.009757,-0.010071,-0.003150,-0.009484,-0.000362,-0.012471,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.089623,-0.293407,-0.298434,-0.104839,-0.082335,-0.013101,0.009150,0.003016,0.002681,-0.104839,-0.002815,0.000009,0.009596,-0.080656,0.002892,-0.009534,0.000857,-0.013101,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,-0.303111,-0.189525,-0.078714,-0.021487,-0.052363,-0.164155,0.009791,0.001558,0.001311,-0.021487,-0.000772,-0.003117,0.009470,-0.050683,0.001884,-0.009373,-0.002931,-0.164155,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.152385,0.176662,0.133919,0.107785,-0.057950,0.055493,0.009756,-0.001519,-0.001584,0.107785,0.001314,-0.001736,0.009760,-0.056270,-0.001757,-0.009730,-0.001494,0.055493,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.134268,-0.041678,-0.061750,-0.163412,-0.174439,-0.027159,0.009972,0.000495,0.000556,-0.163412,-0.000617,0.001311,0.009895,-0.172760,0.000417,-0.009901,0.001337,-0.027159,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.157132,0.113638,0.319692,0.017575,0.134176,0.143672,0.009432,-0.001555,-0.002936,0.017575,0.003122,0.001134,0.009432,0.135855,-0.001134,-0.009813,0.001555,0.143672,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.230261,-0.150762,0.237766,0.071864,-0.115324,0.125514,0.009608,0.001959,-0.001960,0.071864,0.002329,-0.001874,0.009543,-0.113645,0.001502,-0.009626,-0.002256,0.125514,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.335033,-0.165859,-0.235078,-0.113504,-0.178075,-0.011455,0.009592,0.000750,0.002728,-0.113504,-0.002297,-0.003561,0.009058,-0.176396,0.001651,-0.009314,-0.003243,-0.011455,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.069900,-0.286356,0.137933,0.074909,0.160487,0.136637,0.009502,0.002887,-0.001176,0.074909,0.001319,-0.000304,0.009908,0.162166,0.002825,-0.009569,-0.000670,0.136638,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.163433,-0.199090,0.292936,0.002315,-0.130469,0.095156,0.009385,0.002338,-0.002541,0.002315,0.002831,-0.000994,0.009539,-0.128790,0.001978,-0.009672,-0.001595,0.095156,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.004573,-0.296060,0.018884,0.112858,-0.042670,0.174785,0.009563,0.002916,-0.000202,0.112858,0.000181,0.000101,0.009998,-0.040991,0.002918,-0.009565,0.000044,0.174785,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.012374,-0.302954,0.116169,0.106154,-0.075897,-0.058605,0.009480,0.002977,-0.001122,0.106154,0.001106,0.000223,0.009936,-0.074217,0.002983,-0.009544,-0.000118,-0.058605,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.194342,0.156067,-0.256651,0.186087,-0.174146,-0.168020,0.009555,-0.000985,0.002781,0.186087,-0.002508,0.002255,0.009414,-0.172466,-0.001554,-0.009692,0.001908,-0.168020,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.288695,0.342050,0.304647,0.086744,-0.070649,-0.087692,0.008987,-0.002213,-0.003786,0.086744,0.002826,-0.003680,0.008858,-0.068970,-0.003354,-0.009031,-0.002682,-0.087692,0.000000,0.000000,0.000000,1.000000
