# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
528,scan_0528.csv,0.346884,0.184237,0.292866,-0.266274,-0.393742,-0.109993,0.009412,-0.002631,-0.002119,-0.266274,0.002838,0.002758,0.009184,-0.392063,-0.001832,-0.009245,0.003342,-0.109993,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,0.005027,-0.290562,-0.393205,-0.054865,-0.215888,0.138887,0.008850,0.002666,0.003818,-0.054865,-0.003671,-0.001051,0.009242,-0.214209,0.002865,-0.009581,0.000048,0.138887,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.357147,0.178949,-0.221290,0.244557,-0.009009,-0.141921,0.009600,-0.002394,0.001449,0.244557,-0.002160,-0.003045,0.009277,-0.007330,-0.001780,-0.009219,-0.003440,-0.141921,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,0.322851,0.221831,-0.267943,0.042042,0.456459,-0.409844,0.009407,-0.001172,0.003184,0.042042,-0.002583,0.003612,0.008960,0.458139,-0.002200,-0.009251,0.003095,-0.409844,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.581614,0.152385,0.177954,-0.093310,-0.159492,-0.205652,0.009728,-0.002221,-0.000658,-0.093310,0.001750,0.005182,0.008371,-0.157812,-0.001518,-0.008259,0.005430,-0.205652,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,-0.204902,0.350724,-0.057456,-0.074857,0.177633,-0.120277,0.009376,-0.003475,-0.000136,-0.074857,-0.000539,-0.001838,0.009815,0.179313,-0.003436,-0.009195,-0.001911,-0.120277,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.276321,-0.081385,0.140412,-0.098231,-0.367436,0.151528,0.009869,0.001156,-0.001127,-0.098231,0.001395,-0.002592,0.009557,-0.365757,0.000813,-0.009589,-0.002719,0.151528,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.038554,0.354092,-0.280562,-0.468968,-0.482589,0.229111,0.009013,-0.003436,0.002638,-0.468968,-0.002597,0.000589,0.009639,-0.480910,-0.003467,-0.009373,-0.000362,0.229111,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,0.252793,0.514418,0.488029,0.428487,0.129394,0.403715,0.007689,-0.005380,-0.003453,0.428487,0.004082,-0.000025,0.009129,0.131073,-0.004920,-0.008429,0.002177,0.403715,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,-0.062361,-0.564003,0.556743,0.382477,-0.071118,-0.131452,0.007175,0.004859,-0.004991,0.382477,0.004466,0.002290,0.008649,-0.069438,0.005346,-0.008435,-0.000527,-0.131452,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.410746,-0.541977,0.585122,-0.104297,0.396210,0.469597,0.007142,0.001737,-0.006781,-0.104297,0.004732,0.005941,0.006505,0.397889,0.005158,-0.007854,0.003421,0.469597,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.560844,-0.333916,-0.382786,0.324285,0.350800,0.029327,0.008764,0.004561,0.001546,0.324285,-0.003529,0.003897,0.008506,0.352479,0.003277,-0.008000,0.005025,0.029327,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.265116,0.466963,-0.114371,0.204256,-0.391034,0.200005,0.008871,-0.004017,0.002273,0.204256,-0.001019,0.003099,0.009453,-0.389355,-0.004502,-0.008617,0.002340,0.200005,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.091769,-0.060179,-0.425633,-0.041282,0.442275,-0.112621,0.009091,0.000167,0.004162,-0.041282,-0.004122,-0.001082,0.009047,0.443955,0.000601,-0.009940,-0.000915,-0.112621,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.274313,-0.410554,0.334684,0.283973,0.156134,0.173472,0.008660,0.004519,-0.002141,0.283973,0.003012,-0.001297,0.009447,0.157813,0.003991,-0.008826,-0.002484,0.173472,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.573131,-0.581003,-0.423260,-0.475537,-0.037383,0.415046,0.007621,0.006432,0.000737,-0.475537,-0.003433,0.003050,0.008883,-0.035704,0.005489,-0.007023,0.004533,0.415046,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.056077,0.049079,0.017907,-0.116875,0.366182,0.451954,0.009986,-0.000500,-0.000151,-0.116875,0.000179,0.000552,0.009983,0.367862,-0.000491,-0.009972,0.000560,0.451954,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.576447,-0.229441,-0.399401,0.463684,0.243738,0.329512,0.008972,0.003876,0.002118,0.463684,-0.003787,0.004280,0.008206,0.245418,0.002274,-0.008164,0.005308,0.329512,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.477068,0.081437,0.345697,-0.280703,0.052717,0.319324,0.009377,-0.002236,-0.002659,-0.280703,0.003377,0.004075,0.008484,0.054396,-0.000813,-0.008854,0.004577,0.319324,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.413887,-0.179367,-0.284681,0.330763,-0.231878,0.132762,0.009444,0.002697,0.001883,0.330763,-0.002763,0.003401,0.008989,-0.230199,0.001784,-0.009009,0.003957,0.132762,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.008081,0.271189,0.488779,-0.487172,-0.456163,-0.035150,0.008506,-0.002327,-0.004714,-0.487172,0.004524,-0.001329,0.008819,-0.454483,-0.002679,-0.009634,-0.000078,-0.035150,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.602261,-0.412177,0.585977,-0.338202,0.187975,-0.372707,0.007634,0.005883,-0.002666,-0.338202,0.005067,-0.002894,0.008121,0.189654,0.004006,-0.007550,-0.005191,-0.372707,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.511102,0.065363,0.234520,-0.329320,-0.006461,0.384098,0.009705,-0.001691,-0.001716,-0.329320,0.002319,0.004625,0.008558,-0.004782,-0.000653,-0.008703,0.004881,0.384098,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.247784,0.442005,0.418704,-0.293062,-0.497721,0.332177,0.008258,-0.002791,-0.004900,-0.293061,0.003675,-0.003927,0.008431,-0.496042,-0.004278,-0.008763,-0.002217,0.332177,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.100793,0.095155,0.128631,0.389158,0.383304,0.252674,0.009873,-0.001067,-0.001181,0.389158,0.001277,0.000877,0.009879,0.384983,-0.000950,-0.009904,0.001002,0.252674,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.364093,0.223018,-0.342573,-0.396575,0.261138,0.475276,0.009186,-0.000750,0.003881,-0.396575,-0.003276,0.004048,0.008537,0.262818,-0.002212,-0.009113,0.003473,0.475276,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.161268,0.183713,0.604024,-0.305373,0.255882,0.236111,0.008092,-0.002396,-0.005364,-0.305373,0.005584,0.000297,0.008290,0.257561,-0.001827,-0.009704,0.001579,0.236111,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.205670,-0.502568,0.483753,-0.261364,0.440760,0.260666,0.007758,0.005124,-0.003682,-0.261364,0.004076,0.000385,0.009124,0.442439,0.004817,-0.008579,-0.001790,0.260666,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.242775,-0.401897,-0.139958,-0.328144,0.112094,0.302919,0.009113,0.003424,0.002285,-0.328144,-0.001284,-0.002910,0.009481,0.113773,0.003912,-0.008933,-0.002212,0.302919,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,-0.111457,0.323427,-0.314107,0.250174,0.454033,0.359139,0.009018,-0.003348,0.002734,0.250174,-0.002929,-0.000082,0.009561,0.455712,-0.003178,-0.009423,-0.001055,0.359139,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.086411,-0.048503,-0.086970,0.190037,-0.015668,0.102462,0.009950,0.000406,0.000907,0.190037,-0.000868,-0.000902,0.009921,-0.013989,0.000485,-0.009951,-0.000862,0.102462,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.179647,0.102014,0.023143,-0.311132,-0.356335,-0.075886,0.009945,-0.000960,-0.000410,-0.311132,0.000230,-0.001810,0.009832,-0.354656,-0.001018,-0.009788,-0.001778,-0.075886,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.073443,0.155195,0.182980,-0.071252,-0.457739,-0.277860,0.009715,-0.001649,-0.001703,-0.071252,0.001798,0.000441,0.009827,-0.456060,-0.001546,-0.009853,0.000725,-0.277860,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.553042,0.508397,0.594581,-0.335002,-0.295523,-0.091880,0.007236,-0.000489,-0.006885,-0.335002,0.004893,-0.006672,0.005617,-0.293843,-0.004868,-0.007433,-0.004588,-0.091879,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.421619,-0.351911,-0.460261,-0.066734,-0.029878,0.190623,0.008410,0.004636,0.002789,-0.066734,-0.004170,0.002270,0.008801,-0.028199,0.003447,-0.008565,0.003842,0.190623,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,0.537666,-0.058329,0.494574,0.130065,-0.366996,-0.037663,0.008787,-0.001990,-0.004340,0.130066,0.004738,0.004745,0.007418,-0.365316,0.000583,-0.008574,0.005113,-0.037663,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.456526,0.153100,-0.483299,0.242145,-0.182546,0.424256,0.008751,0.000836,0.004766,0.242145,-0.004593,0.004540,0.007635,-0.180866,-0.001525,-0.008871,0.004357,0.424256,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.119293,0.126606,0.116187,-0.158298,-0.295406,0.430617,0.009853,-0.001383,-0.001002,-0.158298,0.001150,0.001037,0.009879,-0.293727,-0.001263,-0.009849,0.001181,0.430617,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.108088,0.104877,0.587199,-0.158952,0.109902,-0.344793,0.008279,-0.001464,-0.005414,-0.158952,0.005510,0.000321,0.008339,0.111581,-0.001047,-0.009887,0.001073,-0.344793,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.371109,0.182614,0.032481,0.483377,-0.480830,-0.402579,0.009829,-0.001809,0.000356,0.483377,0.000319,0.003570,0.009336,-0.479151,-0.001816,-0.009164,0.003566,-0.402579,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.317877,-0.194779,-0.407499,-0.244829,0.455421,-0.030553,0.009008,0.002927,0.003209,-0.244829,-0.003888,0.002141,0.008961,0.457101,0.001935,-0.009319,0.003066,-0.030553,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.521574,-0.403415,0.282080,-0.046220,-0.399027,0.132751,0.008834,0.001882,-0.004292,-0.046220,0.002560,0.005733,0.007783,-0.397347,0.003926,-0.007974,0.004582,0.132751,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.260787,0.393153,-0.503178,-0.117725,-0.443790,0.259815,0.008092,-0.001999,0.005524,-0.117725,-0.004454,0.004044,0.007988,-0.442110,-0.003831,-0.008925,0.002382,0.259815,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.449335,-0.566988,0.303932,-0.345246,-0.217160,0.065336,0.008049,0.003316,-0.004922,-0.345246,0.002524,0.005592,0.007896,-0.215481,0.005371,-0.007598,0.003664,0.065336,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,0.309813,-0.321804,-0.145281,-0.266926,-0.274012,-0.144844,0.009387,0.003422,0.000425,-0.266926,-0.001373,0.002581,0.009563,-0.272333,0.003163,-0.009035,0.002892,-0.144844,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.100828,0.174498,-0.197048,-0.153857,0.046273,0.142701,0.009658,-0.001497,0.002119,-0.153857,-0.001928,0.001325,0.009722,0.047952,-0.001736,-0.009798,0.000991,0.142702,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.535118,-0.053791,-0.264505,0.107519,-0.388190,0.378185,0.009638,-0.000887,0.002513,0.107519,-0.002611,-0.005043,0.008231,-0.386510,0.000538,-0.008590,-0.005092,0.378185,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.520021,-0.342242,0.089553,-0.016090,0.053481,-0.273921,0.009382,0.003345,0.000885,-0.016090,0.000842,-0.004689,0.008792,0.055160,0.003356,-0.008175,-0.004681,-0.273921,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.008831,-0.056200,-0.431306,-0.073284,-0.184182,-0.368892,0.009070,0.000547,0.004176,-0.073284,-0.004174,-0.000155,0.009086,-0.182503,0.000562,-0.009984,0.000088,-0.368892,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.589468,0.347670,0.399645,0.294265,0.200957,0.034092,0.008661,-0.000446,-0.004979,0.294265,0.003658,-0.006223,0.006920,0.202636,-0.003407,-0.007815,-0.005227,0.034092,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,-0.288276,0.295222,-0.352417,0.409804,-0.456243,-0.144641,0.008979,-0.003599,0.002533,0.409804,-0.003302,-0.001705,0.009284,-0.454564,-0.002910,-0.009173,-0.002720,-0.144641,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.521574,-0.189787,-0.393013,-0.005584,0.203776,0.025793,0.009072,-0.000397,0.004189,-0.005584,-0.003761,-0.005229,0.007649,0.205456,0.001886,-0.008515,-0.004893,0.025793,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.073740,-0.278572,-0.325696,0.024049,-0.304264,0.310505,0.009109,0.002362,0.003383,0.024049,-0.003076,-0.001575,0.009384,-0.302584,0.002750,-0.009588,-0.000708,0.310505,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.321315,-0.578961,0.532029,0.287830,0.124351,-0.402802,0.007213,0.006076,-0.003324,0.287830,0.004246,-0.000088,0.009053,0.126030,0.005472,-0.007942,-0.002643,-0.402802,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.156504,-0.291226,-0.123988,0.268293,-0.003101,-0.118976,0.009505,0.002622,0.001666,0.268293,-0.001185,-0.001897,0.009747,-0.001422,0.002871,-0.009462,-0.001493,-0.118976,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,0.381145,0.097075,0.300005,0.024598,-0.247758,0.107461,0.009508,-0.001959,-0.002399,0.024598,0.002941,0.003288,0.008974,-0.246079,-0.000969,-0.009239,0.003702,0.107461,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.304630,-0.345156,0.378597,0.492842,-0.353486,-0.470696,0.008744,0.001890,-0.004469,0.492842,0.003478,0.003980,0.008489,-0.351806,0.003383,-0.008977,0.002823,-0.470696,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.094754,0.209614,-0.010263,-0.298423,0.057207,0.162652,0.009781,-0.002081,-0.000095,-0.298423,-0.000100,-0.000925,0.009957,0.058886,-0.002081,-0.009737,-0.000925,0.162652,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.374879,-0.328768,0.076864,0.049063,-0.099769,0.231824,0.009436,0.003277,0.000464,0.049063,0.000727,-0.003420,0.009369,-0.098089,0.003229,-0.008807,-0.003465,0.231824,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.010489,-0.398057,-0.501747,0.382230,0.056980,0.297750,0.008082,0.003348,0.004845,0.382230,-0.004434,-0.001956,0.008747,0.058659,0.003876,-0.009218,-0.000097,0.297750,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.527037,-0.543304,0.507140,0.429685,0.422073,0.179925,0.007483,0.001463,-0.006471,0.429685,0.004157,0.006567,0.006292,0.423753,0.005170,-0.007398,0.004305,0.179925,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.576343,0.532448,-0.096953,0.013951,-0.396715,0.112342,0.008575,-0.003709,0.003565,0.013951,-0.000834,0.005836,0.008077,-0.395035,-0.005076,-0.007224,0.004695,0.112342,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.052028,0.170292,0.178093,-0.419005,-0.231551,0.069178,0.009699,-0.001574,-0.001856,-0.419005,0.001746,-0.000812,0.009813,-0.229871,-0.001695,-0.009842,-0.000513,0.069178,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.398546,-0.594529,0.042150,0.246817,0.126986,0.293980,0.008277,0.004994,-0.002560,0.246817,0.000349,0.004095,0.009116,0.128665,0.005601,-0.007635,0.003215,0.293980,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.148580,0.080285,0.324893,0.248962,0.364453,0.416113,0.009446,-0.001224,-0.003044,0.248962,0.003182,0.001150,0.009410,0.366132,-0.000802,-0.009858,0.001476,0.416113,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.530807,0.151564,0.144845,-0.402588,-0.424604,-0.275092,0.009782,-0.002019,-0.000488,-0.402588,0.001427,0.004821,0.008644,-0.422925,-0.001510,-0.008525,0.005004,-0.275092,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.425913,0.073880,0.317336,-0.365488,-0.434655,0.066543,0.009475,-0.001928,-0.002552,-0.365488,0.003112,0.003715,0.008747,-0.432976,-0.000738,-0.009082,0.004120,0.066543,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,0.220138,0.429054,0.434133,0.262684,0.091745,0.446382,0.008250,-0.004602,-0.003281,0.262684,0.003825,0.000273,0.009236,0.093424,-0.004160,-0.008874,0.001986,0.446382,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.334126,0.435407,-0.322275,-0.034863,-0.083109,-0.356288,0.008600,-0.002741,0.004304,-0.034863,-0.002872,0.004373,0.008523,-0.081430,-0.004218,-0.008566,0.002973,-0.356288,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,0.500997,-0.384915,-0.021485,0.335468,-0.247000,0.041487,0.009266,0.003396,-0.001615,0.335468,-0.000199,0.004731,0.008808,-0.245320,0.003755,-0.008129,0.004452,0.041487,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,0.580723,-0.478011,0.542099,0.345229,-0.171372,0.247726,0.007606,0.000464,-0.006475,0.345229,0.004581,0.006684,0.005860,-0.169692,0.004600,-0.007424,0.004871,0.247726,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,-0.284105,0.033580,-0.313077,0.172681,-0.352219,-0.021671,0.009509,-0.001170,0.002867,0.172681,-0.003078,-0.002567,0.009162,-0.350540,-0.000336,-0.009594,-0.002801,-0.021671,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.107320,0.412351,-0.213820,0.099684,0.156996,-0.426314,0.008953,-0.004121,0.001690,0.099684,-0.001944,-0.000201,0.009807,0.158676,-0.004008,-0.009109,-0.000981,-0.426314,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.610603,-0.477033,0.314386,-0.189632,-0.012873,0.072021,0.008448,0.001804,-0.005037,-0.189632,0.002747,0.006616,0.006977,-0.011194,0.004591,-0.007278,0.005094,0.072021,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.029409,0.464624,0.331805,0.054337,-0.383887,0.037896,0.008452,-0.004330,-0.003132,0.054337,0.002912,-0.001181,0.009493,-0.382208,-0.004481,-0.008936,0.000263,0.037896,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.395963,0.556987,-0.388371,0.304623,0.359319,0.103122,0.007856,-0.005975,0.001607,0.304623,-0.003214,-0.001723,0.009311,0.360998,-0.005286,-0.007832,-0.003274,0.103122,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.211953,-0.425372,-0.008796,0.465011,0.161039,-0.454919,0.009109,0.004016,0.000954,0.465011,-0.000080,-0.002139,0.009768,0.162718,0.004127,-0.008905,-0.001916,-0.454919,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,-0.162159,-0.534367,0.494853,0.267357,-0.402871,0.480992,0.007574,0.005190,-0.003963,0.267357,0.004087,0.000966,0.009075,-0.401191,0.005093,-0.008493,-0.001389,0.480992,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.239354,-0.144077,-0.109781,0.488971,0.091194,-0.497627,0.009837,0.001127,0.001403,0.488971,-0.001084,-0.002509,0.009619,0.092873,0.001436,-0.009614,-0.002346,-0.497627,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.602941,-0.078662,-0.555311,-0.436047,0.260430,0.013812,0.008471,0.003540,0.003964,-0.436047,-0.005256,0.004477,0.007234,0.262110,0.000786,-0.008211,0.005653,0.013812,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,0.503178,-0.106395,0.502201,0.472729,0.322682,-0.064656,0.008716,-0.001506,-0.004666,0.472729,0.004786,0.004675,0.007432,0.324362,0.001062,-0.008711,0.004795,-0.064656,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,-0.131912,-0.408041,0.118909,0.414515,0.427410,-0.414971,0.009114,0.004062,-0.000658,0.414515,0.001089,-0.000839,0.009905,0.429090,0.003968,-0.009099,-0.001207,-0.414971,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.181584,0.335365,0.067073,-0.048603,0.192996,0.343665,0.009422,-0.003351,-0.000066,-0.048603,0.000633,0.001585,0.009853,0.194675,-0.003291,-0.009288,0.001705,0.343665,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.028623,0.392367,-0.179420,0.132804,0.434593,-0.361664,0.009092,-0.003710,0.001892,0.132804,-0.001649,0.000964,0.009816,0.436273,-0.003824,-0.009236,0.000264,-0.361664,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,0.222983,0.410519,0.049777,0.028183,0.401377,-0.363109,0.009158,-0.003997,0.000396,0.028183,0.000456,0.002015,0.009784,0.403057,-0.003991,-0.008942,0.002028,-0.363109,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,0.514837,-0.597129,-0.117042,0.252376,0.315489,0.045652,0.008213,0.005435,-0.001733,0.252376,-0.000966,0.004319,0.008967,0.317169,0.005623,-0.007198,0.004072,0.045652,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.486703,-0.289655,-0.171042,-0.455935,-0.306392,-0.060587,0.009444,0.003284,0.000188,-0.455935,-0.001631,0.004179,0.008937,-0.304713,0.002856,-0.008471,0.004482,-0.060587,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.536497,0.004189,-0.553776,-0.308943,0.004593,-0.340270,0.008505,0.002657,0.004538,-0.308943,-0.005259,0.004366,0.007299,0.006273,-0.000042,-0.008595,0.005111,-0.340270,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.272917,0.132174,-0.240506,0.244411,-0.087672,-0.125140,0.009627,-0.001875,0.001949,0.244411,-0.002361,-0.002316,0.009437,-0.085993,-0.001318,-0.009546,-0.002672,-0.125140,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.208375,-0.167988,-0.023754,-0.081822,-0.495173,0.135306,0.009856,0.001684,-0.000113,-0.081822,-0.000234,0.002029,0.009789,-0.493494,0.001672,-0.009646,0.002040,0.135306,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.085696,-0.037839,-0.553165,-0.219359,0.303367,-0.093739,0.008503,-0.000129,0.005262,-0.219359,-0.005250,-0.000926,0.008460,0.305046,0.000378,-0.009956,-0.000855,-0.093739,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.263370,-0.138108,-0.564946,0.201602,0.141672,0.318427,0.008366,0.002516,0.004866,0.201602,-0.005303,0.001487,0.008347,0.143351,0.001377,-0.009563,0.002579,0.318427,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.480315,-0.593569,-0.171391,-0.155027,0.156742,0.408772,0.008168,0.004100,0.004059,-0.155027,-0.001414,-0.005399,0.008298,0.158422,0.005593,-0.007352,-0.003830,0.408772,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,0.193958,-0.423626,0.012584,-0.498689,-0.404363,0.216230,0.009115,0.004009,-0.000916,-0.498689,0.000115,0.001978,0.009802,-0.402683,0.004111,-0.008945,0.001757,0.216230,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,-0.047508,0.055327,0.280946,-0.140687,-0.439702,-0.265082,0.009593,-0.000399,-0.002795,-0.140687,0.002768,-0.000609,0.009590,-0.438023,-0.000553,-0.009973,-0.000474,-0.265082,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.052220,-0.409803,-0.351335,0.253579,0.267228,0.381287,0.008612,0.003915,0.003242,0.253579,-0.003157,-0.000879,0.009448,0.268908,0.003984,-0.009159,0.000479,0.381287,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.009198,0.043616,0.373535,-0.324559,0.479291,0.363823,0.009302,-0.000372,-0.003653,-0.324559,0.003646,-0.000245,0.009309,0.480971,-0.000436,-0.009990,-0.000092,0.363823,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.347094,-0.059935,-0.097564,-0.473176,0.005260,0.426083,0.009935,0.000229,0.001119,-0.473176,-0.000972,-0.003440,0.009339,0.006939,0.000599,-0.009387,-0.003396,0.426083,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,-0.328768,-0.346762,-0.409646,-0.380485,-0.248839,0.338930,0.008627,0.001664,0.004776,-0.380485,-0.003746,-0.004243,0.008244,-0.247160,0.003399,-0.008901,-0.003037,0.338930,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.351597,-0.455653,0.524140,0.256064,0.174237,-0.282052,0.007774,0.001853,-0.006011,0.256064,0.004494,0.005049,0.007369,0.175916,0.004400,-0.008430,0.003093,-0.282052,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.548941,0.188199,-0.553008,-0.343811,0.249991,0.408007,0.008359,-0.004099,0.003650,-0.343811,-0.005160,-0.003602,0.007772,0.251671,-0.001871,-0.008380,-0.005126,0.408007,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.597601,-0.399541,-0.365454,-0.445336,-0.183497,-0.382991,0.008604,0.005014,0.000910,-0.445336,-0.003292,0.004106,0.008503,-0.181818,0.003890,-0.007616,0.005183,-0.382991,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.577774,0.040300,-0.567372,0.124008,-0.245662,0.056058,0.008426,0.002651,0.004687,0.124008,-0.005370,0.004787,0.006946,-0.243982,-0.000403,-0.008370,0.005457,0.056058,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.070145,0.151303,-0.338035,0.118862,-0.083077,-0.478653,0.009326,-0.001651,0.003209,0.118862,-0.003278,-0.000163,0.009446,-0.081397,-0.001507,-0.009861,-0.000693,-0.478653,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.085102,-0.201638,-0.383571,-0.307583,0.039948,-0.322220,0.009085,0.001532,0.003887,-0.307583,-0.003667,-0.001535,0.009176,0.041627,0.002003,-0.009762,-0.000833,-0.322220,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.174411,-0.422771,-0.555242,0.372989,0.496095,-0.492233,0.007750,0.004348,0.004587,0.372989,-0.004807,-0.000655,0.008744,0.497774,0.004103,-0.008981,0.001582,-0.492233,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.118298,0.121859,-0.014678,0.448209,-0.067254,0.086060,0.009925,-0.001224,0.000002,0.448209,-0.000146,-0.001162,0.009931,-0.065574,-0.001216,-0.009856,-0.001171,0.086060,0.000000,0.000000,0.000000,1.000000
