# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
476,scan_0476.csv,0.303949,-0.223071,0.058538,0.146345,0.084062,-0.125924,0.009736,0.001932,-0.001219,0.146345,0.000571,0.003111,0.009487,0.085741,0.002212,-0.009305,0.002919,-0.125924,0.000000,0.000000,0.000000,1.000000
477,scan_0477.csv,-0.208933,-0.183068,0.344092,-0.122462,0.064580,0.150673,0.009257,0.002376,-0.002945,-0.122462,0.003317,-0.001352,0.009336,0.066260,0.001820,-0.009619,-0.002040,0.150673,0.000000,0.000000,0.000000,1.000000
478,scan_0478.csv,-0.174219,-0.213192,-0.075241,0.118794,0.038057,-0.097440,0.009746,0.001948,0.001106,0.118794,-0.000735,-0.001885,0.009793,0.039737,0.002116,-0.009626,-0.001694,-0.097440,0.000000,0.000000,0.000000,1.000000
479,scan_0479.csv,0.047421,-0.303181,-0.300581,0.133930,-0.158882,-0.025995,0.009116,0.002989,0.002822,0.133930,-0.002826,-0.000430,0.009583,-0.157203,0.002986,-0.009533,0.000452,-0.025995,0.000000,0.000000,0.000000,1.000000
480,scan_0480.csv,0.279514,0.316882,0.246039,0.027858,0.171623,0.108555,0.009216,-0.003577,-0.001507,0.027858,0.002314,0.001946,0.009532,0.173303,-0.003116,-0.009133,0.002622,0.108555,0.000000,0.000000,0.000000,1.000000
481,scan_0481.csv,0.261223,0.059428,0.251484,0.010334,-0.185623,0.169853,0.009668,-0.001198,-0.002255,0.010334,0.002484,0.002359,0.009395,-0.183944,-0.000594,-0.009644,0.002578,0.169853,0.000000,0.000000,0.000000,1.000000
482,scan_0482.csv,-0.030543,0.133553,-0.023894,-0.098661,-0.068764,-0.193164,0.009908,-0.001338,0.000198,-0.098661,-0.000237,-0.000273,0.009993,-0.067084,-0.001332,-0.009906,-0.000303,-0.193164,0.000000,0.000000,0.000000,1.000000
483,scan_0483.csv,0.087947,-0.316358,-0.283389,0.102038,0.195019,-0.084454,0.009125,0.003221,0.002523,0.102038,-0.002657,-0.000023,0.009640,0.196699,0.003111,-0.009467,0.000835,-0.084454,0.000000,0.000000,0.000000,1.000000
484,scan_0484.csv,0.250629,-0.266826,0.346483,0.109498,0.097010,0.185775,0.009073,0.001560,-0.003905,0.109498,0.003276,0.003200,0.008890,0.098690,0.002637,-0.009345,0.002392,0.185775,0.000000,0.000000,0.000000,1.000000
485,scan_0485.csv,0.220261,-0.184167,-0.159261,-0.066327,0.094995,0.113656,0.009706,0.002111,0.001153,-0.066327,-0.001559,0.001874,0.009698,0.096674,0.001831,-0.009593,0.002148,0.113656,0.000000,0.000000,0.000000,1.000000
486,scan_0486.csv,0.332450,0.192370,0.048014,-0.085179,0.037748,-0.045366,0.009804,-0.001962,0.000170,-0.085179,0.000471,0.003173,0.009472,0.039427,-0.001912,-0.009278,0.003203,-0.045366,0.000000,0.000000,0.000000,1.000000
487,scan_0487.csv,0.160535,0.254329,-0.056025,0.183349,0.192255,-0.147964,0.009663,-0.002390,0.000954,0.183349,-0.000542,0.001735,0.009833,0.193935,-0.002516,-0.009554,0.001547,-0.147964,0.000000,0.000000,0.000000,1.000000
488,scan_0488.csv,0.244398,-0.188635,0.189438,-0.104893,0.133933,0.039012,0.009647,0.001331,-0.002273,-0.104893,0.001850,0.002719,0.009444,0.135612,0.001875,-0.009531,0.002377,0.039012,0.000000,0.000000,0.000000,1.000000
489,scan_0489.csv,-0.099868,-0.246982,-0.231954,-0.112706,0.112260,0.072730,0.009437,0.002138,0.002525,-0.112706,-0.002229,-0.001530,0.009628,0.113939,0.002445,-0.009648,-0.000967,0.072730,0.000000,0.000000,0.000000,1.000000
490,scan_0490.csv,-0.151896,0.285239,-0.269165,-0.161884,-0.159900,-0.174863,0.009250,-0.003084,0.002218,-0.161884,-0.002552,-0.000719,0.009642,-0.158221,-0.002814,-0.009485,-0.001452,-0.174863,0.000000,0.000000,0.000000,1.000000
491,scan_0491.csv,-0.077231,-0.179786,0.108315,-0.019801,-0.092151,0.113978,0.009781,0.001856,-0.000941,-0.019801,0.001064,-0.000574,0.009927,-0.090472,0.001788,-0.009809,-0.000759,0.113978,0.000000,0.000000,0.000000,1.000000
492,scan_0492.csv,0.000646,-0.217712,0.154095,-0.000773,-0.133624,0.047285,0.009648,0.002133,-0.001536,-0.000773,0.001499,0.000338,0.009881,-0.131944,0.002160,-0.009764,0.000006,0.047285,0.000000,0.000000,0.000000,1.000000
493,scan_0493.csv,-0.309185,0.190573,-0.246144,-0.007036,0.000226,0.070382,0.009523,-0.002491,0.001762,-0.007036,-0.002393,-0.002511,0.009379,0.001905,-0.001894,-0.009353,-0.002988,0.070382,0.000000,0.000000,0.000000,1.000000
494,scan_0494.csv,0.297317,0.035884,-0.276373,0.037143,0.183931,-0.188348,0.009614,0.000469,0.002710,0.037143,-0.002727,0.002912,0.009170,0.185611,-0.000359,-0.009555,0.002928,-0.188348,0.000000,0.000000,0.000000,1.000000
495,scan_0495.csv,0.211237,-0.162246,0.183469,-0.002196,0.012697,0.082987,0.009703,0.001170,-0.002117,-0.002196,0.001800,0.002350,0.009552,0.014376,0.001615,-0.009649,0.002069,0.082987,0.000000,0.000000,0.000000,1.000000
496,scan_0496.csv,0.014364,-0.316376,-0.284122,0.116217,0.107488,-0.065430,0.009123,0.003026,0.002760,0.116217,-0.002664,-0.000734,0.009611,0.109167,0.003111,-0.009503,0.000137,-0.065430,0.000000,0.000000,0.000000,1.000000
497,scan_0497.csv,-0.147219,-0.004538,0.187029,0.128151,0.071009,0.188393,0.009826,0.000317,-0.001833,0.128151,0.001859,-0.001433,0.009721,0.072689,0.000045,-0.009892,-0.001467,0.188394,0.000000,0.000000,0.000000,1.000000
498,scan_0498.csv,-0.144880,0.203540,-0.202755,0.161674,-0.069627,0.044733,0.009593,-0.002250,0.001707,0.161674,-0.001972,-0.001011,0.009751,-0.067948,-0.002021,-0.009691,-0.001414,0.044733,0.000000,0.000000,0.000000,1.000000
499,scan_0499.csv,0.244154,0.300319,-0.228394,-0.122151,0.157046,-0.044190,0.009304,-0.002249,0.002894,-0.122151,-0.002163,0.003005,0.009290,0.158725,-0.002958,-0.009269,0.002309,-0.044190,0.000000,0.000000,0.000000,1.000000
500,scan_0500.csv,0.325382,-0.118159,-0.225339,-0.164907,-0.190696,0.179725,0.009679,0.001803,0.001750,-0.164907,-0.002219,0.002866,0.009320,-0.189017,0.001179,-0.009409,0.003174,0.179725,0.000000,0.000000,0.000000,1.000000
501,scan_0501.csv,-0.174097,0.140237,-0.158773,-0.082012,-0.184771,0.017073,0.009777,-0.001633,0.001318,-0.082012,-0.001566,-0.001493,0.009763,-0.183092,-0.001398,-0.009752,-0.001715,0.017073,0.000000,0.000000,0.000000,1.000000
502,scan_0502.csv,0.037385,0.159226,-0.046653,0.058541,-0.011519,-0.041056,0.009863,-0.001565,0.000525,0.058541,-0.000460,0.000447,0.009979,-0.009840,-0.001586,-0.009867,0.000369,-0.041056,0.000000,0.000000,0.000000,1.000000
503,scan_0503.csv,0.298329,-0.086691,0.250699,0.130490,-0.091946,0.162169,0.009651,0.000073,-0.002618,0.130490,0.002471,0.003053,0.009196,-0.090267,0.000866,-0.009522,0.002928,0.162169,0.000000,0.000000,0.000000,1.000000
504,scan_0504.csv,-0.315224,-0.169070,-0.228673,-0.131991,0.124379,-0.095985,0.009601,0.000855,0.002663,-0.131991,-0.002235,-0.003382,0.009142,0.126058,0.001683,-0.009372,-0.003056,-0.095985,0.000000,0.000000,0.000000,1.000000
505,scan_0505.csv,0.090495,-0.204518,0.320774,0.002979,0.188555,0.029882,0.009292,0.001635,-0.003314,0.002979,0.003087,0.001495,0.009393,0.190234,0.002031,-0.009752,0.000885,0.029882,0.000000,0.000000,0.000000,1.000000
506,scan_0506.csv,-0.276879,-0.186227,-0.296252,0.061147,0.138595,0.052233,0.009399,0.000905,0.003292,0.061147,-0.002869,-0.003134,0.009052,0.140275,0.001852,-0.009453,-0.002686,0.052233,0.000000,0.000000,0.000000,1.000000
507,scan_0507.csv,0.025779,0.189351,0.333340,-0.141176,-0.085857,-0.003353,0.009281,-0.001862,-0.003225,-0.141176,0.003214,-0.000372,0.009462,-0.084178,-0.001882,-0.009818,0.000253,-0.003353,0.000000,0.000000,0.000000,1.000000
508,scan_0508.csv,-0.193400,0.011833,0.303321,-0.070381,0.044921,0.015951,0.009543,0.000463,-0.002953,-0.070381,0.002987,-0.001869,0.009359,0.046600,-0.000118,-0.009813,-0.001922,0.015951,0.000000,0.000000,0.000000,1.000000
509,scan_0509.csv,-0.204291,-0.272795,-0.196384,-0.061014,0.006807,-0.076118,0.009445,0.002192,0.002447,-0.061014,-0.001879,-0.002505,0.009497,0.008487,0.002694,-0.009430,-0.001954,-0.076118,0.000000,0.000000,0.000000,1.000000
510,scan_0510.csv,0.083636,-0.202615,-0.313287,0.175916,0.150160,-0.017882,0.009319,0.002165,0.002911,0.175916,-0.003019,0.000177,0.009532,0.151840,0.002012,-0.009761,0.000818,-0.017882,0.000000,0.000000,0.000000,1.000000
511,scan_0511.csv,-0.032777,0.125524,0.061802,-0.055651,0.007452,-0.178574,0.009902,-0.001229,-0.000658,-0.055651,0.000613,-0.000404,0.009973,0.009131,-0.001252,-0.009916,-0.000325,-0.178574,0.000000,0.000000,0.000000,1.000000
512,scan_0512.csv,0.120864,0.272760,0.304246,0.186030,-0.053800,-0.195639,0.009188,-0.002913,-0.002664,0.186030,0.002885,0.000349,0.009568,-0.052121,-0.002694,-0.009560,0.001161,-0.195639,0.000000,0.000000,0.000000,1.000000
513,scan_0513.csv,-0.021782,-0.264941,0.038694,0.013698,-0.052245,0.055293,0.009644,0.002624,-0.000330,0.013698,0.000373,-0.000116,0.009992,-0.050566,0.002619,-0.009649,-0.000210,0.055293,0.000000,0.000000,0.000000,1.000000
514,scan_0514.csv,-0.044995,0.220871,0.204430,-0.112672,-0.092681,-0.170846,0.009554,-0.002052,-0.002125,-0.112672,0.001981,-0.000885,0.009762,-0.091001,-0.002191,-0.009747,-0.000439,-0.170846,0.000000,0.000000,0.000000,1.000000
515,scan_0515.csv,-0.182911,-0.138213,0.042656,-0.143550,0.097448,0.006419,0.009896,0.001431,-0.000169,-0.143550,0.000422,-0.001759,0.009835,0.099127,0.001378,-0.009739,-0.001802,0.006419,0.000000,0.000000,0.000000,1.000000
516,scan_0516.csv,0.011240,0.080163,0.209911,0.003380,-0.036434,-0.033142,0.009749,-0.000807,-0.002075,0.003380,0.002077,-0.000057,0.009782,-0.034755,-0.000801,-0.009967,0.000112,-0.033142,0.000000,0.000000,0.000000,1.000000
517,scan_0517.csv,-0.274121,0.220976,-0.142367,-0.144674,0.112241,0.124123,0.009658,-0.002473,0.000779,-0.144674,-0.001384,-0.002380,0.009613,0.113921,-0.002192,-0.009393,-0.002641,0.124123,0.000000,0.000000,0.000000,1.000000
518,scan_0518.csv,-0.100810,-0.191934,-0.097354,-0.158502,0.054571,-0.066830,0.009770,0.001791,0.001158,-0.158502,-0.000954,-0.001186,0.009883,0.056251,0.001908,-0.009767,-0.000988,-0.066830,0.000000,0.000000,0.000000,1.000000
519,scan_0519.csv,-0.027262,-0.179769,0.102137,-0.119778,-0.197949,0.193007,0.009788,0.001806,-0.000971,-0.119778,0.001003,-0.000089,0.009949,-0.196269,0.001788,-0.009835,-0.000268,0.193007,0.000000,0.000000,0.000000,1.000000
520,scan_0520.csv,0.261572,0.120201,0.334143,-0.125316,0.089924,-0.130524,0.009379,-0.001942,-0.002875,-0.125316,0.003256,0.002063,0.009227,0.091604,-0.001199,-0.009590,0.002567,-0.130524,0.000000,0.000000,0.000000,1.000000
521,scan_0521.csv,-0.319186,-0.021084,0.044820,-0.185310,-0.198128,0.109732,0.009988,0.000341,-0.000359,-0.185310,0.000448,-0.003126,0.009488,-0.196448,0.000211,-0.009493,-0.003137,0.109732,0.000000,0.000000,0.000000,1.000000
522,scan_0522.csv,-0.187291,0.019635,0.028239,-0.126424,0.194882,0.098806,0.009994,-0.000140,-0.000314,-0.126424,0.000282,-0.001867,0.009820,0.196562,-0.000196,-0.009823,-0.001862,0.098806,0.000000,0.000000,0.000000,1.000000
523,scan_0523.csv,-0.158773,0.162961,0.248099,-0.074094,0.008300,0.139415,0.009565,-0.001165,-0.002673,-0.074094,0.002423,-0.001926,0.009509,0.009979,-0.001622,-0.009743,-0.001560,0.139415,0.000000,0.000000,0.000000,1.000000
524,scan_0524.csv,-0.254172,0.119730,0.203313,0.026010,0.073488,-0.005306,0.009724,-0.000625,-0.002248,0.026010,0.002005,-0.002696,0.009419,0.075167,-0.001194,-0.009609,-0.002496,-0.005306,0.000000,0.000000,0.000000,1.000000
525,scan_0525.csv,0.176784,-0.260316,-0.187989,-0.176024,0.094388,0.024441,0.009493,0.002818,0.001395,-0.176024,-0.001806,0.001254,0.009755,0.096067,0.002574,-0.009512,0.001699,0.024441,0.000000,0.000000,0.000000,1.000000
526,scan_0526.csv,0.167587,0.188181,0.146084,-0.158315,-0.043518,0.019901,0.009719,-0.002068,-0.001127,-0.158315,0.001430,0.001382,0.009800,-0.041839,-0.001871,-0.009686,0.001639,0.019901,0.000000,0.000000,0.000000,1.000000
527,scan_0527.csv,-0.327965,-0.128893,0.066218,0.091000,-0.187038,0.046806,0.009895,0.001427,-0.000213,0.091000,0.000656,-0.003134,0.009474,-0.185359,0.001285,-0.009388,-0.003194,0.046806,0.000000,0.000000,0.000000,1.000000
528,scan_0528.csv,-0.246545,-0.219004,-0.249058,-0.011988,-0.149806,0.157749,0.009460,0.001440,0.002904,-0.011988,-0.002406,-0.002885,0.009268,-0.148127,0.002173,-0.009466,-0.002382,0.157749,0.000000,0.000000,0.000000,1.000000
529,scan_0529.csv,-0.079308,0.189473,0.026669,-0.026489,0.145812,0.088389,0.009818,-0.001856,-0.000415,-0.026489,0.000262,-0.000842,0.009961,0.147491,-0.001883,-0.009790,-0.000778,0.088389,0.000000,0.000000,0.000000,1.000000
530,scan_0530.csv,-0.244294,0.085992,0.214850,-0.027382,-0.090001,0.002248,0.009734,-0.000299,-0.002272,-0.027382,0.002124,-0.002541,0.009436,-0.088322,-0.000859,-0.009667,-0.002410,0.002248,0.000000,0.000000,0.000000,1.000000
531,scan_0531.csv,-0.041591,-0.292500,-0.022288,-0.121623,0.150727,0.069961,0.009573,0.002871,0.000343,-0.121623,-0.000213,-0.000480,0.009986,0.152406,0.002883,-0.009567,-0.000398,0.069961,0.000000,0.000000,0.000000,1.000000
532,scan_0532.csv,0.270683,0.154270,-0.135891,-0.098096,0.055968,-0.190591,0.009790,-0.001105,0.001712,-0.098096,-0.001339,0.002850,0.009491,0.057648,-0.001537,-0.009521,0.002642,-0.190591,0.000000,0.000000,0.000000,1.000000
533,scan_0533.csv,0.292395,-0.006405,0.145857,0.152725,-0.169902,0.067066,0.009894,-0.000358,-0.001410,0.152725,0.001453,0.002861,0.009471,-0.168222,0.000064,-0.009575,0.002882,0.067066,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.062570,0.287176,0.238080,0.174038,0.064916,-0.101413,0.009320,-0.002600,-0.002526,0.174038,0.002262,-0.001274,0.009657,0.066595,-0.002832,-0.009572,-0.000600,-0.101413,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.061645,-0.288136,0.306148,0.081267,0.121024,0.196212,0.009142,0.002519,-0.003175,0.081267,0.002890,0.001442,0.009464,0.122704,0.002842,-0.009570,0.000591,0.196212,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.167517,0.130568,0.256912,0.113543,-0.009286,-0.069080,0.009589,-0.000818,-0.002715,0.113543,0.002519,-0.001939,0.009481,-0.007606,-0.001302,-0.009776,-0.001653,-0.069080,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.346046,0.021590,-0.089815,-0.054380,0.023119,-0.010762,0.009957,0.000102,0.000917,-0.054380,-0.000897,0.003396,0.009363,0.024798,-0.000216,-0.009405,0.003391,-0.010762,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.181322,0.221849,-0.298905,0.061967,0.022571,0.029813,0.009322,-0.001537,0.003276,0.061967,-0.002873,0.002361,0.009283,0.024251,-0.002200,-0.009595,0.001759,0.029813,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.138527,0.347879,-0.077388,0.080571,0.145980,-0.130921,0.009373,-0.003260,0.001235,0.080571,-0.000727,0.001638,0.009838,0.147659,-0.003409,-0.009311,0.001298,-0.130921,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.278921,0.024679,0.316079,-0.094820,0.045875,0.162727,0.009502,0.000630,-0.003053,-0.094820,0.003107,-0.002691,0.009116,0.047555,-0.000247,-0.009611,-0.002752,0.162727,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,0.328035,0.157603,0.341142,-0.040406,-0.114976,-0.124614,0.009307,-0.002478,-0.002691,-0.040406,0.003304,0.002539,0.009090,-0.113297,-0.001570,-0.009349,0.003182,-0.124614,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.202476,-0.196786,-0.028833,-0.084021,0.182925,0.095148,0.009803,0.001856,0.000675,-0.084021,-0.000283,-0.002065,0.009780,0.184604,0.001955,-0.009607,-0.001972,0.095148,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.180642,-0.024278,0.239965,-0.084397,0.029857,0.049410,0.009711,-0.000195,-0.002380,-0.084397,0.002376,0.001802,0.009545,0.031536,0.000243,-0.009834,0.001796,0.049410,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,-0.286496,0.103027,-0.155352,0.003144,0.151995,0.021962,0.009827,-0.001412,0.001197,0.003144,-0.001539,-0.002639,0.009522,0.153675,-0.001028,-0.009542,-0.002811,0.021962,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,-0.333201,0.285850,-0.307108,0.120057,0.105357,0.056405,0.009145,-0.003529,0.001978,0.120057,-0.002900,-0.002312,0.009287,0.107036,-0.002820,-0.009067,-0.003138,0.056405,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,-0.206752,-0.135961,0.066113,-0.197984,-0.132956,0.080923,0.009886,0.001459,-0.000369,-0.197984,0.000655,-0.001961,0.009784,-0.131277,0.001355,-0.009697,-0.002034,0.080923,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.090164,0.328419,-0.226142,0.068300,-0.158939,0.008591,0.009225,-0.002929,0.002516,0.068300,-0.002122,0.001598,0.009641,-0.157259,-0.003225,-0.009427,0.000852,0.008591,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.301436,0.297666,-0.081751,-0.036510,-0.086527,0.072139,0.009528,-0.003034,-0.000088,-0.036510,-0.000781,-0.002730,0.009588,-0.084848,-0.002933,-0.009129,-0.002838,0.072139,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.156259,0.266599,0.105331,-0.142339,0.041586,0.088333,0.009593,-0.002424,-0.001446,-0.142339,0.001014,-0.001821,0.009780,0.043265,-0.002635,-0.009529,-0.001501,0.088333,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.148545,-0.185302,0.226561,0.039482,-0.013789,-0.113210,0.009578,0.002108,-0.001956,0.039482,0.002208,-0.001033,0.009698,-0.012109,0.001842,-0.009721,-0.001455,-0.113210,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,0.330862,-0.030159,-0.335295,-0.153739,-0.003573,0.139839,0.009439,0.001338,0.003020,-0.153739,-0.003289,0.002974,0.008963,-0.001894,0.000302,-0.009453,0.003247,0.139839,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.336552,-0.035308,-0.279689,0.090249,0.098774,0.175080,0.009605,-0.000591,0.002718,0.090249,-0.002759,-0.003266,0.009040,0.100453,0.000353,-0.009433,-0.003300,0.175080,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,0.285850,-0.053110,0.082135,0.142808,-0.185162,-0.141214,0.009952,0.000276,-0.000936,0.142808,0.000819,0.002852,0.009550,-0.183483,0.000531,-0.009581,0.002816,-0.141214,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.264697,0.081140,0.305293,0.193980,0.171621,-0.023144,0.009506,-0.001532,-0.002699,0.193980,0.002996,0.002260,0.009269,0.173300,-0.000811,-0.009620,0.002608,-0.023144,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,0.243159,0.092171,0.306637,0.065985,-0.069967,-0.173008,0.009493,-0.001578,-0.002718,0.065985,0.003006,0.002026,0.009320,-0.068287,-0.000920,-0.009665,0.002397,-0.173008,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.140010,0.326987,0.053425,-0.069587,0.082146,0.124829,0.009457,-0.003101,-0.000976,-0.069587,0.000506,-0.001563,0.009864,0.083826,-0.003212,-0.009377,-0.001322,0.124829,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.027803,0.257628,-0.004677,-0.092359,0.168227,-0.044021,0.009670,-0.002546,0.000118,-0.092359,-0.000045,0.000290,0.009996,0.169906,-0.002548,-0.009666,0.000269,-0.044021,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.116955,0.194691,0.059900,-0.000457,0.000222,-0.076579,0.009793,-0.001988,-0.000369,-0.000457,0.000587,0.001050,0.009927,0.001901,-0.001935,-0.009744,0.001145,-0.076579,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.242479,-0.174166,0.264976,-0.131722,-0.113482,-0.058707,0.009505,0.000995,-0.002944,-0.131722,0.002579,0.002758,0.009260,-0.111803,0.001733,-0.009561,0.002365,-0.058707,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,0.050894,-0.134844,-0.040858,-0.059467,0.034756,0.124938,0.009901,0.001362,0.000340,-0.059467,-0.000405,0.000453,0.009982,0.036435,0.001344,-0.009896,0.000504,0.124938,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,-0.241013,0.254469,0.055851,0.124778,0.142904,0.059864,0.009663,-0.002308,-0.001142,0.124778,0.000540,-0.002520,0.009662,0.144583,-0.002517,-0.009398,-0.002310,0.059864,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.181043,0.037123,-0.288398,0.174990,0.028426,0.151295,0.009580,-0.000862,0.002734,0.174990,-0.002842,-0.001622,0.009449,0.030105,-0.000371,-0.009830,-0.001799,0.151295,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.027733,-0.325539,-0.098314,-0.167406,0.061867,0.049776,0.009429,0.003154,0.001069,-0.167406,-0.000930,-0.000590,0.009939,0.063547,0.003198,-0.009471,-0.000263,0.049776,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,-0.168773,-0.086673,0.236073,-0.089703,-0.051496,-0.087804,0.009686,0.001223,-0.002164,-0.089703,0.002330,-0.001434,0.009619,-0.049817,0.000866,-0.009821,-0.001673,-0.087804,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.185249,-0.236038,0.021555,-0.182863,-0.141854,0.172322,0.009720,0.002258,-0.000642,-0.182863,0.000210,0.001891,0.009817,-0.140174,0.002339,-0.009556,0.001791,0.172322,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.038153,0.183521,-0.264609,0.087799,-0.188220,0.184991,0.009490,-0.001860,0.002546,0.087799,-0.002571,0.000109,0.009663,-0.186541,-0.001825,-0.009825,-0.000375,0.184991,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.083165,0.078069,-0.130865,0.017227,0.157392,0.110663,0.009884,-0.000662,0.001365,0.017227,-0.001301,0.000925,0.009872,0.159071,-0.000780,-0.009935,0.000828,0.110663,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.069045,-0.056077,-0.003456,-0.093172,-0.001932,-0.034184,0.009984,0.000562,-0.000004,-0.093172,-0.000035,0.000688,0.009976,-0.000253,0.000560,-0.009960,0.000689,-0.034184,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.309412,0.320565,0.083950,-0.140065,-0.152367,0.112873,0.009457,-0.003246,0.000157,-0.140065,0.000796,0.002783,0.009572,-0.150688,-0.003151,-0.009040,0.002890,0.112873,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,0.110287,-0.310372,-0.001222,0.194479,-0.010700,0.162118,0.009522,0.003037,-0.000324,0.194479,-0.000012,0.001097,0.009940,-0.009020,0.003054,-0.009464,0.001048,0.162118,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.058015,0.218952,0.262271,-0.031934,0.094471,0.041138,0.009427,-0.001944,-0.002710,-0.031934,0.002531,-0.001122,0.009609,0.096151,-0.002172,-0.009745,-0.000566,0.041138,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.142942,0.132924,-0.348542,-0.071181,-0.014206,-0.111927,0.009316,-0.001719,0.003203,-0.071181,-0.003385,-0.000891,0.009367,-0.012527,-0.001325,-0.009811,-0.001412,-0.111927,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.007208,0.165387,-0.133012,0.051871,0.031690,-0.039646,0.009776,-0.001622,0.001338,0.051871,-0.001308,0.000290,0.009910,0.033369,-0.001646,-0.009863,0.000071,-0.039646,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.120114,0.125489,-0.063059,0.177366,0.137271,0.098461,0.009902,-0.001165,0.000775,0.177366,-0.000625,0.001274,0.009899,0.138950,-0.001252,-0.009850,0.001189,0.098461,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.060022,0.028152,-0.277001,-0.131762,0.020499,0.073073,0.009615,-0.000434,0.002714,-0.131762,-0.002734,-0.000500,0.009606,0.022178,-0.000281,-0.009978,-0.000600,0.073073,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.181026,0.328471,-0.254905,0.100185,0.040347,-0.137157,0.009160,-0.002617,0.003042,0.100185,-0.002387,0.002542,0.009372,0.042027,-0.003226,-0.009311,0.001704,-0.137157,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.152263,0.192353,-0.322938,-0.199310,0.163514,-0.157440,0.009308,-0.001311,0.003412,-0.199310,-0.003115,0.002038,0.009281,0.165193,-0.001912,-0.009702,0.001489,-0.157440,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.348525,0.039270,-0.044523,0.184214,0.023809,-0.034408,0.009982,-0.000217,0.000552,0.184214,-0.000445,0.003428,0.009383,0.025488,-0.000393,-0.009392,0.003412,-0.034408,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.339955,-0.120847,0.330408,0.036049,0.035207,-0.055251,0.009390,0.002157,-0.002678,0.036049,0.003221,-0.002785,0.009048,0.036886,0.001206,-0.009359,-0.003310,-0.055251,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,0.136694,-0.044000,0.093811,-0.150075,-0.191970,-0.006506,0.009946,0.000306,-0.000988,-0.150075,0.000936,0.001398,0.009858,-0.190291,0.000440,-0.009897,0.001361,-0.006506,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.114755,-0.098995,0.224816,0.049974,0.150144,0.192786,0.009701,0.001212,-0.002104,0.049974,0.002218,-0.000897,0.009709,0.151823,0.000988,-0.009886,-0.001139,0.192786,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.178826,0.013614,0.089012,-0.192299,-0.012218,-0.057222,0.009959,0.000025,-0.000899,-0.192299,0.000889,-0.001784,0.009799,-0.010538,-0.000136,-0.009840,-0.001779,-0.057222,0.000000,0.000000,0.000000,1.000000
