# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
533,scan_0533.csv,-0.141127,0.039951,-0.218376,0.046196,-0.102926,-0.086559,0.009755,-0.000691,0.002090,0.046196,-0.002165,-0.001288,0.009678,-0.101247,-0.000399,-0.009893,-0.001405,-0.086559,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,0.348542,-0.030543,0.002409,-0.178948,0.112809,-0.183640,0.009995,0.000279,-0.000127,-0.178948,0.000024,0.003416,0.009398,0.114488,0.000305,-0.009394,0.003414,-0.183640,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,-0.104493,-0.294577,0.020228,-0.110394,0.078607,-0.190037,0.009567,0.002908,0.000102,-0.110394,0.000194,-0.000984,0.009950,0.080287,0.002903,-0.009517,-0.000998,-0.190037,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.293844,-0.011990,-0.322188,0.039078,0.051286,0.177631,0.009485,-0.000808,0.003064,0.039078,-0.003166,-0.002784,0.009068,0.052965,0.000120,-0.009571,-0.002896,0.177631,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.295449,-0.306637,-0.150500,0.029864,0.074103,-0.029058,0.009426,0.003292,0.000565,0.029864,-0.001429,0.002446,0.009590,0.075782,0.003019,-0.009120,0.002776,-0.029058,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.168616,0.291732,-0.198426,0.184282,-0.027491,0.083218,0.009390,-0.002449,0.002417,0.184282,-0.001888,0.002204,0.009570,-0.025812,-0.002876,-0.009442,0.001607,0.083218,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.164096,0.300511,-0.325521,0.080135,-0.018426,0.015056,0.009050,-0.002245,0.003613,0.080135,-0.003055,0.002482,0.009193,-0.016746,-0.002960,-0.009424,0.001560,0.015056,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,0.208288,0.161583,0.232007,-0.083708,-0.044350,-0.191010,0.009605,-0.002007,-0.001926,-0.083708,0.002269,0.001651,0.009598,-0.042670,-0.001609,-0.009656,0.002041,-0.191010,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.103079,0.019181,0.043581,0.086180,0.012000,-0.116198,0.009989,-0.000146,-0.000453,0.086180,0.000436,-0.001036,0.009937,0.013679,-0.000192,-0.009945,-0.001029,-0.116198,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,-0.203034,0.233961,-0.105208,0.022765,0.127400,-0.161725,0.009674,-0.002470,0.000564,0.022765,-0.001022,-0.001767,0.009790,0.129079,-0.002318,-0.009528,-0.001961,-0.161725,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.260351,0.174707,0.322223,-0.192156,0.000102,-0.019402,0.009341,-0.002408,-0.002636,-0.192156,0.003119,0.001910,0.009307,0.001781,-0.001738,-0.009516,0.002535,-0.019402,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.253317,0.329466,-0.326656,-0.197335,-0.027549,0.002296,0.008962,-0.002162,0.003874,-0.197335,-0.003036,0.003379,0.008909,-0.025870,-0.003235,-0.009160,0.002371,0.002296,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.060825,-0.108664,-0.257314,-0.161666,0.086127,0.021716,0.009614,0.001202,0.002476,-0.161666,-0.002530,0.000312,0.009670,0.087806,0.001085,-0.009923,0.000604,0.021716,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.293826,-0.304036,-0.171130,-0.002602,-0.048971,0.102557,0.009402,0.003317,0.000776,-0.002602,-0.001625,0.002366,0.009579,-0.047292,0.002994,-0.009132,0.002763,0.102557,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,0.035256,-0.192335,-0.283319,-0.177218,0.178030,0.071986,0.009424,0.001933,0.002729,-0.177218,-0.002744,-0.000196,0.009614,0.179709,0.001912,-0.009810,0.000346,0.071986,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,0.016371,0.074718,-0.065712,-0.062959,-0.044210,-0.162922,0.009951,-0.000734,0.000669,-0.062959,-0.000655,0.000212,0.009976,-0.042531,-0.000746,-0.009971,0.000163,-0.162922,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.121946,-0.087319,0.285187,-0.050445,-0.013664,-0.185479,0.009560,0.001173,-0.002691,-0.050445,0.002803,-0.000924,0.009555,-0.011985,0.000872,-0.009888,-0.001212,-0.185479,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,0.176121,0.335627,0.267629,-0.030156,-0.165291,0.055364,0.009106,-0.003591,-0.002047,-0.030156,0.002497,0.000832,0.009647,-0.163611,-0.003294,-0.009296,0.001654,0.055364,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.093724,-0.332660,0.150378,0.119679,0.111658,-0.158787,0.009345,0.003355,-0.001189,0.119679,0.001416,-0.000438,0.009890,0.113338,0.003266,-0.009410,-0.000885,-0.158787,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,-0.002356,-0.329605,-0.340531,0.050147,0.196880,-0.057501,0.008918,0.003043,0.003347,0.050147,-0.003160,-0.001103,0.009423,0.198560,0.003237,-0.009462,-0.000022,-0.057501,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.219632,-0.194465,0.231431,0.046698,-0.194319,0.081056,0.009550,0.002335,-0.001829,0.046698,0.002250,-0.001688,0.009596,-0.192640,0.001932,-0.009576,-0.002138,0.081056,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.063513,-0.139906,0.131196,0.081757,-0.165487,-0.070617,0.009817,0.001297,-0.001393,0.081757,0.001295,0.000811,0.009882,-0.163808,0.001394,-0.009882,0.000628,-0.070617,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.312920,0.336779,0.206891,0.006861,-0.133066,0.016842,0.009237,-0.002445,-0.002950,0.006861,0.001939,-0.003659,0.009103,-0.131387,-0.003304,-0.008980,-0.002905,0.016842,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,0.310913,-0.150308,-0.265971,-0.014619,-0.069796,0.090226,0.009540,0.002180,0.002060,-0.014619,-0.002599,0.002577,0.009306,-0.068116,0.001497,-0.009413,0.003025,0.090226,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.331403,0.171496,0.012654,-0.019199,-0.052419,0.091587,0.009853,-0.001655,0.000436,-0.019199,0.000125,0.003233,0.009462,-0.050740,-0.001707,-0.009317,0.003206,0.091587,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,-0.080547,-0.108804,-0.290719,-0.011838,-0.101364,0.148881,0.009524,0.000806,0.002941,-0.011838,-0.002849,-0.001081,0.009524,-0.099684,0.001086,-0.009909,-0.000800,0.148881,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,0.170309,0.159698,-0.028711,0.146115,-0.146661,0.066313,0.009869,-0.001518,0.000552,0.146115,-0.000283,0.001739,0.009844,-0.144982,-0.001590,-0.009730,0.001673,0.066314,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.314124,0.227643,-0.102433,-0.147339,0.011882,-0.164969,0.009691,-0.002451,0.000279,-0.147339,-0.000996,-0.002854,0.009532,0.013561,-0.002257,-0.009265,-0.003010,-0.164969,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.006196,-0.258326,-0.151058,-0.106090,0.064502,0.131180,0.009558,0.002535,0.001489,-0.106090,-0.001455,-0.000323,0.009888,0.066181,0.002555,-0.009668,0.000060,0.131180,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,0.325347,0.146974,0.147655,0.012655,-0.053459,-0.104002,0.009785,-0.001843,-0.000931,0.012655,0.001455,0.002957,0.009441,-0.051779,-0.001464,-0.009373,0.003162,-0.104002,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.090373,-0.200137,0.264295,0.017233,0.151520,0.171127,0.009460,0.002147,-0.002428,0.017233,0.002560,-0.000354,0.009660,0.153199,0.001988,-0.009760,-0.000884,0.171127,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.041137,-0.228952,-0.200556,-0.169698,-0.068919,-0.079999,0.009544,0.002304,0.001899,-0.169698,-0.001940,-0.000049,0.009810,-0.067240,0.002270,-0.009731,0.000401,-0.079999,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,0.115803,0.232513,-0.287124,-0.000804,0.140433,0.058494,0.009333,-0.001868,0.003068,-0.000804,-0.002756,0.001756,0.009451,0.142112,-0.002304,-0.009666,0.001124,0.058494,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,-0.102189,0.106867,-0.151756,-0.108541,0.047594,0.000831,0.009829,-0.001203,0.001396,-0.108541,-0.001503,-0.000848,0.009850,0.049274,-0.001067,-0.009891,-0.001014,0.000831,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,-0.080198,-0.301471,0.322991,0.047284,0.004923,-0.065883,0.009055,0.003061,-0.002938,0.047284,0.003031,0.000180,0.009528,0.006602,0.002969,-0.009518,-0.000765,-0.065883,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,0.157132,-0.231151,-0.043773,0.086914,0.021616,-0.182765,0.009725,0.002329,0.000074,0.086914,-0.000426,0.001464,0.009883,0.023295,0.002291,-0.009614,0.001523,-0.182765,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.116763,0.306986,-0.122225,0.186267,-0.117164,0.177251,0.009461,-0.002837,0.001560,0.186267,-0.001162,0.001522,0.009815,-0.115485,-0.003022,-0.009468,0.001111,0.177251,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.201917,0.246371,0.025656,-0.173748,-0.024504,-0.164794,0.009695,-0.002337,-0.000740,-0.173748,0.000249,-0.002066,0.009781,-0.022825,-0.002439,-0.009501,-0.001945,-0.164794,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,-0.103166,-0.245044,0.265307,0.040412,-0.193203,-0.139967,0.009362,0.002599,-0.002367,0.040412,0.002544,-0.000361,0.009664,-0.191524,0.002426,-0.009650,-0.000999,-0.139967,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.040980,0.036512,-0.074281,0.020011,0.129729,0.049991,0.009966,-0.000394,0.000727,0.020011,-0.000742,-0.000381,0.009965,0.131408,-0.000365,-0.009985,-0.000409,0.049991,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,-0.017331,0.308051,0.036792,-0.009063,-0.116007,0.130018,0.009523,-0.003023,-0.000420,-0.009063,0.000351,-0.000285,0.009990,-0.114327,-0.003032,-0.009528,-0.000165,0.130018,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,-0.037507,0.186488,-0.337878,0.038256,0.044630,0.090013,0.009271,-0.001872,0.003247,0.038256,-0.003257,0.000260,0.009451,0.046310,-0.001854,-0.009820,-0.000368,0.090013,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.013491,-0.082938,0.027053,-0.166745,-0.089493,-0.120927,0.009962,0.000832,-0.000259,-0.166745,0.000270,-0.000112,0.009996,-0.087814,0.000828,-0.009965,-0.000134,-0.120927,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.100374,-0.178879,-0.164707,0.116686,0.109065,0.037247,0.009707,0.001911,0.001455,0.116686,-0.001613,0.000698,0.009844,0.110745,0.001779,-0.009791,0.000986,0.037247,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,0.264801,0.055624,-0.124407,0.083830,-0.037963,-0.130104,0.009907,-0.000208,0.001342,0.083830,-0.001239,0.002664,0.009559,-0.036283,-0.000556,-0.009637,0.002613,-0.130104,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.048223,-0.304543,0.136345,-0.078475,0.024727,-0.173072,0.009451,0.002902,-0.001501,-0.078475,0.001297,0.000885,0.009876,0.026406,0.002999,-0.009529,0.000460,-0.173072,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,-0.073443,0.163206,-0.225776,-0.171675,-0.015202,0.117888,0.009617,-0.001744,0.002116,-0.171675,-0.002209,-0.000352,0.009747,-0.013523,-0.001625,-0.009841,-0.000724,0.117888,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.301994,-0.254644,-0.190869,-0.087088,-0.112540,-0.060422,0.009502,0.001797,0.002547,-0.087088,-0.001836,-0.003376,0.009232,-0.110861,0.002519,-0.009240,-0.002878,-0.060422,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,0.053267,-0.182579,0.033807,0.075306,0.024785,-0.198761,0.009828,0.001794,-0.000434,0.075306,0.000332,0.000593,0.009977,0.026465,0.001816,-0.009820,0.000524,-0.198761,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,0.089797,0.325312,-0.245987,-0.165944,-0.069672,0.189701,0.009190,-0.002869,0.002703,-0.165944,-0.002307,0.001645,0.009590,-0.067992,-0.003196,-0.009437,0.000850,0.189701,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.166714,-0.013666,-0.132401,-0.079813,0.029423,0.083536,0.009912,-0.000085,0.001324,-0.079813,-0.001320,-0.001663,0.009772,0.031102,0.000137,-0.009860,-0.001659,0.083536,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,-0.227050,0.254696,0.345139,0.199326,-0.099657,0.029405,0.009107,-0.001548,-0.003830,0.199326,0.003274,-0.002949,0.008977,-0.097977,-0.002520,-0.009429,-0.002178,0.029405,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,0.114127,0.273545,-0.136223,0.011895,-0.152037,-0.104076,0.009539,-0.002504,0.001654,0.011895,-0.001308,0.001493,0.009801,-0.150358,-0.002701,-0.009566,0.001096,-0.104076,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,-0.109921,0.172229,-0.164654,-0.156046,0.006069,0.090827,0.009719,-0.001860,0.001444,-0.156046,-0.001615,-0.000803,0.009836,0.007748,-0.001714,-0.009793,-0.001081,0.090827,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,0.098559,-0.203156,0.005550,-0.113229,-0.038326,-0.182989,0.009794,0.002002,-0.000254,-0.113229,0.000054,0.000995,0.009950,-0.036646,0.002018,-0.009747,0.000964,-0.182989,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,0.319116,-0.236684,-0.265849,-0.183585,0.064610,-0.130462,0.009380,0.002972,0.001785,-0.183585,-0.002554,0.002442,0.009355,0.066290,0.002345,-0.009230,0.003050,-0.130462,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.216578,0.250507,0.099327,-0.001743,0.116549,0.061877,0.009640,-0.002622,-0.000438,-0.001743,0.000961,0.001898,0.009771,0.118228,-0.002479,-0.009462,0.002082,0.061877,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.176453,-0.152821,0.225933,-0.155560,-0.176245,-0.037660,0.009632,0.001854,-0.001945,-0.155560,0.002214,-0.001375,0.009654,-0.174566,0.001522,-0.009730,-0.001735,-0.037660,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.075363,0.036198,0.308469,0.130898,0.078136,-0.131870,0.009522,-0.000572,-0.003001,0.130898,0.003034,0.000608,0.009509,0.079815,-0.000362,-0.009965,0.000752,-0.131870,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.052849,0.014643,-0.292779,0.040060,-0.198498,-0.186613,0.009573,0.000012,0.002890,0.040060,-0.002886,0.000548,0.009559,-0.196819,-0.000146,-0.009985,0.000528,-0.186613,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,0.287316,-0.091141,-0.103114,0.004557,-0.067668,0.138452,0.009906,0.001160,0.000731,0.004557,-0.001025,0.002729,0.009566,-0.065989,0.000910,-0.009550,0.002822,0.138452,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.076166,-0.306340,0.238412,0.071935,0.066373,0.040839,0.009265,0.002742,-0.002578,0.071935,0.002252,0.001450,0.009635,0.068052,0.003016,-0.009507,0.000725,0.040839,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.212843,0.273912,-0.132209,0.029796,-0.068948,0.110789,0.009543,-0.002899,0.000722,0.029796,-0.001269,-0.001745,0.009764,-0.067269,-0.002705,-0.009410,-0.002034,0.110789,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,0.093864,-0.253055,0.266669,-0.119548,-0.018268,-0.153393,0.009339,0.002158,-0.002850,-0.119548,0.002551,0.001561,0.009542,-0.016588,0.002504,-0.009639,0.000907,-0.153393,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.131720,-0.216037,-0.061156,-0.061222,-0.131011,-0.074453,0.009749,0.002041,0.000887,-0.061222,-0.000597,-0.001441,0.009878,-0.129332,0.002144,-0.009683,-0.001283,-0.074453,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.156172,-0.065764,-0.095644,-0.123384,-0.024411,0.182672,0.009933,0.000498,0.001045,-0.123384,-0.000953,-0.001610,0.009823,-0.022732,0.000657,-0.009857,-0.001552,0.182672,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.134478,-0.066654,-0.133622,-0.177886,0.102937,-0.162275,0.009889,0.000833,0.001232,-0.177886,-0.001329,0.001241,0.009833,0.104616,0.000666,-0.009888,0.001338,-0.162275,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.050999,-0.076061,0.004311,-0.154958,0.089378,-0.193085,0.009971,0.000761,-0.000004,-0.154958,0.000043,-0.000506,0.009987,0.091057,0.000760,-0.009958,-0.000508,-0.193085,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.305136,0.133640,-0.272219,-0.068101,-0.158389,-0.095836,0.009546,-0.000416,0.002950,-0.068101,-0.002665,0.003235,0.009079,-0.156710,-0.001332,-0.009453,0.002977,-0.095836,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,-0.065834,-0.240978,0.156469,0.039479,0.072425,0.023708,0.009592,0.002455,-0.001400,0.039479,0.001513,-0.000279,0.009881,0.074104,0.002387,-0.009690,-0.000639,0.023708,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,-0.212895,-0.285518,0.305904,-0.031633,-0.109278,-0.021336,0.009150,0.003261,-0.002376,-0.031633,0.002890,-0.001186,0.009500,-0.107599,0.002817,-0.009379,-0.002027,-0.021336,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,0.138981,-0.279253,-0.206542,-0.009217,-0.118509,-0.193694,0.009408,0.002956,0.001657,-0.009217,-0.001971,0.000796,0.009771,-0.116829,0.002756,-0.009520,0.001332,-0.193694,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.004538,-0.065921,0.028257,-0.029326,-0.113589,-0.081210,0.009974,0.000657,-0.000286,-0.029326,0.000282,0.000064,0.009996,-0.111910,0.000659,-0.009978,0.000045,-0.081210,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.098227,0.296549,0.204622,0.064908,0.158678,-0.188160,0.009364,-0.002648,-0.002303,0.064908,0.001943,-0.001551,0.009686,0.160358,-0.002922,-0.009517,-0.000938,-0.188160,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,0.037472,-0.330461,0.190119,0.029536,0.004227,-0.091135,0.009288,0.003113,-0.002008,0.029536,0.001788,0.000981,0.009790,0.005906,0.003245,-0.009452,0.000354,-0.091135,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.142977,0.112102,-0.116082,0.032080,0.145427,0.103831,0.009870,-0.001265,0.000988,0.032080,-0.001151,-0.001287,0.009850,0.147107,-0.001119,-0.009836,-0.001416,0.103831,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.269723,-0.270352,0.182509,-0.079306,0.167574,-0.120694,0.009477,0.002048,-0.002449,-0.079306,0.001749,0.003088,0.009349,0.169253,0.002671,-0.009288,0.002568,-0.120694,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.277036,-0.145979,-0.027489,0.183720,-0.138377,0.134032,0.009890,0.001474,-0.000133,0.183720,-0.000272,0.002696,0.009626,-0.136698,0.001455,-0.009516,0.002706,0.134032,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,-0.104231,0.056392,-0.262079,0.137804,-0.180557,-0.139805,0.009643,-0.000811,0.002520,0.137804,-0.002587,-0.000860,0.009621,-0.178878,-0.000564,-0.009930,-0.001039,-0.139805,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.125821,0.127287,0.043755,-0.189749,-0.174455,0.139409,0.009910,-0.001203,-0.000593,-0.189749,0.000434,-0.001309,0.009904,-0.172776,-0.001269,-0.009841,-0.001245,0.139409,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.122051,-0.269165,0.114092,-0.133205,0.027044,0.002661,0.009577,0.002761,-0.000808,-0.133205,0.001097,-0.000909,0.009898,0.028723,0.002659,-0.009568,-0.001174,0.002662,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,0.117653,-0.068504,-0.262951,0.106211,0.043389,0.181977,0.009634,0.000962,0.002504,0.106211,-0.002593,0.000957,0.009610,0.045068,0.000685,-0.009908,0.001171,0.181977,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,-0.168808,0.210644,0.079273,0.108039,-0.092885,-0.065181,0.009748,-0.001922,-0.001131,0.108039,0.000774,-0.001838,0.009799,-0.091205,-0.002091,-0.009640,-0.001643,-0.065181,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,0.322764,0.139417,0.181602,0.094833,0.166455,0.124116,0.009740,-0.001869,-0.001279,0.094833,0.001789,0.002882,0.009407,0.168135,-0.001390,-0.009392,0.003141,0.124116,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.180659,0.226491,-0.198706,-0.097246,0.185311,-0.085035,0.009553,-0.001811,0.002337,-0.097246,-0.001924,0.002197,0.009564,0.186990,-0.002246,-0.009586,0.001751,-0.085035,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,0.169576,0.164410,0.055641,-0.165535,-0.182541,0.009032,0.009850,-0.001705,-0.000272,-0.165535,0.000549,0.001595,0.009857,-0.180862,-0.001637,-0.009724,0.001665,0.009032,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.212215,-0.191585,0.277368,-0.029589,0.114315,0.187138,0.009442,0.001214,-0.003063,-0.029589,0.002688,0.002535,0.009292,0.115995,0.001904,-0.009597,0.002068,0.187138,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.266913,-0.000785,-0.011746,-0.173964,0.014096,0.091241,0.009999,-0.000023,0.000115,-0.173964,-0.000117,-0.002637,0.009645,0.015775,0.000008,-0.009646,-0.002638,0.091241,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.136520,0.116309,0.253404,0.118044,-0.043031,-0.075158,0.009615,-0.000772,-0.002637,0.118044,0.002490,-0.001606,0.009551,-0.041351,-0.001160,-0.009840,-0.001352,-0.075158,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.020979,0.107739,-0.264330,0.122974,0.068179,-0.184700,0.009597,-0.000983,0.002634,0.122974,-0.002597,0.000483,0.009645,0.069858,-0.001075,-0.009940,0.000209,-0.184700,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,0.347722,-0.244940,-0.311018,-0.133984,-0.117626,-0.162654,0.009236,0.003213,0.002090,-0.133984,-0.002969,0.002546,0.009203,-0.115946,0.002425,-0.009121,0.003306,-0.162654,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,-0.236091,0.223542,-0.293372,0.023783,0.178300,-0.039089,0.009335,-0.002740,0.002315,0.023783,-0.002820,-0.001616,0.009457,0.179979,-0.002217,-0.009481,-0.002281,-0.039089,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,-0.197676,-0.238325,-0.135752,0.012716,-0.010439,-0.003988,0.009628,0.002028,0.001786,0.012716,-0.001315,-0.002259,0.009652,-0.008760,0.002361,-0.009528,-0.001908,-0.003987,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.021241,0.219126,-0.011100,0.099156,0.085848,0.100757,0.009760,-0.002171,0.000157,0.099156,-0.000108,0.000237,0.009997,0.087527,-0.002174,-0.009759,0.000207,0.100757,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,0.293023,-0.187029,-0.037769,0.073508,-0.003641,0.126525,0.009819,0.001888,-0.000175,0.073508,-0.000371,0.002819,0.009587,-0.001962,0.001859,-0.009407,0.002838,0.126526,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,-0.300703,0.252078,0.005707,-0.080056,-0.170429,0.020107,0.009684,-0.002365,-0.000793,-0.080056,0.000055,-0.002975,0.009547,-0.168750,-0.002494,-0.009249,-0.002868,0.020107,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,0.081071,0.223716,-0.053110,0.101054,-0.132079,0.054234,0.009737,-0.002165,0.000709,0.101054,-0.000518,0.000926,0.009944,-0.130399,-0.002219,-0.009719,0.000790,0.054234,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,0.220994,0.105697,0.179909,-0.082955,0.152100,0.143271,0.009784,-0.001405,-0.001518,-0.082955,0.001779,0.001972,0.009641,0.153779,-0.001055,-0.009702,0.002180,0.143271,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,0.201603,-0.334178,-0.323095,0.042795,-0.089419,0.189176,0.008958,0.003683,0.002488,0.042795,-0.002999,0.000878,0.009499,-0.087740,0.003280,-0.009255,0.001892,0.189177,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,0.183242,0.234328,0.313060,0.184816,0.093116,0.130812,0.009254,-0.002733,-0.002626,0.184816,0.002996,0.001031,0.009485,0.094796,-0.002322,-0.009564,0.001772,0.130812,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.136485,0.149383,0.023614,0.091529,0.099926,0.108577,0.009886,-0.001506,-0.000031,0.091529,0.000233,0.001325,0.009909,0.101605,-0.001488,-0.009797,0.001345,0.108577,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,-0.137410,0.285693,0.096918,0.086747,-0.191074,0.083750,0.009550,-0.002646,-0.001343,0.086747,0.000928,-0.001633,0.009822,-0.189394,-0.002818,-0.009504,-0.001314,0.083750,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.033790,-0.192545,0.087947,0.100789,-0.080961,0.146547,0.009777,0.001935,-0.000813,0.100789,0.000862,-0.000169,0.009961,-0.079281,0.001914,-0.009810,-0.000332,0.146547,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.344720,-0.071785,-0.007540,-0.091940,-0.045992,-0.104465,0.009974,0.000701,-0.000171,-0.091940,-0.000075,0.003374,0.009413,-0.044313,0.000717,-0.009387,0.003371,-0.104465,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,-0.124407,-0.272603,-0.130970,-0.192010,0.196863,-0.010053,0.009548,0.002487,0.001627,-0.192010,-0.001258,-0.001579,0.009794,0.198542,0.002692,-0.009556,-0.001195,-0.010053,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,-0.015307,-0.344179,0.022305,-0.151019,-0.113094,0.047629,0.009411,0.003376,-0.000171,-0.151019,0.000210,-0.000078,0.009997,-0.111414,0.003374,-0.009412,-0.000144,0.047629,0.000000,0.000000,0.000000,1.000000
639,scan_0639.csv,-0.006213,-0.341893,0.106849,-0.048075,0.128157,-0.000961,0.009367,0.003340,-0.001046,-0.048075,0.001005,0.000296,0.009945,0.129837,0.003353,-0.009421,-0.000059,-0.000961,0.000000,0.000000,0.000000,1.000000
