# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
748,scan_0748.csv,-0.124180,-0.243212,0.271678,0.099279,-0.009341,0.027887,0.009350,0.002634,-0.002375,0.099279,0.002605,-0.000552,0.009639,-0.007662,0.002408,-0.009631,-0.001202,0.027887,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,-0.108647,-0.238028,-0.179106,0.181218,-0.058156,-0.033970,0.009563,0.002113,0.002023,0.181218,-0.001731,-0.001485,0.009736,-0.056477,0.002358,-0.009661,-0.001054,-0.033970,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,0.292814,0.066462,0.269863,0.043500,0.002595,0.024866,0.009617,-0.001382,-0.002368,0.043500,0.002660,0.002612,0.009279,0.004275,-0.000664,-0.009553,0.002880,0.024866,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,-0.337128,-0.340042,0.203436,-0.013040,-0.026879,0.189839,0.009233,0.003751,-0.000826,-0.013040,0.001905,-0.002604,0.009465,-0.025199,0.003335,-0.008897,-0.003118,0.189839,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,-0.198950,-0.097546,0.335574,-0.187002,0.021707,-0.067612,0.009397,0.001552,-0.003046,-0.187002,0.003277,-0.001552,0.009319,0.023387,0.000974,-0.009756,-0.001967,-0.067612,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.096272,-0.217433,-0.050841,0.103956,0.129608,0.041610,0.009752,0.002096,0.000713,0.103956,-0.000496,-0.001069,0.009930,0.131287,0.002157,-0.009719,-0.000939,0.041610,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.045867,0.260229,0.263370,0.195062,-0.073859,0.059271,0.009330,-0.002601,-0.002487,0.195062,0.002516,-0.000226,0.009676,-0.072180,-0.002573,-0.009653,0.000443,0.059271,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,-0.332887,0.121737,0.159767,0.061123,0.143241,0.112113,0.009800,-0.000613,-0.001895,0.061123,0.001579,-0.003409,0.009268,0.144921,-0.001214,-0.009381,-0.003244,0.112113,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,-0.287037,-0.209143,-0.246650,-0.178169,0.023189,0.167831,0.009486,0.001240,0.002912,-0.178169,-0.002388,-0.003232,0.009157,0.024868,0.002076,-0.009382,-0.002769,0.167831,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,0.080146,-0.155701,0.098663,0.000590,-0.170346,-0.087428,0.009831,0.001459,-0.001105,0.000590,0.000973,0.000949,0.009907,-0.168666,0.001551,-0.009847,0.000791,-0.087428,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.150011,-0.004154,-0.273825,0.024843,0.098305,-0.081124,0.009627,-0.000365,0.002680,0.024843,-0.002704,-0.001450,0.009518,0.099984,0.000042,-0.009888,-0.001494,-0.081124,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,0.300598,-0.104842,0.011990,-0.118541,-0.066258,-0.096760,0.009944,0.000964,-0.000424,-0.118541,0.000119,0.002973,0.009547,-0.064579,0.001046,-0.009499,0.002945,-0.096760,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.156102,-0.341596,-0.230925,-0.053168,0.013085,-0.057753,0.009172,0.003577,0.001754,-0.053168,-0.002157,0.000756,0.009735,0.014765,0.003350,-0.009308,0.001465,-0.057753,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.108106,0.050457,0.053407,0.026270,-0.129764,0.117690,0.009973,-0.000443,-0.000585,0.026270,0.000533,-0.001104,0.009925,-0.128085,-0.000504,-0.009929,-0.001078,0.117690,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.270142,0.242810,-0.329693,-0.029650,0.151232,0.032225,0.009184,-0.001328,0.003727,-0.029650,-0.003143,0.003275,0.008911,0.152912,-0.002404,-0.009355,0.002590,0.032225,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.195599,0.023946,0.064141,-0.021114,-0.134686,-0.003575,0.009977,-0.000359,-0.000582,-0.021114,0.000641,0.001924,0.009792,-0.133006,-0.000239,-0.009807,0.001943,-0.003575,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.149435,0.169035,-0.105784,0.173174,0.113591,-0.114278,0.009802,-0.001497,0.001293,0.173174,-0.001041,0.001656,0.009807,0.115271,-0.001682,-0.009748,0.001468,-0.114278,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.256494,-0.003648,0.014556,0.175210,0.057928,-0.198774,0.009999,-0.000002,-0.000150,0.175210,0.000146,0.002537,0.009672,0.059608,0.000036,-0.009673,0.002537,-0.198774,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.141738,0.009948,-0.185912,-0.089849,0.116127,0.000159,0.009827,0.000164,0.001844,-0.089849,-0.001848,0.001407,0.009727,0.117806,-0.000099,-0.009899,0.001413,0.000159,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.056095,-0.018326,0.075835,-0.015270,-0.001670,0.140887,0.009970,0.000140,-0.000767,-0.015270,0.000757,0.000573,0.009955,0.000010,0.000183,-0.009983,0.000561,0.140887,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.277141,-0.318156,0.021450,0.088183,-0.097474,-0.146917,0.009496,0.003067,0.000649,0.088183,0.000204,-0.002671,0.009635,-0.095794,0.003128,-0.009136,-0.002599,-0.146917,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.046461,-0.076166,-0.284820,0.114704,0.121025,-0.030145,0.009569,0.000860,0.002773,0.114704,-0.002802,0.000232,0.009597,0.122705,0.000761,-0.009960,0.000463,-0.030145,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.074054,-0.010385,-0.245062,-0.080708,0.161177,-0.161811,0.009701,-0.000079,0.002427,-0.080708,-0.002426,-0.000743,0.009673,0.162856,0.000104,-0.009972,-0.000740,-0.161811,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.261049,-0.104650,-0.070319,0.037704,-0.188973,0.059479,0.009921,0.000825,0.000948,0.037704,-0.000699,-0.002645,0.009618,-0.187293,0.001045,-0.009608,-0.002567,0.059479,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.005672,0.161757,-0.224222,0.188205,-0.125322,-0.024484,0.009622,-0.001558,0.002232,0.188205,-0.002194,0.000413,0.009747,-0.123643,-0.001611,-0.009869,0.000056,-0.024484,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.038153,-0.300720,0.107687,0.136368,-0.163595,0.176626,0.009496,0.002984,-0.000962,0.136368,0.001027,-0.000061,0.009947,-0.161915,0.002962,-0.009544,-0.000364,0.176626,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.044680,-0.271277,0.322991,-0.024088,-0.007812,-0.075216,0.009136,0.002680,-0.003057,-0.024088,0.003058,0.000426,0.009511,-0.006132,0.002680,-0.009625,-0.000430,-0.075215,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.205513,0.179891,0.342102,0.137315,0.132283,0.183697,0.009268,-0.002335,-0.002940,0.137315,0.003301,0.001335,0.009345,0.133962,-0.001789,-0.009632,0.002008,0.183697,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.235218,0.202668,-0.176470,-0.093276,0.095164,-0.088974,0.009643,-0.002336,0.001245,-0.093276,-0.001720,-0.001951,0.009656,0.096843,-0.002013,-0.009526,-0.002283,-0.088974,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.184970,-0.197117,-0.290597,0.140147,0.059748,0.033516,0.009395,0.001317,0.003161,0.140147,-0.002810,-0.002314,0.009314,0.061427,0.001958,-0.009639,-0.001804,0.033516,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.318680,0.304071,-0.273039,-0.111070,0.171408,0.189899,0.009188,-0.001893,0.003464,-0.111070,-0.002573,0.003784,0.008892,0.173088,-0.002994,-0.009061,0.002989,0.189900,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.088226,-0.185895,0.157307,-0.051161,0.144013,0.062485,0.009706,0.001680,-0.001721,-0.051161,0.001540,0.001159,0.009813,0.145692,0.001848,-0.009789,0.000866,0.062485,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.250699,-0.231658,0.343202,0.037830,-0.094575,0.177479,0.009165,0.001260,-0.003796,0.037830,0.003275,0.003085,0.008931,-0.092896,0.002296,-0.009429,0.002415,0.177479,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.260927,0.006248,-0.320634,0.031628,0.008623,-0.193764,0.009490,0.000756,0.003060,0.031628,-0.003152,0.002467,0.009164,0.010302,-0.000062,-0.009661,0.002580,-0.193764,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.053651,-0.239529,-0.040369,-0.199546,-0.100945,0.190358,0.009707,0.002345,0.000530,-0.199546,-0.000392,-0.000631,0.009972,-0.099266,0.002372,-0.009701,-0.000521,0.190359,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.165632,0.329571,0.226806,-0.093874,-0.059388,-0.014509,0.009219,-0.003481,-0.001698,-0.093874,0.002128,0.000889,0.009731,-0.057709,-0.003236,-0.009332,0.001560,-0.014509,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.047368,-0.102346,0.305921,-0.047916,0.072239,-0.107109,0.009486,0.001116,-0.002962,-0.047916,0.002996,-0.000144,0.009540,0.073918,0.001022,-0.009937,-0.000471,-0.107109,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.216019,-0.264889,-0.174428,0.074427,0.038001,0.075832,0.009505,0.002890,0.001142,0.074427,-0.001675,0.001667,0.009717,0.039680,0.002618,-0.009427,0.002069,0.075832,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.029688,0.338350,-0.341264,-0.039901,-0.106704,-0.167883,0.008889,-0.003027,0.003438,-0.039901,-0.003157,0.001390,0.009386,-0.105024,-0.003319,-0.009429,0.000280,-0.167883,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.295170,0.235009,0.040561,-0.115005,0.056963,-0.080980,0.009717,-0.002344,0.000289,-0.115005,0.000394,0.002816,0.009587,0.058642,-0.002329,-0.009305,0.002829,-0.080980,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.057177,-0.315119,0.052936,0.120207,0.100371,-0.188973,0.009494,0.003060,-0.000705,0.120207,0.000503,0.000734,0.009960,0.102051,0.003099,-0.009492,0.000543,-0.188973,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.044052,-0.017994,0.211394,-0.004251,0.055723,0.005875,0.009776,0.000268,-0.002088,-0.004251,0.002098,-0.000393,0.009770,0.057402,0.000180,-0.009989,-0.000440,0.005875,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.072850,-0.180973,0.079447,0.101100,-0.179038,-0.004715,0.009806,0.001732,-0.000922,0.101100,0.000781,0.000868,0.009932,-0.177359,0.001800,-0.009811,0.000716,-0.004715,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.222372,-0.262445,0.148964,-0.003716,-0.190320,0.082344,0.009551,0.002830,-0.000882,-0.003716,0.001433,-0.001805,0.009731,-0.188640,0.002594,-0.009420,-0.002130,0.082344,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.164009,0.037141,-0.210295,0.107153,0.079488,0.139180,0.009773,-0.000699,0.002000,0.107153,-0.002086,-0.001520,0.009661,0.081167,-0.000371,-0.009859,-0.001632,0.139180,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.209317,-0.166400,-0.319413,0.067017,-0.086348,0.139693,0.009363,0.000886,0.003398,0.067017,-0.003097,-0.002482,0.009179,-0.084669,0.001656,-0.009647,-0.002049,0.139693,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.347094,0.303949,0.075817,0.127765,0.179542,0.179036,0.009514,-0.003064,0.000303,0.127765,0.000723,0.003179,0.009454,0.181221,-0.002993,-0.008973,0.003246,0.179036,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.229214,0.171601,-0.224048,-0.039034,-0.143645,-0.067781,0.009607,-0.002126,0.001785,-0.039034,-0.002189,-0.001846,0.009581,-0.141965,-0.001708,-0.009595,-0.002239,-0.067781,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.239686,0.255865,-0.108280,-0.087222,-0.051346,0.193625,0.009618,-0.002188,0.001647,-0.087222,-0.001046,0.002626,0.009592,-0.049667,-0.002531,-0.009398,0.002297,0.193625,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.289550,-0.238796,-0.288869,0.046323,0.143429,0.196712,0.009314,0.002986,0.002083,0.046323,-0.002768,0.002091,0.009379,0.145108,0.002365,-0.009312,0.002774,0.196712,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.191567,0.016441,-0.141319,0.179224,0.024606,0.003155,0.009899,-0.000428,0.001352,0.179224,-0.001408,-0.001862,0.009724,0.026285,-0.000164,-0.009816,-0.001904,0.003155,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.115872,-0.035570,0.217224,0.045026,-0.193149,0.099340,0.009759,0.000096,-0.002181,0.045026,0.002154,0.001205,0.009691,-0.191470,0.000356,-0.009927,0.001155,0.099340,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.092869,-0.174568,-0.348979,-0.006580,0.129083,0.085406,0.009254,0.001308,0.003556,-0.006580,-0.003367,-0.001463,0.009302,0.130762,0.001737,-0.009806,-0.000913,0.085406,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.193487,-0.175772,-0.258204,0.052311,-0.121107,0.169036,0.009520,0.002150,0.002181,0.052311,-0.002514,0.001421,0.009574,-0.119428,0.001749,-0.009662,0.001893,0.169036,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.042167,0.130236,0.219336,0.139939,-0.149510,0.041164,0.009678,-0.001358,-0.002120,0.139939,0.002157,0.000129,0.009764,-0.147831,-0.001299,-0.009906,0.000418,0.041164,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.280806,-0.055117,0.295903,-0.048084,-0.051229,-0.100924,0.009551,0.001314,-0.002656,-0.048084,0.002912,-0.002497,0.009235,-0.049549,0.000551,-0.009594,-0.002767,-0.100924,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.100496,0.070354,0.134408,-0.103081,-0.096839,-0.167050,0.009885,-0.000559,-0.001403,-0.103081,0.001337,-0.001088,0.009850,-0.095160,-0.000703,-0.009925,-0.001001,-0.167050,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.137445,-0.336779,0.196018,0.103989,0.100063,0.104322,0.009257,0.002944,-0.002373,0.103989,0.001838,0.001981,0.009628,0.101742,0.003304,-0.009349,0.001293,0.104322,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.154793,0.006336,-0.246353,-0.145343,-0.019732,0.137434,0.009698,-0.000437,0.002400,-0.145343,-0.002439,-0.001480,0.009585,-0.018052,-0.000063,-0.009880,-0.001542,0.137434,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.269095,0.091368,0.291453,0.032210,0.192992,0.000249,0.009538,-0.000079,-0.003002,0.032210,0.002861,-0.002799,0.009164,0.194671,-0.000912,-0.009600,-0.002648,0.000249,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.064752,0.311698,0.168634,0.114572,0.086647,0.163555,0.009383,-0.002908,-0.001870,0.114572,0.001597,-0.001152,0.009804,0.088327,-0.003067,-0.009498,-0.000616,0.163555,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.124721,0.163118,0.066323,0.007872,-0.173851,0.071815,0.009846,-0.001525,-0.000859,0.007872,0.000654,-0.001348,0.009887,-0.172171,-0.001624,-0.009791,-0.001227,0.071815,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.165370,0.088872,-0.313199,0.033032,0.086247,-0.127609,0.009476,-0.001340,0.002900,0.033032,-0.003069,-0.001296,0.009429,0.087927,-0.000888,-0.009825,-0.001640,-0.127609,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.297561,0.101299,0.162089,0.024979,0.065845,0.190086,0.009818,-0.001427,-0.001250,0.024979,0.001606,0.002737,0.009483,0.067524,-0.001011,-0.009512,0.002917,0.190086,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.013579,0.006405,-0.081734,0.077583,-0.008664,0.157950,0.009966,-0.000053,0.000817,0.077583,-0.000816,0.000141,0.009966,-0.006985,-0.000064,-0.009999,0.000136,0.157950,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.128578,0.297544,0.014224,-0.132456,-0.196573,-0.057900,0.009560,-0.002925,0.000235,-0.132456,0.000136,0.001241,0.009922,-0.194893,-0.002932,-0.009482,0.001226,-0.057900,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.347547,0.025779,0.066096,0.068685,-0.186568,-0.060367,0.009975,-0.000017,-0.000709,0.068685,0.000660,-0.003414,0.009376,-0.184889,-0.000258,-0.009399,-0.003405,-0.060367,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.348542,-0.113359,-0.017558,0.119510,0.146394,0.015137,0.009934,0.001123,-0.000221,0.119510,-0.000174,0.003396,0.009404,0.148073,0.001131,-0.009338,0.003393,0.015137,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.329099,0.197728,-0.135682,0.172088,0.088306,-0.030389,0.009715,-0.002279,0.000651,0.172088,-0.001326,-0.002951,0.009462,0.089986,-0.001964,-0.009279,-0.003169,-0.030389,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.229563,-0.133884,-0.292919,-0.187252,0.090142,0.009603,0.009488,0.000587,0.003103,-0.187252,-0.002862,-0.002554,0.009235,0.091821,0.001335,-0.009651,-0.002255,0.009603,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.112504,0.267315,-0.227678,0.068453,0.172943,-0.188599,0.009396,-0.002810,0.001954,0.068453,-0.002177,-0.000501,0.009747,0.174622,-0.002641,-0.009584,-0.001083,-0.188599,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.296846,-0.093462,-0.081821,-0.138583,0.186498,-0.094293,0.009923,0.000650,0.001054,-0.138583,-0.000814,-0.002988,0.009508,0.188177,0.000933,-0.009521,-0.002912,-0.094293,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.335732,0.061313,0.172543,0.076536,-0.024354,0.130643,0.009833,-0.000004,-0.001820,0.076536,0.001714,-0.003345,0.009267,-0.022675,-0.000613,-0.009424,-0.003288,0.130643,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.033458,0.057683,0.147376,-0.009447,0.150250,0.139626,0.009875,-0.000521,-0.001487,-0.009447,0.001466,-0.000416,0.009883,0.151929,-0.000577,-0.009978,-0.000334,0.139626,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.083287,-0.239180,-0.288451,0.051426,0.125845,-0.030238,0.009314,0.002500,0.002646,0.051426,-0.002764,0.000126,0.009610,0.127525,0.002369,-0.009682,0.000808,-0.030238,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.158336,-0.301628,0.032446,-0.057503,-0.131060,-0.068318,0.009544,0.002881,-0.000789,-0.057503,0.000310,0.001671,0.009855,-0.129381,0.002971,-0.009429,0.001506,-0.068318,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.210661,0.117618,-0.147637,-0.131964,-0.033109,0.049431,0.009823,-0.001443,0.001196,-0.131964,-0.001461,-0.001900,0.009709,-0.031430,-0.001173,-0.009711,-0.002077,0.049431,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.266529,-0.130673,-0.153973,0.145133,0.088929,0.101821,0.009797,0.000838,0.001819,0.145133,-0.001521,-0.002795,0.009480,0.090608,0.001303,-0.009565,-0.002611,0.101821,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.117740,0.208427,0.235707,0.083939,-0.107253,-0.123693,0.009513,-0.001724,-0.002555,0.083939,0.002285,-0.001622,0.009599,-0.105573,-0.002069,-0.009716,-0.001149,-0.123693,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.015551,-0.059760,-0.016301,0.104468,0.050277,-0.075439,0.009981,0.000595,0.000172,0.104468,-0.000163,-0.000165,0.009997,0.051956,0.000597,-0.009981,-0.000155,-0.075439,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.180764,0.195564,0.023300,-0.121310,-0.178524,0.043816,0.009807,-0.001869,-0.000578,-0.121310,0.000229,-0.001842,0.009826,-0.176844,-0.001943,-0.009650,-0.001764,0.043816,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.195564,-0.070197,-0.298923,0.181079,-0.118948,0.188080,0.009533,0.001230,0.002759,0.181079,-0.002938,0.001654,0.009415,-0.117268,0.000701,-0.009785,0.001938,0.188080,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.347006,-0.135856,0.056549,0.124194,-0.181141,0.023188,0.009892,0.001079,-0.000991,0.124194,0.000560,0.003467,0.009363,-0.179462,0.001354,-0.009317,0.003370,0.023188,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.009303,-0.330740,0.224938,0.004557,0.044667,-0.155923,0.009220,0.003145,-0.002260,0.004557,0.002110,0.000815,0.009741,0.046347,0.003247,-0.009458,0.000088,-0.155923,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.186070,0.020700,0.155945,0.105950,0.181462,-0.155217,0.009877,-0.000488,-0.001489,0.105950,0.001553,0.001796,0.009714,0.183141,-0.000207,-0.009825,0.001850,-0.155217,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.016738,0.283616,0.164375,-0.049935,-0.065976,0.188997,0.009471,-0.002788,-0.001590,-0.049935,0.001571,-0.000293,0.009871,-0.064296,-0.002798,-0.009599,0.000161,0.188997,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.195145,-0.299254,0.224711,-0.147694,-0.097196,0.068426,0.009315,0.003251,-0.001629,-0.147694,0.002129,-0.001246,0.009691,-0.095516,0.002948,-0.009374,-0.001853,0.068426,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.091316,0.067073,0.245673,0.008911,0.017067,0.126837,0.009678,-0.000426,-0.002481,0.008911,0.002427,-0.001047,0.009644,0.018747,-0.000670,-0.009936,-0.000910,0.126837,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.191393,0.147393,0.018343,0.057015,0.142358,0.047815,0.009890,-0.001407,-0.000459,0.057015,0.000181,-0.001928,0.009811,0.144037,-0.001469,-0.009711,-0.001882,0.047815,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.117530,-0.150220,0.131703,0.161452,-0.036631,-0.147672,0.009802,0.001627,-0.001130,0.161452,0.001298,-0.000967,0.009868,-0.034952,0.001497,-0.009819,-0.001159,-0.147672,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.178617,0.238045,0.138195,-0.198513,0.160736,-0.140900,0.009625,-0.002054,-0.001771,-0.198513,0.001339,-0.002079,0.009689,0.162416,-0.002358,-0.009563,-0.001727,-0.140900,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.342434,0.118927,0.035709,0.041536,0.063157,0.124861,0.009923,-0.001237,0.000062,0.041536,0.000354,0.003316,0.009428,0.064837,-0.001186,-0.009353,0.003334,0.124861,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.251903,-0.282691,-0.144810,0.085317,0.031329,0.199095,0.009503,0.003033,0.000710,0.085317,-0.001386,0.002077,0.009683,0.033009,0.002789,-0.009300,0.002394,0.199095,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.205443,-0.044209,-0.146276,-0.124346,-0.175366,0.124406,0.009884,0.000725,0.001338,-0.124346,-0.001456,0.001955,0.009698,-0.173686,0.000442,-0.009780,0.002038,0.124406,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.288468,-0.209143,0.227416,-0.062494,-0.123708,0.066297,0.009530,0.002581,-0.001586,-0.062494,0.002205,-0.002323,0.009473,-0.122029,0.002076,-0.009378,-0.002783,0.066297,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.005777,-0.083497,-0.259024,0.081780,-0.076040,-0.074479,0.009633,0.000791,0.002566,0.081780,-0.002552,-0.000269,0.009665,-0.074360,0.000834,-0.009965,-0.000058,-0.074479,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.269426,0.074368,-0.115454,0.084472,-0.022845,0.101815,0.009906,-0.001018,0.000914,0.084472,-0.001149,-0.002562,0.009598,-0.021166,-0.000743,-0.009613,-0.002654,0.101815,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.052203,0.106325,-0.126170,-0.116579,-0.108573,0.152358,0.009864,-0.001117,0.001202,-0.116579,-0.001251,-0.000384,0.009914,-0.106894,-0.001061,-0.009930,-0.000519,0.152358,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.007418,0.109013,-0.183975,0.008300,0.100161,-0.040824,0.009773,-0.001083,0.001821,0.008300,-0.001819,0.000126,0.009832,0.101841,-0.001088,-0.009940,-0.000074,-0.040824,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.330548,-0.292692,-0.204884,-0.197156,0.087995,-0.066557,0.009374,0.002012,0.002841,-0.197156,-0.001948,-0.003733,0.009070,0.089674,0.002885,-0.009056,-0.003108,-0.066557,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.256179,0.109764,0.289376,-0.124848,-0.157288,-0.097557,0.009527,-0.001739,-0.002494,-0.124848,0.002836,0.002126,0.009351,-0.155609,-0.001095,-0.009615,0.002519,-0.097557,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.032062,-0.135438,-0.020682,0.001486,-0.112915,0.101882,0.009906,0.001343,0.000250,0.001486,-0.000205,-0.000348,0.009992,-0.111235,0.001350,-0.009903,-0.000318,0.101882,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.281906,-0.078173,0.265552,0.162451,-0.087692,-0.039428,0.009620,0.001454,-0.002311,0.162451,0.002616,-0.002487,0.009326,-0.086012,0.000781,-0.009576,-0.002773,-0.039428,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.098803,0.145403,0.223472,0.069140,-0.080853,-0.109379,0.009648,-0.001187,-0.002345,0.069140,0.002193,-0.001281,0.009672,-0.079174,-0.001449,-0.009846,-0.000976,-0.109379,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.224711,0.323619,-0.179350,0.195907,0.172544,0.166469,0.009329,-0.002653,0.002436,0.195907,-0.001691,0.002746,0.009466,0.174223,-0.003180,-0.009243,0.002113,0.166469,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.017994,0.320495,-0.097738,-0.026496,-0.006188,-0.150130,0.009445,-0.003152,0.000919,-0.026496,-0.000926,0.000128,0.009956,-0.004508,-0.003150,-0.009489,-0.000171,-0.150130,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.117984,0.102573,0.199125,0.122776,0.191566,0.139257,0.009751,-0.001230,-0.001846,0.122776,0.001968,0.000953,0.009758,0.193246,-0.001024,-0.009878,0.001171,0.139257,0.000000,0.000000,0.000000,1.000000
